date,mc_change_pred,mc_change_fwd
1985-01-01,0.44598234,0.8818487783330298
1985-02-01,-0.18374069,1.2906147483284676
1985-03-01,-0.2588225,-0.3845041916947372
1985-04-01,-0.037511636,0.018795482394622833
1985-05-01,0.20030212,0.3579683417637038
1985-06-01,-0.5118015,0.46177930434422176
1985-07-01,-0.4811765,0.3422855115017653
1985-08-01,0.15178399,-0.8306289893127318
1985-09-01,0.06996714,-0.7725377494867629
1985-10-01,0.52413374,-0.038166757272762954
1985-11-01,0.6035752,1.4033449693522448
1985-12-01,0.47238696,1.1206906162683576
1986-01-01,0.07001537,0.10407325889552904
1986-02-01,0.63732266,1.1098681964537955
1986-03-01,-0.072469026,1.2724499561848917
1986-04-01,-0.2092017,0.5851459141285514
1986-05-01,0.13638657,-0.19650131473026675
1986-06-01,0.0011661537,0.5029221755054081
1986-07-01,0.23537993,-0.4220522064547098
1986-08-01,0.39133948,0.22452246524126
1986-09-01,0.35411695,-0.8692545321825411
1986-10-01,-0.2747887,-0.3658923668540235
1986-11-01,-0.20796844,0.6464035039652218
1986-12-01,-0.3049335,0.15887226282137654
1987-01-01,-0.1920133,1.3049459381550148
1987-02-01,-0.58613944,1.4429314028543259
1987-03-01,0.6016953,0.8301302574679469
1987-04-01,0.77789474,-0.5349668237508167
1987-05-01,0.5094213,-0.2483107454922635
1987-06-01,-0.3778222,0.8142442436182825
1987-07-01,-0.045044515,0.5708379555468116
1987-08-01,0.46546736,1.325348188207424
1987-09-01,0.037304267,-0.8534927640962148
1987-10-01,0.6913321,-3.0760334823006223
1987-11-01,0.54228055,-3.6053156166811493
1987-12-01,0.8915233,-0.7188943476038139
1988-01-01,-2.9857352,0.8844485442866759
1988-02-01,-0.6421844,0.4816500710180759
1988-03-01,0.8260977,0.5474234909538734
1988-04-01,0.98794544,-0.5391343787140652
1988-05-01,-0.0031401739,-0.813505327270656
1988-06-01,-0.5448228,1.1954737951840455
1988-07-01,0.6563643,-0.3582712424534101
1988-08-01,0.09311703,-0.690541959790331
1988-09-01,-0.7173249,0.16732956824210188
1988-10-01,0.22624071,0.6306994934781909
1988-11-01,-0.49763167,-0.808331110840514
1988-12-01,-0.329041,0.2568323224609676
1989-01-01,0.4887674,0.32990770034779116
1989-02-01,0.0036755428,0.6396709036566265
1989-03-01,0.13594362,-0.37458429288736694
1989-04-01,-0.58859783,0.6178317543106758
1989-05-01,0.20091927,0.5462335342722066
1989-06-01,-0.37950143,0.6301825476832644
1989-07-01,0.25421447,0.29335586698135596
1989-08-01,0.24072537,0.9503871429134979
1989-09-01,-0.5791279,-0.07737845064437332
1989-10-01,-0.5867105,-0.09446637495394641
1989-11-01,0.43420208,-0.719193805865514
1989-12-01,0.5042396,0.44084393990281373
1990-01-01,-0.6145669,-0.8190527101334398
1990-02-01,0.27575752,-0.9854977471972799
1990-03-01,-0.4123389,0.36689344116099515
1990-04-01,-0.7675552,-0.17377855196854963
1990-05-01,-0.49222124,0.540010043369837
1990-06-01,-0.100450374,0.6590870756184225
1990-07-01,0.065758646,-0.18719705106140702
1990-08-01,0.28319633,-2.1232140664795245
1990-09-01,0.11515997,-1.4178967543835277
1990-10-01,-0.48868486,-0.8681937741174496
1990-11-01,-0.64516824,0.444341180914063
1990-12-01,-0.5911598,0.9329692420046907
1991-01-01,0.35302675,-0.47279139112209934
1991-02-01,0.6799932,2.4345378353622205
1991-03-01,-0.34476388,0.5542125551661515
1991-04-01,1.1318502,0.4572349287520571
1991-05-01,0.5256335,-0.3642563708017249
1991-06-01,0.58140695,-0.09002467475953203
1991-07-01,-0.009261809,0.014453590157249722
1991-08-01,-0.11154312,0.5385980627261319
1991-09-01,0.608962,-0.30531599097816675
1991-10-01,0.14638199,0.008902018570487648
1991-11-01,-0.16820003,-0.08072608721564296
1991-12-01,0.16595581,-0.007275618780646232
1992-01-01,-0.06905105,1.6846772025255319
1992-02-01,-0.016233042,-0.4294845752185978
1992-03-01,0.55504966,-0.4968341501186598
1992-04-01,-0.060045034,-0.11388563648545688
1992-05-01,-0.091009684,0.27764859156700367
1992-06-01,-0.22416267,-0.584872163856663
1992-07-01,-0.04550308,0.39604932527208625
1992-08-01,0.977486,0.061210278287573305
1992-09-01,-0.18272862,-0.15863747181712487
1992-10-01,-0.027016245,-0.44442858816600384
1992-11-01,-0.111323014,0.46424012681385585
1992-12-01,0.04708118,0.558035621189073
1993-01-01,-0.32380772,-0.05834747650209976
1993-02-01,-0.06117411,0.16971013513546582
1993-03-01,-0.16174157,0.30769128628857223
1993-04-01,-0.097214155,-0.44322924408320286
1993-05-01,0.051474452,-0.07401814480710918
1993-06-01,0.08938822,0.06496543695602282
1993-07-01,-0.14613646,-0.016395153692693617
1993-08-01,0.050973862,0.21149708656025906
1993-09-01,0.08154568,0.15395846310631267
1993-10-01,0.17549846,0.14438365709321577
1993-11-01,-0.038422115,-0.29714882985788954
1993-12-01,0.06151831,0.042825894097423794
1994-01-01,0.20754907,0.21184787023282342
1994-02-01,0.1440618,-0.12823518619271004
1994-03-01,-0.53710264,-0.5620996236499747
1994-04-01,0.009757489,-1.1669789517074596
1994-05-01,0.015764475,0.02193125992862667
1994-06-01,0.05267334,0.07404399810762237
1994-07-01,0.35290214,-0.37935365422818446
1994-08-01,-0.0007736981,0.5604577550117568
1994-09-01,-0.365567,0.0061402450684364005
1994-10-01,0.26858765,-0.2983884740658366
1994-11-01,0.14782354,-0.24354705690101502
1994-12-01,-0.24831231,-0.6060413423138987
1995-01-01,-0.24668658,0.3819224670127766
1995-02-01,0.38571995,0.6975953494426084
1995-03-01,-0.093641676,0.4549529094535467
1995-04-01,0.0240933,0.5694417342131739
1995-05-01,0.02173388,0.5603878034424264
1995-06-01,0.46126804,0.5872602550355597
1995-07-01,0.58191955,0.6412704020443386
1995-08-01,0.3615723,0.020371146998621623
1995-09-01,-0.61890733,0.7517791810908375
1995-10-01,0.15121502,0.09664268442104075
1995-11-01,0.56195307,0.4154368428709426
1995-12-01,0.4583512,0.6007921392537097
1996-01-01,0.3594722,-0.19582828791387616
1996-02-01,0.4579088,1.3025089379691426
1996-03-01,-0.10854899,-0.15949818675878297
1996-04-01,0.51702434,-0.0918448967917974
1996-05-01,0.18336672,0.4751442939270609
1996-06-01,-0.21346745,0.12837015601564483
1996-07-01,0.04408297,-1.0918844105887167
1996-08-01,0.49811882,0.5363016702307687
1996-09-01,0.6199795,0.3692186882689106
1996-10-01,0.03136696,0.7097479972699922
1996-11-01,0.44476062,0.9652977985757171
1996-12-01,-0.04303112,0.09330591763212612
1997-01-01,0.47958028,0.49825501872971983
1997-02-01,0.22888649,0.9667460799822899
1997-03-01,0.36834157,-0.32983485176938304
1997-04-01,0.45481527,-1.2103393021201296
1997-05-01,-0.27201033,2.0311434026577757
1997-06-01,0.46590608,1.0725193233038401
1997-07-01,0.02155748,1.2003392969783842
1997-08-01,0.80229855,0.040283449517890896
1997-09-01,0.32382077,0.2693034471948137
1997-10-01,0.61390394,0.38955840115278745
1997-11-01,-0.13889363,-0.5703586971902139
1997-12-01,0.21079667,0.48149385674202333
1998-01-01,-0.2308762,-0.10331951528600408
1998-02-01,0.20175253,1.4013584634414853
1998-03-01,-0.19192608,1.1203903602970222
1998-04-01,0.5400877,0.7388188391597277
1998-05-01,0.32664815,-0.20119493482577866
1998-06-01,0.87546545,-0.10991549529118474
1998-07-01,0.08256762,1.1738514013793677
1998-08-01,0.38190672,-1.739919018586655
1998-09-01,0.24825792,-1.76656992869021
1998-10-01,-1.452636,-0.006024683000561531
1998-11-01,-1.3145033,2.7872936321454476
1998-12-01,-0.1864064,0.9948041273594229
1999-01-01,0.46934986,1.1404917698525958
1999-02-01,-0.24140808,-0.04617393062275947
1999-03-01,0.37855247,0.509283681523217
1999-04-01,0.2982715,0.9725467594922471
1999-05-01,-0.066378176,-0.055711459518749167
1999-06-01,-0.023765862,-0.5108216809976256
1999-07-01,0.49879095,0.9049484052439791
1999-08-01,0.5016837,-1.1525844005074417
1999-09-01,0.3633576,-0.18510939656766368
1999-10-01,-0.23204845,-0.4605710312978553
1999-11-01,-0.10224679,2.1348599396722396
1999-12-01,0.23001982,0.8150598178234162
2000-01-01,-0.084177,0.4740864524600298
2000-02-01,0.3996358,-0.2732884768486799
2000-03-01,-0.016602352,1.278107343900124
2000-04-01,0.76973903,-0.5872924850235586
2000-05-01,0.7063723,-1.0744114331850092
2000-06-01,0.16227412,0.8389543372036131
2000-07-01,0.20662148,0.43994800654445204
2000-08-01,0.11100899,0.03509712477018475
2000-09-01,0.1877122,-0.1046985107547413
2000-10-01,0.123253584,-1.713292146753737
2000-11-01,0.22126478,-0.5689860299242283
2000-12-01,0.37727994,-1.2067517451690923
2001-01-01,0.36565036,-0.090859896099838
2001-02-01,-0.98020744,-0.672861126144092
2001-03-01,0.66572046,-2.7908647546702996
2001-04-01,0.11389285,-0.22737895615952664
2001-05-01,-0.75393736,1.6743655015392764
2001-06-01,-1.07125,-0.842378937802382
2001-07-01,0.18968098,-0.8773769492307019
2001-08-01,-0.11541195,-0.6545674394146576
2001-09-01,-0.093916476,-3.1009201310705
2001-10-01,-0.08076395,0.501977015956244
2001-11-01,-0.52787775,1.0004256270087617
2001-12-01,-0.555301,0.30936076432157866
2002-01-01,-0.5310082,-0.22397856109461345
2002-02-01,-0.63237405,-1.0640841132057328
2002-03-01,0.1745094,0.9574144161338686
2002-04-01,-0.711947,-0.963635040190404
2002-05-01,0.11576939,-0.8643590529259445
2002-06-01,-0.30854106,-1.437329070195519
2002-07-01,-0.6940464,-2.9701484685955415
2002-08-01,0.23233621,0.2263831948872881
2002-09-01,-2.1820374,-1.3387214603639122
2002-10-01,0.67132896,-0.6696952323949386
2002-11-01,-0.63151234,1.3935667414162902
2002-12-01,-0.6042043,-0.40696468765586136
2003-01-01,-0.5650201,-0.24650799558256403
2003-02-01,0.113458425,-1.7716367011417506
2003-03-01,-0.111101925,0.08411203111245746
2003-04-01,-0.17249593,0.9209594625114814
2003-05-01,0.10290259,1.2340954960059634
2003-06-01,-0.61028755,1.2148358801010082
2003-07-01,0.40780702,-0.05614896432115542
2003-08-01,0.06717618,-0.20725024664026864
2003-09-01,-0.60540754,0.6172895843750991
2003-10-01,0.32393894,0.3336931258375346
2003-11-01,-0.7618818,0.19311566258355675
2003-12-01,-0.156181,0.5241441092667251
2004-01-01,0.31704116,0.9538483002789133
2004-02-01,0.004219562,0.09961426494926012
2004-03-01,0.047377422,-0.5456957196505569
2004-04-01,0.34897172,0.15988129146912752
2004-05-01,-0.5054709,-0.9112923305119557
2004-06-01,0.012913525,0.4812341718895925
2004-07-01,0.103260964,-0.729053657494941
2004-08-01,0.24896589,-0.6321971678037518
2004-09-01,0.50029695,0.5012700402649275
2004-10-01,0.8777224,-0.09522066517483947
2004-11-01,0.1970082,0.9311351871516782
2004-12-01,-0.11056943,0.3721374665602138
2005-01-01,-0.14155567,-0.4074167168662346
2005-02-01,-0.15243956,0.18135234752186066
2005-03-01,-0.1647007,-0.17719090408037824
2005-04-01,0.11346486,-0.7895427541035186
2005-05-01,0.13966155,0.09570001832449862
2005-06-01,0.37760663,0.3728968653080416
2005-07-01,0.75002736,0.2915462287922782
2005-08-01,0.7532609,-0.057157751916992176
2005-09-01,0.86267465,-0.023514610264725126
2005-10-01,-0.084353045,-0.7947229546982916
2005-11-01,0.084252566,0.7094324695138159
2005-12-01,0.11603187,0.41462057608886244
2006-01-01,-0.12756616,0.14422692058341394
2006-02-01,0.3810045,-0.23116992137836972
2006-03-01,0.29772866,0.18216474807725
2006-04-01,-0.041973427,0.04422079167522126
2006-05-01,-0.1401854,-0.40913324252546873
2006-06-01,0.029122725,-0.9739536045839566
2006-07-01,-0.037839472,-0.020512197755732483
2006-08-01,-0.034035057,0.28245514067504085
2006-09-01,0.14905205,0.2716880085834334
2006-10-01,0.0071759373,0.5741901817560648
2006-11-01,0.18354625,0.3833284450653298
2006-12-01,0.16727427,0.23982709495243745
2007-01-01,0.27082166,-0.04955218073958593
2007-02-01,0.21554829,0.24912038566076244
2007-03-01,0.099622205,-0.8165855145320857
2007-04-01,-0.02711372,0.8027856232765742
2007-05-01,-0.08857256,0.6420611862233466
2007-06-01,-0.27088726,-0.046212169269291385
2007-07-01,-0.203408,0.033812130930815906
2007-08-01,0.064742535,-1.4171216093517338
2007-09-01,0.06732319,0.6250952433285505
2007-10-01,-0.023224622,0.6273995984416499
2007-11-01,0.3685125,-1.3033012226032017
2007-12-01,0.62254065,-0.07545957638899092
2008-01-01,0.45044124,-1.7968072920158653
2008-02-01,0.458929,-0.6363476536038174
2008-03-01,-0.922716,-0.8899479158887927
2008-04-01,-0.60769033,0.7960926960442095
2008-05-01,-0.63600117,0.5167167094017401
2008-06-01,-0.3102928,-1.0547374877832671
2008-07-01,0.018415928,-1.8079612573971728
2008-08-01,0.2151972,-0.010218023561054846
2008-09-01,0.11210102,-1.498786482059474
2008-10-01,0.2752306,-3.733892147413941
2008-11-01,-0.6236316,-2.6915386190655375
2008-12-01,-1.952525,-0.6108391322660717
2009-01-01,-2.5795708,-0.2305391966892967
2009-02-01,-1.4927245,-1.8484295460371325
2009-03-01,-1.2766587,-1.6302623248734267
2009-04-01,-0.6692529,2.2629367952547548
2009-05-01,-1.1174026,1.5911236347041595
2009-06-01,-0.9875554,0.7041229871932496
2009-07-01,-0.76525664,0.08298673880722379
2009-08-01,1.0081694,1.7918704424957914
2009-09-01,0.5404543,0.775327403248701
2009-10-01,0.6210253,0.4988548572758602
2009-11-01,0.4269689,0.14889974233190642
2009-12-01,0.38432214,0.3271776850321965
2010-01-01,-0.49868435,0.18413695981319467
2010-02-01,-0.55746406,-0.9603658633446442
2010-03-01,0.31881514,1.2770138848872996
2010-04-01,-0.19469354,0.8556229039249249
2010-05-01,-0.46229637,-1.729352917149902
2010-06-01,0.53313303,-1.1339227002618752
2010-07-01,0.7078786,-0.40227648787187104
2010-08-01,0.2851367,0.10896459002391663
2010-09-01,-0.31821033,0.5043807562972963
2010-10-01,0.10329977,1.0061462551263451
2010-11-01,0.042044997,0.5223841262863094
2010-12-01,0.2776122,0.701253491641162
2011-01-01,-0.13319735,0.660286396363114
2011-02-01,0.28098467,0.6662930633954623
2011-03-01,0.050506234,-0.43360138500310563
2011-04-01,0.24633694,0.2598676266023023
2011-05-01,0.12866095,-0.2162661515638412
2011-06-01,0.2622082,-1.154894259850654
2011-07-01,-0.15214935,0.5014428820806565
2011-08-01,-0.19526128,-2.97528194733518
2011-09-01,-0.08180645,-0.4124451359936049
2011-10-01,-0.7522574,0.1330133632094421
2011-11-01,-1.4563891,0.2545971877454154
2011-12-01,0.087567955,-0.0226650184521067
2012-01-01,0.043551683,0.8860008645804897
2012-02-01,0.14829344,0.8115190601714535
2012-03-01,0.03568998,0.455207282698446
2012-04-01,-0.03946869,-0.265988892802427
2012-05-01,0.06746034,-0.9957290999817147
2012-06-01,0.028521806,-0.6535418734788344
2012-07-01,-0.009245977,0.41463392253546
2012-08-01,0.35860056,0.6469415720708399
2012-09-01,-0.32925558,0.5538287953553638
2012-10-01,0.1691448,-0.19163164896217713
2012-11-01,0.018140182,-0.9312840698228751
2012-12-01,-0.2737931,0.2674529306663541
2013-01-01,0.33657026,0.7695071358681003
2013-02-01,-0.7601434,0.3480629063585229
2013-03-01,-0.567794,0.2926372680301748
2013-04-01,0.09147784,0.06964712383900569
2013-05-01,0.31694177,0.869178859504734
2013-06-01,0.028519243,-0.5047149941086956
2013-07-01,-0.0118031055,0.5361774529797809
2013-08-01,0.25591177,-0.06859028658419761
2013-09-01,-0.66031796,0.10512167116843897
2013-10-01,-0.18034059,0.26937823914576037
2013-11-01,-0.37360644,0.6432951682807849
2013-12-01,0.28707045,0.15674454309054026
2014-01-01,-0.13506714,0.10088474591377321
2014-02-01,0.22070655,-0.35233075317890666
2014-03-01,0.0213314,0.532653978592099
2014-04-01,-0.5161388,-0.19279304183880128
2014-05-01,0.14021695,0.12470441380877599
2014-06-01,0.3043375,0.5223396593564767
2014-07-01,-0.33281785,0.15977076079590105
2014-08-01,0.21041775,-0.35809985255318866
2014-09-01,0.17856644,0.21135007401069877
2014-10-01,-0.3589943,-1.0412239614164456
2014-11-01,0.20497218,1.0642635710717399
2014-12-01,-0.39820695,-0.08422085399825549
2015-01-01,0.1858847,-0.5072823132653232
2015-02-01,0.4137358,0.45749884476984815
2015-03-01,-0.5283551,-0.24676447941504862
2015-04-01,-0.34690014,0.03702635960579159
2015-05-01,0.31228793,0.007221500416739733
2015-06-01,-0.25056475,-0.353516021789435
2015-07-01,-0.42872864,-0.30630110239670966
2015-08-01,-0.13134098,-0.7613925624254742
2015-09-01,-0.17893088,-1.4544615082812193
2015-10-01,0.1449249,0.6101805575517381
2015-11-01,0.3683871,0.4052417851718896
2015-12-01,-0.21312815,-0.5631372101758261
2016-01-01,-0.057322994,-1.9196245044976463
2016-02-01,0.12429823,-0.5192027894421317
2016-03-01,0.22016403,1.1862972522606143
2016-04-01,-0.30887356,0.5139098409176219
2016-05-01,-0.017467469,-0.3155823315476882
2016-06-01,-0.21888717,0.008306358682640028
2016-07-01,0.23954822,0.5219830039929079
2016-08-01,0.11567107,0.21329154341422793
2016-09-01,-0.3352211,-0.43801873691568405
2016-10-01,0.047317132,-0.28491242126556876
2016-11-01,-0.022162959,0.023944502633198674
2016-12-01,-0.2746529,0.7080024443123789
2017-01-01,-0.28822207,0.16993963010198937
2017-02-01,-0.58532524,0.4059349902317864
2017-03-01,0.11273514,0.1955620483425249
2017-04-01,-0.18356004,-0.27337047921705004
2017-05-01,0.15558171,0.22475625366293628
2017-06-01,-0.14436726,0.20398646317819497
2017-07-01,0.11182119,-0.008981951578045946
2017-08-01,-0.047192663,-0.20319581509106413
2017-09-01,0.12670293,0.2181629119291366
2017-10-01,-0.1927307,0.46650853762767824
2017-11-01,-0.28298002,0.11570691010168514
2017-12-01,0.01080066,0.485084905738711
2018-01-01,-0.31824857,1.0036343467009543
2018-02-01,-0.5734291,-0.8651555682324743
2018-03-01,0.14024726,-0.3095302516843967
2018-04-01,-0.57936937,-0.6391852386123478
2018-05-01,0.016504541,0.20165014179534665
2018-06-01,-0.013089269,0.2099655513883035
2018-07-01,-0.2963709,0.1612268595267912
2018-08-01,0.056986094,0.31423375995064246
2018-09-01,0.15098712,0.17724748748701935
2018-10-01,-0.15298042,-1.2410569730136116
2018-11-01,-0.30821174,-0.8129450277962597
2018-12-01,0.28836784,-1.5988852614590705
2019-01-01,0.37410802,0.022449453676481337
2019-02-01,0.39033568,1.2227695214323484
2019-03-01,0.16264646,0.18745442919465397
2019-04-01,-0.30509508,0.6651208223792082
2019-05-01,0.21204175,-0.47414472968588584
2019-06-01,0.35759258,0.006682656452830212
2019-07-01,0.16679189,0.7857467567523899
2019-08-01,0.23358254,-1.0463252674320442
2019-09-01,0.16295277,0.46781266800705185
2019-10-01,-0.024223566,-0.2828331040451364
2019-11-01,0.013486385,0.8455581586236856
2019-12-01,-0.2331734,0.3674096957125336
2020-01-01,0.24736594,0.6597368525220264
2020-02-01,0.027303025,-0.12956214607266386
2020-03-01,0.46089327,-3.733892147413941
2020-04-01,0.06802778,0.710410279903434
2020-05-01,-0.49208444,1.463391735514853
2020-06-01,-0.19526188,1.4311048821174581
2020-07-01,-0.25555912,0.7598460183999008
2020-08-01,0.43768084,1.2761280213191948
2020-09-01,0.51293373,-0.14925720632394363
2020-10-01,0.7302288,0.24772342390323224
2020-11-01,-0.039124906,0.7859506216603294
2020-12-01,0.016816542,1.0631494263267987
2021-01-01,-0.37134588,0.5895829232059792
2021-02-01,0.055726796,0.5076854808754563
2021-03-01,0.2565984,-0.18208722442687797
2021-04-01,-0.030640721,1.202799002595784
2021-05-01,-0.15663365,-0.04216027721061707
2021-06-01,0.1684257,0.34220194668687326
2021-07-01,-0.0010995716,0.5477225454253993
2021-08-01,0.03393659,0.35971179093317257
2021-09-01,0.26637855,-0.12934266431114305
2021-10-01,0.07163362,-0.14506361741508425
2021-11-01,-0.040046796,1.050772291482884
2021-12-01,-0.1851076,-0.464457590107344
2022-01-01,-0.20694874,-0.7292665767199302
2022-02-01,0.4197988,-0.9540779758332677
2022-03-01,-0.39052534,-0.5445555484953214
2022-04-01,-0.74799,-0.19831112136862875
2022-05-01,-0.55931884,-2.468021580324293
2022-06-01,-0.28497654,-0.9478415186063399
2022-07-01,-1.015314,-0.3153109648851625
2022-08-01,-0.25106192,1.4966317425408562
2022-09-01,0.099043116,-2.0422185436708014
2022-10-01,-0.5000599,-1.1825230178044965
2022-11-01,-0.25027007,1.0376053859908116
2022-12-01,0.6494788,-0.21699137980588565
2023-01-01,0.5784103,0.007679321696594511
2023-02-01,0.12269692,0.6752556224364064
2023-03-01,-0.17992498,-0.9090696961504875
2023-04-01,0.5039157,0.7840089443881262
2023-05-01,-0.015378803,-0.008410941881379204
2023-06-01,-0.3185708,0.944304474034498
2023-07-01,-0.18749674,0.7744441757009282
2023-08-01,0.07648449,-0.38884443226212667
2023-09-01,0.45942342,-0.40947390209658097
2023-10-01,0.5171643,-1.0171336344124065
2023-11-01,-0.2873813,0.7586492829867194
