date,p,split_date,real_class,pred_class
2000-11-01,1.099283e-22,1981-08-01,0,0
2000-12-01,1.4793411e-13,1981-08-01,0,0
2001-01-01,0.09372362,1981-08-01,0,0
2001-02-01,0.9921143,1981-08-01,0,1
2001-03-01,5.9291195e-17,1981-08-01,1,0
2001-04-01,1.293747e-13,1981-08-01,1,0
2001-05-01,0.005952815,1981-08-01,1,0
2001-06-01,1.363946e-07,1981-08-01,1,0
2001-07-01,0.021310428,1981-08-01,1,0
2001-08-01,0.99153554,1981-08-01,1,1
2001-09-01,0.002501159,1981-08-01,1,0
2001-10-01,9.2238344e-14,1981-08-01,1,0
2001-11-01,4.9445036e-33,1981-08-01,1,0
2001-12-01,2.1984818e-27,1981-08-01,0,0
2002-01-01,0.022002935,1981-08-01,0,0
2002-02-01,9.165882e-08,1981-08-01,0,0
2002-03-01,6.9744915e-10,1981-08-01,0,0
2002-04-01,8.830392e-12,1981-08-01,0,0
2002-05-01,5.114745e-19,1981-08-01,0,0
2002-06-01,7.724353e-06,1981-08-01,0,0
2002-07-01,4.220035e-09,1981-08-01,0,0
2002-08-01,4.2651337e-08,1981-08-01,0,0
2002-09-01,4.2811446e-10,1981-08-01,0,0
2002-10-01,2.5331367e-08,1981-08-01,0,0
2002-11-01,0.98588854,1981-08-01,0,1
2002-12-01,0.97373974,1981-08-01,0,1
2003-01-01,0.9783149,1981-08-01,0,1
2003-02-01,0.9991335,1981-08-01,0,1
2003-03-01,0.9992292,1981-08-01,0,1
2003-04-01,0.9546245,1981-08-01,0,1
2003-05-01,1.7138092e-24,1981-08-01,0,0
2003-06-01,1.7758532e-20,1981-08-01,0,0
2003-07-01,9.891044e-15,1981-08-01,0,0
2003-08-01,0.47156662,1981-08-01,0,0
2003-09-01,0.94914776,1981-08-01,0,1
2003-10-01,0.99865556,1981-08-01,0,1
2003-11-01,0.9839281,1981-08-01,0,1
2003-12-01,0.99936277,1981-08-01,0,1
2004-01-01,0.99807113,1981-08-01,0,1
2004-02-01,0.9919367,1981-08-01,0,1
2004-03-01,0.99694,1981-08-01,0,1
2004-04-01,0.9679961,1981-08-01,0,1
2004-05-01,0.94928944,1981-08-01,0,1
2004-06-01,0.9207143,1981-08-01,0,1
2004-07-01,0.9977252,1981-08-01,0,1
2004-08-01,3.7468128e-06,1981-08-01,0,0
2004-09-01,0.6989134,1981-08-01,0,1
2004-10-01,5.6430402e-15,1981-08-01,0,0
2004-11-01,3.40878e-19,1981-08-01,0,0
2004-12-01,1.5433615e-13,1981-08-01,0,0
2005-01-01,2.9216076e-07,1981-08-01,0,0
2005-02-01,0.0001018221,1981-08-01,0,0
2005-03-01,0.057134375,1981-08-01,0,0
2005-04-01,0.87296665,1981-08-01,0,1
2005-05-01,2.2988947e-14,1981-08-01,0,0
2005-06-01,0.042183347,1981-08-01,0,0
2005-07-01,3.2498081e-16,1981-08-01,0,0
2005-08-01,2.593003e-10,1981-08-01,0,0
2005-09-01,3.086001e-09,1981-08-01,0,0
2005-10-01,0.7548157,1981-08-01,0,1
2005-11-01,0.6611212,1981-08-01,0,1
2005-12-01,0.5579326,1981-08-01,0,1
2006-01-01,0.48395282,1981-08-01,0,0
2006-02-01,0.09556707,1981-08-01,0,0
2006-03-01,2.463276e-07,1981-08-01,0,0
2006-04-01,6.1304952e-09,1981-08-01,0,0
2006-05-01,0.7787055,1981-08-01,0,1
2006-06-01,0.9179497,1981-08-01,0,1
2006-07-01,0.7770797,1981-08-01,0,1
2006-08-01,0.0008830291,1981-08-01,0,0
2006-09-01,3.083887e-14,1981-08-01,0,0
2006-10-01,0.0047724717,1981-08-01,0,0
2006-11-01,0.16131252,1981-08-01,0,0
2006-12-01,0.10726549,1981-08-01,0,0
2007-01-01,5.8469424e-11,1981-08-01,0,0
2007-02-01,7.347871e-06,1981-08-01,0,0
2007-03-01,0.051875938,1981-08-01,0,0
2007-04-01,0.62695485,1981-08-01,0,1
2007-05-01,0.91226125,1981-08-01,0,1
2007-06-01,2.8678986e-11,1981-08-01,0,0
2007-07-01,5.7150705e-06,1981-08-01,0,0
2007-08-01,0.9179977,1981-08-01,0,1
2007-09-01,0.9332181,1981-08-01,0,1
2007-10-01,3.0581843e-10,1981-08-01,0,0
2007-11-01,3.099255e-13,1981-08-01,0,0
2007-12-01,0.8315572,1981-08-01,1,1
2008-01-01,0.006461133,1981-08-01,1,0
2008-02-01,0.1169958,1981-08-01,1,0
2008-03-01,5.3970773e-05,1981-08-01,1,0
2008-04-01,9.827987e-08,1981-08-01,1,0
2008-05-01,3.8397733e-11,1981-08-01,1,0
2008-06-01,2.7075292e-05,1981-08-01,1,0
2008-07-01,0.6797823,1981-08-01,1,1
2008-08-01,0.999316,1981-08-01,1,1
2008-09-01,0.9983273,1981-08-01,1,1
2008-10-01,0.9392966,1981-08-01,1,1
2008-11-01,0.03456558,1981-08-01,1,0
2008-12-01,2.324947e-10,1981-08-01,1,0
2009-01-01,0.9999298,1981-08-01,1,1
2009-02-01,0.99938285,1981-08-01,1,1
2009-03-01,4.711827e-22,1981-08-01,1,0
2009-04-01,8.860458e-23,1981-08-01,1,0
2009-05-01,0.0,1981-08-01,1,0
2009-06-01,0.0,1981-08-01,1,0
2009-07-01,6.5385904e-34,1981-08-01,0,0
2009-08-01,3.385554e-36,1981-08-01,0,0
2009-09-01,8.104272e-24,1981-08-01,0,0
2009-10-01,5.0073864e-19,1981-08-01,0,0
2009-11-01,0.99895215,1981-08-01,0,1
2009-12-01,0.99389464,1981-08-01,0,1
2010-01-01,0.99028534,1981-08-01,0,1
2010-02-01,0.99712735,1981-08-01,0,1
2010-03-01,0.9997507,1981-08-01,0,1
2010-04-01,0.99991965,1981-08-01,0,1
2010-05-01,0.9874977,1981-08-01,0,1
2010-06-01,0.9997807,1981-08-01,0,1
2010-07-01,0.99995995,1981-08-01,0,1
2010-08-01,0.98856026,1981-08-01,0,1
2010-09-01,0.996816,1981-08-01,0,1
2010-10-01,0.9149248,1981-08-01,0,1
2010-11-01,0.065465294,1981-08-01,0,0
2010-12-01,0.9716626,1981-08-01,0,1
2011-01-01,0.9908805,1981-08-01,0,1
2011-02-01,0.81682605,1981-08-01,0,1
2011-03-01,0.99577785,1981-08-01,0,1
2011-04-01,0.94647044,1981-08-01,0,1
2011-05-01,0.7208146,1981-08-01,0,1
2011-06-01,2.1893944e-05,1981-08-01,0,0
2011-07-01,0.2679161,1981-08-01,0,0
2011-08-01,4.003522e-19,1981-08-01,0,0
2011-09-01,1.0768808e-25,1981-08-01,0,0
2011-10-01,1.110016e-29,1981-08-01,0,0
2011-11-01,5.049982e-30,1981-08-01,0,0
2011-12-01,0.51168466,1981-08-01,0,1
2012-01-01,0.9802332,1981-08-01,0,1
2012-02-01,0.6261889,1981-08-01,0,1
2012-03-01,0.12821941,1981-08-01,0,0
2012-04-01,2.9175127e-24,1981-08-01,0,0
2012-05-01,3.4685417e-34,1981-08-01,0,0
2012-06-01,4.33149e-23,1981-08-01,0,0
2012-07-01,1.0143571e-31,1981-08-01,0,0
2012-08-01,1.1401046e-35,1981-08-01,0,0
2012-09-01,1.3034492e-24,1981-08-01,0,0
2012-10-01,1.3422896e-14,1981-08-01,0,0
2012-11-01,0.00033965713,1981-08-01,0,0
2012-12-01,2.5636184e-26,1981-08-01,0,0
2013-01-01,1.9147343e-21,1981-08-01,0,0
2013-02-01,1.5361242e-18,1981-08-01,0,0
2013-03-01,4.1386343e-06,1981-08-01,0,0
2013-04-01,0.9932799,1981-08-01,0,1
2013-05-01,0.9393177,1981-08-01,0,1
2013-06-01,0.00015958762,1981-08-01,0,0
2013-07-01,0.9647301,1981-08-01,0,1
2013-08-01,0.9738946,1981-08-01,0,1
2013-09-01,0.92030334,1981-08-01,0,1
2013-10-01,0.9822412,1981-08-01,0,1
2013-11-01,0.7784673,1981-08-01,0,1
2013-12-01,4.3074303e-13,1981-08-01,0,0
2014-01-01,4.2350594e-23,1981-08-01,0,0
2014-02-01,0.93782043,1981-08-01,0,1
2014-03-01,6.32507e-07,1981-08-01,0,0
2014-04-01,2.4229122e-14,1981-08-01,0,0
2014-05-01,1.3046383e-16,1981-08-01,0,0
2014-06-01,9.55848e-12,1981-08-01,0,0
2014-07-01,1.5359651e-08,1981-08-01,0,0
2014-08-01,1.202467e-12,1981-08-01,0,0
2014-09-01,0.001948267,1981-08-01,0,0
2014-10-01,0.00014189545,1981-08-01,0,0
2014-11-01,2.5220921e-05,1981-08-01,0,0
2014-12-01,1.5866714e-17,1981-08-01,0,0
2015-01-01,5.5501388e-27,1981-08-01,0,0
2015-02-01,2.0006774e-29,1981-08-01,0,0
2015-03-01,2.6378792e-36,1981-08-01,0,0
2015-04-01,4.861091e-18,1981-08-01,0,0
2015-05-01,9.733176e-21,1981-08-01,0,0
2015-06-01,0.0006008581,1981-08-01,0,0
2015-07-01,8.8647674e-08,1981-08-01,0,0
2015-08-01,0.8860579,1981-08-01,0,1
2015-09-01,4.251246e-15,1981-08-01,0,0
2015-10-01,7.6830445e-24,1981-08-01,0,0
2015-11-01,1.4718893e-23,1981-08-01,0,0
2015-12-01,3.0698197e-06,1981-08-01,0,0
2016-01-01,0.002534195,1981-08-01,0,0
2016-02-01,2.2028657e-14,1981-08-01,0,0
2016-03-01,0.0,1981-08-01,0,0
2016-04-01,2.917076e-33,1981-08-01,0,0
2016-05-01,3.4309916e-22,1981-08-01,0,0
2016-06-01,4.136393e-06,1981-08-01,0,0
2016-07-01,2.402487e-27,1981-08-01,0,0
2016-08-01,2.4627049e-15,1981-08-01,0,0
2016-09-01,1.1579279e-17,1981-08-01,0,0
2016-10-01,3.714896e-16,1981-08-01,0,0
2016-11-01,1.81133e-14,1981-08-01,0,0
2016-12-01,0.7691789,1981-08-01,0,1
2017-01-01,0.8707612,1981-08-01,0,1
2017-02-01,0.9814321,1981-08-01,0,1
2017-03-01,0.96147764,1981-08-01,0,1
2017-04-01,9.9116426e-20,1981-08-01,0,0
2017-05-01,3.5322392e-12,1981-08-01,0,0
2017-06-01,1.5431441e-24,1981-08-01,0,0
2017-07-01,4.906308e-17,1981-08-01,0,0
2017-08-01,1.13274346e-07,1981-08-01,0,0
2017-09-01,1.015391e-08,1981-08-01,0,0
2017-10-01,0.018402629,1981-08-01,0,0
2017-11-01,0.00025893943,1981-08-01,0,0
2017-12-01,0.3370894,1981-08-01,0,0
2018-01-01,0.64165807,1981-08-01,0,1
2018-02-01,0.28515068,1981-08-01,0,0
2018-03-01,0.106112994,1981-08-01,0,0
2018-04-01,0.72967637,1981-08-01,0,1
2018-05-01,8.425958e-05,1981-08-01,0,0
2018-06-01,1.6146169e-18,1981-08-01,0,0
2018-07-01,3.6786463e-09,1981-08-01,0,0
2018-08-01,0.69232833,1981-08-01,0,1
2018-09-01,7.002798e-08,1981-08-01,0,0
2018-10-01,0.67836267,1981-08-01,0,1
2018-11-01,0.88762045,1981-08-01,0,1
2018-12-01,0.95436025,1981-08-01,0,1
2019-01-01,0.9597497,1981-08-01,0,1
2019-02-01,0.7818296,1981-08-01,0,1
2019-03-01,7.616676e-19,1981-08-01,0,0
2019-04-01,0.33641285,1981-08-01,0,0
2019-05-01,0.90961254,1981-08-01,0,1
2019-06-01,0.8236383,1981-08-01,0,1
2019-07-01,8.044533e-06,1981-08-01,0,0
2019-08-01,3.8218318e-28,1981-08-01,0,0
2019-09-01,7.466263e-31,1981-08-01,0,0
2019-10-01,6.5219715e-20,1981-08-01,0,0
2019-11-01,5.173426e-16,1981-08-01,0,0
2019-12-01,1.0256118e-08,1981-08-01,0,0
2020-01-01,1.060519e-10,1981-08-01,0,0
2020-02-01,0.14333545,1981-08-01,1,0
2020-03-01,8.3500524e-13,1981-08-01,1,0
2020-04-01,0.99707925,1981-08-01,1,1
2020-05-01,0.99986243,1981-08-01,0,1
2020-06-01,0.99533385,1981-08-01,0,1
2020-07-01,0.0,1981-08-01,0,0
2020-08-01,0.0,1981-08-01,0,0
2020-09-01,0.0,1981-08-01,0,0
2020-10-01,0.0,1981-08-01,0,0
2020-11-01,0.0,1981-08-01,0,0
2020-12-01,0.0,1981-08-01,0,0
2021-01-01,1.8627385e-37,1981-08-01,0,0
2021-02-01,0.0,1981-08-01,0,0
2021-03-01,1.7907381e-27,1981-08-01,0,0
2021-04-01,5.3838593e-25,1981-08-01,0,0
2021-05-01,6.121272e-18,1981-08-01,0,0
2021-06-01,1.285817e-26,1981-08-01,0,0
2021-07-01,1.3694061e-37,1981-08-01,0,0
2021-08-01,1.0622796e-15,1981-08-01,0,0
2021-09-01,1.419099e-21,1981-08-01,0,0
2021-10-01,6.397708e-19,1981-08-01,0,0
2021-11-01,0.2719231,1981-08-01,0,0
2021-12-01,0.96523917,1981-08-01,0,1
2022-01-01,0.9002086,1981-08-01,0,1
2022-02-01,8.404322e-15,1981-08-01,0,0
2022-03-01,1.4618769e-14,1981-08-01,0,0
2022-04-01,0.9828082,1981-08-01,0,1
2022-05-01,3.9773632e-11,1981-08-01,0,0
2022-06-01,3.9114505e-27,1981-08-01,0,0
2022-07-01,0.11413621,1981-08-01,0,0
2022-08-01,0.94332606,1981-08-01,0,1
2022-09-01,0.69139814,1981-08-01,0,1
2022-10-01,0.00039578867,1981-08-01,0,0
2022-11-01,0.95229137,1981-08-01,0,1
2022-12-01,0.99938357,1981-08-01,0,1
2023-01-01,0.996198,1981-08-01,0,1
2023-02-01,0.9506804,1981-08-01,0,1
2023-03-01,0.9921618,1981-08-01,0,1
2023-04-01,0.9948336,1981-08-01,0,1
2023-05-01,0.9929677,1981-08-01,0,1
2023-06-01,0.99822396,1981-08-01,0,1
2023-07-01,0.9978309,1981-08-01,0,1
2023-08-01,0.69819736,1981-08-01,0,1
2023-09-01,0.97763926,1981-08-01,0,1
2023-10-01,0.9963481,1981-08-01,0,1
2023-11-01,0.99515474,1981-08-01,0,1
2023-12-01,0.9918577,1981-08-01,0,1
1983-08-01,2.5755094e-14,1983-08-01,0,0
1983-09-01,3.9416164e-09,1983-08-01,0,0
1983-10-01,1.4381226e-07,1983-08-01,0,0
1983-11-01,3.264053e-27,1983-08-01,0,0
1983-12-01,2.3448076e-15,1983-08-01,0,0
1984-01-01,1.125575e-22,1983-08-01,0,0
1984-02-01,2.92523e-20,1983-08-01,0,0
1984-03-01,5.648635e-13,1983-08-01,0,0
1984-04-01,1.3959937e-23,1983-08-01,0,0
1984-05-01,4.602247e-26,1983-08-01,0,0
1984-06-01,6.427731e-24,1983-08-01,0,0
1984-07-01,2.2073395e-19,1983-08-01,0,0
1984-08-01,1.6490883e-20,1983-08-01,0,0
1984-09-01,4.3326458e-16,1983-08-01,0,0
1984-10-01,8.964016e-11,1983-08-01,0,0
1984-11-01,8.0695536e-08,1983-08-01,0,0
1984-12-01,2.9414674e-27,1983-08-01,0,0
1985-01-01,1.0558837e-31,1983-08-01,0,0
1985-02-01,2.4838678e-22,1983-08-01,0,0
1985-03-01,1.4732532e-17,1983-08-01,0,0
1985-04-01,4.6864787e-15,1983-08-01,0,0
1985-05-01,7.198449e-11,1983-08-01,0,0
1985-06-01,1.0572402e-08,1983-08-01,0,0
1985-07-01,0.8921867,1983-08-01,0,1
1985-08-01,5.5717504e-07,1983-08-01,0,0
1985-09-01,2.0219907e-15,1983-08-01,0,0
1985-10-01,3.996294e-13,1983-08-01,0,0
1985-11-01,6.195987e-12,1983-08-01,0,0
1985-12-01,5.7162027e-12,1983-08-01,0,0
1986-01-01,9.921874e-07,1983-08-01,0,0
1986-02-01,0.00015667206,1983-08-01,0,0
1986-03-01,3.8882468e-14,1983-08-01,0,0
1986-04-01,3.7565542e-10,1983-08-01,0,0
1986-05-01,1.06485814e-07,1983-08-01,0,0
1986-06-01,2.0489808e-11,1983-08-01,0,0
1986-07-01,1.5474732e-21,1983-08-01,0,0
1986-08-01,5.774919e-16,1983-08-01,0,0
1986-09-01,4.816545e-13,1983-08-01,0,0
1986-10-01,4.0497797e-15,1983-08-01,0,0
1986-11-01,0.38067412,1983-08-01,0,0
1986-12-01,1.1575891e-15,1983-08-01,0,0
1987-01-01,2.0119404e-13,1983-08-01,0,0
1987-02-01,4.6717757e-13,1983-08-01,0,0
