date,p,split_date,real_class,pred_class
1984-07-01,2.2073395e-19,1983-08-01,0.0,0.0
1984-08-01,1.6490883e-20,1983-08-01,0.0,0.0
1984-09-01,4.3326458e-16,1983-08-01,0.0,0.0
1984-10-01,8.964016e-11,1983-08-01,0.0,0.0
1984-11-01,8.0695536e-08,1983-08-01,0.0,0.0
1984-12-01,2.9414674e-27,1983-08-01,0.0,0.0
1985-01-01,1.0558837e-31,1983-08-01,0.0,0.0
1985-02-01,2.4838678e-22,1983-08-01,0.0,0.0
1985-03-01,1.4732532e-17,1983-08-01,0.0,0.0
1985-04-01,4.6864787e-15,1983-08-01,0.0,0.0
1985-05-01,7.198449e-11,1983-08-01,0.0,0.0
1985-06-01,1.0572402e-08,1983-08-01,0.0,0.0
1985-07-01,0.8921867,1983-08-01,0.0,1.0
1985-08-01,5.5717504e-07,1983-08-01,0.0,0.0
1985-09-01,2.0219907e-15,1983-08-01,0.0,0.0
1985-10-01,3.996294e-13,1983-08-01,0.0,0.0
1985-11-01,6.195987e-12,1983-08-01,0.0,0.0
1985-12-01,5.7162027e-12,1983-08-01,0.0,0.0
1986-01-01,9.921874e-07,1983-08-01,0.0,0.0
1986-02-01,0.00015667206,1983-08-01,0.0,0.0
1986-03-01,3.8882468e-14,1983-08-01,0.0,0.0
1986-04-01,3.7565542e-10,1983-08-01,0.0,0.0
1986-05-01,1.06485814e-07,1983-08-01,0.0,0.0
1986-06-01,2.0489808e-11,1983-08-01,0.0,0.0
1986-07-01,1.5474732e-21,1983-08-01,0.0,0.0
1986-08-01,5.774919e-16,1983-08-01,0.0,0.0
1986-09-01,4.816545e-13,1983-08-01,0.0,0.0
1986-10-01,4.0497797e-15,1983-08-01,0.0,0.0
1986-11-01,0.38067412,1983-08-01,0.0,0.0
1986-12-01,1.1575891e-15,1983-08-01,0.0,0.0
1987-01-01,2.0119404e-13,1983-08-01,0.0,0.0
1987-02-01,4.6717757e-13,1983-08-01,0.0,0.0
1987-03-01,1.4310902e-15,1983-08-01,0.0,0.0
1987-04-01,0.00010728725,1983-08-01,0.0,0.0
1987-05-01,8.8425775e-05,1983-08-01,0.0,0.0
1987-06-01,1.2178871e-05,1983-08-01,0.0,0.0
1987-07-01,6.808455e-05,1983-08-01,0.0,0.0
1987-08-01,0.00017698141,1983-08-01,0.0,0.0
1987-09-01,0.002113189,1983-08-01,0.0,0.0
1987-10-01,0.0024818683,1983-08-01,0.0,0.0
1987-11-01,0.00013808873,1983-08-01,0.0,0.0
1987-12-01,0.99861395,1983-08-01,0.0,1.0
1988-01-01,0.99999964,1983-08-01,0.0,1.0
1988-02-01,1.0,1983-08-01,0.0,1.0
1988-03-01,2.908835e-05,1983-08-01,0.0,0.0
1988-04-01,4.094933e-18,1983-08-01,0.0,0.0
1988-05-01,6.098967e-10,1983-08-01,0.0,0.0
1988-06-01,3.2672496e-15,1983-08-01,0.0,0.0
1988-07-01,4.0953243e-14,1983-08-01,0.0,0.0
1988-08-01,4.4034998e-10,1983-08-01,0.0,0.0
1988-09-01,0.000408083,1983-08-01,0.0,0.0
1988-10-01,4.148023e-12,1983-08-01,0.0,0.0
1988-11-01,2.37489e-13,1983-08-01,0.0,0.0
1988-12-01,0.010483247,1983-08-01,0.0,0.0
1989-01-01,0.18834579,1983-08-01,0.0,0.0
1989-02-01,1.8539757e-06,1983-08-01,0.0,0.0
1989-03-01,0.017429953,1983-08-01,0.0,0.0
1989-04-01,0.97409827,1983-08-01,0.0,1.0
1989-05-01,8.904292e-06,1983-08-01,0.0,0.0
1989-06-01,3.37323e-07,1983-08-01,0.0,0.0
1989-07-01,0.99953246,1983-08-01,0.0,1.0
1989-08-01,0.9398634,1983-08-01,0.0,1.0
1989-09-01,8.536245e-05,1983-08-01,0.0,0.0
1989-10-01,9.0432516e-11,1983-08-01,0.0,0.0
1989-11-01,3.1154912e-07,1983-08-01,0.0,0.0
1989-12-01,6.079826e-07,1983-08-01,0.0,0.0
1990-01-01,9.354743e-08,1983-08-01,0.0,0.0
1990-02-01,2.9339565e-06,1983-08-01,0.0,0.0
1990-03-01,0.00015986878,1983-08-01,0.0,0.0
1990-04-01,1.3296684e-05,1983-08-01,0.0,0.0
1990-05-01,0.89495784,1983-08-01,0.0,1.0
1990-06-01,0.10624085,1983-08-01,0.0,0.0
1990-07-01,0.9476872,1983-08-01,1.0,1.0
1990-08-01,0.8138017,1983-08-01,1.0,1.0
1990-09-01,0.00042317962,1983-08-01,1.0,0.0
1990-10-01,0.9921699,1983-08-01,1.0,1.0
1990-11-01,1.0,1983-08-01,1.0,1.0
1990-12-01,1.0,1983-08-01,1.0,1.0
1991-01-01,1.0,1983-08-01,1.0,1.0
1991-02-01,1.0,1983-08-01,1.0,1.0
1991-03-01,0.9999974,1983-08-01,1.0,1.0
1991-04-01,0.1858918,1983-08-01,0.0,0.0
1991-05-01,0.0007426961,1983-08-01,0.0,0.0
1991-06-01,0.0006051905,1983-08-01,0.0,0.0
1991-07-01,9.755541e-06,1983-08-01,0.0,0.0
1991-08-01,2.2924663e-05,1983-08-01,0.0,0.0
1991-09-01,0.0037411386,1983-08-01,0.0,0.0
1991-10-01,0.99829596,1983-08-01,0.0,1.0
1991-11-01,0.9999664,1983-08-01,0.0,1.0
1991-12-01,0.99610364,1983-08-01,0.0,1.0
1992-01-01,0.79241836,1983-08-01,0.0,1.0
1992-02-01,2.0986858e-05,1983-08-01,0.0,0.0
1992-03-01,0.017328288,1983-08-01,0.0,0.0
1992-04-01,5.7178e-05,1983-08-01,0.0,0.0
1992-05-01,0.0028297123,1983-08-01,0.0,0.0
1992-06-01,0.0017706723,1983-08-01,0.0,0.0
1992-07-01,0.8015063,1983-08-01,0.0,1.0
1992-08-01,0.9999577,1983-08-01,0.0,1.0
1992-09-01,0.9092087,1983-08-01,0.0,1.0
1992-10-01,0.0085381195,1983-08-01,0.0,0.0
1992-11-01,5.9472025e-11,1983-08-01,0.0,0.0
1992-12-01,4.768076e-08,1983-08-01,0.0,0.0
1993-01-01,2.0033803e-22,1993-01-01,0.0,0.0
1993-02-01,2.5509287e-17,1993-01-01,0.0,0.0
1993-03-01,7.918511e-21,1993-01-01,0.0,0.0
1993-04-01,9.902567e-21,1993-01-01,0.0,0.0
1993-05-01,2.6326015e-21,1993-01-01,0.0,0.0
1993-06-01,1.2488684e-20,1993-01-01,0.0,0.0
1993-07-01,6.0739264e-10,1993-01-01,0.0,0.0
1993-08-01,1.4774945e-20,1993-01-01,0.0,0.0
1993-09-01,7.046927e-21,1993-01-01,0.0,0.0
1993-10-01,2.1356199e-18,1993-01-01,0.0,0.0
1993-11-01,4.5793853e-22,1993-01-01,0.0,0.0
1993-12-01,1.1350428e-16,1993-01-01,0.0,0.0
1994-01-01,1.2862216e-15,1993-01-01,0.0,0.0
1994-02-01,1.4064885e-20,1993-01-01,0.0,0.0
1994-03-01,1.25843495e-17,1993-01-01,0.0,0.0
1994-04-01,6.1483786e-07,1993-01-01,0.0,0.0
1994-05-01,1.2972849e-14,1993-01-01,0.0,0.0
1994-06-01,5.7442664e-17,1993-01-01,0.0,0.0
1994-07-01,1.6513119e-18,1993-01-01,0.0,0.0
1994-08-01,6.6025435e-15,1993-01-01,0.0,0.0
1994-09-01,5.1079244e-14,1993-01-01,0.0,0.0
1994-10-01,3.8975632e-15,1993-01-01,0.0,0.0
1994-11-01,1.9804759e-13,1993-01-01,0.0,0.0
1994-12-01,1.3726894e-16,1993-01-01,0.0,0.0
1995-01-01,9.052694e-18,1993-01-01,0.0,0.0
1995-02-01,1.0240555e-20,1993-01-01,0.0,0.0
1995-03-01,8.8828365e-21,1993-01-01,0.0,0.0
1995-04-01,9.971763e-18,1993-01-01,0.0,0.0
1995-05-01,7.653028e-18,1993-01-01,0.0,0.0
1995-06-01,1.519577e-19,1993-01-01,0.0,0.0
1995-07-01,1.8497832e-19,1993-01-01,0.0,0.0
1995-08-01,2.8238285e-15,1993-01-01,0.0,0.0
1995-09-01,1.1405026e-09,1993-01-01,0.0,0.0
1995-10-01,4.3803697e-18,1993-01-01,0.0,0.0
1995-11-01,2.3901185e-20,1993-01-01,0.0,0.0
1995-12-01,1.3648014e-14,1993-01-01,0.0,0.0
1996-01-01,2.732662e-14,1993-01-01,0.0,0.0
1996-02-01,1.5111357e-10,1993-01-01,0.0,0.0
1996-03-01,1.3035584e-09,1993-01-01,0.0,0.0
1996-04-01,1.8044815e-05,1993-01-01,0.0,0.0
1996-05-01,3.153742e-12,1993-01-01,0.0,0.0
1996-06-01,5.1173553e-21,1993-01-01,0.0,0.0
1996-07-01,1.7538915e-21,1993-01-01,0.0,0.0
1996-08-01,3.5848806e-16,1993-01-01,0.0,0.0
1996-09-01,4.7962724e-18,1993-01-01,0.0,0.0
1996-10-01,1.6787503e-18,1993-01-01,0.0,0.0
1996-11-01,1.9015196e-06,1993-01-01,0.0,0.0
1996-12-01,1.4539524e-17,1993-01-01,0.0,0.0
1997-01-01,2.1418657e-06,1993-01-01,0.0,0.0
1997-02-01,2.883799e-06,1993-01-01,0.0,0.0
1997-03-01,4.9972356e-11,1993-01-01,0.0,0.0
1997-04-01,9.04002e-20,1993-01-01,0.0,0.0
1997-05-01,1.5349199e-15,1993-01-01,0.0,0.0
1997-06-01,1.1490971e-16,1993-01-01,0.0,0.0
1997-07-01,5.2685873e-15,1993-01-01,0.0,0.0
1997-08-01,2.9829754e-17,1993-01-01,0.0,0.0
1997-09-01,1.974295e-20,1993-01-01,0.0,0.0
1997-10-01,1.9994275e-20,1993-01-01,0.0,0.0
1997-11-01,6.163864e-20,1993-01-01,0.0,0.0
1997-12-01,8.021894e-18,1993-01-01,0.0,0.0
1998-01-01,6.1951315e-17,1993-01-01,0.0,0.0
1998-02-01,2.301044e-22,1993-01-01,0.0,0.0
1998-03-01,6.867415e-16,1993-01-01,0.0,0.0
1998-04-01,2.7222399e-08,1993-01-01,0.0,0.0
1998-05-01,5.221122e-18,1993-01-01,0.0,0.0
1998-06-01,2.8836112e-16,1993-01-01,0.0,0.0
1998-07-01,1.9758877e-17,1993-01-01,0.0,0.0
1998-08-01,2.0050089e-22,1993-01-01,0.0,0.0
1998-09-01,3.4569352e-09,1993-01-01,0.0,0.0
1998-10-01,9.401702e-22,1993-01-01,0.0,0.0
1998-11-01,2.4130797e-25,1993-01-01,0.0,0.0
1998-12-01,4.129056e-15,1993-01-01,0.0,0.0
1999-01-01,0.9759772,1993-01-01,0.0,1.0
1999-02-01,3.05861e-10,1993-01-01,0.0,0.0
1999-03-01,0.0025501216,1993-01-01,0.0,0.0
1999-04-01,9.116151e-17,1993-01-01,0.0,0.0
1999-05-01,9.7631003e-23,1993-01-01,0.0,0.0
1999-06-01,1.4297177e-19,1993-01-01,0.0,0.0
1999-07-01,1.0939037e-14,1993-01-01,0.0,0.0
1999-08-01,6.023523e-17,1993-01-01,0.0,0.0
1999-09-01,5.1734235e-17,1993-01-01,0.0,0.0
1999-10-01,5.3670675e-13,1993-01-01,0.0,0.0
1999-11-01,4.7475915e-20,1993-01-01,0.0,0.0
1999-12-01,5.052446e-16,1993-01-01,0.0,0.0
2000-01-01,1.202334e-16,1993-01-01,0.0,0.0
2000-02-01,1.6064907e-12,1993-01-01,0.0,0.0
2000-03-01,5.973086e-19,1993-01-01,0.0,0.0
2000-04-01,4.6075506e-19,1993-01-01,0.0,0.0
2000-05-01,7.51232e-15,1993-01-01,0.0,0.0
2000-06-01,1.1981765e-16,1993-01-01,0.0,0.0
2000-07-01,6.0449104e-16,1993-01-01,0.0,0.0
2000-08-01,0.9962431,1993-01-01,0.0,1.0
2000-09-01,1.0590902e-13,1993-01-01,0.0,0.0
2000-10-01,1.6676007e-17,1993-01-01,0.0,0.0
2000-11-01,1.538189e-17,1993-01-01,0.0,0.0
2000-12-01,1.3239341e-14,1993-01-01,0.0,0.0
2001-01-01,3.1408503e-14,1993-01-01,0.0,0.0
2001-02-01,1.0,1993-01-01,0.0,1.0
2001-03-01,3.3807526e-10,1993-01-01,1.0,0.0
2001-04-01,1.2507765e-07,1993-01-01,1.0,0.0
2001-05-01,0.9999999,1993-01-01,1.0,1.0
2001-06-01,0.9999995,1993-01-01,1.0,1.0
2001-07-01,0.99975806,1993-01-01,1.0,1.0
2001-08-01,0.9999999,1993-01-01,1.0,1.0
2001-09-01,1.0,1993-01-01,1.0,1.0
2001-10-01,1.0,1993-01-01,1.0,1.0
2001-11-01,0.86179656,1993-01-01,1.0,1.0
2001-12-01,1.0,1993-01-01,0.0,1.0
2002-01-01,1.0,1993-01-01,0.0,1.0
2002-02-01,1.4843984e-12,1993-01-01,0.0,0.0
2002-03-01,2.4983828e-07,1993-01-01,0.0,0.0
2002-04-01,2.5564761e-10,1993-01-01,0.0,0.0
2002-05-01,2.4448404e-19,1993-01-01,0.0,0.0
2002-06-01,2.857285e-18,1993-01-01,0.0,0.0
2002-07-01,1.382439e-10,1993-01-01,0.0,0.0
2002-08-01,4.541339e-22,1993-01-01,0.0,0.0
2002-09-01,2.046727e-26,1993-01-01,0.0,0.0
2002-10-01,2.756191e-18,1993-01-01,0.0,0.0
2002-11-01,1.13401914e-20,1993-01-01,0.0,0.0
2002-12-01,1.19082e-12,1993-01-01,0.0,0.0
2003-01-01,9.0708005e-12,1993-01-01,0.0,0.0
2003-02-01,4.262733e-20,1993-01-01,0.0,0.0
2003-03-01,1.9741642e-15,1993-01-01,0.0,0.0
2003-04-01,3.991346e-15,1993-01-01,0.0,0.0
2003-05-01,1.0902081e-15,1993-01-01,0.0,0.0
2003-06-01,6.6101618e-09,1993-01-01,0.0,0.0
2003-07-01,7.8190284e-23,1993-01-01,0.0,0.0
2003-08-01,6.455835e-19,2003-08-01,0.0,0.0
2003-09-01,9.80774e-24,2003-08-01,0.0,0.0
2003-10-01,1.3033365e-10,2003-08-01,0.0,0.0
2003-11-01,3.7660968e-21,2003-08-01,0.0,0.0
2003-12-01,9.7663214e-27,2003-08-01,0.0,0.0
2004-01-01,6.9031794e-26,2003-08-01,0.0,0.0
2004-02-01,2.2526306e-24,2003-08-01,0.0,0.0
2004-03-01,6.915183e-23,2003-08-01,0.0,0.0
2004-04-01,1.3810958e-20,2003-08-01,0.0,0.0
2004-05-01,1.3818262e-23,2003-08-01,0.0,0.0
2004-06-01,2.3384147e-20,2003-08-01,0.0,0.0
2004-07-01,3.1688053e-15,2003-08-01,0.0,0.0
2004-08-01,2.3262768e-22,2003-08-01,0.0,0.0
2004-09-01,1.4880825e-21,2003-08-01,0.0,0.0
2004-10-01,2.2404476e-21,2003-08-01,0.0,0.0
2004-11-01,1.1649518e-22,2003-08-01,0.0,0.0
2004-12-01,7.8861317e-22,2003-08-01,0.0,0.0
2005-01-01,1.2810354e-16,2003-08-01,0.0,0.0
2005-02-01,3.5574886e-14,2003-08-01,0.0,0.0
2005-03-01,2.8930298e-17,2003-08-01,0.0,0.0
2005-04-01,1.1653706e-09,2003-08-01,0.0,0.0
2005-05-01,2.5310042e-29,2003-08-01,0.0,0.0
2005-06-01,7.3611586e-12,2003-08-01,0.0,0.0
2005-07-01,1.1363205e-24,2003-08-01,0.0,0.0
2005-08-01,5.211285e-13,2003-08-01,0.0,0.0
2005-09-01,3.8483453e-18,2003-08-01,0.0,0.0
2005-10-01,1.3508863e-10,2003-08-01,0.0,0.0
2005-11-01,7.0741024e-10,2003-08-01,0.0,0.0
2005-12-01,4.283125e-12,2003-08-01,0.0,0.0
2006-01-01,5.2185474e-20,2003-08-01,0.0,0.0
2006-02-01,1.5374519e-22,2003-08-01,0.0,0.0
2006-03-01,1.8020542e-17,2003-08-01,0.0,0.0
2006-04-01,1.5104131e-24,2003-08-01,0.0,0.0
2006-05-01,7.8154174e-16,2003-08-01,0.0,0.0
2006-06-01,0.002280772,2003-08-01,0.0,0.0
2006-07-01,2.6986798e-13,2003-08-01,0.0,0.0
2006-08-01,9.4905595e-15,2003-08-01,0.0,0.0
2006-09-01,3.0198617e-19,2003-08-01,0.0,0.0
2006-10-01,0.00018408307,2003-08-01,0.0,0.0
2006-11-01,3.8869352e-06,2003-08-01,0.0,0.0
2006-12-01,5.418619e-10,2003-08-01,0.0,0.0
2007-01-01,1.5548376e-24,2003-08-01,0.0,0.0
2007-02-01,1.0113413e-20,2003-08-01,0.0,0.0
2007-03-01,1.2503053e-13,2003-08-01,0.0,0.0
2007-04-01,1.9080648e-19,2003-08-01,0.0,0.0
2007-05-01,0.9951285,2003-08-01,0.0,1.0
2007-06-01,6.0371757e-21,2003-08-01,0.0,0.0
2007-07-01,1.9038623e-19,2003-08-01,0.0,0.0
2007-08-01,1.6516164e-08,2003-08-01,0.0,0.0
2007-09-01,0.9997726,2003-08-01,0.0,1.0
2007-10-01,7.071943e-07,2003-08-01,0.0,0.0
2007-11-01,4.4936804e-19,2003-08-01,0.0,0.0
2007-12-01,2.0313577e-18,2003-08-01,1.0,0.0
2008-01-01,1.0,2003-08-01,1.0,1.0
2008-02-01,0.99999976,2003-08-01,1.0,1.0
2008-03-01,0.9999988,2003-08-01,1.0,1.0
2008-04-01,1.0,2003-08-01,1.0,1.0
2008-05-01,0.99999166,2003-08-01,1.0,1.0
2008-06-01,0.99999964,2003-08-01,1.0,1.0
2008-07-01,1.08490876e-10,2003-08-01,1.0,0.0
2008-08-01,1.0,2003-08-01,1.0,1.0
2008-09-01,1.0,2003-08-01,1.0,1.0
2008-10-01,1.0,2003-08-01,1.0,1.0
2008-11-01,1.0,2003-08-01,1.0,1.0
2008-12-01,1.0,2003-08-01,1.0,1.0
2009-01-01,1.0,2003-08-01,1.0,1.0
2009-02-01,1.0,2003-08-01,1.0,1.0
2009-03-01,1.0,2003-08-01,1.0,1.0
2009-04-01,1.2595594e-16,2003-08-01,1.0,0.0
2009-05-01,3.4675256e-25,2003-08-01,1.0,0.0
2009-06-01,5.729132e-29,2003-08-01,1.0,0.0
2009-07-01,8.5418737e-32,2003-08-01,0.0,0.0
2009-08-01,4.4150545e-29,2003-08-01,0.0,0.0
2009-09-01,1.6085165e-28,2003-08-01,0.0,0.0
2009-10-01,6.134476e-34,2003-08-01,0.0,0.0
2009-11-01,1.1980256e-31,2003-08-01,0.0,0.0
2009-12-01,8.255848e-34,2003-08-01,0.0,0.0
2010-01-01,1.1763463e-25,2003-08-01,0.0,0.0
2010-02-01,3.2049954e-23,2003-08-01,0.0,0.0
2010-03-01,3.7887843e-25,2003-08-01,0.0,0.0
2010-04-01,3.5889748e-22,2003-08-01,0.0,0.0
2010-05-01,5.821607e-25,2003-08-01,0.0,0.0
2010-06-01,2.334827e-24,2003-08-01,0.0,0.0
2010-07-01,8.499487e-25,2003-08-01,0.0,0.0
2010-08-01,4.1013886e-26,2003-08-01,0.0,0.0
2010-09-01,4.1568976e-25,2003-08-01,0.0,0.0
2010-10-01,5.4642975e-28,2010-10-01,0.0,0.0
2010-11-01,3.1794293e-27,2010-10-01,0.0,0.0
2010-12-01,1.9387219e-38,2010-10-01,0.0,0.0
2011-01-01,2.8042822e-29,2010-10-01,0.0,0.0
2011-02-01,6.102367e-32,2010-10-01,0.0,0.0
2011-03-01,9.880601e-37,2010-10-01,0.0,0.0
2011-04-01,1.344046e-23,2010-10-01,0.0,0.0
2011-05-01,4.83404e-32,2010-10-01,0.0,0.0
2011-06-01,2.4524726e-26,2010-10-01,0.0,0.0
2011-07-01,0.00036846122,2010-10-01,0.0,0.0
2011-08-01,2.8931655e-15,2010-10-01,0.0,0.0
2011-09-01,0.9996113,2010-10-01,0.0,1.0
2011-10-01,0.9988199,2010-10-01,0.0,1.0
2011-11-01,9.0232016e-10,2010-10-01,0.0,0.0
2011-12-01,0.99999917,2010-10-01,0.0,1.0
2012-01-01,8.62051e-15,2010-10-01,0.0,0.0
2012-02-01,2.0616097e-24,2010-10-01,0.0,0.0
2012-03-01,0.99298084,2010-10-01,0.0,1.0
2012-04-01,1.0226014e-31,2010-10-01,0.0,0.0
2012-05-01,8.97681e-23,2010-10-01,0.0,0.0
2012-06-01,3.260866e-35,2010-10-01,0.0,0.0
2012-07-01,8.2357157e-19,2010-10-01,0.0,0.0
2012-08-01,7.350308e-32,2010-10-01,0.0,0.0
2012-09-01,2.975476e-31,2010-10-01,0.0,0.0
2012-10-01,3.1261525e-26,2010-10-01,0.0,0.0
2012-11-01,3.6752998e-32,2010-10-01,0.0,0.0
2012-12-01,9.5350173e-29,2010-10-01,0.0,0.0
2013-01-01,3.4613054e-30,2010-10-01,0.0,0.0
2013-02-01,4.633488e-30,2010-10-01,0.0,0.0
2013-03-01,3.547345e-33,2010-10-01,0.0,0.0
2013-04-01,1.872974e-18,2010-10-01,0.0,0.0
2013-05-01,1.1147532e-19,2010-10-01,0.0,0.0
2013-06-01,7.489999e-23,2010-10-01,0.0,0.0
2013-07-01,5.212986e-24,2010-10-01,0.0,0.0
2013-08-01,1.274058e-29,2010-10-01,0.0,0.0
2013-09-01,4.4857847e-34,2010-10-01,0.0,0.0
2013-10-01,5.7235426e-28,2010-10-01,0.0,0.0
2013-11-01,2.5347091e-33,2010-10-01,0.0,0.0
2013-12-01,4.2975065e-29,2010-10-01,0.0,0.0
2014-01-01,1.4372084e-35,2010-10-01,0.0,0.0
2014-02-01,7.36499e-24,2010-10-01,0.0,0.0
2014-03-01,2.5249408e-27,2010-10-01,0.0,0.0
2014-04-01,2.8733042e-36,2010-10-01,0.0,0.0
2014-05-01,3.2236982e-36,2010-10-01,0.0,0.0
2014-06-01,2.5357215e-28,2010-10-01,0.0,0.0
2014-07-01,1.8807338e-27,2010-10-01,0.0,0.0
2014-08-01,9.537787e-28,2010-10-01,0.0,0.0
2014-09-01,7.1424655e-35,2010-10-01,0.0,0.0
2014-10-01,2.2798203e-30,2010-10-01,0.0,0.0
2014-11-01,3.05444e-11,2010-10-01,0.0,0.0
2014-12-01,3.6031566e-31,2010-10-01,0.0,0.0
2015-01-01,1.0518554e-31,2010-10-01,0.0,0.0
2015-02-01,3.1915417e-21,2010-10-01,0.0,0.0
2015-03-01,9.550807e-31,2010-10-01,0.0,0.0
2015-04-01,9.633135e-16,2010-10-01,0.0,0.0
2015-05-01,1.2496663e-32,2010-10-01,0.0,0.0
2015-06-01,9.870849e-21,2010-10-01,0.0,0.0
2015-07-01,1.2295775e-19,2010-10-01,0.0,0.0
2015-08-01,5.3823756e-27,2010-10-01,0.0,0.0
2015-09-01,3.7804407e-32,2010-10-01,0.0,0.0
2015-10-01,2.1653485e-26,2010-10-01,0.0,0.0
2015-11-01,3.436806e-23,2010-10-01,0.0,0.0
2015-12-01,5.183777e-31,2010-10-01,0.0,0.0
2016-01-01,0.9999143,2010-10-01,0.0,1.0
2016-02-01,1.8003172e-38,2010-10-01,0.0,0.0
2016-03-01,8.441392e-32,2010-10-01,0.0,0.0
2016-04-01,1.8792665e-24,2010-10-01,0.0,0.0
2016-05-01,3.3363374e-27,2010-10-01,0.0,0.0
2016-06-01,1.1922428e-27,2010-10-01,0.0,0.0
2016-07-01,2.5195032e-28,2010-10-01,0.0,0.0
2016-08-01,2.4557716e-38,2010-10-01,0.0,0.0
2016-09-01,9.777295e-24,2010-10-01,0.0,0.0
2016-10-01,4.8562885e-19,2010-10-01,0.0,0.0
2016-11-01,9.674643e-30,2010-10-01,0.0,0.0
2016-12-01,1.0605385e-30,2010-10-01,0.0,0.0
2017-01-01,6.5790878e-37,2010-10-01,0.0,0.0
2017-02-01,1.4468935e-38,2010-10-01,0.0,0.0
2017-03-01,7.935608e-33,2010-10-01,0.0,0.0
2017-04-01,1.3177845e-29,2010-10-01,0.0,0.0
2017-05-01,1.4436157e-27,2010-10-01,0.0,0.0
2017-06-01,1.6215865e-32,2010-10-01,0.0,0.0
2017-07-01,6.8739077e-18,2010-10-01,0.0,0.0
2017-08-01,2.6788937e-32,2010-10-01,0.0,0.0
2017-09-01,5.252589e-24,2010-10-01,0.0,0.0
2017-10-01,8.1643717e-25,2010-10-01,0.0,0.0
2017-11-01,4.61448e-27,2010-10-01,0.0,0.0
2017-12-01,4.435954e-29,2010-10-01,0.0,0.0
2018-01-01,6.5945513e-34,2010-10-01,0.0,0.0
2018-02-01,4.7711563e-28,2010-10-01,0.0,0.0
2018-03-01,5.576115e-19,2010-10-01,0.0,0.0
2018-04-01,2.9726653e-29,2010-10-01,0.0,0.0
2018-05-01,8.5645086e-19,2010-10-01,0.0,0.0
2018-06-01,3.2842975e-28,2010-10-01,0.0,0.0
2018-07-01,1.0713063e-14,2010-10-01,0.0,0.0
2018-08-01,4.1149722e-20,2010-10-01,0.0,0.0
2018-09-01,2.5755582e-18,2010-10-01,0.0,0.0
2018-10-01,3.5780962e-28,2010-10-01,0.0,0.0
2018-11-01,1.0987799e-22,2010-10-01,0.0,0.0
2018-12-01,1.7560212e-20,2010-10-01,0.0,0.0
2019-01-01,1.2208717e-24,2010-10-01,0.0,0.0
2019-02-01,5.2080206e-15,2010-10-01,0.0,0.0
2019-03-01,1.6536665e-29,2010-10-01,0.0,0.0
2019-04-01,2.718027e-08,2010-10-01,0.0,0.0
2019-05-01,2.0400962e-16,2010-10-01,0.0,0.0
2019-06-01,2.7320328e-13,2010-10-01,0.0,0.0
2019-07-01,2.4223463e-27,2010-10-01,0.0,0.0
2019-08-01,1.5571172e-31,2010-10-01,0.0,0.0
2019-09-01,3.656203e-22,2010-10-01,0.0,0.0
2019-10-01,2.8701184e-27,2010-10-01,0.0,0.0
2019-11-01,5.2600937e-22,2010-10-01,0.0,0.0
2019-12-01,3.782418e-24,2010-10-01,0.0,0.0
2020-01-01,6.384822e-23,2010-10-01,0.0,0.0
2020-02-01,4.9837077e-23,2010-10-01,1.0,0.0
2020-03-01,4.169356e-29,2010-10-01,1.0,0.0
