date,p,split_date,real_class,pred_class
2005-09-01,0.0,2003-08-01,0.0,0.0
2005-10-01,0.0,2003-08-01,0.0,0.0
2005-11-01,0.0,2003-08-01,0.0,0.0
2005-12-01,1.1649026e-15,2003-08-01,0.0,0.0
2006-01-01,0.0,2003-08-01,0.0,0.0
2006-02-01,0.0,2003-08-01,0.0,0.0
2006-03-01,0.0,2003-08-01,0.0,0.0
2006-04-01,0.0,2003-08-01,0.0,0.0
2006-05-01,0.0,2003-08-01,0.0,0.0
2006-06-01,0.0,2003-08-01,0.0,0.0
2006-07-01,0.0,2003-08-01,0.0,0.0
2006-08-01,0.0,2003-08-01,0.0,0.0
2006-09-01,0.0,2003-08-01,0.0,0.0
2006-10-01,0.0,2003-08-01,0.0,0.0
2006-11-01,8.764186e-22,2003-08-01,0.0,0.0
2006-12-01,0.0,2003-08-01,0.0,0.0
2007-01-01,0.0,2003-08-01,0.0,0.0
2007-02-01,0.0,2003-08-01,0.0,0.0
2007-03-01,0.0,2003-08-01,0.0,0.0
2007-04-01,0.0,2003-08-01,0.0,0.0
2007-05-01,0.0,2003-08-01,0.0,0.0
2007-06-01,0.0,2003-08-01,0.0,0.0
2007-07-01,0.0,2003-08-01,0.0,0.0
2007-08-01,0.0,2003-08-01,0.0,0.0
2007-09-01,2.6991443e-12,2003-08-01,0.0,0.0
2007-10-01,1.4956231e-21,2003-08-01,0.0,0.0
2007-11-01,0.0,2003-08-01,0.0,0.0
2007-12-01,0.0,2003-08-01,1.0,0.0
2008-01-01,6.6347283e-17,2003-08-01,1.0,0.0
2008-02-01,0.99960417,2003-08-01,1.0,1.0
2008-03-01,0.9999807,2003-08-01,1.0,1.0
2008-04-01,0.0050642057,2003-08-01,1.0,0.0
2008-05-01,0.9990773,2003-08-01,1.0,1.0
2008-06-01,0.9998305,2003-08-01,1.0,1.0
2008-07-01,7.24313e-07,2003-08-01,1.0,0.0
2008-08-01,0.9999999,2003-08-01,1.0,1.0
2008-09-01,1.0,2003-08-01,1.0,1.0
2008-10-01,0.9999999,2003-08-01,1.0,1.0
2008-11-01,0.99999046,2003-08-01,1.0,1.0
2008-12-01,8.217203e-05,2003-08-01,1.0,0.0
2009-01-01,0.999998,2003-08-01,1.0,1.0
2009-02-01,0.9999995,2003-08-01,1.0,1.0
2009-03-01,0.99990356,2003-08-01,1.0,1.0
2009-04-01,2.8775488e-10,2003-08-01,1.0,0.0
2009-05-01,7.1531404e-06,2003-08-01,1.0,0.0
2009-06-01,7.4238045e-08,2003-08-01,1.0,0.0
2009-07-01,6.0804146e-11,2003-08-01,0.0,0.0
2009-08-01,4.181318e-14,2003-08-01,0.0,0.0
2009-09-01,0.9979133,2003-08-01,0.0,1.0
2009-10-01,0.95814824,2003-08-01,0.0,1.0
2009-11-01,0.0,2003-08-01,0.0,0.0
2009-12-01,0.0,2003-08-01,0.0,0.0
2010-01-01,0.0,2003-08-01,0.0,0.0
2010-02-01,0.0,2003-08-01,0.0,0.0
2010-03-01,0.0,2003-08-01,0.0,0.0
2010-04-01,0.0,2003-08-01,0.0,0.0
2010-05-01,0.0,2003-08-01,0.0,0.0
2010-06-01,0.0,2003-08-01,0.0,0.0
2010-07-01,0.0,2003-08-01,0.0,0.0
2010-08-01,0.0,2003-08-01,0.0,0.0
2010-09-01,0.0,2003-08-01,0.0,0.0
2010-10-01,1.0543514e-06,2010-10-01,0.0,0.0
2010-11-01,2.0419648e-16,2010-10-01,0.0,0.0
2010-12-01,4.750237e-20,2010-10-01,0.0,0.0
2011-01-01,1.540368e-24,2010-10-01,0.0,0.0
2011-02-01,6.243548e-19,2010-10-01,0.0,0.0
2011-03-01,0.0,2010-10-01,0.0,0.0
2011-04-01,1.4301125e-31,2010-10-01,0.0,0.0
2011-05-01,1.345986e-15,2010-10-01,0.0,0.0
2011-06-01,3.593438e-16,2010-10-01,0.0,0.0
2011-07-01,1.1313839e-34,2010-10-01,0.0,0.0
2011-08-01,0.96989185,2010-10-01,0.0,1.0
2011-09-01,3.4913987e-06,2010-10-01,0.0,0.0
2011-10-01,9.119128e-20,2010-10-01,0.0,0.0
2011-11-01,0.80254185,2010-10-01,0.0,1.0
2011-12-01,0.9997359,2010-10-01,0.0,1.0
2012-01-01,0.0,2010-10-01,0.0,0.0
2012-02-01,3.7985354e-19,2010-10-01,0.0,0.0
2012-03-01,3.1258578e-24,2010-10-01,0.0,0.0
2012-04-01,2.9292667e-24,2010-10-01,0.0,0.0
2012-05-01,2.0293564e-21,2010-10-01,0.0,0.0
2012-06-01,3.2219047e-20,2010-10-01,0.0,0.0
2012-07-01,3.598949e-18,2010-10-01,0.0,0.0
2012-08-01,4.5964494e-22,2010-10-01,0.0,0.0
2012-09-01,8.308252e-21,2010-10-01,0.0,0.0
2012-10-01,2.9721271e-25,2010-10-01,0.0,0.0
2012-11-01,0.0,2010-10-01,0.0,0.0
2012-12-01,1.1251738e-18,2010-10-01,0.0,0.0
2013-01-01,2.094011e-17,2010-10-01,0.0,0.0
2013-02-01,2.134925e-13,2010-10-01,0.0,0.0
2013-03-01,4.6154484e-27,2010-10-01,0.0,0.0
2013-04-01,0.99329454,2010-10-01,0.0,1.0
2013-05-01,0.0,2010-10-01,0.0,0.0
2013-06-01,2.435569e-19,2010-10-01,0.0,0.0
2013-07-01,0.0011214606,2010-10-01,0.0,0.0
2013-08-01,7.999862e-33,2010-10-01,0.0,0.0
2013-09-01,0.0,2010-10-01,0.0,0.0
2013-10-01,3.2484187e-32,2010-10-01,0.0,0.0
2013-11-01,1.510063e-15,2010-10-01,0.0,0.0
2013-12-01,1.9598384e-17,2010-10-01,0.0,0.0
2014-01-01,1.9691297e-18,2010-10-01,0.0,0.0
2014-02-01,8.705687e-19,2010-10-01,0.0,0.0
2014-03-01,0.0,2010-10-01,0.0,0.0
2014-04-01,1.0576141e-14,2010-10-01,0.0,0.0
2014-05-01,1.5960212e-23,2010-10-01,0.0,0.0
2014-06-01,1.8018037e-20,2010-10-01,0.0,0.0
2014-07-01,8.969778e-19,2010-10-01,0.0,0.0
2014-08-01,7.46251e-22,2010-10-01,0.0,0.0
2014-09-01,1.9604355e-33,2010-10-01,0.0,0.0
2014-10-01,1.765011e-23,2010-10-01,0.0,0.0
2014-11-01,3.6172285e-25,2010-10-01,0.0,0.0
2014-12-01,0.0,2010-10-01,0.0,0.0
2015-01-01,1.01530867e-25,2010-10-01,0.0,0.0
2015-02-01,6.527323e-20,2010-10-01,0.0,0.0
2015-03-01,1.0311044e-18,2010-10-01,0.0,0.0
2015-04-01,5.95326e-12,2010-10-01,0.0,0.0
2015-05-01,1.9688743e-18,2010-10-01,0.0,0.0
2015-06-01,1.7065599e-18,2010-10-01,0.0,0.0
2015-07-01,2.0432286e-22,2010-10-01,0.0,0.0
2015-08-01,0.0,2010-10-01,0.0,0.0
2015-09-01,1.4707089e-33,2010-10-01,0.0,0.0
2015-10-01,3.8023793e-18,2010-10-01,0.0,0.0
2015-11-01,3.1298746e-19,2010-10-01,0.0,0.0
2015-12-01,2.4287905e-16,2010-10-01,0.0,0.0
2016-01-01,2.6929041e-14,2010-10-01,0.0,0.0
2016-02-01,0.0,2010-10-01,0.0,0.0
2016-03-01,1.071391e-16,2010-10-01,0.0,0.0
2016-04-01,1.823419e-12,2010-10-01,0.0,0.0
2016-05-01,2.4589765e-24,2010-10-01,0.0,0.0
2016-06-01,0.0,2010-10-01,0.0,0.0
2016-07-01,0.9809682,2010-10-01,0.0,1.0
2016-08-01,2.2039515e-09,2010-10-01,0.0,0.0
2016-09-01,1.4546033e-22,2010-10-01,0.0,0.0
2016-10-01,5.749341e-21,2010-10-01,0.0,0.0
2016-11-01,6.879233e-18,2010-10-01,0.0,0.0
2016-12-01,0.0,2010-10-01,0.0,0.0
2017-01-01,0.0,2010-10-01,0.0,0.0
2017-02-01,0.0,2010-10-01,0.0,0.0
2017-03-01,0.0,2010-10-01,0.0,0.0
2017-04-01,1.281218e-21,2010-10-01,0.0,0.0
2017-05-01,4.5368424e-20,2010-10-01,0.0,0.0
2017-06-01,6.0172733e-18,2010-10-01,0.0,0.0
2017-07-01,8.921235e-23,2010-10-01,0.0,0.0
2017-08-01,2.2218214e-17,2010-10-01,0.0,0.0
2017-09-01,1.00058505e-20,2010-10-01,0.0,0.0
2017-10-01,1.5243752e-16,2010-10-01,0.0,0.0
2017-11-01,1.5060673e-19,2010-10-01,0.0,0.0
2017-12-01,0.0,2010-10-01,0.0,0.0
2018-01-01,1.02408175e-22,2010-10-01,0.0,0.0
2018-02-01,2.5339745e-18,2010-10-01,0.0,0.0
2018-03-01,1.1193412e-21,2010-10-01,0.0,0.0
2018-04-01,2.8523357e-29,2010-10-01,0.0,0.0
2018-05-01,2.429941e-15,2010-10-01,0.0,0.0
2018-06-01,3.0904817e-14,2010-10-01,0.0,0.0
2018-07-01,7.8619035e-19,2010-10-01,0.0,0.0
2018-08-01,8.70032e-24,2010-10-01,0.0,0.0
2018-09-01,4.538954e-20,2010-10-01,0.0,0.0
2018-10-01,1.3572528e-21,2010-10-01,0.0,0.0
2018-11-01,1.1055705e-21,2010-10-01,0.0,0.0
2018-12-01,1.3440319e-29,2010-10-01,0.0,0.0
2019-01-01,2.238922e-18,2010-10-01,0.0,0.0
2019-02-01,1.4219431e-22,2010-10-01,0.0,0.0
2019-03-01,5.44258e-20,2010-10-01,0.0,0.0
2019-04-01,1.3288139e-22,2010-10-01,0.0,0.0
2019-05-01,0.0,2010-10-01,0.0,0.0
2019-06-01,7.573803e-17,2010-10-01,0.0,0.0
2019-07-01,1.6062881e-31,2010-10-01,0.0,0.0
2019-08-01,5.411857e-20,2010-10-01,0.0,0.0
2019-09-01,3.1973772e-22,2010-10-01,0.0,0.0
2019-10-01,1.501925e-19,2010-10-01,0.0,0.0
2019-11-01,0.7907606,2010-10-01,0.0,1.0
2019-12-01,8.878408e-19,2010-10-01,0.0,0.0
2020-01-01,3.5586124e-12,2010-10-01,0.0,0.0
2020-02-01,0.0,2010-10-01,1.0,0.0
2020-03-01,8.1817847e-10,2010-10-01,1.0,0.0
2020-04-01,0.9953458,2010-10-01,1.0,1.0
2020-05-01,0.9989613,2010-10-01,0.0,1.0
2020-06-01,0.006585497,2010-10-01,0.0,0.0
2020-07-01,2.2244574e-26,2010-10-01,0.0,0.0
2020-08-01,3.785842e-30,2010-10-01,0.0,0.0
2020-09-01,1.4690586e-28,2010-10-01,0.0,0.0
2020-10-01,2.1993994e-24,2010-10-01,0.0,0.0
2020-11-01,2.7584067e-28,2010-10-01,0.0,0.0
2020-12-01,9.0346314e-30,2010-10-01,0.0,0.0
2021-01-01,2.1360383e-38,2010-10-01,0.0,0.0
