date,p,split_date,real_class,pred_class
1987-08-01,6.7705064e-09,1981-08-01,0,0
1987-09-01,0.41729403,1981-08-01,0,0
1987-10-01,0.9029191,1981-08-01,0,1
1987-11-01,1.4033536e-27,1981-08-01,0,0
1987-12-01,3.4619057e-34,1981-08-01,0,0
1988-01-01,5.222516e-33,1981-08-01,0,0
1988-02-01,0.9995184,1981-08-01,0,1
1988-03-01,0.80691785,1981-08-01,0,1
1988-04-01,2.0125879e-29,1981-08-01,0,0
1988-05-01,7.463331e-12,1981-08-01,0,0
1988-06-01,0.039398506,1981-08-01,0,0
1988-07-01,0.177516,1981-08-01,0,0
1988-08-01,1.9717946e-29,1981-08-01,0,0
1988-09-01,0.14007111,1981-08-01,0,0
1988-10-01,0.06608195,1981-08-01,0,0
1988-11-01,0.083686106,1981-08-01,0,0
1988-12-01,0.22344169,1981-08-01,0,0
1989-01-01,6.492545e-07,1981-08-01,0,0
1989-02-01,0.57435966,1981-08-01,0,1
1989-03-01,0.27082792,1981-08-01,0,0
1989-04-01,0.35141477,1981-08-01,0,0
1989-05-01,0.059167277,1981-08-01,0,0
1989-06-01,1.9912086e-26,1981-08-01,0,0
1989-07-01,0.9899831,1981-08-01,0,1
1989-08-01,0.2531097,1981-08-01,0,0
1989-09-01,7.8680806e-20,1981-08-01,0,0
1989-10-01,2.423296e-29,1981-08-01,0,0
1989-11-01,3.3761125e-29,1981-08-01,0,0
1989-12-01,2.0576152e-27,1981-08-01,0,0
1990-01-01,4.0311935e-29,1981-08-01,0,0
1990-02-01,3.638948e-30,1981-08-01,0,0
1990-03-01,1.0168286e-24,1981-08-01,0,0
1990-04-01,7.435295e-20,1981-08-01,0,0
1990-05-01,0.9424231,1981-08-01,0,1
1990-06-01,2.0153342e-18,1981-08-01,0,0
1990-07-01,0.19434513,1981-08-01,1,0
1990-08-01,0.29842934,1981-08-01,1,0
1990-09-01,3.720816e-28,1981-08-01,1,0
1990-10-01,1.2590553e-23,1981-08-01,1,0
1990-11-01,0.9658223,1981-08-01,1,1
1990-12-01,0.959749,1981-08-01,1,1
1991-01-01,0.99528754,1981-08-01,1,1
1991-02-01,0.9969932,1981-08-01,1,1
1991-03-01,0.98861325,1981-08-01,1,1
1991-04-01,0.9358246,1981-08-01,0,1
1991-05-01,0.016066931,1981-08-01,0,0
1991-06-01,0.2093073,1981-08-01,0,0
1991-07-01,0.50493014,1981-08-01,0,1
1991-08-01,1.2324545e-14,1981-08-01,0,0
1991-09-01,0.8512764,1981-08-01,0,1
1991-10-01,0.8543312,1981-08-01,0,1
1991-11-01,0.81997067,1981-08-01,0,1
1991-12-01,0.6587954,1981-08-01,0,1
1992-01-01,1.598237e-05,1981-08-01,0,0
1992-02-01,2.4047329e-06,1981-08-01,0,0
1992-03-01,1.5847055e-17,1981-08-01,0,0
1992-04-01,0.00018766962,1981-08-01,0,0
1992-05-01,5.67421e-30,1981-08-01,0,0
1992-06-01,1.2022961e-18,1981-08-01,0,0
1992-07-01,0.96160936,1981-08-01,0,1
1992-08-01,0.8002317,1981-08-01,0,1
1992-09-01,0.44600677,1981-08-01,0,0
1992-10-01,0.92303807,1981-08-01,0,1
1992-11-01,1.175671e-29,1981-08-01,0,0
1992-12-01,8.976883e-11,1981-08-01,0,0
1993-01-01,0.19731912,1981-08-01,0,0
1993-02-01,0.2826999,1981-08-01,0,0
1993-03-01,0.46459106,1981-08-01,0,0
1993-04-01,0.96012187,1981-08-01,0,1
1993-05-01,1.78133e-11,1981-08-01,0,0
1993-06-01,3.805255e-24,1981-08-01,0,0
1993-07-01,0.38423333,1981-08-01,0,0
1993-08-01,0.10290148,1981-08-01,0,0
1993-09-01,0.08914551,1981-08-01,0,0
1993-10-01,0.32223964,1981-08-01,0,0
1993-11-01,1.2055568e-18,1981-08-01,0,0
1993-12-01,5.202523e-29,1981-08-01,0,0
1994-01-01,0.18954659,1981-08-01,0,0
1994-02-01,0.85546714,1981-08-01,0,1
1994-03-01,0.9461571,1981-08-01,0,1
1994-04-01,0.28125244,1981-08-01,0,0
1994-05-01,0.05371934,1981-08-01,0,0
1994-06-01,0.39598253,1981-08-01,0,0
1994-07-01,0.013597433,1981-08-01,0,0
1994-08-01,0.0019652785,1981-08-01,0,0
1994-09-01,0.45990247,1981-08-01,0,0
1994-10-01,0.22912388,1981-08-01,0,0
1994-11-01,0.2354696,1981-08-01,0,0
1994-12-01,0.6339571,1981-08-01,0,1
1995-01-01,0.7720812,1981-08-01,0,1
1995-02-01,0.16415468,1981-08-01,0,0
1995-03-01,0.03638585,1981-08-01,0,0
1995-04-01,0.84208226,1981-08-01,0,1
1995-05-01,0.35574645,1981-08-01,0,0
1995-06-01,0.43106884,1981-08-01,0,0
1995-07-01,0.24545094,1981-08-01,0,0
1995-08-01,6.840686e-11,1981-08-01,0,0
1995-09-01,3.39902e-24,1981-08-01,0,0
1995-10-01,0.649413,1981-08-01,0,1
1995-11-01,0.22857292,1981-08-01,0,0
1995-12-01,0.27961144,1981-08-01,0,0
1996-01-01,0.1859055,1981-08-01,0,0
1996-02-01,0.3675617,1981-08-01,0,0
1996-03-01,0.18652874,1981-08-01,0,0
1996-04-01,2.006734e-07,1981-08-01,0,0
1996-05-01,0.0749467,1981-08-01,0,0
1996-06-01,0.0005076158,1981-08-01,0,0
1996-07-01,0.22756281,1981-08-01,0,0
1996-08-01,0.2005401,1981-08-01,0,0
1996-09-01,0.16889346,1981-08-01,0,0
1996-10-01,6.974188e-28,1981-08-01,0,0
1996-11-01,0.12107256,1981-08-01,0,0
1996-12-01,1.10610355e-26,1981-08-01,0,0
1997-01-01,1.576392e-16,1981-08-01,0,0
1997-02-01,1.7110863e-15,1981-08-01,0,0
1997-03-01,0.08936658,1981-08-01,0,0
1997-04-01,0.43266547,1981-08-01,0,0
1997-05-01,1.1840394e-19,1981-08-01,0,0
1997-06-01,2.313835e-07,1981-08-01,0,0
1997-07-01,0.085667424,1981-08-01,0,0
1997-08-01,3.4710203e-07,1981-08-01,0,0
1997-09-01,1.6083593e-25,1981-08-01,0,0
1997-10-01,6.171243e-23,1981-08-01,0,0
1997-11-01,2.191125e-32,1981-08-01,0,0
1997-12-01,9.371335e-30,1981-08-01,0,0
1998-01-01,2.7873977e-30,1981-08-01,0,0
1998-02-01,2.1413641e-32,1981-08-01,0,0
1998-03-01,2.0742577e-29,1981-08-01,0,0
1998-04-01,3.0745583e-30,1981-08-01,0,0
1998-05-01,4.6947996e-30,1981-08-01,0,0
1998-06-01,3.3427905e-23,1981-08-01,0,0
1998-07-01,1.1879462e-30,1981-08-01,0,0
1998-08-01,1.1777886e-31,1981-08-01,0,0
1998-09-01,1.7038875e-24,1981-08-01,0,0
1998-10-01,1.841004e-27,1981-08-01,0,0
1998-11-01,3.386347e-33,1981-08-01,0,0
1998-12-01,1.4810018e-31,1981-08-01,0,0
1999-01-01,3.6742356e-24,1981-08-01,0,0
1999-02-01,1.3305962e-08,1981-08-01,0,0
1999-03-01,6.066968e-25,1981-08-01,0,0
1999-04-01,0.115940206,1981-08-01,0,0
1999-05-01,2.1123212e-30,1981-08-01,0,0
1999-06-01,6.54333e-27,1981-08-01,0,0
1999-07-01,8.07123e-31,1981-08-01,0,0
1999-08-01,0.07513186,1981-08-01,0,0
1999-09-01,1.2986014e-07,1981-08-01,0,0
1999-10-01,1.4267653e-26,1981-08-01,0,0
1999-11-01,0.07652753,1981-08-01,0,0
1999-12-01,0.3080571,1981-08-01,0,0
2000-01-01,5.689722e-07,1981-08-01,0,0
2000-02-01,2.5464062e-26,1981-08-01,0,0
2000-03-01,6.438917e-33,1981-08-01,0,0
2000-04-01,6.1100206e-20,1981-08-01,0,0
2000-05-01,0.8191494,1981-08-01,0,1
2000-06-01,6.203019e-28,1981-08-01,0,0
2000-07-01,1.1423719e-29,1981-08-01,0,0
2000-08-01,0.98923105,1981-08-01,0,1
2000-09-01,4.2386473e-05,1981-08-01,0,0
2000-10-01,1.7877586e-16,1981-08-01,0,0
2000-11-01,5.7262853e-31,1981-08-01,0,0
2000-12-01,8.2677765e-30,1981-08-01,0,0
2001-01-01,1.0614913e-27,1981-08-01,0,0
2001-02-01,0.99899036,1981-08-01,0,1
2001-03-01,9.700048e-34,1981-08-01,1,0
2001-04-01,2.97137e-31,1981-08-01,1,0
2001-05-01,0.3872585,1981-08-01,1,0
2001-06-01,5.1656287e-34,1981-08-01,1,0
2001-07-01,0.9380565,1981-08-01,1,1
2001-08-01,0.9940515,1981-08-01,1,1
2001-09-01,1.5432052e-21,1981-08-01,1,0
2001-10-01,1.1742188e-06,1981-08-01,1,0
2001-11-01,5.8783065e-34,1981-08-01,1,0
2001-12-01,2.1507388e-31,1981-08-01,0,0
2002-01-01,0.14636447,1981-08-01,0,0
2002-02-01,1.6062016e-17,1981-08-01,0,0
2002-03-01,0.071948014,1981-08-01,0,0
2002-04-01,6.37819e-26,1981-08-01,0,0
2002-05-01,3.8452092e-31,1981-08-01,0,0
2002-06-01,5.4148153e-18,1981-08-01,0,0
2002-07-01,4.047287e-18,1981-08-01,0,0
2002-08-01,2.8708392e-21,1981-08-01,0,0
2002-09-01,8.751637e-34,1981-08-01,0,0
2002-10-01,1.9703085e-34,1981-08-01,0,0
2002-11-01,1.5908497e-29,1981-08-01,0,0
2002-12-01,0.31145558,1981-08-01,0,0
2003-01-01,0.98381424,1981-08-01,0,1
2003-02-01,0.9991416,1981-08-01,0,1
2003-03-01,0.9994579,1981-08-01,0,1
2003-04-01,0.9927914,1981-08-01,0,1
2003-05-01,8.70712e-33,1981-08-01,0,0
2003-06-01,4.1687518e-29,1981-08-01,0,0
2003-07-01,1.5769512e-31,1981-08-01,0,0
2003-08-01,6.737777e-30,1981-08-01,0,0
2003-09-01,0.33669218,1981-08-01,0,0
2003-10-01,0.9190052,1981-08-01,0,1
2003-11-01,0.25060833,1981-08-01,0,0
2003-12-01,0.2983287,1981-08-01,0,0
2004-01-01,0.5704825,1981-08-01,0,1
2004-02-01,0.20750803,1981-08-01,0,0
2004-03-01,0.23077628,1981-08-01,0,0
2004-04-01,3.0438954e-19,1981-08-01,0,0
2004-05-01,2.810524e-30,1981-08-01,0,0
2004-06-01,1.01552745e-14,1981-08-01,0,0
2004-07-01,0.25692227,1981-08-01,0,0
2004-08-01,8.098141e-34,1981-08-01,0,0
2004-09-01,0.15767413,1981-08-01,0,0
2004-10-01,4.496617e-32,1981-08-01,0,0
2004-11-01,2.9153852e-33,1981-08-01,0,0
2004-12-01,6.4766353e-32,1981-08-01,0,0
2005-01-01,1.7222837e-31,1981-08-01,0,0
2005-02-01,2.184546e-27,1981-08-01,0,0
2005-03-01,8.0691985e-16,1981-08-01,0,0
2005-04-01,0.023423985,1981-08-01,0,0
2005-05-01,9.4324194e-29,1981-08-01,0,0
2005-06-01,0.22167853,1981-08-01,0,0
2005-07-01,5.731564e-27,1981-08-01,0,0
2005-08-01,0.047417525,1981-08-01,0,0
2005-09-01,9.041014e-29,1981-08-01,0,0
2005-10-01,2.0114923e-12,1981-08-01,0,0
2005-11-01,1.2796211e-13,1981-08-01,0,0
2005-12-01,0.87296057,1981-08-01,0,1
2006-01-01,0.14874758,1981-08-01,0,0
2006-02-01,0.8571398,1981-08-01,0,1
2006-03-01,3.904316e-24,1981-08-01,0,0
2006-04-01,1.8824248e-30,1981-08-01,0,0
2006-05-01,0.0002200675,1981-08-01,0,0
2006-06-01,0.6409229,1981-08-01,0,1
2006-07-01,0.006532227,1981-08-01,0,0
2006-08-01,0.001327866,1981-08-01,0,0
2006-09-01,3.5152686e-27,1981-08-01,0,0
2006-10-01,5.6614036e-10,1981-08-01,0,0
2006-11-01,0.14046723,1981-08-01,0,0
2006-12-01,0.20757703,1981-08-01,0,0
2007-01-01,3.7535686e-32,1981-08-01,0,0
2007-02-01,3.753776e-21,1981-08-01,0,0
2007-03-01,0.234399,1981-08-01,0,0
2007-04-01,0.1311837,1981-08-01,0,0
2007-05-01,0.5119724,1981-08-01,0,1
2007-06-01,1.142646e-30,1981-08-01,0,0
2007-07-01,4.4938826e-28,1981-08-01,0,0
2007-08-01,0.8289384,1981-08-01,0,1
2007-09-01,0.9363614,1981-08-01,0,1
2007-10-01,1.7631181e-10,1981-08-01,0,0
2007-11-01,5.4811364e-31,1981-08-01,0,0
2007-12-01,0.9230861,1981-08-01,1,1
2008-01-01,0.14292802,1981-08-01,1,0
2008-02-01,0.98796,1981-08-01,1,1
2008-03-01,0.91691905,1981-08-01,1,1
2008-04-01,1.5768422e-17,1981-08-01,1,0
2008-05-01,1.963217e-28,1981-08-01,1,0
2008-06-01,5.398806e-27,1981-08-01,1,0
2008-07-01,0.21292073,1981-08-01,1,0
2008-08-01,0.98403,1981-08-01,1,1
2008-09-01,0.99398583,1981-08-01,1,1
2008-10-01,0.9956743,1981-08-01,1,1
2008-11-01,0.44079787,1981-08-01,1,0
2008-12-01,1.3489202e-31,1981-08-01,1,0
2009-01-01,0.99969625,1981-08-01,1,1
2009-02-01,0.9997441,1981-08-01,1,1
2009-03-01,1.3382728e-34,1981-08-01,1,0
2009-04-01,1.3401931e-20,1981-08-01,1,0
2009-05-01,5.104841e-35,1981-08-01,1,0
2009-06-01,3.722066e-35,1981-08-01,1,0
2009-07-01,3.8072938e-36,1981-08-01,0,0
2009-08-01,5.0190637e-37,1981-08-01,0,0
2009-09-01,2.3266417e-36,1981-08-01,0,0
2009-10-01,1.3601892e-32,1981-08-01,0,0
2009-11-01,0.082080774,1981-08-01,0,0
2009-12-01,0.90767944,1981-08-01,0,1
2010-01-01,0.99220484,1981-08-01,0,1
2010-02-01,0.9976768,1981-08-01,0,1
2010-03-01,0.9970939,1981-08-01,0,1
2010-04-01,0.99964535,1981-08-01,0,1
2010-05-01,0.925766,1981-08-01,0,1
2010-06-01,0.79666907,1981-08-01,0,1
2010-07-01,0.9992466,1981-08-01,0,1
2010-08-01,0.99861574,1981-08-01,0,1
2010-09-01,0.99961686,1981-08-01,0,1
2010-10-01,0.21714364,1981-08-01,0,0
2010-11-01,5.71801e-32,1981-08-01,0,0
2010-12-01,0.00042351475,1981-08-01,0,0
2011-01-01,1.7547465e-05,1981-08-01,0,0
2011-02-01,0.040888056,1981-08-01,0,0
2011-03-01,0.19771747,1981-08-01,0,0
2011-04-01,0.7077325,1981-08-01,0,1
2011-05-01,8.123459e-32,1981-08-01,0,0
2011-06-01,1.04165403e-22,1981-08-01,0,0
2011-07-01,0.99511284,1981-08-01,0,1
2011-08-01,4.9281154e-35,1981-08-01,0,0
2011-09-01,1.3825145e-34,1981-08-01,0,0
2011-10-01,0.0,1981-08-01,0,0
2011-11-01,7.801968e-35,1981-08-01,0,0
2011-12-01,0.9839125,1981-08-01,0,1
2012-01-01,0.90588224,1981-08-01,0,1
2012-02-01,5.853117e-32,1981-08-01,0,0
2012-03-01,0.98735726,1981-08-01,0,1
2012-04-01,1.5403461e-37,1981-08-01,0,0
2012-05-01,7.3293014e-34,1981-08-01,0,0
2012-06-01,1.7930089e-33,1981-08-01,0,0
2012-07-01,4.5135427e-33,1981-08-01,0,0
2012-08-01,6.318859e-33,1981-08-01,0,0
2012-09-01,1.1391157e-31,1981-08-01,0,0
2012-10-01,1.689463e-29,1981-08-01,0,0
2012-11-01,0.05923912,1981-08-01,0,0
2012-12-01,3.242508e-35,1981-08-01,0,0
2013-01-01,3.520085e-35,1981-08-01,0,0
2013-02-01,6.23127e-34,1981-08-01,0,0
2013-03-01,3.4797124e-27,1981-08-01,0,0
2013-04-01,0.98197836,1981-08-01,0,1
2013-05-01,0.8626613,1981-08-01,0,1
2013-06-01,1.09052e-30,1981-08-01,0,0
2013-07-01,1.3909288e-14,1981-08-01,0,0
2013-08-01,0.35039017,1981-08-01,0,0
2013-09-01,0.28053972,1981-08-01,0,0
2013-10-01,0.8896354,1981-08-01,0,1
2013-11-01,1.225123e-11,1981-08-01,0,0
2013-12-01,3.2059894e-36,1981-08-01,0,0
2014-01-01,1.7720463e-32,1981-08-01,0,0
2014-02-01,0.17773786,1981-08-01,0,0
2014-03-01,3.2375954e-31,1981-08-01,0,0
2014-04-01,1.4762734e-33,1981-08-01,0,0
2014-05-01,1.7742047e-31,1981-08-01,0,0
2014-06-01,2.0842648e-24,1981-08-01,0,0
2014-07-01,1.0387798e-32,1981-08-01,0,0
2014-08-01,1.5397383e-33,1981-08-01,0,0
2014-09-01,5.025965e-28,1981-08-01,0,0
2014-10-01,3.0042645e-15,1981-08-01,0,0
2014-11-01,0.31986392,1981-08-01,0,0
2014-12-01,1.3787673e-30,1981-08-01,0,0
2015-01-01,1.1463033e-32,1981-08-01,0,0
2015-02-01,1.5681128e-34,1981-08-01,0,0
2015-03-01,6.4874596e-34,1981-08-01,0,0
2015-04-01,4.906736e-33,1981-08-01,0,0
2015-05-01,8.5380205e-34,1981-08-01,0,0
2015-06-01,3.2782833e-24,1981-08-01,0,0
2015-07-01,2.7187243e-25,1981-08-01,0,0
2015-08-01,0.16511431,1981-08-01,0,0
2015-09-01,5.673971e-23,1981-08-01,0,0
2015-10-01,1.5765288e-33,1981-08-01,0,0
2015-11-01,6.046107e-32,1981-08-01,0,0
2015-12-01,6.097223e-25,1981-08-01,0,0
2016-01-01,0.8487735,1981-08-01,0,1
2016-02-01,5.050858e-34,1981-08-01,0,0
2016-03-01,3.8631382e-35,1981-08-01,0,0
2016-04-01,8.9873437e-35,1981-08-01,0,0
2016-05-01,5.981936e-33,1981-08-01,0,0
2016-06-01,2.8273792e-27,1981-08-01,0,0
2016-07-01,3.353566e-33,1981-08-01,0,0
2016-08-01,2.3189431e-35,1981-08-01,0,0
2016-09-01,3.5485245e-32,1981-08-01,0,0
2016-10-01,5.8910373e-33,1981-08-01,0,0
2016-11-01,4.0408103e-32,1981-08-01,0,0
2016-12-01,0.14192854,1981-08-01,0,0
2017-01-01,0.075849004,1981-08-01,0,0
2017-02-01,0.081271395,1981-08-01,0,0
2017-03-01,1.1677004e-16,1981-08-01,0,0
2017-04-01,6.9331644e-32,1981-08-01,0,0
2017-05-01,2.5960145e-34,1981-08-01,0,0
2017-06-01,1.0109104e-33,1981-08-01,0,0
2017-07-01,1.5824592e-31,1981-08-01,0,0
2017-08-01,2.995134e-22,1981-08-01,0,0
2017-09-01,2.4194768e-25,1981-08-01,0,0
2017-10-01,5.035674e-21,1981-08-01,0,0
2017-11-01,5.8969976e-25,1981-08-01,0,0
2017-12-01,0.17132209,1981-08-01,0,0
2018-01-01,0.14609076,1981-08-01,0,0
2018-02-01,5.0336176e-14,1981-08-01,0,0
2018-03-01,0.82070476,1981-08-01,0,1
2018-04-01,0.098566085,1981-08-01,0,0
2018-05-01,0.00053456443,1981-08-01,0,0
2018-06-01,2.049668e-23,1981-08-01,0,0
2018-07-01,1.0910427e-18,1981-08-01,0,0
2018-08-01,0.16406868,1981-08-01,0,0
2018-09-01,6.3118265e-25,1981-08-01,0,0
2018-10-01,0.10676674,1981-08-01,0,0
2018-11-01,0.01946607,1981-08-01,0,0
2018-12-01,0.8436931,1981-08-01,0,1
2019-01-01,0.8701554,1981-08-01,0,1
2019-02-01,0.9569075,1981-08-01,0,1
2019-03-01,7.3563433e-31,1981-08-01,0,0
2019-04-01,0.23457053,1981-08-01,0,0
2019-05-01,0.7076636,1981-08-01,0,1
2019-06-01,8.435967e-21,1981-08-01,0,0
2019-07-01,1.4628139e-18,1981-08-01,0,0
2019-08-01,1.8519868e-33,1981-08-01,0,0
2019-09-01,1.21861464e-32,1981-08-01,0,0
2019-10-01,2.5230775e-31,1981-08-01,0,0
2019-11-01,2.0959129e-32,1981-08-01,0,0
2019-12-01,3.9296306e-30,1981-08-01,0,0
2020-01-01,3.0622043e-26,1981-08-01,0,0
2020-02-01,0.2591435,1981-08-01,1,0
2020-03-01,1.4643664e-25,1981-08-01,1,0
2020-04-01,2.098452e-29,1981-08-01,1,0
2020-05-01,7.839626e-33,1981-08-01,0,0
2020-06-01,0.9986823,1981-08-01,0,1
2020-07-01,1.7533443e-12,1981-08-01,0,0
2020-08-01,0.0,1981-08-01,0,0
2020-09-01,3.8682788e-38,1981-08-01,0,0
2020-10-01,1.7270812e-37,1981-08-01,0,0
2020-11-01,1.6538364e-37,1981-08-01,0,0
2020-12-01,1.1632199e-37,1981-08-01,0,0
2021-01-01,0.0,1981-08-01,0,0
2021-02-01,2.1893924e-35,1981-08-01,0,0
2021-03-01,3.112622e-34,1981-08-01,0,0
2021-04-01,3.8475654e-34,1981-08-01,0,0
2021-05-01,3.0431943e-37,1981-08-01,0,0
2021-06-01,2.534519e-38,1981-08-01,0,0
2021-07-01,1.0612649e-34,1981-08-01,0,0
2021-08-01,5.033986e-35,1981-08-01,0,0
2021-09-01,1.3166763e-33,1981-08-01,0,0
2021-10-01,7.592052e-33,1981-08-01,0,0
2021-11-01,5.304903e-32,1981-08-01,0,0
2021-12-01,0.15458918,1981-08-01,0,0
2022-01-01,3.0493766e-37,1981-08-01,0,0
2022-02-01,6.673348e-36,1981-08-01,0,0
2022-03-01,3.1218021e-34,1981-08-01,0,0
2022-04-01,0.24474639,1981-08-01,0,0
2022-05-01,0.0014869947,1981-08-01,0,0
2022-06-01,1.0059787e-33,1981-08-01,0,0
2022-07-01,3.0054567e-15,1981-08-01,0,0
2022-08-01,0.7610464,1981-08-01,0,1
2022-09-01,0.00010819731,1981-08-01,0,0
2022-10-01,7.483624e-17,1981-08-01,0,0
2022-11-01,0.45452172,1981-08-01,0,0
2022-12-01,0.99849844,1981-08-01,0,1
2023-01-01,0.9938589,1981-08-01,0,1
2023-02-01,0.1510759,1981-08-01,0,0
2023-03-01,0.33118504,1981-08-01,0,0
2023-04-01,0.62692046,1981-08-01,0,1
2023-05-01,0.33106413,1981-08-01,0,0
2023-06-01,0.88357276,1981-08-01,0,1
2023-07-01,0.3801343,1981-08-01,0,0
2023-08-01,0.21699184,1981-08-01,0,0
2023-09-01,0.117453925,1981-08-01,0,0
2023-10-01,0.34850502,1981-08-01,0,0
2023-11-01,0.7484053,1981-08-01,0,1
2023-12-01,0.9025937,1981-08-01,0,1
1983-08-01,2.2770795e-14,1983-08-01,0,0
1983-09-01,2.2017264e-15,1983-08-01,0,0
1983-10-01,0.9939673,1983-08-01,0,1
1983-11-01,6.972799e-11,1983-08-01,0,0
1983-12-01,9.194667e-16,1983-08-01,0,0
1984-01-01,2.4190081e-12,1983-08-01,0,0
1984-02-01,1.7783442e-13,1983-08-01,0,0
1984-03-01,5.1404686e-11,1983-08-01,0,0
1984-04-01,4.790503e-22,1983-08-01,0,0
1984-05-01,3.321594e-12,1983-08-01,0,0
1984-06-01,1.363969e-10,1983-08-01,0,0
1984-07-01,2.2843877e-14,1983-08-01,0,0
1984-08-01,8.3167124e-15,1983-08-01,0,0
1984-09-01,6.893029e-13,1983-08-01,0,0
1984-10-01,1.1256031e-18,1983-08-01,0,0
1984-11-01,1.7798388e-15,1983-08-01,0,0
1984-12-01,1.0876042e-14,1983-08-01,0,0
1985-01-01,3.1226637e-09,1983-08-01,0,0
1985-02-01,5.160757e-14,1983-08-01,0,0
1985-03-01,1.4793585e-16,1983-08-01,0,0
1985-04-01,6.148546e-11,1983-08-01,0,0
1985-05-01,2.4637612e-12,1983-08-01,0,0
1985-06-01,9.5377306e-17,1983-08-01,0,0
1985-07-01,1.4730296e-08,1983-08-01,0,0
1985-08-01,2.817599e-22,1983-08-01,0,0
1985-09-01,3.4340583e-13,1983-08-01,0,0
1985-10-01,6.523186e-14,1983-08-01,0,0
1985-11-01,2.8758652e-13,1983-08-01,0,0
1985-12-01,1.2324365e-09,1983-08-01,0,0
1986-01-01,1.976333e-09,1983-08-01,0,0
1986-02-01,2.4830133e-16,1983-08-01,0,0
1986-03-01,1.6321479e-11,1983-08-01,0,0
1986-04-01,6.441488e-13,1983-08-01,0,0
1986-05-01,2.1798113e-14,1983-08-01,0,0
1986-06-01,9.518252e-24,1983-08-01,0,0
1986-07-01,3.2944756e-12,1983-08-01,0,0
1986-08-01,4.4219877e-07,1983-08-01,0,0
