date,p,split_date,real_class,pred_class
1992-03-01,5.8041174e-08,1981-08-01,0,0
1992-04-01,6.451547e-09,1981-08-01,0,0
1992-05-01,4.237198e-09,1981-08-01,0,0
1992-06-01,6.459698e-09,1981-08-01,0,0
1992-07-01,2.9433982e-08,1981-08-01,0,0
1992-08-01,7.0190646e-07,1981-08-01,0,0
1992-09-01,2.107668e-06,1981-08-01,0,0
1992-10-01,1.8154414e-06,1981-08-01,0,0
1992-11-01,4.9391696e-07,1981-08-01,0,0
1992-12-01,3.0384663e-07,1981-08-01,0,0
1993-01-01,1.0607032e-06,1981-08-01,0,0
1993-02-01,2.0744477e-05,1981-08-01,0,0
1993-03-01,0.0008208112,1981-08-01,0,0
1993-04-01,0.022097668,1981-08-01,0,0
1993-05-01,0.5142524,1981-08-01,0,1
1993-06-01,0.9828651,1981-08-01,0,1
1993-07-01,0.9961506,1981-08-01,0,1
1993-08-01,0.9994522,1981-08-01,0,1
1993-09-01,0.99990964,1981-08-01,0,1
1993-10-01,0.9999515,1981-08-01,0,1
1993-11-01,0.999892,1981-08-01,0,1
1993-12-01,0.99979883,1981-08-01,0,1
1994-01-01,0.9998369,1981-08-01,0,1
1994-02-01,0.9999734,1981-08-01,0,1
1994-03-01,0.99999535,1981-08-01,0,1
1994-04-01,0.9999993,1981-08-01,0,1
1994-05-01,0.9999999,1981-08-01,0,1
1994-06-01,1.0,1981-08-01,0,1
1994-07-01,1.0,1981-08-01,0,1
1994-08-01,1.0,1981-08-01,0,1
1994-09-01,1.0,1981-08-01,0,1
1994-10-01,1.0,1981-08-01,0,1
1994-11-01,1.0,1981-08-01,0,1
1994-12-01,0.9999999,1981-08-01,0,1
1995-01-01,0.9999999,1981-08-01,0,1
1995-02-01,0.9999999,1981-08-01,0,1
1995-03-01,0.9999999,1981-08-01,0,1
1995-04-01,0.9999999,1981-08-01,0,1
1995-05-01,0.9999994,1981-08-01,0,1
1995-06-01,0.99999726,1981-08-01,0,1
1995-07-01,0.99992824,1981-08-01,0,1
1995-08-01,0.9942853,1981-08-01,0,1
1995-09-01,0.6618513,1981-08-01,0,1
1995-10-01,0.45420262,1981-08-01,0,0
1995-11-01,0.83141977,1981-08-01,0,1
1995-12-01,0.97175556,1981-08-01,0,1
1996-01-01,0.992184,1981-08-01,0,1
1996-02-01,0.9980211,1981-08-01,0,1
1996-03-01,0.9991738,1981-08-01,0,1
1996-04-01,0.9990219,1981-08-01,0,1
1996-05-01,0.99936706,1981-08-01,0,1
1996-06-01,0.9998592,1981-08-01,0,1
1996-07-01,0.9999739,1981-08-01,0,1
1996-08-01,0.9999938,1981-08-01,0,1
1996-09-01,0.99999785,1981-08-01,0,1
1996-10-01,0.99999547,1981-08-01,0,1
1996-11-01,0.99998343,1981-08-01,0,1
1996-12-01,0.99970406,1981-08-01,0,1
1997-01-01,0.9927942,1981-08-01,0,1
1997-02-01,0.7179649,1981-08-01,0,1
1997-03-01,0.06164065,1981-08-01,0,0
1997-04-01,0.02696241,1981-08-01,0,0
1997-05-01,0.121607274,1981-08-01,0,0
1997-06-01,0.47668126,1981-08-01,0,0
1997-07-01,0.7532683,1981-08-01,0,1
1997-08-01,0.7028729,1981-08-01,0,1
1997-09-01,0.026607906,1981-08-01,0,0
1997-10-01,0.0003946503,1981-08-01,0,0
1997-11-01,1.0941807e-05,1981-08-01,0,0
1997-12-01,5.034445e-07,1981-08-01,0,0
1998-01-01,7.2855634e-08,1981-08-01,0,0
1998-02-01,4.1444483e-08,1981-08-01,0,0
1998-03-01,2.632373e-08,1981-08-01,0,0
1998-04-01,2.0000614e-08,1981-08-01,0,0
1998-05-01,2.220671e-08,1981-08-01,0,0
1998-06-01,1.5929343e-08,1981-08-01,0,0
1998-07-01,3.173413e-08,1981-08-01,0,0
1998-08-01,1.01286716e-07,1981-08-01,0,0
1998-09-01,3.1032354e-07,1981-08-01,0,0
1998-10-01,1.4829392e-06,1981-08-01,0,0
1998-11-01,3.7399443e-06,1981-08-01,0,0
1998-12-01,4.2546728e-07,1981-08-01,0,0
1999-01-01,6.3285036e-08,1981-08-01,0,0
1999-02-01,3.1616864e-08,1981-08-01,0,0
1999-03-01,1.4902254e-08,1981-08-01,0,0
1999-04-01,2.2577849e-08,1981-08-01,0,0
1999-05-01,3.3820523e-08,1981-08-01,0,0
1999-06-01,4.3405045e-08,1981-08-01,0,0
1999-07-01,1.0223641e-07,1981-08-01,0,0
1999-08-01,6.97628e-07,1981-08-01,0,0
1999-09-01,5.7818966e-06,1981-08-01,0,0
1999-10-01,0.00010860591,1981-08-01,0,0
1999-11-01,0.001712696,1981-08-01,0,0
1999-12-01,0.13097721,1981-08-01,0,0
2000-01-01,0.96490777,1981-08-01,0,1
2000-02-01,0.9668044,1981-08-01,0,1
2000-03-01,0.98398983,1981-08-01,0,1
2000-04-01,0.99088633,1981-08-01,0,1
2000-05-01,0.9611128,1981-08-01,0,1
2000-06-01,0.9516469,1981-08-01,0,1
2000-07-01,0.98819786,1981-08-01,0,1
2000-08-01,0.9981457,1981-08-01,0,1
2000-09-01,0.99949706,1981-08-01,0,1
2000-10-01,0.9993857,1981-08-01,0,1
2000-11-01,0.9985985,1981-08-01,0,1
2000-12-01,0.99946505,1981-08-01,0,1
2001-01-01,0.999928,1981-08-01,0,1
2001-02-01,0.9999323,1981-08-01,0,1
2001-03-01,0.9997472,1981-08-01,1,1
2001-04-01,0.9983917,1981-08-01,1,1
2001-05-01,0.9718544,1981-08-01,1,1
2001-06-01,0.7122636,1981-08-01,1,1
2001-07-01,0.13579148,1981-08-01,1,0
2001-08-01,0.06485948,1981-08-01,1,0
2001-09-01,0.006467411,1981-08-01,1,0
2001-10-01,3.840066e-05,1981-08-01,1,0
2001-11-01,5.4287743e-06,1981-08-01,1,0
2001-12-01,2.5542693e-07,1981-08-01,0,0
2002-01-01,9.569677e-09,1981-08-01,0,0
2002-02-01,1.6304167e-09,1981-08-01,0,0
2002-03-01,5.7320176e-10,1981-08-01,0,0
2002-04-01,5.0565396e-10,1981-08-01,0,0
2002-05-01,2.0464754e-09,1981-08-01,0,0
2002-06-01,1.9178794e-08,1981-08-01,0,0
2002-07-01,2.1097865e-07,1981-08-01,0,0
2002-08-01,2.1071055e-06,1981-08-01,0,0
2002-09-01,4.4192017e-05,1981-08-01,0,0
2002-10-01,0.00016952855,1981-08-01,0,0
2002-11-01,0.00025399262,1981-08-01,0,0
2002-12-01,0.0015487242,1981-08-01,0,0
2003-01-01,0.011076662,1981-08-01,0,0
2003-02-01,0.3305188,1981-08-01,0,0
2003-03-01,0.9954334,1981-08-01,0,1
2003-04-01,0.9995307,1981-08-01,0,1
2003-05-01,0.9990263,1981-08-01,0,1
2003-06-01,0.95951307,1981-08-01,0,1
2003-07-01,0.006160812,1981-08-01,0,0
2003-08-01,0.00011955308,1981-08-01,0,0
2003-09-01,1.2012684e-05,1981-08-01,0,0
2003-10-01,1.9563517e-05,1981-08-01,0,0
2003-11-01,0.0002024396,1981-08-01,0,0
2003-12-01,0.0026581401,1981-08-01,0,0
2004-01-01,0.061352964,1981-08-01,0,0
2004-02-01,0.992834,1981-08-01,0,1
2004-03-01,0.9984127,1981-08-01,0,1
2004-04-01,0.99675936,1981-08-01,0,1
2004-05-01,0.9921995,1981-08-01,0,1
2004-06-01,0.98726916,1981-08-01,0,1
2004-07-01,0.99326634,1981-08-01,0,1
2004-08-01,0.9998566,1981-08-01,0,1
2004-09-01,0.99999845,1981-08-01,0,1
2004-10-01,0.9999995,1981-08-01,0,1
2004-11-01,0.99999917,1981-08-01,0,1
2004-12-01,0.99999535,1981-08-01,0,1
2005-01-01,0.9999888,1981-08-01,0,1
2005-02-01,0.9999962,1981-08-01,0,1
2005-03-01,0.99999785,1981-08-01,0,1
2005-04-01,0.99999917,1981-08-01,0,1
2005-05-01,0.99999976,1981-08-01,0,1
2005-06-01,0.9999999,1981-08-01,0,1
2005-07-01,0.9999994,1981-08-01,0,1
2005-08-01,0.99999154,1981-08-01,0,1
2005-09-01,0.9999298,1981-08-01,0,1
2005-10-01,0.99993324,1981-08-01,0,1
2005-11-01,0.9999653,1981-08-01,0,1
2005-12-01,0.99998057,1981-08-01,0,1
2006-01-01,0.9999907,1981-08-01,0,1
2006-02-01,0.9999784,1981-08-01,0,1
2006-03-01,0.9999373,1981-08-01,0,1
2006-04-01,0.9999614,1981-08-01,0,1
2006-05-01,0.9999862,1981-08-01,0,1
2006-06-01,0.999998,1981-08-01,0,1
2006-07-01,0.9999995,1981-08-01,0,1
2006-08-01,0.99999976,1981-08-01,0,1
2006-09-01,0.99999964,1981-08-01,0,1
2006-10-01,0.99999905,1981-08-01,0,1
2006-11-01,0.9999795,1981-08-01,0,1
2006-12-01,0.9995358,1981-08-01,0,1
2007-01-01,0.9973558,1981-08-01,0,1
2007-02-01,0.994575,1981-08-01,0,1
2007-03-01,0.99800044,1981-08-01,0,1
2007-04-01,0.9991726,1981-08-01,0,1
2007-05-01,0.9977278,1981-08-01,0,1
2007-06-01,0.99476975,1981-08-01,0,1
2007-07-01,0.99696416,1981-08-01,0,1
2007-08-01,0.999571,1981-08-01,0,1
2007-09-01,0.99991,1981-08-01,0,1
2007-10-01,0.9998086,1981-08-01,0,1
2007-11-01,0.99915874,1981-08-01,0,1
2007-12-01,0.99915135,1981-08-01,1,1
2008-01-01,0.9982626,1981-08-01,1,1
2008-02-01,0.9960251,1981-08-01,1,1
2008-03-01,0.7339949,1981-08-01,1,1
2008-04-01,0.00096089795,1981-08-01,1,0
2008-05-01,1.661044e-06,1981-08-01,1,0
2008-06-01,4.4072348e-08,1981-08-01,1,0
2008-07-01,3.107929e-08,1981-08-01,1,0
2008-08-01,3.1622932e-07,1981-08-01,1,0
2008-09-01,6.334289e-05,1981-08-01,1,0
2008-10-01,0.016130783,1981-08-01,1,0
2008-11-01,0.9162604,1981-08-01,1,1
2008-12-01,0.8474458,1981-08-01,1,1
2009-01-01,0.00022354677,1981-08-01,1,0
2009-02-01,1.6359403e-08,1981-08-01,1,0
2009-03-01,8.956496e-11,1981-08-01,1,0
2009-04-01,9.732682e-12,1981-08-01,1,0
2009-05-01,5.4301286e-12,1981-08-01,1,0
2009-06-01,2.2124349e-12,1981-08-01,1,0
2009-07-01,1.1290877e-12,1981-08-01,0,0
2009-08-01,7.695451e-13,1981-08-01,0,0
2009-09-01,7.24178e-13,1981-08-01,0,0
2009-10-01,6.9658005e-13,1981-08-01,0,0
2009-11-01,1.0100711e-12,1981-08-01,0,0
2009-12-01,2.7403741e-12,1981-08-01,0,0
2010-01-01,1.4212434e-11,1981-08-01,0,0
2010-02-01,1.0190244e-09,1981-08-01,0,0
2010-03-01,1.408503e-07,1981-08-01,0,0
2010-04-01,5.6743606e-06,1981-08-01,0,0
2010-05-01,0.0012262762,1981-08-01,0,0
2010-06-01,0.99999964,1981-08-01,0,1
2010-07-01,1.0,1981-08-01,0,1
2010-08-01,1.0,1981-08-01,0,1
2010-09-01,1.0,1981-08-01,0,1
2010-10-01,0.99993825,1981-08-01,0,1
2010-11-01,0.61600155,1981-08-01,0,1
2010-12-01,0.00057186134,1981-08-01,0,0
2011-01-01,8.710173e-05,1981-08-01,0,0
2011-02-01,1.9374378e-05,1981-08-01,0,0
2011-03-01,2.6697326e-06,1981-08-01,0,0
2011-04-01,8.3172233e-07,1981-08-01,0,0
2011-05-01,4.0921395e-07,1981-08-01,0,0
2011-06-01,1.5981313e-07,1981-08-01,0,0
2011-07-01,1.1304993e-08,1981-08-01,0,0
2011-08-01,7.773592e-10,1981-08-01,0,0
2011-09-01,6.187463e-11,1981-08-01,0,0
2011-10-01,3.5879615e-11,1981-08-01,0,0
2011-11-01,4.1742085e-11,1981-08-01,0,0
2011-12-01,1.5772932e-10,1981-08-01,0,0
2012-01-01,1.9426336e-09,1981-08-01,0,0
2012-02-01,2.563026e-08,1981-08-01,0,0
2012-03-01,8.000161e-08,1981-08-01,0,0
2012-04-01,4.539142e-07,1981-08-01,0,0
2012-05-01,4.4079556e-05,1981-08-01,0,0
2012-06-01,0.006104117,1981-08-01,0,0
2012-07-01,0.9574491,1981-08-01,0,1
2012-08-01,0.9266025,1981-08-01,0,1
2012-09-01,0.0034521222,1981-08-01,0,0
2012-10-01,1.7171156e-05,1981-08-01,0,0
2012-11-01,2.2460831e-07,1981-08-01,0,0
2012-12-01,3.9664375e-08,1981-08-01,0,0
2013-01-01,1.2087519e-08,1981-08-01,0,0
2013-02-01,1.9524858e-08,1981-08-01,0,0
2013-03-01,1.1756594e-07,1981-08-01,0,0
2013-04-01,2.0946732e-06,1981-08-01,0,0
2013-05-01,5.084142e-05,1981-08-01,0,0
2013-06-01,8.511535e-05,1981-08-01,0,0
2013-07-01,7.890324e-05,1981-08-01,0,0
2013-08-01,0.0007902495,1981-08-01,0,0
2013-09-01,0.019419916,1981-08-01,0,0
2013-10-01,0.9881368,1981-08-01,0,1
2013-11-01,0.9992119,1981-08-01,0,1
2013-12-01,0.9942925,1981-08-01,0,1
2014-01-01,0.3296537,1981-08-01,0,0
2014-02-01,0.0032535628,1981-08-01,0,0
2014-03-01,0.00014508604,1981-08-01,0,0
2014-04-01,8.745703e-06,1981-08-01,0,0
2014-05-01,2.2348154e-06,1981-08-01,0,0
2014-06-01,2.5815455e-06,1981-08-01,0,0
2014-07-01,2.6728155e-06,1981-08-01,0,0
2014-08-01,4.410226e-06,1981-08-01,0,0
2014-09-01,5.395652e-05,1981-08-01,0,0
2014-10-01,0.00022081405,1981-08-01,0,0
2014-11-01,0.0014504339,1981-08-01,0,0
2014-12-01,0.0008986502,1981-08-01,0,0
2015-01-01,0.00010737547,1981-08-01,0,0
2015-02-01,0.00011925136,1981-08-01,0,0
2015-03-01,2.01305e-05,1981-08-01,0,0
2015-04-01,5.0292897e-06,1981-08-01,0,0
2015-05-01,7.884667e-06,1981-08-01,0,0
2015-06-01,1.7243457e-05,1981-08-01,0,0
2015-07-01,7.8681594e-05,1981-08-01,0,0
2015-08-01,0.0009534263,1981-08-01,0,0
2015-09-01,0.015869569,1981-08-01,0,0
2015-10-01,0.9965042,1981-08-01,0,1
2015-11-01,0.99998784,1981-08-01,0,1
2015-12-01,0.9999708,1981-08-01,0,1
2016-01-01,0.9998989,1981-08-01,0,1
2016-02-01,0.9999409,1981-08-01,0,1
2016-03-01,0.9999434,1981-08-01,0,1
2016-04-01,0.9991222,1981-08-01,0,1
2016-05-01,0.9714631,1981-08-01,0,1
2016-06-01,0.08179598,1981-08-01,0,0
2016-07-01,0.003470214,1981-08-01,0,0
2016-08-01,0.00032983592,1981-08-01,0,0
2016-09-01,1.0028898e-05,1981-08-01,0,0
2016-10-01,1.3992093e-06,1981-08-01,0,0
2016-11-01,1.5817102e-06,1981-08-01,0,0
2016-12-01,1.056657e-05,1981-08-01,0,0
2017-01-01,9.7720804e-05,1981-08-01,0,0
2017-02-01,0.015136038,1981-08-01,0,0
2017-03-01,0.9999825,1981-08-01,0,1
2017-04-01,0.99999964,1981-08-01,0,1
2017-05-01,0.99999976,1981-08-01,0,1
2017-06-01,0.9999993,1981-08-01,0,1
2017-07-01,0.9999975,1981-08-01,0,1
2017-08-01,0.9999926,1981-08-01,0,1
2017-09-01,0.99998355,1981-08-01,0,1
2017-10-01,0.9999858,1981-08-01,0,1
2017-11-01,0.9999573,1981-08-01,0,1
2017-12-01,0.99990857,1981-08-01,0,1
2018-01-01,0.99989724,1981-08-01,0,1
2018-02-01,0.99989843,1981-08-01,0,1
2018-03-01,0.999969,1981-08-01,0,1
2018-04-01,0.9999931,1981-08-01,0,1
2018-05-01,0.99999833,1981-08-01,0,1
2018-06-01,0.9999994,1981-08-01,0,1
2018-07-01,0.99999964,1981-08-01,0,1
2018-08-01,0.9999995,1981-08-01,0,1
2018-09-01,0.9999982,1981-08-01,0,1
2018-10-01,0.999995,1981-08-01,0,1
2018-11-01,0.9999969,1981-08-01,0,1
2018-12-01,0.99999964,1981-08-01,0,1
2019-01-01,0.9999999,1981-08-01,0,1
2019-02-01,0.9999999,1981-08-01,0,1
2019-03-01,0.9999995,1981-08-01,0,1
2019-04-01,0.9999957,1981-08-01,0,1
2019-05-01,0.9999527,1981-08-01,0,1
2019-06-01,0.9992537,1981-08-01,0,1
2019-07-01,0.9097503,1981-08-01,0,1
2019-08-01,0.0025752394,1981-08-01,0,0
2019-09-01,7.097966e-05,1981-08-01,0,0
2019-10-01,1.9271274e-06,1981-08-01,0,0
2019-11-01,6.919919e-08,1981-08-01,0,0
2019-12-01,1.1782585e-08,1981-08-01,0,0
2020-01-01,5.1087854e-09,1981-08-01,0,0
2020-02-01,1.1507577e-08,1981-08-01,1,0
2020-03-01,3.9183284e-08,1981-08-01,1,0
2020-04-01,2.4510695e-07,1981-08-01,1,0
2020-05-01,4.6434445e-07,1981-08-01,0,0
2020-06-01,2.5061508e-09,1981-08-01,0,0
2020-07-01,5.154142e-12,1981-08-01,0,0
2020-08-01,3.3145548e-13,1981-08-01,0,0
2020-09-01,7.01034e-14,1981-08-01,0,0
2020-10-01,4.4181882e-14,1981-08-01,0,0
2020-11-01,3.614683e-14,1981-08-01,0,0
2020-12-01,3.578026e-14,1981-08-01,0,0
2021-01-01,4.097965e-14,1981-08-01,0,0
2021-02-01,8.983549e-14,1981-08-01,0,0
2021-03-01,2.9443453e-13,1981-08-01,0,0
2021-04-01,9.0435873e-13,1981-08-01,0,0
2021-05-01,1.9849092e-12,1981-08-01,0,0
2021-06-01,4.025489e-12,1981-08-01,0,0
2021-07-01,5.0352075e-12,1981-08-01,0,0
2021-08-01,9.860921e-12,1981-08-01,0,0
2021-09-01,3.5037234e-11,1981-08-01,0,0
2021-10-01,1.6940775e-10,1981-08-01,0,0
2021-11-01,6.742435e-10,1981-08-01,0,0
2021-12-01,6.7360375e-09,1981-08-01,0,0
2022-01-01,7.006511e-08,1981-08-01,0,0
2022-02-01,1.8811935e-06,1981-08-01,0,0
2022-03-01,5.36673e-05,1981-08-01,0,0
2022-04-01,0.0021359397,1981-08-01,0,0
2022-05-01,0.9985297,1981-08-01,0,1
2022-06-01,0.9999999,1981-08-01,0,1
2022-07-01,1.0,1981-08-01,0,1
2022-08-01,1.0,1981-08-01,0,1
2022-09-01,1.0,1981-08-01,0,1
2022-10-01,1.0,1981-08-01,0,1
2022-11-01,1.0,1981-08-01,0,1
2022-12-01,1.0,1981-08-01,0,1
2023-01-01,1.0,1981-08-01,0,1
2023-02-01,1.0,1981-08-01,0,1
2023-03-01,1.0,1981-08-01,0,1
2023-04-01,1.0,1981-08-01,0,1
2023-05-01,1.0,1981-08-01,0,1
2023-06-01,0.9999994,1981-08-01,0,1
2023-07-01,0.999997,1981-08-01,0,1
2023-08-01,0.9999819,1981-08-01,0,1
2023-09-01,0.9999685,1981-08-01,0,1
2023-10-01,0.99998593,1981-08-01,0,1
2023-11-01,0.99999726,1981-08-01,0,1
2023-12-01,0.9999993,1981-08-01,0,1
1983-08-01,1.9123063e-05,1983-08-01,0,0
1983-09-01,2.6024552e-05,1983-08-01,0,0
1983-10-01,5.0267918e-05,1983-08-01,0,0
1983-11-01,1.5168111e-05,1983-08-01,0,0
1983-12-01,4.596909e-05,1983-08-01,0,0
1984-01-01,5.904509e-05,1983-08-01,0,0
1984-02-01,3.50133e-05,1983-08-01,0,0
1984-03-01,8.410801e-06,1983-08-01,0,0
1984-04-01,8.744635e-06,1983-08-01,0,0
1984-05-01,7.5739765e-05,1983-08-01,0,0
1984-06-01,0.00041589918,1983-08-01,0,0
1984-07-01,5.5231776e-05,1983-08-01,0,0
1984-08-01,1.6409504e-05,1983-08-01,0,0
1984-09-01,6.602681e-06,1983-08-01,0,0
1984-10-01,2.0348238e-05,1983-08-01,0,0
1984-11-01,4.637868e-05,1983-08-01,0,0
1984-12-01,0.00014855462,1983-08-01,0,0
1985-01-01,0.00013862939,1983-08-01,0,0
1985-02-01,7.5948636e-05,1983-08-01,0,0
1985-03-01,3.39778e-05,1983-08-01,0,0
1985-04-01,1.658622e-05,1983-08-01,0,0
1985-05-01,1.98578e-05,1983-08-01,0,0
1985-06-01,3.57973e-05,1983-08-01,0,0
1985-07-01,0.00012922565,1983-08-01,0,0
1985-08-01,7.152683e-05,1983-08-01,0,0
1985-09-01,0.0028496995,1983-08-01,0,0
1985-10-01,0.99805045,1983-08-01,0,1
1985-11-01,0.9998709,1983-08-01,0,1
1985-12-01,0.99962854,1983-08-01,0,1
1986-01-01,0.99999,1983-08-01,0,1
1986-02-01,0.9999999,1983-08-01,0,1
1986-03-01,1.0,1983-08-01,0,1
1986-04-01,0.99998915,1983-08-01,0,1
1986-05-01,0.00089102314,1983-08-01,0,0
1986-06-01,1.7141248e-05,1983-08-01,0,0
1986-07-01,5.0247063e-06,1983-08-01,0,0
1986-08-01,1.5263473e-06,1983-08-01,0,0
1986-09-01,9.0219254e-07,1983-08-01,0,0
1986-10-01,1.8380239e-06,1983-08-01,0,0
1986-11-01,3.6278288e-06,1983-08-01,0,0
1986-12-01,1.3834495e-05,1983-08-01,0,0
1987-01-01,0.00022297371,1983-08-01,0,0
1987-02-01,0.00056963775,1983-08-01,0,0
1987-03-01,0.010567472,1983-08-01,0,0
1987-04-01,0.9989643,1983-08-01,0,1
