date,p,split_date,real_class,pred_class
1982-09-01,0.72200143,1981-06-01,1.0,1.0
1982-10-01,1.0,1981-06-01,1.0,1.0
1982-11-01,1.0,1981-06-01,1.0,1.0
1982-12-01,1.0,1981-06-01,1.0,1.0
1983-01-01,1.0,1981-06-01,1.0,1.0
1983-02-01,0.9963329,1981-06-01,1.0,1.0
1983-03-01,4.8083285e-07,1981-06-01,1.0,0.0
1983-04-01,1.2316798e-09,1981-06-01,1.0,0.0
1983-05-01,0.0001130126,1981-06-01,1.0,0.0
1983-06-01,0.9869898,1981-06-01,1.0,1.0
1983-07-01,0.8538556,1981-06-01,0.0,1.0
1983-08-01,0.9508485,1981-06-01,0.0,1.0
1983-09-01,1.6283414e-08,1981-06-01,0.0,0.0
1983-10-01,1.7102535e-12,1981-06-01,0.0,0.0
1983-11-01,0.00022302092,1981-06-01,0.0,0.0
1983-12-01,1.0,1981-06-01,0.0,1.0
1984-01-01,1.0951079e-26,1984-01-01,0.0,0.0
1984-02-01,1.0,1984-01-01,0.0,1.0
1984-03-01,1.0,1984-01-01,0.0,1.0
1984-04-01,3.2594073e-11,1984-01-01,0.0,0.0
1984-05-01,3.4850467e-23,1984-01-01,0.0,0.0
1984-06-01,1.2611845e-31,1984-01-01,0.0,0.0
1984-07-01,2.7613814e-24,1984-01-01,0.0,0.0
1984-08-01,1.0165583e-29,1984-01-01,1.0,0.0
1984-09-01,1.0,1984-01-01,1.0,1.0
1984-10-01,1.0,1984-01-01,1.0,1.0
1984-11-01,9.984246e-07,1984-01-01,1.0,0.0
1984-12-01,1.5234678e-24,1984-01-01,1.0,0.0
1985-01-01,7.699994e-19,1984-01-01,1.0,0.0
1985-02-01,1.2939231e-05,1984-01-01,1.0,0.0
1985-03-01,2.7625994e-12,1984-01-01,1.0,0.0
1985-04-01,1.4487291e-09,1984-01-01,1.0,0.0
1985-05-01,0.94350314,1984-01-01,1.0,1.0
1985-06-01,1.0,1984-01-01,1.0,1.0
1985-07-01,1.0,1984-01-01,1.0,1.0
1985-08-01,1.0,1984-01-01,1.0,1.0
1985-09-01,1.0,1984-01-01,1.0,1.0
1985-10-01,0.9999864,1984-01-01,1.0,1.0
1985-11-01,6.7053016e-08,1984-01-01,1.0,0.0
1985-12-01,6.107753e-15,1984-01-01,1.0,0.0
1986-01-01,7.770221e-05,1984-01-01,1.0,0.0
1986-02-01,1.0,1984-01-01,1.0,1.0
1986-03-01,1.0,1984-01-01,1.0,1.0
1986-04-01,0.00010834412,1984-01-01,1.0,0.0
1986-05-01,1.0,1984-01-01,1.0,1.0
1986-06-01,1.0,1984-01-01,1.0,1.0
1986-07-01,1.0,1984-01-01,1.0,1.0
1986-08-01,0.9999995,1984-01-01,1.0,1.0
1986-09-01,1.0,1984-01-01,1.0,1.0
1986-10-01,1.0,1984-01-01,1.0,1.0
1986-11-01,1.0,1984-01-01,1.0,1.0
1986-12-01,0.9999987,1984-01-01,1.0,1.0
1987-01-01,1.0,1984-01-01,1.0,1.0
1987-02-01,1.0,1984-01-01,1.0,1.0
1987-03-01,1.0,1984-01-01,1.0,1.0
1987-04-01,3.4114798e-15,1984-01-01,1.0,0.0
1987-05-01,1.2429544e-30,1984-01-01,1.0,0.0
1987-06-01,4.3238627e-23,1984-01-01,1.0,0.0
1987-07-01,1.706364e-26,1984-01-01,1.0,0.0
1987-08-01,0.0,1984-01-01,1.0,0.0
1987-09-01,2.0759226e-34,1984-01-01,0.0,0.0
1987-10-01,3.394595e-35,1984-01-01,0.0,0.0
1987-11-01,6.032508e-34,1984-01-01,0.0,0.0
1987-12-01,3.3423247e-27,1984-01-01,1.0,0.0
1988-01-01,1.0,1984-01-01,1.0,1.0
1988-02-01,1.0,1984-01-01,1.0,1.0
1988-03-01,1.0,1988-03-01,1.0,1.0
1988-04-01,1.0,1988-03-01,1.0,1.0
1988-05-01,1.0,1988-03-01,1.0,1.0
1988-06-01,1.0,1988-03-01,1.0,1.0
1988-07-01,0.9999975,1988-03-01,1.0,1.0
1988-08-01,0.00032816257,1988-03-01,1.0,0.0
1988-09-01,0.82131374,1988-03-01,1.0,1.0
1988-10-01,0.0004421007,1988-03-01,1.0,0.0
1988-11-01,0.009429072,1988-03-01,1.0,0.0
1988-12-01,0.9994566,1988-03-01,1.0,1.0
1989-01-01,3.615486e-05,1988-03-01,1.0,0.0
1989-02-01,0.120794624,1988-03-01,1.0,0.0
1989-03-01,0.009143501,1988-03-01,1.0,0.0
1989-04-01,1.457935e-06,1988-03-01,1.0,0.0
1989-05-01,1.2051089e-05,1988-03-01,1.0,0.0
1989-06-01,0.00025404012,1988-03-01,1.0,0.0
1989-07-01,0.0003878627,1988-03-01,1.0,0.0
1989-08-01,0.99816316,1988-03-01,1.0,1.0
1989-09-01,0.14609261,1988-03-01,1.0,0.0
1989-10-01,0.038894076,1988-03-01,0.0,0.0
1989-11-01,0.00027271747,1988-03-01,0.0,0.0
1989-12-01,0.16793348,1988-03-01,0.0,0.0
1990-01-01,0.9994659,1988-03-01,0.0,1.0
1990-02-01,0.9626587,1988-03-01,0.0,1.0
1990-03-01,0.9010066,1988-03-01,0.0,1.0
1990-04-01,0.9991749,1988-03-01,0.0,1.0
1990-05-01,1.1807846e-12,1990-05-01,0.0,0.0
1990-06-01,0.9998042,1990-05-01,0.0,1.0
1990-07-01,2.6273223e-15,1990-05-01,0.0,0.0
1990-08-01,1.7937573e-11,1990-05-01,0.0,0.0
1990-09-01,1.0,1990-05-01,0.0,1.0
1990-10-01,3.526031e-13,1990-05-01,1.0,0.0
1990-11-01,1.0,1990-05-01,1.0,1.0
1990-12-01,4.0335445e-07,1990-05-01,1.0,0.0
1991-01-01,5.034688e-16,1990-05-01,1.0,0.0
1991-02-01,1.0,1990-05-01,1.0,1.0
1991-03-01,1.0,1990-05-01,1.0,1.0
1991-04-01,1.0,1990-05-01,1.0,1.0
1991-05-01,1.0,1990-05-01,1.0,1.0
1991-06-01,0.0016566504,1990-05-01,1.0,0.0
1991-07-01,5.546149e-08,1990-05-01,1.0,0.0
1991-08-01,0.9999999,1990-05-01,1.0,1.0
1991-09-01,1.0,1990-05-01,1.0,1.0
1991-10-01,2.1087294e-16,1990-05-01,1.0,0.0
1991-11-01,3.5810097e-14,1990-05-01,1.0,0.0
1991-12-01,3.612334e-17,1990-05-01,1.0,0.0
1992-01-01,1.0,1990-05-01,1.0,1.0
1992-02-01,1.0,1990-05-01,1.0,1.0
1992-03-01,0.99999976,1990-05-01,1.0,1.0
1992-04-01,0.9999925,1990-05-01,1.0,1.0
1992-05-01,1.0,1990-05-01,1.0,1.0
1992-06-01,5.251758e-09,1990-05-01,1.0,0.0
1992-07-01,7.100465e-28,1990-05-01,1.0,0.0
1992-08-01,1.0,1990-05-01,1.0,1.0
1992-09-01,1.0,1990-05-01,1.0,1.0
1992-10-01,1.0,1990-05-01,1.0,1.0
1992-11-01,1.0,1990-05-01,1.0,1.0
1992-12-01,1.0,1990-05-01,1.0,1.0
1993-01-01,1.0,1990-05-01,1.0,1.0
1993-02-01,1.0,1990-05-01,1.0,1.0
1993-03-01,1.0,1990-05-01,1.0,1.0
1993-04-01,1.0,1990-05-01,1.0,1.0
1993-05-01,1.0,1990-05-01,1.0,1.0
1993-06-01,1.0,1990-05-01,1.0,1.0
1993-07-01,1.0,1990-05-01,1.0,1.0
1993-08-01,1.0,1990-05-01,1.0,1.0
1993-09-01,1.0,1990-05-01,1.0,1.0
1993-10-01,1.0,1990-05-01,1.0,1.0
1993-11-01,1.0,1990-05-01,1.0,1.0
1993-12-01,1.0,1990-05-01,1.0,1.0
1994-01-01,1.0,1990-05-01,1.0,1.0
1994-02-01,1.0,1990-05-01,0.0,1.0
1994-03-01,1.0,1990-05-01,0.0,1.0
1994-04-01,1.0,1990-05-01,0.0,1.0
1994-05-01,0.99939024,1990-05-01,0.0,1.0
1994-06-01,1.0,1990-05-01,0.0,1.0
1994-07-01,1.0,1990-05-01,0.0,1.0
1994-08-01,1.6373036e-13,1994-08-01,0.0,0.0
1994-09-01,3.4506062e-08,1994-08-01,0.0,0.0
1994-10-01,0.00010385351,1994-08-01,0.0,0.0
1994-11-01,0.9982179,1994-08-01,0.0,1.0
1994-12-01,2.6356137e-08,1994-08-01,1.0,0.0
1995-01-01,4.4907455e-07,1994-08-01,1.0,0.0
1995-02-01,0.99999964,1994-08-01,1.0,1.0
1995-03-01,1.0,1994-08-01,1.0,1.0
1995-04-01,1.0,1994-08-01,1.0,1.0
1995-05-01,1.0,1994-08-01,1.0,1.0
1995-06-01,1.0,1994-08-01,1.0,1.0
1995-07-01,1.0,1994-08-01,1.0,1.0
1995-08-01,1.0,1994-08-01,1.0,1.0
1995-09-01,0.9999995,1994-08-01,1.0,1.0
1995-10-01,2.3734517e-08,1994-08-01,1.0,0.0
1995-11-01,1.5211743e-05,1994-08-01,1.0,0.0
1995-12-01,1.0,1994-08-01,1.0,1.0
1996-01-01,1.0,1994-08-01,1.0,1.0
1996-02-01,1.0,1994-08-01,1.0,1.0
1996-03-01,0.99998796,1994-08-01,1.0,1.0
1996-04-01,2.077364e-08,1994-08-01,1.0,0.0
1996-05-01,1.4540414e-05,1994-08-01,1.0,0.0
1996-06-01,4.9145072e-08,1994-08-01,1.0,0.0
1996-07-01,3.8164922e-13,1994-08-01,1.0,0.0
1996-08-01,1.5197101e-12,1994-08-01,1.0,0.0
1996-09-01,3.789702e-05,1994-08-01,1.0,0.0
1996-10-01,0.0033257187,1994-08-01,1.0,0.0
1996-11-01,1.127463e-06,1994-08-01,1.0,0.0
1996-12-01,0.9999118,1994-08-01,1.0,1.0
1997-01-01,0.8770102,1994-08-01,1.0,1.0
1997-02-01,0.99978215,1994-08-01,1.0,1.0
1997-03-01,2.639404e-10,1994-08-01,1.0,0.0
1997-04-01,6.0793974e-07,1994-08-01,1.0,0.0
1997-05-01,0.000108961205,1994-08-01,1.0,0.0
1997-06-01,0.019573689,1994-08-01,1.0,0.0
1997-07-01,0.3674594,1994-08-01,1.0,0.0
1997-08-01,1.0,1994-08-01,1.0,1.0
1997-09-01,1.0,1994-08-01,1.0,1.0
1997-10-01,1.0,1994-08-01,1.0,1.0
1997-11-01,5.0842523e-08,1994-08-01,1.0,0.0
1997-12-01,1.2503108e-12,1994-08-01,1.0,0.0
1998-01-01,3.1475977e-10,1994-08-01,1.0,0.0
1998-02-01,1.0,1994-08-01,1.0,1.0
1998-03-01,1.0,1994-08-01,1.0,1.0
1998-04-01,1.0,1994-08-01,1.0,1.0
1998-05-01,1.0,1994-08-01,1.0,1.0
1998-06-01,2.9655982e-06,1994-08-01,1.0,0.0
1998-07-01,1.0,1994-08-01,1.0,1.0
1998-08-01,0.00028703545,1994-08-01,0.0,0.0
1998-09-01,0.0015142045,1994-08-01,0.0,0.0
1998-10-01,1.0,1994-08-01,1.0,1.0
1998-11-01,1.0,1994-08-01,1.0,1.0
1998-12-01,1.0,1994-08-01,1.0,1.0
1999-01-01,1.0,1994-08-01,1.0,1.0
1999-02-01,1.0,1999-02-01,1.0,1.0
1999-03-01,1.0,1999-02-01,1.0,1.0
1999-04-01,0.00041440205,1999-02-01,1.0,0.0
1999-05-01,3.335975e-08,1999-02-01,1.0,0.0
1999-06-01,1.8009345e-09,1999-02-01,1.0,0.0
1999-07-01,0.00018126194,1999-02-01,1.0,0.0
1999-08-01,0.00036309042,1999-02-01,1.0,0.0
1999-09-01,1.0,1999-02-01,1.0,1.0
1999-10-01,0.99996245,1999-02-01,1.0,1.0
1999-11-01,1.0,1999-02-01,1.0,1.0
1999-12-01,1.0,1999-02-01,1.0,1.0
2000-01-01,0.3299348,1999-02-01,1.0,0.0
2000-02-01,1.0,1999-02-01,1.0,1.0
2000-03-01,0.25786126,1999-02-01,1.0,0.0
2000-04-01,1.0,1999-02-01,0.0,1.0
2000-05-01,1.0,1999-02-01,0.0,1.0
2000-06-01,5.326994e-05,1999-02-01,0.0,0.0
2000-07-01,0.11804938,1999-02-01,0.0,0.0
2000-08-01,0.9999988,1999-02-01,0.0,1.0
2000-09-01,1.0,1999-02-01,0.0,1.0
2000-10-01,3.3011798e-09,2000-10-01,0.0,0.0
2000-11-01,1.0,2000-10-01,0.0,1.0
2000-12-01,2.5637659e-05,2000-10-01,0.0,0.0
2001-01-01,0.9999982,2000-10-01,0.0,1.0
2001-02-01,1.0,2000-10-01,0.0,1.0
2001-03-01,0.9963982,2000-10-01,0.0,1.0
2001-04-01,0.99972206,2000-10-01,0.0,1.0
2001-05-01,0.00021184637,2000-10-01,0.0,0.0
2001-06-01,1.0,2000-10-01,0.0,1.0
2001-07-01,1.0,2000-10-01,0.0,1.0
2001-08-01,1.0,2000-10-01,0.0,1.0
2001-09-01,0.9999993,2000-10-01,0.0,1.0
2001-10-01,1.0,2000-10-01,0.0,1.0
2001-11-01,1.0,2000-10-01,0.0,1.0
2001-12-01,1.0,2000-10-01,0.0,1.0
2002-01-01,1.0,2000-10-01,0.0,1.0
2002-02-01,1.0,2000-10-01,0.0,1.0
2002-03-01,1.0,2000-10-01,0.0,1.0
2002-04-01,0.98967475,2000-10-01,0.0,1.0
2002-05-01,1.6571454e-05,2000-10-01,0.0,0.0
2002-06-01,0.36643735,2000-10-01,0.0,0.0
2002-07-01,1.0,2000-10-01,0.0,1.0
2002-08-01,1.0,2000-10-01,0.0,1.0
2002-09-01,1.0,2000-10-01,0.0,1.0
2002-10-01,0.99999905,2000-10-01,0.0,1.0
2002-11-01,1.0,2000-10-01,0.0,1.0
2002-12-01,1.0,2000-10-01,0.0,1.0
2003-01-01,8.061901e-05,2000-10-01,0.0,0.0
2003-02-01,0.99999976,2000-10-01,0.0,1.0
2003-03-01,1.0,2000-10-01,1.0,1.0
2003-04-01,1.0,2000-10-01,1.0,1.0
2003-05-01,1.0,2000-10-01,1.0,1.0
2003-06-01,1.0,2000-10-01,1.0,1.0
2003-07-01,1.0,2000-10-01,1.0,1.0
2003-08-01,1.0,2000-10-01,1.0,1.0
2003-09-01,1.0,2000-10-01,1.0,1.0
2003-10-01,0.99764484,2000-10-01,1.0,1.0
2003-11-01,0.99998343,2000-10-01,1.0,1.0
2003-12-01,0.99999666,2000-10-01,1.0,1.0
2004-01-01,0.9999999,2000-10-01,1.0,1.0
2004-02-01,0.99999094,2000-10-01,1.0,1.0
2004-03-01,1.0,2000-10-01,0.0,1.0
2004-04-01,1.0,2000-10-01,0.0,1.0
2004-05-01,0.9868565,2000-10-01,0.0,1.0
2004-06-01,0.00047372672,2000-10-01,0.0,0.0
2004-07-01,0.97875804,2000-10-01,0.0,1.0
2004-08-01,1.4319045e-05,2000-10-01,1.0,0.0
2004-09-01,0.00022165253,2004-09-01,1.0,0.0
2004-10-01,0.0070847026,2004-09-01,1.0,0.0
2004-11-01,0.0003649651,2004-09-01,1.0,0.0
2004-12-01,0.0011196944,2004-09-01,1.0,0.0
2005-01-01,0.00050239277,2004-09-01,1.0,0.0
2005-02-01,0.009181583,2004-09-01,1.0,0.0
2005-03-01,0.9999989,2004-09-01,0.0,1.0
2005-04-01,0.02637061,2004-09-01,0.0,0.0
2005-05-01,0.12806772,2004-09-01,0.0,0.0
2005-06-01,0.00021019188,2004-09-01,0.0,0.0
2005-07-01,1.0,2004-09-01,0.0,1.0
2005-08-01,1.0,2004-09-01,0.0,1.0
2005-09-01,4.261771e-05,2005-09-01,0.0,0.0
2005-10-01,1.0,2005-09-01,1.0,1.0
2005-11-01,0.4645709,2005-09-01,1.0,0.0
2005-12-01,0.115749665,2005-09-01,1.0,0.0
2006-01-01,1.0,2005-09-01,1.0,1.0
2006-02-01,0.99999976,2005-09-01,1.0,1.0
2006-03-01,0.9980866,2005-09-01,1.0,1.0
2006-04-01,0.00039968622,2005-09-01,1.0,0.0
2006-05-01,1.0,2005-09-01,0.0,1.0
2006-06-01,0.99996674,2005-09-01,0.0,1.0
2006-07-01,0.9999833,2005-09-01,1.0,1.0
2006-08-01,2.5201112e-07,2005-09-01,1.0,0.0
2006-09-01,2.6615476e-09,2005-09-01,1.0,0.0
2006-10-01,2.3429653e-05,2005-09-01,1.0,0.0
2006-11-01,0.9999993,2005-09-01,1.0,1.0
2006-12-01,0.99991715,2006-12-01,1.0,1.0
2007-01-01,0.99999964,2006-12-01,1.0,1.0
2007-02-01,0.9987558,2006-12-01,1.0,1.0
2007-03-01,0.9999399,2006-12-01,1.0,1.0
2007-04-01,0.99704367,2006-12-01,1.0,1.0
2007-05-01,0.0063045523,2006-12-01,1.0,0.0
2007-06-01,0.95649385,2006-12-01,1.0,1.0
2007-07-01,0.063878395,2006-12-01,1.0,0.0
2007-08-01,0.9951906,2006-12-01,0.0,1.0
2007-09-01,0.06746488,2006-12-01,0.0,0.0
2007-10-01,0.74993,2006-12-01,0.0,1.0
2007-11-01,0.7257606,2006-12-01,0.0,1.0
2007-12-01,0.9999999,2006-12-01,0.0,1.0
2008-01-01,1.0,2006-12-01,0.0,1.0
2008-02-01,0.00028173495,2008-02-01,0.0,0.0
2008-03-01,1.0,2008-02-01,0.0,1.0
2008-04-01,1.0,2008-02-01,0.0,1.0
2008-05-01,0.039982773,2008-02-01,0.0,0.0
2008-06-01,1.0,2008-02-01,0.0,1.0
2008-07-01,1.3679824e-12,2008-02-01,0.0,0.0
2008-08-01,0.00015933416,2008-02-01,0.0,0.0
2008-09-01,0.0013464707,2008-02-01,0.0,0.0
2008-10-01,3.1352572e-12,2008-02-01,0.0,0.0
2008-11-01,1.3408531e-08,2008-02-01,0.0,0.0
2008-12-01,1.0,2008-02-01,0.0,1.0
2009-01-01,1.0,2008-02-01,0.0,1.0
2009-02-01,1.0,2008-02-01,0.0,1.0
2009-03-01,1.0,2008-02-01,1.0,1.0
2009-04-01,2.0898569e-21,2008-02-01,1.0,0.0
2009-05-01,7.915493e-28,2008-02-01,1.0,0.0
2009-06-01,1.7634057e-27,2008-02-01,1.0,0.0
2009-07-01,1.8509013e-23,2008-02-01,1.0,0.0
2009-08-01,1.4068446e-25,2008-02-01,1.0,0.0
2009-09-01,6.001665e-17,2008-02-01,1.0,0.0
2009-10-01,6.95024e-11,2008-02-01,1.0,0.0
2009-11-01,0.3826023,2008-02-01,1.0,0.0
2009-12-01,1.0,2008-02-01,1.0,1.0
2010-01-01,4.1070386e-08,2008-02-01,1.0,0.0
2010-02-01,0.9908069,2008-02-01,1.0,1.0
2010-03-01,0.9999999,2008-02-01,1.0,1.0
2010-04-01,1.0,2008-02-01,1.0,1.0
2010-05-01,0.9999943,2008-02-01,0.0,1.0
2010-06-01,0.99999976,2008-02-01,0.0,1.0
2010-07-01,0.9999999,2008-02-01,1.0,1.0
2010-08-01,0.9780392,2008-02-01,1.0,1.0
2010-09-01,0.99999356,2008-02-01,1.0,1.0
2010-10-01,0.99967504,2008-02-01,1.0,1.0
2010-11-01,1.0,2010-11-01,1.0,1.0
2010-12-01,0.0003186098,2010-11-01,1.0,0.0
2011-01-01,0.0028556704,2010-11-01,1.0,0.0
2011-02-01,0.9999999,2010-11-01,1.0,1.0
2011-03-01,5.4630156e-05,2010-11-01,1.0,0.0
2011-04-01,1.0,2010-11-01,1.0,1.0
2011-05-01,0.9999993,2010-11-01,0.0,1.0
2011-06-01,1.0,2010-11-01,0.0,1.0
2011-07-01,0.00034673722,2010-11-01,0.0,0.0
2011-08-01,0.99999964,2010-11-01,0.0,1.0
2011-09-01,2.0932045e-13,2010-11-01,0.0,0.0
2011-10-01,3.274991e-12,2010-11-01,1.0,0.0
2011-11-01,0.9999999,2010-11-01,1.0,1.0
2011-12-01,0.9999732,2011-12-01,1.0,1.0
2012-01-01,0.9999964,2011-12-01,1.0,1.0
2012-02-01,1.0,2011-12-01,1.0,1.0
2012-03-01,1.0,2011-12-01,1.0,1.0
2012-04-01,1.0,2011-12-01,1.0,1.0
2012-05-01,0.0036924602,2011-12-01,1.0,0.0
2012-06-01,0.009662471,2011-12-01,1.0,0.0
2012-07-01,1.0,2011-12-01,1.0,1.0
2012-08-01,1.0,2011-12-01,1.0,1.0
2012-09-01,1.0,2011-12-01,1.0,1.0
2012-10-01,1.0,2011-12-01,1.0,1.0
2012-11-01,4.455564e-08,2011-12-01,1.0,0.0
2012-12-01,1.0,2011-12-01,1.0,1.0
2013-01-01,0.9860173,2011-12-01,1.0,1.0
2013-02-01,0.9999994,2011-12-01,1.0,1.0
2013-03-01,0.99999774,2011-12-01,1.0,1.0
2013-04-01,0.9987041,2011-12-01,1.0,1.0
2013-05-01,0.00020663496,2011-12-01,1.0,0.0
2013-06-01,0.999998,2011-12-01,1.0,1.0
2013-07-01,0.99999964,2011-12-01,1.0,1.0
2013-08-01,0.9999683,2011-12-01,1.0,1.0
2013-09-01,1.0,2011-12-01,1.0,1.0
2013-10-01,0.9999995,2011-12-01,1.0,1.0
2013-11-01,0.99983776,2011-12-01,1.0,1.0
2013-12-01,0.999997,2011-12-01,1.0,1.0
2014-01-01,0.9992446,2011-12-01,1.0,1.0
2014-02-01,0.99977654,2011-12-01,1.0,1.0
2014-03-01,0.99975616,2011-12-01,1.0,1.0
2014-04-01,0.99971,2011-12-01,1.0,1.0
2014-05-01,0.9999901,2011-12-01,1.0,1.0
2014-06-01,0.99952185,2011-12-01,1.0,1.0
2014-07-01,1.0,2011-12-01,1.0,1.0
2014-08-01,1.0,2011-12-01,1.0,1.0
2014-09-01,0.993995,2011-12-01,1.0,1.0
2014-10-01,0.99999976,2011-12-01,1.0,1.0
2014-11-01,5.3914187e-05,2011-12-01,1.0,0.0
2014-12-01,1.0,2011-12-01,1.0,1.0
2015-01-01,1.0,2011-12-01,1.0,1.0
2015-02-01,0.9999987,2011-12-01,1.0,1.0
2015-03-01,1.0,2011-12-01,1.0,1.0
2015-04-01,0.9993543,2011-12-01,1.0,1.0
2015-05-01,0.9978375,2011-12-01,1.0,1.0
2015-06-01,1.0181818e-08,2011-12-01,0.0,0.0
2015-07-01,3.5199022e-07,2011-12-01,0.0,0.0
2015-08-01,3.5136294e-05,2011-12-01,0.0,0.0
2015-09-01,0.9811508,2011-12-01,0.0,1.0
2015-10-01,5.2988574e-09,2011-12-01,0.0,0.0
2015-11-01,0.0021341445,2011-12-01,0.0,0.0
2015-12-01,8.991217e-09,2015-12-01,0.0,0.0
2016-01-01,0.3180321,2015-12-01,0.0,0.0
2016-02-01,0.9761488,2015-12-01,1.0,1.0
2016-03-01,0.9978516,2015-12-01,1.0,1.0
2016-04-01,0.99731207,2015-12-01,1.0,1.0
2016-05-01,1.0,2015-12-01,1.0,1.0
2016-06-01,0.034019586,2015-12-01,1.0,0.0
2016-07-01,1.0,2015-12-01,1.0,1.0
2016-08-01,0.99999,2015-12-01,1.0,1.0
2016-09-01,0.99999964,2015-12-01,1.0,1.0
2016-10-01,0.99999976,2015-12-01,1.0,1.0
2016-11-01,0.9999988,2015-12-01,1.0,1.0
2016-12-01,0.9992011,2015-12-01,1.0,1.0
2017-01-01,0.00040736512,2015-12-01,1.0,0.0
2017-02-01,0.99822754,2015-12-01,1.0,1.0
2017-03-01,4.7871296e-08,2015-12-01,1.0,0.0
