date,p,split_date,real_class,pred_class
1986-02-01,9.120667e-06,1985-02-01,0.0,0.0
1986-03-01,1.4432931e-06,1985-02-01,0.0,0.0
1986-04-01,2.0230998e-07,1985-02-01,0.0,0.0
1986-05-01,8.213964e-10,1985-02-01,0.0,0.0
1986-06-01,8.2499196e-10,1985-02-01,0.0,0.0
1986-07-01,5.2378272e-11,1985-02-01,0.0,0.0
1986-08-01,1.08427e-09,1985-02-01,0.0,0.0
1986-09-01,2.0850173e-08,1985-02-01,0.0,0.0
1986-10-01,0.00049937743,1985-02-01,0.0,0.0
1986-11-01,3.8413762e-07,1985-02-01,0.0,0.0
1986-12-01,5.836811e-07,1985-02-01,0.0,0.0
1987-01-01,1.9954838e-07,1985-02-01,0.0,0.0
1987-02-01,0.0024352032,1985-02-01,0.0,0.0
1987-03-01,0.99144214,1985-02-01,0.0,1.0
1987-04-01,1.0,1985-02-01,0.0,1.0
1987-05-01,1.0,1985-02-01,0.0,1.0
1987-06-01,1.0,1985-02-01,0.0,1.0
1987-07-01,1.0,1985-02-01,0.0,1.0
1987-08-01,0.99985063,1985-02-01,0.0,1.0
1987-09-01,1.0,1985-02-01,1.0,1.0
1987-10-01,1.0,1985-02-01,1.0,1.0
1987-11-01,0.010999754,1985-02-01,1.0,0.0
1987-12-01,0.9998697,1985-02-01,0.0,1.0
1988-01-01,1.0,1985-02-01,0.0,1.0
1988-02-01,0.5092652,1985-02-01,0.0,1.0
1988-03-01,1.8612547e-05,1985-02-01,0.0,0.0
1988-04-01,1.0,1985-02-01,0.0,1.0
1988-05-01,0.00013058812,1985-02-01,0.0,0.0
1988-06-01,0.006256292,1985-02-01,0.0,0.0
1988-07-01,1.3957946e-07,1988-07-01,0.0,0.0
1988-08-01,7.418949e-07,1988-07-01,0.0,0.0
1988-09-01,0.00019590488,1988-07-01,0.0,0.0
1988-10-01,6.486604e-08,1988-07-01,0.0,0.0
1988-11-01,0.9999906,1988-07-01,0.0,1.0
1988-12-01,1.0,1988-07-01,0.0,1.0
1989-01-01,1.0,1988-07-01,0.0,1.0
1989-02-01,1.0,1988-07-01,0.0,1.0
1989-03-01,1.0,1988-07-01,0.0,1.0
1989-04-01,1.0,1988-07-01,0.0,1.0
1989-05-01,1.0,1988-07-01,0.0,1.0
1989-06-01,1.0,1988-07-01,0.0,1.0
1989-07-01,1.0,1988-07-01,0.0,1.0
1989-08-01,1.0,1988-07-01,0.0,1.0
1989-09-01,1.0,1988-07-01,0.0,1.0
1989-10-01,1.943312e-09,1988-07-01,0.0,0.0
1989-11-01,2.3613703e-10,1988-07-01,0.0,0.0
1989-12-01,4.466425e-10,1988-07-01,0.0,0.0
1990-01-01,7.550852e-10,1988-07-01,0.0,0.0
1990-02-01,1.7261244e-09,1988-07-01,0.0,0.0
1990-03-01,5.7704885e-10,1988-07-01,0.0,0.0
1990-04-01,2.8305143e-08,1988-07-01,0.0,0.0
1990-05-01,1.36891956e-08,1988-07-01,0.0,0.0
1990-06-01,0.016396802,1988-07-01,0.0,0.0
1990-07-01,0.1371945,1988-07-01,0.0,0.0
1990-08-01,1.0,1988-07-01,1.0,1.0
1990-09-01,0.98698133,1988-07-01,1.0,1.0
1990-10-01,0.9999957,1988-07-01,0.0,1.0
1990-11-01,1.3830722e-05,1988-07-01,0.0,0.0
1990-12-01,1.1435848e-05,1988-07-01,0.0,0.0
1991-01-01,1.1624845e-07,1988-07-01,0.0,0.0
1991-02-01,4.4274393e-07,1988-07-01,0.0,0.0
1991-03-01,2.329371e-07,1988-07-01,0.0,0.0
1991-04-01,1.1932872e-08,1988-07-01,0.0,0.0
1991-05-01,3.128467e-11,1991-05-01,0.0,0.0
1991-06-01,1.04973154e-07,1991-05-01,0.0,0.0
1991-07-01,2.4010725e-07,1991-05-01,0.0,0.0
1991-08-01,1.8020728e-08,1991-05-01,0.0,0.0
1991-09-01,1.2760489e-08,1991-05-01,0.0,0.0
1991-10-01,1.8840192e-08,1991-05-01,0.0,0.0
1991-11-01,0.20061348,1991-05-01,0.0,0.0
1991-12-01,0.00026662706,1991-05-01,0.0,0.0
1992-01-01,4.443395e-07,1991-05-01,0.0,0.0
1992-02-01,4.5686346e-07,1991-05-01,0.0,0.0
1992-03-01,1.9179295e-05,1991-05-01,0.0,0.0
1992-04-01,3.5589908e-06,1991-05-01,0.0,0.0
1992-05-01,2.6828748e-06,1991-05-01,0.0,0.0
1992-06-01,3.056492e-11,1991-05-01,0.0,0.0
1992-07-01,2.1193436e-11,1991-05-01,0.0,0.0
1992-08-01,0.9905282,1991-05-01,0.0,1.0
1992-09-01,2.883728e-07,1991-05-01,0.0,0.0
1992-10-01,2.178636e-07,1991-05-01,0.0,0.0
1992-11-01,3.6596404e-08,1991-05-01,0.0,0.0
1992-12-01,7.403825e-08,1991-05-01,0.0,0.0
1993-01-01,9.177022e-07,1991-05-01,0.0,0.0
1993-02-01,0.9819109,1991-05-01,0.0,1.0
1993-03-01,0.0025943085,1991-05-01,0.0,0.0
1993-04-01,0.00010237382,1991-05-01,0.0,0.0
1993-05-01,6.8223486e-08,1991-05-01,0.0,0.0
1993-06-01,1.3098172e-08,1991-05-01,0.0,0.0
1993-07-01,1.4601927e-08,1991-05-01,0.0,0.0
1993-08-01,1.8223022e-07,1991-05-01,0.0,0.0
1993-09-01,0.4603578,1991-05-01,0.0,0.0
1993-10-01,7.772872e-08,1991-05-01,0.0,0.0
1993-11-01,9.656868e-06,1991-05-01,0.0,0.0
1993-12-01,1.0017341e-05,1991-05-01,0.0,0.0
1994-01-01,0.0035683464,1991-05-01,0.0,0.0
1994-02-01,0.2135213,1991-05-01,0.0,0.0
1994-03-01,0.99997056,1991-05-01,0.0,1.0
1994-04-01,0.85369885,1991-05-01,0.0,1.0
1994-05-01,0.00010344424,1991-05-01,0.0,0.0
1994-06-01,0.99999225,1991-05-01,0.0,1.0
1994-07-01,0.17332214,1991-05-01,0.0,0.0
1994-08-01,0.10937937,1991-05-01,0.0,0.0
1994-09-01,0.08545201,1991-05-01,0.0,0.0
1994-10-01,0.0035665652,1991-05-01,0.0,0.0
1994-11-01,0.0028202287,1991-05-01,0.0,0.0
1994-12-01,5.33913e-07,1991-05-01,0.0,0.0
1995-01-01,8.903671e-06,1991-05-01,0.0,0.0
1995-02-01,0.0065789614,1991-05-01,0.0,0.0
1995-03-01,0.04286011,1991-05-01,0.0,0.0
1995-04-01,0.011409235,1991-05-01,0.0,0.0
1995-05-01,1.1771485e-06,1991-05-01,0.0,0.0
1995-06-01,2.9831524e-09,1991-05-01,0.0,0.0
1995-07-01,2.0572142e-09,1991-05-01,0.0,0.0
1995-08-01,3.5395667e-10,1991-05-01,0.0,0.0
1995-09-01,4.2080564e-10,1991-05-01,0.0,0.0
1995-10-01,8.641365e-08,1991-05-01,0.0,0.0
1995-11-01,2.8239756e-05,1991-05-01,0.0,0.0
1995-12-01,1.5443864e-05,1991-05-01,0.0,0.0
1996-01-01,1.163116e-06,1991-05-01,0.0,0.0
1996-02-01,5.291356e-08,1991-05-01,0.0,0.0
1996-03-01,1.9896197e-07,1991-05-01,0.0,0.0
1996-04-01,4.0161785e-06,1991-05-01,0.0,0.0
1996-05-01,0.00016812033,1991-05-01,0.0,0.0
1996-06-01,8.529293e-07,1991-05-01,0.0,0.0
1996-07-01,7.861092e-12,1991-05-01,0.0,0.0
1996-08-01,0.99337935,1991-05-01,0.0,1.0
1996-09-01,0.024795827,1991-05-01,0.0,0.0
1996-10-01,4.8585287e-05,1991-05-01,0.0,0.0
1996-11-01,0.5972969,1991-05-01,0.0,1.0
1996-12-01,0.11632926,1991-05-01,0.0,0.0
1997-01-01,4.837807e-07,1991-05-01,0.0,0.0
1997-02-01,1.2639057e-06,1991-05-01,0.0,0.0
1997-03-01,2.1785287e-05,1991-05-01,0.0,0.0
1997-04-01,5.151192e-05,1991-05-01,0.0,0.0
1997-05-01,0.0008140757,1991-05-01,0.0,0.0
1997-06-01,0.94609,1991-05-01,0.0,1.0
1997-07-01,2.0410565e-05,1991-05-01,0.0,0.0
1997-08-01,1.5636235e-08,1991-05-01,0.0,0.0
1997-09-01,1.4630105e-09,1991-05-01,0.0,0.0
1997-10-01,2.6386149e-09,1991-05-01,0.0,0.0
1997-11-01,1.1785641e-08,1991-05-01,0.0,0.0
1997-12-01,4.3976893e-06,1991-05-01,0.0,0.0
1998-01-01,0.9975877,1991-05-01,0.0,1.0
1998-02-01,0.9994967,1991-05-01,0.0,1.0
1998-03-01,0.0029708305,1991-05-01,0.0,0.0
1998-04-01,0.000116254756,1991-05-01,0.0,0.0
1998-05-01,0.01864198,1991-05-01,0.0,0.0
1998-06-01,0.03354187,1991-05-01,0.0,0.0
1998-07-01,0.1092617,1991-05-01,0.0,0.0
1998-08-01,1.3835186e-09,1991-05-01,1.0,0.0
1998-09-01,1.01172795e-07,1991-05-01,1.0,0.0
1998-10-01,0.0001455193,1991-05-01,0.0,0.0
1998-11-01,7.733009e-11,1991-05-01,0.0,0.0
1998-12-01,7.410281e-12,1991-05-01,0.0,0.0
1999-01-01,2.3905808e-11,1991-05-01,0.0,0.0
1999-02-01,2.7551983e-10,1991-05-01,0.0,0.0
1999-03-01,1.08001096e-07,1991-05-01,0.0,0.0
1999-04-01,7.152993e-08,1991-05-01,0.0,0.0
1999-05-01,9.910974e-10,1999-05-01,0.0,0.0
1999-06-01,2.6186542e-10,1999-05-01,0.0,0.0
1999-07-01,1.3537579e-09,1999-05-01,0.0,0.0
1999-08-01,1.3339364e-10,1999-05-01,0.0,0.0
1999-09-01,1.8823491e-06,1999-05-01,0.0,0.0
1999-10-01,7.4881704e-05,1999-05-01,0.0,0.0
1999-11-01,7.8267185e-06,1999-05-01,0.0,0.0
1999-12-01,0.0001660779,1999-05-01,0.0,0.0
2000-01-01,2.4171072e-09,1999-05-01,0.0,0.0
2000-02-01,1.391353e-11,1999-05-01,0.0,0.0
2000-03-01,1.4528155e-10,1999-05-01,0.0,0.0
2000-04-01,1.375988e-11,1999-05-01,1.0,0.0
2000-05-01,4.7841403e-10,1999-05-01,1.0,0.0
2000-06-01,3.3426176e-12,1999-05-01,0.0,0.0
2000-07-01,2.5052212e-05,1999-05-01,0.0,0.0
2000-08-01,0.74004835,1999-05-01,0.0,1.0
2000-09-01,6.7907435e-10,1999-05-01,1.0,0.0
2000-10-01,3.575221e-11,1999-05-01,1.0,0.0
2000-11-01,2.7748487e-10,1999-05-01,1.0,0.0
2000-12-01,1.5449035e-05,2000-12-01,1.0,0.0
2001-01-01,0.9999989,2000-12-01,1.0,1.0
2001-02-01,1.0,2000-12-01,1.0,1.0
2001-03-01,1.8413562e-11,2000-12-01,1.0,0.0
2001-04-01,2.960074e-08,2000-12-01,1.0,0.0
2001-05-01,2.4728912e-11,2000-12-01,1.0,0.0
2001-06-01,5.953445e-11,2000-12-01,1.0,0.0
2001-07-01,6.229219e-10,2000-12-01,1.0,0.0
2001-08-01,9.407693e-11,2000-12-01,1.0,0.0
2001-09-01,2.4571267e-11,2000-12-01,1.0,0.0
2001-10-01,5.0831776e-11,2000-12-01,1.0,0.0
2001-11-01,1.4296037e-11,2000-12-01,1.0,0.0
2001-12-01,2.3253847e-11,2000-12-01,1.0,0.0
2002-01-01,1.1779404e-10,2000-12-01,1.0,0.0
2002-02-01,6.5544414e-10,2000-12-01,1.0,0.0
2002-03-01,9.424539e-11,2000-12-01,1.0,0.0
2002-04-01,1.12848605e-10,2000-12-01,1.0,0.0
2002-05-01,2.6306035e-10,2000-12-01,1.0,0.0
2002-06-01,7.305563e-11,2000-12-01,1.0,0.0
2002-07-01,5.3073483e-11,2000-12-01,1.0,0.0
2002-08-01,1.2767146e-10,2000-12-01,1.0,0.0
2002-09-01,4.4135202e-11,2000-12-01,1.0,0.0
2002-10-01,1.828878e-11,2000-12-01,1.0,0.0
2002-11-01,7.096018e-11,2000-12-01,1.0,0.0
2002-12-01,1.5282713e-11,2000-12-01,1.0,0.0
2003-01-01,7.236219e-12,2000-12-01,1.0,0.0
2003-02-01,7.971119e-11,2000-12-01,1.0,0.0
2003-03-01,2.4353525e-10,2000-12-01,0.0,0.0
2003-04-01,2.9875702e-05,2000-12-01,0.0,0.0
2003-05-01,4.0402735e-08,2000-12-01,0.0,0.0
2003-06-01,6.1167365e-09,2000-12-01,0.0,0.0
2003-07-01,3.3179928e-11,2000-12-01,0.0,0.0
2003-08-01,1.712159e-07,2000-12-01,0.0,0.0
2003-09-01,3.0228436e-10,2000-12-01,0.0,0.0
2003-10-01,5.6023655e-05,2003-10-01,0.0,0.0
2003-11-01,0.00013475934,2003-10-01,0.0,0.0
2003-12-01,8.218998e-05,2003-10-01,0.0,0.0
2004-01-01,1.2841998e-06,2003-10-01,0.0,0.0
2004-02-01,7.812982e-06,2003-10-01,0.0,0.0
2004-03-01,9.847772e-06,2003-10-01,0.0,0.0
2004-04-01,6.9118055e-06,2003-10-01,0.0,0.0
2004-05-01,2.7476644e-05,2003-10-01,0.0,0.0
2004-06-01,0.9806292,2003-10-01,0.0,1.0
2004-07-01,0.9580734,2003-10-01,0.0,1.0
2004-08-01,0.99179006,2003-10-01,0.0,1.0
2004-09-01,1.1609247e-05,2003-10-01,0.0,0.0
2004-10-01,1.2063311e-05,2003-10-01,0.0,0.0
2004-11-01,5.5393655e-05,2003-10-01,0.0,0.0
2004-12-01,0.9977366,2003-10-01,0.0,1.0
2005-01-01,2.5978727e-06,2003-10-01,0.0,0.0
2005-02-01,0.995641,2003-10-01,0.0,1.0
2005-03-01,0.26302114,2003-10-01,0.0,0.0
2005-04-01,8.38763e-05,2003-10-01,0.0,0.0
2005-05-01,0.00017622212,2003-10-01,0.0,0.0
2005-06-01,0.00013541435,2003-10-01,0.0,0.0
2005-07-01,0.16076382,2003-10-01,0.0,0.0
2005-08-01,5.1902894e-05,2003-10-01,0.0,0.0
2005-09-01,0.999985,2003-10-01,0.0,1.0
2005-10-01,1.4431679e-06,2003-10-01,0.0,0.0
2005-11-01,3.851791e-06,2003-10-01,0.0,0.0
2005-12-01,3.083344e-05,2003-10-01,0.0,0.0
2006-01-01,9.625826e-08,2003-10-01,0.0,0.0
2006-02-01,5.510893e-07,2003-10-01,0.0,0.0
2006-03-01,7.668158e-07,2003-10-01,0.0,0.0
2006-04-01,1.0586538e-06,2003-10-01,0.0,0.0
2006-05-01,0.00023356058,2003-10-01,0.0,0.0
2006-06-01,0.00035933993,2003-10-01,0.0,0.0
2006-07-01,0.00013111102,2003-10-01,0.0,0.0
2006-08-01,1.594971e-05,2003-10-01,0.0,0.0
2006-09-01,0.00012293678,2003-10-01,0.0,0.0
2006-10-01,0.0017998308,2003-10-01,0.0,0.0
2006-11-01,0.19596432,2003-10-01,0.0,0.0
2006-12-01,1.4599747e-06,2003-10-01,0.0,0.0
2007-01-01,2.2341037e-06,2003-10-01,0.0,0.0
2007-02-01,2.8197805e-05,2003-10-01,0.0,0.0
2007-03-01,2.7075524e-05,2003-10-01,0.0,0.0
2007-04-01,0.040436417,2003-10-01,0.0,0.0
2007-05-01,2.4120016e-05,2003-10-01,0.0,0.0
2007-06-01,4.7507191e-07,2003-10-01,0.0,0.0
2007-07-01,2.4042674e-06,2003-10-01,0.0,0.0
2007-08-01,1.4346297e-05,2003-10-01,0.0,0.0
2007-09-01,9.32324e-05,2003-10-01,0.0,0.0
2007-10-01,1.4376264e-05,2003-10-01,1.0,0.0
2007-11-01,0.00040598225,2003-10-01,1.0,0.0
2007-12-01,0.00037868138,2003-10-01,1.0,0.0
2008-01-01,0.5893245,2003-10-01,1.0,1.0
2008-02-01,0.00014068387,2003-10-01,1.0,0.0
2008-03-01,0.00017405821,2003-10-01,1.0,0.0
2008-04-01,0.63817346,2003-10-01,1.0,1.0
2008-05-01,9.665328e-05,2003-10-01,1.0,0.0
2008-06-01,0.9871854,2003-10-01,1.0,1.0
2008-07-01,0.39044985,2003-10-01,1.0,0.0
2008-08-01,0.13309586,2003-10-01,1.0,0.0
2008-09-01,0.9856086,2003-10-01,1.0,1.0
2008-10-01,0.925748,2003-10-01,1.0,1.0
2008-11-01,0.0031224354,2003-10-01,1.0,0.0
2008-12-01,0.99266326,2003-10-01,1.0,1.0
2009-01-01,0.0008822839,2003-10-01,1.0,0.0
2009-02-01,0.1928063,2003-10-01,1.0,0.0
2009-03-01,0.99999607,2003-10-01,0.0,1.0
2009-04-01,0.99021846,2003-10-01,0.0,1.0
2009-05-01,0.97360164,2003-10-01,0.0,1.0
2009-06-01,0.99999595,2003-10-01,0.0,1.0
2009-07-01,0.99999976,2003-10-01,0.0,1.0
2009-08-01,0.9999896,2003-10-01,0.0,1.0
2009-09-01,0.9999976,2003-10-01,0.0,1.0
2009-10-01,0.00030828896,2009-10-01,0.0,0.0
2009-11-01,1.8192115e-05,2009-10-01,0.0,0.0
2009-12-01,0.00010509442,2009-10-01,0.0,0.0
2010-01-01,0.99862003,2009-10-01,0.0,1.0
2010-02-01,1.2775212e-05,2009-10-01,0.0,0.0
2010-03-01,5.2795835e-06,2009-10-01,0.0,0.0
2010-04-01,1.8668017e-07,2009-10-01,0.0,0.0
2010-05-01,6.914483e-08,2009-10-01,1.0,0.0
2010-06-01,4.6584404e-08,2009-10-01,1.0,0.0
2010-07-01,2.6210859e-07,2009-10-01,0.0,0.0
2010-08-01,5.5131324e-07,2009-10-01,0.0,0.0
2010-09-01,3.6547758e-07,2009-10-01,0.0,0.0
2010-10-01,0.9999379,2009-10-01,0.0,1.0
2010-11-01,2.9858842e-07,2009-10-01,0.0,0.0
2010-12-01,0.9988967,2009-10-01,0.0,1.0
2011-01-01,0.04821201,2009-10-01,0.0,0.0
2011-02-01,3.5266096e-06,2011-02-01,0.0,0.0
2011-03-01,1.00522264e-07,2011-02-01,0.0,0.0
2011-04-01,5.4243083e-06,2011-02-01,0.0,0.0
2011-05-01,0.0014658972,2011-02-01,1.0,0.0
2011-06-01,2.89454e-05,2011-02-01,1.0,0.0
2011-07-01,5.960941e-07,2011-02-01,1.0,0.0
2011-08-01,9.762894e-08,2011-02-01,1.0,0.0
2011-09-01,1.0,2011-02-01,1.0,1.0
2011-10-01,0.0019955102,2011-02-01,0.0,0.0
2011-11-01,0.74364877,2011-02-01,0.0,1.0
2011-12-01,7.398404e-08,2011-02-01,0.0,0.0
2012-01-01,9.427741e-07,2011-02-01,0.0,0.0
2012-02-01,1.5828013e-07,2011-02-01,0.0,0.0
2012-03-01,5.864145e-06,2011-02-01,0.0,0.0
2012-04-01,1.1570014e-06,2011-02-01,0.0,0.0
2012-05-01,9.3311183e-07,2012-05-01,0.0,0.0
2012-06-01,5.223482e-06,2012-05-01,0.0,0.0
2012-07-01,4.432124e-07,2012-05-01,0.0,0.0
2012-08-01,1.5627371e-06,2012-05-01,0.0,0.0
2012-09-01,3.3154945e-06,2012-05-01,0.0,0.0
2012-10-01,9.34786e-06,2012-05-01,0.0,0.0
2012-11-01,7.072651e-07,2012-05-01,0.0,0.0
2012-12-01,8.077173e-06,2012-05-01,0.0,0.0
2013-01-01,0.99953175,2012-05-01,0.0,1.0
2013-02-01,0.9999008,2012-05-01,0.0,1.0
2013-03-01,0.9997619,2012-05-01,0.0,1.0
2013-04-01,1.2676134e-05,2012-05-01,0.0,0.0
2013-05-01,0.00019606054,2012-05-01,0.0,0.0
2013-06-01,0.9817059,2012-05-01,0.0,1.0
2013-07-01,3.7483467e-05,2012-05-01,0.0,0.0
2013-08-01,2.3914632e-07,2012-05-01,0.0,0.0
2013-09-01,1.2442617e-05,2012-05-01,0.0,0.0
2013-10-01,0.03524937,2012-05-01,0.0,0.0
2013-11-01,8.441576e-05,2012-05-01,0.0,0.0
2013-12-01,0.060591605,2012-05-01,0.0,0.0
2014-01-01,0.0059567555,2012-05-01,0.0,0.0
2014-02-01,0.00022221921,2012-05-01,0.0,0.0
2014-03-01,3.113898e-05,2012-05-01,0.0,0.0
2014-04-01,1.0599724e-07,2012-05-01,0.0,0.0
2014-05-01,6.918217e-05,2012-05-01,0.0,0.0
2014-06-01,0.88440555,2012-05-01,0.0,1.0
2014-07-01,2.5753343e-05,2012-05-01,0.0,0.0
2014-08-01,2.778695e-09,2012-05-01,0.0,0.0
2014-09-01,1.38351925e-08,2012-05-01,0.0,0.0
2014-10-01,4.087875e-06,2012-05-01,0.0,0.0
2014-11-01,5.449297e-07,2012-05-01,0.0,0.0
2014-12-01,2.5100654e-08,2012-05-01,0.0,0.0
2015-01-01,1.8349628e-07,2012-05-01,0.0,0.0
2015-02-01,1.3036292e-07,2012-05-01,0.0,0.0
2015-03-01,2.070704e-06,2012-05-01,0.0,0.0
2015-04-01,3.0802333e-08,2012-05-01,0.0,0.0
2015-05-01,3.3422152e-09,2012-05-01,0.0,0.0
2015-06-01,1.7970953e-05,2012-05-01,1.0,0.0
2015-07-01,2.1181351e-05,2012-05-01,1.0,0.0
2015-08-01,4.3850272e-07,2012-05-01,1.0,0.0
2015-09-01,0.0010730916,2012-05-01,1.0,0.0
2015-10-01,0.0017356277,2012-05-01,1.0,0.0
2015-11-01,2.2368538e-06,2012-05-01,1.0,0.0
2015-12-01,3.4374352e-08,2012-05-01,1.0,0.0
2016-01-01,3.3596205e-08,2012-05-01,1.0,0.0
2016-02-01,0.76896256,2012-05-01,0.0,1.0
2016-03-01,0.9000338,2012-05-01,0.0,1.0
2016-04-01,3.7973468e-08,2012-05-01,0.0,0.0
2016-05-01,4.1457022e-07,2012-05-01,0.0,0.0
2016-06-01,0.000715676,2012-05-01,0.0,0.0
2016-07-01,0.0017841102,2012-05-01,0.0,0.0
2016-08-01,0.9999335,2012-05-01,0.0,1.0
2016-09-01,4.2478212e-07,2016-09-01,0.0,0.0
2016-10-01,6.237105e-06,2016-09-01,0.0,0.0
2016-11-01,1.3929146e-06,2016-09-01,0.0,0.0
2016-12-01,0.5863508,2016-09-01,0.0,1.0
2017-01-01,8.466651e-06,2016-09-01,0.0,0.0
2017-02-01,4.887181e-05,2016-09-01,0.0,0.0
2017-03-01,0.0010572321,2016-09-01,0.0,0.0
2017-04-01,0.99999523,2016-09-01,0.0,1.0
2017-05-01,4.365661e-05,2016-09-01,0.0,0.0
2017-06-01,6.2235517e-06,2016-09-01,0.0,0.0
2017-07-01,0.00037571447,2016-09-01,0.0,0.0
2017-08-01,2.3188193e-06,2016-09-01,0.0,0.0
2017-09-01,3.523043e-06,2016-09-01,0.0,0.0
2017-10-01,2.0523319e-06,2016-09-01,0.0,0.0
2017-11-01,4.1969713e-07,2016-09-01,0.0,0.0
2017-12-01,2.3189166e-06,2016-09-01,0.0,0.0
2018-01-01,3.6677332e-06,2016-09-01,0.0,0.0
2018-02-01,3.2714597e-06,2016-09-01,0.0,0.0
2018-03-01,8.47081e-06,2016-09-01,0.0,0.0
2018-04-01,4.591808e-06,2016-09-01,0.0,0.0
2018-05-01,8.72064e-07,2016-09-01,0.0,0.0
2018-06-01,0.00033688612,2016-09-01,0.0,0.0
2018-07-01,0.0006125689,2016-09-01,0.0,0.0
2018-08-01,0.00269627,2016-09-01,0.0,0.0
2018-09-01,3.1686844e-07,2016-09-01,0.0,0.0
2018-10-01,1.5735271e-06,2016-09-01,1.0,0.0
2018-11-01,1.8689975e-06,2016-09-01,1.0,0.0
2018-12-01,1.4249093e-06,2016-09-01,1.0,0.0
2019-01-01,4.5673373e-06,2016-09-01,0.0,0.0
2019-02-01,1.7618212e-06,2016-09-01,0.0,0.0
2019-03-01,3.725932e-07,2016-09-01,0.0,0.0
2019-04-01,2.867223e-05,2016-09-01,0.0,0.0
2019-05-01,1.6387343e-06,2016-09-01,0.0,0.0
2019-06-01,7.863328e-05,2016-09-01,0.0,0.0
2019-07-01,5.5497862e-06,2019-07-01,0.0,0.0
2019-08-01,9.2626885e-07,2019-07-01,0.0,0.0
2019-09-01,5.0443543e-07,2019-07-01,0.0,0.0
2019-10-01,0.00022356231,2019-07-01,0.0,0.0
2019-11-01,6.509657e-07,2019-07-01,0.0,0.0
2019-12-01,1.2502451e-06,2019-07-01,0.0,0.0
2020-01-01,0.9999994,2019-07-01,0.0,1.0
2020-02-01,4.5429528e-07,2019-07-01,0.0,0.0
2020-03-01,3.1280804e-05,2019-07-01,1.0,0.0
2020-04-01,0.011187048,2019-07-01,0.0,0.0
2020-05-01,0.99999917,2019-07-01,0.0,1.0
2020-06-01,0.00097473076,2019-07-01,0.0,0.0
2020-07-01,0.00041700658,2019-07-01,0.0,0.0
2020-08-01,1.3627255e-06,2019-07-01,0.0,0.0
2020-09-01,1.7116673e-06,2019-07-01,0.0,0.0
2020-10-01,8.6655346e-05,2019-07-01,0.0,0.0
2020-11-01,0.00062534405,2019-07-01,0.0,0.0
2020-12-01,3.1735537e-05,2019-07-01,0.0,0.0
2021-01-01,3.4806033e-07,2019-07-01,0.0,0.0
2021-02-01,1.2379287e-06,2019-07-01,0.0,0.0
2021-03-01,0.007643157,2019-07-01,0.0,0.0
2021-04-01,1.0,2019-07-01,0.0,1.0
2021-05-01,4.5193433e-06,2019-07-01,0.0,0.0
2021-06-01,0.015748378,2019-07-01,0.0,0.0
2021-07-01,1.9076888e-05,2019-07-01,0.0,0.0
2021-08-01,6.1198426e-07,2019-07-01,0.0,0.0
2021-09-01,0.3951292,2019-07-01,0.0,0.0
2021-10-01,0.020057349,2019-07-01,0.0,0.0
2021-11-01,1.6143408e-06,2019-07-01,0.0,0.0
2021-12-01,1.4545391e-05,2019-07-01,0.0,0.0
2022-01-01,1.8635693e-06,2019-07-01,1.0,0.0
2022-02-01,3.4367033e-05,2019-07-01,1.0,0.0
2022-03-01,2.7706776e-05,2019-07-01,1.0,0.0
2022-04-01,0.00035712414,2019-07-01,1.0,0.0
