date,p,split_date,real_class,pred_class
1989-04-01,1.0,1988-07-01,0.0,1.0
1989-05-01,0.99998105,1988-07-01,0.0,1.0
1989-06-01,0.009557106,1988-07-01,0.0,0.0
1989-07-01,0.001674597,1988-07-01,0.0,0.0
1989-08-01,3.1020186e-12,1988-07-01,0.0,0.0
1989-09-01,3.3454856e-10,1988-07-01,0.0,0.0
1989-10-01,1.5233283e-07,1988-07-01,0.0,0.0
1989-11-01,6.946273e-05,1988-07-01,0.0,0.0
1989-12-01,0.00019668121,1988-07-01,0.0,0.0
1990-01-01,4.4226347e-24,1988-07-01,0.0,0.0
1990-02-01,6.9648404e-06,1988-07-01,0.0,0.0
1990-03-01,1.04224865e-10,1988-07-01,0.0,0.0
1990-04-01,0.0004269752,1988-07-01,0.0,0.0
1990-05-01,0.15106998,1988-07-01,0.0,0.0
1990-06-01,0.713343,1988-07-01,0.0,1.0
1990-07-01,1.0,1988-07-01,0.0,1.0
1990-08-01,0.0009899522,1988-07-01,1.0,0.0
1990-09-01,0.75476134,1988-07-01,1.0,1.0
1990-10-01,0.000497617,1988-07-01,0.0,0.0
1990-11-01,0.9999844,1988-07-01,0.0,1.0
1990-12-01,0.99999964,1988-07-01,0.0,1.0
1991-01-01,0.00082539284,1988-07-01,0.0,0.0
1991-02-01,0.00057610334,1988-07-01,0.0,0.0
1991-03-01,2.1321655e-05,1988-07-01,0.0,0.0
1991-04-01,0.9900615,1988-07-01,0.0,1.0
1991-05-01,0.9999999,1991-05-01,0.0,1.0
1991-06-01,1.4779691e-11,1991-05-01,0.0,0.0
1991-07-01,1.2979459e-25,1991-05-01,0.0,0.0
1991-08-01,1.2105594e-29,1991-05-01,0.0,0.0
1991-09-01,2.4407389e-06,1991-05-01,0.0,0.0
1991-10-01,0.9694641,1991-05-01,0.0,1.0
1991-11-01,2.7462319e-10,1991-05-01,0.0,0.0
1991-12-01,0.176511,1991-05-01,0.0,0.0
1992-01-01,1.0,1991-05-01,0.0,1.0
1992-02-01,3.19221e-22,1991-05-01,0.0,0.0
1992-03-01,0.0,1991-05-01,0.0,0.0
1992-04-01,0.0,1991-05-01,0.0,0.0
1992-05-01,0.0,1991-05-01,0.0,0.0
1992-06-01,7.107149e-08,1991-05-01,0.0,0.0
1992-07-01,0.14498058,1991-05-01,0.0,0.0
1992-08-01,5.6488136e-22,1991-05-01,0.0,0.0
1992-09-01,1.135879e-08,1991-05-01,0.0,0.0
1992-10-01,2.5065094e-06,1991-05-01,0.0,0.0
1992-11-01,1.0,1991-05-01,0.0,1.0
1992-12-01,2.3964363e-20,1991-05-01,0.0,0.0
1993-01-01,0.9999999,1991-05-01,0.0,1.0
1993-02-01,1.6049376e-05,1991-05-01,0.0,0.0
1993-03-01,2.0425074e-07,1991-05-01,0.0,0.0
1993-04-01,3.2340378e-10,1991-05-01,0.0,0.0
1993-05-01,1.4026583e-19,1991-05-01,0.0,0.0
1993-06-01,1.0,1991-05-01,0.0,1.0
1993-07-01,0.0,1991-05-01,0.0,0.0
1993-08-01,0.06797734,1991-05-01,0.0,0.0
1993-09-01,0.99999857,1991-05-01,0.0,1.0
1993-10-01,0.8849449,1991-05-01,0.0,1.0
1993-11-01,0.99979967,1991-05-01,0.0,1.0
1993-12-01,2.5543154e-11,1991-05-01,0.0,0.0
1994-01-01,0.0,1991-05-01,0.0,0.0
1994-02-01,1.0575109e-05,1991-05-01,0.0,0.0
1994-03-01,0.00017540189,1991-05-01,0.0,0.0
1994-04-01,1.0,1991-05-01,0.0,1.0
1994-05-01,1.0,1991-05-01,0.0,1.0
1994-06-01,1.0,1991-05-01,0.0,1.0
1994-07-01,3.6498122e-07,1991-05-01,0.0,0.0
1994-08-01,0.00018523933,1991-05-01,0.0,0.0
1994-09-01,1.5150503e-12,1991-05-01,0.0,0.0
1994-10-01,2.5114773e-16,1991-05-01,0.0,0.0
1994-11-01,1.5954905e-13,1991-05-01,0.0,0.0
1994-12-01,2.8391069e-11,1991-05-01,0.0,0.0
1995-01-01,2.0422718e-07,1991-05-01,0.0,0.0
1995-02-01,1.5764585e-23,1991-05-01,0.0,0.0
1995-03-01,4.6717743e-21,1991-05-01,0.0,0.0
1995-04-01,6.785288e-30,1991-05-01,0.0,0.0
1995-05-01,1.601474e-30,1991-05-01,0.0,0.0
1995-06-01,1.710774e-29,1991-05-01,0.0,0.0
1995-07-01,1.8362772e-19,1991-05-01,0.0,0.0
1995-08-01,1.4374409e-17,1991-05-01,0.0,0.0
1995-09-01,0.0001406199,1991-05-01,0.0,0.0
1995-10-01,1.0804686e-33,1991-05-01,0.0,0.0
1995-11-01,2.6159416e-15,1991-05-01,0.0,0.0
1995-12-01,2.6776754e-19,1991-05-01,0.0,0.0
1996-01-01,9.867377e-15,1991-05-01,0.0,0.0
1996-02-01,1.1783811e-17,1991-05-01,0.0,0.0
1996-03-01,3.4115663e-25,1991-05-01,0.0,0.0
1996-04-01,7.396555e-12,1991-05-01,0.0,0.0
1996-05-01,0.0,1991-05-01,0.0,0.0
1996-06-01,0.0,1991-05-01,0.0,0.0
1996-07-01,4.8846315e-15,1991-05-01,0.0,0.0
1996-08-01,0.9990627,1991-05-01,0.0,1.0
1996-09-01,7.630319e-33,1991-05-01,0.0,0.0
1996-10-01,1.1929634e-09,1991-05-01,0.0,0.0
1996-11-01,7.509065e-27,1991-05-01,0.0,0.0
1996-12-01,2.009826e-29,1991-05-01,0.0,0.0
1997-01-01,1.0427416e-18,1991-05-01,0.0,0.0
1997-02-01,1.0713093e-12,1991-05-01,0.0,0.0
1997-03-01,5.9642116e-05,1991-05-01,0.0,0.0
1997-04-01,7.269185e-08,1991-05-01,0.0,0.0
1997-05-01,0.9999927,1991-05-01,0.0,1.0
1997-06-01,6.4047873e-12,1991-05-01,0.0,0.0
1997-07-01,3.3193851e-15,1991-05-01,0.0,0.0
1997-08-01,9.364284e-25,1991-05-01,0.0,0.0
1997-09-01,5.0176894e-09,1991-05-01,0.0,0.0
1997-10-01,1.409787e-12,1991-05-01,0.0,0.0
1997-11-01,3.1750925e-33,1991-05-01,0.0,0.0
1997-12-01,0.80035365,1991-05-01,0.0,1.0
1998-01-01,4.103546e-12,1991-05-01,0.0,0.0
1998-02-01,2.2171457e-19,1991-05-01,0.0,0.0
1998-03-01,7.854074e-13,1991-05-01,0.0,0.0
1998-04-01,0.0,1991-05-01,0.0,0.0
1998-05-01,0.0,1991-05-01,0.0,0.0
1998-06-01,4.7185304e-17,1991-05-01,0.0,0.0
1998-07-01,1.2230765e-24,1991-05-01,0.0,0.0
1998-08-01,3.3230186e-24,1991-05-01,1.0,0.0
1998-09-01,4.595716e-13,1991-05-01,1.0,0.0
1998-10-01,0.0,1991-05-01,0.0,0.0
1998-11-01,0.0,1991-05-01,0.0,0.0
1998-12-01,0.0,1991-05-01,0.0,0.0
1999-01-01,0.0,1991-05-01,0.0,0.0
1999-02-01,2.0748232e-33,1991-05-01,0.0,0.0
1999-03-01,9.168038e-18,1991-05-01,0.0,0.0
1999-04-01,0.0,1991-05-01,0.0,0.0
1999-05-01,0.0,1999-05-01,0.0,0.0
1999-06-01,2.7643072e-12,1999-05-01,0.0,0.0
1999-07-01,0.0,1999-05-01,0.0,0.0
1999-08-01,5.3769748e-36,1999-05-01,0.0,0.0
1999-09-01,0.9913761,1999-05-01,0.0,1.0
1999-10-01,1.5228287e-24,1999-05-01,0.0,0.0
1999-11-01,3.5620285e-08,1999-05-01,0.0,0.0
1999-12-01,5.687402e-17,1999-05-01,0.0,0.0
2000-01-01,4.184846e-13,1999-05-01,0.0,0.0
2000-02-01,3.5903338e-09,1999-05-01,0.0,0.0
2000-03-01,8.9086117e-13,1999-05-01,0.0,0.0
2000-04-01,6.414363e-05,1999-05-01,1.0,0.0
2000-05-01,0.01809328,1999-05-01,1.0,0.0
2000-06-01,1.6414171e-22,1999-05-01,0.0,0.0
2000-07-01,9.644698e-20,1999-05-01,0.0,0.0
2000-08-01,1.7670914e-06,1999-05-01,0.0,0.0
2000-09-01,6.36197e-11,1999-05-01,1.0,0.0
2000-10-01,2.3560706e-10,1999-05-01,1.0,0.0
2000-11-01,0.00010267239,1999-05-01,1.0,0.0
2000-12-01,0.9999989,2000-12-01,1.0,1.0
2001-01-01,2.8156388e-14,2000-12-01,1.0,0.0
2001-02-01,1.3231585e-15,2000-12-01,1.0,0.0
2001-03-01,1.18523305e-33,2000-12-01,1.0,0.0
2001-04-01,0.0,2000-12-01,1.0,0.0
2001-05-01,0.0,2000-12-01,1.0,0.0
2001-06-01,0.0,2000-12-01,1.0,0.0
2001-07-01,0.0,2000-12-01,1.0,0.0
2001-08-01,0.0,2000-12-01,1.0,0.0
2001-09-01,0.0,2000-12-01,1.0,0.0
2001-10-01,0.0,2000-12-01,1.0,0.0
2001-11-01,0.0,2000-12-01,1.0,0.0
2001-12-01,0.0,2000-12-01,1.0,0.0
2002-01-01,0.0,2000-12-01,1.0,0.0
2002-02-01,0.0,2000-12-01,1.0,0.0
2002-03-01,0.0,2000-12-01,1.0,0.0
2002-04-01,0.0,2000-12-01,1.0,0.0
2002-05-01,0.0,2000-12-01,1.0,0.0
2002-06-01,0.0,2000-12-01,1.0,0.0
2002-07-01,0.0,2000-12-01,1.0,0.0
2002-08-01,0.0,2000-12-01,1.0,0.0
2002-09-01,0.0,2000-12-01,1.0,0.0
2002-10-01,3.208873e-31,2000-12-01,1.0,0.0
2002-11-01,3.4991114e-32,2000-12-01,1.0,0.0
2002-12-01,0.0,2000-12-01,1.0,0.0
2003-01-01,0.0,2000-12-01,1.0,0.0
2003-02-01,0.0,2000-12-01,1.0,0.0
2003-03-01,1.1133093e-32,2000-12-01,0.0,0.0
2003-04-01,0.0,2000-12-01,0.0,0.0
2003-05-01,0.0,2000-12-01,0.0,0.0
2003-06-01,0.0,2000-12-01,0.0,0.0
2003-07-01,1.4237486e-32,2000-12-01,0.0,0.0
2003-08-01,0.0,2000-12-01,0.0,0.0
2003-09-01,0.0,2000-12-01,0.0,0.0
2003-10-01,3.2136193e-20,2003-10-01,0.0,0.0
2003-11-01,3.754621e-36,2003-10-01,0.0,0.0
2003-12-01,1.8503507e-23,2003-10-01,0.0,0.0
2004-01-01,9.745562e-33,2003-10-01,0.0,0.0
2004-02-01,5.843951e-31,2003-10-01,0.0,0.0
2004-03-01,2.2548424e-22,2003-10-01,0.0,0.0
2004-04-01,1.6387315e-09,2003-10-01,0.0,0.0
2004-05-01,1.7880814e-36,2003-10-01,0.0,0.0
2004-06-01,2.635871e-26,2003-10-01,0.0,0.0
2004-07-01,4.6462504e-22,2003-10-01,0.0,0.0
2004-08-01,8.411673e-21,2003-10-01,0.0,0.0
2004-09-01,1.0,2003-10-01,0.0,1.0
2004-10-01,2.2863487e-05,2003-10-01,0.0,0.0
2004-11-01,1.1996264e-12,2003-10-01,0.0,0.0
2004-12-01,4.9772263e-13,2003-10-01,0.0,0.0
2005-01-01,2.072108e-20,2003-10-01,0.0,0.0
2005-02-01,4.2732194e-12,2003-10-01,0.0,0.0
2005-03-01,5.484381e-15,2003-10-01,0.0,0.0
2005-04-01,8.4224473e-13,2003-10-01,0.0,0.0
2005-05-01,4.81467e-06,2003-10-01,0.0,0.0
2005-06-01,0.0035507458,2003-10-01,0.0,0.0
2005-07-01,0.011367683,2003-10-01,0.0,0.0
2005-08-01,1.2679267e-07,2003-10-01,0.0,0.0
2005-09-01,9.022874e-10,2003-10-01,0.0,0.0
2005-10-01,3.486639e-10,2003-10-01,0.0,0.0
2005-11-01,9.19145e-14,2003-10-01,0.0,0.0
2005-12-01,1.2443968e-11,2003-10-01,0.0,0.0
2006-01-01,3.678444e-12,2003-10-01,0.0,0.0
2006-02-01,2.3080308e-06,2003-10-01,0.0,0.0
2006-03-01,2.7392696e-06,2003-10-01,0.0,0.0
2006-04-01,1.6729506e-12,2003-10-01,0.0,0.0
2006-05-01,2.2444844e-06,2003-10-01,0.0,0.0
2006-06-01,1.3162872e-06,2003-10-01,0.0,0.0
2006-07-01,0.99999845,2003-10-01,0.0,1.0
2006-08-01,0.0011487412,2003-10-01,0.0,0.0
2006-09-01,2.5755602e-09,2003-10-01,0.0,0.0
2006-10-01,6.783885e-05,2003-10-01,0.0,0.0
2006-11-01,4.6901174e-08,2003-10-01,0.0,0.0
2006-12-01,1.489034e-13,2003-10-01,0.0,0.0
2007-01-01,0.0016456321,2003-10-01,0.0,0.0
2007-02-01,3.1802912e-07,2003-10-01,0.0,0.0
2007-03-01,6.34171e-16,2003-10-01,0.0,0.0
2007-04-01,0.0060205357,2003-10-01,0.0,0.0
2007-05-01,4.6549653e-09,2003-10-01,0.0,0.0
2007-06-01,1.718627e-17,2003-10-01,0.0,0.0
2007-07-01,3.8859725e-13,2003-10-01,0.0,0.0
2007-08-01,0.9990491,2003-10-01,0.0,1.0
2007-09-01,0.9997024,2003-10-01,0.0,1.0
2007-10-01,1.4372072e-06,2003-10-01,1.0,0.0
2007-11-01,9.654005e-21,2003-10-01,1.0,0.0
2007-12-01,0.8822712,2003-10-01,1.0,1.0
2008-01-01,0.003847024,2003-10-01,1.0,0.0
2008-02-01,3.138835e-05,2003-10-01,1.0,0.0
2008-03-01,0.99999964,2003-10-01,1.0,1.0
2008-04-01,1.0,2003-10-01,1.0,1.0
2008-05-01,2.391486e-07,2003-10-01,1.0,0.0
2008-06-01,1.0,2003-10-01,1.0,1.0
2008-07-01,2.6618823e-06,2003-10-01,1.0,0.0
2008-08-01,3.9187977e-05,2003-10-01,1.0,0.0
2008-09-01,0.9994941,2003-10-01,1.0,1.0
2008-10-01,1.0,2003-10-01,1.0,1.0
2008-11-01,1.0,2003-10-01,1.0,1.0
2008-12-01,1.0,2003-10-01,1.0,1.0
2009-01-01,1.0,2003-10-01,1.0,1.0
2009-02-01,1.0,2003-10-01,1.0,1.0
2009-03-01,1.0,2003-10-01,0.0,1.0
2009-04-01,1.0,2003-10-01,0.0,1.0
2009-05-01,1.0,2003-10-01,0.0,1.0
2009-06-01,1.0,2003-10-01,0.0,1.0
2009-07-01,1.0,2003-10-01,0.0,1.0
2009-08-01,1.0,2003-10-01,0.0,1.0
2009-09-01,1.0,2003-10-01,0.0,1.0
2009-10-01,1.0,2009-10-01,0.0,1.0
2009-11-01,1.5331258e-27,2009-10-01,0.0,0.0
2009-12-01,6.839378e-06,2009-10-01,0.0,0.0
2010-01-01,0.0,2009-10-01,0.0,0.0
2010-02-01,0.0,2009-10-01,0.0,0.0
2010-03-01,0.0,2009-10-01,0.0,0.0
2010-04-01,5.4611256e-37,2009-10-01,0.0,0.0
2010-05-01,0.0,2009-10-01,1.0,0.0
2010-06-01,0.0,2009-10-01,1.0,0.0
2010-07-01,0.00028706476,2009-10-01,0.0,0.0
2010-08-01,0.9999999,2009-10-01,0.0,1.0
2010-09-01,0.0480152,2009-10-01,0.0,0.0
2010-10-01,0.99984336,2009-10-01,0.0,1.0
2010-11-01,1.7277682e-20,2009-10-01,0.0,0.0
2010-12-01,1.9254618e-24,2009-10-01,0.0,0.0
2011-01-01,1.3414195e-29,2009-10-01,0.0,0.0
2011-02-01,0.0,2011-02-01,0.0,0.0
2011-03-01,1.794359e-23,2011-02-01,0.0,0.0
2011-04-01,7.4637966e-28,2011-02-01,0.0,0.0
2011-05-01,1.3080274e-23,2011-02-01,1.0,0.0
2011-06-01,1.0,2011-02-01,1.0,1.0
2011-07-01,7.65114e-06,2011-02-01,1.0,0.0
2011-08-01,5.754187e-22,2011-02-01,1.0,0.0
2011-09-01,1.0,2011-02-01,1.0,1.0
2011-10-01,0.04058323,2011-02-01,0.0,0.0
2011-11-01,4.3188558e-10,2011-02-01,0.0,0.0
2011-12-01,0.9993418,2011-02-01,0.0,1.0
2012-01-01,1.0685579e-13,2011-02-01,0.0,0.0
2012-02-01,1.0818042e-06,2011-02-01,0.0,0.0
2012-03-01,9.626365e-18,2011-02-01,0.0,0.0
2012-04-01,1.0,2011-02-01,0.0,1.0
2012-05-01,0.99997056,2012-05-01,0.0,1.0
2012-06-01,5.250566e-09,2012-05-01,0.0,0.0
2012-07-01,1.2413565e-13,2012-05-01,0.0,0.0
2012-08-01,3.4407244e-14,2012-05-01,0.0,0.0
2012-09-01,6.106274e-26,2012-05-01,0.0,0.0
2012-10-01,1.7710131e-16,2012-05-01,0.0,0.0
2012-11-01,2.0409432e-25,2012-05-01,0.0,0.0
2012-12-01,1.887485e-17,2012-05-01,0.0,0.0
2013-01-01,9.415207e-20,2012-05-01,0.0,0.0
2013-02-01,1.2134739e-26,2012-05-01,0.0,0.0
2013-03-01,2.3283706e-12,2012-05-01,0.0,0.0
2013-04-01,1.7513619e-16,2012-05-01,0.0,0.0
2013-05-01,3.7987696e-14,2012-05-01,0.0,0.0
2013-06-01,1.0661283e-11,2012-05-01,0.0,0.0
2013-07-01,1.7520168e-16,2012-05-01,0.0,0.0
2013-08-01,6.612947e-17,2012-05-01,0.0,0.0
2013-09-01,1.2945958e-21,2012-05-01,0.0,0.0
2013-10-01,4.625462e-26,2012-05-01,0.0,0.0
2013-11-01,2.8044566e-19,2012-05-01,0.0,0.0
2013-12-01,1.3304887e-13,2012-05-01,0.0,0.0
2014-01-01,7.1667163e-31,2012-05-01,0.0,0.0
2014-02-01,4.111353e-25,2012-05-01,0.0,0.0
2014-03-01,1.2411392e-12,2012-05-01,0.0,0.0
2014-04-01,6.1086523e-18,2012-05-01,0.0,0.0
2014-05-01,2.1437137e-21,2012-05-01,0.0,0.0
2014-06-01,1.3164811e-17,2012-05-01,0.0,0.0
2014-07-01,3.8797633e-22,2012-05-01,0.0,0.0
2014-08-01,6.6089125e-32,2012-05-01,0.0,0.0
2014-09-01,6.2061984e-18,2012-05-01,0.0,0.0
2014-10-01,0.00016692378,2012-05-01,0.0,0.0
2014-11-01,1.881004e-22,2012-05-01,0.0,0.0
2014-12-01,1.641209e-16,2012-05-01,0.0,0.0
2015-01-01,1.4513812e-13,2012-05-01,0.0,0.0
2015-02-01,8.6977294e-17,2012-05-01,0.0,0.0
2015-03-01,0.9999982,2012-05-01,0.0,1.0
2015-04-01,3.0562573e-23,2012-05-01,0.0,0.0
2015-05-01,5.13956e-21,2012-05-01,0.0,0.0
