date,p,split_date,real_class,pred_class
1982-03-01,2.7183827e-07,1975-04-01,1.0,0.0
1982-04-01,6.769726e-05,1975-04-01,1.0,0.0
1982-05-01,0.043421697,1975-04-01,1.0,0.0
1982-06-01,0.0010674654,1975-04-01,1.0,0.0
1982-07-01,8.1342675e-13,1975-04-01,1.0,0.0
1982-08-01,3.008515e-14,1975-04-01,0.0,0.0
1982-09-01,4.7975448e-14,1975-04-01,0.0,0.0
1982-10-01,1.3338988e-13,1975-04-01,0.0,0.0
1982-11-01,7.7934844e-14,1975-04-01,0.0,0.0
1982-12-01,1.9595104e-16,1975-04-01,0.0,0.0
1983-01-01,9.031664e-16,1975-04-01,0.0,0.0
1983-02-01,1.8920041e-14,1975-04-01,0.0,0.0
1983-03-01,2.3851857e-07,1983-03-01,0.0,0.0
1983-04-01,4.5777494e-08,1983-03-01,0.0,0.0
1983-05-01,1.8055337e-08,1983-03-01,0.0,0.0
1983-06-01,1.9029834e-08,1983-03-01,0.0,0.0
1983-07-01,8.613042e-09,1983-03-01,0.0,0.0
1983-08-01,3.059599e-08,1983-03-01,0.0,0.0
1983-09-01,1.941729e-06,1983-03-01,0.0,0.0
1983-10-01,0.023434766,1983-03-01,1.0,0.0
1983-11-01,0.7983892,1983-03-01,1.0,1.0
1983-12-01,0.98300594,1983-03-01,1.0,1.0
1984-01-01,0.0052373186,1983-03-01,1.0,0.0
1984-02-01,4.4123164e-05,1983-03-01,1.0,0.0
1984-03-01,0.029278344,1983-03-01,1.0,0.0
1984-04-01,0.987934,1983-03-01,1.0,1.0
1984-05-01,0.9793744,1983-03-01,1.0,1.0
1984-06-01,0.99999666,1983-03-01,1.0,1.0
1984-07-01,0.9888713,1983-03-01,1.0,1.0
1984-08-01,0.9937006,1983-03-01,0.0,1.0
1984-09-01,0.99981874,1983-03-01,0.0,1.0
1984-10-01,0.99999976,1983-03-01,0.0,1.0
1984-11-01,0.9982089,1983-03-01,0.0,1.0
1984-12-01,0.12459636,1983-03-01,0.0,0.0
1985-01-01,1.1562707e-05,1983-03-01,0.0,0.0
1985-02-01,1.7328764e-06,1985-02-01,0.0,0.0
1985-03-01,1.7607847e-05,1985-02-01,0.0,0.0
1985-04-01,6.7102214e-06,1985-02-01,0.0,0.0
1985-05-01,7.4533235e-10,1985-02-01,0.0,0.0
1985-06-01,3.184375e-16,1985-02-01,0.0,0.0
1985-07-01,1.0838471e-15,1985-02-01,0.0,0.0
1985-08-01,3.8257624e-13,1985-02-01,0.0,0.0
1985-09-01,6.119618e-17,1985-02-01,0.0,0.0
1985-10-01,6.6878843e-18,1985-02-01,0.0,0.0
1985-11-01,4.1295855e-18,1985-02-01,0.0,0.0
1985-12-01,9.550505e-18,1985-02-01,0.0,0.0
1986-01-01,1.1455263e-15,1985-02-01,0.0,0.0
1986-02-01,7.2559035e-11,1985-02-01,0.0,0.0
1986-03-01,9.331397e-12,1985-02-01,0.0,0.0
1986-04-01,8.509774e-13,1985-02-01,0.0,0.0
1986-05-01,1.0540175e-14,1985-02-01,0.0,0.0
1986-06-01,4.9941163e-16,1985-02-01,0.0,0.0
1986-07-01,4.8931472e-18,1985-02-01,0.0,0.0
1986-08-01,2.3493423e-19,1985-02-01,0.0,0.0
1986-09-01,2.7112755e-19,1985-02-01,0.0,0.0
1986-10-01,3.3297047e-17,1985-02-01,0.0,0.0
1986-11-01,3.213929e-18,1985-02-01,0.0,0.0
1986-12-01,1.0466071e-18,1985-02-01,0.0,0.0
1987-01-01,1.2761768e-17,1985-02-01,0.0,0.0
1987-02-01,4.8550577e-11,1985-02-01,0.0,0.0
1987-03-01,1.0,1985-02-01,0.0,1.0
1987-04-01,1.0,1985-02-01,0.0,1.0
1987-05-01,1.0,1985-02-01,0.0,1.0
1987-06-01,1.0,1985-02-01,0.0,1.0
1987-07-01,1.0,1985-02-01,0.0,1.0
1987-08-01,1.0,1985-02-01,0.0,1.0
1987-09-01,1.0,1985-02-01,1.0,1.0
1987-10-01,1.0,1985-02-01,1.0,1.0
1987-11-01,0.00012676194,1985-02-01,1.0,0.0
1987-12-01,0.02529707,1985-02-01,0.0,0.0
1988-01-01,1.0,1985-02-01,0.0,1.0
1988-02-01,1.0,1985-02-01,0.0,1.0
1988-03-01,1.0,1985-02-01,0.0,1.0
1988-04-01,1.0,1985-02-01,0.0,1.0
1988-05-01,0.07960248,1985-02-01,0.0,0.0
1988-06-01,1.0,1985-02-01,0.0,1.0
1988-07-01,2.788366e-22,1988-07-01,0.0,0.0
1988-08-01,6.709889e-17,1988-07-01,0.0,0.0
1988-09-01,7.206641e-10,1988-07-01,0.0,0.0
1988-10-01,0.99991167,1988-07-01,0.0,1.0
1988-11-01,1.0,1988-07-01,0.0,1.0
1988-12-01,1.0,1988-07-01,0.0,1.0
1989-01-01,1.0,1988-07-01,0.0,1.0
1989-02-01,1.0,1988-07-01,0.0,1.0
1989-03-01,1.0,1988-07-01,0.0,1.0
1989-04-01,1.0,1988-07-01,0.0,1.0
1989-05-01,1.0,1988-07-01,0.0,1.0
1989-06-01,1.0,1988-07-01,0.0,1.0
1989-07-01,1.0,1988-07-01,0.0,1.0
1989-08-01,0.9999993,1988-07-01,0.0,1.0
1989-09-01,0.00095220085,1988-07-01,0.0,0.0
1989-10-01,0.0015454825,1988-07-01,0.0,0.0
1989-11-01,1.3113626e-07,1988-07-01,0.0,0.0
1989-12-01,5.947095e-09,1988-07-01,0.0,0.0
1990-01-01,4.687971e-19,1988-07-01,0.0,0.0
1990-02-01,8.183161e-13,1988-07-01,0.0,0.0
1990-03-01,1.0710989e-12,1988-07-01,0.0,0.0
1990-04-01,4.2689073e-13,1988-07-01,0.0,0.0
1990-05-01,1.4692259e-14,1988-07-01,0.0,0.0
1990-06-01,6.254917e-12,1988-07-01,0.0,0.0
1990-07-01,0.011179507,1988-07-01,0.0,0.0
1990-08-01,0.7850047,1988-07-01,1.0,1.0
1990-09-01,0.0104034925,1988-07-01,1.0,0.0
1990-10-01,0.20562321,1988-07-01,0.0,0.0
1990-11-01,1.252552e-12,1988-07-01,0.0,0.0
1990-12-01,1.1648363e-22,1988-07-01,0.0,0.0
1991-01-01,5.17805e-22,1988-07-01,0.0,0.0
1991-02-01,1.1267641e-16,1988-07-01,0.0,0.0
1991-03-01,2.9671993e-10,1988-07-01,0.0,0.0
1991-04-01,7.9446666e-10,1988-07-01,0.0,0.0
1991-05-01,3.0059728e-15,1991-05-01,0.0,0.0
1991-06-01,1.2234762e-08,1991-05-01,0.0,0.0
1991-07-01,2.3086337e-09,1991-05-01,0.0,0.0
1991-08-01,2.364253e-15,1991-05-01,0.0,0.0
1991-09-01,3.4186457e-22,1991-05-01,0.0,0.0
1991-10-01,4.381504e-19,1991-05-01,0.0,0.0
1991-11-01,5.6782534e-17,1991-05-01,0.0,0.0
1991-12-01,4.428325e-16,1991-05-01,0.0,0.0
1992-01-01,1.457227e-19,1991-05-01,0.0,0.0
1992-02-01,1.1985039e-19,1991-05-01,0.0,0.0
1992-03-01,9.3938605e-20,1991-05-01,0.0,0.0
1992-04-01,3.1015383e-20,1991-05-01,0.0,0.0
1992-05-01,2.645577e-22,1991-05-01,0.0,0.0
1992-06-01,9.4128934e-23,1991-05-01,0.0,0.0
1992-07-01,2.2227263e-19,1991-05-01,0.0,0.0
1992-08-01,3.5443188e-16,1991-05-01,0.0,0.0
1992-09-01,2.4959013e-07,1991-05-01,0.0,0.0
1992-10-01,1.4425919e-08,1991-05-01,0.0,0.0
1992-11-01,9.787338e-12,1991-05-01,0.0,0.0
1992-12-01,3.8522714e-12,1991-05-01,0.0,0.0
1993-01-01,0.021778626,1991-05-01,0.0,0.0
1993-02-01,0.0024297233,1991-05-01,0.0,0.0
1993-03-01,0.10612062,1991-05-01,0.0,0.0
1993-04-01,0.0054776976,1991-05-01,0.0,0.0
1993-05-01,1.4787533e-06,1991-05-01,0.0,0.0
1993-06-01,2.4815229e-08,1991-05-01,0.0,0.0
1993-07-01,6.4820256e-09,1991-05-01,0.0,0.0
1993-08-01,8.485473e-05,1991-05-01,0.0,0.0
1993-09-01,0.0017360267,1991-05-01,0.0,0.0
1993-10-01,2.0625172e-10,1991-05-01,0.0,0.0
1993-11-01,0.09007378,1991-05-01,0.0,0.0
1993-12-01,0.0024137774,1991-05-01,0.0,0.0
1994-01-01,3.5766115e-07,1991-05-01,0.0,0.0
1994-02-01,6.012341e-07,1991-05-01,0.0,0.0
1994-03-01,0.99999905,1991-05-01,0.0,1.0
1994-04-01,9.2971735e-05,1991-05-01,0.0,0.0
1994-05-01,0.016302448,1991-05-01,0.0,0.0
1994-06-01,4.518291e-05,1991-05-01,0.0,0.0
1994-07-01,0.03398511,1991-05-01,0.0,0.0
1994-08-01,0.823878,1991-05-01,0.0,1.0
1994-09-01,0.04616405,1991-05-01,0.0,0.0
1994-10-01,0.0025294784,1991-05-01,0.0,0.0
1994-11-01,0.00040685575,1991-05-01,0.0,0.0
1994-12-01,2.2797401e-07,1991-05-01,0.0,0.0
1995-01-01,7.6244335e-09,1991-05-01,0.0,0.0
1995-02-01,2.7959354e-07,1991-05-01,0.0,0.0
1995-03-01,2.3559148e-06,1991-05-01,0.0,0.0
1995-04-01,8.6001926e-08,1991-05-01,0.0,0.0
1995-05-01,2.111968e-10,1991-05-01,0.0,0.0
1995-06-01,5.9638752e-12,1991-05-01,0.0,0.0
1995-07-01,6.6662096e-14,1991-05-01,0.0,0.0
1995-08-01,1.796791e-15,1991-05-01,0.0,0.0
1995-09-01,5.1817777e-17,1991-05-01,0.0,0.0
1995-10-01,3.4520402e-20,1991-05-01,0.0,0.0
1995-11-01,1.3125451e-09,1991-05-01,0.0,0.0
1995-12-01,1.0406437e-10,1991-05-01,0.0,0.0
1996-01-01,1.5401035e-09,1991-05-01,0.0,0.0
1996-02-01,2.8745645e-10,1991-05-01,0.0,0.0
1996-03-01,7.05938e-11,1991-05-01,0.0,0.0
1996-04-01,4.4839042e-11,1991-05-01,0.0,0.0
1996-05-01,4.715289e-18,1991-05-01,0.0,0.0
1996-06-01,1.02412735e-17,1991-05-01,0.0,0.0
1996-07-01,8.1373143e-19,1991-05-01,0.0,0.0
1996-08-01,1.4323133e-08,1991-05-01,0.0,0.0
1996-09-01,2.2586807e-08,1991-05-01,0.0,0.0
1996-10-01,0.079535566,1991-05-01,0.0,0.0
1996-11-01,9.377773e-05,1991-05-01,0.0,0.0
1996-12-01,1.0182657e-07,1991-05-01,0.0,0.0
1997-01-01,3.174633e-10,1991-05-01,0.0,0.0
1997-02-01,2.2150897e-13,1991-05-01,0.0,0.0
1997-03-01,8.336589e-13,1991-05-01,0.0,0.0
1997-04-01,6.9802136e-06,1991-05-01,0.0,0.0
1997-05-01,0.00023450221,1991-05-01,0.0,0.0
1997-06-01,2.7586391e-05,1991-05-01,0.0,0.0
1997-07-01,6.7366315e-08,1991-05-01,0.0,0.0
1997-08-01,1.3538507e-09,1991-05-01,0.0,0.0
1997-09-01,1.09189385e-11,1991-05-01,0.0,0.0
1997-10-01,2.7847815e-16,1991-05-01,0.0,0.0
1997-11-01,4.0628572e-14,1991-05-01,0.0,0.0
1997-12-01,8.664752e-12,1991-05-01,0.0,0.0
1998-01-01,0.00013143649,1991-05-01,0.0,0.0
1998-02-01,4.5178775e-05,1991-05-01,0.0,0.0
1998-03-01,1.3132488e-09,1991-05-01,0.0,0.0
1998-04-01,2.658972e-07,1991-05-01,0.0,0.0
1998-05-01,7.036527e-11,1991-05-01,0.0,0.0
1998-06-01,2.8274487e-16,1991-05-01,0.0,0.0
1998-07-01,8.0460445e-18,1991-05-01,0.0,0.0
1998-08-01,2.6295696e-14,1991-05-01,1.0,0.0
1998-09-01,1.9180531e-10,1991-05-01,1.0,0.0
1998-10-01,9.899012e-07,1991-05-01,0.0,0.0
1998-11-01,1.600837e-17,1991-05-01,0.0,0.0
1998-12-01,1.1956106e-16,1991-05-01,0.0,0.0
1999-01-01,1.5284147e-14,1991-05-01,0.0,0.0
1999-02-01,9.894539e-18,1991-05-01,0.0,0.0
1999-03-01,1.6911429e-10,1991-05-01,0.0,0.0
1999-04-01,7.43496e-11,1991-05-01,0.0,0.0
1999-05-01,1.429621e-17,1999-05-01,0.0,0.0
1999-06-01,2.3860574e-26,1999-05-01,0.0,0.0
1999-07-01,9.664779e-18,1999-05-01,0.0,0.0
1999-08-01,1.4358328e-09,1999-05-01,0.0,0.0
1999-09-01,0.4500513,1999-05-01,0.0,0.0
1999-10-01,1.845163e-12,1999-05-01,0.0,0.0
1999-11-01,2.1502993e-09,1999-05-01,0.0,0.0
1999-12-01,8.990224e-07,1999-05-01,0.0,0.0
2000-01-01,3.2075362e-14,1999-05-01,0.0,0.0
2000-02-01,3.1229995e-15,1999-05-01,0.0,0.0
2000-03-01,9.9085304e-15,1999-05-01,0.0,0.0
2000-04-01,2.2565165e-18,1999-05-01,1.0,0.0
2000-05-01,2.153028e-17,1999-05-01,1.0,0.0
2000-06-01,4.0825198e-17,1999-05-01,0.0,0.0
2000-07-01,0.80803424,1999-05-01,0.0,1.0
2000-08-01,1.0657384e-06,1999-05-01,0.0,0.0
2000-09-01,9.322185e-19,1999-05-01,1.0,0.0
2000-10-01,6.0162144e-19,1999-05-01,1.0,0.0
2000-11-01,1.8997052e-19,1999-05-01,1.0,0.0
2000-12-01,1.6905518e-07,2000-12-01,1.0,0.0
2001-01-01,0.9999939,2000-12-01,1.0,1.0
2001-02-01,0.99999976,2000-12-01,1.0,1.0
2001-03-01,2.8325644e-07,2000-12-01,1.0,0.0
2001-04-01,2.377441e-21,2000-12-01,1.0,0.0
2001-05-01,8.220644e-28,2000-12-01,1.0,0.0
2001-06-01,1.8368354e-29,2000-12-01,1.0,0.0
2001-07-01,1.4413904e-30,2000-12-01,1.0,0.0
2001-08-01,9.48698e-29,2000-12-01,1.0,0.0
2001-09-01,1.0015449e-25,2000-12-01,1.0,0.0
2001-10-01,5.7970523e-25,2000-12-01,1.0,0.0
2001-11-01,8.074222e-30,2000-12-01,1.0,0.0
2001-12-01,1.4207661e-30,2000-12-01,1.0,0.0
2002-01-01,7.787058e-31,2000-12-01,1.0,0.0
2002-02-01,1.8425059e-29,2000-12-01,1.0,0.0
2002-03-01,6.2512443e-27,2000-12-01,1.0,0.0
2002-04-01,1.8233258e-30,2000-12-01,1.0,0.0
2002-05-01,4.2633352e-27,2000-12-01,1.0,0.0
2002-06-01,3.947727e-27,2000-12-01,1.0,0.0
2002-07-01,1.2016007e-23,2000-12-01,1.0,0.0
2002-08-01,1.0736529e-17,2000-12-01,1.0,0.0
2002-09-01,6.715371e-24,2000-12-01,1.0,0.0
2002-10-01,8.095249e-24,2000-12-01,1.0,0.0
2002-11-01,5.435852e-22,2000-12-01,1.0,0.0
2002-12-01,1.0357236e-20,2000-12-01,1.0,0.0
2003-01-01,8.579247e-21,2000-12-01,1.0,0.0
2003-02-01,2.0497382e-12,2000-12-01,1.0,0.0
2003-03-01,8.9943347e-10,2000-12-01,0.0,0.0
2003-04-01,3.59317e-09,2000-12-01,0.0,0.0
2003-05-01,1.1006218e-10,2000-12-01,0.0,0.0
2003-06-01,4.0121622e-18,2000-12-01,0.0,0.0
2003-07-01,1.6382234e-26,2000-12-01,0.0,0.0
2003-08-01,5.7212125e-26,2000-12-01,0.0,0.0
2003-09-01,3.7377684e-23,2000-12-01,0.0,0.0
2003-10-01,0.0003048521,2003-10-01,0.0,0.0
2003-11-01,1.9080541e-07,2003-10-01,0.0,0.0
2003-12-01,3.8261116e-10,2003-10-01,0.0,0.0
2004-01-01,1.5441376e-11,2003-10-01,0.0,0.0
2004-02-01,1.1017971e-08,2003-10-01,0.0,0.0
2004-03-01,2.7833616e-10,2003-10-01,0.0,0.0
2004-04-01,2.2883926e-09,2003-10-01,0.0,0.0
2004-05-01,1.9232411e-09,2003-10-01,0.0,0.0
2004-06-01,5.269598e-09,2003-10-01,0.0,0.0
2004-07-01,1.7264979e-07,2003-10-01,0.0,0.0
2004-08-01,2.390889e-06,2003-10-01,0.0,0.0
2004-09-01,1.2860171e-09,2003-10-01,0.0,0.0
2004-10-01,7.7447694e-08,2003-10-01,0.0,0.0
2004-11-01,0.010485271,2003-10-01,0.0,0.0
2004-12-01,0.1251587,2003-10-01,0.0,0.0
2005-01-01,0.99999225,2003-10-01,0.0,1.0
2005-02-01,0.999742,2003-10-01,0.0,1.0
2005-03-01,0.058842193,2003-10-01,0.0,0.0
2005-04-01,0.015568673,2003-10-01,0.0,0.0
2005-05-01,0.0037372783,2003-10-01,0.0,0.0
2005-06-01,0.0003569373,2003-10-01,0.0,0.0
2005-07-01,1.0,2003-10-01,0.0,1.0
2005-08-01,0.99992657,2003-10-01,0.0,1.0
2005-09-01,0.9204285,2003-10-01,0.0,1.0
2005-10-01,0.9991418,2003-10-01,0.0,1.0
2005-11-01,0.0025764864,2003-10-01,0.0,0.0
2005-12-01,1.595842e-11,2003-10-01,0.0,0.0
2006-01-01,0.0039395737,2003-10-01,0.0,0.0
2006-02-01,3.3158907e-05,2003-10-01,0.0,0.0
2006-03-01,1.0504241e-08,2003-10-01,0.0,0.0
2006-04-01,2.0980522e-06,2003-10-01,0.0,0.0
2006-05-01,0.99962103,2003-10-01,0.0,1.0
2006-06-01,0.9999002,2003-10-01,0.0,1.0
2006-07-01,0.0003437185,2003-10-01,0.0,0.0
2006-08-01,1.928771e-06,2003-10-01,0.0,0.0
2006-09-01,0.9999851,2003-10-01,0.0,1.0
2006-10-01,0.99999833,2003-10-01,0.0,1.0
2006-11-01,0.0045298273,2003-10-01,0.0,0.0
2006-12-01,8.950939e-09,2003-10-01,0.0,0.0
2007-01-01,2.9058683e-05,2003-10-01,0.0,0.0
2007-02-01,0.0012540169,2003-10-01,0.0,0.0
2007-03-01,5.555834e-06,2003-10-01,0.0,0.0
2007-04-01,1.036565e-06,2003-10-01,0.0,0.0
2007-05-01,2.1198257e-06,2003-10-01,0.0,0.0
2007-06-01,2.5644156e-06,2003-10-01,0.0,0.0
2007-07-01,1.70404e-06,2003-10-01,0.0,0.0
2007-08-01,0.20506515,2003-10-01,0.0,0.0
2007-09-01,1.1963162e-07,2003-10-01,0.0,0.0
2007-10-01,0.0040905382,2003-10-01,1.0,0.0
2007-11-01,0.9999974,2003-10-01,1.0,1.0
2007-12-01,0.99999964,2003-10-01,1.0,1.0
2008-01-01,0.9999999,2003-10-01,1.0,1.0
2008-02-01,0.00015689466,2003-10-01,1.0,0.0
2008-03-01,0.20572044,2003-10-01,1.0,0.0
2008-04-01,0.0009859853,2003-10-01,1.0,0.0
2008-05-01,0.0009323517,2003-10-01,1.0,0.0
2008-06-01,0.99999666,2003-10-01,1.0,1.0
2008-07-01,0.9999987,2003-10-01,1.0,1.0
2008-08-01,0.9984218,2003-10-01,1.0,1.0
2008-09-01,0.0024674842,2003-10-01,1.0,0.0
2008-10-01,0.005197412,2003-10-01,1.0,0.0
2008-11-01,4.7345903e-08,2003-10-01,1.0,0.0
2008-12-01,0.20908444,2003-10-01,1.0,0.0
2009-01-01,0.99499714,2003-10-01,1.0,1.0
2009-02-01,0.9999999,2003-10-01,1.0,1.0
2009-03-01,0.99996924,2003-10-01,0.0,1.0
2009-04-01,0.9999987,2003-10-01,0.0,1.0
2009-05-01,1.0,2003-10-01,0.0,1.0
2009-06-01,1.0,2003-10-01,0.0,1.0
2009-07-01,1.0,2003-10-01,0.0,1.0
2009-08-01,1.0,2003-10-01,0.0,1.0
2009-09-01,1.0,2003-10-01,0.0,1.0
2009-10-01,3.761715e-11,2009-10-01,0.0,0.0
2009-11-01,1.686999e-11,2009-10-01,0.0,0.0
2009-12-01,1.5212574e-10,2009-10-01,0.0,0.0
2010-01-01,4.3710985e-10,2009-10-01,0.0,0.0
2010-02-01,1.2419959e-13,2009-10-01,0.0,0.0
2010-03-01,1.6458308e-15,2009-10-01,0.0,0.0
2010-04-01,3.91963e-15,2009-10-01,0.0,0.0
2010-05-01,8.006495e-16,2009-10-01,1.0,0.0
2010-06-01,4.4767104e-14,2009-10-01,1.0,0.0
2010-07-01,2.1021357e-12,2009-10-01,0.0,0.0
2010-08-01,3.0321853e-11,2009-10-01,0.0,0.0
2010-09-01,2.625431e-05,2009-10-01,0.0,0.0
2010-10-01,0.002306376,2009-10-01,0.0,0.0
2010-11-01,4.7802823e-06,2009-10-01,0.0,0.0
2010-12-01,3.219995e-05,2009-10-01,0.0,0.0
2011-01-01,7.287231e-12,2009-10-01,0.0,0.0
2011-02-01,5.3644356e-10,2011-02-01,0.0,0.0
2011-03-01,2.6936807e-17,2011-02-01,0.0,0.0
2011-04-01,2.8137422e-15,2011-02-01,0.0,0.0
2011-05-01,1.7461053e-16,2011-02-01,1.0,0.0
2011-06-01,1.884676e-20,2011-02-01,1.0,0.0
2011-07-01,1.18831845e-14,2011-02-01,1.0,0.0
2011-08-01,3.919706e-22,2011-02-01,1.0,0.0
2011-09-01,8.735698e-18,2011-02-01,1.0,0.0
2011-10-01,4.9097806e-21,2011-02-01,0.0,0.0
2011-11-01,6.467172e-12,2011-02-01,0.0,0.0
2011-12-01,1.1819428e-16,2011-02-01,0.0,0.0
2012-01-01,1.0,2011-02-01,0.0,1.0
2012-02-01,7.936654e-07,2011-02-01,0.0,0.0
2012-03-01,1.06434195e-08,2011-02-01,0.0,0.0
2012-04-01,0.02658954,2011-02-01,0.0,0.0
2012-05-01,1.849559e-06,2012-05-01,0.0,0.0
2012-06-01,2.82855e-08,2012-05-01,0.0,0.0
2012-07-01,4.7283544e-07,2012-05-01,0.0,0.0
2012-08-01,2.7140948e-12,2012-05-01,0.0,0.0
2012-09-01,9.345949e-16,2012-05-01,0.0,0.0
2012-10-01,2.3132449e-12,2012-05-01,0.0,0.0
2012-11-01,5.8986815e-11,2012-05-01,0.0,0.0
2012-12-01,2.2601254e-11,2012-05-01,0.0,0.0
2013-01-01,0.9999852,2012-05-01,0.0,1.0
2013-02-01,4.2757402e-11,2012-05-01,0.0,0.0
2013-03-01,0.21219537,2012-05-01,0.0,0.0
2013-04-01,3.645531e-13,2012-05-01,0.0,0.0
2013-05-01,0.99979407,2012-05-01,0.0,1.0
2013-06-01,0.999962,2012-05-01,0.0,1.0
2013-07-01,0.00046447286,2012-05-01,0.0,0.0
2013-08-01,3.9716156e-12,2012-05-01,0.0,0.0
2013-09-01,3.5008404e-07,2012-05-01,0.0,0.0
2013-10-01,0.9999987,2012-05-01,0.0,1.0
2013-11-01,0.9999999,2012-05-01,0.0,1.0
2013-12-01,0.99999285,2012-05-01,0.0,1.0
2014-01-01,0.012782652,2012-05-01,0.0,0.0
2014-02-01,4.9646565e-06,2012-05-01,0.0,0.0
2014-03-01,4.2088147e-12,2012-05-01,0.0,0.0
2014-04-01,0.57688785,2012-05-01,0.0,1.0
2014-05-01,0.7963616,2012-05-01,0.0,1.0
2014-06-01,0.00010887656,2012-05-01,0.0,0.0
