date,p,split_date,real_class,pred_class
1980-12-01,5.54364e-13,1975-04-01,1.0,0.0
1981-01-01,3.7477623e-08,1975-04-01,1.0,0.0
1981-02-01,1.0,1975-04-01,1.0,1.0
1981-03-01,0.99424666,1975-04-01,1.0,1.0
1981-04-01,3.4157218e-13,1975-04-01,1.0,0.0
1981-05-01,0.0064377673,1975-04-01,1.0,0.0
1981-06-01,3.8635864e-13,1975-04-01,1.0,0.0
1981-07-01,1.0,1975-04-01,1.0,1.0
1981-08-01,0.9999993,1975-04-01,1.0,1.0
1981-09-01,3.847187e-06,1975-04-01,1.0,0.0
1981-10-01,0.40858746,1975-04-01,1.0,0.0
1981-11-01,3.9345189e-16,1975-04-01,1.0,0.0
1981-12-01,4.2238403e-33,1975-04-01,1.0,0.0
1982-01-01,4.6884974e-12,1975-04-01,1.0,0.0
1982-02-01,0.99994564,1975-04-01,1.0,1.0
1982-03-01,3.0425829e-06,1975-04-01,1.0,0.0
1982-04-01,1.0,1975-04-01,1.0,1.0
1982-05-01,0.39941823,1975-04-01,1.0,0.0
1982-06-01,1.4392892e-05,1975-04-01,1.0,0.0
1982-07-01,0.010796132,1975-04-01,1.0,0.0
1982-08-01,2.5507868e-05,1975-04-01,0.0,0.0
1982-09-01,3.315247e-15,1975-04-01,0.0,0.0
1982-10-01,5.5826913e-08,1975-04-01,0.0,0.0
1982-11-01,1.7882881e-07,1975-04-01,0.0,0.0
1982-12-01,0.47423983,1975-04-01,0.0,0.0
1983-01-01,2.4836855e-09,1975-04-01,0.0,0.0
1983-02-01,6.8814974e-16,1975-04-01,0.0,0.0
1983-03-01,0.0021199319,1983-03-01,0.0,0.0
1983-04-01,1.1047685e-05,1983-03-01,0.0,0.0
1983-05-01,0.27961367,1983-03-01,0.0,0.0
1983-06-01,0.0056938324,1983-03-01,0.0,0.0
1983-07-01,0.40781057,1983-03-01,0.0,0.0
1983-08-01,0.10051869,1983-03-01,0.0,0.0
1983-09-01,0.99840695,1983-03-01,0.0,1.0
1983-10-01,1.2110282e-05,1983-03-01,1.0,0.0
1983-11-01,0.014575481,1983-03-01,1.0,0.0
1983-12-01,0.2313078,1983-03-01,1.0,0.0
1984-01-01,0.00043930908,1983-03-01,1.0,0.0
1984-02-01,0.4005556,1983-03-01,1.0,0.0
1984-03-01,0.47289577,1983-03-01,1.0,0.0
1984-04-01,0.60106635,1983-03-01,1.0,1.0
1984-05-01,0.08289594,1983-03-01,1.0,0.0
1984-06-01,0.33480763,1983-03-01,1.0,0.0
1984-07-01,0.12797478,1983-03-01,1.0,0.0
1984-08-01,0.9859131,1983-03-01,0.0,1.0
1984-09-01,0.95346165,1983-03-01,0.0,1.0
1984-10-01,0.55622447,1983-03-01,0.0,1.0
1984-11-01,0.00063387136,1983-03-01,0.0,0.0
1984-12-01,3.9461238e-08,1983-03-01,0.0,0.0
1985-01-01,1.0652873e-06,1983-03-01,0.0,0.0
1985-02-01,2.0533284e-25,1985-02-01,0.0,0.0
1985-03-01,5.7115665e-07,1985-02-01,0.0,0.0
1985-04-01,0.023891069,1985-02-01,0.0,0.0
1985-05-01,0.00015523736,1985-02-01,0.0,0.0
1985-06-01,0.62380844,1985-02-01,0.0,1.0
1985-07-01,2.093511e-06,1985-02-01,0.0,0.0
1985-08-01,2.1960037e-07,1985-02-01,0.0,0.0
1985-09-01,4.317033e-11,1985-02-01,0.0,0.0
1985-10-01,3.3819617e-08,1985-02-01,0.0,0.0
1985-11-01,0.0056877243,1985-02-01,0.0,0.0
1985-12-01,5.5446847e-10,1985-02-01,0.0,0.0
1986-01-01,2.1625951e-11,1985-02-01,0.0,0.0
1986-02-01,7.9659924e-12,1985-02-01,0.0,0.0
1986-03-01,1.2342902e-13,1985-02-01,0.0,0.0
1986-04-01,9.0795583e-20,1985-02-01,0.0,0.0
1986-05-01,4.023392e-20,1985-02-01,0.0,0.0
1986-06-01,5.3007195e-08,1985-02-01,0.0,0.0
1986-07-01,0.0,1985-02-01,0.0,0.0
1986-08-01,2.6371562e-20,1985-02-01,0.0,0.0
1986-09-01,1.697994e-07,1985-02-01,0.0,0.0
1986-10-01,6.451224e-07,1985-02-01,0.0,0.0
1986-11-01,2.0841216e-24,1985-02-01,0.0,0.0
1986-12-01,1.4359773e-10,1985-02-01,0.0,0.0
1987-01-01,0.9997013,1985-02-01,0.0,1.0
1987-02-01,0.97075665,1985-02-01,0.0,1.0
1987-03-01,0.6688644,1985-02-01,0.0,1.0
1987-04-01,0.99435765,1985-02-01,0.0,1.0
1987-05-01,2.6178876e-08,1985-02-01,0.0,0.0
1987-06-01,8.706218e-34,1985-02-01,0.0,0.0
1987-07-01,0.996849,1985-02-01,0.0,1.0
1987-08-01,0.018478448,1985-02-01,0.0,0.0
1987-09-01,9.499792e-08,1985-02-01,1.0,0.0
1987-10-01,0.00032199937,1985-02-01,1.0,0.0
1987-11-01,2.1587849e-17,1985-02-01,1.0,0.0
1987-12-01,1.41350265e-05,1985-02-01,0.0,0.0
1988-01-01,1.0,1985-02-01,0.0,1.0
1988-02-01,1.3656016e-07,1985-02-01,0.0,0.0
1988-03-01,3.0888788e-14,1985-02-01,0.0,0.0
1988-04-01,0.00021785099,1985-02-01,0.0,0.0
1988-05-01,0.9999945,1985-02-01,0.0,1.0
1988-06-01,0.9999994,1985-02-01,0.0,1.0
1988-07-01,2.594038e-09,1988-07-01,0.0,0.0
1988-08-01,5.443675e-05,1988-07-01,0.0,0.0
1988-09-01,0.99999464,1988-07-01,0.0,1.0
1988-10-01,1.0,1988-07-01,0.0,1.0
1988-11-01,0.43591034,1988-07-01,0.0,0.0
1988-12-01,0.0043604625,1988-07-01,0.0,0.0
1989-01-01,3.3399866e-07,1988-07-01,0.0,0.0
1989-02-01,0.9933153,1988-07-01,0.0,1.0
1989-03-01,1.0,1988-07-01,0.0,1.0
1989-04-01,1.0,1988-07-01,0.0,1.0
1989-05-01,7.412513e-07,1988-07-01,0.0,0.0
1989-06-01,3.2452367e-06,1988-07-01,0.0,0.0
1989-07-01,3.5693167e-05,1988-07-01,0.0,0.0
1989-08-01,1.6506003e-18,1988-07-01,0.0,0.0
1989-09-01,4.619032e-16,1988-07-01,0.0,0.0
1989-10-01,3.082916e-06,1988-07-01,0.0,0.0
1989-11-01,2.8276572e-06,1988-07-01,0.0,0.0
1989-12-01,2.667917e-12,1988-07-01,0.0,0.0
1990-01-01,1.1868598e-14,1988-07-01,0.0,0.0
1990-02-01,0.0011946897,1988-07-01,0.0,0.0
1990-03-01,8.6233395e-11,1988-07-01,0.0,0.0
1990-04-01,7.506509e-14,1988-07-01,0.0,0.0
1990-05-01,2.5271677e-07,1988-07-01,0.0,0.0
1990-06-01,0.0020413927,1988-07-01,0.0,0.0
1990-07-01,1.0,1988-07-01,0.0,1.0
1990-08-01,9.628076e-10,1988-07-01,1.0,0.0
1990-09-01,0.99999785,1988-07-01,1.0,1.0
1990-10-01,5.1909566e-10,1988-07-01,0.0,0.0
1990-11-01,1.0,1988-07-01,0.0,1.0
1990-12-01,1.0,1988-07-01,0.0,1.0
1991-01-01,1.0,1988-07-01,0.0,1.0
1991-02-01,1.0,1988-07-01,0.0,1.0
1991-03-01,1.7328676e-12,1988-07-01,0.0,0.0
1991-04-01,1.1709803e-14,1988-07-01,0.0,0.0
1991-05-01,0.001441988,1991-05-01,0.0,0.0
1991-06-01,6.1670737e-13,1991-05-01,0.0,0.0
1991-07-01,2.6756319e-20,1991-05-01,0.0,0.0
1991-08-01,1.6467642e-14,1991-05-01,0.0,0.0
1991-09-01,3.9613653e-07,1991-05-01,0.0,0.0
1991-10-01,0.0055543585,1991-05-01,0.0,0.0
1991-11-01,7.972877e-06,1991-05-01,0.0,0.0
1991-12-01,0.08554305,1991-05-01,0.0,0.0
1992-01-01,0.9999536,1991-05-01,0.0,1.0
1992-02-01,1.5747975e-18,1991-05-01,0.0,0.0
1992-03-01,7.6429017e-26,1991-05-01,0.0,0.0
1992-04-01,1.3070084e-25,1991-05-01,0.0,0.0
1992-05-01,2.2248676e-12,1991-05-01,0.0,0.0
1992-06-01,0.0018473099,1991-05-01,0.0,0.0
1992-07-01,0.00090647204,1991-05-01,0.0,0.0
1992-08-01,1.0209655e-10,1991-05-01,0.0,0.0
1992-09-01,5.275621e-13,1991-05-01,0.0,0.0
1992-10-01,1.9774774e-07,1991-05-01,0.0,0.0
1992-11-01,0.13212411,1991-05-01,0.0,0.0
1992-12-01,5.2118054e-07,1991-05-01,0.0,0.0
1993-01-01,0.9485508,1991-05-01,0.0,1.0
1993-02-01,7.0944157e-06,1991-05-01,0.0,0.0
1993-03-01,4.989619e-10,1991-05-01,0.0,0.0
1993-04-01,4.552889e-12,1991-05-01,0.0,0.0
1993-05-01,1.0047994e-14,1991-05-01,0.0,0.0
1993-06-01,1.0,1991-05-01,0.0,1.0
1993-07-01,5.104689e-11,1991-05-01,0.0,0.0
1993-08-01,1.30219605e-05,1991-05-01,0.0,0.0
1993-09-01,0.0001113815,1991-05-01,0.0,0.0
1993-10-01,0.00021140285,1991-05-01,0.0,0.0
1993-11-01,1.857758e-06,1991-05-01,0.0,0.0
1993-12-01,2.7623348e-09,1991-05-01,0.0,0.0
1994-01-01,3.1025256e-13,1991-05-01,0.0,0.0
1994-02-01,4.0440525e-05,1991-05-01,0.0,0.0
1994-03-01,1.18096e-09,1991-05-01,0.0,0.0
1994-04-01,1.7131848e-07,1991-05-01,0.0,0.0
1994-05-01,0.1965893,1991-05-01,0.0,0.0
1994-06-01,3.6104638e-07,1991-05-01,0.0,0.0
1994-07-01,1.6488079e-07,1991-05-01,0.0,0.0
1994-08-01,5.46722e-08,1991-05-01,0.0,0.0
1994-09-01,3.3337304e-07,1991-05-01,0.0,0.0
1994-10-01,1.6503536e-12,1991-05-01,0.0,0.0
1994-11-01,2.5029967e-10,1991-05-01,0.0,0.0
1994-12-01,7.820054e-09,1991-05-01,0.0,0.0
1995-01-01,6.37993e-11,1991-05-01,0.0,0.0
1995-02-01,5.089862e-15,1991-05-01,0.0,0.0
1995-03-01,1.7441308e-13,1991-05-01,0.0,0.0
1995-04-01,1.2420412e-20,1991-05-01,0.0,0.0
1995-05-01,5.222618e-17,1991-05-01,0.0,0.0
1995-06-01,1.0367134e-17,1991-05-01,0.0,0.0
1995-07-01,2.43023e-10,1991-05-01,0.0,0.0
1995-08-01,1.5791204e-05,1991-05-01,0.0,0.0
1995-09-01,2.1143824e-06,1991-05-01,0.0,0.0
1995-10-01,2.2940449e-07,1991-05-01,0.0,0.0
1995-11-01,2.543267e-10,1991-05-01,0.0,0.0
1995-12-01,3.9725327e-07,1991-05-01,0.0,0.0
1996-01-01,3.8820272e-07,1991-05-01,0.0,0.0
1996-02-01,3.3261451e-06,1991-05-01,0.0,0.0
1996-03-01,2.5381846e-09,1991-05-01,0.0,0.0
1996-04-01,6.9079156e-09,1991-05-01,0.0,0.0
1996-05-01,2.623614e-17,1991-05-01,0.0,0.0
1996-06-01,1.5133294e-08,1991-05-01,0.0,0.0
1996-07-01,0.023929542,1991-05-01,0.0,0.0
1996-08-01,0.9994242,1991-05-01,0.0,1.0
1996-09-01,3.670326e-06,1991-05-01,0.0,0.0
1996-10-01,0.0038380018,1991-05-01,0.0,0.0
1996-11-01,5.558333e-10,1991-05-01,0.0,0.0
1996-12-01,7.264205e-13,1991-05-01,0.0,0.0
1997-01-01,1.9424407e-07,1991-05-01,0.0,0.0
1997-02-01,1.3806881e-08,1991-05-01,0.0,0.0
1997-03-01,0.00019440585,1991-05-01,0.0,0.0
1997-04-01,1.399745e-05,1991-05-01,0.0,0.0
1997-05-01,0.29535487,1991-05-01,0.0,0.0
1997-06-01,3.6674395e-05,1991-05-01,0.0,0.0
1997-07-01,6.6119714e-11,1991-05-01,0.0,0.0
1997-08-01,1.2131649e-13,1991-05-01,0.0,0.0
1997-09-01,0.0013056272,1991-05-01,0.0,0.0
1997-10-01,0.74388593,1991-05-01,0.0,1.0
1997-11-01,2.1302908e-06,1991-05-01,0.0,0.0
1997-12-01,0.98385656,1991-05-01,0.0,1.0
1998-01-01,0.0018313706,1991-05-01,0.0,0.0
1998-02-01,0.0002863775,1991-05-01,0.0,0.0
1998-03-01,1.0695516e-06,1991-05-01,0.0,0.0
1998-04-01,9.518669e-09,1991-05-01,0.0,0.0
1998-05-01,4.5579243e-10,1991-05-01,0.0,0.0
1998-06-01,0.0060377703,1991-05-01,0.0,0.0
1998-07-01,0.015431658,1991-05-01,0.0,0.0
1998-08-01,3.872874e-10,1991-05-01,1.0,0.0
1998-09-01,0.010972955,1991-05-01,1.0,0.0
1998-10-01,3.471681e-14,1991-05-01,0.0,0.0
1998-11-01,5.0038566e-18,1991-05-01,0.0,0.0
1998-12-01,1.01463487e-25,1991-05-01,0.0,0.0
1999-01-01,5.8007848e-12,1991-05-01,0.0,0.0
1999-02-01,0.090973444,1991-05-01,0.0,0.0
1999-03-01,1.0282947e-09,1991-05-01,0.0,0.0
1999-04-01,3.79991e-09,1991-05-01,0.0,0.0
1999-05-01,4.78074e-13,1999-05-01,0.0,0.0
1999-06-01,0.5112516,1999-05-01,0.0,1.0
1999-07-01,5.8587985e-22,1999-05-01,0.0,0.0
1999-08-01,8.0744564e-07,1999-05-01,0.0,0.0
1999-09-01,0.00018751685,1999-05-01,0.0,0.0
1999-10-01,4.3104227e-09,1999-05-01,0.0,0.0
1999-11-01,0.000101921374,1999-05-01,0.0,0.0
1999-12-01,3.5376623e-05,1999-05-01,0.0,0.0
2000-01-01,1.5150392e-19,1999-05-01,0.0,0.0
2000-02-01,7.987811e-12,1999-05-01,0.0,0.0
2000-03-01,8.0710966e-11,1999-05-01,0.0,0.0
2000-04-01,6.209209e-17,1999-05-01,1.0,0.0
2000-05-01,6.3530184e-12,1999-05-01,1.0,0.0
2000-06-01,0.0027957538,1999-05-01,0.0,0.0
2000-07-01,5.8572654e-19,1999-05-01,0.0,0.0
2000-08-01,1.8905456e-19,1999-05-01,0.0,0.0
2000-09-01,2.7668108e-17,1999-05-01,1.0,0.0
2000-10-01,1.1334215e-06,1999-05-01,1.0,0.0
2000-11-01,0.004767302,1999-05-01,1.0,0.0
2000-12-01,5.281608e-06,2000-12-01,1.0,0.0
2001-01-01,2.174135e-14,2000-12-01,1.0,0.0
2001-02-01,4.2637e-09,2000-12-01,1.0,0.0
2001-03-01,1.739703e-23,2000-12-01,1.0,0.0
2001-04-01,1.4279536e-09,2000-12-01,1.0,0.0
2001-05-01,2.123283e-31,2000-12-01,1.0,0.0
2001-06-01,1.0223541e-34,2000-12-01,1.0,0.0
2001-07-01,1.0806388e-12,2000-12-01,1.0,0.0
2001-08-01,8.257053e-32,2000-12-01,1.0,0.0
2001-09-01,0.0,2000-12-01,1.0,0.0
2001-10-01,4.4410157e-37,2000-12-01,1.0,0.0
2001-11-01,0.0,2000-12-01,1.0,0.0
2001-12-01,3.548312e-11,2000-12-01,1.0,0.0
2002-01-01,0.0,2000-12-01,1.0,0.0
2002-02-01,1.3171803e-38,2000-12-01,1.0,0.0
2002-03-01,0.0,2000-12-01,1.0,0.0
2002-04-01,0.0,2000-12-01,1.0,0.0
2002-05-01,2.48316e-20,2000-12-01,1.0,0.0
2002-06-01,5.1756322e-14,2000-12-01,1.0,0.0
2002-07-01,1.3679473e-25,2000-12-01,1.0,0.0
2002-08-01,8.9165956e-33,2000-12-01,1.0,0.0
2002-09-01,1.5043142e-29,2000-12-01,1.0,0.0
2002-10-01,9.094136e-23,2000-12-01,1.0,0.0
2002-11-01,1.7592693e-24,2000-12-01,1.0,0.0
2002-12-01,3.477695e-35,2000-12-01,1.0,0.0
2003-01-01,6.092007e-35,2000-12-01,1.0,0.0
2003-02-01,7.5068734e-31,2000-12-01,1.0,0.0
2003-03-01,9.308275e-22,2000-12-01,0.0,0.0
2003-04-01,4.1241175e-28,2000-12-01,0.0,0.0
2003-05-01,5.456429e-05,2000-12-01,0.0,0.0
2003-06-01,3.7224447e-15,2000-12-01,0.0,0.0
2003-07-01,4.2764208e-32,2000-12-01,0.0,0.0
2003-08-01,1.3535945e-25,2000-12-01,0.0,0.0
2003-09-01,1.4545904e-32,2000-12-01,0.0,0.0
2003-10-01,1.5277562e-25,2003-10-01,0.0,0.0
2003-11-01,0.0,2003-10-01,0.0,0.0
2003-12-01,7.485397e-24,2003-10-01,0.0,0.0
2004-01-01,0.0,2003-10-01,0.0,0.0
2004-02-01,0.0,2003-10-01,0.0,0.0
2004-03-01,0.0,2003-10-01,0.0,0.0
2004-04-01,0.0,2003-10-01,0.0,0.0
2004-05-01,8.918866e-20,2003-10-01,0.0,0.0
2004-06-01,4.0834582e-30,2003-10-01,0.0,0.0
2004-07-01,2.1071804e-28,2003-10-01,0.0,0.0
2004-08-01,3.3629948e-18,2003-10-01,0.0,0.0
2004-09-01,1.0,2003-10-01,0.0,1.0
2004-10-01,1.8020734e-11,2003-10-01,0.0,0.0
2004-11-01,7.427056e-25,2003-10-01,0.0,0.0
2004-12-01,3.2682607e-14,2003-10-01,0.0,0.0
2005-01-01,4.1304102e-07,2003-10-01,0.0,0.0
2005-02-01,1.6937776e-13,2003-10-01,0.0,0.0
2005-03-01,9.845145e-10,2003-10-01,0.0,0.0
2005-04-01,1.3228727e-06,2003-10-01,0.0,0.0
2005-05-01,3.1109254e-11,2003-10-01,0.0,0.0
2005-06-01,0.9907577,2003-10-01,0.0,1.0
2005-07-01,3.5935896e-12,2003-10-01,0.0,0.0
2005-08-01,1.7022444e-16,2003-10-01,0.0,0.0
2005-09-01,2.1075115e-08,2003-10-01,0.0,0.0
2005-10-01,2.6252185e-15,2003-10-01,0.0,0.0
2005-11-01,0.00090800505,2003-10-01,0.0,0.0
2005-12-01,7.898039e-18,2003-10-01,0.0,0.0
2006-01-01,1.3504147e-14,2003-10-01,0.0,0.0
2006-02-01,2.8959382e-14,2003-10-01,0.0,0.0
2006-03-01,1.5949103e-12,2003-10-01,0.0,0.0
2006-04-01,8.779715e-14,2003-10-01,0.0,0.0
2006-05-01,3.5325204e-06,2003-10-01,0.0,0.0
2006-06-01,0.0020491008,2003-10-01,0.0,0.0
2006-07-01,0.4930874,2003-10-01,0.0,0.0
2006-08-01,0.99942636,2003-10-01,0.0,1.0
2006-09-01,1.06675314e-10,2003-10-01,0.0,0.0
2006-10-01,5.598686e-05,2003-10-01,0.0,0.0
2006-11-01,5.1444377e-16,2003-10-01,0.0,0.0
2006-12-01,4.46143e-35,2003-10-01,0.0,0.0
2007-01-01,1.338748e-26,2003-10-01,0.0,0.0
2007-02-01,1.5050206e-10,2003-10-01,0.0,0.0
2007-03-01,5.5322236e-16,2003-10-01,0.0,0.0
2007-04-01,3.4886122e-07,2003-10-01,0.0,0.0
2007-05-01,4.277168e-06,2003-10-01,0.0,0.0
2007-06-01,7.923824e-15,2003-10-01,0.0,0.0
2007-07-01,2.1082129e-10,2003-10-01,0.0,0.0
2007-08-01,5.8980033e-05,2003-10-01,0.0,0.0
2007-09-01,0.98552567,2003-10-01,0.0,1.0
2007-10-01,3.122554e-18,2003-10-01,1.0,0.0
2007-11-01,1.0656825e-27,2003-10-01,1.0,0.0
2007-12-01,1.2181596e-07,2003-10-01,1.0,0.0
2008-01-01,0.9996902,2003-10-01,1.0,1.0
2008-02-01,0.30558878,2003-10-01,1.0,0.0
2008-03-01,0.99947757,2003-10-01,1.0,1.0
2008-04-01,1.0,2003-10-01,1.0,1.0
2008-05-01,1.0,2003-10-01,1.0,1.0
2008-06-01,0.99999917,2003-10-01,1.0,1.0
2008-07-01,0.9999771,2003-10-01,1.0,1.0
2008-08-01,5.265745e-06,2003-10-01,1.0,0.0
2008-09-01,0.99997854,2003-10-01,1.0,1.0
2008-10-01,0.9990415,2003-10-01,1.0,1.0
2008-11-01,0.012385628,2003-10-01,1.0,0.0
2008-12-01,1.0,2003-10-01,1.0,1.0
2009-01-01,1.0,2003-10-01,1.0,1.0
2009-02-01,1.0,2003-10-01,1.0,1.0
2009-03-01,1.0,2003-10-01,0.0,1.0
2009-04-01,1.0,2003-10-01,0.0,1.0
2009-05-01,1.0,2003-10-01,0.0,1.0
2009-06-01,1.0,2003-10-01,0.0,1.0
2009-07-01,1.0,2003-10-01,0.0,1.0
2009-08-01,1.0,2003-10-01,0.0,1.0
2009-09-01,1.0,2003-10-01,0.0,1.0
2009-10-01,0.9634904,2009-10-01,0.0,1.0
2009-11-01,1.0,2009-10-01,0.0,1.0
2009-12-01,9.052496e-16,2009-10-01,0.0,0.0
2010-01-01,1.1914327e-28,2009-10-01,0.0,0.0
2010-02-01,0.0,2009-10-01,0.0,0.0
2010-03-01,4.1764546e-22,2009-10-01,0.0,0.0
2010-04-01,1.2890567e-29,2009-10-01,0.0,0.0
2010-05-01,0.0,2009-10-01,1.0,0.0
2010-06-01,8.576896e-35,2009-10-01,1.0,0.0
2010-07-01,3.476683e-11,2009-10-01,0.0,0.0
2010-08-01,1.7768583e-14,2009-10-01,0.0,0.0
2010-09-01,4.20219e-08,2009-10-01,0.0,0.0
2010-10-01,2.4769182e-05,2009-10-01,0.0,0.0
2010-11-01,1.7304308e-30,2009-10-01,0.0,0.0
2010-12-01,1.5383053e-05,2009-10-01,0.0,0.0
2011-01-01,0.0,2009-10-01,0.0,0.0
2011-02-01,0.0,2011-02-01,0.0,0.0
2011-03-01,4.3241537e-26,2011-02-01,0.0,0.0
2011-04-01,3.9406717e-34,2011-02-01,0.0,0.0
2011-05-01,9.0648984e-13,2011-02-01,1.0,0.0
2011-06-01,0.0005586988,2011-02-01,1.0,0.0
2011-07-01,0.9999918,2011-02-01,1.0,1.0
2011-08-01,2.4466651e-06,2011-02-01,1.0,0.0
2011-09-01,1.1870008e-07,2011-02-01,1.0,0.0
2011-10-01,1.0,2011-02-01,0.0,1.0
2011-11-01,2.3247452e-08,2011-02-01,0.0,0.0
2011-12-01,3.4010704e-12,2011-02-01,0.0,0.0
2012-01-01,1.8504446e-05,2011-02-01,0.0,0.0
2012-02-01,4.252476e-09,2011-02-01,0.0,0.0
2012-03-01,2.973946e-11,2011-02-01,0.0,0.0
2012-04-01,1.0,2011-02-01,0.0,1.0
2012-05-01,8.112847e-05,2012-05-01,0.0,0.0
2012-06-01,0.0005091405,2012-05-01,0.0,0.0
2012-07-01,1.6889436e-11,2012-05-01,0.0,0.0
2012-08-01,3.6718805e-17,2012-05-01,0.0,0.0
2012-09-01,3.8873202e-10,2012-05-01,0.0,0.0
2012-10-01,1.8097609e-08,2012-05-01,0.0,0.0
2012-11-01,3.089225e-11,2012-05-01,0.0,0.0
2012-12-01,5.0677784e-07,2012-05-01,0.0,0.0
2013-01-01,2.8688195e-17,2012-05-01,0.0,0.0
2013-02-01,1.1414423e-32,2012-05-01,0.0,0.0
2013-03-01,7.8700946e-19,2012-05-01,0.0,0.0
2013-04-01,4.005681e-09,2012-05-01,0.0,0.0
2013-05-01,2.438727e-14,2012-05-01,0.0,0.0
2013-06-01,0.00090969156,2012-05-01,0.0,0.0
2013-07-01,5.5285178e-21,2012-05-01,0.0,0.0
2013-08-01,6.014067e-16,2012-05-01,0.0,0.0
2013-09-01,7.645113e-20,2012-05-01,0.0,0.0
2013-10-01,7.0127526e-24,2012-05-01,0.0,0.0
2013-11-01,1.1410676e-06,2012-05-01,0.0,0.0
2013-12-01,1.2204284e-18,2012-05-01,0.0,0.0
2014-01-01,1.6522841e-16,2012-05-01,0.0,0.0
2014-02-01,1.505513e-23,2012-05-01,0.0,0.0
2014-03-01,0.9998418,2012-05-01,0.0,1.0
2014-04-01,1.421322e-11,2012-05-01,0.0,0.0
2014-05-01,9.4471475e-14,2012-05-01,0.0,0.0
2014-06-01,8.439275e-15,2012-05-01,0.0,0.0
2014-07-01,5.140258e-09,2012-05-01,0.0,0.0
2014-08-01,6.452885e-25,2012-05-01,0.0,0.0
