date,p,split_date,real_class,pred_class
1996-02-01,0.991059,1975-04-01,0.0,1
1996-03-01,4.105612e-05,1975-04-01,0.0,0
1996-04-01,7.8156606e-11,1975-04-01,0.0,0
1996-05-01,3.1360222e-16,1975-04-01,0.0,0
1996-06-01,1.336431e-08,1975-04-01,0.0,0
1996-07-01,3.0275547e-05,1975-04-01,0.0,0
1996-08-01,0.015556466,1975-04-01,0.0,0
1996-09-01,0.06703669,1975-04-01,0.0,0
1996-10-01,0.9999957,1975-04-01,0.0,1
1996-11-01,0.0004083566,1975-04-01,0.0,0
1996-12-01,0.03209481,1975-04-01,0.0,0
1997-01-01,0.17759188,1975-04-01,0.0,0
1997-02-01,0.0014001396,1975-04-01,0.0,0
1997-03-01,0.6177624,1975-04-01,0.0,1
1997-04-01,0.9999924,1975-04-01,0.0,1
1997-05-01,0.9997111,1975-04-01,0.0,1
1997-06-01,0.9974446,1975-04-01,0.0,1
1997-07-01,0.99771345,1975-04-01,0.0,1
1997-08-01,0.010714298,1975-04-01,0.0,0
1997-09-01,0.0022100392,1975-04-01,0.0,0
1997-10-01,4.2810653e-09,1975-04-01,0.0,0
1997-11-01,4.2231267e-09,1975-04-01,0.0,0
1997-12-01,0.0001327187,1975-04-01,0.0,0
1998-01-01,0.00054620876,1975-04-01,0.0,0
1998-02-01,3.7774348e-07,1975-04-01,0.0,0
1998-03-01,2.7861328e-05,1975-04-01,0.0,0
1998-04-01,1.2930212e-10,1975-04-01,0.0,0
1998-05-01,4.6652e-11,1975-04-01,0.0,0
1998-06-01,0.00039821918,1975-04-01,0.0,0
1998-07-01,1.6233493e-07,1975-04-01,0.0,0
1998-08-01,8.980625e-09,1975-04-01,1.0,0
1998-09-01,2.5025363e-08,1975-04-01,1.0,0
1998-10-01,7.895114e-19,1975-04-01,0.0,0
1998-11-01,2.100619e-25,1975-04-01,0.0,0
1998-12-01,2.0325312e-15,1975-04-01,0.0,0
1999-01-01,1.06714325e-19,1975-04-01,0.0,0
1999-02-01,5.236249e-11,1975-04-01,0.0,0
1999-03-01,3.4919168e-10,1975-04-01,0.0,0
1999-04-01,6.6091896e-17,1975-04-01,0.0,0
1999-05-01,3.2957603e-18,1975-04-01,0.0,0
1999-06-01,7.591919e-15,1975-04-01,0.0,0
1999-07-01,7.274642e-10,1975-04-01,0.0,0
1999-08-01,4.0037452e-05,1975-04-01,0.0,0
1999-09-01,0.8726189,1975-04-01,0.0,1
1999-10-01,0.9687782,1975-04-01,0.0,1
1999-11-01,0.99897003,1975-04-01,0.0,1
1999-12-01,0.9202097,1975-04-01,0.0,1
2000-01-01,0.99918634,1975-04-01,0.0,1
2000-02-01,0.99947506,1975-04-01,0.0,1
2000-03-01,0.4822691,1975-04-01,0.0,0
2000-04-01,0.9999994,1975-04-01,1.0,1
2000-05-01,0.010677666,1975-04-01,1.0,0
2000-06-01,0.072824694,1975-04-01,0.0,0
2000-07-01,1.0,1975-04-01,0.0,1
2000-08-01,0.99996495,1975-04-01,0.0,1
2000-09-01,0.99236125,1975-04-01,1.0,1
2000-10-01,3.5567139e-06,1975-04-01,1.0,0
2000-11-01,9.252101e-06,1975-04-01,1.0,0
2000-12-01,0.9908598,1975-04-01,1.0,1
2001-01-01,0.07676409,1975-04-01,1.0,0
2001-02-01,4.387482e-16,1975-04-01,1.0,0
2001-03-01,1.0643924e-16,1975-04-01,1.0,0
2001-04-01,1.5789526e-20,1975-04-01,1.0,0
2001-05-01,3.4588301e-19,1975-04-01,1.0,0
2001-06-01,7.404621e-14,1975-04-01,1.0,0
2001-07-01,1.300218e-10,1975-04-01,1.0,0
2001-08-01,7.322669e-14,1975-04-01,1.0,0
2001-09-01,2.933817e-17,1975-04-01,1.0,0
2001-10-01,2.7475738e-32,1975-04-01,1.0,0
2001-11-01,2.4237377e-38,1975-04-01,1.0,0
2001-12-01,1.9726162e-20,1975-04-01,1.0,0
2002-01-01,3.2073138e-34,1975-04-01,1.0,0
2002-02-01,9.946434e-31,1975-04-01,1.0,0
2002-03-01,5.95862e-24,1975-04-01,1.0,0
2002-04-01,3.7206285e-22,1975-04-01,1.0,0
2002-05-01,2.6978846e-26,1975-04-01,1.0,0
2002-06-01,2.2285193e-13,1975-04-01,1.0,0
2002-07-01,1.3856901e-08,1975-04-01,1.0,0
2002-08-01,2.9199896e-13,1975-04-01,1.0,0
2002-09-01,1.2378341e-16,1975-04-01,1.0,0
2002-10-01,2.69899e-08,1975-04-01,1.0,0
2002-11-01,3.4303598e-13,1975-04-01,1.0,0
2002-12-01,2.7444453e-22,1975-04-01,1.0,0
2003-01-01,7.414598e-18,1975-04-01,1.0,0
2003-02-01,8.4097366e-07,1975-04-01,1.0,0
2003-03-01,0.0012737681,1975-04-01,0.0,0
2003-04-01,2.4738276e-09,1975-04-01,0.0,0
2003-05-01,1.2884949e-12,1975-04-01,0.0,0
2003-06-01,6.1204703e-13,1975-04-01,0.0,0
2003-07-01,7.817603e-10,1975-04-01,0.0,0
2003-08-01,0.00045294818,1975-04-01,0.0,0
2003-09-01,2.9024266e-13,1975-04-01,0.0,0
2003-10-01,0.43482664,1975-04-01,0.0,0
2003-11-01,1.0,1975-04-01,0.0,1
2003-12-01,1.0,1975-04-01,0.0,1
2004-01-01,1.0,1975-04-01,0.0,1
2004-02-01,1.0,1975-04-01,0.0,1
2004-03-01,0.9999999,1975-04-01,0.0,1
2004-04-01,0.9998048,1975-04-01,0.0,1
2004-05-01,0.99999964,1975-04-01,0.0,1
2004-06-01,1.3200899e-05,1975-04-01,0.0,0
2004-07-01,3.5015357e-06,1975-04-01,0.0,0
2004-08-01,1.0,1975-04-01,0.0,1
2004-09-01,1.0,1975-04-01,0.0,1
2004-10-01,0.9999598,1975-04-01,0.0,1
2004-11-01,0.9999155,1975-04-01,0.0,1
2004-12-01,0.997962,1975-04-01,0.0,1
2005-01-01,0.0017484948,1975-04-01,0.0,0
2005-02-01,1.0,1975-04-01,0.0,1
2005-03-01,1.0,1975-04-01,0.0,1
2005-04-01,0.9998696,1975-04-01,0.0,1
2005-05-01,0.9880955,1975-04-01,0.0,1
2005-06-01,0.9999987,1975-04-01,0.0,1
2005-07-01,0.99964,1975-04-01,0.0,1
2005-08-01,0.9565989,1975-04-01,0.0,1
2005-09-01,0.3096427,1975-04-01,0.0,0
2005-10-01,0.017475137,1975-04-01,0.0,0
2005-11-01,0.00028711016,1975-04-01,0.0,0
2005-12-01,0.9996666,1975-04-01,0.0,1
2006-01-01,0.9999999,1975-04-01,0.0,1
2006-02-01,0.99466527,1975-04-01,0.0,1
2006-03-01,0.998609,1975-04-01,0.0,1
2006-04-01,0.9999988,1975-04-01,0.0,1
2006-05-01,0.08117633,1975-04-01,0.0,0
2006-06-01,0.85417163,1975-04-01,0.0,1
2006-07-01,0.95860416,1975-04-01,0.0,1
2006-08-01,0.8432129,1975-04-01,0.0,1
2006-09-01,0.4947876,1975-04-01,0.0,0
2006-10-01,0.9961123,1975-04-01,0.0,1
2006-11-01,0.99465126,1975-04-01,0.0,1
2006-12-01,0.00057965674,1975-04-01,0.0,0
2007-01-01,0.0017619175,1975-04-01,0.0,0
2007-02-01,0.016336687,1975-04-01,0.0,0
2007-03-01,0.013421163,1975-04-01,0.0,0
2007-04-01,0.0030513087,1975-04-01,0.0,0
2007-05-01,0.9730339,1975-04-01,0.0,1
2007-06-01,5.389311e-07,1975-04-01,0.0,0
2007-07-01,0.131087,1975-04-01,0.0,0
2007-08-01,0.010853167,1975-04-01,0.0,0
2007-09-01,7.708277e-09,1975-04-01,0.0,0
2007-10-01,9.441133e-06,1975-04-01,1.0,0
2007-11-01,0.99995196,1975-04-01,1.0,1
2007-12-01,1.14514205e-11,1975-04-01,1.0,0
2008-01-01,7.002109e-14,1975-04-01,1.0,0
2008-02-01,1.7301386e-17,1975-04-01,1.0,0
2008-03-01,2.0928678e-33,1975-04-01,1.0,0
2008-04-01,0.0,1975-04-01,1.0,0
2008-05-01,1.3522839e-17,1975-04-01,1.0,0
2008-06-01,5.693545e-17,1975-04-01,1.0,0
2008-07-01,1.1658458e-10,1975-04-01,1.0,0
2008-08-01,1.7824199e-12,1975-04-01,1.0,0
2008-09-01,1.4979882e-08,1975-04-01,1.0,0
2008-10-01,4.485411e-14,1975-04-01,1.0,0
2008-11-01,0.0,1975-04-01,1.0,0
2008-12-01,0.0,1975-04-01,1.0,0
2009-01-01,0.0,1975-04-01,1.0,0
2009-02-01,0.0,1975-04-01,1.0,0
2009-03-01,0.0,1975-04-01,0.0,0
2009-04-01,0.0,1975-04-01,0.0,0
2009-05-01,0.0,1975-04-01,0.0,0
2009-06-01,0.0,1975-04-01,0.0,0
2009-07-01,0.0,1975-04-01,0.0,0
2009-08-01,0.0,1975-04-01,0.0,0
2009-09-01,0.0,1975-04-01,0.0,0
2009-10-01,9.933227e-06,1975-04-01,0.0,0
2009-11-01,6.7455935e-06,1975-04-01,0.0,0
2009-12-01,8.857499e-08,1975-04-01,0.0,0
2010-01-01,1.0,1975-04-01,0.0,1
2010-02-01,1.0,1975-04-01,0.0,1
2010-03-01,1.0,1975-04-01,0.0,1
2010-04-01,1.0,1975-04-01,0.0,1
2010-05-01,1.0,1975-04-01,1.0,1
2010-06-01,1.0,1975-04-01,1.0,1
2010-07-01,1.6782318e-14,1975-04-01,0.0,0
2010-08-01,8.482524e-06,1975-04-01,0.0,0
2010-09-01,0.99475753,1975-04-01,0.0,1
2010-10-01,0.99994457,1975-04-01,0.0,1
2010-11-01,0.0007991452,1975-04-01,0.0,0
2010-12-01,0.99990606,1975-04-01,0.0,1
2011-01-01,4.2614776e-14,1975-04-01,0.0,0
2011-02-01,8.876183e-13,1975-04-01,0.0,0
2011-03-01,0.00046692105,1975-04-01,0.0,0
2011-04-01,2.3777568e-07,1975-04-01,0.0,0
2011-05-01,6.409929e-13,1975-04-01,1.0,0
2011-06-01,3.005056e-22,1975-04-01,1.0,0
2011-07-01,1.3930479e-05,1975-04-01,1.0,0
2011-08-01,5.5326217e-17,1975-04-01,1.0,0
2011-09-01,2.3117406e-31,1975-04-01,1.0,0
2011-10-01,9.160219e-12,1975-04-01,0.0,0
2011-11-01,0.00043651555,1975-04-01,0.0,0
2011-12-01,0.00040658415,1975-04-01,0.0,0
2012-01-01,0.99554753,1975-04-01,0.0,1
2012-02-01,1.8650503e-06,1975-04-01,0.0,0
2012-03-01,0.9996871,1975-04-01,0.0,1
2012-04-01,2.504508e-12,1975-04-01,0.0,0
2012-05-01,6.133172e-17,1975-04-01,0.0,0
2012-06-01,0.99942833,1975-04-01,0.0,1
2012-07-01,0.9523263,1975-04-01,0.0,1
2012-08-01,2.170733e-05,1975-04-01,0.0,0
2012-09-01,6.674766e-08,1975-04-01,0.0,0
2012-10-01,5.2394235e-12,1975-04-01,0.0,0
2012-11-01,0.99935967,1975-04-01,0.0,1
2012-12-01,2.3271237e-05,1975-04-01,0.0,0
2013-01-01,3.5652633e-12,1975-04-01,0.0,0
2013-02-01,3.986127e-15,1975-04-01,0.0,0
2013-03-01,1.4030941e-12,1975-04-01,0.0,0
2013-04-01,0.033996228,1975-04-01,0.0,0
2013-05-01,3.843638e-05,1975-04-01,0.0,0
2013-06-01,0.00015924545,1975-04-01,0.0,0
2013-07-01,8.456766e-17,1975-04-01,0.0,0
2013-08-01,7.140937e-21,1975-04-01,0.0,0
2013-09-01,1.0225513e-11,1975-04-01,0.0,0
2013-10-01,2.3273642e-06,1975-04-01,0.0,0
2013-11-01,0.00030020534,1975-04-01,0.0,0
2013-12-01,0.0061071035,1975-04-01,0.0,0
2014-01-01,0.005245722,1975-04-01,0.0,0
2014-02-01,4.4280957e-09,1975-04-01,0.0,0
2014-03-01,1.3111289e-09,1975-04-01,0.0,0
2014-04-01,0.99821424,1975-04-01,0.0,1
2014-05-01,1.1149112e-06,1975-04-01,0.0,0
2014-06-01,0.0012431579,1975-04-01,0.0,0
2014-07-01,0.9970341,1975-04-01,0.0,1
2014-08-01,2.3818516e-06,1975-04-01,0.0,0
2014-09-01,1.0570848e-06,1975-04-01,0.0,0
2014-10-01,0.99707925,1975-04-01,0.0,1
2014-11-01,5.93909e-10,1975-04-01,0.0,0
2014-12-01,0.003999053,1975-04-01,0.0,0
2015-01-01,0.9958379,1975-04-01,0.0,1
2015-02-01,0.00037488746,1975-04-01,0.0,0
2015-03-01,0.0010286911,1975-04-01,0.0,0
2015-04-01,6.852519e-14,1975-04-01,0.0,0
2015-05-01,2.5280258e-07,1975-04-01,0.0,0
2015-06-01,0.00022101689,1975-04-01,1.0,0
2015-07-01,1.7514415e-13,1975-04-01,1.0,0
2015-08-01,3.984628e-12,1975-04-01,1.0,0
2015-09-01,8.739556e-07,1975-04-01,1.0,0
2015-10-01,3.8179997e-09,1975-04-01,1.0,0
2015-11-01,2.2940112e-25,1975-04-01,1.0,0
2015-12-01,0.0004052028,1975-04-01,1.0,0
2016-01-01,7.5531454e-13,1975-04-01,1.0,0
2016-02-01,5.2928794e-08,1975-04-01,0.0,0
2016-03-01,0.99993277,1975-04-01,0.0,1
2016-04-01,0.9580699,1975-04-01,0.0,1
2016-05-01,1.4889827e-17,1975-04-01,0.0,0
2016-06-01,0.04928584,1975-04-01,0.0,0
2016-07-01,2.4409649e-06,1975-04-01,0.0,0
2016-08-01,0.0452902,1975-04-01,0.0,0
2016-09-01,0.99984,1975-04-01,0.0,1
2016-10-01,4.5699437e-11,1975-04-01,0.0,0
2016-11-01,3.2752787e-08,1975-04-01,0.0,0
2016-12-01,1.0546594e-13,1975-04-01,0.0,0
2017-01-01,1.2829231e-16,1975-04-01,0.0,0
2017-02-01,7.2599416e-16,1975-04-01,0.0,0
2017-03-01,0.012729628,1975-04-01,0.0,0
2017-04-01,0.99989736,1975-04-01,0.0,1
2017-05-01,0.99372065,1975-04-01,0.0,1
2017-06-01,0.9999957,1975-04-01,0.0,1
2017-07-01,0.39298305,1975-04-01,0.0,0
2017-08-01,0.9998012,1975-04-01,0.0,1
2017-09-01,0.0037921835,1975-04-01,0.0,0
2017-10-01,0.9275069,1975-04-01,0.0,1
2017-11-01,0.0008362883,1975-04-01,0.0,0
2017-12-01,0.18363488,1975-04-01,0.0,0
2018-01-01,0.04349735,1975-04-01,0.0,0
2018-02-01,0.567749,1975-04-01,0.0,1
2018-03-01,3.468036e-05,1975-04-01,0.0,0
