date,p,split_date,real_class,pred_class
1996-06-01,0.0008218066,1981-08-01,0,0
1996-07-01,0.0012027726,1981-08-01,0,0
1996-08-01,0.0019156967,1981-08-01,0,0
1996-09-01,0.0038607568,1981-08-01,0,0
1996-10-01,0.0003938229,1981-08-01,0,0
1996-11-01,0.00039333757,1981-08-01,0,0
1996-12-01,0.00039049904,1981-08-01,0,0
1997-01-01,0.0003930795,1981-08-01,0,0
1997-02-01,0.0006882853,1981-08-01,0,0
1997-03-01,0.00049980654,1981-08-01,0,0
1997-04-01,0.000552076,1981-08-01,0,0
1997-05-01,0.0012584967,1981-08-01,0,0
1997-06-01,0.0022329171,1981-08-01,0,0
1997-07-01,0.0023387645,1981-08-01,0,0
1997-08-01,0.0015130327,1981-08-01,0,0
1997-09-01,0.00045217059,1981-08-01,0,0
1997-10-01,0.00021193303,1981-08-01,0,0
1997-11-01,0.00014954437,1981-08-01,0,0
1997-12-01,0.0001221471,1981-08-01,0,0
1998-01-01,0.00011670336,1981-08-01,0,0
1998-02-01,0.00013606799,1981-08-01,0,0
1998-03-01,0.00013009868,1981-08-01,0,0
1998-04-01,0.00013003776,1981-08-01,0,0
1998-05-01,0.00015393946,1981-08-01,0,0
1998-06-01,0.00015880752,1981-08-01,0,0
1998-07-01,0.00020575241,1981-08-01,0,0
1998-08-01,0.00025126943,1981-08-01,0,0
1998-09-01,0.00029258375,1981-08-01,0,0
1998-10-01,0.0002936745,1981-08-01,0,0
1998-11-01,0.00021483631,1981-08-01,0,0
1998-12-01,0.00012451663,1981-08-01,0,0
1999-01-01,0.00011383979,1981-08-01,0,0
1999-02-01,0.0001295079,1981-08-01,0,0
1999-03-01,0.00012719333,1981-08-01,0,0
1999-04-01,0.00015462824,1981-08-01,0,0
1999-05-01,0.00015192636,1981-08-01,0,0
1999-06-01,0.00016447972,1981-08-01,0,0
1999-07-01,0.0002522519,1981-08-01,0,0
1999-08-01,0.00039003324,1981-08-01,0,0
1999-09-01,0.0007918446,1981-08-01,0,0
1999-10-01,0.0018272948,1981-08-01,0,0
1999-11-01,0.0040003425,1981-08-01,0,0
1999-12-01,0.003958798,1981-08-01,0,0
2000-01-01,0.0022476537,1981-08-01,0,0
2000-02-01,0.0015173106,1981-08-01,0,0
2000-03-01,0.0020339563,1981-08-01,0,0
2000-04-01,0.0017214983,1981-08-01,0,0
2000-05-01,0.00067134306,1981-08-01,0,0
2000-06-01,0.0012801064,1981-08-01,0,0
2000-07-01,0.0064186775,1981-08-01,0,0
2000-08-01,0.027885675,1981-08-01,0,0
2000-09-01,0.050938435,1981-08-01,0,0
2000-10-01,0.02071178,1981-08-01,0,0
2000-11-01,0.000372992,1981-08-01,0,0
2000-12-01,0.0067405566,1981-08-01,0,0
2001-01-01,0.015258978,1981-08-01,0,0
2001-02-01,0.008803775,1981-08-01,0,0
2001-03-01,0.0026888675,1981-08-01,1,0
2001-04-01,0.00069909426,1981-08-01,1,0
2001-05-01,0.00021236652,1981-08-01,1,0
2001-06-01,0.00017878164,1981-08-01,1,0
2001-07-01,0.00017226281,1981-08-01,1,0
2001-08-01,0.00017807372,1981-08-01,1,0
2001-09-01,0.00014621377,1981-08-01,1,0
2001-10-01,0.00036893575,1981-08-01,1,0
2001-11-01,0.00037872978,1981-08-01,1,0
2001-12-01,0.0003671022,1981-08-01,0,0
2002-01-01,0.00036758694,1981-08-01,0,0
2002-02-01,0.00036796977,1981-08-01,0,0
2002-03-01,8.027855e-05,1981-08-01,0,0
2002-04-01,0.00037924192,1981-08-01,0,0
2002-05-01,0.00037939235,1981-08-01,0,0
2002-06-01,0.0003818106,1981-08-01,0,0
2002-07-01,0.00038311517,1981-08-01,0,0
2002-08-01,0.0005453185,1981-08-01,0,0
2002-09-01,0.0009230311,1981-08-01,0,0
2002-10-01,0.0011622155,1981-08-01,0,0
2002-11-01,0.0011213814,1981-08-01,0,0
2002-12-01,0.000994576,1981-08-01,0,0
2003-01-01,0.00035481332,1981-08-01,0,0
2003-02-01,0.00034997103,1981-08-01,0,0
2003-03-01,0.00034749633,1981-08-01,0,0
2003-04-01,0.00034660666,1981-08-01,0,0
2003-05-01,0.00034679557,1981-08-01,0,0
2003-06-01,0.00035033724,1981-08-01,0,0
2003-07-01,0.000120957775,1981-08-01,0,0
2003-08-01,0.00035023622,1981-08-01,0,0
2003-09-01,0.00035366527,1981-08-01,0,0
2003-10-01,0.00035586514,1981-08-01,0,0
2003-11-01,0.00035238918,1981-08-01,0,0
2003-12-01,0.00035368785,1981-08-01,0,0
2004-01-01,0.0003559249,1981-08-01,0,0
2004-02-01,0.00035529988,1981-08-01,0,0
2004-03-01,0.009141125,1981-08-01,0,0
2004-04-01,0.0035976546,1981-08-01,0,0
2004-05-01,0.0019221316,1981-08-01,0,0
2004-06-01,0.0013893691,1981-08-01,0,0
2004-07-01,0.002217145,1981-08-01,0,0
2004-08-01,0.010466192,1981-08-01,0,0
2004-09-01,0.05577144,1981-08-01,0,0
2004-10-01,0.092285,1981-08-01,0,0
2004-11-01,0.07607731,1981-08-01,0,0
2004-12-01,0.02448487,1981-08-01,0,0
2005-01-01,0.007847951,1981-08-01,0,0
2005-02-01,0.01004184,1981-08-01,0,0
2005-03-01,0.010297079,1981-08-01,0,0
2005-04-01,0.019924095,1981-08-01,0,0
2005-05-01,0.09003442,1981-08-01,0,0
2005-06-01,0.75850457,1981-08-01,0,1
2005-07-01,0.33391592,1981-08-01,0,0
2005-08-01,0.05613803,1981-08-01,0,0
2005-09-01,0.013881542,1981-08-01,0,0
2005-10-01,0.00830125,1981-08-01,0,0
2005-11-01,0.009133949,1981-08-01,0,0
2005-12-01,0.009910656,1981-08-01,0,0
2006-01-01,0.0138001,1981-08-01,0,0
2006-02-01,0.008146988,1981-08-01,0,0
2006-03-01,0.0048664776,1981-08-01,0,0
2006-04-01,0.006753828,1981-08-01,0,0
2006-05-01,0.011048643,1981-08-01,0,0
2006-06-01,0.02954665,1981-08-01,0,0
2006-07-01,0.06829201,1981-08-01,0,0
2006-08-01,0.09595756,1981-08-01,0,0
2006-09-01,0.13722467,1981-08-01,0,0
2006-10-01,0.16337253,1981-08-01,0,0
2006-11-01,0.028340502,1981-08-01,0,0
2006-12-01,0.004447539,1981-08-01,0,0
2007-01-01,0.0012699298,1981-08-01,0,0
2007-02-01,0.0006358566,1981-08-01,0,0
2007-03-01,0.00074959715,1981-08-01,0,0
2007-04-01,0.0007540193,1981-08-01,0,0
2007-05-01,0.00042306868,1981-08-01,0,0
2007-06-01,0.00034352147,1981-08-01,0,0
2007-07-01,0.0005877309,1981-08-01,0,0
2007-08-01,0.0014398977,1981-08-01,0,0
2007-09-01,0.0023448227,1981-08-01,0,0
2007-10-01,0.00039169684,1981-08-01,0,0
2007-11-01,0.00037683616,1981-08-01,0,0
2007-12-01,0.00037822913,1981-08-01,1,0
2008-01-01,0.00037393178,1981-08-01,1,0
2008-02-01,0.00036988076,1981-08-01,1,0
2008-03-01,0.00037439977,1981-08-01,1,0
2008-04-01,0.00012382599,1981-08-01,1,0
2008-05-01,7.048148e-05,1981-08-01,1,0
2008-06-01,9.0482754e-05,1981-08-01,1,0
2008-07-01,0.00020897492,1981-08-01,1,0
2008-08-01,0.0006871589,1981-08-01,1,0
2008-09-01,0.0040758555,1981-08-01,1,0
2008-10-01,0.00036662153,1981-08-01,1,0
2008-11-01,0.00036599397,1981-08-01,1,0
2008-12-01,0.0003457008,1981-08-01,1,0
2009-01-01,0.0003580415,1981-08-01,1,0
2009-02-01,5.5023334e-05,1981-08-01,1,0
2009-03-01,4.6065456e-05,1981-08-01,1,0
2009-04-01,0.00035367114,1981-08-01,1,0
2009-05-01,3.1912467e-05,1981-08-01,1,0
2009-06-01,0.00034421054,1981-08-01,1,0
2009-07-01,0.0003441579,1981-08-01,0,0
2009-08-01,2.5182324e-05,1981-08-01,0,0
2009-09-01,2.5519257e-05,1981-08-01,0,0
2009-10-01,3.5334473e-05,1981-08-01,0,0
2009-11-01,4.2553216e-05,1981-08-01,0,0
2009-12-01,7.123713e-05,1981-08-01,0,0
2010-01-01,0.00021178639,1981-08-01,0,0
2010-02-01,0.0033374461,1981-08-01,0,0
2010-03-01,0.5209302,1981-08-01,0,1
2010-04-01,0.9992188,1981-08-01,0,1
2010-05-01,0.99997807,1981-08-01,0,1
2010-06-01,0.99999654,1981-08-01,0,1
2010-07-01,0.99999607,1981-08-01,0,1
2010-08-01,0.9999827,1981-08-01,0,1
2010-09-01,0.9923139,1981-08-01,0,1
2010-10-01,0.0075602885,1981-08-01,0,0
2010-11-01,0.0001723946,1981-08-01,0,0
2010-12-01,4.036181e-05,1981-08-01,0,0
2011-01-01,4.9424812e-05,1981-08-01,0,0
2011-02-01,6.7298766e-05,1981-08-01,0,0
2011-03-01,7.7604236e-05,1981-08-01,0,0
2011-04-01,9.0947986e-05,1981-08-01,0,0
2011-05-01,0.00011484595,1981-08-01,0,0
2011-06-01,0.00013472671,1981-08-01,0,0
2011-07-01,0.000104699815,1981-08-01,0,0
2011-08-01,7.047852e-05,1981-08-01,0,0
2011-09-01,5.103534e-05,1981-08-01,0,0
2011-10-01,4.8102134e-05,1981-08-01,0,0
2011-11-01,7.402921e-05,1981-08-01,0,0
2011-12-01,9.869118e-05,1981-08-01,0,0
2012-01-01,0.0001438006,1981-08-01,0,0
2012-02-01,0.00019204925,1981-08-01,0,0
2012-03-01,0.000174309,1981-08-01,0,0
2012-04-01,0.0002220591,1981-08-01,0,0
2012-05-01,0.00034074692,1981-08-01,0,0
2012-06-01,0.00039564684,1981-08-01,0,0
2012-07-01,0.0003406793,1981-08-01,0,0
2012-08-01,0.0002174824,1981-08-01,0,0
2012-09-01,0.00014537659,1981-08-01,0,0
2012-10-01,0.00012510027,1981-08-01,0,0
2012-11-01,0.00010771286,1981-08-01,0,0
2012-12-01,0.00011756464,1981-08-01,0,0
2013-01-01,0.00010407212,1981-08-01,0,0
2013-02-01,0.00012209226,1981-08-01,0,0
2013-03-01,0.00023608562,1981-08-01,0,0
2013-04-01,0.0004341654,1981-08-01,0,0
2013-05-01,0.0006571919,1981-08-01,0,0
2013-06-01,0.0005709684,1981-08-01,0,0
2013-07-01,0.0006255151,1981-08-01,0,0
2013-08-01,0.00094497146,1981-08-01,0,0
2013-09-01,0.001696887,1981-08-01,0,0
2013-10-01,0.0019607085,1981-08-01,0,0
2013-11-01,0.0011087825,1981-08-01,0,0
2013-12-01,0.0005271492,1981-08-01,0,0
2014-01-01,0.0002815228,1981-08-01,0,0
2014-02-01,0.00020070789,1981-08-01,0,0
2014-03-01,0.00017580089,1981-08-01,0,0
2014-04-01,0.00015704088,1981-08-01,0,0
2014-05-01,0.00019957074,1981-08-01,0,0
2014-06-01,0.00025098282,1981-08-01,0,0
2014-07-01,0.00025740394,1981-08-01,0,0
2014-08-01,0.000289726,1981-08-01,0,0
2014-09-01,0.0006304075,1981-08-01,0,0
2014-10-01,0.0006186388,1981-08-01,0,0
2014-11-01,0.0004822072,1981-08-01,0,0
2014-12-01,0.00034232833,1981-08-01,0,0
2015-01-01,0.00037139072,1981-08-01,0,0
2015-02-01,0.00024204653,1981-08-01,0,0
2015-03-01,0.00017583458,1981-08-01,0,0
2015-04-01,0.00018927871,1981-08-01,0,0
2015-05-01,0.00025884216,1981-08-01,0,0
2015-06-01,0.00041438823,1981-08-01,0,0
2015-07-01,0.00069978886,1981-08-01,0,0
2015-08-01,0.0009823687,1981-08-01,0,0
2015-09-01,0.0015016119,1981-08-01,0,0
2015-10-01,0.0020281333,1981-08-01,0,0
2015-11-01,0.003665899,1981-08-01,0,0
2015-12-01,0.0015954094,1981-08-01,0,0
2016-01-01,0.0008726469,1981-08-01,0,0
2016-02-01,0.0009379721,1981-08-01,0,0
2016-03-01,0.0003695935,1981-08-01,0,0
2016-04-01,0.0003701307,1981-08-01,0,0
2016-05-01,0.0003664802,1981-08-01,0,0
2016-06-01,0.00012158374,1981-08-01,0,0
2016-07-01,0.00011040506,1981-08-01,0,0
2016-08-01,0.00010876013,1981-08-01,0,0
2016-09-01,9.167968e-05,1981-08-01,0,0
2016-10-01,0.000113340786,1981-08-01,0,0
2016-11-01,0.0001886704,1981-08-01,0,0
2016-12-01,0.00036958294,1981-08-01,0,0
2017-01-01,0.0012788653,1981-08-01,0,0
2017-02-01,0.00399287,1981-08-01,0,0
2017-03-01,0.013172688,1981-08-01,0,0
2017-04-01,0.018873908,1981-08-01,0,0
2017-05-01,0.021822454,1981-08-01,0,0
2017-06-01,0.01221721,1981-08-01,0,0
2017-07-01,0.0072006807,1981-08-01,0,0
2017-08-01,0.0043469546,1981-08-01,0,0
2017-09-01,0.0024102975,1981-08-01,0,0
2017-10-01,0.0028759104,1981-08-01,0,0
2017-11-01,0.00196724,1981-08-01,0,0
2017-12-01,0.0014792067,1981-08-01,0,0
2018-01-01,0.000369532,1981-08-01,0,0
2018-02-01,0.00037060806,1981-08-01,0,0
2018-03-01,0.00036900715,1981-08-01,0,0
2018-04-01,0.00037618988,1981-08-01,0,0
2018-05-01,0.00037428574,1981-08-01,0,0
2018-06-01,0.1540158,1981-08-01,0,0
2018-07-01,0.8309565,1981-08-01,0,1
2018-08-01,0.00038087196,1981-08-01,0,0
2018-09-01,0.00038294157,1981-08-01,0,0
2018-10-01,0.0003864661,1981-08-01,0,0
2018-11-01,0.00037556584,1981-08-01,0,0
2018-12-01,0.0003786314,1981-08-01,0,0
2019-01-01,0.00037783076,1981-08-01,0,0
2019-02-01,0.00037743134,1981-08-01,0,0
2019-03-01,0.6476108,1981-08-01,0,1
2019-04-01,0.00037807235,1981-08-01,0,0
2019-05-01,0.00037693206,1981-08-01,0,0
2019-06-01,0.00037543717,1981-08-01,0,0
2019-07-01,0.00037764496,1981-08-01,0,0
2019-08-01,0.00037432805,1981-08-01,0,0
2019-09-01,0.00038151443,1981-08-01,0,0
2019-10-01,0.00038504897,1981-08-01,0,0
2019-11-01,0.00048930926,1981-08-01,0,0
2019-12-01,7.558456e-05,1981-08-01,0,0
2020-01-01,0.00039389255,1981-08-01,0,0
2020-02-01,0.0003912809,1981-08-01,1,0
2020-03-01,0.00013378092,1981-08-01,1,0
2020-04-01,0.00021301831,1981-08-01,1,0
2020-05-01,0.00016407574,1981-08-01,0,0
2020-06-01,7.48037e-05,1981-08-01,0,0
2020-07-01,1.9589934e-05,1981-08-01,0,0
2020-08-01,2.5382173e-05,1981-08-01,0,0
2020-09-01,1.9542242e-05,1981-08-01,0,0
2020-10-01,0.0003479465,1981-08-01,0,0
2020-11-01,2.1162636e-05,1981-08-01,0,0
2020-12-01,3.1874846e-05,1981-08-01,0,0
2021-01-01,0.00035017508,1981-08-01,0,0
2021-02-01,0.00034614187,1981-08-01,0,0
2021-03-01,0.00034150432,1981-08-01,0,0
2021-04-01,0.0003427246,1981-08-01,0,0
2021-05-01,0.00034264408,1981-08-01,0,0
2021-06-01,0.00034714834,1981-08-01,0,0
2021-07-01,0.00035067103,1981-08-01,0,0
2021-08-01,0.00035568504,1981-08-01,0,0
2021-09-01,0.00035841067,1981-08-01,0,0
2021-10-01,0.00036220363,1981-08-01,0,0
2021-11-01,0.00036537746,1981-08-01,0,0
2021-12-01,0.00036109,1981-08-01,0,0
2022-01-01,0.00036316103,1981-08-01,0,0
2022-02-01,0.0003682161,1981-08-01,0,0
2022-03-01,0.00037234777,1981-08-01,0,0
2022-04-01,0.0003944068,1981-08-01,0,0
2022-05-01,0.00038661915,1981-08-01,0,0
2022-06-01,0.9999627,1981-08-01,0,1
2022-07-01,0.9999969,1981-08-01,0,1
2022-08-01,0.9999989,1981-08-01,0,1
2022-09-01,0.9999989,1981-08-01,0,1
2022-10-01,0.99999905,1981-08-01,0,1
2022-11-01,0.99999917,1981-08-01,0,1
2022-12-01,0.9999988,1981-08-01,0,1
2023-01-01,0.9999969,1981-08-01,0,1
2023-02-01,0.99994564,1981-08-01,0,1
2023-03-01,0.99265224,1981-08-01,0,1
2023-04-01,0.9933222,1981-08-01,0,1
2023-05-01,0.9474725,1981-08-01,0,1
2023-06-01,0.024561044,1981-08-01,0,0
2023-07-01,0.0045846864,1981-08-01,0,0
2023-08-01,0.0016533596,1981-08-01,0,0
2023-09-01,0.0014745782,1981-08-01,0,0
2023-10-01,0.004285147,1981-08-01,0,0
2023-11-01,0.026745731,1981-08-01,0,0
2023-12-01,0.23727062,1981-08-01,0,0
1983-08-01,1.3130488e-05,1983-08-01,0,0
1983-09-01,1.2543208e-05,1983-08-01,0,0
1983-10-01,1.30949375e-05,1983-08-01,0,0
1983-11-01,4.2383283e-05,1983-08-01,0,0
1983-12-01,0.00020751059,1983-08-01,0,0
1984-01-01,0.005419526,1983-08-01,0,0
1984-02-01,0.998014,1983-08-01,0,1
1984-03-01,0.99988127,1983-08-01,0,1
1984-04-01,0.9999502,1983-08-01,0,1
1984-05-01,0.9999975,1983-08-01,0,1
1984-06-01,1.0,1983-08-01,0,1
1984-07-01,1.0,1983-08-01,0,1
1984-08-01,0.9999845,1983-08-01,0,1
1984-09-01,0.00093364774,1983-08-01,0,0
1984-10-01,6.711852e-07,1983-08-01,0,0
1984-11-01,2.140421e-07,1983-08-01,0,0
1984-12-01,1.6124346e-07,1983-08-01,0,0
1985-01-01,2.5939337e-07,1983-08-01,0,0
1985-02-01,9.705279e-07,1983-08-01,0,0
1985-03-01,4.1035146e-06,1983-08-01,0,0
1985-04-01,2.0994945e-05,1983-08-01,0,0
1985-05-01,6.365954e-05,1983-08-01,0,0
1985-06-01,0.00010604431,1983-08-01,0,0
1985-07-01,0.0020701697,1983-08-01,0,0
1985-08-01,0.99920505,1983-08-01,0,1
1985-09-01,0.9999361,1983-08-01,0,1
1985-10-01,0.9999943,1983-08-01,0,1
1985-11-01,0.9999995,1983-08-01,0,1
1985-12-01,0.99999964,1983-08-01,0,1
1986-01-01,0.9999999,1983-08-01,0,1
1986-02-01,0.9999964,1983-08-01,0,1
1986-03-01,0.9999919,1983-08-01,0,1
1986-04-01,0.99999833,1983-08-01,0,1
1986-05-01,0.9999995,1983-08-01,0,1
1986-06-01,0.9999969,1983-08-01,0,1
1986-07-01,0.99999964,1983-08-01,0,1
1986-08-01,0.9999994,1983-08-01,0,1
1986-09-01,0.9999999,1983-08-01,0,1
1986-10-01,0.9999999,1983-08-01,0,1
1986-11-01,0.9999964,1983-08-01,0,1
1986-12-01,0.99996567,1983-08-01,0,1
1987-01-01,0.0018252506,1983-08-01,0,0
1987-02-01,3.7677999e-06,1983-08-01,0,0
1987-03-01,4.1617415e-07,1983-08-01,0,0
1987-04-01,1.9126725e-07,1983-08-01,0,0
1987-05-01,1.5599082e-07,1983-08-01,0,0
1987-06-01,1.7515066e-07,1983-08-01,0,0
1987-07-01,2.1008302e-07,1983-08-01,0,0
1987-08-01,2.1971769e-07,1983-08-01,0,0
1987-09-01,0.00019356611,1983-08-01,0,0
1987-10-01,0.0003486104,1983-08-01,0,0
