date,p,split_date,real_class,pred_class
1987-11-01,0.00175523,1983-08-01,0.0,0.0
1987-12-01,0.99969447,1983-08-01,0.0,1.0
1988-01-01,0.9999714,1983-08-01,0.0,1.0
1988-02-01,0.99999475,1983-08-01,0.0,1.0
1988-03-01,0.9999957,1983-08-01,0.0,1.0
1988-04-01,0.9999422,1983-08-01,0.0,1.0
1988-05-01,0.99858284,1983-08-01,0.0,1.0
1988-06-01,0.016439555,1983-08-01,0.0,0.0
1988-07-01,0.00024661794,1983-08-01,0.0,0.0
1988-08-01,6.265276e-05,1983-08-01,0.0,0.0
1988-09-01,0.000109879395,1983-08-01,0.0,0.0
1988-10-01,0.00089800014,1983-08-01,0.0,0.0
1988-11-01,0.0017872789,1983-08-01,0.0,0.0
1988-12-01,0.0016717854,1983-08-01,0.0,0.0
1989-01-01,0.00157583,1983-08-01,0.0,0.0
1989-02-01,0.0137227075,1983-08-01,0.0,0.0
1989-03-01,0.99014634,1983-08-01,0.0,1.0
1989-04-01,0.9997464,1983-08-01,0.0,1.0
1989-05-01,0.99996746,1983-08-01,0.0,1.0
1989-06-01,0.99999833,1983-08-01,0.0,1.0
1989-07-01,0.9999976,1983-08-01,0.0,1.0
1989-08-01,0.9999869,1983-08-01,0.0,1.0
1989-09-01,0.8981969,1983-08-01,0.0,1.0
1989-10-01,0.00025814373,1983-08-01,0.0,0.0
1989-11-01,1.3298257e-05,1983-08-01,0.0,0.0
1989-12-01,3.1527225e-06,1983-08-01,0.0,0.0
1990-01-01,2.0663524e-06,1983-08-01,0.0,0.0
1990-02-01,2.44946e-06,1983-08-01,0.0,0.0
1990-03-01,3.8668736e-06,1983-08-01,0.0,0.0
1990-04-01,5.30623e-06,1983-08-01,0.0,0.0
1990-05-01,1.2248968e-05,1983-08-01,0.0,0.0
1990-06-01,0.000169573,1983-08-01,0.0,0.0
1990-07-01,0.0016292236,1983-08-01,1.0,0.0
1990-08-01,0.0070655714,1983-08-01,1.0,0.0
1990-09-01,0.6119252,1983-08-01,1.0,1.0
1990-10-01,0.99936897,1983-08-01,1.0,1.0
1990-11-01,0.9999943,1983-08-01,1.0,1.0
1990-12-01,0.9999993,1983-08-01,1.0,1.0
1991-01-01,0.99999964,1983-08-01,1.0,1.0
1991-02-01,0.9999995,1983-08-01,1.0,1.0
1991-03-01,0.9999987,1983-08-01,1.0,1.0
1991-04-01,0.0007142448,1983-08-01,0.0,0.0
1991-05-01,0.9999654,1983-08-01,0.0,1.0
1991-06-01,0.97658587,1983-08-01,0.0,1.0
1991-07-01,0.002160845,1983-08-01,0.0,0.0
1991-08-01,0.00017456315,1983-08-01,0.0,0.0
1991-09-01,0.0005608922,1983-08-01,0.0,0.0
1991-10-01,0.006063982,1983-08-01,0.0,0.0
1991-11-01,0.0099607045,1983-08-01,0.0,0.0
1991-12-01,0.0745387,1983-08-01,0.0,0.0
1992-01-01,0.10076645,1983-08-01,0.0,0.0
1992-02-01,0.00091450784,1983-08-01,0.0,0.0
1992-03-01,1.0546939e-05,1983-08-01,0.0,0.0
1992-04-01,3.001935e-06,1983-08-01,0.0,0.0
1992-05-01,5.5133655e-06,1983-08-01,0.0,0.0
1992-06-01,7.5005655e-06,1983-08-01,0.0,0.0
1992-07-01,4.931982e-05,1983-08-01,0.0,0.0
1992-08-01,0.0013370941,1983-08-01,0.0,0.0
1992-09-01,0.0003489888,1983-08-01,0.0,0.0
1992-10-01,4.4832723e-05,1983-08-01,0.0,0.0
1992-11-01,4.8591232e-06,1983-08-01,0.0,0.0
1992-12-01,1.8478663e-06,1983-08-01,0.0,0.0
1993-01-01,4.3903043e-07,1993-01-01,0.0,0.0
1993-02-01,4.305992e-07,1993-01-01,0.0,0.0
1993-03-01,1.2326121e-06,1993-01-01,0.0,0.0
1993-04-01,1.2536044e-05,1993-01-01,0.0,0.0
1993-05-01,5.6434503e-05,1993-01-01,0.0,0.0
1993-06-01,2.788275e-05,1993-01-01,0.0,0.0
1993-07-01,6.3399275e-05,1993-01-01,0.0,0.0
1993-08-01,1.5018029e-05,1993-01-01,0.0,0.0
1993-09-01,1.8543174e-07,1993-01-01,0.0,0.0
1993-10-01,6.1272107e-09,1993-01-01,0.0,0.0
1993-11-01,2.1792845e-09,1993-01-01,0.0,0.0
1993-12-01,2.5560338e-09,1993-01-01,0.0,0.0
1994-01-01,2.5848368e-09,1993-01-01,0.0,0.0
1994-02-01,4.2224184e-09,1993-01-01,0.0,0.0
1994-03-01,1.1519611e-08,1993-01-01,0.0,0.0
1994-04-01,4.8146187e-08,1993-01-01,0.0,0.0
1994-05-01,2.1248886e-07,1993-01-01,0.0,0.0
1994-06-01,3.0301371e-06,1993-01-01,0.0,0.0
1994-07-01,0.00090319937,1993-01-01,0.0,0.0
1994-08-01,0.99965334,1993-01-01,0.0,1.0
1994-09-01,0.99998975,1993-01-01,0.0,1.0
1994-10-01,0.9999975,1993-01-01,0.0,1.0
1994-11-01,0.99999774,1993-01-01,0.0,1.0
1994-12-01,0.99999964,1993-01-01,0.0,1.0
1995-01-01,0.99999976,1993-01-01,0.0,1.0
1995-02-01,0.99999976,1993-01-01,0.0,1.0
1995-03-01,0.9999987,1993-01-01,0.0,1.0
1995-04-01,0.9999075,1993-01-01,0.0,1.0
1995-05-01,0.00020823284,1993-01-01,0.0,0.0
1995-06-01,5.6397994e-07,1993-01-01,0.0,0.0
1995-07-01,9.477763e-09,1993-01-01,0.0,0.0
1995-08-01,3.351535e-09,1993-01-01,0.0,0.0
1995-09-01,4.5819926e-09,1993-01-01,0.0,0.0
1995-10-01,1.8525155e-08,1993-01-01,0.0,0.0
1995-11-01,1.0806621e-07,1993-01-01,0.0,0.0
1995-12-01,4.768499e-07,1993-01-01,0.0,0.0
1996-01-01,7.1053037e-06,1993-01-01,0.0,0.0
1996-02-01,7.158088e-05,1993-01-01,0.0,0.0
1996-03-01,1.1935057e-05,1993-01-01,0.0,0.0
1996-04-01,1.9030311e-07,1993-01-01,0.0,0.0
1996-05-01,3.3309014e-08,1993-01-01,0.0,0.0
1996-06-01,3.6889343e-08,1993-01-01,0.0,0.0
1996-07-01,3.9826148e-08,1993-01-01,0.0,0.0
1996-08-01,1.6352857e-07,1993-01-01,0.0,0.0
1996-09-01,1.7737675e-06,1993-01-01,0.0,0.0
1996-10-01,5.600203e-07,1993-01-01,0.0,0.0
1996-11-01,6.4876815e-08,1993-01-01,0.0,0.0
1996-12-01,9.424889e-09,1993-01-01,0.0,0.0
1997-01-01,5.4681455e-09,1993-01-01,0.0,0.0
1997-02-01,3.9274477e-09,1993-01-01,0.0,0.0
1997-03-01,3.5219585e-09,1993-01-01,0.0,0.0
1997-04-01,5.266694e-09,1993-01-01,0.0,0.0
1997-05-01,1.6974106e-08,1993-01-01,0.0,0.0
1997-06-01,4.556599e-08,1993-01-01,0.0,0.0
1997-07-01,1.6126313e-07,1993-01-01,0.0,0.0
1997-08-01,3.3787387e-07,1993-01-01,0.0,0.0
1997-09-01,1.9272048e-07,1993-01-01,0.0,0.0
1997-10-01,5.204286e-08,1993-01-01,0.0,0.0
1997-11-01,1.8024163e-08,1993-01-01,0.0,0.0
1997-12-01,5.976695e-09,1993-01-01,0.0,0.0
1998-01-01,3.1832144e-09,1993-01-01,0.0,0.0
1998-02-01,3.5018095e-09,1993-01-01,0.0,0.0
1998-03-01,2.677878e-09,1993-01-01,0.0,0.0
1998-04-01,2.9686384e-09,1993-01-01,0.0,0.0
1998-05-01,6.2354752e-09,1993-01-01,0.0,0.0
1998-06-01,6.650149e-09,1993-01-01,0.0,0.0
1998-07-01,2.0354596e-08,1993-01-01,0.0,0.0
1998-08-01,6.332017e-08,1993-01-01,0.0,0.0
1998-09-01,1.01562975e-07,1993-01-01,0.0,0.0
1998-10-01,5.23792e-07,1993-01-01,0.0,0.0
1998-11-01,8.6096355e-07,1993-01-01,0.0,0.0
1998-12-01,9.817683e-08,1993-01-01,0.0,0.0
1999-01-01,4.468688e-08,1993-01-01,0.0,0.0
1999-02-01,3.310734e-08,1993-01-01,0.0,0.0
1999-03-01,1.549737e-08,1993-01-01,0.0,0.0
1999-04-01,1.537727e-08,1993-01-01,0.0,0.0
1999-05-01,9.92867e-09,1993-01-01,0.0,0.0
1999-06-01,5.22259e-09,1993-01-01,0.0,0.0
1999-07-01,5.794082e-09,1993-01-01,0.0,0.0
1999-08-01,9.8421085e-09,1993-01-01,0.0,0.0
1999-09-01,2.1054907e-08,1993-01-01,0.0,0.0
1999-10-01,4.548957e-08,1993-01-01,0.0,0.0
1999-11-01,1.3828233e-07,1993-01-01,0.0,0.0
1999-12-01,2.1179835e-07,1993-01-01,0.0,0.0
2000-01-01,3.3525953e-07,1993-01-01,0.0,0.0
2000-02-01,2.7709436e-07,1993-01-01,0.0,0.0
2000-03-01,4.9975154e-07,1993-01-01,0.0,0.0
2000-04-01,3.2083145e-07,1993-01-01,0.0,0.0
2000-05-01,3.482947e-08,1993-01-01,0.0,0.0
2000-06-01,7.968318e-08,1993-01-01,0.0,0.0
2000-07-01,1.2886816e-06,1993-01-01,0.0,0.0
2000-08-01,4.604121e-06,1993-01-01,0.0,0.0
2000-09-01,7.95798e-06,1993-01-01,0.0,0.0
2000-10-01,2.205813e-06,1993-01-01,0.0,0.0
2000-11-01,5.217444e-07,1993-01-01,0.0,0.0
2000-12-01,2.986621e-06,1993-01-01,0.0,0.0
2001-01-01,7.751859e-05,1993-01-01,0.0,0.0
2001-02-01,3.788564e-05,1993-01-01,0.0,0.0
2001-03-01,1.431862e-05,1993-01-01,1.0,0.0
2001-04-01,5.878692e-06,1993-01-01,1.0,0.0
2001-05-01,4.470781e-07,1993-01-01,1.0,0.0
2001-06-01,6.6309616e-07,1993-01-01,1.0,0.0
2001-07-01,7.5183584e-07,1993-01-01,1.0,0.0
2001-08-01,1.0929966e-06,1993-01-01,1.0,0.0
2001-09-01,9.23768e-07,1993-01-01,1.0,0.0
2001-10-01,2.3178876e-07,1993-01-01,1.0,0.0
2001-11-01,3.710513e-05,1993-01-01,1.0,0.0
2001-12-01,2.9222727e-05,1993-01-01,0.0,0.0
2002-01-01,7.9604646e-08,1993-01-01,0.0,0.0
2002-02-01,0.00020393598,1993-01-01,0.0,0.0
2002-03-01,2.895257e-08,1993-01-01,0.0,0.0
2002-04-01,0.00019812054,1993-01-01,0.0,0.0
2002-05-01,0.00020328465,1993-01-01,0.0,0.0
2002-06-01,0.00019932125,1993-01-01,0.0,0.0
2002-07-01,1.7858043e-05,1993-01-01,0.0,0.0
2002-08-01,0.00012647301,1993-01-01,0.0,0.0
2002-09-01,0.001409644,1993-01-01,0.0,0.0
2002-10-01,0.001055738,1993-01-01,0.0,0.0
2002-11-01,3.786487e-05,1993-01-01,0.0,0.0
2002-12-01,1.424389e-06,1993-01-01,0.0,0.0
2003-01-01,0.0002048506,1993-01-01,0.0,0.0
2003-02-01,2.1183623e-06,1993-01-01,0.0,0.0
2003-03-01,1.2983614e-06,1993-01-01,0.0,0.0
2003-04-01,1.3856011e-06,1993-01-01,0.0,0.0
2003-05-01,1.3118343e-07,1993-01-01,0.0,0.0
2003-06-01,1.7570503e-08,1993-01-01,0.0,0.0
2003-07-01,9.38802e-09,1993-01-01,0.0,0.0
2003-08-01,4.1700687e-07,2003-08-01,0.0,0.0
2003-09-01,8.645253e-07,2003-08-01,0.0,0.0
2003-10-01,9.775636e-07,2003-08-01,0.0,0.0
2003-11-01,6.158355e-07,2003-08-01,0.0,0.0
2003-12-01,1.2563276e-06,2003-08-01,0.0,0.0
2004-01-01,6.6888924e-07,2003-08-01,0.0,0.0
2004-02-01,1.2231271e-06,2003-08-01,0.0,0.0
2004-03-01,5.8963616e-07,2003-08-01,0.0,0.0
2004-04-01,4.576104e-07,2003-08-01,0.0,0.0
2004-05-01,1.1090627e-06,2003-08-01,0.0,0.0
2004-06-01,9.89636e-07,2003-08-01,0.0,0.0
2004-07-01,4.2159388e-07,2003-08-01,0.0,0.0
2004-08-01,5.0478516e-06,2003-08-01,0.0,0.0
2004-09-01,6.532657e-06,2003-08-01,0.0,0.0
2004-10-01,5.539655e-06,2003-08-01,0.0,0.0
2004-11-01,3.0359683e-06,2003-08-01,0.0,0.0
2004-12-01,1.7726393e-06,2003-08-01,0.0,0.0
2005-01-01,4.6954706e-06,2003-08-01,0.0,0.0
2005-02-01,0.0010265738,2003-08-01,0.0,0.0
2005-03-01,0.0048033707,2003-08-01,0.0,0.0
2005-04-01,0.77096635,2003-08-01,0.0,1.0
2005-05-01,0.9981103,2003-08-01,0.0,1.0
2005-06-01,0.9982843,2003-08-01,0.0,1.0
2005-07-01,0.9975994,2003-08-01,0.0,1.0
2005-08-01,0.9975865,2003-08-01,0.0,1.0
2005-09-01,0.9994236,2003-08-01,0.0,1.0
2005-10-01,0.999204,2003-08-01,0.0,1.0
2005-11-01,0.99993324,2003-08-01,0.0,1.0
2005-12-01,0.99992144,2003-08-01,0.0,1.0
2006-01-01,0.1330073,2003-08-01,0.0,0.0
2006-02-01,5.8849296e-06,2003-08-01,0.0,0.0
2006-03-01,2.5546551e-05,2003-08-01,0.0,0.0
2006-04-01,2.086336e-06,2003-08-01,0.0,0.0
2006-05-01,1.7715629e-06,2003-08-01,0.0,0.0
2006-06-01,1.089708e-05,2003-08-01,0.0,0.0
2006-07-01,4.492538e-05,2003-08-01,0.0,0.0
2006-08-01,3.3954057e-05,2003-08-01,0.0,0.0
2006-09-01,0.00022960408,2003-08-01,0.0,0.0
2006-10-01,0.0001084693,2003-08-01,0.0,0.0
2006-11-01,1.1354552e-05,2003-08-01,0.0,0.0
2006-12-01,2.9105997e-06,2003-08-01,0.0,0.0
2007-01-01,1.5450375e-06,2003-08-01,0.0,0.0
2007-02-01,2.495759e-06,2003-08-01,0.0,0.0
2007-03-01,5.5593105e-06,2003-08-01,0.0,0.0
2007-04-01,3.5285582e-05,2003-08-01,0.0,0.0
2007-05-01,0.00047168785,2003-08-01,0.0,0.0
2007-06-01,2.3189557e-05,2003-08-01,0.0,0.0
2007-07-01,4.430321e-06,2003-08-01,0.0,0.0
2007-08-01,3.890911e-06,2003-08-01,0.0,0.0
2007-09-01,0.0008626904,2003-08-01,0.0,0.0
2007-10-01,9.4876625e-05,2003-08-01,0.0,0.0
2007-11-01,1.9972227e-05,2003-08-01,0.0,0.0
2007-12-01,0.00046553157,2003-08-01,1.0,0.0
2008-01-01,0.005555699,2003-08-01,1.0,0.0
2008-02-01,0.9768047,2003-08-01,1.0,1.0
2008-03-01,0.9952544,2003-08-01,1.0,1.0
2008-04-01,0.99262846,2003-08-01,1.0,1.0
2008-05-01,0.037962895,2003-08-01,1.0,0.0
2008-06-01,0.0002232309,2003-08-01,1.0,0.0
2008-07-01,0.00040677705,2003-08-01,1.0,0.0
2008-08-01,0.9180969,2003-08-01,1.0,1.0
2008-09-01,0.99998534,2003-08-01,1.0,1.0
2008-10-01,0.99999094,2003-08-01,1.0,1.0
2008-11-01,0.999956,2003-08-01,1.0,1.0
2008-12-01,0.9999714,2003-08-01,1.0,1.0
2009-01-01,0.9996301,2003-08-01,1.0,1.0
2009-02-01,0.37081343,2003-08-01,1.0,0.0
2009-03-01,0.021776214,2003-08-01,1.0,0.0
2009-04-01,0.123994455,2003-08-01,1.0,0.0
2009-05-01,0.3597022,2003-08-01,1.0,0.0
2009-06-01,0.00014074278,2003-08-01,1.0,0.0
2009-07-01,8.923615e-06,2003-08-01,0.0,0.0
2009-08-01,0.0034015195,2003-08-01,0.0,0.0
2009-09-01,2.6131192e-05,2003-08-01,0.0,0.0
2009-10-01,4.318293e-05,2003-08-01,0.0,0.0
2009-11-01,4.4986464e-06,2003-08-01,0.0,0.0
2009-12-01,1.2514904e-06,2003-08-01,0.0,0.0
2010-01-01,2.6092243e-07,2003-08-01,0.0,0.0
2010-02-01,3.5616011e-07,2003-08-01,0.0,0.0
2010-03-01,4.0620526e-07,2003-08-01,0.0,0.0
2010-04-01,1.5952655e-07,2003-08-01,0.0,0.0
2010-05-01,2.4066202e-07,2003-08-01,0.0,0.0
2010-06-01,7.0779543e-06,2003-08-01,0.0,0.0
2010-07-01,4.7146572e-05,2003-08-01,0.0,0.0
2010-08-01,1.8699175e-05,2003-08-01,0.0,0.0
2010-09-01,1.1000146e-05,2003-08-01,0.0,0.0
2010-10-01,0.00910687,2010-10-01,0.0,0.0
2010-11-01,0.017873457,2010-10-01,0.0,0.0
2010-12-01,0.007752239,2010-10-01,0.0,0.0
2011-01-01,0.0043486124,2010-10-01,0.0,0.0
2011-02-01,0.005163751,2010-10-01,0.0,0.0
2011-03-01,0.004530681,2010-10-01,0.0,0.0
2011-04-01,0.004662343,2010-10-01,0.0,0.0
2011-05-01,0.0064103086,2010-10-01,0.0,0.0
2011-06-01,0.0026452069,2010-10-01,0.0,0.0
2011-07-01,0.0017311736,2010-10-01,0.0,0.0
2011-08-01,0.003032818,2010-10-01,0.0,0.0
2011-09-01,0.0059657325,2010-10-01,0.0,0.0
2011-10-01,0.011862345,2010-10-01,0.0,0.0
2011-11-01,0.011295681,2010-10-01,0.0,0.0
2011-12-01,0.01091449,2010-10-01,0.0,0.0
2012-01-01,0.16395172,2010-10-01,0.0,0.0
2012-02-01,0.61517286,2010-10-01,0.0,1.0
2012-03-01,0.97879535,2010-10-01,0.0,1.0
2012-04-01,0.99229664,2010-10-01,0.0,1.0
2012-05-01,0.999008,2010-10-01,0.0,1.0
2012-06-01,0.9642704,2010-10-01,0.0,1.0
2012-07-01,0.97400284,2010-10-01,0.0,1.0
2012-08-01,0.9971392,2010-10-01,0.0,1.0
2012-09-01,0.99987626,2010-10-01,0.0,1.0
2012-10-01,0.999913,2010-10-01,0.0,1.0
2012-11-01,0.9998697,2010-10-01,0.0,1.0
2012-12-01,0.99989486,2010-10-01,0.0,1.0
2013-01-01,0.999944,2010-10-01,0.0,1.0
2013-02-01,0.99989104,2010-10-01,0.0,1.0
2013-03-01,0.9981358,2010-10-01,0.0,1.0
2013-04-01,0.9999052,2010-10-01,0.0,1.0
2013-05-01,0.9999423,2010-10-01,0.0,1.0
2013-06-01,0.9999249,2010-10-01,0.0,1.0
2013-07-01,0.99682283,2010-10-01,0.0,1.0
2013-08-01,0.18254657,2010-10-01,0.0,0.0
2013-09-01,0.22945292,2010-10-01,0.0,0.0
2013-10-01,0.0173922,2010-10-01,0.0,0.0
2013-11-01,0.026699323,2010-10-01,0.0,0.0
2013-12-01,0.01171294,2010-10-01,0.0,0.0
2014-01-01,0.0023583397,2010-10-01,0.0,0.0
2014-02-01,0.0012715249,2010-10-01,0.0,0.0
2014-03-01,0.0016237297,2010-10-01,0.0,0.0
2014-04-01,0.0014881833,2010-10-01,0.0,0.0
2014-05-01,0.0010295719,2010-10-01,0.0,0.0
2014-06-01,0.000802657,2010-10-01,0.0,0.0
2014-07-01,0.004337886,2010-10-01,0.0,0.0
2014-08-01,0.016456101,2010-10-01,0.0,0.0
2014-09-01,0.0183225,2010-10-01,0.0,0.0
2014-10-01,0.014357523,2010-10-01,0.0,0.0
2014-11-01,0.0049324916,2010-10-01,0.0,0.0
2014-12-01,0.0026021667,2010-10-01,0.0,0.0
2015-01-01,0.00087178167,2010-10-01,0.0,0.0
2015-02-01,0.003593821,2010-10-01,0.0,0.0
2015-03-01,0.0022490183,2010-10-01,0.0,0.0
2015-04-01,0.0027707506,2010-10-01,0.0,0.0
2015-05-01,0.0068204137,2010-10-01,0.0,0.0
2015-06-01,0.004403787,2010-10-01,0.0,0.0
2015-07-01,0.0024175202,2010-10-01,0.0,0.0
2015-08-01,0.0021101397,2010-10-01,0.0,0.0
2015-09-01,0.0018674415,2010-10-01,0.0,0.0
2015-10-01,0.0031450866,2010-10-01,0.0,0.0
2015-11-01,0.020007009,2010-10-01,0.0,0.0
2015-12-01,0.008980899,2010-10-01,0.0,0.0
2016-01-01,0.0102482,2010-10-01,0.0,0.0
2016-02-01,0.022301065,2010-10-01,0.0,0.0
2016-03-01,0.06768848,2010-10-01,0.0,0.0
2016-04-01,0.006621791,2010-10-01,0.0,0.0
2016-05-01,0.0055954223,2010-10-01,0.0,0.0
2016-06-01,0.0032615971,2010-10-01,0.0,0.0
2016-07-01,0.0032960637,2010-10-01,0.0,0.0
2016-08-01,0.0046560867,2010-10-01,0.0,0.0
2016-09-01,0.0031062001,2010-10-01,0.0,0.0
2016-10-01,0.0015931332,2010-10-01,0.0,0.0
2016-11-01,0.0015808113,2010-10-01,0.0,0.0
2016-12-01,0.0015252213,2010-10-01,0.0,0.0
2017-01-01,0.0018434866,2010-10-01,0.0,0.0
2017-02-01,0.0031829781,2010-10-01,0.0,0.0
2017-03-01,0.0071471897,2010-10-01,0.0,0.0
2017-04-01,0.0047829333,2010-10-01,0.0,0.0
2017-05-01,0.004301938,2010-10-01,0.0,0.0
2017-06-01,0.0038354394,2010-10-01,0.0,0.0
2017-07-01,0.004125825,2010-10-01,0.0,0.0
2017-08-01,0.0045702294,2010-10-01,0.0,0.0
2017-09-01,0.0050579268,2010-10-01,0.0,0.0
2017-10-01,0.0064813723,2010-10-01,0.0,0.0
2017-11-01,0.003016998,2010-10-01,0.0,0.0
2017-12-01,0.0014523378,2010-10-01,0.0,0.0
2018-01-01,0.0011629442,2010-10-01,0.0,0.0
2018-02-01,0.0013277985,2010-10-01,0.0,0.0
2018-03-01,0.0023628068,2010-10-01,0.0,0.0
2018-04-01,0.0050282157,2010-10-01,0.0,0.0
2018-05-01,0.006277935,2010-10-01,0.0,0.0
2018-06-01,0.0052080015,2010-10-01,0.0,0.0
2018-07-01,0.0047789696,2010-10-01,0.0,0.0
2018-08-01,0.0032121453,2010-10-01,0.0,0.0
2018-09-01,0.003385422,2010-10-01,0.0,0.0
2018-10-01,0.0029681565,2010-10-01,0.0,0.0
2018-11-01,0.006148261,2010-10-01,0.0,0.0
2018-12-01,0.012630437,2010-10-01,0.0,0.0
2019-01-01,0.028532796,2010-10-01,0.0,0.0
2019-02-01,0.02532862,2010-10-01,0.0,0.0
2019-03-01,0.01510983,2010-10-01,0.0,0.0
2019-04-01,0.005101077,2010-10-01,0.0,0.0
2019-05-01,0.003635638,2010-10-01,0.0,0.0
2019-06-01,0.0037727186,2010-10-01,0.0,0.0
2019-07-01,0.006600271,2010-10-01,0.0,0.0
2019-08-01,0.004382549,2010-10-01,0.0,0.0
2019-09-01,0.0067436057,2010-10-01,0.0,0.0
2019-10-01,0.0029027478,2010-10-01,0.0,0.0
2019-11-01,0.0013767686,2010-10-01,0.0,0.0
2019-12-01,0.0014570291,2010-10-01,0.0,0.0
2020-01-01,0.0024414337,2010-10-01,0.0,0.0
2020-02-01,0.0030812144,2010-10-01,1.0,0.0
2020-03-01,0.0060492335,2010-10-01,1.0,0.0
2020-04-01,0.20523849,2010-10-01,1.0,0.0
2020-05-01,0.99333763,2010-10-01,0.0,1.0
2020-06-01,0.14546041,2010-10-01,0.0,0.0
2020-07-01,0.028570455,2010-10-01,0.0,0.0
2020-08-01,0.015999872,2010-10-01,0.0,0.0
2020-09-01,0.002646319,2010-10-01,0.0,0.0
2020-10-01,0.0011555435,2010-10-01,0.0,0.0
2020-11-01,0.00044936745,2010-10-01,0.0,0.0
2020-12-01,0.000677019,2010-10-01,0.0,0.0
2021-01-01,0.0009621415,2010-10-01,0.0,0.0
2021-02-01,0.0008488585,2010-10-01,0.0,0.0
2021-03-01,0.00073994795,2010-10-01,0.0,0.0
