date,p,split_date,real_class,pred_class
1980-03-01,4.718966e-08,1975-04-01,0.0,0.0
1980-04-01,2.1861912e-13,1975-04-01,0.0,0.0
1980-05-01,1.0,1975-04-01,0.0,1.0
1980-06-01,0.0,1975-04-01,0.0,0.0
1980-07-01,0.0,1975-04-01,0.0,0.0
1980-08-01,0.013179656,1975-04-01,0.0,0.0
1980-09-01,8.5248727e-19,1975-04-01,0.0,0.0
1980-10-01,0.0,1975-04-01,0.0,0.0
1980-11-01,1.0186499e-23,1975-04-01,0.0,0.0
1980-12-01,1.1580195e-19,1975-04-01,1.0,0.0
1981-01-01,4.8601136e-16,1975-04-01,1.0,0.0
1981-02-01,1.0,1975-04-01,1.0,1.0
1981-03-01,0.007714346,1975-04-01,1.0,0.0
1981-04-01,7.9146775e-28,1975-04-01,1.0,0.0
1981-05-01,1.2683234e-11,1975-04-01,1.0,0.0
1981-06-01,9.500091e-14,1975-04-01,1.0,0.0
1981-07-01,1.0,1975-04-01,1.0,1.0
1981-08-01,1.0,1975-04-01,1.0,1.0
1981-09-01,3.092323e-09,1975-04-01,1.0,0.0
1981-10-01,0.99993634,1975-04-01,1.0,1.0
1981-11-01,7.57666e-33,1975-04-01,1.0,0.0
1981-12-01,0.0,1975-04-01,1.0,0.0
1982-01-01,1.28859734e-17,1975-04-01,1.0,0.0
1982-02-01,0.96974874,1975-04-01,1.0,1.0
1982-03-01,0.6929718,1975-04-01,1.0,1.0
1982-04-01,1.0,1975-04-01,1.0,1.0
1982-05-01,1.4414221e-13,1975-04-01,1.0,0.0
1982-06-01,5.391222e-12,1975-04-01,1.0,0.0
1982-07-01,3.500652e-14,1975-04-01,1.0,0.0
1982-08-01,1.2866074e-18,1975-04-01,0.0,0.0
1982-09-01,3.477274e-33,1975-04-01,0.0,0.0
1982-10-01,1.2969648e-19,1975-04-01,0.0,0.0
1982-11-01,2.0742775e-05,1975-04-01,0.0,0.0
1982-12-01,1.0482951e-05,1975-04-01,0.0,0.0
1983-01-01,2.1994917e-24,1975-04-01,0.0,0.0
1983-02-01,0.0,1975-04-01,0.0,0.0
1983-03-01,0.00010026075,1983-03-01,0.0,0.0
1983-04-01,0.002595771,1983-03-01,0.0,0.0
1983-05-01,0.11241839,1983-03-01,0.0,0.0
1983-06-01,0.06728934,1983-03-01,0.0,0.0
1983-07-01,0.12529251,1983-03-01,0.0,0.0
1983-08-01,0.6271296,1983-03-01,0.0,1.0
1983-09-01,0.817182,1983-03-01,0.0,1.0
1983-10-01,2.374025e-07,1983-03-01,1.0,0.0
1983-11-01,0.00051335257,1983-03-01,1.0,0.0
1983-12-01,0.00044736083,1983-03-01,1.0,0.0
1984-01-01,0.00023921997,1983-03-01,1.0,0.0
1984-02-01,0.014411641,1983-03-01,1.0,0.0
1984-03-01,0.9974685,1983-03-01,1.0,1.0
1984-04-01,0.009930557,1983-03-01,1.0,0.0
1984-05-01,8.101158e-05,1983-03-01,1.0,0.0
1984-06-01,0.009682856,1983-03-01,1.0,0.0
1984-07-01,0.97763705,1983-03-01,1.0,1.0
1984-08-01,0.9974247,1983-03-01,0.0,1.0
1984-09-01,0.9999969,1983-03-01,0.0,1.0
1984-10-01,0.9997155,1983-03-01,0.0,1.0
1984-11-01,0.0021784024,1983-03-01,0.0,0.0
1984-12-01,0.00013804332,1983-03-01,0.0,0.0
1985-01-01,0.0052814963,1983-03-01,0.0,0.0
1985-02-01,3.2257007e-15,1985-02-01,0.0,0.0
1985-03-01,2.0128904e-07,1985-02-01,0.0,0.0
1985-04-01,0.00024953616,1985-02-01,0.0,0.0
1985-05-01,0.009042714,1985-02-01,0.0,0.0
1985-06-01,0.06813449,1985-02-01,0.0,0.0
1985-07-01,0.00021223594,1985-02-01,0.0,0.0
1985-08-01,1.7738658e-07,1985-02-01,0.0,0.0
1985-09-01,8.303369e-05,1985-02-01,0.0,0.0
1985-10-01,0.0014858984,1985-02-01,0.0,0.0
1985-11-01,9.9743236e-05,1985-02-01,0.0,0.0
1985-12-01,3.694479e-05,1985-02-01,0.0,0.0
1986-01-01,2.5320921e-06,1985-02-01,0.0,0.0
1986-02-01,0.00019195277,1985-02-01,0.0,0.0
1986-03-01,2.548775e-06,1985-02-01,0.0,0.0
1986-04-01,4.307776e-09,1985-02-01,0.0,0.0
1986-05-01,6.4644956e-12,1985-02-01,0.0,0.0
1986-06-01,3.3423922e-10,1985-02-01,0.0,0.0
1986-07-01,1.2724809e-08,1985-02-01,0.0,0.0
1986-08-01,0.00022461287,1985-02-01,0.0,0.0
1986-09-01,8.3627465e-06,1985-02-01,0.0,0.0
1986-10-01,0.9052459,1985-02-01,0.0,1.0
1986-11-01,9.505184e-10,1985-02-01,0.0,0.0
1986-12-01,0.0047717225,1985-02-01,0.0,0.0
1987-01-01,0.9204658,1985-02-01,0.0,1.0
1987-02-01,0.9939288,1985-02-01,0.0,1.0
1987-03-01,1.5415155e-05,1985-02-01,0.0,0.0
1987-04-01,0.0018458959,1985-02-01,0.0,0.0
1987-05-01,0.008795427,1985-02-01,0.0,0.0
1987-06-01,0.0012974789,1985-02-01,0.0,0.0
1987-07-01,0.99988496,1985-02-01,0.0,1.0
1987-08-01,0.61656106,1985-02-01,0.0,1.0
1987-09-01,0.013684881,1985-02-01,1.0,0.0
1987-10-01,0.0015228594,1985-02-01,1.0,0.0
1987-11-01,1.628687e-05,1985-02-01,1.0,0.0
1987-12-01,0.0007737889,1985-02-01,0.0,0.0
1988-01-01,0.13864805,1985-02-01,0.0,0.0
1988-02-01,0.25105044,1985-02-01,0.0,0.0
1988-03-01,1.1354315e-05,1985-02-01,0.0,0.0
1988-04-01,0.00010080942,1985-02-01,0.0,0.0
1988-05-01,0.9999912,1985-02-01,0.0,1.0
1988-06-01,1.0,1985-02-01,0.0,1.0
1988-07-01,0.9999875,1988-07-01,0.0,1.0
1988-08-01,0.0021015261,1988-07-01,0.0,0.0
1988-09-01,0.99999976,1988-07-01,0.0,1.0
1988-10-01,0.9999999,1988-07-01,0.0,1.0
1988-11-01,0.00010819349,1988-07-01,0.0,0.0
1988-12-01,0.00022792962,1988-07-01,0.0,0.0
1989-01-01,0.99991834,1988-07-01,0.0,1.0
1989-02-01,0.9837087,1988-07-01,0.0,1.0
1989-03-01,1.0,1988-07-01,0.0,1.0
1989-04-01,1.0,1988-07-01,0.0,1.0
1989-05-01,0.9995751,1988-07-01,0.0,1.0
1989-06-01,3.569469e-08,1988-07-01,0.0,0.0
1989-07-01,7.8110286e-05,1988-07-01,0.0,0.0
1989-08-01,2.3022452e-12,1988-07-01,0.0,0.0
1989-09-01,2.376152e-11,1988-07-01,0.0,0.0
1989-10-01,1.3881257e-09,1988-07-01,0.0,0.0
1989-11-01,6.996982e-07,1988-07-01,0.0,0.0
1989-12-01,5.458129e-10,1988-07-01,0.0,0.0
1990-01-01,9.198217e-22,1988-07-01,0.0,0.0
1990-02-01,0.0037281443,1988-07-01,0.0,0.0
1990-03-01,0.0012779897,1988-07-01,0.0,0.0
1990-04-01,4.283798e-06,1988-07-01,0.0,0.0
1990-05-01,0.0001733346,1988-07-01,0.0,0.0
1990-06-01,0.99605644,1988-07-01,0.0,1.0
1990-07-01,1.0,1988-07-01,0.0,1.0
1990-08-01,2.7497725e-08,1988-07-01,1.0,0.0
1990-09-01,0.9362995,1988-07-01,1.0,1.0
1990-10-01,0.99999857,1988-07-01,0.0,1.0
1990-11-01,1.0,1988-07-01,0.0,1.0
1990-12-01,0.099619366,1988-07-01,0.0,0.0
1991-01-01,0.0004980154,1988-07-01,0.0,0.0
1991-02-01,0.9999999,1988-07-01,0.0,1.0
1991-03-01,1.7222116e-12,1988-07-01,0.0,0.0
1991-04-01,1.1095436e-07,1988-07-01,0.0,0.0
1991-05-01,2.598358e-15,1991-05-01,0.0,0.0
1991-06-01,0.0,1991-05-01,0.0,0.0
1991-07-01,3.4518426e-35,1991-05-01,0.0,0.0
1991-08-01,1.6133766e-29,1991-05-01,0.0,0.0
1991-09-01,6.215826e-23,1991-05-01,0.0,0.0
1991-10-01,6.553081e-13,1991-05-01,0.0,0.0
1991-11-01,1.0440141e-20,1991-05-01,0.0,0.0
1991-12-01,1.3020098e-10,1991-05-01,0.0,0.0
1992-01-01,8.553928e-08,1991-05-01,0.0,0.0
1992-02-01,2.7193163e-32,1991-05-01,0.0,0.0
1992-03-01,0.0,1991-05-01,0.0,0.0
1992-04-01,3.3033131e-25,1991-05-01,0.0,0.0
1992-05-01,1.9397523e-21,1991-05-01,0.0,0.0
1992-06-01,3.6514722e-25,1991-05-01,0.0,0.0
1992-07-01,0.99999547,1991-05-01,0.0,1.0
1992-08-01,3.082467e-08,1991-05-01,0.0,0.0
1992-09-01,1.8806764e-08,1991-05-01,0.0,0.0
1992-10-01,1.17056445e-07,1991-05-01,0.0,0.0
1992-11-01,0.6342611,1991-05-01,0.0,1.0
1992-12-01,0.99910307,1991-05-01,0.0,1.0
1993-01-01,0.00018270095,1991-05-01,0.0,0.0
1993-02-01,0.011584284,1991-05-01,0.0,0.0
1993-03-01,0.0014327774,1991-05-01,0.0,0.0
1993-04-01,0.75710124,1991-05-01,0.0,1.0
1993-05-01,1.9934804e-08,1991-05-01,0.0,0.0
1993-06-01,1.0868912e-05,1991-05-01,0.0,0.0
1993-07-01,1.5382613e-05,1991-05-01,0.0,0.0
1993-08-01,3.6321445e-08,1991-05-01,0.0,0.0
1993-09-01,0.00030672783,1991-05-01,0.0,0.0
1993-10-01,4.0478565e-07,1991-05-01,0.0,0.0
1993-11-01,2.9717001e-15,1991-05-01,0.0,0.0
1993-12-01,1.9921512e-05,1991-05-01,0.0,0.0
1994-01-01,0.9515078,1991-05-01,0.0,1.0
1994-02-01,0.9753464,1991-05-01,0.0,1.0
1994-03-01,5.5120735e-09,1991-05-01,0.0,0.0
1994-04-01,1.0,1991-05-01,0.0,1.0
1994-05-01,1.0,1991-05-01,0.0,1.0
1994-06-01,1.0,1991-05-01,0.0,1.0
1994-07-01,0.13033903,1991-05-01,0.0,0.0
1994-08-01,2.9359237e-05,1991-05-01,0.0,0.0
1994-09-01,8.258408e-06,1991-05-01,0.0,0.0
1994-10-01,1.6762948e-12,1991-05-01,0.0,0.0
1994-11-01,0.012141141,1991-05-01,0.0,0.0
1994-12-01,0.0008013323,1991-05-01,0.0,0.0
1995-01-01,1.8795288e-05,1991-05-01,0.0,0.0
1995-02-01,1.6294261e-15,1991-05-01,0.0,0.0
1995-03-01,1.1093677e-15,1991-05-01,0.0,0.0
1995-04-01,6.1078363e-18,1991-05-01,0.0,0.0
1995-05-01,1.6453298e-21,1991-05-01,0.0,0.0
1995-06-01,3.2329152e-25,1991-05-01,0.0,0.0
1995-07-01,2.5947106e-17,1991-05-01,0.0,0.0
1995-08-01,1.5971301e-15,1991-05-01,0.0,0.0
1995-09-01,0.999982,1991-05-01,0.0,1.0
1995-10-01,3.4468264e-14,1991-05-01,0.0,0.0
1995-11-01,1.9239907e-08,1991-05-01,0.0,0.0
1995-12-01,4.9836884e-12,1991-05-01,0.0,0.0
1996-01-01,2.9270562e-12,1991-05-01,0.0,0.0
1996-02-01,7.582732e-18,1991-05-01,0.0,0.0
1996-03-01,1.4814716e-15,1991-05-01,0.0,0.0
1996-04-01,4.5993553e-13,1991-05-01,0.0,0.0
1996-05-01,1.1678543e-06,1991-05-01,0.0,0.0
1996-06-01,4.1878025e-27,1991-05-01,0.0,0.0
1996-07-01,4.862395e-16,1991-05-01,0.0,0.0
1996-08-01,0.999974,1991-05-01,0.0,1.0
1996-09-01,6.5658097e-19,1991-05-01,0.0,0.0
1996-10-01,0.9995951,1991-05-01,0.0,1.0
1996-11-01,2.0641184e-18,1991-05-01,0.0,0.0
1996-12-01,1.8639178e-15,1991-05-01,0.0,0.0
1997-01-01,2.478405e-12,1991-05-01,0.0,0.0
1997-02-01,0.0021325406,1991-05-01,0.0,0.0
1997-03-01,9.539335e-05,1991-05-01,0.0,0.0
1997-04-01,4.260523e-05,1991-05-01,0.0,0.0
1997-05-01,0.2439935,1991-05-01,0.0,0.0
1997-06-01,8.980864e-09,1991-05-01,0.0,0.0
1997-07-01,7.346886e-14,1991-05-01,0.0,0.0
1997-08-01,1.7464038e-25,1991-05-01,0.0,0.0
1997-09-01,2.6522928e-10,1991-05-01,0.0,0.0
1997-10-01,4.360584e-09,1991-05-01,0.0,0.0
1997-11-01,1.8055786e-23,1991-05-01,0.0,0.0
1997-12-01,0.09365033,1991-05-01,0.0,0.0
1998-01-01,1.2649254e-07,1991-05-01,0.0,0.0
1998-02-01,8.423023e-10,1991-05-01,0.0,0.0
1998-03-01,2.250948e-08,1991-05-01,0.0,0.0
1998-04-01,4.345753e-17,1991-05-01,0.0,0.0
1998-05-01,1.4471916e-08,1991-05-01,0.0,0.0
1998-06-01,0.9994486,1991-05-01,0.0,1.0
1998-07-01,1.1865549e-09,1991-05-01,0.0,0.0
1998-08-01,2.301433e-12,1991-05-01,1.0,0.0
1998-09-01,6.6694227e-15,1991-05-01,1.0,0.0
1998-10-01,3.5634196e-24,1991-05-01,0.0,0.0
1998-11-01,1.7405996e-30,1991-05-01,0.0,0.0
1998-12-01,2.300433e-19,1991-05-01,0.0,0.0
1999-01-01,4.5785862e-20,1991-05-01,0.0,0.0
1999-02-01,3.4529338e-21,1991-05-01,0.0,0.0
1999-03-01,0.997733,1991-05-01,0.0,1.0
1999-04-01,1.616221e-23,1991-05-01,0.0,0.0
1999-05-01,1.2821166e-11,1999-05-01,0.0,0.0
1999-06-01,1.1110025e-15,1999-05-01,0.0,0.0
1999-07-01,2.805145e-09,1999-05-01,0.0,0.0
1999-08-01,5.1670487e-11,1999-05-01,0.0,0.0
1999-09-01,1.8519771e-05,1999-05-01,0.0,0.0
1999-10-01,5.8155335e-11,1999-05-01,0.0,0.0
1999-11-01,6.4781223e-12,1999-05-01,0.0,0.0
1999-12-01,5.784174e-10,1999-05-01,0.0,0.0
2000-01-01,9.758535e-20,1999-05-01,0.0,0.0
2000-02-01,0.000307955,1999-05-01,0.0,0.0
2000-03-01,1.9330076e-14,1999-05-01,0.0,0.0
2000-04-01,2.1394392e-15,1999-05-01,1.0,0.0
2000-05-01,2.0253846e-10,1999-05-01,1.0,0.0
2000-06-01,0.9999933,1999-05-01,0.0,1.0
2000-07-01,3.0990172e-29,1999-05-01,0.0,0.0
2000-08-01,1.764817e-14,1999-05-01,0.0,0.0
2000-09-01,1.6728542e-13,1999-05-01,1.0,0.0
2000-10-01,6.121944e-07,1999-05-01,1.0,0.0
2000-11-01,0.03797835,1999-05-01,1.0,0.0
2000-12-01,0.0039332095,2000-12-01,1.0,0.0
2001-01-01,5.1811593e-08,2000-12-01,1.0,0.0
2001-02-01,3.858095e-12,2000-12-01,1.0,0.0
2001-03-01,1.2255257e-21,2000-12-01,1.0,0.0
2001-04-01,4.6828475e-13,2000-12-01,1.0,0.0
2001-05-01,0.0,2000-12-01,1.0,0.0
2001-06-01,0.0,2000-12-01,1.0,0.0
2001-07-01,0.0051743933,2000-12-01,1.0,0.0
2001-08-01,0.0,2000-12-01,1.0,0.0
2001-09-01,0.0,2000-12-01,1.0,0.0
2001-10-01,0.0,2000-12-01,1.0,0.0
2001-11-01,0.0,2000-12-01,1.0,0.0
2001-12-01,3.1822232e-25,2000-12-01,1.0,0.0
2002-01-01,0.0,2000-12-01,1.0,0.0
2002-02-01,0.0,2000-12-01,1.0,0.0
2002-03-01,0.0,2000-12-01,1.0,0.0
2002-04-01,0.0,2000-12-01,1.0,0.0
2002-05-01,0.9350978,2000-12-01,1.0,1.0
2002-06-01,3.7308338e-29,2000-12-01,1.0,0.0
2002-07-01,1.3509949e-17,2000-12-01,1.0,0.0
2002-08-01,2.741278e-20,2000-12-01,1.0,0.0
2002-09-01,3.8903196e-20,2000-12-01,1.0,0.0
2002-10-01,1.1434826e-16,2000-12-01,1.0,0.0
2002-11-01,7.169885e-17,2000-12-01,1.0,0.0
2002-12-01,1.0196802e-23,2000-12-01,1.0,0.0
2003-01-01,2.8907222e-26,2000-12-01,1.0,0.0
2003-02-01,4.437906e-19,2000-12-01,1.0,0.0
2003-03-01,4.9374232e-15,2000-12-01,0.0,0.0
2003-04-01,2.7141712e-28,2000-12-01,0.0,0.0
2003-05-01,1.8302028e-16,2000-12-01,0.0,0.0
2003-06-01,4.0733363e-12,2000-12-01,0.0,0.0
2003-07-01,1.4878263e-22,2000-12-01,0.0,0.0
2003-08-01,7.58365e-20,2000-12-01,0.0,0.0
2003-09-01,4.2048155e-21,2000-12-01,0.0,0.0
2003-10-01,1.578046e-24,2003-10-01,0.0,0.0
2003-11-01,3.974824e-18,2003-10-01,0.0,0.0
2003-12-01,5.401306e-13,2003-10-01,0.0,0.0
2004-01-01,4.327961e-13,2003-10-01,0.0,0.0
2004-02-01,6.562461e-17,2003-10-01,0.0,0.0
2004-03-01,4.0548085e-13,2003-10-01,0.0,0.0
2004-04-01,2.9740665e-10,2003-10-01,0.0,0.0
2004-05-01,1.584473e-07,2003-10-01,0.0,0.0
2004-06-01,2.3005985e-20,2003-10-01,0.0,0.0
2004-07-01,6.622087e-24,2003-10-01,0.0,0.0
2004-08-01,4.648068e-18,2003-10-01,0.0,0.0
2004-09-01,0.9746104,2003-10-01,0.0,1.0
2004-10-01,9.969184e-09,2003-10-01,0.0,0.0
2004-11-01,2.2825703e-11,2003-10-01,0.0,0.0
2004-12-01,1.9778385e-08,2003-10-01,0.0,0.0
2005-01-01,2.659916e-11,2003-10-01,0.0,0.0
2005-02-01,1.8697338e-10,2003-10-01,0.0,0.0
2005-03-01,6.209317e-09,2003-10-01,0.0,0.0
2005-04-01,0.9999999,2003-10-01,0.0,1.0
2005-05-01,0.8522406,2003-10-01,0.0,1.0
2005-06-01,0.28062972,2003-10-01,0.0,0.0
2005-07-01,8.7712335e-09,2003-10-01,0.0,0.0
2005-08-01,6.064761e-09,2003-10-01,0.0,0.0
2005-09-01,2.5261924e-09,2003-10-01,0.0,0.0
2005-10-01,1.8338424e-14,2003-10-01,0.0,0.0
2005-11-01,2.4085014e-06,2003-10-01,0.0,0.0
2005-12-01,5.1535403e-09,2003-10-01,0.0,0.0
2006-01-01,2.285057e-08,2003-10-01,0.0,0.0
2006-02-01,7.541152e-10,2003-10-01,0.0,0.0
2006-03-01,0.99960774,2003-10-01,0.0,1.0
2006-04-01,5.1637482e-11,2003-10-01,0.0,0.0
2006-05-01,3.68586e-12,2003-10-01,0.0,0.0
2006-06-01,1.072954e-07,2003-10-01,0.0,0.0
2006-07-01,1.0,2003-10-01,0.0,1.0
2006-08-01,0.0073648146,2003-10-01,0.0,0.0
2006-09-01,0.00067436724,2003-10-01,0.0,0.0
2006-10-01,0.01487417,2003-10-01,0.0,0.0
2006-11-01,0.00011445237,2003-10-01,0.0,0.0
2006-12-01,3.5890386e-07,2003-10-01,0.0,0.0
2007-01-01,0.9952868,2003-10-01,0.0,1.0
2007-02-01,9.499176e-08,2003-10-01,0.0,0.0
2007-03-01,7.215993e-14,2003-10-01,0.0,0.0
2007-04-01,0.002463628,2003-10-01,0.0,0.0
2007-05-01,0.0023271402,2003-10-01,0.0,0.0
2007-06-01,3.4465753e-11,2003-10-01,0.0,0.0
2007-07-01,4.6343884e-12,2003-10-01,0.0,0.0
2007-08-01,1.0132034e-07,2003-10-01,0.0,0.0
2007-09-01,0.71835405,2003-10-01,0.0,1.0
2007-10-01,3.182038e-08,2003-10-01,1.0,0.0
2007-11-01,0.0001414653,2003-10-01,1.0,0.0
2007-12-01,0.0723331,2003-10-01,1.0,0.0
2008-01-01,0.17717144,2003-10-01,1.0,0.0
2008-02-01,0.73195964,2003-10-01,1.0,1.0
2008-03-01,0.9946572,2003-10-01,1.0,1.0
2008-04-01,1.0,2003-10-01,1.0,1.0
2008-05-01,1.0,2003-10-01,1.0,1.0
2008-06-01,1.6560034e-09,2003-10-01,1.0,0.0
2008-07-01,0.013070459,2003-10-01,1.0,0.0
2008-08-01,0.0028881386,2003-10-01,1.0,0.0
2008-09-01,0.99963653,2003-10-01,1.0,1.0
2008-10-01,1.0,2003-10-01,1.0,1.0
2008-11-01,0.99999845,2003-10-01,1.0,1.0
2008-12-01,1.0,2003-10-01,1.0,1.0
2009-01-01,1.0,2003-10-01,1.0,1.0
2009-02-01,0.9999113,2003-10-01,1.0,1.0
2009-03-01,1.0,2003-10-01,0.0,1.0
2009-04-01,1.0,2003-10-01,0.0,1.0
2009-05-01,1.0,2003-10-01,0.0,1.0
2009-06-01,1.0,2003-10-01,0.0,1.0
2009-07-01,1.0,2003-10-01,0.0,1.0
2009-08-01,1.0,2003-10-01,0.0,1.0
2009-09-01,1.0,2003-10-01,0.0,1.0
2009-10-01,0.7015817,2009-10-01,0.0,1.0
2009-11-01,3.7916335e-17,2009-10-01,0.0,0.0
2009-12-01,1.5516647e-09,2009-10-01,0.0,0.0
2010-01-01,1.1644385e-11,2009-10-01,0.0,0.0
2010-02-01,9.835238e-17,2009-10-01,0.0,0.0
2010-03-01,2.2333062e-13,2009-10-01,0.0,0.0
2010-04-01,1.7805156e-05,2009-10-01,0.0,0.0
2010-05-01,3.1701126e-14,2009-10-01,1.0,0.0
2010-06-01,2.4983846e-10,2009-10-01,1.0,0.0
2010-07-01,6.755236e-05,2009-10-01,0.0,0.0
2010-08-01,0.00029895722,2009-10-01,0.0,0.0
2010-09-01,0.0018424138,2009-10-01,0.0,0.0
2010-10-01,0.0056798095,2009-10-01,0.0,0.0
2010-11-01,9.179947e-16,2009-10-01,0.0,0.0
2010-12-01,8.219656e-05,2009-10-01,0.0,0.0
2011-01-01,4.0983826e-35,2009-10-01,0.0,0.0
2011-02-01,1.7606208e-22,2011-02-01,0.0,0.0
2011-03-01,7.283079e-15,2011-02-01,0.0,0.0
2011-04-01,1.1753017e-09,2011-02-01,0.0,0.0
2011-05-01,2.8280865e-15,2011-02-01,1.0,0.0
2011-06-01,0.99997985,2011-02-01,1.0,1.0
2011-07-01,0.9999958,2011-02-01,1.0,1.0
2011-08-01,0.01767724,2011-02-01,1.0,0.0
2011-09-01,0.035528366,2011-02-01,1.0,0.0
2011-10-01,0.015432701,2011-02-01,0.0,0.0
2011-11-01,0.0033526216,2011-02-01,0.0,0.0
2011-12-01,0.98474425,2011-02-01,0.0,1.0
2012-01-01,1.8262701e-06,2011-02-01,0.0,0.0
2012-02-01,5.364875e-10,2011-02-01,0.0,0.0
2012-03-01,9.4142076e-11,2011-02-01,0.0,0.0
2012-04-01,0.10687926,2011-02-01,0.0,0.0
2012-05-01,0.00051610306,2012-05-01,0.0,0.0
2012-06-01,7.0218616e-06,2012-05-01,0.0,0.0
2012-07-01,9.252305e-06,2012-05-01,0.0,0.0
2012-08-01,2.3392946e-08,2012-05-01,0.0,0.0
2012-09-01,2.192632e-08,2012-05-01,0.0,0.0
2012-10-01,8.6140085e-21,2012-05-01,0.0,0.0
2012-11-01,4.12663e-08,2012-05-01,0.0,0.0
2012-12-01,0.002562328,2012-05-01,0.0,0.0
2013-01-01,5.3490384e-10,2012-05-01,0.0,0.0
2013-02-01,2.8899555e-15,2012-05-01,0.0,0.0
2013-03-01,8.202963e-16,2012-05-01,0.0,0.0
2013-04-01,2.2602373e-11,2012-05-01,0.0,0.0
2013-05-01,8.133626e-07,2012-05-01,0.0,0.0
2013-06-01,0.33916146,2012-05-01,0.0,0.0
2013-07-01,3.6583413e-20,2012-05-01,0.0,0.0
2013-08-01,1.7752847e-27,2012-05-01,0.0,0.0
2013-09-01,6.75448e-22,2012-05-01,0.0,0.0
2013-10-01,1.6200032e-14,2012-05-01,0.0,0.0
2013-11-01,2.8929066e-11,2012-05-01,0.0,0.0
2013-12-01,1.5255843e-17,2012-05-01,0.0,0.0
2014-01-01,2.977977e-14,2012-05-01,0.0,0.0
2014-02-01,2.691445e-22,2012-05-01,0.0,0.0
2014-03-01,0.0012821534,2012-05-01,0.0,0.0
2014-04-01,8.3754135e-13,2012-05-01,0.0,0.0
2014-05-01,3.8506334e-12,2012-05-01,0.0,0.0
2014-06-01,1.2689571e-19,2012-05-01,0.0,0.0
2014-07-01,0.00078406313,2012-05-01,0.0,0.0
2014-08-01,9.068395e-16,2012-05-01,0.0,0.0
2014-09-01,3.0720295e-09,2012-05-01,0.0,0.0
2014-10-01,0.4989941,2012-05-01,0.0,0.0
2014-11-01,9.387131e-19,2012-05-01,0.0,0.0
2014-12-01,5.838754e-06,2012-05-01,0.0,0.0
