date,p,split_date,real_class,pred_class
1991-06-01,0.98305804,1983-08-01,0.0,1.0
1991-07-01,0.9494672,1983-08-01,0.0,1.0
1991-08-01,0.9880761,1983-08-01,0.0,1.0
1991-09-01,0.9998159,1983-08-01,0.0,1.0
1991-10-01,0.9999969,1983-08-01,0.0,1.0
1991-11-01,0.9999995,1983-08-01,0.0,1.0
1991-12-01,0.99999964,1983-08-01,0.0,1.0
1992-01-01,0.9999994,1983-08-01,0.0,1.0
1992-02-01,0.9999254,1983-08-01,0.0,1.0
1992-03-01,0.39454103,1983-08-01,0.0,0.0
1992-04-01,0.0058649327,1983-08-01,0.0,0.0
1992-05-01,0.0022037756,1983-08-01,0.0,0.0
1992-06-01,0.00077464257,1983-08-01,0.0,0.0
1992-07-01,0.0031541698,1983-08-01,0.0,0.0
1992-08-01,0.9224703,1983-08-01,0.0,1.0
1992-09-01,0.99455416,1983-08-01,0.0,1.0
1992-10-01,0.9941543,1983-08-01,0.0,1.0
1992-11-01,0.44078863,1983-08-01,0.0,0.0
1992-12-01,0.0010905089,1983-08-01,0.0,0.0
1993-01-01,1.4002009e-07,1993-01-01,0.0,0.0
1993-02-01,5.595302e-08,1993-01-01,0.0,0.0
1993-03-01,2.0231886e-07,1993-01-01,0.0,0.0
1993-04-01,1.1006996e-06,1993-01-01,0.0,0.0
1993-05-01,1.0513011e-06,1993-01-01,0.0,0.0
1993-06-01,8.971244e-07,1993-01-01,0.0,0.0
1993-07-01,4.410146e-06,1993-01-01,0.0,0.0
1993-08-01,2.457662e-05,1993-01-01,0.0,0.0
1993-09-01,1.0100877e-05,1993-01-01,0.0,0.0
1993-10-01,1.0826943e-07,1993-01-01,0.0,0.0
1993-11-01,2.139553e-08,1993-01-01,0.0,0.0
1993-12-01,1.2920161e-07,1993-01-01,0.0,0.0
1994-01-01,2.4388652e-07,1993-01-01,0.0,0.0
1994-02-01,3.0966962e-07,1993-01-01,0.0,0.0
1994-03-01,2.6941305e-07,1993-01-01,0.0,0.0
1994-04-01,5.213704e-07,1993-01-01,0.0,0.0
1994-05-01,2.988245e-06,1993-01-01,0.0,0.0
1994-06-01,4.8332688e-05,1993-01-01,0.0,0.0
1994-07-01,0.005287966,1993-01-01,0.0,0.0
1994-08-01,0.9981659,1993-01-01,0.0,1.0
1994-09-01,0.9999213,1993-01-01,0.0,1.0
1994-10-01,0.9999875,1993-01-01,0.0,1.0
1994-11-01,0.99999857,1993-01-01,0.0,1.0
1994-12-01,0.9999999,1993-01-01,0.0,1.0
1995-01-01,1.0,1993-01-01,0.0,1.0
1995-02-01,1.0,1993-01-01,0.0,1.0
1995-03-01,0.9999988,1993-01-01,0.0,1.0
1995-04-01,0.99950373,1993-01-01,0.0,1.0
1995-05-01,0.00064187136,1993-01-01,0.0,0.0
1995-06-01,3.5684653e-07,1993-01-01,0.0,0.0
1995-07-01,8.8162855e-09,1993-01-01,0.0,0.0
1995-08-01,6.7140906e-09,1993-01-01,0.0,0.0
1995-09-01,2.4714002e-08,1993-01-01,0.0,0.0
1995-10-01,1.626388e-07,1993-01-01,0.0,0.0
1995-11-01,3.4948155e-07,1993-01-01,0.0,0.0
1995-12-01,2.0358254e-07,1993-01-01,0.0,0.0
1996-01-01,3.2379825e-07,1993-01-01,0.0,0.0
1996-02-01,1.4795982e-06,1993-01-01,0.0,0.0
1996-03-01,6.622916e-07,1993-01-01,0.0,0.0
1996-04-01,4.883829e-08,1993-01-01,0.0,0.0
1996-05-01,2.4976819e-08,1993-01-01,0.0,0.0
1996-06-01,1.2680367e-07,1993-01-01,0.0,0.0
1996-07-01,2.36009e-07,1993-01-01,0.0,0.0
1996-08-01,4.8787416e-07,1993-01-01,0.0,0.0
1996-09-01,5.018036e-06,1993-01-01,0.0,0.0
1996-10-01,3.735271e-07,1993-01-01,0.0,0.0
1996-11-01,1.0052131e-07,1993-01-01,0.0,0.0
1996-12-01,2.3143706e-08,1993-01-01,0.0,0.0
1997-01-01,9.311835e-09,1993-01-01,0.0,0.0
1997-02-01,0.00036467402,1993-01-01,0.0,0.0
1997-03-01,4.894567e-06,1993-01-01,0.0,0.0
1997-04-01,1.0632568e-07,1993-01-01,0.0,0.0
1997-05-01,1.3500254e-07,1993-01-01,0.0,0.0
1997-06-01,3.6343664e-07,1993-01-01,0.0,0.0
1997-07-01,2.567692e-07,1993-01-01,0.0,0.0
1997-08-01,2.395693e-07,1993-01-01,0.0,0.0
1997-09-01,3.4476585e-08,1993-01-01,0.0,0.0
1997-10-01,1.44217385e-08,1993-01-01,0.0,0.0
1997-11-01,2.6897911e-08,1993-01-01,0.0,0.0
1997-12-01,2.6224555e-08,1993-01-01,0.0,0.0
1998-01-01,1.5228817e-08,1993-01-01,0.0,0.0
1998-02-01,4.6381906e-08,1993-01-01,0.0,0.0
1998-03-01,1.5468578e-08,1993-01-01,0.0,0.0
1998-04-01,8.4487715e-09,1993-01-01,0.0,0.0
1998-05-01,2.0634007e-08,1993-01-01,0.0,0.0
1998-06-01,1.4911068e-08,1993-01-01,0.0,0.0
1998-07-01,1.0971986e-07,1993-01-01,0.0,0.0
1998-08-01,2.0035613e-07,1993-01-01,0.0,0.0
1998-09-01,1.8821773e-07,1993-01-01,0.0,0.0
1998-10-01,1.0090151e-06,1993-01-01,0.0,0.0
1998-11-01,4.8060224e-06,1993-01-01,0.0,0.0
1998-12-01,1.3699349e-07,1993-01-01,0.0,0.0
1999-01-01,2.5893561e-07,1993-01-01,0.0,0.0
1999-02-01,6.034204e-07,1993-01-01,0.0,0.0
1999-03-01,3.1920413e-07,1993-01-01,0.0,0.0
1999-04-01,2.1081374e-07,1993-01-01,0.0,0.0
1999-05-01,6.0862604e-08,1993-01-01,0.0,0.0
1999-06-01,9.441533e-09,1993-01-01,0.0,0.0
1999-07-01,6.9575417e-09,1993-01-01,0.0,0.0
1999-08-01,4.587146e-08,1993-01-01,0.0,0.0
1999-09-01,5.997698e-08,1993-01-01,0.0,0.0
1999-10-01,5.558593e-08,1993-01-01,0.0,0.0
1999-11-01,4.0709605e-08,1993-01-01,0.0,0.0
1999-12-01,5.3639805e-08,1993-01-01,0.0,0.0
2000-01-01,7.856251e-08,1993-01-01,0.0,0.0
2000-02-01,3.4601268e-07,1993-01-01,0.0,0.0
2000-03-01,4.434743e-06,1993-01-01,0.0,0.0
2000-04-01,1.4355892e-05,1993-01-01,0.0,0.0
2000-05-01,1.528735e-06,1993-01-01,0.0,0.0
2000-06-01,2.7910815e-07,1993-01-01,0.0,0.0
2000-07-01,9.02535e-06,1993-01-01,0.0,0.0
2000-08-01,9.728262e-05,1993-01-01,0.0,0.0
2000-09-01,0.00011979912,1993-01-01,0.0,0.0
2000-10-01,3.4328772e-05,1993-01-01,0.0,0.0
2000-11-01,1.6057782e-05,1993-01-01,0.0,0.0
2000-12-01,0.00042632793,1993-01-01,0.0,0.0
2001-01-01,0.95242816,1993-01-01,0.0,1.0
2001-02-01,0.9995172,1993-01-01,0.0,1.0
2001-03-01,0.99944216,1993-01-01,1.0,1.0
2001-04-01,0.9992526,1993-01-01,1.0,1.0
2001-05-01,0.9805155,1993-01-01,1.0,1.0
2001-06-01,0.9071164,1993-01-01,1.0,1.0
2001-07-01,0.8032186,1993-01-01,1.0,1.0
2001-08-01,0.8144224,1993-01-01,1.0,1.0
2001-09-01,0.45173573,1993-01-01,1.0,0.0
2001-10-01,0.15238728,1993-01-01,1.0,0.0
2001-11-01,0.99938464,1993-01-01,1.0,1.0
2001-12-01,0.9989524,1993-01-01,0.0,1.0
2002-01-01,0.0016977781,1993-01-01,0.0,0.0
2002-02-01,2.601852e-05,1993-01-01,0.0,0.0
2002-03-01,4.463123e-06,1993-01-01,0.0,0.0
2002-04-01,6.889332e-07,1993-01-01,0.0,0.0
2002-05-01,5.521874e-06,1993-01-01,0.0,0.0
2002-06-01,2.1430209e-05,1993-01-01,0.0,0.0
2002-07-01,7.392402e-05,1993-01-01,0.0,0.0
2002-08-01,0.0010968978,1993-01-01,0.0,0.0
2002-09-01,0.6911714,1993-01-01,0.0,1.0
2002-10-01,0.9487051,1993-01-01,0.0,1.0
2002-11-01,0.51306045,1993-01-01,0.0,1.0
2002-12-01,0.014746421,1993-01-01,0.0,0.0
2003-01-01,0.0820329,1993-01-01,0.0,0.0
2003-02-01,0.28450507,1993-01-01,0.0,0.0
2003-03-01,0.029549561,1993-01-01,0.0,0.0
2003-04-01,0.0022321546,1993-01-01,0.0,0.0
2003-05-01,1.8723177e-06,1993-01-01,0.0,0.0
2003-06-01,8.4593204e-08,1993-01-01,0.0,0.0
2003-07-01,1.1070344e-07,1993-01-01,0.0,0.0
2003-08-01,1.39283e-10,2003-08-01,0.0,0.0
2003-09-01,5.1749147e-09,2003-08-01,0.0,0.0
2003-10-01,4.8455897e-09,2003-08-01,0.0,0.0
2003-11-01,4.6213664e-09,2003-08-01,0.0,0.0
2003-12-01,4.156741e-09,2003-08-01,0.0,0.0
2004-01-01,7.370059e-10,2003-08-01,0.0,0.0
2004-02-01,2.8614127e-11,2003-08-01,0.0,0.0
2004-03-01,1.6590208e-11,2003-08-01,0.0,0.0
2004-04-01,2.1341667e-10,2003-08-01,0.0,0.0
2004-05-01,5.9113076e-11,2003-08-01,0.0,0.0
2004-06-01,1.7267834e-12,2003-08-01,0.0,0.0
2004-07-01,1.0653456e-11,2003-08-01,0.0,0.0
2004-08-01,1.4704386e-08,2003-08-01,0.0,0.0
2004-09-01,2.7548227e-08,2003-08-01,0.0,0.0
2004-10-01,9.581599e-10,2003-08-01,0.0,0.0
2004-11-01,2.541137e-11,2003-08-01,0.0,0.0
2004-12-01,1.3716696e-11,2003-08-01,0.0,0.0
2005-01-01,1.8106818e-09,2003-08-01,0.0,0.0
2005-02-01,7.213672e-06,2003-08-01,0.0,0.0
2005-03-01,0.0009416228,2003-08-01,0.0,0.0
2005-04-01,0.9998406,2003-08-01,0.0,1.0
2005-05-01,0.9999993,2003-08-01,0.0,1.0
2005-06-01,0.9999999,2003-08-01,0.0,1.0
2005-07-01,1.0,2003-08-01,0.0,1.0
2005-08-01,1.0,2003-08-01,0.0,1.0
2005-09-01,1.0,2003-08-01,0.0,1.0
2005-10-01,1.0,2003-08-01,0.0,1.0
2005-11-01,1.0,2003-08-01,0.0,1.0
2005-12-01,0.9999999,2003-08-01,0.0,1.0
2006-01-01,2.2366203e-07,2003-08-01,0.0,0.0
2006-02-01,3.794687e-13,2003-08-01,0.0,0.0
2006-03-01,1.4761542e-12,2003-08-01,0.0,0.0
2006-04-01,3.704488e-12,2003-08-01,0.0,0.0
2006-05-01,2.481436e-13,2003-08-01,0.0,0.0
2006-06-01,9.535486e-11,2003-08-01,0.0,0.0
2006-07-01,3.100219e-09,2003-08-01,0.0,0.0
2006-08-01,4.8062305e-09,2003-08-01,0.0,0.0
2006-09-01,1.2417622e-08,2003-08-01,0.0,0.0
2006-10-01,3.362728e-09,2003-08-01,0.0,0.0
2006-11-01,3.5129375e-11,2003-08-01,0.0,0.0
2006-12-01,2.4110163e-12,2003-08-01,0.0,0.0
2007-01-01,9.257216e-14,2003-08-01,0.0,0.0
2007-02-01,3.7504084e-12,2003-08-01,0.0,0.0
2007-03-01,1.4825969e-11,2003-08-01,0.0,0.0
2007-04-01,8.496743e-11,2003-08-01,0.0,0.0
2007-05-01,4.534523e-09,2003-08-01,0.0,0.0
2007-06-01,8.710307e-11,2003-08-01,0.0,0.0
2007-07-01,3.5039773e-11,2003-08-01,0.0,0.0
2007-08-01,3.3262365e-11,2003-08-01,0.0,0.0
2007-09-01,0.040539328,2003-08-01,0.0,0.0
2007-10-01,0.9983595,2003-08-01,0.0,1.0
2007-11-01,0.99992657,2003-08-01,0.0,1.0
2007-12-01,0.99999654,2003-08-01,1.0,1.0
2008-01-01,0.9999994,2003-08-01,1.0,1.0
2008-02-01,1.0,2003-08-01,1.0,1.0
2008-03-01,1.0,2003-08-01,1.0,1.0
2008-04-01,0.9999999,2003-08-01,1.0,1.0
2008-05-01,0.09045105,2003-08-01,1.0,0.0
2008-06-01,1.4769223e-07,2003-08-01,1.0,0.0
2008-07-01,6.789746e-07,2003-08-01,1.0,0.0
2008-08-01,0.015762161,2003-08-01,1.0,0.0
2008-09-01,0.9995646,2003-08-01,1.0,1.0
2008-10-01,1.0,2003-08-01,1.0,1.0
2008-11-01,1.0,2003-08-01,1.0,1.0
2008-12-01,1.0,2003-08-01,1.0,1.0
2009-01-01,0.9999993,2003-08-01,1.0,1.0
2009-02-01,1.3172805e-05,2003-08-01,1.0,0.0
2009-03-01,0.0034209313,2003-08-01,1.0,0.0
2009-04-01,0.99999905,2003-08-01,1.0,1.0
2009-05-01,1.0,2003-08-01,1.0,1.0
2009-06-01,1.0,2003-08-01,1.0,1.0
2009-07-01,1.0,2003-08-01,0.0,1.0
2009-08-01,1.0,2003-08-01,0.0,1.0
2009-09-01,1.0,2003-08-01,0.0,1.0
2009-10-01,1.0,2003-08-01,0.0,1.0
2009-11-01,1.0,2003-08-01,0.0,1.0
2009-12-01,0.9999995,2003-08-01,0.0,1.0
2010-01-01,0.22627144,2003-08-01,0.0,0.0
2010-02-01,1.5922622e-07,2003-08-01,0.0,0.0
2010-03-01,4.611324e-11,2003-08-01,0.0,0.0
2010-04-01,1.7627726e-13,2003-08-01,0.0,0.0
2010-05-01,3.743881e-13,2003-08-01,0.0,0.0
2010-06-01,8.7680974e-11,2003-08-01,0.0,0.0
2010-07-01,1.21248836e-11,2003-08-01,0.0,0.0
2010-08-01,3.3516128e-12,2003-08-01,0.0,0.0
2010-09-01,1.4378313e-12,2003-08-01,0.0,0.0
2010-10-01,3.2285718e-07,2010-10-01,0.0,0.0
2010-11-01,1.6340138e-06,2010-10-01,0.0,0.0
2010-12-01,1.8736698e-08,2010-10-01,0.0,0.0
2011-01-01,3.445974e-09,2010-10-01,0.0,0.0
2011-02-01,7.6812725e-09,2010-10-01,0.0,0.0
2011-03-01,4.75221e-10,2010-10-01,0.0,0.0
2011-04-01,4.6497917e-09,2010-10-01,0.0,0.0
2011-05-01,3.2347508e-08,2010-10-01,0.0,0.0
2011-06-01,6.277656e-10,2010-10-01,0.0,0.0
2011-07-01,3.467964e-09,2010-10-01,0.0,0.0
2011-08-01,9.359842e-09,2010-10-01,0.0,0.0
2011-09-01,9.662916e-07,2010-10-01,0.0,0.0
2011-10-01,6.795735e-05,2010-10-01,0.0,0.0
2011-11-01,0.00028796794,2010-10-01,0.0,0.0
2011-12-01,0.00090233143,2010-10-01,0.0,0.0
2012-01-01,0.9997342,2010-10-01,0.0,1.0
2012-02-01,0.9999994,2010-10-01,0.0,1.0
2012-03-01,1.0,2010-10-01,0.0,1.0
2012-04-01,1.0,2010-10-01,0.0,1.0
2012-05-01,1.0,2010-10-01,0.0,1.0
2012-06-01,1.0,2010-10-01,0.0,1.0
2012-07-01,0.9999999,2010-10-01,0.0,1.0
2012-08-01,1.0,2010-10-01,0.0,1.0
2012-09-01,1.0,2010-10-01,0.0,1.0
2012-10-01,1.0,2010-10-01,0.0,1.0
2012-11-01,0.9999999,2010-10-01,0.0,1.0
2012-12-01,0.9999999,2010-10-01,0.0,1.0
2013-01-01,1.0,2010-10-01,0.0,1.0
2013-02-01,1.0,2010-10-01,0.0,1.0
2013-03-01,0.9998659,2010-10-01,0.0,1.0
2013-04-01,0.99999094,2010-10-01,0.0,1.0
2013-05-01,1.0,2010-10-01,0.0,1.0
2013-06-01,1.0,2010-10-01,0.0,1.0
2013-07-01,0.99997103,2010-10-01,0.0,1.0
2013-08-01,9.9576835e-05,2010-10-01,0.0,0.0
2013-09-01,4.6874925e-07,2010-10-01,0.0,0.0
2013-10-01,6.848574e-10,2010-10-01,0.0,0.0
2013-11-01,3.3359146e-10,2010-10-01,0.0,0.0
2013-12-01,1.4887352e-10,2010-10-01,0.0,0.0
2014-01-01,2.6905117e-10,2010-10-01,0.0,0.0
2014-02-01,7.0609824e-11,2010-10-01,0.0,0.0
2014-03-01,2.9627034e-10,2010-10-01,0.0,0.0
2014-04-01,1.5643298e-09,2010-10-01,0.0,0.0
2014-05-01,6.139089e-11,2010-10-01,0.0,0.0
2014-06-01,1.1783405e-10,2010-10-01,0.0,0.0
2014-07-01,9.006016e-08,2010-10-01,0.0,0.0
2014-08-01,3.3329286e-08,2010-10-01,0.0,0.0
2014-09-01,4.2488537e-08,2010-10-01,0.0,0.0
2014-10-01,5.1402117e-07,2010-10-01,0.0,0.0
2014-11-01,6.2483085e-09,2010-10-01,0.0,0.0
2014-12-01,8.70398e-11,2010-10-01,0.0,0.0
2015-01-01,3.5913026e-11,2010-10-01,0.0,0.0
2015-02-01,1.5067913e-08,2010-10-01,0.0,0.0
2015-03-01,3.210505e-10,2010-10-01,0.0,0.0
2015-04-01,2.5510108e-10,2010-10-01,0.0,0.0
2015-05-01,1.8351635e-08,2010-10-01,0.0,0.0
2015-06-01,3.8922318e-10,2010-10-01,0.0,0.0
2015-07-01,6.6449973e-10,2010-10-01,0.0,0.0
2015-08-01,1.2931797e-09,2010-10-01,0.0,0.0
2015-09-01,6.917959e-10,2010-10-01,0.0,0.0
2015-10-01,1.9413446e-09,2010-10-01,0.0,0.0
2015-11-01,7.735218e-06,2010-10-01,0.0,0.0
2015-12-01,6.931345e-08,2010-10-01,0.0,0.0
2016-01-01,1.0534996e-09,2010-10-01,0.0,0.0
2016-02-01,1.620752e-07,2010-10-01,0.0,0.0
2016-03-01,0.00013698984,2010-10-01,0.0,0.0
2016-04-01,3.0169972e-06,2010-10-01,0.0,0.0
2016-05-01,1.3296887e-05,2010-10-01,0.0,0.0
2016-06-01,3.7213508e-07,2010-10-01,0.0,0.0
2016-07-01,2.2707873e-09,2010-10-01,0.0,0.0
2016-08-01,2.136416e-09,2010-10-01,0.0,0.0
2016-09-01,1.7550926e-10,2010-10-01,0.0,0.0
2016-10-01,4.7537146e-10,2010-10-01,0.0,0.0
2016-11-01,1.4507782e-09,2010-10-01,0.0,0.0
2016-12-01,1.3638232e-10,2010-10-01,0.0,0.0
2017-01-01,1.4320906e-10,2010-10-01,0.0,0.0
2017-02-01,7.6335806e-07,2010-10-01,0.0,0.0
2017-03-01,1.3985387e-05,2010-10-01,0.0,0.0
2017-04-01,2.6634668e-06,2010-10-01,0.0,0.0
2017-05-01,1.5896282e-07,2010-10-01,0.0,0.0
2017-06-01,9.501142e-10,2010-10-01,0.0,0.0
2017-07-01,5.3832533e-10,2010-10-01,0.0,0.0
2017-08-01,8.980068e-11,2010-10-01,0.0,0.0
2017-09-01,6.0929556e-10,2010-10-01,0.0,0.0
2017-10-01,4.4850466e-09,2010-10-01,0.0,0.0
2017-11-01,5.886196e-11,2010-10-01,0.0,0.0
2017-12-01,1.5107264e-10,2010-10-01,0.0,0.0
2018-01-01,5.6074445e-10,2010-10-01,0.0,0.0
2018-02-01,5.8226396e-10,2010-10-01,0.0,0.0
2018-03-01,5.5822597e-10,2010-10-01,0.0,0.0
2018-04-01,1.782128e-08,2010-10-01,0.0,0.0
2018-05-01,6.7935715e-09,2010-10-01,0.0,0.0
2018-06-01,2.6922329e-09,2010-10-01,0.0,0.0
2018-07-01,4.7965045e-09,2010-10-01,0.0,0.0
2018-08-01,3.292904e-09,2010-10-01,0.0,0.0
2018-09-01,3.2650835e-10,2010-10-01,0.0,0.0
2018-10-01,2.446354e-10,2010-10-01,0.0,0.0
2018-11-01,9.124585e-10,2010-10-01,0.0,0.0
2018-12-01,4.3182666e-08,2010-10-01,0.0,0.0
2019-01-01,2.8186517e-07,2010-10-01,0.0,0.0
2019-02-01,4.381366e-07,2010-10-01,0.0,0.0
2019-03-01,1.7508936e-06,2010-10-01,0.0,0.0
2019-04-01,3.413901e-07,2010-10-01,0.0,0.0
2019-05-01,3.345195e-08,2010-10-01,0.0,0.0
2019-06-01,1.8138975e-08,2010-10-01,0.0,0.0
2019-07-01,2.3391233e-07,2010-10-01,0.0,0.0
2019-08-01,1.3608635e-10,2010-10-01,0.0,0.0
2019-09-01,6.601074e-07,2010-10-01,0.0,0.0
2019-10-01,1.8774644e-09,2010-10-01,0.0,0.0
2019-11-01,2.2799884e-09,2010-10-01,0.0,0.0
2019-12-01,1.5474974e-09,2010-10-01,0.0,0.0
2020-01-01,2.6584173e-09,2010-10-01,0.0,0.0
2020-02-01,9.441492e-10,2010-10-01,1.0,0.0
2020-03-01,9.148434e-08,2010-10-01,1.0,0.0
2020-04-01,0.17530742,2010-10-01,1.0,0.0
2020-05-01,0.9999999,2010-10-01,0.0,1.0
2020-06-01,0.23274261,2010-10-01,0.0,0.0
2020-07-01,1.028155e-10,2010-10-01,0.0,0.0
2020-08-01,2.0131143e-10,2010-10-01,0.0,0.0
2020-09-01,3.1750734e-11,2010-10-01,0.0,0.0
2020-10-01,4.142293e-11,2010-10-01,0.0,0.0
2020-11-01,3.9747847e-11,2010-10-01,0.0,0.0
2020-12-01,2.3066153e-11,2010-10-01,0.0,0.0
