date,p,split_date,real_class,pred_class
1989-12-01,7.743955e-07,1981-08-01,0,0
1990-01-01,1.2709556e-07,1981-08-01,0,0
1990-02-01,4.2646295e-08,1981-08-01,0,0
1990-03-01,6.1391916e-08,1981-08-01,0,0
1990-04-01,3.257965e-07,1981-08-01,0,0
1990-05-01,4.2975635e-06,1981-08-01,0,0
1990-06-01,0.00029695538,1981-08-01,0,0
1990-07-01,0.24414456,1981-08-01,1,0
1990-08-01,0.98002553,1981-08-01,1,1
1990-09-01,0.99522865,1981-08-01,1,1
1990-10-01,0.9987626,1981-08-01,1,1
1990-11-01,0.99989784,1981-08-01,1,1
1990-12-01,0.99999464,1981-08-01,1,1
1991-01-01,0.9999993,1981-08-01,1,1
1991-02-01,0.9999989,1981-08-01,1,1
1991-03-01,0.9999684,1981-08-01,1,1
1991-04-01,0.9447416,1981-08-01,0,1
1991-05-01,0.010885511,1981-08-01,0,0
1991-06-01,0.0005833619,1981-08-01,0,0
1991-07-01,0.00017445847,1981-08-01,0,0
1991-08-01,0.00026518578,1981-08-01,0,0
1991-09-01,0.0039153257,1981-08-01,0,0
1991-10-01,0.31942272,1981-08-01,0,0
1991-11-01,0.9056384,1981-08-01,0,1
1991-12-01,0.928592,1981-08-01,0,1
1992-01-01,0.6622295,1981-08-01,0,1
1992-02-01,0.010031924,1981-08-01,0,0
1992-03-01,3.3479828e-05,1981-08-01,0,0
1992-04-01,2.7172294e-07,1981-08-01,0,0
1992-05-01,2.605176e-08,1981-08-01,0,0
1992-06-01,1.5855715e-08,1981-08-01,0,0
1992-07-01,6.3692276e-08,1981-08-01,0,0
1992-08-01,3.682106e-06,1981-08-01,0,0
1992-09-01,9.224539e-05,1981-08-01,0,0
1992-10-01,0.00015945848,1981-08-01,0,0
1992-11-01,1.901e-05,1981-08-01,0,0
1992-12-01,1.5405177e-06,1981-08-01,0,0
1993-01-01,7.309698e-07,1981-08-01,0,0
1993-02-01,4.465111e-06,1981-08-01,0,0
1993-03-01,0.00028830694,1981-08-01,0,0
1993-04-01,0.055858172,1981-08-01,0,0
1993-05-01,0.94155455,1981-08-01,0,1
1993-06-01,0.98089266,1981-08-01,0,1
1993-07-01,0.979035,1981-08-01,0,1
1993-08-01,0.98484844,1981-08-01,0,1
1993-09-01,0.991867,1981-08-01,0,1
1993-10-01,0.9950971,1981-08-01,0,1
1993-11-01,0.9928647,1981-08-01,0,1
1993-12-01,0.98562884,1981-08-01,0,1
1994-01-01,0.98833895,1981-08-01,0,1
1994-02-01,0.9982003,1981-08-01,0,1
1994-03-01,0.99979466,1981-08-01,0,1
1994-04-01,0.999974,1981-08-01,0,1
1994-05-01,0.9999974,1981-08-01,0,1
1994-06-01,0.99999976,1981-08-01,0,1
1994-07-01,1.0,1981-08-01,0,1
1994-08-01,1.0,1981-08-01,0,1
1994-09-01,1.0,1981-08-01,0,1
1994-10-01,0.9999999,1981-08-01,0,1
1994-11-01,0.99999964,1981-08-01,0,1
1994-12-01,0.9999993,1981-08-01,0,1
1995-01-01,0.9999994,1981-08-01,0,1
1995-02-01,0.99999964,1981-08-01,0,1
1995-03-01,0.99999976,1981-08-01,0,1
1995-04-01,0.99999976,1981-08-01,0,1
1995-05-01,0.99999845,1981-08-01,0,1
1995-06-01,0.9999862,1981-08-01,0,1
1995-07-01,0.99872524,1981-08-01,0,1
1995-08-01,0.5760091,1981-08-01,0,1
1995-09-01,0.01541675,1981-08-01,0,0
1995-10-01,0.008782994,1981-08-01,0,0
1995-11-01,0.022533277,1981-08-01,0,0
1995-12-01,0.2994176,1981-08-01,0,0
1996-01-01,0.9507588,1981-08-01,0,1
1996-02-01,0.99406415,1981-08-01,0,1
1996-03-01,0.9975177,1981-08-01,0,1
1996-04-01,0.9903746,1981-08-01,0,1
1996-05-01,0.97744715,1981-08-01,0,1
1996-06-01,0.98810846,1981-08-01,0,1
1996-07-01,0.99745375,1981-08-01,0,1
1996-08-01,0.99963784,1981-08-01,0,1
1996-09-01,0.9999678,1981-08-01,0,1
1996-10-01,0.9999747,1981-08-01,0,1
1996-11-01,0.999969,1981-08-01,0,1
1996-12-01,0.99976295,1981-08-01,0,1
1997-01-01,0.9936557,1981-08-01,0,1
1997-02-01,0.77464694,1981-08-01,0,1
1997-03-01,0.18847841,1981-08-01,0,0
1997-04-01,0.14786728,1981-08-01,0,0
1997-05-01,0.6301048,1981-08-01,0,1
1997-06-01,0.95935875,1981-08-01,0,1
1997-07-01,0.994709,1981-08-01,0,1
1997-08-01,0.9977545,1981-08-01,0,1
1997-09-01,0.89335936,1981-08-01,0,1
1997-10-01,0.019640606,1981-08-01,0,0
1997-11-01,0.0006514762,1981-08-01,0,0
1997-12-01,1.3000841e-05,1981-08-01,0,0
1998-01-01,8.010268e-07,1981-08-01,0,0
1998-02-01,2.415459e-07,1981-08-01,0,0
1998-03-01,1.03834914e-07,1981-08-01,0,0
1998-04-01,4.4592795e-08,1981-08-01,0,0
1998-05-01,2.8340745e-08,1981-08-01,0,0
1998-06-01,1.7163712e-08,1981-08-01,0,0
1998-07-01,2.3212008e-08,1981-08-01,0,0
1998-08-01,8.313062e-08,1981-08-01,0,0
1998-09-01,4.6144632e-07,1981-08-01,0,0
1998-10-01,5.4749285e-06,1981-08-01,0,0
1998-11-01,3.6477806e-05,1981-08-01,0,0
1998-12-01,3.8749654e-06,1981-08-01,0,0
1999-01-01,1.9280617e-07,1981-08-01,0,0
1999-02-01,2.5684578e-08,1981-08-01,0,0
1999-03-01,6.902739e-09,1981-08-01,0,0
1999-04-01,6.466059e-09,1981-08-01,0,0
1999-05-01,1.5911034e-08,1981-08-01,0,0
1999-06-01,3.6181497e-08,1981-08-01,0,0
1999-07-01,1.14783404e-07,1981-08-01,0,0
1999-08-01,1.2757783e-06,1981-08-01,0,0
1999-09-01,2.4026489e-05,1981-08-01,0,0
1999-10-01,0.0015264789,1981-08-01,0,0
1999-11-01,0.6733908,1981-08-01,0,1
1999-12-01,0.9955179,1981-08-01,0,1
2000-01-01,0.99688584,1981-08-01,0,1
2000-02-01,0.99134994,1981-08-01,0,1
2000-03-01,0.99265677,1981-08-01,0,1
2000-04-01,0.9961719,1981-08-01,0,1
2000-05-01,0.98896027,1981-08-01,0,1
2000-06-01,0.9878427,1981-08-01,0,1
2000-07-01,0.9980235,1981-08-01,0,1
2000-08-01,0.9997651,1981-08-01,0,1
2000-09-01,0.99990284,1981-08-01,0,1
2000-10-01,0.99976605,1981-08-01,0,1
2000-11-01,0.9987074,1981-08-01,0,1
2000-12-01,0.999032,1981-08-01,0,1
2001-01-01,0.9997676,1981-08-01,0,1
2001-02-01,0.99975306,1981-08-01,0,1
2001-03-01,0.998343,1981-08-01,1,1
2001-04-01,0.9547104,1981-08-01,1,1
2001-05-01,0.05540448,1981-08-01,1,0
2001-06-01,0.0064783334,1981-08-01,1,0
2001-07-01,0.001599156,1981-08-01,1,0
2001-08-01,0.0009798724,1981-08-01,1,0
2001-09-01,0.0004453937,1981-08-01,1,0
2001-10-01,1.1954046e-05,1981-08-01,1,0
2001-11-01,1.2557716e-06,1981-08-01,1,0
2001-12-01,1.7110132e-07,1981-08-01,0,0
2002-01-01,1.3027189e-08,1981-08-01,0,0
2002-02-01,2.2873976e-09,1981-08-01,0,0
2002-03-01,8.4433216e-10,1981-08-01,0,0
2002-04-01,5.287436e-10,1981-08-01,0,0
2002-05-01,1.4026815e-09,1981-08-01,0,0
2002-06-01,2.5069744e-08,1981-08-01,0,0
2002-07-01,1.8075273e-06,1981-08-01,0,0
2002-08-01,0.00016909235,1981-08-01,0,0
2002-09-01,0.060627554,1981-08-01,0,0
2002-10-01,0.7918181,1981-08-01,0,1
2002-11-01,0.80158937,1981-08-01,0,1
2002-12-01,0.7580501,1981-08-01,0,1
2003-01-01,0.8551335,1981-08-01,0,1
2003-02-01,0.95896655,1981-08-01,0,1
2003-03-01,0.9853483,1981-08-01,0,1
2003-04-01,0.9930547,1981-08-01,0,1
2003-05-01,0.9724109,1981-08-01,0,1
2003-06-01,0.20805882,1981-08-01,0,0
2003-07-01,0.0014501266,1981-08-01,0,0
2003-08-01,6.901504e-06,1981-08-01,0,0
2003-09-01,1.47497e-07,1981-08-01,0,0
2003-10-01,9.5967145e-08,1981-08-01,0,0
2003-11-01,2.3908137e-06,1981-08-01,0,0
2003-12-01,0.00043847004,1981-08-01,0,0
2004-01-01,0.91491157,1981-08-01,0,1
2004-02-01,0.9995246,1981-08-01,0,1
2004-03-01,0.99979585,1981-08-01,0,1
2004-04-01,0.99898225,1981-08-01,0,1
2004-05-01,0.9728483,1981-08-01,0,1
2004-06-01,0.80679977,1981-08-01,0,1
2004-07-01,0.88234967,1981-08-01,0,1
2004-08-01,0.9960543,1981-08-01,0,1
2004-09-01,0.99994576,1981-08-01,0,1
2004-10-01,0.99999297,1981-08-01,0,1
2004-11-01,0.9999896,1981-08-01,0,1
2004-12-01,0.9999105,1981-08-01,0,1
2005-01-01,0.99961495,1981-08-01,0,1
2005-02-01,0.99983525,1981-08-01,0,1
2005-03-01,0.9999546,1981-08-01,0,1
2005-04-01,0.999992,1981-08-01,0,1
2005-05-01,0.99999917,1981-08-01,0,1
2005-06-01,0.99999976,1981-08-01,0,1
2005-07-01,0.9999989,1981-08-01,0,1
2005-08-01,0.9999777,1981-08-01,0,1
2005-09-01,0.99958736,1981-08-01,0,1
2005-10-01,0.99940526,1981-08-01,0,1
2005-11-01,0.99964917,1981-08-01,0,1
2005-12-01,0.99987864,1981-08-01,0,1
2006-01-01,0.99996626,1981-08-01,0,1
2006-02-01,0.9999547,1981-08-01,0,1
2006-03-01,0.9998363,1981-08-01,0,1
2006-04-01,0.9998198,1981-08-01,0,1
2006-05-01,0.99987864,1981-08-01,0,1
2006-06-01,0.99996805,1981-08-01,0,1
2006-07-01,0.9999919,1981-08-01,0,1
2006-08-01,0.9999964,1981-08-01,0,1
2006-09-01,0.9999974,1981-08-01,0,1
2006-10-01,0.99999523,1981-08-01,0,1
2006-11-01,0.99987113,1981-08-01,0,1
2006-12-01,0.99470454,1981-08-01,0,1
2007-01-01,0.9567078,1981-08-01,0,1
2007-02-01,0.8740935,1981-08-01,0,1
2007-03-01,0.97486293,1981-08-01,0,1
2007-04-01,0.99553066,1981-08-01,0,1
2007-05-01,0.9939711,1981-08-01,0,1
2007-06-01,0.9887595,1981-08-01,0,1
2007-07-01,0.98937327,1981-08-01,0,1
2007-08-01,0.9975435,1981-08-01,0,1
2007-09-01,0.9994727,1981-08-01,0,1
2007-10-01,0.9993855,1981-08-01,0,1
2007-11-01,0.99630934,1981-08-01,0,1
2007-12-01,0.9950682,1981-08-01,1,1
2008-01-01,0.9886418,1981-08-01,1,1
2008-02-01,0.9759938,1981-08-01,1,1
2008-03-01,0.26947582,1981-08-01,1,0
2008-04-01,0.0006705515,1981-08-01,1,0
2008-05-01,1.0234739e-06,1981-08-01,1,0
2008-06-01,1.31052955e-08,1981-08-01,1,0
2008-07-01,2.6025622e-09,1981-08-01,1,0
2008-08-01,9.413661e-09,1981-08-01,1,0
2008-09-01,2.1914375e-06,1981-08-01,1,0
2008-10-01,0.0037549557,1981-08-01,1,0
2008-11-01,0.71375835,1981-08-01,1,1
2008-12-01,0.4605445,1981-08-01,1,0
2009-01-01,4.8906408e-05,1981-08-01,1,0
2009-02-01,5.951521e-09,1981-08-01,1,0
2009-03-01,6.397184e-11,1981-08-01,1,0
2009-04-01,8.5174584e-12,1981-08-01,1,0
2009-05-01,3.7467117e-12,1981-08-01,1,0
2009-06-01,1.9356068e-12,1981-08-01,1,0
2009-07-01,8.4692436e-13,1981-08-01,0,0
2009-08-01,4.7519573e-13,1981-08-01,0,0
2009-09-01,3.0687088e-13,1981-08-01,0,0
2009-10-01,2.916405e-13,1981-08-01,0,0
2009-11-01,3.9142103e-13,1981-08-01,0,0
2009-12-01,7.2057643e-13,1981-08-01,0,0
2010-01-01,2.2291494e-12,1981-08-01,0,0
2010-02-01,3.822105e-11,1981-08-01,0,0
2010-03-01,9.320276e-09,1981-08-01,0,0
2010-04-01,2.8319937e-05,1981-08-01,0,0
2010-05-01,0.9976568,1981-08-01,0,1
2010-06-01,0.99999976,1981-08-01,0,1
2010-07-01,1.0,1981-08-01,0,1
2010-08-01,1.0,1981-08-01,0,1
2010-09-01,0.9999994,1981-08-01,0,1
2010-10-01,0.990449,1981-08-01,0,1
2010-11-01,0.0028598283,1981-08-01,0,0
2010-12-01,6.103236e-06,1981-08-01,0,0
2011-01-01,1.7340487e-07,1981-08-01,0,0
2011-02-01,4.8309374e-08,1981-08-01,0,0
2011-03-01,6.600565e-08,1981-08-01,0,0
2011-04-01,7.5672517e-07,1981-08-01,0,0
2011-05-01,9.9725985e-06,1981-08-01,0,0
2011-06-01,4.728119e-05,1981-08-01,0,0
2011-07-01,2.8730603e-06,1981-08-01,0,0
2011-08-01,1.7448274e-08,1981-08-01,0,0
2011-09-01,2.4775476e-10,1981-08-01,0,0
2011-10-01,2.5624355e-11,1981-08-01,0,0
2011-11-01,7.861332e-12,1981-08-01,0,0
2011-12-01,6.6903414e-12,1981-08-01,0,0
2012-01-01,1.3573918e-11,1981-08-01,0,0
2012-02-01,6.5897496e-11,1981-08-01,0,0
2012-03-01,1.9571071e-10,1981-08-01,0,0
2012-04-01,3.3262762e-10,1981-08-01,0,0
2012-05-01,3.9328074e-09,1981-08-01,0,0
2012-06-01,1.5262701e-07,1981-08-01,0,0
2012-07-01,5.3413382e-06,1981-08-01,0,0
2012-08-01,3.7324487e-05,1981-08-01,0,0
2012-09-01,3.9541665e-06,1981-08-01,0,0
2012-10-01,2.0887617e-07,1981-08-01,0,0
2012-11-01,1.2045516e-08,1981-08-01,0,0
2012-12-01,3.4077574e-09,1981-08-01,0,0
2013-01-01,2.6621976e-09,1981-08-01,0,0
2013-02-01,4.4833954e-09,1981-08-01,0,0
2013-03-01,3.0760358e-08,1981-08-01,0,0
2013-04-01,1.6963318e-06,1981-08-01,0,0
2013-05-01,0.00084716245,1981-08-01,0,0
2013-06-01,0.07104201,1981-08-01,0,0
2013-07-01,0.049215257,1981-08-01,0,0
2013-08-01,0.3468444,1981-08-01,0,0
2013-09-01,0.98243046,1981-08-01,0,1
2013-10-01,0.9985911,1981-08-01,0,1
2013-11-01,0.9995216,1981-08-01,0,1
2013-12-01,0.9958033,1981-08-01,0,1
2014-01-01,0.27145132,1981-08-01,0,0
2014-02-01,0.00462236,1981-08-01,0,0
2014-03-01,0.00020291943,1981-08-01,0,0
2014-04-01,1.1714209e-05,1981-08-01,0,0
2014-05-01,3.272568e-06,1981-08-01,0,0
2014-06-01,7.865478e-06,1981-08-01,0,0
2014-07-01,1.8069044e-05,1981-08-01,0,0
2014-08-01,4.6343663e-05,1981-08-01,0,0
2014-09-01,0.00083859125,1981-08-01,0,0
2014-10-01,0.007101856,1981-08-01,0,0
2014-11-01,0.22282293,1981-08-01,0,0
2014-12-01,0.19008495,1981-08-01,0,0
2015-01-01,0.010368641,1981-08-01,0,0
2015-02-01,0.0029047,1981-08-01,0,0
2015-03-01,0.00015511677,1981-08-01,0,0
2015-04-01,1.4309542e-05,1981-08-01,0,0
2015-05-01,1.705151e-05,1981-08-01,0,0
2015-06-01,4.864819e-05,1981-08-01,0,0
2015-07-01,0.00026307348,1981-08-01,0,0
2015-08-01,0.0098517025,1981-08-01,0,0
2015-09-01,0.9439055,1981-08-01,0,1
2015-10-01,0.9989256,1981-08-01,0,1
2015-11-01,0.99997604,1981-08-01,0,1
2015-12-01,0.9998406,1981-08-01,0,1
2016-01-01,0.99821126,1981-08-01,0,1
2016-02-01,0.9970124,1981-08-01,0,1
2016-03-01,0.9977702,1981-08-01,0,1
2016-04-01,0.97981685,1981-08-01,0,1
2016-05-01,0.5931345,1981-08-01,0,1
2016-06-01,0.029686436,1981-08-01,0,0
2016-07-01,0.002382787,1981-08-01,0,0
2016-08-01,0.0001947121,1981-08-01,0,0
2016-09-01,4.8192956e-06,1981-08-01,0,0
2016-10-01,4.7049375e-07,1981-08-01,0,0
2016-11-01,2.9967643e-07,1981-08-01,0,0
2016-12-01,7.633151e-07,1981-08-01,0,0
2017-01-01,8.160663e-06,1981-08-01,0,0
2017-02-01,0.03676141,1981-08-01,0,0
2017-03-01,0.9998073,1981-08-01,0,1
2017-04-01,0.9999912,1981-08-01,0,1
2017-05-01,0.9999976,1981-08-01,0,1
2017-06-01,0.99999094,1981-08-01,0,1
2017-07-01,0.99996376,1981-08-01,0,1
2017-08-01,0.99985075,1981-08-01,0,1
2017-09-01,0.99976164,1981-08-01,0,1
2017-10-01,0.9998869,1981-08-01,0,1
2017-11-01,0.9998319,1981-08-01,0,1
2017-12-01,0.9997968,1981-08-01,0,1
2018-01-01,0.99985003,1981-08-01,0,1
2018-02-01,0.99988115,1981-08-01,0,1
2018-03-01,0.9999622,1981-08-01,0,1
2018-04-01,0.9999908,1981-08-01,0,1
2018-05-01,0.99999714,1981-08-01,0,1
2018-06-01,0.99999857,1981-08-01,0,1
2018-07-01,0.9999987,1981-08-01,0,1
2018-08-01,0.99999785,1981-08-01,0,1
2018-09-01,0.99998903,1981-08-01,0,1
2018-10-01,0.99995184,1981-08-01,0,1
2018-11-01,0.99994075,1981-08-01,0,1
2018-12-01,0.9999927,1981-08-01,0,1
2019-01-01,0.9999981,1981-08-01,0,1
2019-02-01,0.99999857,1981-08-01,0,1
2019-03-01,0.99999523,1981-08-01,0,1
2019-04-01,0.99995613,1981-08-01,0,1
2019-05-01,0.99937963,1981-08-01,0,1
2019-06-01,0.98244804,1981-08-01,0,1
2019-07-01,0.27607656,1981-08-01,0,0
2019-08-01,0.0008005488,1981-08-01,0,0
2019-09-01,1.4061497e-05,1981-08-01,0,0
2019-10-01,1.4437444e-07,1981-08-01,0,0
2019-11-01,5.4942086e-09,1981-08-01,0,0
2019-12-01,9.259742e-10,1981-08-01,0,0
2020-01-01,4.129413e-10,1981-08-01,0,0
2020-02-01,8.3632146e-10,1981-08-01,1,0
2020-03-01,4.022003e-09,1981-08-01,1,0
2020-04-01,2.0727215e-08,1981-08-01,1,0
2020-05-01,1.4860785e-08,1981-08-01,0,0
2020-06-01,1.5649707e-10,1981-08-01,0,0
2020-07-01,8.933199e-13,1981-08-01,0,0
2020-08-01,8.8856135e-14,1981-08-01,0,0
2020-09-01,2.611257e-14,1981-08-01,0,0
2020-10-01,1.250183e-14,1981-08-01,0,0
2020-11-01,8.148172e-15,1981-08-01,0,0
2020-12-01,8.568806e-15,1981-08-01,0,0
2021-01-01,9.620177e-15,1981-08-01,0,0
2021-02-01,1.2857514e-14,1981-08-01,0,0
2021-03-01,1.6692643e-14,1981-08-01,0,0
2021-04-01,2.373191e-14,1981-08-01,0,0
2021-05-01,3.7647596e-14,1981-08-01,0,0
2021-06-01,5.6016606e-14,1981-08-01,0,0
2021-07-01,6.2638175e-14,1981-08-01,0,0
2021-08-01,8.805407e-14,1981-08-01,0,0
2021-09-01,1.5079088e-13,1981-08-01,0,0
2021-10-01,3.156936e-13,1981-08-01,0,0
2021-11-01,8.2960933e-13,1981-08-01,0,0
2021-12-01,3.762818e-12,1981-08-01,0,0
2022-01-01,2.354632e-11,1981-08-01,0,0
2022-02-01,2.1353519e-10,1981-08-01,0,0
2022-03-01,8.923783e-09,1981-08-01,0,0
2022-04-01,2.1926166e-06,1981-08-01,0,0
2022-05-01,0.08535716,1981-08-01,0,0
2022-06-01,0.9999927,1981-08-01,0,1
2022-07-01,1.0,1981-08-01,0,1
2022-08-01,1.0,1981-08-01,0,1
2022-09-01,1.0,1981-08-01,0,1
2022-10-01,1.0,1981-08-01,0,1
2022-11-01,1.0,1981-08-01,0,1
2022-12-01,1.0,1981-08-01,0,1
2023-01-01,1.0,1981-08-01,0,1
2023-02-01,1.0,1981-08-01,0,1
2023-03-01,1.0,1981-08-01,0,1
2023-04-01,1.0,1981-08-01,0,1
2023-05-01,1.0,1981-08-01,0,1
2023-06-01,0.99999976,1981-08-01,0,1
2023-07-01,0.99999845,1981-08-01,0,1
2023-08-01,0.99999285,1981-08-01,0,1
2023-09-01,0.9999926,1981-08-01,0,1
2023-10-01,0.99999845,1981-08-01,0,1
2023-11-01,0.99999964,1981-08-01,0,1
2023-12-01,0.9999999,1981-08-01,0,1
1983-08-01,7.405187e-05,1983-08-01,0,0
1983-09-01,7.814948e-05,1983-08-01,0,0
1983-10-01,8.66228e-05,1983-08-01,0,0
1983-11-01,0.00027272032,1983-08-01,0,0
1983-12-01,0.0007384651,1983-08-01,0,0
1984-01-01,0.028935377,1983-08-01,0,0
1984-02-01,0.9828508,1983-08-01,0,1
1984-03-01,0.99979025,1983-08-01,0,1
1984-04-01,0.99908555,1983-08-01,0,1
1984-05-01,0.9997222,1983-08-01,0,1
1984-06-01,0.99999976,1983-08-01,0,1
1984-07-01,1.0,1983-08-01,0,1
1984-08-01,0.9999981,1983-08-01,0,1
1984-09-01,7.154935e-05,1983-08-01,0,0
1984-10-01,1.313606e-06,1983-08-01,0,0
1984-11-01,2.144082e-07,1983-08-01,0,0
1984-12-01,3.653559e-08,1983-08-01,0,0
1985-01-01,1.3756613e-07,1983-08-01,0,0
1985-02-01,6.5448836e-07,1983-08-01,0,0
1985-03-01,1.5402165e-06,1983-08-01,0,0
1985-04-01,7.429368e-06,1983-08-01,0,0
1985-05-01,3.4382145e-05,1983-08-01,0,0
1985-06-01,0.0002184765,1983-08-01,0,0
1985-07-01,0.016198251,1983-08-01,0,0
1985-08-01,0.9960408,1983-08-01,0,1
1985-09-01,0.9999609,1983-08-01,0,1
1985-10-01,0.99997616,1983-08-01,0,1
1985-11-01,0.9999982,1983-08-01,0,1
1985-12-01,0.9999999,1983-08-01,0,1
1986-01-01,1.0,1983-08-01,0,1
1986-02-01,0.9999995,1983-08-01,0,1
1986-03-01,0.99975985,1983-08-01,0,1
1986-04-01,0.9999093,1983-08-01,0,1
1986-05-01,0.9999993,1983-08-01,0,1
1986-06-01,0.99999964,1983-08-01,0,1
1986-07-01,0.99999976,1983-08-01,0,1
1986-08-01,0.99999976,1983-08-01,0,1
1986-09-01,0.9999999,1983-08-01,0,1
1986-10-01,1.0,1983-08-01,0,1
1986-11-01,0.99999964,1983-08-01,0,1
1986-12-01,0.999746,1983-08-01,0,1
1987-01-01,0.0006144137,1983-08-01,0,0
1987-02-01,4.0540135e-06,1983-08-01,0,0
1987-03-01,1.3398834e-07,1983-08-01,0,0
1987-04-01,1.3788328e-08,1983-08-01,0,0
1987-05-01,1.6607553e-08,1983-08-01,0,0
1987-06-01,6.665873e-08,1983-08-01,0,0
1987-07-01,1.1460019e-07,1983-08-01,0,0
