date,p,split_date,real_class,pred_class
1997-03-01,0.76375955,1975-04-01,0.0,1
1997-04-01,0.99998915,1975-04-01,0.0,1
1997-05-01,0.89547145,1975-04-01,0.0,1
1997-06-01,0.7080361,1975-04-01,0.0,1
1997-07-01,0.7796591,1975-04-01,0.0,1
1997-08-01,0.4173291,1975-04-01,0.0,0
1997-09-01,0.39659494,1975-04-01,0.0,0
1997-10-01,1.0231444e-11,1975-04-01,0.0,0
1997-11-01,7.0532934e-08,1975-04-01,0.0,0
1997-12-01,0.00023148836,1975-04-01,0.0,0
1998-01-01,0.00022211818,1975-04-01,0.0,0
1998-02-01,6.766966e-10,1975-04-01,0.0,0
1998-03-01,2.6191811e-08,1975-04-01,0.0,0
1998-04-01,3.64221e-12,1975-04-01,0.0,0
1998-05-01,5.2453e-13,1975-04-01,0.0,0
1998-06-01,1.9119058e-10,1975-04-01,0.0,0
1998-07-01,2.5947024e-08,1975-04-01,0.0,0
1998-08-01,4.8216947e-08,1975-04-01,1.0,0
1998-09-01,7.989144e-10,1975-04-01,1.0,0
1998-10-01,5.649512e-19,1975-04-01,0.0,0
1998-11-01,8.789207e-27,1975-04-01,0.0,0
1998-12-01,2.6742746e-20,1975-04-01,0.0,0
1999-01-01,2.619787e-22,1975-04-01,0.0,0
1999-02-01,6.695598e-13,1975-04-01,0.0,0
1999-03-01,1.5181334e-07,1975-04-01,0.0,0
1999-04-01,1.9282537e-14,1975-04-01,0.0,0
1999-05-01,1.3640091e-12,1975-04-01,0.0,0
1999-06-01,2.1528981e-08,1975-04-01,0.0,0
1999-07-01,1.05552594e-07,1975-04-01,0.0,0
1999-08-01,1.4900548e-05,1975-04-01,0.0,0
1999-09-01,0.1032684,1975-04-01,0.0,0
1999-10-01,0.21575513,1975-04-01,0.0,0
1999-11-01,0.8382399,1975-04-01,0.0,1
1999-12-01,0.41615692,1975-04-01,0.0,0
2000-01-01,0.31413403,1975-04-01,0.0,0
2000-02-01,0.3686634,1975-04-01,0.0,0
2000-03-01,0.994005,1975-04-01,0.0,1
2000-04-01,0.9998944,1975-04-01,1.0,1
2000-05-01,0.0005262155,1975-04-01,1.0,0
2000-06-01,0.03497687,1975-04-01,0.0,0
2000-07-01,0.9999546,1975-04-01,0.0,1
2000-08-01,0.99958783,1975-04-01,0.0,1
2000-09-01,0.99945396,1975-04-01,1.0,1
2000-10-01,1.4525475e-07,1975-04-01,1.0,0
2000-11-01,1.0854275e-05,1975-04-01,1.0,0
2000-12-01,0.052047424,1975-04-01,1.0,0
2001-01-01,3.7477927e-05,1975-04-01,1.0,0
2001-02-01,2.0723372e-20,1975-04-01,1.0,0
2001-03-01,4.590446e-19,1975-04-01,1.0,0
2001-04-01,2.767982e-25,1975-04-01,1.0,0
2001-05-01,4.1384786e-26,1975-04-01,1.0,0
2001-06-01,4.796398e-19,1975-04-01,1.0,0
2001-07-01,6.9028183e-09,1975-04-01,1.0,0
2001-08-01,1.6368583e-15,1975-04-01,1.0,0
2001-09-01,1.8047265e-21,1975-04-01,1.0,0
2001-10-01,3.8492683e-34,1975-04-01,1.0,0
2001-11-01,0.0,1975-04-01,1.0,0
2001-12-01,2.3163761e-30,1975-04-01,1.0,0
2002-01-01,0.0,1975-04-01,1.0,0
2002-02-01,0.0,1975-04-01,1.0,0
2002-03-01,1.1243437e-29,1975-04-01,1.0,0
2002-04-01,4.6952686e-21,1975-04-01,1.0,0
2002-05-01,2.4779398e-25,1975-04-01,1.0,0
2002-06-01,1.3665285e-14,1975-04-01,1.0,0
2002-07-01,5.148655e-10,1975-04-01,1.0,0
2002-08-01,2.3833726e-12,1975-04-01,1.0,0
2002-09-01,3.418297e-20,1975-04-01,1.0,0
2002-10-01,9.108349e-06,1975-04-01,1.0,0
2002-11-01,9.0537064e-08,1975-04-01,1.0,0
2002-12-01,1.9561347e-16,1975-04-01,1.0,0
2003-01-01,9.587179e-09,1975-04-01,1.0,0
2003-02-01,0.3713626,1975-04-01,1.0,0
2003-03-01,0.2825083,1975-04-01,0.0,0
2003-04-01,1.2007471e-10,1975-04-01,0.0,0
2003-05-01,1.5592158e-12,1975-04-01,0.0,0
2003-06-01,9.781025e-13,1975-04-01,0.0,0
2003-07-01,1.661432e-05,1975-04-01,0.0,0
2003-08-01,0.33935428,1975-04-01,0.0,0
2003-09-01,3.0239347e-13,1975-04-01,0.0,0
2003-10-01,0.3979124,1975-04-01,0.0,0
2003-11-01,1.0,1975-04-01,0.0,1
2003-12-01,0.9999993,1975-04-01,0.0,1
2004-01-01,0.99998903,1975-04-01,0.0,1
2004-02-01,0.9999962,1975-04-01,0.0,1
2004-03-01,0.99999785,1975-04-01,0.0,1
2004-04-01,0.9749979,1975-04-01,0.0,1
2004-05-01,1.0,1975-04-01,0.0,1
2004-06-01,0.33825225,1975-04-01,0.0,0
2004-07-01,3.5235076e-05,1975-04-01,0.0,0
2004-08-01,0.77168006,1975-04-01,0.0,1
2004-09-01,0.5246964,1975-04-01,0.0,1
2004-10-01,0.33298874,1975-04-01,0.0,0
2004-11-01,0.26740876,1975-04-01,0.0,0
2004-12-01,0.28988937,1975-04-01,0.0,0
2005-01-01,0.2894002,1975-04-01,0.0,0
2005-02-01,0.9665387,1975-04-01,0.0,1
2005-03-01,0.54569215,1975-04-01,0.0,1
2005-04-01,0.3600733,1975-04-01,0.0,0
2005-05-01,3.4323308e-05,1975-04-01,0.0,0
2005-06-01,0.8753937,1975-04-01,0.0,1
2005-07-01,0.9124218,1975-04-01,0.0,1
2005-08-01,0.65297836,1975-04-01,0.0,1
2005-09-01,0.37416828,1975-04-01,0.0,0
2005-10-01,0.4006928,1975-04-01,0.0,0
2005-11-01,0.9747175,1975-04-01,0.0,1
2005-12-01,0.50866973,1975-04-01,0.0,1
2006-01-01,0.9954666,1975-04-01,0.0,1
2006-02-01,0.6009692,1975-04-01,0.0,1
2006-03-01,0.79856294,1975-04-01,0.0,1
2006-04-01,0.9396632,1975-04-01,0.0,1
2006-05-01,0.36984366,1975-04-01,0.0,0
2006-06-01,0.9776154,1975-04-01,0.0,1
2006-07-01,0.9819795,1975-04-01,0.0,1
2006-08-01,0.0043062563,1975-04-01,0.0,0
2006-09-01,0.9975291,1975-04-01,0.0,1
2006-10-01,0.9843268,1975-04-01,0.0,1
2006-11-01,0.94412667,1975-04-01,0.0,1
2006-12-01,0.0035865938,1975-04-01,0.0,0
2007-01-01,0.0035149404,1975-04-01,0.0,0
2007-02-01,0.23712187,1975-04-01,0.0,0
2007-03-01,0.00029138697,1975-04-01,0.0,0
2007-04-01,0.7075162,1975-04-01,0.0,1
2007-05-01,0.016329324,1975-04-01,0.0,0
2007-06-01,0.004712385,1975-04-01,0.0,0
2007-07-01,0.38429677,1975-04-01,0.0,0
2007-08-01,0.00013019149,1975-04-01,0.0,0
2007-09-01,2.4600105e-11,1975-04-01,0.0,0
2007-10-01,3.3483757e-05,1975-04-01,1.0,0
2007-11-01,0.9999925,1975-04-01,1.0,1
2007-12-01,2.8467375e-14,1975-04-01,1.0,0
2008-01-01,1.2739528e-19,1975-04-01,1.0,0
2008-02-01,2.297429e-23,1975-04-01,1.0,0
2008-03-01,5.821841e-36,1975-04-01,1.0,0
2008-04-01,0.0,1975-04-01,1.0,0
2008-05-01,2.3696756e-26,1975-04-01,1.0,0
2008-06-01,5.9276635e-20,1975-04-01,1.0,0
2008-07-01,2.655854e-08,1975-04-01,1.0,0
2008-08-01,1.0529082e-14,1975-04-01,1.0,0
2008-09-01,5.2124166e-10,1975-04-01,1.0,0
2008-10-01,3.6476584e-17,1975-04-01,1.0,0
2008-11-01,0.0,1975-04-01,1.0,0
2008-12-01,0.0,1975-04-01,1.0,0
2009-01-01,0.0,1975-04-01,1.0,0
2009-02-01,0.0,1975-04-01,1.0,0
2009-03-01,0.0,1975-04-01,0.0,0
2009-04-01,0.0,1975-04-01,0.0,0
2009-05-01,0.0,1975-04-01,0.0,0
2009-06-01,0.0,1975-04-01,0.0,0
2009-07-01,0.0,1975-04-01,0.0,0
2009-08-01,0.0,1975-04-01,0.0,0
2009-09-01,0.0,1975-04-01,0.0,0
2009-10-01,0.20209688,1975-04-01,0.0,0
2009-11-01,0.10140431,1975-04-01,0.0,0
2009-12-01,0.4630058,1975-04-01,0.0,0
2010-01-01,1.0,1975-04-01,0.0,1
2010-02-01,1.0,1975-04-01,0.0,1
2010-03-01,1.0,1975-04-01,0.0,1
2010-04-01,1.0,1975-04-01,0.0,1
2010-05-01,1.0,1975-04-01,1.0,1
2010-06-01,0.9999999,1975-04-01,1.0,1
2010-07-01,5.1069216e-10,1975-04-01,0.0,0
2010-08-01,6.5366825e-05,1975-04-01,0.0,0
2010-09-01,0.36498973,1975-04-01,0.0,0
2010-10-01,0.9705884,1975-04-01,0.0,1
2010-11-01,0.5724277,1975-04-01,0.0,1
2010-12-01,0.9997063,1975-04-01,0.0,1
2011-01-01,5.3686117e-10,1975-04-01,0.0,0
2011-02-01,5.0852433e-11,1975-04-01,0.0,0
2011-03-01,0.31382707,1975-04-01,0.0,0
2011-04-01,1.0963341e-06,1975-04-01,0.0,0
2011-05-01,2.8550943e-11,1975-04-01,1.0,0
2011-06-01,1.4498494e-23,1975-04-01,1.0,0
2011-07-01,1.8497711e-09,1975-04-01,1.0,0
2011-08-01,1.798601e-12,1975-04-01,1.0,0
2011-09-01,2.9141145e-35,1975-04-01,1.0,0
2011-10-01,3.87846e-15,1975-04-01,0.0,0
2011-11-01,0.0052914536,1975-04-01,0.0,0
2011-12-01,7.717085e-06,1975-04-01,0.0,0
2012-01-01,0.33126226,1975-04-01,0.0,0
2012-02-01,0.028666701,1975-04-01,0.0,0
2012-03-01,0.30459467,1975-04-01,0.0,0
2012-04-01,0.3913065,1975-04-01,0.0,0
2012-05-01,3.6712824e-11,1975-04-01,0.0,0
2012-06-01,0.43268576,1975-04-01,0.0,0
2012-07-01,0.0018828507,1975-04-01,0.0,0
2012-08-01,4.5982573e-10,1975-04-01,0.0,0
2012-09-01,1.0263137e-09,1975-04-01,0.0,0
2012-10-01,5.9468357e-16,1975-04-01,0.0,0
2012-11-01,0.511177,1975-04-01,0.0,1
2012-12-01,0.011190234,1975-04-01,0.0,0
2013-01-01,1.6393168e-08,1975-04-01,0.0,0
2013-02-01,5.7618294e-15,1975-04-01,0.0,0
2013-03-01,3.9841024e-09,1975-04-01,0.0,0
2013-04-01,0.015049413,1975-04-01,0.0,0
2013-05-01,1.1217882e-05,1975-04-01,0.0,0
2013-06-01,0.4240553,1975-04-01,0.0,0
2013-07-01,3.3969917e-20,1975-04-01,0.0,0
2013-08-01,1.5083051e-25,1975-04-01,0.0,0
2013-09-01,2.103895e-10,1975-04-01,0.0,0
2013-10-01,2.0442823e-05,1975-04-01,0.0,0
2013-11-01,9.974172e-05,1975-04-01,0.0,0
2013-12-01,0.09527931,1975-04-01,0.0,0
2014-01-01,0.4205361,1975-04-01,0.0,0
2014-02-01,1.9924418e-09,1975-04-01,0.0,0
2014-03-01,2.0507988e-11,1975-04-01,0.0,0
2014-04-01,0.77400357,1975-04-01,0.0,1
2014-05-01,0.21745011,1975-04-01,0.0,0
2014-06-01,0.17247961,1975-04-01,0.0,0
2014-07-01,0.26020154,1975-04-01,0.0,0
2014-08-01,0.026704554,1975-04-01,0.0,0
2014-09-01,9.7850794e-08,1975-04-01,0.0,0
2014-10-01,0.9989844,1975-04-01,0.0,1
2014-11-01,5.1060788e-12,1975-04-01,0.0,0
2014-12-01,0.001044203,1975-04-01,0.0,0
2015-01-01,0.4240318,1975-04-01,0.0,0
2015-02-01,0.00013801463,1975-04-01,0.0,0
2015-03-01,1.1343271e-07,1975-04-01,0.0,0
2015-04-01,2.2606358e-17,1975-04-01,0.0,0
2015-05-01,1.5798605e-11,1975-04-01,0.0,0
2015-06-01,6.7063183e-06,1975-04-01,1.0,0
2015-07-01,1.8660217e-17,1975-04-01,1.0,0
2015-08-01,2.1837653e-17,1975-04-01,1.0,0
2015-09-01,2.9994555e-11,1975-04-01,1.0,0
2015-10-01,6.582202e-14,1975-04-01,1.0,0
2015-11-01,6.908215e-25,1975-04-01,1.0,0
2015-12-01,5.653122e-08,1975-04-01,1.0,0
2016-01-01,4.38971e-15,1975-04-01,1.0,0
2016-02-01,3.625364e-05,1975-04-01,0.0,0
2016-03-01,0.010035689,1975-04-01,0.0,0
2016-04-01,0.28081742,1975-04-01,0.0,0
2016-05-01,2.7016677e-16,1975-04-01,0.0,0
2016-06-01,0.009381585,1975-04-01,0.0,0
2016-07-01,2.190096e-05,1975-04-01,0.0,0
2016-08-01,0.13065012,1975-04-01,0.0,0
2016-09-01,0.36718464,1975-04-01,0.0,0
2016-10-01,3.979251e-12,1975-04-01,0.0,0
2016-11-01,7.5438926e-08,1975-04-01,0.0,0
2016-12-01,5.999131e-11,1975-04-01,0.0,0
2017-01-01,5.460662e-09,1975-04-01,0.0,0
2017-02-01,0.00022096421,1975-04-01,0.0,0
2017-03-01,0.3830016,1975-04-01,0.0,0
2017-04-01,0.35369754,1975-04-01,0.0,0
2017-05-01,0.5536845,1975-04-01,0.0,1
2017-06-01,0.31694394,1975-04-01,0.0,0
2017-07-01,0.31792238,1975-04-01,0.0,0
2017-08-01,0.24343911,1975-04-01,0.0,0
2017-09-01,0.08126246,1975-04-01,0.0,0
2017-10-01,0.88708025,1975-04-01,0.0,1
2017-11-01,0.17709756,1975-04-01,0.0,0
2017-12-01,0.054264177,1975-04-01,0.0,0
2018-01-01,0.38417906,1975-04-01,0.0,0
2018-02-01,0.34095365,1975-04-01,0.0,0
2018-03-01,0.005701559,1975-04-01,0.0,0
2018-04-01,6.0737743e-06,1975-04-01,0.0,0
2018-05-01,0.011981504,1975-04-01,0.0,0
2018-06-01,0.28651044,1975-04-01,0.0,0
2018-07-01,0.4884422,1975-04-01,0.0,0
