date,p,split_date,real_class,pred_class
1984-12-01,4.3791176e-10,1983-03-01,0.0,0.0
1985-01-01,3.0020683e-13,1983-03-01,0.0,0.0
1985-02-01,0.0,1985-02-01,0.0,0.0
1985-03-01,2.3376529e-12,1985-02-01,0.0,0.0
1985-04-01,2.0200306e-07,1985-02-01,0.0,0.0
1985-05-01,0.0017347578,1985-02-01,0.0,0.0
1985-06-01,1.771933e-15,1985-02-01,0.0,0.0
1985-07-01,2.9005806e-30,1985-02-01,0.0,0.0
1985-08-01,5.4638344e-22,1985-02-01,0.0,0.0
1985-09-01,9.164368e-18,1985-02-01,0.0,0.0
1985-10-01,6.5504976e-27,1985-02-01,0.0,0.0
1985-11-01,2.2852564e-35,1985-02-01,0.0,0.0
1985-12-01,1.07397e-29,1985-02-01,0.0,0.0
1986-01-01,4.239225e-10,1985-02-01,0.0,0.0
1986-02-01,1.0136674e-07,1985-02-01,0.0,0.0
1986-03-01,5.651396e-12,1985-02-01,0.0,0.0
1986-04-01,0.0,1985-02-01,0.0,0.0
1986-05-01,0.0,1985-02-01,0.0,0.0
1986-06-01,1.2104182e-33,1985-02-01,0.0,0.0
1986-07-01,0.0,1985-02-01,0.0,0.0
1986-08-01,1.0188676e-23,1985-02-01,0.0,0.0
1986-09-01,2.719888e-31,1985-02-01,0.0,0.0
1986-10-01,6.9501034e-27,1985-02-01,0.0,0.0
1986-11-01,1.75135e-37,1985-02-01,0.0,0.0
1986-12-01,4.906159e-13,1985-02-01,0.0,0.0
1987-01-01,0.0003990487,1985-02-01,0.0,0.0
1987-02-01,2.77287e-10,1985-02-01,0.0,0.0
1987-03-01,7.1649574e-26,1985-02-01,0.0,0.0
1987-04-01,0.5945723,1985-02-01,0.0,1.0
1987-05-01,1.5265517e-12,1985-02-01,0.0,0.0
1987-06-01,2.2187402e-38,1985-02-01,0.0,0.0
1987-07-01,0.00059125706,1985-02-01,0.0,0.0
1987-08-01,1.0,1985-02-01,0.0,1.0
1987-09-01,0.54451466,1985-02-01,1.0,1.0
1987-10-01,7.797622e-09,1985-02-01,1.0,0.0
1987-11-01,5.6671844e-21,1985-02-01,1.0,0.0
1987-12-01,2.0464376e-19,1985-02-01,0.0,0.0
1988-01-01,1.0,1985-02-01,0.0,1.0
1988-02-01,0.09587696,1985-02-01,0.0,0.0
1988-03-01,3.640894e-10,1985-02-01,0.0,0.0
1988-04-01,0.9957228,1985-02-01,0.0,1.0
1988-05-01,0.99999726,1985-02-01,0.0,1.0
1988-06-01,1.0,1985-02-01,0.0,1.0
1988-07-01,1.1567639e-22,1988-07-01,0.0,0.0
1988-08-01,0.0021192096,1988-07-01,0.0,0.0
1988-09-01,0.9984823,1988-07-01,0.0,1.0
1988-10-01,1.097307e-08,1988-07-01,0.0,0.0
1988-11-01,0.001970541,1988-07-01,0.0,0.0
1988-12-01,1.0,1988-07-01,0.0,1.0
1989-01-01,0.9478325,1988-07-01,0.0,1.0
1989-02-01,0.99340516,1988-07-01,0.0,1.0
1989-03-01,0.99999964,1988-07-01,0.0,1.0
1989-04-01,1.0,1988-07-01,0.0,1.0
1989-05-01,9.475347e-06,1988-07-01,0.0,0.0
1989-06-01,1.2783339e-08,1988-07-01,0.0,0.0
1989-07-01,1.5298823e-21,1988-07-01,0.0,0.0
1989-08-01,0.52532566,1988-07-01,0.0,1.0
1989-09-01,1.4414966e-06,1988-07-01,0.0,0.0
1989-10-01,0.0002642031,1988-07-01,0.0,0.0
1989-11-01,5.1790744e-07,1988-07-01,0.0,0.0
1989-12-01,3.994927e-37,1988-07-01,0.0,0.0
1990-01-01,0.0,1988-07-01,0.0,0.0
1990-02-01,1.5814247e-05,1988-07-01,0.0,0.0
1990-03-01,1.8753642e-12,1988-07-01,0.0,0.0
1990-04-01,2.3578939e-23,1988-07-01,0.0,0.0
1990-05-01,0.99297273,1988-07-01,0.0,1.0
1990-06-01,0.9600967,1988-07-01,0.0,1.0
1990-07-01,2.1219517e-08,1988-07-01,0.0,0.0
1990-08-01,1.249191e-07,1988-07-01,1.0,0.0
1990-09-01,0.011745658,1988-07-01,1.0,0.0
1990-10-01,5.7959696e-06,1988-07-01,0.0,0.0
1990-11-01,0.99999845,1988-07-01,0.0,1.0
1990-12-01,2.3719622e-12,1988-07-01,0.0,0.0
1991-01-01,2.5779906e-22,1988-07-01,0.0,0.0
1991-02-01,2.300908e-18,1988-07-01,0.0,0.0
1991-03-01,1.1871491e-07,1988-07-01,0.0,0.0
1991-04-01,1.0,1988-07-01,0.0,1.0
1991-05-01,7.953218e-10,1991-05-01,0.0,0.0
1991-06-01,0.0,1991-05-01,0.0,0.0
1991-07-01,0.0,1991-05-01,0.0,0.0
1991-08-01,0.0,1991-05-01,0.0,0.0
1991-09-01,0.0,1991-05-01,0.0,0.0
1991-10-01,3.676169e-32,1991-05-01,0.0,0.0
1991-11-01,1.0211235e-32,1991-05-01,0.0,0.0
1991-12-01,2.0452714e-11,1991-05-01,0.0,0.0
1992-01-01,2.8275394e-28,1991-05-01,0.0,0.0
1992-02-01,0.0,1991-05-01,0.0,0.0
1992-03-01,0.0,1991-05-01,0.0,0.0
1992-04-01,0.0,1991-05-01,0.0,0.0
1992-05-01,0.0,1991-05-01,0.0,0.0
1992-06-01,6.932283e-27,1991-05-01,0.0,0.0
1992-07-01,1.08069464e-08,1991-05-01,0.0,0.0
1992-08-01,1.6396022e-37,1991-05-01,0.0,0.0
1992-09-01,0.0,1991-05-01,0.0,0.0
1992-10-01,1.9825838e-18,1991-05-01,0.0,0.0
1992-11-01,0.9999994,1991-05-01,0.0,1.0
1992-12-01,6.2063487e-23,1991-05-01,0.0,0.0
1993-01-01,0.99991405,1991-05-01,0.0,1.0
1993-02-01,4.0626475e-18,1991-05-01,0.0,0.0
1993-03-01,0.0,1991-05-01,0.0,0.0
1993-04-01,1.2050357e-28,1991-05-01,0.0,0.0
1993-05-01,2.7899257e-25,1991-05-01,0.0,0.0
1993-06-01,1.0,1991-05-01,0.0,1.0
1993-07-01,0.0,1991-05-01,0.0,0.0
1993-08-01,8.177817e-15,1991-05-01,0.0,0.0
1993-09-01,5.214037e-07,1991-05-01,0.0,0.0
1993-10-01,1.2491355e-27,1991-05-01,0.0,0.0
1993-11-01,4.5061947e-34,1991-05-01,0.0,0.0
1993-12-01,4.3955443e-14,1991-05-01,0.0,0.0
1994-01-01,6.340874e-35,1991-05-01,0.0,0.0
1994-02-01,1.3842368e-06,1991-05-01,0.0,0.0
1994-03-01,3.689977e-26,1991-05-01,0.0,0.0
1994-04-01,0.9999994,1991-05-01,0.0,1.0
1994-05-01,1.0,1991-05-01,0.0,1.0
1994-06-01,1.0,1991-05-01,0.0,1.0
1994-07-01,0.0006263151,1991-05-01,0.0,0.0
1994-08-01,9.346636e-10,1991-05-01,0.0,0.0
1994-09-01,9.247298e-14,1991-05-01,0.0,0.0
1994-10-01,4.6243778e-37,1991-05-01,0.0,0.0
1994-11-01,2.4169681e-17,1991-05-01,0.0,0.0
1994-12-01,4.2474202e-08,1991-05-01,0.0,0.0
1995-01-01,9.2239645e-07,1991-05-01,0.0,0.0
1995-02-01,4.197197e-24,1991-05-01,0.0,0.0
1995-03-01,1.6716762e-33,1991-05-01,0.0,0.0
1995-04-01,0.0,1991-05-01,0.0,0.0
1995-05-01,0.0,1991-05-01,0.0,0.0
1995-06-01,0.0,1991-05-01,0.0,0.0
1995-07-01,1.3106252e-22,1991-05-01,0.0,0.0
1995-08-01,7.911912e-25,1991-05-01,0.0,0.0
1995-09-01,1.3182356e-06,1991-05-01,0.0,0.0
1995-10-01,0.0,1991-05-01,0.0,0.0
1995-11-01,9.438517e-26,1991-05-01,0.0,0.0
1995-12-01,8.498696e-28,1991-05-01,0.0,0.0
1996-01-01,2.1597218e-34,1991-05-01,0.0,0.0
1996-02-01,0.0,1991-05-01,0.0,0.0
1996-03-01,0.0,1991-05-01,0.0,0.0
1996-04-01,1.5627756e-17,1991-05-01,0.0,0.0
1996-05-01,0.0,1991-05-01,0.0,0.0
1996-06-01,5.776233e-26,1991-05-01,0.0,0.0
1996-07-01,1.1436088e-09,1991-05-01,0.0,0.0
1996-08-01,0.99999964,1991-05-01,0.0,1.0
1996-09-01,1.2530638e-34,1991-05-01,0.0,0.0
1996-10-01,1.2679291e-11,1991-05-01,0.0,0.0
1996-11-01,1.7879524e-28,1991-05-01,0.0,0.0
1996-12-01,0.0,1991-05-01,0.0,0.0
1997-01-01,7.176417e-34,1991-05-01,0.0,0.0
1997-02-01,9.04738e-25,1991-05-01,0.0,0.0
1997-03-01,0.0004603263,1991-05-01,0.0,0.0
1997-04-01,3.0143152e-26,1991-05-01,0.0,0.0
1997-05-01,0.002165387,1991-05-01,0.0,0.0
1997-06-01,1.492753e-05,1991-05-01,0.0,0.0
1997-07-01,5.119829e-31,1991-05-01,0.0,0.0
1997-08-01,0.0,1991-05-01,0.0,0.0
1997-09-01,5.756212e-09,1991-05-01,0.0,0.0
1997-10-01,0.0,1991-05-01,0.0,0.0
1997-11-01,0.0,1991-05-01,0.0,0.0
1997-12-01,0.00843786,1991-05-01,0.0,0.0
1998-01-01,5.927595e-20,1991-05-01,0.0,0.0
1998-02-01,4.2919232e-20,1991-05-01,0.0,0.0
1998-03-01,0.0,1991-05-01,0.0,0.0
1998-04-01,0.0,1991-05-01,0.0,0.0
1998-05-01,0.0,1991-05-01,0.0,0.0
1998-06-01,2.3751461e-30,1991-05-01,0.0,0.0
1998-07-01,3.819726e-24,1991-05-01,0.0,0.0
1998-08-01,0.0,1991-05-01,1.0,0.0
1998-09-01,1.4222198e-22,1991-05-01,1.0,0.0
1998-10-01,0.0,1991-05-01,0.0,0.0
1998-11-01,0.0,1991-05-01,0.0,0.0
1998-12-01,0.0,1991-05-01,0.0,0.0
1999-01-01,0.0,1991-05-01,0.0,0.0
1999-02-01,0.0,1991-05-01,0.0,0.0
1999-03-01,1.6792447e-24,1991-05-01,0.0,0.0
1999-04-01,6.723137e-24,1991-05-01,0.0,0.0
1999-05-01,1.9022467e-23,1999-05-01,0.0,0.0
1999-06-01,2.4689942e-33,1999-05-01,0.0,0.0
1999-07-01,1.6389535e-35,1999-05-01,0.0,0.0
1999-08-01,3.4283184e-32,1999-05-01,0.0,0.0
1999-09-01,1.6409436e-08,1999-05-01,0.0,0.0
1999-10-01,4.022934e-34,1999-05-01,0.0,0.0
1999-11-01,1.613265e-15,1999-05-01,0.0,0.0
1999-12-01,3.287869e-10,1999-05-01,0.0,0.0
2000-01-01,0.0,1999-05-01,0.0,0.0
2000-02-01,1.7948594e-11,1999-05-01,0.0,0.0
2000-03-01,0.0,1999-05-01,0.0,0.0
2000-04-01,5.7042177e-10,1999-05-01,1.0,0.0
2000-05-01,5.3633844e-24,1999-05-01,1.0,0.0
2000-06-01,0.9986325,1999-05-01,0.0,1.0
2000-07-01,0.0,1999-05-01,0.0,0.0
2000-08-01,1.6058414e-23,1999-05-01,0.0,0.0
2000-09-01,2.6167892e-38,1999-05-01,1.0,0.0
2000-10-01,3.3025757e-10,1999-05-01,1.0,0.0
2000-11-01,7.717828e-06,1999-05-01,1.0,0.0
2000-12-01,0.00015150612,2000-12-01,1.0,0.0
2001-01-01,1.4660294e-21,2000-12-01,1.0,0.0
2001-02-01,1.2902717e-14,2000-12-01,1.0,0.0
2001-03-01,9.90674e-25,2000-12-01,1.0,0.0
2001-04-01,1.8812929e-20,2000-12-01,1.0,0.0
2001-05-01,0.0,2000-12-01,1.0,0.0
2001-06-01,0.0,2000-12-01,1.0,0.0
2001-07-01,2.4285756e-25,2000-12-01,1.0,0.0
2001-08-01,0.0,2000-12-01,1.0,0.0
2001-09-01,0.0,2000-12-01,1.0,0.0
2001-10-01,0.0,2000-12-01,1.0,0.0
2001-11-01,0.0,2000-12-01,1.0,0.0
2001-12-01,3.3797434e-08,2000-12-01,1.0,0.0
2002-01-01,0.0,2000-12-01,1.0,0.0
2002-02-01,0.0,2000-12-01,1.0,0.0
2002-03-01,0.0,2000-12-01,1.0,0.0
2002-04-01,0.0,2000-12-01,1.0,0.0
2002-05-01,2.0768857e-22,2000-12-01,1.0,0.0
2002-06-01,2.8348617e-07,2000-12-01,1.0,0.0
2002-07-01,0.0,2000-12-01,1.0,0.0
2002-08-01,0.0,2000-12-01,1.0,0.0
2002-09-01,0.0,2000-12-01,1.0,0.0
2002-10-01,1.7969742e-32,2000-12-01,1.0,0.0
2002-11-01,0.0,2000-12-01,1.0,0.0
2002-12-01,0.0,2000-12-01,1.0,0.0
2003-01-01,0.0,2000-12-01,1.0,0.0
2003-02-01,0.0,2000-12-01,1.0,0.0
2003-03-01,1.6298313e-36,2000-12-01,0.0,0.0
2003-04-01,3.6407105e-38,2000-12-01,0.0,0.0
2003-05-01,0.00025172526,2000-12-01,0.0,0.0
2003-06-01,3.2019998e-24,2000-12-01,0.0,0.0
2003-07-01,4.0892934e-35,2000-12-01,0.0,0.0
2003-08-01,1.4644598e-12,2000-12-01,0.0,0.0
2003-09-01,0.0,2000-12-01,0.0,0.0
2003-10-01,0.0,2003-10-01,0.0,0.0
2003-11-01,0.0,2003-10-01,0.0,0.0
2003-12-01,0.0,2003-10-01,0.0,0.0
2004-01-01,0.0,2003-10-01,0.0,0.0
2004-02-01,0.0,2003-10-01,0.0,0.0
2004-03-01,1.9918247e-33,2003-10-01,0.0,0.0
2004-04-01,4.1482022e-17,2003-10-01,0.0,0.0
2004-05-01,1.900802e-24,2003-10-01,0.0,0.0
2004-06-01,0.0,2003-10-01,0.0,0.0
2004-07-01,0.0,2003-10-01,0.0,0.0
2004-08-01,6.5258967e-37,2003-10-01,0.0,0.0
2004-09-01,1.0,2003-10-01,0.0,1.0
2004-10-01,0.0012296103,2003-10-01,0.0,0.0
2004-11-01,5.466053e-19,2003-10-01,0.0,0.0
2004-12-01,3.8777403e-20,2003-10-01,0.0,0.0
2005-01-01,3.224914e-37,2003-10-01,0.0,0.0
2005-02-01,3.5388448e-25,2003-10-01,0.0,0.0
2005-03-01,5.476908e-11,2003-10-01,0.0,0.0
2005-04-01,1.2083805e-31,2003-10-01,0.0,0.0
2005-05-01,0.9999858,2003-10-01,0.0,1.0
2005-06-01,0.9902486,2003-10-01,0.0,1.0
2005-07-01,5.765351e-10,2003-10-01,0.0,0.0
2005-08-01,1.7724527e-16,2003-10-01,0.0,0.0
2005-09-01,1.1110088e-19,2003-10-01,0.0,0.0
2005-10-01,5.9762537e-34,2003-10-01,0.0,0.0
2005-11-01,0.9654667,2003-10-01,0.0,1.0
2005-12-01,1.4979226e-38,2003-10-01,0.0,0.0
2006-01-01,1.2557076e-15,2003-10-01,0.0,0.0
2006-02-01,1.5833165e-16,2003-10-01,0.0,0.0
2006-03-01,0.99333197,2003-10-01,0.0,1.0
2006-04-01,6.175664e-10,2003-10-01,0.0,0.0
2006-05-01,2.6360054e-23,2003-10-01,0.0,0.0
2006-06-01,0.1620726,2003-10-01,0.0,0.0
2006-07-01,0.9775162,2003-10-01,0.0,1.0
2006-08-01,0.99998045,2003-10-01,0.0,1.0
2006-09-01,0.0009005136,2003-10-01,0.0,0.0
2006-10-01,1.5369707e-07,2003-10-01,0.0,0.0
2006-11-01,1.9050603e-12,2003-10-01,0.0,0.0
2006-12-01,1.1399753e-33,2003-10-01,0.0,0.0
2007-01-01,5.2381415e-32,2003-10-01,0.0,0.0
2007-02-01,1.1120846e-36,2003-10-01,0.0,0.0
2007-03-01,0.0,2003-10-01,0.0,0.0
2007-04-01,7.91665e-05,2003-10-01,0.0,0.0
2007-05-01,3.4836073e-14,2003-10-01,0.0,0.0
2007-06-01,0.0,2003-10-01,0.0,0.0
2007-07-01,0.0,2003-10-01,0.0,0.0
2007-08-01,0.9999268,2003-10-01,0.0,1.0
2007-09-01,0.99018097,2003-10-01,0.0,1.0
2007-10-01,4.307457e-27,2003-10-01,1.0,0.0
2007-11-01,2.7014794e-33,2003-10-01,1.0,0.0
2007-12-01,3.9182258e-05,2003-10-01,1.0,0.0
2008-01-01,0.00010965518,2003-10-01,1.0,0.0
2008-02-01,0.008395942,2003-10-01,1.0,0.0
2008-03-01,0.99115807,2003-10-01,1.0,1.0
2008-04-01,1.0,2003-10-01,1.0,1.0
2008-05-01,0.9999851,2003-10-01,1.0,1.0
2008-06-01,0.018340169,2003-10-01,1.0,0.0
2008-07-01,2.130162e-24,2003-10-01,1.0,0.0
2008-08-01,0.0010805622,2003-10-01,1.0,0.0
2008-09-01,0.007375782,2003-10-01,1.0,0.0
2008-10-01,1.0,2003-10-01,1.0,1.0
2008-11-01,0.99984515,2003-10-01,1.0,1.0
2008-12-01,1.0,2003-10-01,1.0,1.0
2009-01-01,0.99999857,2003-10-01,1.0,1.0
2009-02-01,1.0,2003-10-01,1.0,1.0
2009-03-01,1.0,2003-10-01,0.0,1.0
2009-04-01,1.0,2003-10-01,0.0,1.0
2009-05-01,1.0,2003-10-01,0.0,1.0
2009-06-01,1.0,2003-10-01,0.0,1.0
2009-07-01,1.0,2003-10-01,0.0,1.0
2009-08-01,1.0,2003-10-01,0.0,1.0
2009-09-01,1.0,2003-10-01,0.0,1.0
2009-10-01,2.356773e-09,2009-10-01,0.0,0.0
2009-11-01,1.6309115e-31,2009-10-01,0.0,0.0
2009-12-01,0.9973213,2009-10-01,0.0,1.0
2010-01-01,1.1694337e-25,2009-10-01,0.0,0.0
2010-02-01,0.0,2009-10-01,0.0,0.0
2010-03-01,2.5258707e-38,2009-10-01,0.0,0.0
2010-04-01,1.1142301e-19,2009-10-01,0.0,0.0
2010-05-01,0.0,2009-10-01,1.0,0.0
2010-06-01,1.1335401e-33,2009-10-01,1.0,0.0
2010-07-01,0.9640845,2009-10-01,0.0,1.0
2010-08-01,0.94192374,2009-10-01,0.0,1.0
2010-09-01,3.2796881e-06,2009-10-01,0.0,0.0
2010-10-01,0.008639218,2009-10-01,0.0,0.0
2010-11-01,9.966861e-17,2009-10-01,0.0,0.0
2010-12-01,3.3914554e-13,2009-10-01,0.0,0.0
2011-01-01,0.0,2009-10-01,0.0,0.0
2011-02-01,4.0716505e-31,2011-02-01,0.0,0.0
2011-03-01,4.4728395e-16,2011-02-01,0.0,0.0
2011-04-01,1.3959386e-18,2011-02-01,0.0,0.0
2011-05-01,6.411888e-16,2011-02-01,1.0,0.0
2011-06-01,2.4386715e-10,2011-02-01,1.0,0.0
2011-07-01,1.7297778e-05,2011-02-01,1.0,0.0
2011-08-01,0.99998295,2011-02-01,1.0,1.0
2011-09-01,0.49168694,2011-02-01,1.0,0.0
2011-10-01,0.9999999,2011-02-01,0.0,1.0
2011-11-01,0.0016090284,2011-02-01,0.0,0.0
2011-12-01,8.600485e-07,2011-02-01,0.0,0.0
2012-01-01,1.2399492e-08,2011-02-01,0.0,0.0
2012-02-01,0.99955136,2011-02-01,0.0,1.0
2012-03-01,4.294219e-11,2011-02-01,0.0,0.0
2012-04-01,1.6231938e-08,2011-02-01,0.0,0.0
2012-05-01,2.2800768e-19,2012-05-01,0.0,0.0
2012-06-01,3.7392947e-08,2012-05-01,0.0,0.0
2012-07-01,3.504611e-08,2012-05-01,0.0,0.0
2012-08-01,6.700086e-06,2012-05-01,0.0,0.0
2012-09-01,5.396868e-09,2012-05-01,0.0,0.0
2012-10-01,7.878199e-13,2012-05-01,0.0,0.0
2012-11-01,0.08576699,2012-05-01,0.0,0.0
2012-12-01,2.391089e-07,2012-05-01,0.0,0.0
2013-01-01,6.341765e-14,2012-05-01,0.0,0.0
2013-02-01,2.4841883e-16,2012-05-01,0.0,0.0
2013-03-01,4.5632567e-10,2012-05-01,0.0,0.0
2013-04-01,2.3951677e-11,2012-05-01,0.0,0.0
2013-05-01,0.031377748,2012-05-01,0.0,0.0
2013-06-01,0.9995864,2012-05-01,0.0,1.0
2013-07-01,5.794899e-13,2012-05-01,0.0,0.0
2013-08-01,5.1913e-11,2012-05-01,0.0,0.0
2013-09-01,2.2610036e-27,2012-05-01,0.0,0.0
2013-10-01,4.2798915e-12,2012-05-01,0.0,0.0
2013-11-01,9.1848777e-14,2012-05-01,0.0,0.0
2013-12-01,1.6450775e-05,2012-05-01,0.0,0.0
2014-01-01,6.0931023e-19,2012-05-01,0.0,0.0
2014-02-01,4.367613e-22,2012-05-01,0.0,0.0
2014-03-01,0.8267024,2012-05-01,0.0,1.0
2014-04-01,1.3636002e-09,2012-05-01,0.0,0.0
2014-05-01,1.1431357e-20,2012-05-01,0.0,0.0
2014-06-01,4.6990673e-21,2012-05-01,0.0,0.0
2014-07-01,0.9999577,2012-05-01,0.0,1.0
2014-08-01,1.6710598e-23,2012-05-01,0.0,0.0
2014-09-01,7.5385546e-16,2012-05-01,0.0,0.0
2014-10-01,0.99999905,2012-05-01,0.0,1.0
2014-11-01,1.1446656e-23,2012-05-01,0.0,0.0
2014-12-01,0.1507659,2012-05-01,0.0,0.0
2015-01-01,1.7491323e-23,2012-05-01,0.0,0.0
2015-02-01,2.4592406e-23,2012-05-01,0.0,0.0
2015-03-01,0.9999943,2012-05-01,0.0,1.0
2015-04-01,5.229795e-17,2012-05-01,0.0,0.0
2015-05-01,6.683515e-05,2012-05-01,0.0,0.0
