date,p,split_date,real_class,pred_class
1997-01-01,1.5562862e-12,1991-05-01,0.0,0.0
1997-02-01,4.0475544e-12,1991-05-01,0.0,0.0
1997-03-01,1.2526791e-15,1991-05-01,0.0,0.0
1997-04-01,1.1241706e-09,1991-05-01,0.0,0.0
1997-05-01,0.00019356758,1991-05-01,0.0,0.0
1997-06-01,2.1651699e-08,1991-05-01,0.0,0.0
1997-07-01,5.690465e-12,1991-05-01,0.0,0.0
1997-08-01,1.2485812e-11,1991-05-01,0.0,0.0
1997-09-01,4.749015e-12,1991-05-01,0.0,0.0
1997-10-01,7.8907594e-16,1991-05-01,0.0,0.0
1997-11-01,8.398317e-14,1991-05-01,0.0,0.0
1997-12-01,6.193033e-08,1991-05-01,0.0,0.0
1998-01-01,3.895091e-06,1991-05-01,0.0,0.0
1998-02-01,6.465349e-06,1991-05-01,0.0,0.0
1998-03-01,2.720877e-10,1991-05-01,0.0,0.0
1998-04-01,1.2758532e-13,1991-05-01,0.0,0.0
1998-05-01,5.7074164e-14,1991-05-01,0.0,0.0
1998-06-01,8.872681e-20,1991-05-01,0.0,0.0
1998-07-01,6.091021e-12,1991-05-01,0.0,0.0
1998-08-01,6.824151e-10,1991-05-01,1.0,0.0
1998-09-01,4.195239e-07,1991-05-01,1.0,0.0
1998-10-01,3.13699e-07,1991-05-01,0.0,0.0
1998-11-01,9.359991e-19,1991-05-01,0.0,0.0
1998-12-01,4.754173e-19,1991-05-01,0.0,0.0
1999-01-01,2.5013894e-17,1991-05-01,0.0,0.0
1999-02-01,1.9207935e-19,1991-05-01,0.0,0.0
1999-03-01,9.3473763e-23,1991-05-01,0.0,0.0
1999-04-01,2.348957e-19,1991-05-01,0.0,0.0
1999-05-01,2.6152268e-20,1999-05-01,0.0,0.0
1999-06-01,1.9272294e-20,1999-05-01,0.0,0.0
1999-07-01,3.6281987e-19,1999-05-01,0.0,0.0
1999-08-01,4.7812435e-12,1999-05-01,0.0,0.0
1999-09-01,0.09535227,1999-05-01,0.0,0.0
1999-10-01,0.0002550677,1999-05-01,0.0,0.0
1999-11-01,0.0005789654,1999-05-01,0.0,0.0
1999-12-01,6.527742e-07,1999-05-01,0.0,0.0
2000-01-01,2.109985e-12,1999-05-01,0.0,0.0
2000-02-01,4.108073e-12,1999-05-01,0.0,0.0
2000-03-01,4.3359552e-11,1999-05-01,0.0,0.0
2000-04-01,1.3321724e-13,1999-05-01,1.0,0.0
2000-05-01,5.333059e-12,1999-05-01,1.0,0.0
2000-06-01,2.9849891e-06,1999-05-01,0.0,0.0
2000-07-01,0.041036952,1999-05-01,0.0,0.0
2000-08-01,0.000193801,1999-05-01,0.0,0.0
2000-09-01,1.4428538e-11,1999-05-01,1.0,0.0
2000-10-01,4.825588e-15,1999-05-01,1.0,0.0
2000-11-01,1.8825524e-13,1999-05-01,1.0,0.0
2000-12-01,2.2727329e-07,2000-12-01,1.0,0.0
2001-01-01,1.0,2000-12-01,1.0,1.0
2001-02-01,1.0,2000-12-01,1.0,1.0
2001-03-01,2.784358e-15,2000-12-01,1.0,0.0
2001-04-01,0.9999999,2000-12-01,1.0,1.0
2001-05-01,1.6359678e-20,2000-12-01,1.0,0.0
2001-06-01,2.7195062e-22,2000-12-01,1.0,0.0
2001-07-01,7.7716866e-23,2000-12-01,1.0,0.0
2001-08-01,3.6576236e-23,2000-12-01,1.0,0.0
2001-09-01,6.51234e-23,2000-12-01,1.0,0.0
2001-10-01,5.1455185e-23,2000-12-01,1.0,0.0
2001-11-01,8.3376766e-23,2000-12-01,1.0,0.0
2001-12-01,2.8770852e-23,2000-12-01,1.0,0.0
2002-01-01,2.0381753e-23,2000-12-01,1.0,0.0
2002-02-01,1.6459998e-23,2000-12-01,1.0,0.0
2002-03-01,2.595289e-21,2000-12-01,1.0,0.0
2002-04-01,9.356683e-24,2000-12-01,1.0,0.0
2002-05-01,1.1274179e-23,2000-12-01,1.0,0.0
2002-06-01,2.9889918e-23,2000-12-01,1.0,0.0
2002-07-01,4.2375497e-22,2000-12-01,1.0,0.0
2002-08-01,1.16864644e-14,2000-12-01,1.0,0.0
2002-09-01,3.7186034e-20,2000-12-01,1.0,0.0
2002-10-01,6.156157e-20,2000-12-01,1.0,0.0
2002-11-01,6.1298447e-19,2000-12-01,1.0,0.0
2002-12-01,2.039237e-19,2000-12-01,1.0,0.0
2003-01-01,3.7824047e-16,2000-12-01,1.0,0.0
2003-02-01,3.1934885e-11,2000-12-01,1.0,0.0
2003-03-01,1.8056939e-10,2000-12-01,0.0,0.0
2003-04-01,7.656833e-12,2000-12-01,0.0,0.0
2003-05-01,2.3493554e-08,2000-12-01,0.0,0.0
2003-06-01,1.6106437e-17,2000-12-01,0.0,0.0
2003-07-01,6.067238e-20,2000-12-01,0.0,0.0
2003-08-01,2.3410387e-20,2000-12-01,0.0,0.0
2003-09-01,2.3298806e-16,2000-12-01,0.0,0.0
2003-10-01,0.00014671305,2003-10-01,0.0,0.0
2003-11-01,1.2982782e-09,2003-10-01,0.0,0.0
2003-12-01,1.3998057e-09,2003-10-01,0.0,0.0
2004-01-01,6.502929e-09,2003-10-01,0.0,0.0
2004-02-01,5.918358e-11,2003-10-01,0.0,0.0
2004-03-01,2.1971248e-11,2003-10-01,0.0,0.0
2004-04-01,3.4479775e-10,2003-10-01,0.0,0.0
2004-05-01,1.687506e-07,2003-10-01,0.0,0.0
2004-06-01,1.2348711e-06,2003-10-01,0.0,0.0
2004-07-01,2.8233524e-09,2003-10-01,0.0,0.0
2004-08-01,0.00082396733,2003-10-01,0.0,0.0
2004-09-01,3.0025337e-08,2003-10-01,0.0,0.0
2004-10-01,0.00034908898,2003-10-01,0.0,0.0
2004-11-01,4.473171e-09,2003-10-01,0.0,0.0
2004-12-01,0.005447497,2003-10-01,0.0,0.0
2005-01-01,0.08634519,2003-10-01,0.0,0.0
2005-02-01,0.002978103,2003-10-01,0.0,0.0
2005-03-01,1.3037679e-08,2003-10-01,0.0,0.0
2005-04-01,0.004503907,2003-10-01,0.0,0.0
2005-05-01,7.432776e-06,2003-10-01,0.0,0.0
2005-06-01,4.065447e-10,2003-10-01,0.0,0.0
2005-07-01,0.9999994,2003-10-01,0.0,1.0
2005-08-01,0.054849826,2003-10-01,0.0,0.0
2005-09-01,0.002384118,2003-10-01,0.0,0.0
2005-10-01,0.044481583,2003-10-01,0.0,0.0
2005-11-01,0.1454327,2003-10-01,0.0,0.0
2005-12-01,3.979745e-07,2003-10-01,0.0,0.0
2006-01-01,3.3056126e-06,2003-10-01,0.0,0.0
2006-02-01,0.0001283782,2003-10-01,0.0,0.0
2006-03-01,1.1909991e-09,2003-10-01,0.0,0.0
2006-04-01,3.6470078e-06,2003-10-01,0.0,0.0
2006-05-01,0.0011685065,2003-10-01,0.0,0.0
2006-06-01,0.09251154,2003-10-01,0.0,0.0
2006-07-01,1.3841008e-06,2003-10-01,0.0,0.0
2006-08-01,4.615559e-10,2003-10-01,0.0,0.0
2006-09-01,0.0001313191,2003-10-01,0.0,0.0
2006-10-01,0.99985075,2003-10-01,0.0,1.0
2006-11-01,0.9439977,2003-10-01,0.0,1.0
2006-12-01,0.00030287058,2003-10-01,0.0,0.0
2007-01-01,0.36724418,2003-10-01,0.0,0.0
2007-02-01,0.00042334967,2003-10-01,0.0,0.0
2007-03-01,0.000117737865,2003-10-01,0.0,0.0
2007-04-01,3.375637e-07,2003-10-01,0.0,0.0
2007-05-01,1.1928427e-09,2003-10-01,0.0,0.0
2007-06-01,1.1411694e-11,2003-10-01,0.0,0.0
2007-07-01,9.1210666e-07,2003-10-01,0.0,0.0
2007-08-01,8.0025995e-09,2003-10-01,0.0,0.0
2007-09-01,0.17188871,2003-10-01,0.0,0.0
2007-10-01,4.1709754e-08,2003-10-01,1.0,0.0
2007-11-01,0.9999999,2003-10-01,1.0,1.0
2007-12-01,0.9999975,2003-10-01,1.0,1.0
2008-01-01,0.01094561,2003-10-01,1.0,0.0
2008-02-01,9.7345805e-11,2003-10-01,1.0,0.0
2008-03-01,1.7629972e-10,2003-10-01,1.0,0.0
2008-04-01,1.3077808e-11,2003-10-01,1.0,0.0
2008-05-01,1.0875416e-11,2003-10-01,1.0,0.0
2008-06-01,4.1065573e-07,2003-10-01,1.0,0.0
2008-07-01,0.0010260151,2003-10-01,1.0,0.0
2008-08-01,2.8677263e-09,2003-10-01,1.0,0.0
2008-09-01,0.99999917,2003-10-01,1.0,1.0
2008-10-01,0.9934335,2003-10-01,1.0,1.0
2008-11-01,0.99999774,2003-10-01,1.0,1.0
2008-12-01,0.99999917,2003-10-01,1.0,1.0
2009-01-01,0.9999982,2003-10-01,1.0,1.0
2009-02-01,0.99998367,2003-10-01,1.0,1.0
2009-03-01,0.99993396,2003-10-01,0.0,1.0
2009-04-01,0.99999917,2003-10-01,0.0,1.0
2009-05-01,0.9999988,2003-10-01,0.0,1.0
2009-06-01,0.99999964,2003-10-01,0.0,1.0
2009-07-01,0.9999999,2003-10-01,0.0,1.0
2009-08-01,0.9999999,2003-10-01,0.0,1.0
2009-09-01,0.9999999,2003-10-01,0.0,1.0
2009-10-01,3.2636217e-05,2009-10-01,0.0,0.0
2009-11-01,2.1125616e-05,2009-10-01,0.0,0.0
2009-12-01,2.2931878e-05,2009-10-01,0.0,0.0
2010-01-01,3.6216872e-05,2009-10-01,0.0,0.0
2010-02-01,2.8518599e-08,2009-10-01,0.0,0.0
2010-03-01,4.1220378e-11,2009-10-01,0.0,0.0
2010-04-01,4.9711327e-14,2009-10-01,0.0,0.0
2010-05-01,2.8262601e-14,2009-10-01,1.0,0.0
2010-06-01,4.1539804e-14,2009-10-01,1.0,0.0
2010-07-01,5.8348823e-13,2009-10-01,0.0,0.0
2010-08-01,2.2565951e-13,2009-10-01,0.0,0.0
2010-09-01,1.5958018e-12,2009-10-01,0.0,0.0
2010-10-01,7.0338666e-07,2009-10-01,0.0,0.0
2010-11-01,9.4660235e-12,2009-10-01,0.0,0.0
2010-12-01,8.299928e-08,2009-10-01,0.0,0.0
2011-01-01,6.516583e-07,2009-10-01,0.0,0.0
2011-02-01,4.7134336e-12,2011-02-01,0.0,0.0
2011-03-01,4.0460417e-12,2011-02-01,0.0,0.0
2011-04-01,4.1524187e-11,2011-02-01,0.0,0.0
2011-05-01,1.519166e-11,2011-02-01,1.0,0.0
2011-06-01,1.6542882e-10,2011-02-01,1.0,0.0
2011-07-01,6.830112e-11,2011-02-01,1.0,0.0
2011-08-01,2.3711416e-10,2011-02-01,1.0,0.0
2011-09-01,2.4325303e-05,2011-02-01,1.0,0.0
2011-10-01,3.2175533e-11,2011-02-01,0.0,0.0
2011-11-01,4.165255e-10,2011-02-01,0.0,0.0
2011-12-01,2.2747039e-11,2011-02-01,0.0,0.0
2012-01-01,4.128102e-12,2011-02-01,0.0,0.0
2012-02-01,6.0806235e-11,2011-02-01,0.0,0.0
2012-03-01,1.1751498e-08,2011-02-01,0.0,0.0
2012-04-01,5.041918e-11,2011-02-01,0.0,0.0
2012-05-01,8.050606e-10,2012-05-01,0.0,0.0
2012-06-01,8.495597e-10,2012-05-01,0.0,0.0
2012-07-01,4.656599e-09,2012-05-01,0.0,0.0
2012-08-01,2.6790836e-09,2012-05-01,0.0,0.0
2012-09-01,1.6340986e-10,2012-05-01,0.0,0.0
2012-10-01,3.8847334e-10,2012-05-01,0.0,0.0
2012-11-01,1.0140357e-09,2012-05-01,0.0,0.0
2012-12-01,5.056233e-09,2012-05-01,0.0,0.0
2013-01-01,0.97021645,2012-05-01,0.0,1.0
2013-02-01,6.2129777e-09,2012-05-01,0.0,0.0
2013-03-01,1.2342871e-06,2012-05-01,0.0,0.0
2013-04-01,1.0878482e-08,2012-05-01,0.0,0.0
2013-05-01,1.0,2012-05-01,0.0,1.0
2013-06-01,0.019703474,2012-05-01,0.0,0.0
2013-07-01,0.99857163,2012-05-01,0.0,1.0
2013-08-01,3.0784522e-09,2012-05-01,0.0,0.0
2013-09-01,1.6633094e-09,2012-05-01,0.0,0.0
2013-10-01,3.8201e-07,2012-05-01,0.0,0.0
2013-11-01,0.8838768,2012-05-01,0.0,1.0
2013-12-01,0.07066735,2012-05-01,0.0,0.0
2014-01-01,2.8917555e-06,2012-05-01,0.0,0.0
2014-02-01,5.0872007e-08,2012-05-01,0.0,0.0
2014-03-01,3.1266909e-10,2012-05-01,0.0,0.0
2014-04-01,2.05108e-05,2012-05-01,0.0,0.0
2014-05-01,0.99896204,2012-05-01,0.0,1.0
2014-06-01,0.00036726045,2012-05-01,0.0,0.0
2014-07-01,5.7854486e-08,2012-05-01,0.0,0.0
2014-08-01,9.868745e-09,2012-05-01,0.0,0.0
2014-09-01,1.7298896e-07,2012-05-01,0.0,0.0
2014-10-01,1.1881083e-07,2012-05-01,0.0,0.0
2014-11-01,1.5692315e-08,2012-05-01,0.0,0.0
2014-12-01,4.7755655e-08,2012-05-01,0.0,0.0
2015-01-01,1.2945925e-07,2012-05-01,0.0,0.0
2015-02-01,3.5461911e-09,2012-05-01,0.0,0.0
2015-03-01,2.4169562e-08,2012-05-01,0.0,0.0
2015-04-01,1.1776108e-09,2012-05-01,0.0,0.0
2015-05-01,6.246399e-10,2012-05-01,0.0,0.0
2015-06-01,0.4728664,2012-05-01,1.0,0.0
2015-07-01,0.99999905,2012-05-01,1.0,1.0
2015-08-01,0.99998784,2012-05-01,1.0,1.0
2015-09-01,0.9999999,2012-05-01,1.0,1.0
2015-10-01,0.0009120157,2012-05-01,1.0,0.0
2015-11-01,1.2582223e-08,2012-05-01,1.0,0.0
2015-12-01,3.0145095e-08,2012-05-01,1.0,0.0
2016-01-01,2.3332328e-07,2012-05-01,1.0,0.0
2016-02-01,1.15807836e-07,2012-05-01,0.0,0.0
2016-03-01,0.99934727,2012-05-01,0.0,1.0
2016-04-01,0.9989072,2012-05-01,0.0,1.0
2016-05-01,2.5563207e-07,2012-05-01,0.0,0.0
2016-06-01,0.0038528554,2012-05-01,0.0,0.0
2016-07-01,6.287261e-08,2012-05-01,0.0,0.0
2016-08-01,0.9999994,2012-05-01,0.0,1.0
2016-09-01,2.1120816e-07,2016-09-01,0.0,0.0
2016-10-01,2.2971295e-07,2016-09-01,0.0,0.0
2016-11-01,4.7499576e-08,2016-09-01,0.0,0.0
2016-12-01,0.9999999,2016-09-01,0.0,1.0
2017-01-01,0.0007135886,2016-09-01,0.0,0.0
2017-02-01,0.008180978,2016-09-01,0.0,0.0
2017-03-01,0.008039688,2016-09-01,0.0,0.0
2017-04-01,0.07509833,2016-09-01,0.0,0.0
2017-05-01,0.99975437,2016-09-01,0.0,1.0
2017-06-01,1.2473951e-06,2016-09-01,0.0,0.0
2017-07-01,1.6731971e-07,2016-09-01,0.0,0.0
2017-08-01,1.1561676e-08,2016-09-01,0.0,0.0
2017-09-01,1.441023e-10,2016-09-01,0.0,0.0
2017-10-01,5.442857e-07,2016-09-01,0.0,0.0
2017-11-01,6.7110943e-09,2016-09-01,0.0,0.0
2017-12-01,6.4765863e-06,2016-09-01,0.0,0.0
2018-01-01,1.2528327e-06,2016-09-01,0.0,0.0
2018-02-01,1.301883e-10,2016-09-01,0.0,0.0
2018-03-01,6.9141506e-09,2016-09-01,0.0,0.0
2018-04-01,2.3825522e-10,2016-09-01,0.0,0.0
2018-05-01,3.8662468e-10,2016-09-01,0.0,0.0
2018-06-01,1.5970993e-08,2016-09-01,0.0,0.0
2018-07-01,0.8139115,2016-09-01,0.0,1.0
2018-08-01,7.870198e-06,2016-09-01,0.0,0.0
2018-09-01,5.4338922e-11,2016-09-01,0.0,0.0
2018-10-01,1.505235e-11,2016-09-01,1.0,0.0
2018-11-01,1.8854623e-10,2016-09-01,1.0,0.0
2018-12-01,1.2776397e-07,2016-09-01,1.0,0.0
2019-01-01,6.571406e-09,2016-09-01,0.0,0.0
2019-02-01,3.7927215e-08,2016-09-01,0.0,0.0
2019-03-01,2.3092064e-06,2016-09-01,0.0,0.0
2019-04-01,4.438071e-07,2016-09-01,0.0,0.0
2019-05-01,6.4580935e-10,2016-09-01,0.0,0.0
2019-06-01,8.908112e-11,2016-09-01,0.0,0.0
2019-07-01,1.5494228e-07,2019-07-01,0.0,0.0
2019-08-01,2.1890868e-07,2019-07-01,0.0,0.0
2019-09-01,4.204523e-08,2019-07-01,0.0,0.0
2019-10-01,1.7117915e-06,2019-07-01,0.0,0.0
2019-11-01,1.2868004e-08,2019-07-01,0.0,0.0
2019-12-01,1.0835491e-08,2019-07-01,0.0,0.0
2020-01-01,1.0,2019-07-01,0.0,1.0
2020-02-01,1.8832884e-07,2019-07-01,0.0,0.0
2020-03-01,0.46665132,2019-07-01,1.0,0.0
2020-04-01,0.9999316,2019-07-01,0.0,1.0
2020-05-01,0.0030370625,2019-07-01,0.0,0.0
2020-06-01,2.551068e-06,2019-07-01,0.0,0.0
2020-07-01,2.5281224e-07,2019-07-01,0.0,0.0
2020-08-01,4.5496428e-08,2019-07-01,0.0,0.0
2020-09-01,7.072339e-09,2019-07-01,0.0,0.0
2020-10-01,1.443002e-08,2019-07-01,0.0,0.0
2020-11-01,3.1868188e-07,2019-07-01,0.0,0.0
2020-12-01,7.353483e-08,2019-07-01,0.0,0.0
2021-01-01,3.5488725e-08,2019-07-01,0.0,0.0
2021-02-01,1.2018704e-07,2019-07-01,0.0,0.0
2021-03-01,7.059593e-08,2019-07-01,0.0,0.0
2021-04-01,0.9993936,2019-07-01,0.0,1.0
2021-05-01,0.20001106,2019-07-01,0.0,0.0
2021-06-01,0.97681296,2019-07-01,0.0,1.0
2021-07-01,0.0027123285,2019-07-01,0.0,0.0
2021-08-01,0.9999652,2019-07-01,0.0,1.0
2021-09-01,0.12197307,2019-07-01,0.0,0.0
2021-10-01,3.6170895e-05,2019-07-01,0.0,0.0
2021-11-01,2.412618e-07,2019-07-01,0.0,0.0
2021-12-01,1.3305412e-06,2019-07-01,0.0,0.0
2022-01-01,2.4869776e-05,2019-07-01,1.0,0.0
2022-02-01,4.7916387e-06,2019-07-01,1.0,0.0
