date,p,split_date,real_class,pred_class
2002-06-01,8.354644e-12,1993-01-01,0.0,0.0
2002-07-01,1.6485116e-10,1993-01-01,0.0,0.0
2002-08-01,1.3979787e-08,1993-01-01,0.0,0.0
2002-09-01,1.6305517e-06,1993-01-01,0.0,0.0
2002-10-01,6.1496726e-06,1993-01-01,0.0,0.0
2002-11-01,3.1419318e-06,1993-01-01,0.0,0.0
2002-12-01,1.670144e-06,1993-01-01,0.0,0.0
2003-01-01,1.259248e-05,1993-01-01,0.0,0.0
2003-02-01,0.0025849307,1993-01-01,0.0,0.0
2003-03-01,0.9943347,1993-01-01,0.0,1.0
2003-04-01,0.99998796,1993-01-01,0.0,1.0
2003-05-01,0.99997056,1993-01-01,0.0,1.0
2003-06-01,0.9999739,1993-01-01,0.0,1.0
2003-07-01,0.9998847,1993-01-01,0.0,1.0
2003-08-01,0.9993387,2003-08-01,0.0,1.0
2003-09-01,0.9999974,2003-08-01,0.0,1.0
2003-10-01,0.99999785,2003-08-01,0.0,1.0
2003-11-01,0.99999595,2003-08-01,0.0,1.0
2003-12-01,0.9999932,2003-08-01,0.0,1.0
2004-01-01,0.9999975,2003-08-01,0.0,1.0
2004-02-01,0.9999957,2003-08-01,0.0,1.0
2004-03-01,0.99999845,2003-08-01,0.0,1.0
2004-04-01,0.9999598,2003-08-01,0.0,1.0
2004-05-01,0.00012710204,2003-08-01,0.0,0.0
2004-06-01,2.2512352e-06,2003-08-01,0.0,0.0
2004-07-01,9.800102e-07,2003-08-01,0.0,0.0
2004-08-01,3.7849237e-08,2003-08-01,0.0,0.0
2004-09-01,6.97729e-09,2003-08-01,0.0,0.0
2004-10-01,3.1648162e-09,2003-08-01,0.0,0.0
2004-11-01,1.2797433e-09,2003-08-01,0.0,0.0
2004-12-01,1.9571071e-10,2003-08-01,0.0,0.0
2005-01-01,3.071536e-10,2003-08-01,0.0,0.0
2005-02-01,1.9867228e-09,2003-08-01,0.0,0.0
2005-03-01,9.949771e-09,2003-08-01,0.0,0.0
2005-04-01,2.2004917e-08,2003-08-01,0.0,0.0
2005-05-01,1.0297398e-08,2003-08-01,0.0,0.0
2005-06-01,2.022098e-08,2003-08-01,0.0,0.0
2005-07-01,1.360704e-08,2003-08-01,0.0,0.0
2005-08-01,1.7956634e-08,2003-08-01,0.0,0.0
2005-09-01,1.944407e-07,2003-08-01,0.0,0.0
2005-10-01,2.0851724e-08,2003-08-01,0.0,0.0
2005-11-01,1.3903364e-08,2003-08-01,0.0,0.0
2005-12-01,2.725139e-08,2003-08-01,0.0,0.0
2006-01-01,2.1142691e-06,2003-08-01,0.0,0.0
2006-02-01,1.4934685e-07,2003-08-01,0.0,0.0
2006-03-01,3.2207936e-08,2003-08-01,0.0,0.0
2006-04-01,4.1206255e-07,2003-08-01,0.0,0.0
2006-05-01,2.5312536e-07,2003-08-01,0.0,0.0
2006-06-01,4.0599643e-06,2003-08-01,0.0,0.0
2006-07-01,4.896085e-07,2003-08-01,0.0,0.0
2006-08-01,4.6392307e-07,2003-08-01,0.0,0.0
2006-09-01,6.246659e-06,2003-08-01,0.0,0.0
2006-10-01,2.8003866e-05,2003-08-01,0.0,0.0
2006-11-01,4.5644322e-07,2003-08-01,0.0,0.0
2006-12-01,5.9561336e-07,2003-08-01,0.0,0.0
2007-01-01,6.4140477e-07,2003-08-01,0.0,0.0
2007-02-01,2.5640412e-07,2003-08-01,0.0,0.0
2007-03-01,3.407597e-07,2003-08-01,0.0,0.0
2007-04-01,3.8903202e-08,2003-08-01,0.0,0.0
2007-05-01,4.9505657e-09,2003-08-01,0.0,0.0
2007-06-01,4.7939257e-09,2003-08-01,0.0,0.0
2007-07-01,5.3333846e-08,2003-08-01,0.0,0.0
2007-08-01,3.7498155e-06,2003-08-01,0.0,0.0
2007-09-01,0.00058149366,2003-08-01,0.0,0.0
2007-10-01,1.1508099e-05,2003-08-01,0.0,0.0
2007-11-01,7.147611e-05,2003-08-01,0.0,0.0
2007-12-01,0.04214677,2003-08-01,1.0,0.0
2008-01-01,0.23890565,2003-08-01,1.0,0.0
2008-02-01,0.96879727,2003-08-01,1.0,1.0
2008-03-01,0.82507217,2003-08-01,1.0,1.0
2008-04-01,0.009624126,2003-08-01,1.0,0.0
2008-05-01,1.6922082e-06,2003-08-01,1.0,0.0
2008-06-01,3.9631374e-07,2003-08-01,1.0,0.0
2008-07-01,2.0968747e-07,2003-08-01,1.0,0.0
2008-08-01,9.299575e-08,2003-08-01,1.0,0.0
2008-09-01,6.602756e-08,2003-08-01,1.0,0.0
2008-10-01,4.07876e-07,2003-08-01,1.0,0.0
2008-11-01,7.3655865e-05,2003-08-01,1.0,0.0
2008-12-01,0.9950694,2003-08-01,1.0,1.0
2009-01-01,0.99995804,2003-08-01,1.0,1.0
2009-02-01,0.06736216,2003-08-01,1.0,0.0
2009-03-01,0.011427406,2003-08-01,1.0,0.0
2009-04-01,0.0051050247,2003-08-01,1.0,0.0
2009-05-01,2.474031e-06,2003-08-01,1.0,0.0
2009-06-01,5.3797592e-08,2003-08-01,1.0,0.0
2009-07-01,8.562592e-09,2003-08-01,0.0,0.0
2009-08-01,2.1421898e-09,2003-08-01,0.0,0.0
2009-09-01,4.7628623e-10,2003-08-01,0.0,0.0
2009-10-01,8.7266244e-10,2003-08-01,0.0,0.0
2009-11-01,2.2792132e-10,2003-08-01,0.0,0.0
2009-12-01,6.478138e-11,2003-08-01,0.0,0.0
2010-01-01,1.04287655e-11,2003-08-01,0.0,0.0
2010-02-01,3.263768e-11,2003-08-01,0.0,0.0
2010-03-01,9.59301e-10,2003-08-01,0.0,0.0
2010-04-01,1.8459462e-10,2003-08-01,0.0,0.0
2010-05-01,8.240872e-11,2003-08-01,0.0,0.0
2010-06-01,1.211477e-07,2003-08-01,0.0,0.0
2010-07-01,1.3469881e-06,2003-08-01,0.0,0.0
2010-08-01,2.66399e-07,2003-08-01,0.0,0.0
2010-09-01,5.487058e-07,2003-08-01,0.0,0.0
2010-10-01,0.9999654,2010-10-01,0.0,1.0
2010-11-01,0.9999604,2010-10-01,0.0,1.0
2010-12-01,0.99999535,2010-10-01,0.0,1.0
2011-01-01,0.9999995,2010-10-01,0.0,1.0
2011-02-01,0.99999976,2010-10-01,0.0,1.0
2011-03-01,0.9999999,2010-10-01,0.0,1.0
2011-04-01,0.9999999,2010-10-01,0.0,1.0
2011-05-01,0.9999999,2010-10-01,0.0,1.0
2011-06-01,0.99999976,2010-10-01,0.0,1.0
2011-07-01,0.9999652,2010-10-01,0.0,1.0
2011-08-01,0.99999917,2010-10-01,0.0,1.0
2011-09-01,0.9999999,2010-10-01,0.0,1.0
2011-10-01,0.99999964,2010-10-01,0.0,1.0
2011-11-01,0.9998301,2010-10-01,0.0,1.0
2011-12-01,2.7229229e-05,2010-10-01,0.0,0.0
2012-01-01,3.8507073e-07,2010-10-01,0.0,0.0
2012-02-01,5.467903e-10,2010-10-01,0.0,0.0
2012-03-01,8.798952e-12,2010-10-01,0.0,0.0
2012-04-01,3.16844e-13,2010-10-01,0.0,0.0
2012-05-01,6.496682e-16,2010-10-01,0.0,0.0
2012-06-01,1.1748802e-17,2010-10-01,0.0,0.0
2012-07-01,1.8097294e-16,2010-10-01,0.0,0.0
2012-08-01,6.684731e-15,2010-10-01,0.0,0.0
2012-09-01,3.66462e-16,2010-10-01,0.0,0.0
2012-10-01,3.938303e-16,2010-10-01,0.0,0.0
2012-11-01,2.5328784e-10,2010-10-01,0.0,0.0
2012-12-01,5.5488774e-09,2010-10-01,0.0,0.0
2013-01-01,1.0125726e-09,2010-10-01,0.0,0.0
2013-02-01,1.8212286e-09,2010-10-01,0.0,0.0
2013-03-01,2.91539e-11,2010-10-01,0.0,0.0
2013-04-01,4.1145382e-10,2010-10-01,0.0,0.0
2013-05-01,8.6166445e-08,2010-10-01,0.0,0.0
2013-06-01,5.2362914e-10,2010-10-01,0.0,0.0
2013-07-01,5.8175717e-12,2010-10-01,0.0,0.0
2013-08-01,2.6412912e-11,2010-10-01,0.0,0.0
2013-09-01,1.8906135e-12,2010-10-01,0.0,0.0
2013-10-01,3.8043003e-15,2010-10-01,0.0,0.0
2013-11-01,5.5067555e-13,2010-10-01,0.0,0.0
2013-12-01,3.566564e-15,2010-10-01,0.0,0.0
2014-01-01,1.9530851e-16,2010-10-01,0.0,0.0
2014-02-01,1.36661964e-14,2010-10-01,0.0,0.0
2014-03-01,2.2335757e-12,2010-10-01,0.0,0.0
2014-04-01,7.19746e-15,2010-10-01,0.0,0.0
2014-05-01,8.40098e-13,2010-10-01,0.0,0.0
2014-06-01,1.0063794e-11,2010-10-01,0.0,0.0
2014-07-01,3.7376238e-13,2010-10-01,0.0,0.0
2014-08-01,4.3197715e-13,2010-10-01,0.0,0.0
2014-09-01,5.5076566e-10,2010-10-01,0.0,0.0
2014-10-01,5.9239316e-13,2010-10-01,0.0,0.0
2014-11-01,7.3568256e-11,2010-10-01,0.0,0.0
2014-12-01,1.0820387e-13,2010-10-01,0.0,0.0
2015-01-01,5.2483046e-16,2010-10-01,0.0,0.0
2015-02-01,1.6072408e-09,2010-10-01,0.0,0.0
2015-03-01,9.888023e-12,2010-10-01,0.0,0.0
2015-04-01,2.5175207e-12,2010-10-01,0.0,0.0
2015-05-01,2.6810946e-07,2010-10-01,0.0,0.0
2015-06-01,2.880382e-10,2010-10-01,0.0,0.0
2015-07-01,1.1030292e-12,2010-10-01,0.0,0.0
2015-08-01,9.136967e-14,2010-10-01,0.0,0.0
2015-09-01,3.3641435e-14,2010-10-01,0.0,0.0
2015-10-01,9.570023e-13,2010-10-01,0.0,0.0
2015-11-01,4.857163e-07,2010-10-01,0.0,0.0
2015-12-01,4.364234e-10,2010-10-01,0.0,0.0
2016-01-01,5.398672e-12,2010-10-01,0.0,0.0
2016-02-01,1.0619616e-07,2010-10-01,0.0,0.0
2016-03-01,0.00043906792,2010-10-01,0.0,0.0
2016-04-01,3.1164237e-08,2010-10-01,0.0,0.0
2016-05-01,9.885693e-06,2010-10-01,0.0,0.0
2016-06-01,1.02034745e-08,2010-10-01,0.0,0.0
2016-07-01,2.2639987e-12,2010-10-01,0.0,0.0
2016-08-01,6.6856724e-12,2010-10-01,0.0,0.0
2016-09-01,4.1602663e-15,2010-10-01,0.0,0.0
2016-10-01,1.5202354e-15,2010-10-01,0.0,0.0
2016-11-01,1.6011113e-14,2010-10-01,0.0,0.0
2016-12-01,1.080227e-15,2010-10-01,0.0,0.0
2017-01-01,2.0127624e-16,2010-10-01,0.0,0.0
2017-02-01,1.30506025e-14,2010-10-01,0.0,0.0
2017-03-01,4.880974e-14,2010-10-01,0.0,0.0
2017-04-01,4.864326e-15,2010-10-01,0.0,0.0
2017-05-01,2.446918e-14,2010-10-01,0.0,0.0
2017-06-01,8.2946855e-13,2010-10-01,0.0,0.0
2017-07-01,7.8398995e-13,2010-10-01,0.0,0.0
2017-08-01,1.6284024e-13,2010-10-01,0.0,0.0
2017-09-01,1.684247e-11,2010-10-01,0.0,0.0
2017-10-01,7.863548e-09,2010-10-01,0.0,0.0
2017-11-01,6.1733076e-14,2010-10-01,0.0,0.0
2017-12-01,2.6161538e-13,2010-10-01,0.0,0.0
2018-01-01,4.426581e-14,2010-10-01,0.0,0.0
2018-02-01,4.9966156e-15,2010-10-01,0.0,0.0
2018-03-01,6.046156e-16,2010-10-01,0.0,0.0
2018-04-01,3.187131e-14,2010-10-01,0.0,0.0
2018-05-01,1.788514e-14,2010-10-01,0.0,0.0
2018-06-01,2.190347e-14,2010-10-01,0.0,0.0
2018-07-01,2.2868868e-13,2010-10-01,0.0,0.0
2018-08-01,1.4754652e-11,2010-10-01,0.0,0.0
2018-09-01,1.4435311e-11,2010-10-01,0.0,0.0
2018-10-01,1.2686185e-11,2010-10-01,0.0,0.0
2018-11-01,8.4910086e-11,2010-10-01,0.0,0.0
2018-12-01,2.7889124e-08,2010-10-01,0.0,0.0
2019-01-01,6.0427606e-06,2010-10-01,0.0,0.0
2019-02-01,6.3289417e-06,2010-10-01,0.0,0.0
2019-03-01,4.43205e-06,2010-10-01,0.0,0.0
2019-04-01,7.9645925e-09,2010-10-01,0.0,0.0
2019-05-01,6.265004e-09,2010-10-01,0.0,0.0
2019-06-01,5.877316e-09,2010-10-01,0.0,0.0
2019-07-01,1.2485744e-06,2010-10-01,0.0,0.0
2019-08-01,6.7055156e-13,2010-10-01,0.0,0.0
2019-09-01,3.326995e-06,2010-10-01,0.0,0.0
2019-10-01,1.8786767e-11,2010-10-01,0.0,0.0
2019-11-01,1.7251985e-10,2010-10-01,0.0,0.0
2019-12-01,5.207058e-11,2010-10-01,0.0,0.0
2020-01-01,2.4589772e-12,2010-10-01,0.0,0.0
2020-02-01,1.0857091e-15,2010-10-01,1.0,0.0
2020-03-01,1.7822926e-10,2010-10-01,1.0,0.0
2020-04-01,0.9852624,2010-10-01,1.0,1.0
2020-05-01,0.9999949,2010-10-01,0.0,1.0
2020-06-01,2.0053978e-06,2010-10-01,0.0,0.0
