date,p,split_date,real_class,pred_class
1988-10-01,0.9266098,1981-08-01,0,1
1988-11-01,0.9992662,1981-08-01,0,1
1988-12-01,0.9998258,1981-08-01,0,1
1989-01-01,0.9997756,1981-08-01,0,1
1989-02-01,0.99974316,1981-08-01,0,1
1989-03-01,0.99966717,1981-08-01,0,1
1989-04-01,0.9995473,1981-08-01,0,1
1989-05-01,0.99946207,1981-08-01,0,1
1989-06-01,0.99960285,1981-08-01,0,1
1989-07-01,0.9996835,1981-08-01,0,1
1989-08-01,0.99895465,1981-08-01,0,1
1989-09-01,0.9112075,1981-08-01,0,1
1989-10-01,0.017624069,1981-08-01,0,0
1989-11-01,0.009497015,1981-08-01,0,0
1989-12-01,0.00988883,1981-08-01,0,0
1990-01-01,0.030406954,1981-08-01,0,0
1990-02-01,0.057977084,1981-08-01,0,0
1990-03-01,0.097101934,1981-08-01,0,0
1990-04-01,0.060862534,1981-08-01,0,0
1990-05-01,0.018067652,1981-08-01,0,0
1990-06-01,0.0034522715,1981-08-01,0,0
1990-07-01,0.00041842816,1981-08-01,1,0
1990-08-01,4.5458823e-05,1981-08-01,1,0
1990-09-01,3.2818487e-05,1981-08-01,1,0
1990-10-01,0.000106503896,1981-08-01,1,0
1990-11-01,0.0022314016,1981-08-01,1,0
1990-12-01,0.17430949,1981-08-01,1,0
1991-01-01,0.99783117,1981-08-01,1,1
1991-02-01,0.99996674,1981-08-01,1,1
1991-03-01,0.99984,1981-08-01,1,1
1991-04-01,0.00281862,1981-08-01,0,0
1991-05-01,3.0766407e-07,1981-08-01,0,0
1991-06-01,1.6473724e-08,1981-08-01,0,0
1991-07-01,4.74153e-08,1981-08-01,0,0
1991-08-01,9.4784315e-07,1981-08-01,0,0
1991-09-01,1.9939152e-05,1981-08-01,0,0
1991-10-01,1.9779949e-05,1981-08-01,0,0
1991-11-01,3.289e-06,1981-08-01,0,0
1991-12-01,6.801457e-08,1981-08-01,0,0
1992-01-01,3.5156227e-09,1981-08-01,0,0
1992-02-01,3.701589e-10,1981-08-01,0,0
1992-03-01,9.575273e-11,1981-08-01,0,0
1992-04-01,7.877381e-11,1981-08-01,0,0
1992-05-01,2.5288474e-10,1981-08-01,0,0
1992-06-01,1.4829065e-09,1981-08-01,0,0
1992-07-01,1.0296533e-08,1981-08-01,0,0
1992-08-01,9.872646e-08,1981-08-01,0,0
1992-09-01,4.4839535e-08,1981-08-01,0,0
1992-10-01,8.581966e-09,1981-08-01,0,0
1992-11-01,2.2075026e-09,1981-08-01,0,0
1992-12-01,2.0624475e-09,1981-08-01,0,0
1993-01-01,1.1097358e-08,1981-08-01,0,0
1993-02-01,3.1253234e-07,1981-08-01,0,0
1993-03-01,1.1139686e-05,1981-08-01,0,0
1993-04-01,5.1272462e-05,1981-08-01,0,0
1993-05-01,1.11830495e-05,1981-08-01,0,0
1993-06-01,1.6435581e-06,1981-08-01,0,0
1993-07-01,7.800659e-07,1981-08-01,0,0
1993-08-01,2.1597457e-06,1981-08-01,0,0
1993-09-01,1.8427243e-05,1981-08-01,0,0
1993-10-01,0.00015150987,1981-08-01,0,0
1993-11-01,0.00014006493,1981-08-01,0,0
1993-12-01,2.9499539e-05,1981-08-01,0,0
1994-01-01,1.7293092e-05,1981-08-01,0,0
1994-02-01,9.0085436e-05,1981-08-01,0,0
1994-03-01,0.0003714453,1981-08-01,0,0
1994-04-01,0.0008428949,1981-08-01,0,0
1994-05-01,0.0017528263,1981-08-01,0,0
1994-06-01,0.011785637,1981-08-01,0,0
1994-07-01,0.5349219,1981-08-01,0,1
1994-08-01,0.9960671,1981-08-01,0,1
1994-09-01,0.9998765,1981-08-01,0,1
1994-10-01,0.9999393,1981-08-01,0,1
1994-11-01,0.99988866,1981-08-01,0,1
1994-12-01,0.9995415,1981-08-01,0,1
1995-01-01,0.9980293,1981-08-01,0,1
1995-02-01,0.99920326,1981-08-01,0,1
1995-03-01,0.99996436,1981-08-01,0,1
1995-04-01,0.9999958,1981-08-01,0,1
1995-05-01,0.99999464,1981-08-01,0,1
1995-06-01,0.9999378,1981-08-01,0,1
1995-07-01,0.9950905,1981-08-01,0,1
1995-08-01,0.7114833,1981-08-01,0,1
1995-09-01,0.35665044,1981-08-01,0,0
1995-10-01,0.67109287,1981-08-01,0,1
1995-11-01,0.96787775,1981-08-01,0,1
1995-12-01,0.9988427,1981-08-01,0,1
1996-01-01,0.99975175,1981-08-01,0,1
1996-02-01,0.99891126,1981-08-01,0,1
1996-03-01,0.7030299,1981-08-01,0,1
1996-04-01,0.006433959,1981-08-01,0,0
1996-05-01,0.0040387106,1981-08-01,0,0
1996-06-01,0.0060293544,1981-08-01,0,0
1996-07-01,0.0345562,1981-08-01,0,0
1996-08-01,0.53175825,1981-08-01,0,1
1996-09-01,0.9938253,1981-08-01,0,1
1996-10-01,0.997982,1981-08-01,0,1
1996-11-01,0.9796792,1981-08-01,0,1
1996-12-01,0.022837134,1981-08-01,0,0
1997-01-01,0.003357553,1981-08-01,0,0
1997-02-01,0.0019817415,1981-08-01,0,0
1997-03-01,0.0042061126,1981-08-01,0,0
1997-04-01,0.019423239,1981-08-01,0,0
1997-05-01,0.13238665,1981-08-01,0,0
1997-06-01,0.9838705,1981-08-01,0,1
1997-07-01,0.99972993,1981-08-01,0,1
1997-08-01,0.9996649,1981-08-01,0,1
1997-09-01,0.13510586,1981-08-01,0,0
1997-10-01,1.8923523e-05,1981-08-01,0,0
1997-11-01,8.6224134e-07,1981-08-01,0,0
1997-12-01,3.45763e-07,1981-08-01,0,0
1998-01-01,1.9852748e-06,1981-08-01,0,0
1998-02-01,6.517219e-05,1981-08-01,0,0
1998-03-01,0.0016103795,1981-08-01,0,0
1998-04-01,0.0034918315,1981-08-01,0,0
1998-05-01,9.66933e-05,1981-08-01,0,0
1998-06-01,9.463781e-07,1981-08-01,0,0
1998-07-01,1.3175854e-07,1981-08-01,0,0
1998-08-01,5.055811e-08,1981-08-01,0,0
1998-09-01,1.0582291e-07,1981-08-01,0,0
1998-10-01,6.4876184e-07,1981-08-01,0,0
1998-11-01,1.9452842e-05,1981-08-01,0,0
1998-12-01,7.68812e-05,1981-08-01,0,0
1999-01-01,0.00013705633,1981-08-01,0,0
1999-02-01,5.180286e-05,1981-08-01,0,0
1999-03-01,1.3721659e-06,1981-08-01,0,0
1999-04-01,9.586507e-08,1981-08-01,0,0
1999-05-01,4.684297e-08,1981-08-01,0,0
1999-06-01,9.774111e-08,1981-08-01,0,0
1999-07-01,3.5078685e-07,1981-08-01,0,0
1999-08-01,4.7062385e-06,1981-08-01,0,0
1999-09-01,2.8057648e-05,1981-08-01,0,0
1999-10-01,8.819596e-05,1981-08-01,0,0
1999-11-01,0.00011029121,1981-08-01,0,0
1999-12-01,0.00020247686,1981-08-01,0,0
2000-01-01,0.000113341324,1981-08-01,0,0
2000-02-01,4.169623e-05,1981-08-01,0,0
2000-03-01,1.8757755e-05,1981-08-01,0,0
2000-04-01,3.0641237e-05,1981-08-01,0,0
2000-05-01,7.1007205e-05,1981-08-01,0,0
2000-06-01,0.00014711719,1981-08-01,0,0
2000-07-01,0.012766669,1981-08-01,0,0
2000-08-01,0.9461178,1981-08-01,0,1
2000-09-01,0.99517787,1981-08-01,0,1
2000-10-01,0.97278273,1981-08-01,0,1
2000-11-01,0.022129757,1981-08-01,0,0
2000-12-01,0.003295328,1981-08-01,0,0
2001-01-01,0.0046991617,1981-08-01,0,0
2001-02-01,0.2870568,1981-08-01,0,0
2001-03-01,0.9965198,1981-08-01,1,1
2001-04-01,0.99976426,1981-08-01,1,1
2001-05-01,0.99948126,1981-08-01,1,1
2001-06-01,0.9975858,1981-08-01,1,1
2001-07-01,0.99169695,1981-08-01,1,1
2001-08-01,0.9862233,1981-08-01,1,1
2001-09-01,0.7319645,1981-08-01,1,1
2001-10-01,0.0020187823,1981-08-01,1,0
2001-11-01,0.00035277542,1981-08-01,1,0
2001-12-01,7.505881e-06,1981-08-01,0,0
2002-01-01,8.2903694e-07,1981-08-01,0,0
2002-02-01,1.4700157e-07,1981-08-01,0,0
2002-03-01,2.050493e-08,1981-08-01,0,0
2002-04-01,6.4406045e-09,1981-08-01,0,0
2002-05-01,4.3031445e-09,1981-08-01,0,0
2002-06-01,7.945413e-09,1981-08-01,0,0
2002-07-01,1.2678004e-08,1981-08-01,0,0
2002-08-01,2.3085025e-08,1981-08-01,0,0
2002-09-01,1.1776445e-07,1981-08-01,0,0
2002-10-01,4.4644287e-07,1981-08-01,0,0
2002-11-01,1.3896785e-06,1981-08-01,0,0
2002-12-01,1.2889978e-05,1981-08-01,0,0
2003-01-01,0.00034877862,1981-08-01,0,0
2003-02-01,0.031243527,1981-08-01,0,0
2003-03-01,0.50564784,1981-08-01,0,1
2003-04-01,0.11010057,1981-08-01,0,0
2003-05-01,0.00025966228,1981-08-01,0,0
2003-06-01,1.0256645e-05,1981-08-01,0,0
2003-07-01,1.6100574e-06,1981-08-01,0,0
2003-08-01,3.7822397e-07,1981-08-01,0,0
2003-09-01,1.7383323e-07,1981-08-01,0,0
2003-10-01,1.5276172e-06,1981-08-01,0,0
2003-11-01,4.5123485e-05,1981-08-01,0,0
2003-12-01,0.00040388718,1981-08-01,0,0
2004-01-01,0.0014382703,1981-08-01,0,0
2004-02-01,0.00077389256,1981-08-01,0,0
2004-03-01,7.186753e-05,1981-08-01,0,0
2004-04-01,1.2819745e-05,1981-08-01,0,0
2004-05-01,2.9517753e-06,1981-08-01,0,0
2004-06-01,2.2222011e-05,1981-08-01,0,0
2004-07-01,0.00066610053,1981-08-01,0,0
2004-08-01,0.06309515,1981-08-01,0,0
2004-09-01,0.99834275,1981-08-01,0,1
2004-10-01,0.9999782,1981-08-01,0,1
2004-11-01,0.99994206,1981-08-01,0,1
2004-12-01,0.99045324,1981-08-01,0,1
2005-01-01,0.24394287,1981-08-01,0,0
2005-02-01,0.109552346,1981-08-01,0,0
2005-03-01,0.021382134,1981-08-01,0,0
2005-04-01,0.039429437,1981-08-01,0,0
2005-05-01,0.7534297,1981-08-01,0,1
2005-06-01,0.9992067,1981-08-01,0,1
2005-07-01,0.9999536,1981-08-01,0,1
2005-08-01,0.9998473,1981-08-01,0,1
2005-09-01,0.9961158,1981-08-01,0,1
2005-10-01,0.9911844,1981-08-01,0,1
2005-11-01,0.966238,1981-08-01,0,1
2005-12-01,0.8584256,1981-08-01,0,1
2006-01-01,0.98479927,1981-08-01,0,1
2006-02-01,0.9995049,1981-08-01,0,1
2006-03-01,0.99982363,1981-08-01,0,1
2006-04-01,0.9997863,1981-08-01,0,1
2006-05-01,0.9994917,1981-08-01,0,1
2006-06-01,0.9992465,1981-08-01,0,1
2006-07-01,0.998128,1981-08-01,0,1
2006-08-01,0.99674124,1981-08-01,0,1
2006-09-01,0.9991749,1981-08-01,0,1
2006-10-01,0.9998976,1981-08-01,0,1
2006-11-01,0.9998913,1981-08-01,0,1
2006-12-01,0.9990681,1981-08-01,0,1
2007-01-01,0.9840134,1981-08-01,0,1
2007-02-01,0.91663486,1981-08-01,0,1
2007-03-01,0.9307166,1981-08-01,0,1
2007-04-01,0.9417444,1981-08-01,0,1
2007-05-01,0.98710316,1981-08-01,0,1
2007-06-01,0.997934,1981-08-01,0,1
2007-07-01,0.99940157,1981-08-01,0,1
2007-08-01,0.99970645,1981-08-01,0,1
2007-09-01,0.9995988,1981-08-01,0,1
2007-10-01,0.9933507,1981-08-01,0,1
2007-11-01,0.7519113,1981-08-01,0,1
2007-12-01,0.3324865,1981-08-01,1,0
2008-01-01,0.19429371,1981-08-01,1,0
2008-02-01,0.23664452,1981-08-01,1,0
2008-03-01,0.5601147,1981-08-01,1,1
2008-04-01,0.83879983,1981-08-01,1,1
2008-05-01,0.2954189,1981-08-01,1,0
2008-06-01,0.18276495,1981-08-01,1,0
2008-07-01,0.6195817,1981-08-01,1,1
2008-08-01,0.931435,1981-08-01,1,1
2008-09-01,0.99142647,1981-08-01,1,1
2008-10-01,0.98893636,1981-08-01,1,1
2008-11-01,0.020609777,1981-08-01,1,0
2008-12-01,4.7693196e-05,1981-08-01,1,0
2009-01-01,1.9150433e-07,1981-08-01,1,0
2009-02-01,4.953333e-09,1981-08-01,1,0
2009-03-01,7.7568546e-10,1981-08-01,1,0
2009-04-01,2.4955174e-10,1981-08-01,1,0
2009-05-01,1.5178779e-10,1981-08-01,1,0
2009-06-01,5.6881246e-11,1981-08-01,1,0
2009-07-01,1.9988572e-11,1981-08-01,0,0
2009-08-01,2.8312483e-12,1981-08-01,0,0
2009-09-01,1.4412552e-12,1981-08-01,0,0
2009-10-01,9.484742e-13,1981-08-01,0,0
2009-11-01,1.537187e-12,1981-08-01,0,0
2009-12-01,3.3134504e-12,1981-08-01,0,0
2010-01-01,1.39102115e-11,1981-08-01,0,0
2010-02-01,9.244455e-11,1981-08-01,0,0
2010-03-01,1.2744233e-09,1981-08-01,0,0
2010-04-01,2.3360442e-08,1981-08-01,0,0
2010-05-01,8.830878e-07,1981-08-01,0,0
2010-06-01,0.002592186,1981-08-01,0,0
2010-07-01,0.9865327,1981-08-01,0,1
2010-08-01,0.9987907,1981-08-01,0,1
2010-09-01,0.99338293,1981-08-01,0,1
2010-10-01,0.001029933,1981-08-01,0,0
2010-11-01,1.0734943e-05,1981-08-01,0,0
2010-12-01,4.864418e-07,1981-08-01,0,0
2011-01-01,3.534356e-07,1981-08-01,0,0
2011-02-01,6.368447e-06,1981-08-01,0,0
2011-03-01,0.00032221648,1981-08-01,0,0
2011-04-01,0.12695591,1981-08-01,0,0
2011-05-01,0.61741143,1981-08-01,0,1
2011-06-01,0.00060825824,1981-08-01,0,0
2011-07-01,3.11236e-08,1981-08-01,0,0
2011-08-01,2.0852939e-10,1981-08-01,0,0
2011-09-01,1.91637e-11,1981-08-01,0,0
2011-10-01,6.3693884e-11,1981-08-01,0,0
2011-11-01,1.4118989e-09,1981-08-01,0,0
2011-12-01,4.784419e-07,1981-08-01,0,0
2012-01-01,0.000915281,1981-08-01,0,0
2012-02-01,0.8374403,1981-08-01,0,1
2012-03-01,0.37021807,1981-08-01,0,0
2012-04-01,7.54794e-05,1981-08-01,0,0
2012-05-01,8.01405e-07,1981-08-01,0,0
2012-06-01,1.2084307e-07,1981-08-01,0,0
2012-07-01,1.3883256e-07,1981-08-01,0,0
2012-08-01,6.875811e-07,1981-08-01,0,0
2012-09-01,3.1134643e-06,1981-08-01,0,0
2012-10-01,2.351063e-05,1981-08-01,0,0
2012-11-01,1.42911995e-05,1981-08-01,0,0
2012-12-01,5.1427205e-06,1981-08-01,0,0
2013-01-01,3.7197262e-07,1981-08-01,0,0
2013-02-01,5.8760868e-08,1981-08-01,0,0
2013-03-01,7.894629e-08,1981-08-01,0,0
2013-04-01,4.1903368e-07,1981-08-01,0,0
2013-05-01,3.5418107e-06,1981-08-01,0,0
2013-06-01,3.8687145e-07,1981-08-01,0,0
2013-07-01,3.8673637e-08,1981-08-01,0,0
2013-08-01,4.7636668e-08,1981-08-01,0,0
2013-09-01,3.1383038e-07,1981-08-01,0,0
2013-10-01,5.6880144e-06,1981-08-01,0,0
2013-11-01,0.00026203715,1981-08-01,0,0
2013-12-01,6.362325e-05,1981-08-01,0,0
2014-01-01,5.3077e-07,1981-08-01,0,0
2014-02-01,2.257238e-08,1981-08-01,0,0
2014-03-01,8.406736e-09,1981-08-01,0,0
2014-04-01,7.944065e-09,1981-08-01,0,0
2014-05-01,4.3523016e-08,1981-08-01,0,0
2014-06-01,3.1881366e-06,1981-08-01,0,0
2014-07-01,2.9196151e-05,1981-08-01,0,0
2014-08-01,4.521748e-05,1981-08-01,0,0
2014-09-01,1.4634398e-05,1981-08-01,0,0
2014-10-01,7.1154767e-07,1981-08-01,0,0
2014-11-01,1.8598197e-07,1981-08-01,0,0
2014-12-01,8.2087084e-08,1981-08-01,0,0
2015-01-01,8.624735e-08,1981-08-01,0,0
2015-02-01,2.8461195e-06,1981-08-01,0,0
2015-03-01,3.687383e-05,1981-08-01,0,0
2015-04-01,0.00016528374,1981-08-01,0,0
2015-05-01,0.0019496573,1981-08-01,0,0
2015-06-01,0.00048761602,1981-08-01,0,0
2015-07-01,0.0006477562,1981-08-01,0,0
2015-08-01,0.0007215971,1981-08-01,0,0
2015-09-01,0.0002833577,1981-08-01,0,0
2015-10-01,0.0012785528,1981-08-01,0,0
2015-11-01,0.2740687,1981-08-01,0,0
2015-12-01,0.661388,1981-08-01,0,1
2016-01-01,0.0794259,1981-08-01,0,0
2016-02-01,0.058476303,1981-08-01,0,0
2016-03-01,0.7070775,1981-08-01,0,1
2016-04-01,0.296056,1981-08-01,0,0
2016-05-01,0.08081766,1981-08-01,0,0
2016-06-01,0.02344234,1981-08-01,0,0
2016-07-01,0.0023198859,1981-08-01,0,0
2016-08-01,0.011788115,1981-08-01,0,0
2016-09-01,0.059709433,1981-08-01,0,0
2016-10-01,0.0067296918,1981-08-01,0,0
2016-11-01,0.00046366447,1981-08-01,0,0
2016-12-01,0.13878748,1981-08-01,0,0
2017-01-01,0.061029546,1981-08-01,0,0
2017-02-01,0.36724117,1981-08-01,0,0
2017-03-01,0.88410264,1981-08-01,0,1
2017-04-01,0.71415603,1981-08-01,0,1
2017-05-01,0.018847762,1981-08-01,0,0
2017-06-01,8.114627e-05,1981-08-01,0,0
2017-07-01,1.229516e-05,1981-08-01,0,0
2017-08-01,2.1064558e-05,1981-08-01,0,0
2017-09-01,0.0016002504,1981-08-01,0,0
2017-10-01,0.025490303,1981-08-01,0,0
2017-11-01,0.65273863,1981-08-01,0,1
2017-12-01,0.9937795,1981-08-01,0,1
2018-01-01,0.9965617,1981-08-01,0,1
2018-02-01,0.9952171,1981-08-01,0,1
2018-03-01,0.97229946,1981-08-01,0,1
2018-04-01,0.82601136,1981-08-01,0,1
2018-05-01,0.30552924,1981-08-01,0,0
2018-06-01,0.23556638,1981-08-01,0,0
2018-07-01,0.67632776,1981-08-01,0,1
2018-08-01,0.98659295,1981-08-01,0,1
2018-09-01,0.99917847,1981-08-01,0,1
2018-10-01,0.99913764,1981-08-01,0,1
2018-11-01,0.9989281,1981-08-01,0,1
2018-12-01,0.99872416,1981-08-01,0,1
2019-01-01,0.9992824,1981-08-01,0,1
2019-02-01,0.9998053,1981-08-01,0,1
2019-03-01,0.9999685,1981-08-01,0,1
2019-04-01,0.99998105,1981-08-01,0,1
2019-05-01,0.9998927,1981-08-01,0,1
2019-06-01,0.9873383,1981-08-01,0,1
2019-07-01,0.0072558396,1981-08-01,0,0
2019-08-01,0.00013102879,1981-08-01,0,0
2019-09-01,8.635015e-05,1981-08-01,0,0
2019-10-01,0.00018744143,1981-08-01,0,0
2019-11-01,0.0007748049,1981-08-01,0,0
2019-12-01,0.0013885061,1981-08-01,0,0
2020-01-01,0.0013396153,1981-08-01,0,0
2020-02-01,0.000350218,1981-08-01,1,0
2020-03-01,2.3606e-05,1981-08-01,1,0
2020-04-01,3.788524e-05,1981-08-01,1,0
2020-05-01,0.00022760342,1981-08-01,0,0
2020-06-01,1.1717719e-09,1981-08-01,0,0
2020-07-01,5.9129446e-14,1981-08-01,0,0
2020-08-01,7.163901e-16,1981-08-01,0,0
2020-09-01,7.909233e-16,1981-08-01,0,0
2020-10-01,5.73941e-15,1981-08-01,0,0
2020-11-01,1.0383778e-13,1981-08-01,0,0
2020-12-01,3.2553284e-13,1981-08-01,0,0
2021-01-01,1.5003585e-12,1981-08-01,0,0
2021-02-01,5.3719863e-12,1981-08-01,0,0
2021-03-01,1.8808387e-11,1981-08-01,0,0
2021-04-01,4.228918e-11,1981-08-01,0,0
2021-05-01,5.6790184e-11,1981-08-01,0,0
2021-06-01,6.1158786e-11,1981-08-01,0,0
2021-07-01,9.419256e-11,1981-08-01,0,0
2021-08-01,2.7542368e-10,1981-08-01,0,0
2021-09-01,9.542733e-10,1981-08-01,0,0
2021-10-01,3.5804861e-09,1981-08-01,0,0
2021-11-01,7.65718e-09,1981-08-01,0,0
2021-12-01,4.0402735e-08,1981-08-01,0,0
2022-01-01,2.4652547e-07,1981-08-01,0,0
2022-02-01,1.0285179e-06,1981-08-01,0,0
2022-03-01,4.3735818e-06,1981-08-01,0,0
2022-04-01,1.9002298e-05,1981-08-01,0,0
2022-05-01,5.9159836e-05,1981-08-01,0,0
2022-06-01,0.0012600127,1981-08-01,0,0
2022-07-01,0.03218233,1981-08-01,0,0
2022-08-01,0.9864515,1981-08-01,0,1
2022-09-01,0.99997175,1981-08-01,0,1
2022-10-01,0.9999939,1981-08-01,0,1
2022-11-01,0.99999297,1981-08-01,0,1
2022-12-01,0.99999464,1981-08-01,0,1
2023-01-01,0.9999981,1981-08-01,0,1
2023-02-01,0.9999988,1981-08-01,0,1
2023-03-01,0.9999962,1981-08-01,0,1
2023-04-01,0.9999926,1981-08-01,0,1
2023-05-01,0.9999876,1981-08-01,0,1
2023-06-01,0.9999713,1981-08-01,0,1
2023-07-01,0.9999541,1981-08-01,0,1
2023-08-01,0.9999449,1981-08-01,0,1
2023-09-01,0.9999651,1981-08-01,0,1
2023-10-01,0.9999782,1981-08-01,0,1
2023-11-01,0.9999815,1981-08-01,0,1
2023-12-01,0.9999876,1981-08-01,0,1
1983-08-01,0.00027552832,1983-08-01,0,0
1983-09-01,0.00015493938,1983-08-01,0,0
1983-10-01,4.1122144e-05,1983-08-01,0,0
1983-11-01,0.014228175,1983-08-01,0,0
1983-12-01,0.91688144,1983-08-01,0,1
1984-01-01,0.9477946,1983-08-01,0,1
1984-02-01,0.9565343,1983-08-01,0,1
1984-03-01,0.9877731,1983-08-01,0,1
1984-04-01,0.9965379,1983-08-01,0,1
1984-05-01,0.99916804,1983-08-01,0,1
1984-06-01,0.9980716,1983-08-01,0,1
1984-07-01,0.9821321,1983-08-01,0,1
1984-08-01,0.9806589,1983-08-01,0,1
1984-09-01,0.9957795,1983-08-01,0,1
1984-10-01,0.9966678,1983-08-01,0,1
1984-11-01,0.9966839,1983-08-01,0,1
1984-12-01,0.99571,1983-08-01,0,1
1985-01-01,0.9974247,1983-08-01,0,1
1985-02-01,0.9992336,1983-08-01,0,1
1985-03-01,0.9986461,1983-08-01,0,1
1985-04-01,0.98081505,1983-08-01,0,1
1985-05-01,5.230542e-07,1983-08-01,0,0
1985-06-01,5.988888e-11,1983-08-01,0,0
1985-07-01,2.3451208e-11,1983-08-01,0,0
1985-08-01,5.6129814e-12,1983-08-01,0,0
1985-09-01,1.0374049e-11,1983-08-01,0,0
1985-10-01,7.62911e-11,1983-08-01,0,0
1985-11-01,1.3906665e-10,1983-08-01,0,0
1985-12-01,6.2790095e-10,1983-08-01,0,0
1986-01-01,1.1929303e-07,1983-08-01,0,0
1986-02-01,6.862271e-08,1983-08-01,0,0
1986-03-01,3.9930356e-08,1983-08-01,0,0
1986-04-01,7.668715e-08,1983-08-01,0,0
1986-05-01,2.2393933e-09,1983-08-01,0,0
1986-06-01,6.3159805e-10,1983-08-01,0,0
1986-07-01,5.885682e-10,1983-08-01,0,0
1986-08-01,6.239207e-10,1983-08-01,0,0
1986-09-01,2.0993753e-08,1983-08-01,0,0
1986-10-01,4.6083407e-08,1983-08-01,0,0
1986-11-01,8.7937345e-08,1983-08-01,0,0
1986-12-01,3.0037288e-07,1983-08-01,0,0
1987-01-01,8.5687043e-07,1983-08-01,0,0
