date,p,split_date,real_class,pred_class
2000-06-01,0.9999988,1999-02-01,0.0,1.0
2000-07-01,8.500536e-05,1999-02-01,0.0,0.0
2000-08-01,0.04967163,1999-02-01,0.0,0.0
2000-09-01,0.9999368,1999-02-01,0.0,1.0
2000-10-01,3.7459526e-05,2000-10-01,0.0,0.0
2000-11-01,4.3154934e-05,2000-10-01,0.0,0.0
2000-12-01,9.4640384e-08,2000-10-01,0.0,0.0
2001-01-01,0.9998888,2000-10-01,0.0,1.0
2001-02-01,0.9288586,2000-10-01,0.0,1.0
2001-03-01,0.99999905,2000-10-01,0.0,1.0
2001-04-01,0.99999726,2000-10-01,0.0,1.0
2001-05-01,0.99999976,2000-10-01,0.0,1.0
2001-06-01,0.99999964,2000-10-01,0.0,1.0
2001-07-01,0.99999976,2000-10-01,0.0,1.0
2001-08-01,0.99999905,2000-10-01,0.0,1.0
2001-09-01,0.99999905,2000-10-01,0.0,1.0
2001-10-01,0.99999964,2000-10-01,0.0,1.0
2001-11-01,0.99999976,2000-10-01,0.0,1.0
2001-12-01,0.99999976,2000-10-01,0.0,1.0
2002-01-01,0.99999976,2000-10-01,0.0,1.0
2002-02-01,0.99999976,2000-10-01,0.0,1.0
2002-03-01,0.99999976,2000-10-01,0.0,1.0
2002-04-01,0.9999993,2000-10-01,0.0,1.0
2002-05-01,0.99999976,2000-10-01,0.0,1.0
2002-06-01,0.99999976,2000-10-01,0.0,1.0
2002-07-01,0.9999949,2000-10-01,0.0,1.0
2002-08-01,0.99999034,2000-10-01,0.0,1.0
2002-09-01,0.9999999,2000-10-01,0.0,1.0
2002-10-01,0.9999999,2000-10-01,0.0,1.0
2002-11-01,0.9999999,2000-10-01,0.0,1.0
2002-12-01,0.9999999,2000-10-01,0.0,1.0
2003-01-01,0.9999999,2000-10-01,0.0,1.0
2003-02-01,0.9999999,2000-10-01,0.0,1.0
2003-03-01,0.9999993,2000-10-01,1.0,1.0
2003-04-01,0.9999976,2000-10-01,1.0,1.0
2003-05-01,0.9999995,2000-10-01,1.0,1.0
2003-06-01,0.99999976,2000-10-01,1.0,1.0
2003-07-01,0.9999999,2000-10-01,1.0,1.0
2003-08-01,0.99999785,2000-10-01,1.0,1.0
2003-09-01,0.9999559,2000-10-01,1.0,1.0
2003-10-01,0.9999999,2000-10-01,1.0,1.0
2003-11-01,0.99986625,2000-10-01,1.0,1.0
2003-12-01,0.08904042,2000-10-01,1.0,0.0
2004-01-01,2.2803063e-06,2000-10-01,1.0,0.0
2004-02-01,0.9999999,2000-10-01,1.0,1.0
2004-03-01,0.9999999,2000-10-01,0.0,1.0
2004-04-01,0.99999976,2000-10-01,0.0,1.0
2004-05-01,0.99999976,2000-10-01,0.0,1.0
2004-06-01,0.99999964,2000-10-01,0.0,1.0
2004-07-01,0.9983991,2000-10-01,0.0,1.0
2004-08-01,0.2308525,2000-10-01,1.0,0.0
2004-09-01,5.570254e-06,2004-09-01,1.0,0.0
2004-10-01,1.5893947e-07,2004-09-01,1.0,0.0
2004-11-01,8.5865224e-08,2004-09-01,1.0,0.0
2004-12-01,0.9999007,2004-09-01,1.0,1.0
2005-01-01,0.9992706,2004-09-01,1.0,1.0
2005-02-01,0.9974485,2004-09-01,1.0,1.0
2005-03-01,0.99999785,2004-09-01,0.0,1.0
2005-04-01,3.1295485e-06,2004-09-01,0.0,0.0
2005-05-01,1.0,2004-09-01,0.0,1.0
2005-06-01,1.0,2004-09-01,0.0,1.0
2005-07-01,8.7136725e-09,2004-09-01,0.0,0.0
2005-08-01,2.8831248e-10,2004-09-01,0.0,0.0
2005-09-01,7.729324e-07,2005-09-01,0.0,0.0
2005-10-01,1.6427651e-06,2005-09-01,1.0,0.0
2005-11-01,8.5827323e-10,2005-09-01,1.0,0.0
2005-12-01,2.2276792e-08,2005-09-01,1.0,0.0
2006-01-01,0.00018230888,2005-09-01,1.0,0.0
2006-02-01,0.9995505,2005-09-01,1.0,1.0
2006-03-01,0.9998111,2005-09-01,1.0,1.0
2006-04-01,0.99999654,2005-09-01,1.0,1.0
2006-05-01,0.9919967,2005-09-01,0.0,1.0
2006-06-01,1.6678912e-12,2005-09-01,0.0,0.0
2006-07-01,0.9999745,2005-09-01,1.0,1.0
2006-08-01,0.9771567,2005-09-01,1.0,1.0
2006-09-01,0.9999596,2005-09-01,1.0,1.0
2006-10-01,6.777631e-11,2005-09-01,1.0,0.0
2006-11-01,1.1603413e-11,2005-09-01,1.0,0.0
2006-12-01,0.9999957,2006-12-01,1.0,1.0
2007-01-01,0.9999975,2006-12-01,1.0,1.0
2007-02-01,0.9994438,2006-12-01,1.0,1.0
2007-03-01,7.285772e-12,2006-12-01,1.0,0.0
2007-04-01,0.9999262,2006-12-01,1.0,1.0
2007-05-01,0.9986971,2006-12-01,1.0,1.0
2007-06-01,1.0,2006-12-01,1.0,1.0
2007-07-01,0.99985623,2006-12-01,1.0,1.0
2007-08-01,0.99999917,2006-12-01,0.0,1.0
2007-09-01,1.0,2006-12-01,0.0,1.0
2007-10-01,0.9999999,2006-12-01,0.0,1.0
2007-11-01,1.0,2006-12-01,0.0,1.0
2007-12-01,0.99989295,2006-12-01,0.0,1.0
2008-01-01,0.9998852,2006-12-01,0.0,1.0
2008-02-01,1.4168781e-05,2008-02-01,0.0,0.0
2008-03-01,9.053575e-06,2008-02-01,0.0,0.0
2008-04-01,7.9428855e-06,2008-02-01,0.0,0.0
2008-05-01,0.99993944,2008-02-01,0.0,1.0
2008-06-01,1.1755327e-09,2008-02-01,0.0,0.0
2008-07-01,2.1627256e-09,2008-02-01,0.0,0.0
2008-08-01,0.03426405,2008-02-01,0.0,0.0
2008-09-01,0.0016485307,2008-02-01,0.0,0.0
2008-10-01,0.010076427,2008-02-01,0.0,0.0
2008-11-01,0.9999994,2008-02-01,0.0,1.0
2008-12-01,2.5083434e-06,2008-02-01,0.0,0.0
2009-01-01,8.3327126e-07,2008-02-01,0.0,0.0
2009-02-01,2.529784e-07,2008-02-01,0.0,0.0
2009-03-01,3.2623713e-09,2008-02-01,1.0,0.0
2009-04-01,7.154931e-08,2008-02-01,1.0,0.0
2009-05-01,0.00024853038,2008-02-01,1.0,0.0
2009-06-01,1.9621332e-07,2008-02-01,1.0,0.0
2009-07-01,2.3980243e-07,2008-02-01,1.0,0.0
2009-08-01,2.849184e-09,2008-02-01,1.0,0.0
2009-09-01,2.0011031e-08,2008-02-01,1.0,0.0
2009-10-01,3.637006e-05,2008-02-01,1.0,0.0
2009-11-01,0.13368595,2008-02-01,1.0,0.0
2009-12-01,1.2996726e-10,2008-02-01,1.0,0.0
2010-01-01,0.99868757,2008-02-01,1.0,1.0
2010-02-01,0.9999914,2008-02-01,1.0,1.0
2010-03-01,0.9999975,2008-02-01,1.0,1.0
2010-04-01,0.99913186,2008-02-01,1.0,1.0
2010-05-01,0.9999155,2008-02-01,0.0,1.0
2010-06-01,0.9996828,2008-02-01,0.0,1.0
2010-07-01,0.9999778,2008-02-01,1.0,1.0
2010-08-01,0.9839266,2008-02-01,1.0,1.0
2010-09-01,0.16758683,2008-02-01,1.0,0.0
2010-10-01,0.9999999,2008-02-01,1.0,1.0
2010-11-01,1.0,2010-11-01,1.0,1.0
2010-12-01,0.99999535,2010-11-01,1.0,1.0
2011-01-01,0.99991035,2010-11-01,1.0,1.0
2011-02-01,0.9807848,2010-11-01,1.0,1.0
2011-03-01,1.0,2010-11-01,1.0,1.0
2011-04-01,0.99999166,2010-11-01,1.0,1.0
2011-05-01,0.9999989,2010-11-01,0.0,1.0
2011-06-01,0.012445415,2010-11-01,0.0,0.0
2011-07-01,0.94645,2010-11-01,0.0,1.0
2011-08-01,8.35792e-05,2010-11-01,0.0,0.0
2011-09-01,3.56502e-05,2010-11-01,0.0,0.0
2011-10-01,0.00012596787,2010-11-01,1.0,0.0
2011-11-01,0.010320879,2010-11-01,1.0,0.0
2011-12-01,7.0747415e-06,2011-12-01,1.0,0.0
2012-01-01,5.073658e-06,2011-12-01,1.0,0.0
2012-02-01,1.0,2011-12-01,1.0,1.0
2012-03-01,0.0001055835,2011-12-01,1.0,0.0
2012-04-01,0.9999981,2011-12-01,1.0,1.0
2012-05-01,0.027927049,2011-12-01,1.0,0.0
2012-06-01,0.9999999,2011-12-01,1.0,1.0
2012-07-01,0.00052251015,2011-12-01,1.0,0.0
2012-08-01,0.9390409,2011-12-01,1.0,1.0
2012-09-01,0.99999416,2011-12-01,1.0,1.0
2012-10-01,1.0,2011-12-01,1.0,1.0
2012-11-01,1.0,2011-12-01,1.0,1.0
2012-12-01,1.0,2011-12-01,1.0,1.0
2013-01-01,0.009244246,2011-12-01,1.0,0.0
2013-02-01,0.99999845,2011-12-01,1.0,1.0
2013-03-01,0.9992211,2011-12-01,1.0,1.0
2013-04-01,0.99508,2011-12-01,1.0,1.0
2013-05-01,0.0009178757,2011-12-01,1.0,0.0
2013-06-01,3.7454731e-06,2011-12-01,1.0,0.0
2013-07-01,0.00060028664,2011-12-01,1.0,0.0
2013-08-01,1.0,2011-12-01,1.0,1.0
2013-09-01,0.99999964,2011-12-01,1.0,1.0
2013-10-01,0.99999976,2011-12-01,1.0,1.0
2013-11-01,1.0,2011-12-01,1.0,1.0
2013-12-01,0.9992737,2011-12-01,1.0,1.0
2014-01-01,0.99995685,2011-12-01,1.0,1.0
2014-02-01,1.0,2011-12-01,1.0,1.0
2014-03-01,1.0,2011-12-01,1.0,1.0
2014-04-01,0.117745295,2011-12-01,1.0,0.0
2014-05-01,4.6925607e-06,2011-12-01,1.0,0.0
2014-06-01,1.0,2011-12-01,1.0,1.0
2014-07-01,0.99998915,2011-12-01,1.0,1.0
2014-08-01,0.9999876,2011-12-01,1.0,1.0
2014-09-01,1.0,2011-12-01,1.0,1.0
2014-10-01,0.99988806,2011-12-01,1.0,1.0
2014-11-01,0.9878439,2011-12-01,1.0,1.0
2014-12-01,0.027479092,2011-12-01,1.0,0.0
2015-01-01,0.14810893,2011-12-01,1.0,0.0
2015-02-01,1.0,2011-12-01,1.0,1.0
2015-03-01,0.99999785,2011-12-01,1.0,1.0
2015-04-01,1.0,2011-12-01,1.0,1.0
2015-05-01,1.0,2011-12-01,1.0,1.0
2015-06-01,0.99999976,2011-12-01,0.0,1.0
2015-07-01,0.32334468,2011-12-01,0.0,0.0
2015-08-01,0.99889284,2011-12-01,0.0,1.0
2015-09-01,1.0,2011-12-01,0.0,1.0
2015-10-01,0.0158766,2011-12-01,0.0,0.0
2015-11-01,0.20915993,2011-12-01,0.0,0.0
2015-12-01,6.0451956e-05,2015-12-01,0.0,0.0
2016-01-01,4.3204553e-05,2015-12-01,0.0,0.0
2016-02-01,6.737094e-08,2015-12-01,1.0,0.0
2016-03-01,1.2253781e-05,2015-12-01,1.0,0.0
2016-04-01,0.9995467,2015-12-01,1.0,1.0
2016-05-01,1.0,2015-12-01,1.0,1.0
2016-06-01,0.064045765,2015-12-01,1.0,0.0
2016-07-01,1.0,2015-12-01,1.0,1.0
2016-08-01,0.9996258,2015-12-01,1.0,1.0
2016-09-01,1.0,2015-12-01,1.0,1.0
2016-10-01,0.9999995,2015-12-01,1.0,1.0
