date,p,split_date,real_class,pred_class
1989-08-01,1.5772526e-05,1976-02-01,1,0
1989-09-01,0.96630895,1976-02-01,1,1
1989-10-01,1.0,1976-02-01,0,1
1989-11-01,0.99993074,1976-02-01,0,1
1989-12-01,0.22385615,1976-02-01,0,0
1990-01-01,0.2367604,1976-02-01,0,0
1990-02-01,0.27025342,1976-02-01,0,0
1990-03-01,0.4868113,1976-02-01,0,0
1990-04-01,0.9999702,1976-02-01,0,1
1990-05-01,0.0102696195,1976-02-01,0,0
1990-06-01,0.00033066425,1976-02-01,0,0
1990-07-01,0.0027790808,1976-02-01,0,0
1990-08-01,1.17320305e-05,1976-02-01,0,0
1990-09-01,0.0049146987,1976-02-01,0,0
1990-10-01,0.98216635,1976-02-01,1,1
1990-11-01,0.999984,1976-02-01,1,1
1990-12-01,0.99735606,1976-02-01,1,1
1991-01-01,0.9704358,1976-02-01,1,1
1991-02-01,0.99998593,1976-02-01,1,1
1991-03-01,0.9999982,1976-02-01,1,1
1991-04-01,0.99939704,1976-02-01,1,1
1991-05-01,0.99994004,1976-02-01,1,1
1991-06-01,0.003627475,1976-02-01,1,0
1991-07-01,5.772823e-06,1976-02-01,1,0
1991-08-01,0.0011888841,1976-02-01,1,0
1991-09-01,0.0010859444,1976-02-01,1,0
1991-10-01,0.0006185309,1976-02-01,1,0
1991-11-01,0.0023526507,1976-02-01,1,0
1991-12-01,0.00036547362,1976-02-01,1,0
1992-01-01,0.99622464,1976-02-01,1,1
1992-02-01,0.9999999,1976-02-01,1,1
1992-03-01,1.0,1976-02-01,1,1
1992-04-01,1.0,1976-02-01,1,1
1992-05-01,1.0,1976-02-01,1,1
1992-06-01,0.999984,1976-02-01,1,1
1992-07-01,0.016041597,1976-02-01,1,0
1992-08-01,4.2568663e-06,1976-02-01,1,0
1992-09-01,4.869835e-06,1976-02-01,1,0
1992-10-01,0.011811818,1976-02-01,1,0
1992-11-01,0.9999949,1976-02-01,1,1
1992-12-01,0.99999905,1976-02-01,1,1
1993-01-01,0.9999906,1976-02-01,1,1
1993-02-01,0.9999987,1976-02-01,1,1
1993-03-01,0.007763676,1976-02-01,1,0
1993-04-01,1.5708876e-08,1976-02-01,1,0
1993-05-01,7.1149074e-08,1976-02-01,1,0
1993-06-01,1.0850857e-06,1976-02-01,1,0
1993-07-01,4.675488e-06,1976-02-01,1,0
1993-08-01,0.00035675324,1976-02-01,1,0
1993-09-01,1.0,1976-02-01,1,1
1993-10-01,0.99489695,1976-02-01,1,1
1993-11-01,7.905681e-06,1976-02-01,1,0
1993-12-01,4.5217308e-05,1976-02-01,1,0
1994-01-01,0.00083101494,1976-02-01,1,0
1994-02-01,0.003865203,1976-02-01,0,0
1994-03-01,8.356518e-05,1976-02-01,0,0
1994-04-01,2.0225638e-05,1976-02-01,0,0
1994-05-01,2.1449019e-08,1976-02-01,0,0
1994-06-01,6.720099e-09,1976-02-01,0,0
1994-07-01,4.2425942e-08,1976-02-01,0,0
1994-08-01,1.0084028e-07,1976-02-01,0,0
1994-09-01,3.6332324e-08,1976-02-01,0,0
1994-10-01,6.894781e-08,1976-02-01,0,0
1994-11-01,2.9098782e-08,1976-02-01,0,0
1994-12-01,1.1960778e-07,1976-02-01,1,0
1995-01-01,6.4958505e-09,1976-02-01,1,0
1995-02-01,1.034342e-08,1976-02-01,1,0
1995-03-01,9.289554e-09,1976-02-01,1,0
1995-04-01,2.2732848e-08,1976-02-01,1,0
1995-05-01,4.1801897e-08,1976-02-01,1,0
1995-06-01,1.0264239e-06,1976-02-01,1,0
1995-07-01,3.4785193e-05,1976-02-01,1,0
1995-08-01,0.99943787,1976-02-01,1,1
1995-09-01,0.9998677,1976-02-01,1,1
1995-10-01,0.9999856,1976-02-01,1,1
1995-11-01,0.9999994,1976-02-01,1,1
1995-12-01,0.06139579,1976-02-01,1,0
1996-01-01,0.8444628,1976-02-01,1,1
1996-02-01,0.037772134,1976-02-01,1,0
1996-03-01,0.009278812,1976-02-01,1,0
1996-04-01,0.2273702,1976-02-01,1,0
1996-05-01,0.999969,1976-02-01,1,1
1996-06-01,0.547926,1976-02-01,1,1
1996-07-01,5.1161398e-05,1976-02-01,1,0
1996-08-01,0.000395727,1976-02-01,1,0
1996-09-01,0.0007892678,1976-02-01,1,0
1996-10-01,0.00030117945,1976-02-01,1,0
1996-11-01,0.0015279272,1976-02-01,1,0
1996-12-01,0.011130129,1976-02-01,1,0
1997-01-01,0.94669396,1976-02-01,1,1
1997-02-01,0.0012291424,1976-02-01,1,0
1997-03-01,0.99992883,1976-02-01,1,1
1997-04-01,0.7892666,1976-02-01,1,1
1997-05-01,0.001348628,1976-02-01,1,0
1997-06-01,7.6589345e-07,1976-02-01,1,0
1997-07-01,1.1151653e-06,1976-02-01,1,0
1997-08-01,0.00036264016,1976-02-01,1,0
1997-09-01,0.21133228,1976-02-01,1,0
1997-10-01,0.99988043,1976-02-01,1,1
1997-11-01,0.99999654,1976-02-01,1,1
1997-12-01,0.9959459,1976-02-01,1,1
1998-01-01,0.9975242,1976-02-01,1,1
1998-02-01,0.99999166,1976-02-01,1,1
1998-03-01,0.99998987,1976-02-01,1,1
1998-04-01,0.9996445,1976-02-01,1,1
1998-05-01,1.0,1976-02-01,1,1
1998-06-01,1.0,1976-02-01,1,1
1998-07-01,1.0,1976-02-01,1,1
1998-08-01,1.0,1976-02-01,0,1
1998-09-01,0.9999999,1976-02-01,0,1
1998-10-01,0.98622453,1976-02-01,1,1
1998-11-01,0.9996978,1976-02-01,1,1
1998-12-01,0.9999385,1976-02-01,1,1
1999-01-01,0.9990802,1976-02-01,1,1
1999-02-01,0.99999833,1976-02-01,1,1
1999-03-01,1.0,1976-02-01,1,1
1999-04-01,1.0,1976-02-01,1,1
1999-05-01,1.0,1976-02-01,1,1
1999-06-01,0.005341586,1976-02-01,1,0
1999-07-01,1.9412846e-06,1976-02-01,1,0
1999-08-01,1.4238608e-05,1976-02-01,1,0
1999-09-01,0.0028113066,1976-02-01,1,0
1999-10-01,0.12415366,1976-02-01,1,0
1999-11-01,0.21263506,1976-02-01,1,0
1999-12-01,0.999273,1976-02-01,1,1
2000-01-01,0.3253951,1976-02-01,1,0
2000-02-01,0.061755802,1976-02-01,1,0
2000-03-01,0.001133339,1976-02-01,1,0
2000-04-01,4.4213175e-05,1976-02-01,0,0
2000-05-01,0.020899607,1976-02-01,0,0
2000-06-01,0.44807178,1976-02-01,0,0
2000-07-01,0.9999995,1976-02-01,0,1
2000-08-01,0.99999976,1976-02-01,0,1
2000-09-01,0.027489694,1976-02-01,0,0
2000-10-01,1.2158823e-07,1976-02-01,0,0
2000-11-01,0.5936629,1976-02-01,0,1
2000-12-01,0.47638208,1976-02-01,0,0
2001-01-01,0.99723023,1976-02-01,0,1
2001-02-01,0.8890447,1976-02-01,0,1
2001-03-01,0.98386484,1976-02-01,0,1
2001-04-01,0.7824419,1976-02-01,0,1
2001-05-01,0.7661536,1976-02-01,0,1
2001-06-01,0.6130787,1976-02-01,0,1
2001-07-01,0.118994474,1976-02-01,0,0
2001-08-01,0.015440426,1976-02-01,0,0
2001-09-01,0.9981772,1976-02-01,0,1
2001-10-01,0.99996436,1976-02-01,0,1
2001-11-01,0.95470226,1976-02-01,0,1
2001-12-01,0.9929509,1976-02-01,0,1
2002-01-01,0.9967991,1976-02-01,0,1
2002-02-01,0.99885225,1976-02-01,0,1
2002-03-01,1.0,1976-02-01,0,1
2002-04-01,0.9999999,1976-02-01,0,1
2002-05-01,1.0,1976-02-01,0,1
2002-06-01,1.0,1976-02-01,0,1
2002-07-01,0.99994624,1976-02-01,0,1
2002-08-01,0.0016499016,1976-02-01,0,0
2002-09-01,0.9998586,1976-02-01,0,1
2002-10-01,0.9759783,1976-02-01,0,1
2002-11-01,0.75167406,1976-02-01,0,1
2002-12-01,0.34604052,1976-02-01,0,0
2003-01-01,0.07691046,1976-02-01,0,0
2003-02-01,0.06460979,1976-02-01,0,0
2003-03-01,0.077351674,1976-02-01,1,0
2003-04-01,0.0054435115,1976-02-01,1,0
2003-05-01,0.07266588,1976-02-01,1,0
2003-06-01,0.7303914,1976-02-01,1,1
2003-07-01,0.99792516,1976-02-01,1,1
2003-08-01,1.0,1976-02-01,1,1
2003-09-01,0.9999995,1976-02-01,1,1
2003-10-01,0.006416723,1976-02-01,1,0
2003-11-01,0.006871561,1976-02-01,1,0
2003-12-01,0.0012281248,1976-02-01,1,0
2004-01-01,0.0010779251,1976-02-01,1,0
2004-02-01,6.391008e-09,1976-02-01,1,0
2004-03-01,3.5228712e-07,1976-02-01,0,0
2004-04-01,3.243708e-05,1976-02-01,0,0
2004-05-01,0.0017430484,1976-02-01,0,0
2004-06-01,0.00077929103,1976-02-01,0,0
2004-07-01,2.7815506e-05,1976-02-01,0,0
2004-08-01,3.7318507e-05,1976-02-01,1,0
2004-09-01,0.0001009617,1976-02-01,1,0
2004-10-01,0.004673191,1976-02-01,1,0
2004-11-01,0.7600623,1976-02-01,1,1
2004-12-01,0.9984908,1976-02-01,1,1
2005-01-01,0.051449288,1976-02-01,1,0
2005-02-01,0.0013752746,1976-02-01,1,0
2005-03-01,4.543299e-05,1976-02-01,0,0
2005-04-01,8.544552e-08,1976-02-01,0,0
2005-05-01,3.468865e-08,1976-02-01,0,0
2005-06-01,2.2772129e-07,1976-02-01,0,0
2005-07-01,1.3836824e-06,1976-02-01,0,0
2005-08-01,0.21951574,1976-02-01,0,0
2005-09-01,1.0,1976-02-01,0,1
2005-10-01,1.0,1976-02-01,1,1
2005-11-01,0.07869882,1976-02-01,1,0
2005-12-01,0.007974434,1976-02-01,1,0
2006-01-01,0.049431633,1976-02-01,1,0
2006-02-01,0.022178385,1976-02-01,1,0
2006-03-01,0.005708167,1976-02-01,1,0
2006-04-01,1.1249078e-05,1976-02-01,1,0
2006-05-01,3.951525e-05,1976-02-01,0,0
2006-06-01,3.9188253e-06,1976-02-01,0,0
2006-07-01,2.0431659e-07,1976-02-01,1,0
2006-08-01,6.811195e-05,1976-02-01,1,0
2006-09-01,0.010154919,1976-02-01,1,0
2006-10-01,0.32976735,1976-02-01,1,0
2006-11-01,0.99987483,1976-02-01,1,1
2006-12-01,0.3822939,1976-02-01,1,0
2007-01-01,0.9999739,1976-02-01,1,1
2007-02-01,0.996412,1976-02-01,1,1
2007-03-01,0.8341894,1976-02-01,1,1
2007-04-01,0.99356174,1976-02-01,1,1
2007-05-01,0.9982572,1976-02-01,1,1
2007-06-01,0.99965024,1976-02-01,1,1
2007-07-01,0.4599553,1976-02-01,1,0
2007-08-01,0.8804405,1976-02-01,0,1
2007-09-01,0.081291474,1976-02-01,0,0
2007-10-01,0.9967836,1976-02-01,0,1
2007-11-01,0.98865837,1976-02-01,0,1
2007-12-01,0.9973115,1976-02-01,0,1
2008-01-01,0.6181241,1976-02-01,0,1
2008-02-01,0.99999917,1976-02-01,0,1
2008-03-01,0.9999995,1976-02-01,0,1
2008-04-01,0.9999976,1976-02-01,0,1
2008-05-01,0.9999982,1976-02-01,0,1
2008-06-01,0.9999591,1976-02-01,0,1
2008-07-01,1.0,1976-02-01,0,1
2008-08-01,1.0,1976-02-01,0,1
2008-09-01,1.7079137e-06,1976-02-01,0,0
2008-10-01,0.2762536,1976-02-01,0,0
2008-11-01,0.93690294,1976-02-01,0,1
2008-12-01,0.96665525,1976-02-01,0,1
2009-01-01,0.98372525,1976-02-01,0,1
2009-02-01,0.9917379,1976-02-01,0,1
2009-03-01,0.9947037,1976-02-01,1,1
2009-04-01,0.99618196,1976-02-01,1,1
2009-05-01,0.99878544,1976-02-01,1,1
2009-06-01,0.94139224,1976-02-01,1,1
2009-07-01,0.9887976,1976-02-01,1,1
2009-08-01,0.9999937,1976-02-01,1,1
2009-09-01,1.0,1976-02-01,1,1
2009-10-01,0.27495125,1976-02-01,1,0
2009-11-01,0.0018191498,1976-02-01,1,0
2009-12-01,0.99999964,1976-02-01,1,1
2010-01-01,0.00018088108,1976-02-01,1,0
2010-02-01,0.9988444,1976-02-01,1,1
2010-03-01,0.0013047216,1976-02-01,1,0
2010-04-01,5.20443e-05,1976-02-01,1,0
2010-05-01,7.391148e-05,1976-02-01,0,0
2010-06-01,5.4359458e-05,1976-02-01,0,0
2010-07-01,3.1693256e-05,1976-02-01,1,0
2010-08-01,0.00037698974,1976-02-01,1,0
2010-09-01,0.0005026895,1976-02-01,1,0
2010-10-01,0.9981108,1976-02-01,1,1
2010-11-01,0.9999924,1976-02-01,1,1
2010-12-01,0.9948626,1976-02-01,1,1
2011-01-01,0.0406713,1976-02-01,1,0
2011-02-01,0.9985488,1976-02-01,1,1
2011-03-01,0.016117461,1976-02-01,1,0
2011-04-01,4.749831e-08,1976-02-01,1,0
2011-05-01,1.1683673e-05,1976-02-01,0,0
2011-06-01,0.0097925505,1976-02-01,0,0
2011-07-01,0.04947817,1976-02-01,0,0
2011-08-01,0.08023554,1976-02-01,0,0
2011-09-01,0.3412696,1976-02-01,0,0
2011-10-01,0.8544936,1976-02-01,1,1
2011-11-01,0.35652727,1976-02-01,1,0
2011-12-01,0.996962,1976-02-01,1,1
2012-01-01,0.99999845,1976-02-01,1,1
2012-02-01,1.0,1976-02-01,1,1
2012-03-01,0.99999905,1976-02-01,1,1
2012-04-01,0.0143587785,1976-02-01,1,0
2012-05-01,0.367937,1976-02-01,1,0
2012-06-01,0.74523747,1976-02-01,1,1
2012-07-01,0.010309814,1976-02-01,1,0
2012-08-01,0.9678399,1976-02-01,1,1
2012-09-01,0.9982686,1976-02-01,1,1
2012-10-01,0.99999845,1976-02-01,1,1
2012-11-01,0.99999976,1976-02-01,1,1
2012-12-01,1.0,1976-02-01,1,1
2013-01-01,0.22013138,1976-02-01,1,0
2013-02-01,0.005945272,1976-02-01,1,0
2013-03-01,0.0061085597,1976-02-01,1,0
2013-04-01,0.034457263,1976-02-01,1,0
2013-05-01,0.99579793,1976-02-01,1,1
2013-06-01,9.5944284e-05,1976-02-01,1,0
2013-07-01,0.13029455,1976-02-01,1,0
2013-08-01,0.9950517,1976-02-01,1,1
2013-09-01,0.012249223,1976-02-01,1,0
2013-10-01,1.744284e-07,1976-02-01,1,0
2013-11-01,1.044812e-05,1976-02-01,1,0
2013-12-01,0.070231274,1976-02-01,1,0
2014-01-01,0.20555642,1976-02-01,1,0
2014-02-01,0.07581896,1976-02-01,1,0
2014-03-01,0.0036497063,1976-02-01,1,0
2014-04-01,0.08247139,1976-02-01,1,0
2014-05-01,0.019725036,1976-02-01,1,0
2014-06-01,0.14519699,1976-02-01,1,0
2014-07-01,0.028901117,1976-02-01,1,0
2014-08-01,0.0026654305,1976-02-01,1,0
2014-09-01,0.015664164,1976-02-01,1,0
2014-10-01,0.04710637,1976-02-01,1,0
2014-11-01,0.9948479,1976-02-01,1,1
2014-12-01,0.9999999,1976-02-01,1,1
2015-01-01,1.0,1976-02-01,1,1
2015-02-01,1.0,1976-02-01,1,1
2015-03-01,1.0,1976-02-01,1,1
2015-04-01,1.0,1976-02-01,1,1
2015-05-01,0.7466559,1976-02-01,1,1
2015-06-01,0.9999509,1976-02-01,0,1
2015-07-01,0.643108,1976-02-01,0,1
2015-08-01,0.0016038236,1976-02-01,0,0
2015-09-01,1.0,1976-02-01,0,1
2015-10-01,0.9997421,1976-02-01,0,1
2015-11-01,0.9999999,1976-02-01,0,1
2015-12-01,1.0,1976-02-01,0,1
2016-01-01,1.0,1976-02-01,0,1
2016-02-01,1.0,1976-02-01,1,1
2016-03-01,1.0,1976-02-01,1,1
2016-04-01,0.63929754,1976-02-01,1,1
2016-05-01,0.95411634,1976-02-01,1,1
2016-06-01,0.12563469,1976-02-01,1,0
2016-07-01,0.9299615,1976-02-01,1,1
2016-08-01,0.9607805,1976-02-01,1,1
2016-09-01,0.9870924,1976-02-01,1,1
2016-10-01,0.20677812,1976-02-01,1,0
2016-11-01,0.9999976,1976-02-01,1,1
2016-12-01,0.996543,1976-02-01,1,1
2017-01-01,0.0003515157,1976-02-01,1,0
2017-02-01,0.00014170846,1976-02-01,1,0
2017-03-01,3.2314736e-07,1976-02-01,1,0
2017-04-01,7.671623e-09,1976-02-01,1,0
2017-05-01,3.4437622e-07,1976-02-01,1,0
2017-06-01,0.19581701,1976-02-01,1,0
2017-07-01,0.05952814,1976-02-01,1,0
2017-08-01,0.013200827,1976-02-01,1,0
2017-09-01,0.16479474,1976-02-01,1,0
2017-10-01,0.033947155,1976-02-01,1,0
2017-11-01,0.043077607,1976-02-01,1,0
2017-12-01,0.1448591,1976-02-01,1,0
2018-01-01,0.38385123,1976-02-01,1,0
2018-02-01,1.8348526e-05,1976-02-01,0,0
2018-03-01,1.5895675e-07,1976-02-01,0,0
2018-04-01,3.084731e-08,1976-02-01,1,0
2018-05-01,2.7721006e-08,1976-02-01,1,0
2018-06-01,2.3555563e-08,1976-02-01,1,0
2018-07-01,0.0027531427,1976-02-01,1,0
2018-08-01,0.9999982,1976-02-01,1,1
2018-09-01,0.008867615,1976-02-01,1,0
2018-10-01,0.14613457,1976-02-01,0,0
2018-11-01,0.007004545,1976-02-01,0,0
2018-12-01,0.0014623238,1976-02-01,0,0
2019-01-01,1.5187912e-05,1976-02-01,1,0
2019-02-01,0.16326556,1976-02-01,1,0
2019-03-01,0.99717546,1976-02-01,1,1
2019-04-01,0.9999366,1976-02-01,1,1
2019-05-01,0.9999119,1976-02-01,1,1
2019-06-01,0.9999995,1976-02-01,1,1
2019-07-01,0.9999932,1976-02-01,1,1
2019-08-01,0.99991834,1976-02-01,1,1
2019-09-01,0.99998283,1976-02-01,1,1
2019-10-01,0.7536455,1976-02-01,1,1
2019-11-01,0.9999989,1976-02-01,1,1
2019-12-01,0.9998828,1976-02-01,1,1
2020-01-01,0.23527256,1976-02-01,1,0
2020-02-01,0.9997093,1976-02-01,1,1
2020-03-01,0.9999329,1976-02-01,0,1
2020-04-01,0.99745613,1976-02-01,1,1
2020-05-01,0.984597,1976-02-01,1,1
2020-06-01,0.9755603,1976-02-01,1,1
2020-07-01,0.9951106,1976-02-01,1,1
2020-08-01,0.9978671,1976-02-01,1,1
2020-09-01,0.9999974,1976-02-01,1,1
2020-10-01,0.99999976,1976-02-01,1,1
2020-11-01,0.16144404,1976-02-01,1,0
2020-12-01,0.9999348,1976-02-01,1,1
2021-01-01,0.00036213943,1976-02-01,1,0
2021-02-01,3.2476548e-06,1976-02-01,1,0
2021-03-01,0.00012295002,1976-02-01,1,0
2021-04-01,0.017461209,1976-02-01,1,0
2021-05-01,0.011449168,1976-02-01,1,0
2021-06-01,0.012958902,1976-02-01,1,0
2021-07-01,0.24039501,1976-02-01,1,0
2021-08-01,0.00029830495,1976-02-01,1,0
2021-09-01,0.00021805112,1976-02-01,1,0
2021-10-01,2.1477552e-05,1976-02-01,1,0
2021-11-01,2.9367555e-05,1976-02-01,1,0
2021-12-01,2.1694294e-05,1976-02-01,1,0
2022-01-01,1.9418942e-05,1976-02-01,0,0
2022-02-01,2.5589028e-05,1976-02-01,0,0
2022-03-01,2.511371e-05,1976-02-01,0,0
2022-04-01,3.4231416e-05,1976-02-01,0,0
2022-05-01,3.3321332e-05,1976-02-01,0,0
2022-06-01,4.4633556e-08,1976-02-01,0,0
2022-07-01,1.6738949e-09,1976-02-01,0,0
2022-08-01,2.3114742e-10,1976-02-01,0,0
2022-09-01,1.8440634e-10,1976-02-01,0,0
2022-10-01,1.048702e-09,1976-02-01,1,0
2022-11-01,3.0836106e-10,1976-02-01,1,0
2022-12-01,5.5518173e-10,1976-02-01,1,0
2023-01-01,2.3889093e-10,1976-02-01,1,0
2023-02-01,2.9006597e-10,1976-02-01,1,0
2023-03-01,3.692049e-10,1976-02-01,1,0
2023-04-01,8.664513e-10,1976-02-01,1,0
