date,p,split_date,real_class,pred_class
1985-02-01,0.9999999,1975-04-01,0.0,1
1985-03-01,0.99995184,1975-04-01,0.0,1
1985-04-01,8.1054413e-25,1975-04-01,0.0,0
1985-05-01,3.2967764e-27,1975-04-01,0.0,0
1985-06-01,3.7970393e-21,1975-04-01,0.0,0
1985-07-01,4.992023e-23,1975-04-01,0.0,0
1985-08-01,1.6449106e-27,1975-04-01,0.0,0
1985-09-01,1.1293475e-36,1975-04-01,0.0,0
1985-10-01,4.963445e-38,1975-04-01,0.0,0
1985-11-01,1.1824178e-36,1975-04-01,0.0,0
1985-12-01,8.861025e-32,1975-04-01,0.0,0
1986-01-01,1.1858764e-31,1975-04-01,0.0,0
1986-02-01,1.7764449e-25,1975-04-01,0.0,0
1986-03-01,3.875655e-20,1975-04-01,0.0,0
1986-04-01,2.021698e-22,1975-04-01,0.0,0
1986-05-01,8.2030194e-25,1975-04-01,0.0,0
1986-06-01,8.403901e-31,1975-04-01,0.0,0
1986-07-01,0.0,1975-04-01,0.0,0
1986-08-01,0.0,1975-04-01,0.0,0
1986-09-01,0.0,1975-04-01,0.0,0
1986-10-01,3.0226164e-34,1975-04-01,0.0,0
1986-11-01,2.7912224e-34,1975-04-01,0.0,0
1986-12-01,3.0572432e-34,1975-04-01,0.0,0
1987-01-01,1.3865969e-27,1975-04-01,0.0,0
1987-02-01,2.1719138e-10,1975-04-01,0.0,0
1987-03-01,1.1682666e-08,1975-04-01,0.0,0
1987-04-01,0.9974298,1975-04-01,0.0,1
1987-05-01,0.968416,1975-04-01,0.0,1
1987-06-01,0.99999714,1975-04-01,0.0,1
1987-07-01,2.0076832e-19,1975-04-01,0.0,0
1987-08-01,8.144927e-18,1975-04-01,0.0,0
1987-09-01,1.4550329e-19,1975-04-01,1.0,0
1987-10-01,5.4449856e-10,1975-04-01,1.0,0
1987-11-01,8.847987e-17,1975-04-01,1.0,0
1987-12-01,5.0005004e-17,1975-04-01,0.0,0
1988-01-01,3.0002393e-11,1975-04-01,0.0,0
1988-02-01,7.885509e-06,1975-04-01,0.0,0
1988-03-01,4.0679599e-10,1975-04-01,0.0,0
1988-04-01,0.00016046516,1975-04-01,0.0,0
1988-05-01,1.0,1975-04-01,0.0,1
1988-06-01,1.0,1975-04-01,0.0,1
1988-07-01,1.0,1975-04-01,0.0,1
1988-08-01,1.0,1975-04-01,0.0,1
1988-09-01,1.0,1975-04-01,0.0,1
1988-10-01,1.0,1975-04-01,0.0,1
1988-11-01,1.0,1975-04-01,0.0,1
1988-12-01,1.0,1975-04-01,0.0,1
1989-01-01,1.0,1975-04-01,0.0,1
1989-02-01,1.0,1975-04-01,0.0,1
1989-03-01,1.0,1975-04-01,0.0,1
1989-04-01,1.0,1975-04-01,0.0,1
1989-05-01,1.0,1975-04-01,0.0,1
1989-06-01,1.0,1975-04-01,0.0,1
1989-07-01,1.0,1975-04-01,0.0,1
1989-08-01,0.9999994,1975-04-01,0.0,1
1989-09-01,1.5736585e-08,1975-04-01,0.0,0
1989-10-01,4.2508624e-20,1975-04-01,0.0,0
1989-11-01,1.9673128e-18,1975-04-01,0.0,0
1989-12-01,5.2928276e-20,1975-04-01,0.0,0
1990-01-01,1.8293307e-23,1975-04-01,0.0,0
1990-02-01,9.032573e-28,1975-04-01,0.0,0
1990-03-01,3.948763e-36,1975-04-01,0.0,0
1990-04-01,0.0,1975-04-01,0.0,0
1990-05-01,1.2738627e-38,1975-04-01,0.0,0
1990-06-01,1.6103292e-26,1975-04-01,0.0,0
1990-07-01,1.8005057e-12,1975-04-01,0.0,0
1990-08-01,6.5503594e-16,1975-04-01,1.0,0
1990-09-01,6.507696e-23,1975-04-01,1.0,0
1990-10-01,2.6397211e-21,1975-04-01,0.0,0
1990-11-01,1.0882175e-23,1975-04-01,0.0,0
1990-12-01,1.2251746e-22,1975-04-01,0.0,0
1991-01-01,5.453436e-25,1975-04-01,0.0,0
1991-02-01,1.2296466e-21,1975-04-01,0.0,0
1991-03-01,2.7019665e-16,1975-04-01,0.0,0
1991-04-01,0.98180217,1975-04-01,0.0,1
1991-05-01,0.2039098,1975-04-01,0.0,0
1991-06-01,1.2538572e-12,1975-04-01,0.0,0
1991-07-01,5.572838e-35,1975-04-01,0.0,0
1991-08-01,4.1553654e-30,1975-04-01,0.0,0
1991-09-01,2.4182192e-27,1975-04-01,0.0,0
1991-10-01,3.1646998e-29,1975-04-01,0.0,0
1991-11-01,1.9773706e-27,1975-04-01,0.0,0
1991-12-01,7.240265e-27,1975-04-01,0.0,0
1992-01-01,1.1070764e-30,1975-04-01,0.0,0
1992-02-01,2.039964e-31,1975-04-01,0.0,0
1992-03-01,0.0,1975-04-01,0.0,0
1992-04-01,0.0,1975-04-01,0.0,0
1992-05-01,0.0,1975-04-01,0.0,0
1992-06-01,0.0,1975-04-01,0.0,0
1992-07-01,0.0,1975-04-01,0.0,0
1992-08-01,2.9434456e-25,1975-04-01,0.0,0
1992-09-01,5.2237794e-11,1975-04-01,0.0,0
1992-10-01,0.999469,1975-04-01,0.0,1
1992-11-01,0.00011242851,1975-04-01,0.0,0
1992-12-01,0.002971852,1975-04-01,0.0,0
1993-01-01,0.99999976,1975-04-01,0.0,1
1993-02-01,0.9999269,1975-04-01,0.0,1
1993-03-01,1.0,1975-04-01,0.0,1
1993-04-01,1.0,1975-04-01,0.0,1
1993-05-01,1.0,1975-04-01,0.0,1
1993-06-01,1.0,1975-04-01,0.0,1
1993-07-01,1.0,1975-04-01,0.0,1
1993-08-01,0.99969566,1975-04-01,0.0,1
1993-09-01,8.460417e-12,1975-04-01,0.0,0
1993-10-01,4.1893927e-08,1975-04-01,0.0,0
1993-11-01,0.99990773,1975-04-01,0.0,1
1993-12-01,0.3624561,1975-04-01,0.0,0
1994-01-01,0.012030916,1975-04-01,0.0,0
1994-02-01,0.9517988,1975-04-01,0.0,1
1994-03-01,0.99975127,1975-04-01,0.0,1
1994-04-01,1.0,1975-04-01,0.0,1
1994-05-01,1.0,1975-04-01,0.0,1
1994-06-01,1.0,1975-04-01,0.0,1
1994-07-01,1.0,1975-04-01,0.0,1
1994-08-01,1.0,1975-04-01,0.0,1
1994-09-01,1.0,1975-04-01,0.0,1
1994-10-01,1.0,1975-04-01,0.0,1
1994-11-01,1.0,1975-04-01,0.0,1
1994-12-01,1.0,1975-04-01,0.0,1
1995-01-01,1.0,1975-04-01,0.0,1
1995-02-01,1.0,1975-04-01,0.0,1
1995-03-01,1.0,1975-04-01,0.0,1
1995-04-01,1.0,1975-04-01,0.0,1
1995-05-01,1.0,1975-04-01,0.0,1
1995-06-01,1.0,1975-04-01,0.0,1
1995-07-01,0.9999999,1975-04-01,0.0,1
1995-08-01,0.99977404,1975-04-01,0.0,1
1995-09-01,0.003034221,1975-04-01,0.0,0
1995-10-01,2.4082022e-13,1975-04-01,0.0,0
1995-11-01,1.0759978e-10,1975-04-01,0.0,0
1995-12-01,0.0008900274,1975-04-01,0.0,0
1996-01-01,0.067514576,1975-04-01,0.0,0
1996-02-01,2.8448485e-05,1975-04-01,0.0,0
1996-03-01,2.0645035e-07,1975-04-01,0.0,0
1996-04-01,1.6032882e-09,1975-04-01,0.0,0
1996-05-01,8.505227e-10,1975-04-01,0.0,0
1996-06-01,3.1221374e-18,1975-04-01,0.0,0
1996-07-01,7.806375e-27,1975-04-01,0.0,0
1996-08-01,1.7335242e-21,1975-04-01,0.0,0
1996-09-01,0.0021000828,1975-04-01,0.0,0
1996-10-01,0.9986166,1975-04-01,0.0,1
1996-11-01,0.99575955,1975-04-01,0.0,1
1996-12-01,0.99969745,1975-04-01,0.0,1
1997-01-01,0.9999902,1975-04-01,0.0,1
1997-02-01,1.0,1975-04-01,0.0,1
1997-03-01,0.99941623,1975-04-01,0.0,1
1997-04-01,0.999992,1975-04-01,0.0,1
1997-05-01,1.0,1975-04-01,0.0,1
1997-06-01,1.0,1975-04-01,0.0,1
1997-07-01,1.0,1975-04-01,0.0,1
1997-08-01,1.0,1975-04-01,0.0,1
1997-09-01,0.99999535,1975-04-01,0.0,1
1997-10-01,0.000110266286,1975-04-01,0.0,0
1997-11-01,1.1591694e-06,1975-04-01,0.0,0
1997-12-01,1.5586397e-11,1975-04-01,0.0,0
1998-01-01,4.29241e-22,1975-04-01,0.0,0
1998-02-01,7.619177e-11,1975-04-01,0.0,0
1998-03-01,1.244091e-18,1975-04-01,0.0,0
1998-04-01,3.2198812e-14,1975-04-01,0.0,0
1998-05-01,5.423143e-19,1975-04-01,0.0,0
1998-06-01,2.0788606e-21,1975-04-01,0.0,0
1998-07-01,9.3150904e-23,1975-04-01,0.0,0
1998-08-01,5.9459164e-20,1975-04-01,1.0,0
1998-09-01,4.8846007e-20,1975-04-01,1.0,0
1998-10-01,2.8853122e-19,1975-04-01,0.0,0
1998-11-01,2.396554e-21,1975-04-01,0.0,0
1998-12-01,1.9936884e-24,1975-04-01,0.0,0
1999-01-01,1.0031635e-30,1975-04-01,0.0,0
1999-02-01,3.0415724e-35,1975-04-01,0.0,0
1999-03-01,5.6039254e-33,1975-04-01,0.0,0
1999-04-01,1.7750464e-21,1975-04-01,0.0,0
1999-05-01,7.1992785e-05,1975-04-01,0.0,0
1999-06-01,2.626529e-09,1975-04-01,0.0,0
1999-07-01,3.5817398e-22,1975-04-01,0.0,0
1999-08-01,6.411061e-22,1975-04-01,0.0,0
1999-09-01,8.849717e-15,1975-04-01,0.0,0
1999-10-01,0.9999585,1975-04-01,0.0,1
1999-11-01,0.9999528,1975-04-01,0.0,1
1999-12-01,0.999694,1975-04-01,0.0,1
2000-01-01,1.0,1975-04-01,0.0,1
2000-02-01,1.0,1975-04-01,0.0,1
2000-03-01,1.0,1975-04-01,0.0,1
2000-04-01,1.0,1975-04-01,1.0,1
2000-05-01,1.0,1975-04-01,1.0,1
2000-06-01,0.99999976,1975-04-01,0.0,1
2000-07-01,1.2018928e-10,1975-04-01,0.0,0
2000-08-01,4.0539967e-09,1975-04-01,0.0,0
2000-09-01,0.9971413,1975-04-01,1.0,1
2000-10-01,1.0,1975-04-01,1.0,1
2000-11-01,0.9999497,1975-04-01,1.0,1
2000-12-01,0.99975866,1975-04-01,1.0,1
2001-01-01,3.0312426e-11,1975-04-01,1.0,0
2001-02-01,2.3034255e-13,1975-04-01,1.0,0
2001-03-01,1.3955848e-14,1975-04-01,1.0,0
2001-04-01,3.61531e-18,1975-04-01,1.0,0
2001-05-01,1.5709999e-25,1975-04-01,1.0,0
2001-06-01,7.4625764e-27,1975-04-01,1.0,0
2001-07-01,1.16454e-27,1975-04-01,1.0,0
2001-08-01,1.2324311e-29,1975-04-01,1.0,0
2001-09-01,1.21822156e-29,1975-04-01,1.0,0
2001-10-01,1.8190778e-26,1975-04-01,1.0,0
2001-11-01,2.1208271e-34,1975-04-01,1.0,0
2001-12-01,1.3162461e-38,1975-04-01,1.0,0
2002-01-01,0.0,1975-04-01,1.0,0
2002-02-01,0.0,1975-04-01,1.0,0
2002-03-01,0.0,1975-04-01,1.0,0
2002-04-01,0.0,1975-04-01,1.0,0
2002-05-01,0.0,1975-04-01,1.0,0
2002-06-01,0.0,1975-04-01,1.0,0
2002-07-01,0.0,1975-04-01,1.0,0
2002-08-01,3.60483e-33,1975-04-01,1.0,0
2002-09-01,8.435395e-19,1975-04-01,1.0,0
2002-10-01,1.0128404e-18,1975-04-01,1.0,0
2002-11-01,2.2713943e-20,1975-04-01,1.0,0
2002-12-01,4.2048657e-20,1975-04-01,1.0,0
2003-01-01,0.4706685,1975-04-01,1.0,0
2003-02-01,0.99999666,1975-04-01,1.0,1
2003-03-01,1.0,1975-04-01,0.0,1
2003-04-01,1.0,1975-04-01,0.0,1
2003-05-01,1.0,1975-04-01,0.0,1
2003-06-01,8.540513e-06,1975-04-01,0.0,0
2003-07-01,3.829505e-37,1975-04-01,0.0,0
2003-08-01,7.17379e-34,1975-04-01,0.0,0
2003-09-01,6.7421136e-25,1975-04-01,0.0,0
2003-10-01,0.99999976,1975-04-01,0.0,1
2003-11-01,1.0,1975-04-01,0.0,1
2003-12-01,1.0,1975-04-01,0.0,1
2004-01-01,1.0,1975-04-01,0.0,1
2004-02-01,1.0,1975-04-01,0.0,1
2004-03-01,1.0,1975-04-01,0.0,1
2004-04-01,1.0,1975-04-01,0.0,1
2004-05-01,1.0,1975-04-01,0.0,1
2004-06-01,1.0,1975-04-01,0.0,1
2004-07-01,1.0,1975-04-01,0.0,1
2004-08-01,1.0,1975-04-01,0.0,1
2004-09-01,1.0,1975-04-01,0.0,1
2004-10-01,0.9999989,1975-04-01,0.0,1
2004-11-01,0.9999987,1975-04-01,0.0,1
2004-12-01,1.0,1975-04-01,0.0,1
2005-01-01,1.0,1975-04-01,0.0,1
2005-02-01,1.0,1975-04-01,0.0,1
2005-03-01,1.0,1975-04-01,0.0,1
2005-04-01,1.0,1975-04-01,0.0,1
2005-05-01,1.0,1975-04-01,0.0,1
2005-06-01,1.0,1975-04-01,0.0,1
2005-07-01,0.025083123,1975-04-01,0.0,0
2005-08-01,1.6427068e-08,1975-04-01,0.0,0
2005-09-01,7.675826e-07,1975-04-01,0.0,0
2005-10-01,0.9651239,1975-04-01,0.0,1
2005-11-01,1.0,1975-04-01,0.0,1
2005-12-01,1.0,1975-04-01,0.0,1
2006-01-01,0.9999995,1975-04-01,0.0,1
2006-02-01,0.9999902,1975-04-01,0.0,1
2006-03-01,1.0,1975-04-01,0.0,1
2006-04-01,1.0,1975-04-01,0.0,1
2006-05-01,1.0,1975-04-01,0.0,1
2006-06-01,1.0,1975-04-01,0.0,1
2006-07-01,1.0,1975-04-01,0.0,1
2006-08-01,1.0,1975-04-01,0.0,1
2006-09-01,0.99999976,1975-04-01,0.0,1
2006-10-01,0.9998983,1975-04-01,0.0,1
2006-11-01,0.96244025,1975-04-01,0.0,1
2006-12-01,0.9976051,1975-04-01,0.0,1
2007-01-01,0.98412067,1975-04-01,0.0,1
2007-02-01,0.999292,1975-04-01,0.0,1
2007-03-01,0.97651696,1975-04-01,0.0,1
2007-04-01,0.3068361,1975-04-01,0.0,0
2007-05-01,0.0069122612,1975-04-01,0.0,0
2007-06-01,0.4005969,1975-04-01,0.0,0
2007-07-01,0.9983797,1975-04-01,0.0,1
2007-08-01,0.0061965305,1975-04-01,0.0,0
2007-09-01,0.0010448805,1975-04-01,0.0,0
2007-10-01,0.3347612,1975-04-01,1.0,0
2007-11-01,0.0421,1975-04-01,1.0,0
2007-12-01,5.5672e-15,1975-04-01,1.0,0
2008-01-01,7.505415e-23,1975-04-01,1.0,0
2008-02-01,7.030259e-27,1975-04-01,1.0,0
2008-03-01,7.8239294e-36,1975-04-01,1.0,0
2008-04-01,0.0,1975-04-01,1.0,0
2008-05-01,0.0,1975-04-01,1.0,0
2008-06-01,0.0,1975-04-01,1.0,0
2008-07-01,0.0,1975-04-01,1.0,0
2008-08-01,0.0,1975-04-01,1.0,0
2008-09-01,4.693961e-36,1975-04-01,1.0,0
2008-10-01,5.127103e-22,1975-04-01,1.0,0
2008-11-01,5.9005273e-26,1975-04-01,1.0,0
2008-12-01,9.058929e-37,1975-04-01,1.0,0
2009-01-01,0.0,1975-04-01,1.0,0
2009-02-01,0.0,1975-04-01,1.0,0
2009-03-01,0.0,1975-04-01,0.0,0
2009-04-01,0.0,1975-04-01,0.0,0
2009-05-01,0.0,1975-04-01,0.0,0
2009-06-01,0.0,1975-04-01,0.0,0
2009-07-01,0.0,1975-04-01,0.0,0
2009-08-01,0.0,1975-04-01,0.0,0
2009-09-01,0.0,1975-04-01,0.0,0
2009-10-01,0.0,1975-04-01,0.0,0
2009-11-01,0.0,1975-04-01,0.0,0
2009-12-01,0.0,1975-04-01,0.0,0
2010-01-01,1.0,1975-04-01,0.0,1
2010-02-01,1.0,1975-04-01,0.0,1
2010-03-01,1.0,1975-04-01,0.0,1
2010-04-01,1.0,1975-04-01,0.0,1
2010-05-01,1.0,1975-04-01,1.0,1
2010-06-01,1.0,1975-04-01,1.0,1
2010-07-01,1.0,1975-04-01,0.0,1
2010-08-01,1.0,1975-04-01,0.0,1
2010-09-01,1.3981952e-11,1975-04-01,0.0,0
2010-10-01,6.3138264e-32,1975-04-01,0.0,0
2010-11-01,3.5785815e-24,1975-04-01,0.0,0
2010-12-01,0.9995183,1975-04-01,0.0,1
2011-01-01,1.0,1975-04-01,0.0,1
2011-02-01,1.0,1975-04-01,0.0,1
2011-03-01,1.0,1975-04-01,0.0,1
2011-04-01,1.5746247e-09,1975-04-01,0.0,0
2011-05-01,0.0012112511,1975-04-01,1.0,0
2011-06-01,0.010805281,1975-04-01,1.0,0
2011-07-01,2.8723973e-06,1975-04-01,1.0,0
2011-08-01,1.6076435e-23,1975-04-01,1.0,0
2011-09-01,9.226488e-26,1975-04-01,1.0,0
2011-10-01,3.8251452e-34,1975-04-01,0.0,0
2011-11-01,5.8028033e-33,1975-04-01,0.0,0
2011-12-01,3.1141764e-35,1975-04-01,0.0,0
2012-01-01,1.9763415e-38,1975-04-01,0.0,0
2012-02-01,1.2586487e-13,1975-04-01,0.0,0
2012-03-01,0.99986935,1975-04-01,0.0,1
2012-04-01,1.0,1975-04-01,0.0,1
2012-05-01,1.0,1975-04-01,0.0,1
2012-06-01,0.87328064,1975-04-01,0.0,1
2012-07-01,1.39829735e-05,1975-04-01,0.0,0
2012-08-01,2.8161892e-16,1975-04-01,0.0,0
2012-09-01,1.3806635e-28,1975-04-01,0.0,0
2012-10-01,1.53890315e-27,1975-04-01,0.0,0
2012-11-01,3.0804096e-27,1975-04-01,0.0,0
2012-12-01,3.0922417e-27,1975-04-01,0.0,0
2013-01-01,1.6314903e-16,1975-04-01,0.0,0
2013-02-01,0.00026788656,1975-04-01,0.0,0
2013-03-01,0.017183552,1975-04-01,0.0,0
2013-04-01,5.16077e-24,1975-04-01,0.0,0
2013-05-01,5.636514e-25,1975-04-01,0.0,0
2013-06-01,4.7766085e-14,1975-04-01,0.0,0
2013-07-01,0.0055175773,1975-04-01,0.0,0
2013-08-01,6.784404e-16,1975-04-01,0.0,0
2013-09-01,1.4767195e-24,1975-04-01,0.0,0
2013-10-01,2.3590603e-33,1975-04-01,0.0,0
2013-11-01,5.307525e-28,1975-04-01,0.0,0
2013-12-01,1.6856124e-15,1975-04-01,0.0,0
2014-01-01,0.9993774,1975-04-01,0.0,1
2014-02-01,0.0021200406,1975-04-01,0.0,0
2014-03-01,2.5897887e-07,1975-04-01,0.0,0
2014-04-01,0.99997985,1975-04-01,0.0,1
2014-05-01,0.08435171,1975-04-01,0.0,0
2014-06-01,0.9812196,1975-04-01,0.0,1
2014-07-01,0.99998033,1975-04-01,0.0,1
2014-08-01,0.9999869,1975-04-01,0.0,1
2014-09-01,0.99454147,1975-04-01,0.0,1
2014-10-01,0.0004397465,1975-04-01,0.0,0
2014-11-01,2.1021127e-07,1975-04-01,0.0,0
2014-12-01,2.1824968e-12,1975-04-01,0.0,0
2015-01-01,1.3734098e-12,1975-04-01,0.0,0
2015-02-01,8.0873946e-20,1975-04-01,0.0,0
2015-03-01,6.6627326e-16,1975-04-01,0.0,0
2015-04-01,0.1257069,1975-04-01,0.0,0
2015-05-01,1.9614386e-05,1975-04-01,0.0,0
2015-06-01,9.0806596e-10,1975-04-01,1.0,0
2015-07-01,2.8953097e-21,1975-04-01,1.0,0
2015-08-01,2.717483e-08,1975-04-01,1.0,0
2015-09-01,1.4419471e-13,1975-04-01,1.0,0
2015-10-01,1.92432e-05,1975-04-01,1.0,0
2015-11-01,1.7847962e-14,1975-04-01,1.0,0
2015-12-01,2.7860203e-19,1975-04-01,1.0,0
2016-01-01,6.1239436e-15,1975-04-01,1.0,0
2016-02-01,1.3954871e-24,1975-04-01,0.0,0
2016-03-01,6.2357133e-20,1975-04-01,0.0,0
2016-04-01,1.3012463e-08,1975-04-01,0.0,0
2016-05-01,5.496821e-07,1975-04-01,0.0,0
2016-06-01,7.929481e-14,1975-04-01,0.0,0
2016-07-01,1.16277296e-20,1975-04-01,0.0,0
2016-08-01,5.1205578e-21,1975-04-01,0.0,0
2016-09-01,4.8993372e-15,1975-04-01,0.0,0
2016-10-01,0.61975276,1975-04-01,0.0,1
2016-11-01,0.14255255,1975-04-01,0.0,0
2016-12-01,0.016389474,1975-04-01,0.0,0
2017-01-01,2.3974643e-13,1975-04-01,0.0,0
2017-02-01,0.955593,1975-04-01,0.0,1
2017-03-01,0.9998267,1975-04-01,0.0,1
2017-04-01,1.0,1975-04-01,0.0,1
2017-05-01,1.0,1975-04-01,0.0,1
2017-06-01,0.9999987,1975-04-01,0.0,1
2017-07-01,1.0,1975-04-01,0.0,1
2017-08-01,0.9999999,1975-04-01,0.0,1
2017-09-01,0.9999857,1975-04-01,0.0,1
2017-10-01,0.9894266,1975-04-01,0.0,1
2017-11-01,0.9999994,1975-04-01,0.0,1
2017-12-01,0.9999732,1975-04-01,0.0,1
2018-01-01,0.99999285,1975-04-01,0.0,1
2018-02-01,1.0,1975-04-01,0.0,1
2018-03-01,1.0,1975-04-01,0.0,1
2018-04-01,1.0,1975-04-01,0.0,1
2018-05-01,1.0,1975-04-01,0.0,1
2018-06-01,0.99999976,1975-04-01,0.0,1
2018-07-01,0.999998,1975-04-01,0.0,1
2018-08-01,0.02533058,1975-04-01,0.0,0
2018-09-01,0.9999999,1975-04-01,0.0,1
2018-10-01,1.0,1975-04-01,1.0,1
2018-11-01,1.0,1975-04-01,1.0,1
2018-12-01,1.0,1975-04-01,1.0,1
