date,p,split_date,real_class,pred_class
1991-11-01,0.00082208344,1991-05-01,0.0,0.0
1991-12-01,0.00035887107,1991-05-01,0.0,0.0
1992-01-01,7.3792736e-17,1991-05-01,0.0,0.0
1992-02-01,5.5637314e-18,1991-05-01,0.0,0.0
1992-03-01,7.878332e-25,1991-05-01,0.0,0.0
1992-04-01,1.6253568e-26,1991-05-01,0.0,0.0
1992-05-01,2.0111921e-28,1991-05-01,0.0,0.0
1992-06-01,7.751695e-32,1991-05-01,0.0,0.0
1992-07-01,1.4758467e-09,1991-05-01,0.0,0.0
1992-08-01,0.00059572834,1991-05-01,0.0,0.0
1992-09-01,1.780453e-08,1991-05-01,0.0,0.0
1992-10-01,1.512137e-06,1991-05-01,0.0,0.0
1992-11-01,1.1620112e-11,1991-05-01,0.0,0.0
1992-12-01,2.209095e-12,1991-05-01,0.0,0.0
1993-01-01,0.81239635,1991-05-01,0.0,1.0
1993-02-01,0.88938075,1991-05-01,0.0,1.0
1993-03-01,4.134417e-06,1991-05-01,0.0,0.0
1993-04-01,2.2438362e-12,1991-05-01,0.0,0.0
1993-05-01,1.4674035e-07,1991-05-01,0.0,0.0
1993-06-01,7.01097e-10,1991-05-01,0.0,0.0
1993-07-01,0.20233054,1991-05-01,0.0,0.0
1993-08-01,1.0,1991-05-01,0.0,1.0
1993-09-01,0.007586649,1991-05-01,0.0,0.0
1993-10-01,1.7568987e-09,1991-05-01,0.0,0.0
1993-11-01,0.95945776,1991-05-01,0.0,1.0
1993-12-01,0.033685606,1991-05-01,0.0,0.0
1994-01-01,0.03476311,1991-05-01,0.0,0.0
1994-02-01,0.9868838,1991-05-01,0.0,1.0
1994-03-01,0.0574543,1991-05-01,0.0,0.0
1994-04-01,6.636315e-06,1991-05-01,0.0,0.0
1994-05-01,0.00019289233,1991-05-01,0.0,0.0
1994-06-01,0.97618026,1991-05-01,0.0,1.0
1994-07-01,1.0,1991-05-01,0.0,1.0
1994-08-01,1.0,1991-05-01,0.0,1.0
1994-09-01,0.999908,1991-05-01,0.0,1.0
1994-10-01,0.99962234,1991-05-01,0.0,1.0
1994-11-01,0.74751014,1991-05-01,0.0,1.0
1994-12-01,6.876801e-07,1991-05-01,0.0,0.0
1995-01-01,2.0297374e-08,1991-05-01,0.0,0.0
1995-02-01,4.7419624e-09,1991-05-01,0.0,0.0
1995-03-01,7.3619596e-08,1991-05-01,0.0,0.0
1995-04-01,7.133948e-11,1991-05-01,0.0,0.0
1995-05-01,2.9949405e-14,1991-05-01,0.0,0.0
1995-06-01,5.7490105e-14,1991-05-01,0.0,0.0
1995-07-01,2.245397e-14,1991-05-01,0.0,0.0
1995-08-01,1.7430648e-15,1991-05-01,0.0,0.0
1995-09-01,1.0152789e-15,1991-05-01,0.0,0.0
1995-10-01,4.356726e-24,1991-05-01,0.0,0.0
1995-11-01,1.6080236e-08,1991-05-01,0.0,0.0
1995-12-01,8.014959e-07,1991-05-01,0.0,0.0
1996-01-01,0.0042464854,1991-05-01,0.0,0.0
1996-02-01,0.08192285,1991-05-01,0.0,0.0
1996-03-01,0.99927455,1991-05-01,0.0,1.0
1996-04-01,9.147348e-06,1991-05-01,0.0,0.0
1996-05-01,4.8323997e-13,1991-05-01,0.0,0.0
1996-06-01,3.9067656e-21,1991-05-01,0.0,0.0
1996-07-01,1.6497606e-21,1991-05-01,0.0,0.0
1996-08-01,0.9994947,1991-05-01,0.0,1.0
1996-09-01,1.0,1991-05-01,0.0,1.0
1996-10-01,1.0,1991-05-01,0.0,1.0
1996-11-01,0.99938405,1991-05-01,0.0,1.0
1996-12-01,6.284662e-06,1991-05-01,0.0,0.0
1997-01-01,1.0365885e-10,1991-05-01,0.0,0.0
1997-02-01,5.808305e-15,1991-05-01,0.0,0.0
1997-03-01,2.2710622e-15,1991-05-01,0.0,0.0
1997-04-01,5.843896e-07,1991-05-01,0.0,0.0
1997-05-01,0.056880385,1991-05-01,0.0,0.0
1997-06-01,0.0019190165,1991-05-01,0.0,0.0
1997-07-01,0.0017863415,1991-05-01,0.0,0.0
1997-08-01,5.0149288e-11,1991-05-01,0.0,0.0
1997-09-01,7.608785e-17,1991-05-01,0.0,0.0
1997-10-01,2.3658479e-13,1991-05-01,0.0,0.0
1997-11-01,7.017272e-17,1991-05-01,0.0,0.0
1997-12-01,2.406306e-17,1991-05-01,0.0,0.0
1998-01-01,4.066721e-20,1991-05-01,0.0,0.0
1998-02-01,1.2700008e-07,1991-05-01,0.0,0.0
1998-03-01,5.1947075e-11,1991-05-01,0.0,0.0
1998-04-01,1.0799732e-12,1991-05-01,0.0,0.0
1998-05-01,4.9686646e-19,1991-05-01,0.0,0.0
1998-06-01,1.4608299e-24,1991-05-01,0.0,0.0
1998-07-01,6.7078066e-20,1991-05-01,0.0,0.0
1998-08-01,7.7874366e-14,1991-05-01,1.0,0.0
1998-09-01,2.9623175e-11,1991-05-01,1.0,0.0
1998-10-01,2.7001196e-18,1991-05-01,0.0,0.0
1998-11-01,8.781122e-29,1991-05-01,0.0,0.0
1998-12-01,1.78504e-23,1991-05-01,0.0,0.0
1999-01-01,1.6675117e-17,1991-05-01,0.0,0.0
1999-02-01,3.5946864e-23,1991-05-01,0.0,0.0
1999-03-01,8.568262e-20,1991-05-01,0.0,0.0
1999-04-01,2.3072286e-17,1991-05-01,0.0,0.0
1999-05-01,1.1451178e-19,1999-05-01,0.0,0.0
1999-06-01,8.143703e-21,1999-05-01,0.0,0.0
1999-07-01,3.4433045e-14,1999-05-01,0.0,0.0
1999-08-01,0.00013307415,1999-05-01,0.0,0.0
1999-09-01,6.031144e-10,1999-05-01,0.0,0.0
1999-10-01,0.010261432,1999-05-01,0.0,0.0
1999-11-01,0.00023207797,1999-05-01,0.0,0.0
1999-12-01,5.8331275e-06,1999-05-01,0.0,0.0
2000-01-01,3.5426844e-08,1999-05-01,0.0,0.0
2000-02-01,2.1807067e-09,1999-05-01,0.0,0.0
2000-03-01,1.6717434e-10,1999-05-01,0.0,0.0
2000-04-01,2.7483406e-12,1999-05-01,1.0,0.0
2000-05-01,9.016183e-10,1999-05-01,1.0,0.0
2000-06-01,0.99999964,1999-05-01,0.0,1.0
2000-07-01,0.999671,1999-05-01,0.0,1.0
2000-08-01,0.0060993135,1999-05-01,0.0,0.0
2000-09-01,2.5407967e-08,1999-05-01,1.0,0.0
2000-10-01,1.1376465e-11,1999-05-01,1.0,0.0
2000-11-01,2.3807853e-10,1999-05-01,1.0,0.0
2000-12-01,8.560635e-05,2000-12-01,1.0,0.0
2001-01-01,0.99998915,2000-12-01,1.0,1.0
2001-02-01,0.99985015,2000-12-01,1.0,1.0
2001-03-01,0.0006422367,2000-12-01,1.0,0.0
2001-04-01,6.3283466e-08,2000-12-01,1.0,0.0
2001-05-01,3.4036957e-10,2000-12-01,1.0,0.0
2001-06-01,1.2649369e-10,2000-12-01,1.0,0.0
2001-07-01,2.2039683e-09,2000-12-01,1.0,0.0
2001-08-01,3.507403e-10,2000-12-01,1.0,0.0
2001-09-01,9.027733e-09,2000-12-01,1.0,0.0
2001-10-01,4.6619245e-08,2000-12-01,1.0,0.0
2001-11-01,6.2351146e-10,2000-12-01,1.0,0.0
2001-12-01,4.907074e-10,2000-12-01,1.0,0.0
2002-01-01,3.3225875e-09,2000-12-01,1.0,0.0
2002-02-01,2.200692e-09,2000-12-01,1.0,0.0
2002-03-01,2.1510336e-09,2000-12-01,1.0,0.0
2002-04-01,2.2089067e-07,2000-12-01,1.0,0.0
2002-05-01,1.743923e-05,2000-12-01,1.0,0.0
2002-06-01,1.8351886e-05,2000-12-01,1.0,0.0
2002-07-01,6.132287e-08,2000-12-01,1.0,0.0
2002-08-01,6.077895e-05,2000-12-01,1.0,0.0
2002-09-01,1.5181782e-07,2000-12-01,1.0,0.0
2002-10-01,4.973258e-10,2000-12-01,1.0,0.0
2002-11-01,4.76199e-10,2000-12-01,1.0,0.0
2002-12-01,2.692447e-10,2000-12-01,1.0,0.0
2003-01-01,8.455291e-11,2000-12-01,1.0,0.0
2003-02-01,3.9379167e-10,2000-12-01,1.0,0.0
2003-03-01,1.946373e-08,2000-12-01,0.0,0.0
2003-04-01,3.132417e-09,2000-12-01,0.0,0.0
2003-05-01,6.7982076e-10,2000-12-01,0.0,0.0
2003-06-01,1.987333e-09,2000-12-01,0.0,0.0
2003-07-01,2.7340976e-09,2000-12-01,0.0,0.0
2003-08-01,9.830139e-07,2000-12-01,0.0,0.0
2003-09-01,5.8335923e-09,2000-12-01,0.0,0.0
2003-10-01,6.449514e-05,2003-10-01,0.0,0.0
2003-11-01,1.4887913e-06,2003-10-01,0.0,0.0
2003-12-01,1.3779264e-06,2003-10-01,0.0,0.0
2004-01-01,7.927137e-07,2003-10-01,0.0,0.0
2004-02-01,9.287769e-08,2003-10-01,0.0,0.0
2004-03-01,5.9420856e-08,2003-10-01,0.0,0.0
2004-04-01,7.645771e-08,2003-10-01,0.0,0.0
2004-05-01,2.0654626e-07,2003-10-01,0.0,0.0
2004-06-01,2.7408234e-05,2003-10-01,0.0,0.0
2004-07-01,0.00031570438,2003-10-01,0.0,0.0
2004-08-01,8.7683504e-05,2003-10-01,0.0,0.0
2004-09-01,7.258641e-08,2003-10-01,0.0,0.0
2004-10-01,1.7040991e-05,2003-10-01,0.0,0.0
2004-11-01,0.00020216742,2003-10-01,0.0,0.0
2004-12-01,0.9999926,2003-10-01,0.0,1.0
2005-01-01,0.9826318,2003-10-01,0.0,1.0
2005-02-01,0.0006480878,2003-10-01,0.0,0.0
2005-03-01,5.810152e-05,2003-10-01,0.0,0.0
2005-04-01,0.0003790124,2003-10-01,0.0,0.0
2005-05-01,3.80395e-05,2003-10-01,0.0,0.0
2005-06-01,1.3716746e-05,2003-10-01,0.0,0.0
2005-07-01,1.0,2003-10-01,0.0,1.0
2005-08-01,0.99657464,2003-10-01,0.0,1.0
2005-09-01,1.0,2003-10-01,0.0,1.0
2005-10-01,0.99999857,2003-10-01,0.0,1.0
2005-11-01,0.034334846,2003-10-01,0.0,0.0
2005-12-01,3.0059406e-05,2003-10-01,0.0,0.0
2006-01-01,5.000165e-06,2003-10-01,0.0,0.0
2006-02-01,4.3804086e-08,2003-10-01,0.0,0.0
2006-03-01,9.792908e-07,2003-10-01,0.0,0.0
2006-04-01,9.941434e-06,2003-10-01,0.0,0.0
2006-05-01,8.664139e-05,2003-10-01,0.0,0.0
2006-06-01,0.0010790835,2003-10-01,0.0,0.0
2006-07-01,6.4667242e-06,2003-10-01,0.0,0.0
2006-08-01,1.0563628e-05,2003-10-01,0.0,0.0
2006-09-01,0.018185345,2003-10-01,0.0,0.0
2006-10-01,0.06108152,2003-10-01,0.0,0.0
2006-11-01,7.1912405e-07,2003-10-01,0.0,0.0
2006-12-01,1.4081095e-07,2003-10-01,0.0,0.0
2007-01-01,0.0010629902,2003-10-01,0.0,0.0
2007-02-01,0.0003429712,2003-10-01,0.0,0.0
2007-03-01,0.00029570863,2003-10-01,0.0,0.0
2007-04-01,4.3448905e-05,2003-10-01,0.0,0.0
2007-05-01,2.671593e-05,2003-10-01,0.0,0.0
2007-06-01,5.0917984e-05,2003-10-01,0.0,0.0
2007-07-01,0.0017682237,2003-10-01,0.0,0.0
2007-08-01,0.9989447,2003-10-01,0.0,1.0
2007-09-01,1.6725924e-06,2003-10-01,0.0,0.0
2007-10-01,0.0017788758,2003-10-01,1.0,0.0
2007-11-01,0.9999796,2003-10-01,1.0,1.0
2007-12-01,0.99997234,2003-10-01,1.0,1.0
2008-01-01,0.9999982,2003-10-01,1.0,1.0
2008-02-01,9.0628e-06,2003-10-01,1.0,0.0
2008-03-01,0.9999989,2003-10-01,1.0,1.0
2008-04-01,0.9999999,2003-10-01,1.0,1.0
2008-05-01,0.9900934,2003-10-01,1.0,1.0
2008-06-01,0.99997056,2003-10-01,1.0,1.0
2008-07-01,0.9956393,2003-10-01,1.0,1.0
2008-08-01,0.030856458,2003-10-01,1.0,0.0
2008-09-01,0.99933016,2003-10-01,1.0,1.0
2008-10-01,0.9998735,2003-10-01,1.0,1.0
2008-11-01,0.00047657493,2003-10-01,1.0,0.0
2008-12-01,1.0,2003-10-01,1.0,1.0
2009-01-01,1.0,2003-10-01,1.0,1.0
2009-02-01,1.0,2003-10-01,1.0,1.0
2009-03-01,1.0,2003-10-01,0.0,1.0
2009-04-01,0.63757885,2003-10-01,0.0,1.0
2009-05-01,0.012030996,2003-10-01,0.0,0.0
2009-06-01,1.0,2003-10-01,0.0,1.0
2009-07-01,1.0,2003-10-01,0.0,1.0
2009-08-01,1.0,2003-10-01,0.0,1.0
2009-09-01,0.99999976,2003-10-01,0.0,1.0
2009-10-01,3.0550561e-06,2009-10-01,0.0,0.0
2009-11-01,5.0402383e-07,2009-10-01,0.0,0.0
2009-12-01,3.1100276e-06,2009-10-01,0.0,0.0
2010-01-01,1.815624e-05,2009-10-01,0.0,0.0
2010-02-01,4.5768656e-09,2009-10-01,0.0,0.0
2010-03-01,6.306621e-12,2009-10-01,0.0,0.0
2010-04-01,9.795904e-13,2009-10-01,0.0,0.0
2010-05-01,1.5248464e-12,2009-10-01,1.0,0.0
2010-06-01,2.459451e-12,2009-10-01,1.0,0.0
2010-07-01,2.2579783e-12,2009-10-01,0.0,0.0
2010-08-01,2.3432643e-12,2009-10-01,0.0,0.0
2010-09-01,1.495366e-10,2009-10-01,0.0,0.0
2010-10-01,1.985538e-06,2009-10-01,0.0,0.0
2010-11-01,5.1835345e-06,2009-10-01,0.0,0.0
2010-12-01,2.5198658e-05,2009-10-01,0.0,0.0
2011-01-01,3.3453434e-05,2009-10-01,0.0,0.0
2011-02-01,1.5709887e-09,2011-02-01,0.0,0.0
2011-03-01,6.38238e-10,2011-02-01,0.0,0.0
2011-04-01,1.672351e-08,2011-02-01,0.0,0.0
2011-05-01,1.6634283e-07,2011-02-01,1.0,0.0
2011-06-01,4.848529e-09,2011-02-01,1.0,0.0
2011-07-01,4.550465e-09,2011-02-01,1.0,0.0
2011-08-01,1.775837e-08,2011-02-01,1.0,0.0
2011-09-01,0.0038999394,2011-02-01,1.0,0.0
2011-10-01,0.0004504298,2011-02-01,0.0,0.0
2011-11-01,0.03750911,2011-02-01,0.0,0.0
2011-12-01,1.2288482e-08,2011-02-01,0.0,0.0
2012-01-01,4.6125795e-08,2011-02-01,0.0,0.0
2012-02-01,9.012612e-07,2011-02-01,0.0,0.0
2012-03-01,2.0848981e-08,2011-02-01,0.0,0.0
2012-04-01,0.041418225,2011-02-01,0.0,0.0
2012-05-01,2.5353902e-06,2012-05-01,0.0,0.0
2012-06-01,1.5183912e-06,2012-05-01,0.0,0.0
2012-07-01,1.6190896e-07,2012-05-01,0.0,0.0
2012-08-01,0.00022059395,2012-05-01,0.0,0.0
2012-09-01,2.4410868e-10,2012-05-01,0.0,0.0
2012-10-01,1.009675e-07,2012-05-01,0.0,0.0
2012-11-01,8.987877e-12,2012-05-01,0.0,0.0
2012-12-01,3.1325912e-06,2012-05-01,0.0,0.0
2013-01-01,0.9999913,2012-05-01,0.0,1.0
2013-02-01,0.9999989,2012-05-01,0.0,1.0
2013-03-01,0.9999958,2012-05-01,0.0,1.0
2013-04-01,2.0350082e-07,2012-05-01,0.0,0.0
2013-05-01,0.000110970905,2012-05-01,0.0,0.0
2013-06-01,0.0007965675,2012-05-01,0.0,0.0
2013-07-01,3.0376754e-07,2012-05-01,0.0,0.0
2013-08-01,1.0181317e-07,2012-05-01,0.0,0.0
2013-09-01,7.761369e-06,2012-05-01,0.0,0.0
2013-10-01,0.24768841,2012-05-01,0.0,0.0
2013-11-01,0.99999976,2012-05-01,0.0,1.0
2013-12-01,0.1293877,2012-05-01,0.0,0.0
2014-01-01,4.9362447e-05,2012-05-01,0.0,0.0
2014-02-01,1.2495092e-07,2012-05-01,0.0,0.0
2014-03-01,2.336911e-10,2012-05-01,0.0,0.0
2014-04-01,0.0006803319,2012-05-01,0.0,0.0
2014-05-01,0.00045392395,2012-05-01,0.0,0.0
2014-06-01,3.760821e-05,2012-05-01,0.0,0.0
2014-07-01,1.5409555e-07,2012-05-01,0.0,0.0
2014-08-01,1.0746987e-06,2012-05-01,0.0,0.0
2014-09-01,0.9284842,2012-05-01,0.0,1.0
