date,p,split_date,real_class,pred_class
1983-01-01,0.0,1975-04-01,0.0,0.0
1983-02-01,1.8177801e-34,1975-04-01,0.0,0.0
1983-03-01,2.3538459e-07,1983-03-01,0.0,0.0
1983-04-01,1.849062e-13,1983-03-01,0.0,0.0
1983-05-01,2.1932933e-15,1983-03-01,0.0,0.0
1983-06-01,3.2123354e-18,1983-03-01,0.0,0.0
1983-07-01,3.4501518e-08,1983-03-01,0.0,0.0
1983-08-01,5.4736757e-09,1983-03-01,0.0,0.0
1983-09-01,2.9320738e-05,1983-03-01,0.0,0.0
1983-10-01,0.06134974,1983-03-01,1.0,0.0
1983-11-01,0.015556357,1983-03-01,1.0,0.0
1983-12-01,0.99999523,1983-03-01,1.0,1.0
1984-01-01,0.0014448507,1983-03-01,1.0,0.0
1984-02-01,5.8756264e-06,1983-03-01,1.0,0.0
1984-03-01,5.7073237e-05,1983-03-01,1.0,0.0
1984-04-01,0.00030859155,1983-03-01,1.0,0.0
1984-05-01,7.217245e-07,1983-03-01,1.0,0.0
1984-06-01,0.9629678,1983-03-01,1.0,1.0
1984-07-01,0.0012250597,1983-03-01,1.0,0.0
1984-08-01,0.9998099,1983-03-01,0.0,1.0
1984-09-01,0.99955374,1983-03-01,0.0,1.0
1984-10-01,1.0,1983-03-01,0.0,1.0
1984-11-01,0.9999981,1983-03-01,0.0,1.0
1984-12-01,0.98513794,1983-03-01,0.0,1.0
1985-01-01,4.7477794e-10,1983-03-01,0.0,0.0
1985-02-01,2.5826782e-06,1985-02-01,0.0,0.0
1985-03-01,2.9049646e-08,1985-02-01,0.0,0.0
1985-04-01,1.2097204e-12,1985-02-01,0.0,0.0
1985-05-01,1.7801978e-16,1985-02-01,0.0,0.0
1985-06-01,9.221486e-12,1985-02-01,0.0,0.0
1985-07-01,1.492871e-12,1985-02-01,0.0,0.0
1985-08-01,4.5917108e-07,1985-02-01,0.0,0.0
1985-09-01,7.2944966e-14,1985-02-01,0.0,0.0
1985-10-01,1.5683089e-13,1985-02-01,0.0,0.0
1985-11-01,4.977556e-14,1985-02-01,0.0,0.0
1985-12-01,2.9434347e-10,1985-02-01,0.0,0.0
1986-01-01,2.1500286e-09,1985-02-01,0.0,0.0
1986-02-01,3.5831258e-06,1985-02-01,0.0,0.0
1986-03-01,8.555156e-11,1985-02-01,0.0,0.0
1986-04-01,7.151808e-15,1985-02-01,0.0,0.0
1986-05-01,6.132941e-16,1985-02-01,0.0,0.0
1986-06-01,2.779996e-15,1985-02-01,0.0,0.0
1986-07-01,4.9020986e-17,1985-02-01,0.0,0.0
1986-08-01,1.277247e-19,1985-02-01,0.0,0.0
1986-09-01,5.6382853e-11,1985-02-01,0.0,0.0
1986-10-01,0.18752123,1985-02-01,0.0,0.0
1986-11-01,6.4614114e-09,1985-02-01,0.0,0.0
1986-12-01,1.326551e-07,1985-02-01,0.0,0.0
1987-01-01,4.388232e-10,1985-02-01,0.0,0.0
1987-02-01,0.99929655,1985-02-01,0.0,1.0
1987-03-01,1.0,1985-02-01,0.0,1.0
1987-04-01,1.0,1985-02-01,0.0,1.0
1987-05-01,1.0,1985-02-01,0.0,1.0
1987-06-01,1.0,1985-02-01,0.0,1.0
1987-07-01,0.9999999,1985-02-01,0.0,1.0
1987-08-01,1.0,1985-02-01,0.0,1.0
1987-09-01,1.0,1985-02-01,1.0,1.0
1987-10-01,1.0,1985-02-01,1.0,1.0
1987-11-01,0.99659926,1985-02-01,1.0,1.0
1987-12-01,0.99999547,1985-02-01,0.0,1.0
1988-01-01,0.99999964,1985-02-01,0.0,1.0
1988-02-01,0.99899215,1985-02-01,0.0,1.0
1988-03-01,0.9964737,1985-02-01,0.0,1.0
1988-04-01,1.0,1985-02-01,0.0,1.0
1988-05-01,0.37169722,1985-02-01,0.0,0.0
1988-06-01,0.99992335,1985-02-01,0.0,1.0
1988-07-01,5.1289922e-14,1988-07-01,0.0,0.0
1988-08-01,2.174076e-07,1988-07-01,0.0,0.0
1988-09-01,1.4239232e-05,1988-07-01,0.0,0.0
1988-10-01,0.013483959,1988-07-01,0.0,0.0
1988-11-01,0.99995005,1988-07-01,0.0,1.0
1988-12-01,0.9999993,1988-07-01,0.0,1.0
1989-01-01,1.0,1988-07-01,0.0,1.0
1989-02-01,1.0,1988-07-01,0.0,1.0
1989-03-01,1.0,1988-07-01,0.0,1.0
1989-04-01,0.9999784,1988-07-01,0.0,1.0
1989-05-01,1.0,1988-07-01,0.0,1.0
1989-06-01,1.0,1988-07-01,0.0,1.0
1989-07-01,1.0,1988-07-01,0.0,1.0
1989-08-01,1.0,1988-07-01,0.0,1.0
1989-09-01,0.00073532783,1988-07-01,0.0,0.0
1989-10-01,1.9553994e-09,1988-07-01,0.0,0.0
1989-11-01,2.6979954e-09,1988-07-01,0.0,0.0
1989-12-01,5.509488e-09,1988-07-01,0.0,0.0
1990-01-01,3.1165331e-10,1988-07-01,0.0,0.0
1990-02-01,3.0097682e-09,1988-07-01,0.0,0.0
1990-03-01,1.0293759e-09,1988-07-01,0.0,0.0
1990-04-01,1.2487772e-10,1988-07-01,0.0,0.0
1990-05-01,5.9729253e-12,1988-07-01,0.0,0.0
1990-06-01,1.3904338e-09,1988-07-01,0.0,0.0
1990-07-01,0.91480327,1988-07-01,0.0,1.0
1990-08-01,0.9998586,1988-07-01,1.0,1.0
1990-09-01,0.006334424,1988-07-01,1.0,0.0
1990-10-01,0.00019575773,1988-07-01,0.0,0.0
1990-11-01,8.166759e-09,1988-07-01,0.0,0.0
1990-12-01,3.3364902e-12,1988-07-01,0.0,0.0
1991-01-01,6.669452e-14,1988-07-01,0.0,0.0
1991-02-01,7.7789055e-09,1988-07-01,0.0,0.0
1991-03-01,0.0047776294,1988-07-01,0.0,0.0
1991-04-01,3.888622e-06,1988-07-01,0.0,0.0
1991-05-01,7.342995e-13,1991-05-01,0.0,0.0
1991-06-01,1.438297e-09,1991-05-01,0.0,0.0
1991-07-01,2.2176302e-05,1991-05-01,0.0,0.0
1991-08-01,1.5377077e-10,1991-05-01,0.0,0.0
1991-09-01,5.0528455e-05,1991-05-01,0.0,0.0
1991-10-01,5.9119116e-05,1991-05-01,0.0,0.0
1991-11-01,0.0001291664,1991-05-01,0.0,0.0
1991-12-01,0.0006840631,1991-05-01,0.0,0.0
1992-01-01,4.7566098e-09,1991-05-01,0.0,0.0
1992-02-01,9.236075e-09,1991-05-01,0.0,0.0
1992-03-01,8.934303e-10,1991-05-01,0.0,0.0
1992-04-01,5.973706e-10,1991-05-01,0.0,0.0
1992-05-01,1.4789907e-10,1991-05-01,0.0,0.0
1992-06-01,2.4917566e-09,1991-05-01,0.0,0.0
1992-07-01,3.0991572e-07,1991-05-01,0.0,0.0
1992-08-01,0.00075688853,1991-05-01,0.0,0.0
1992-09-01,0.9999999,1991-05-01,0.0,1.0
1992-10-01,1.7900505e-06,1991-05-01,0.0,0.0
1992-11-01,8.355314e-08,1991-05-01,0.0,0.0
1992-12-01,0.00014048065,1991-05-01,0.0,0.0
1993-01-01,0.9993411,1991-05-01,0.0,1.0
1993-02-01,2.094038e-06,1991-05-01,0.0,0.0
1993-03-01,0.7250157,1991-05-01,0.0,1.0
1993-04-01,7.426813e-07,1991-05-01,0.0,0.0
1993-05-01,2.7966042e-08,1991-05-01,0.0,0.0
1993-06-01,7.698315e-09,1991-05-01,0.0,0.0
1993-07-01,2.9360685e-09,1991-05-01,0.0,0.0
1993-08-01,0.00135172,1991-05-01,0.0,0.0
1993-09-01,0.99996877,1991-05-01,0.0,1.0
1993-10-01,0.0023443296,1991-05-01,0.0,0.0
1993-11-01,0.026035089,1991-05-01,0.0,0.0
1993-12-01,0.9966755,1991-05-01,0.0,1.0
1994-01-01,0.9586925,1991-05-01,0.0,1.0
1994-02-01,0.0087699145,1991-05-01,0.0,0.0
1994-03-01,0.04352667,1991-05-01,0.0,0.0
1994-04-01,0.0608958,1991-05-01,0.0,0.0
1994-05-01,1.3785534e-06,1991-05-01,0.0,0.0
1994-06-01,5.8225343e-08,1991-05-01,0.0,0.0
1994-07-01,8.439656e-07,1991-05-01,0.0,0.0
1994-08-01,6.7862825e-06,1991-05-01,0.0,0.0
1994-09-01,1.4614152e-06,1991-05-01,0.0,0.0
1994-10-01,2.2854915e-07,1991-05-01,0.0,0.0
1994-11-01,4.8397266e-07,1991-05-01,0.0,0.0
1994-12-01,6.1143455e-09,1991-05-01,0.0,0.0
1995-01-01,4.1644532e-10,1991-05-01,0.0,0.0
1995-02-01,3.1262393e-09,1991-05-01,0.0,0.0
1995-03-01,4.9551474e-09,1991-05-01,0.0,0.0
1995-04-01,7.993904e-09,1991-05-01,0.0,0.0
1995-05-01,4.491182e-10,1991-05-01,0.0,0.0
1995-06-01,4.1498454e-11,1991-05-01,0.0,0.0
1995-07-01,9.0423675e-12,1991-05-01,0.0,0.0
1995-08-01,7.661113e-12,1991-05-01,0.0,0.0
1995-09-01,7.712486e-12,1991-05-01,0.0,0.0
1995-10-01,6.815514e-10,1991-05-01,0.0,0.0
1995-11-01,0.0013210915,1991-05-01,0.0,0.0
1995-12-01,3.4038987e-06,1991-05-01,0.0,0.0
1996-01-01,6.3711596e-08,1991-05-01,0.0,0.0
1996-02-01,1.8447504e-09,1991-05-01,0.0,0.0
1996-03-01,8.162321e-09,1991-05-01,0.0,0.0
1996-04-01,2.9678026e-07,1991-05-01,0.0,0.0
1996-05-01,1.4000569e-06,1991-05-01,0.0,0.0
1996-06-01,0.013689799,1991-05-01,0.0,0.0
1996-07-01,0.0026680746,1991-05-01,0.0,0.0
1996-08-01,0.19518575,1991-05-01,0.0,0.0
1996-09-01,0.999959,1991-05-01,0.0,1.0
1996-10-01,0.89786875,1991-05-01,0.0,1.0
1996-11-01,0.99999654,1991-05-01,0.0,1.0
1996-12-01,0.00621704,1991-05-01,0.0,0.0
1997-01-01,9.610444e-10,1991-05-01,0.0,0.0
1997-02-01,1.924488e-10,1991-05-01,0.0,0.0
1997-03-01,3.6147764e-08,1991-05-01,0.0,0.0
1997-04-01,3.7111247e-05,1991-05-01,0.0,0.0
1997-05-01,4.1004507e-05,1991-05-01,0.0,0.0
1997-06-01,1.7970923e-08,1991-05-01,0.0,0.0
1997-07-01,2.1227966e-09,1991-05-01,0.0,0.0
1997-08-01,4.0430177e-08,1991-05-01,0.0,0.0
1997-09-01,4.418585e-10,1991-05-01,0.0,0.0
1997-10-01,6.87173e-11,1991-05-01,0.0,0.0
1997-11-01,5.032728e-09,1991-05-01,0.0,0.0
1997-12-01,1.4649651e-06,1991-05-01,0.0,0.0
1998-01-01,5.2455916e-06,1991-05-01,0.0,0.0
1998-02-01,0.00038074545,1991-05-01,0.0,0.0
1998-03-01,5.311032e-08,1991-05-01,0.0,0.0
1998-04-01,5.9652452e-06,1991-05-01,0.0,0.0
1998-05-01,1.3034104e-07,1991-05-01,0.0,0.0
1998-06-01,7.6587685e-06,1991-05-01,0.0,0.0
1998-07-01,1.5275675e-06,1991-05-01,0.0,0.0
1998-08-01,6.272318e-05,1991-05-01,1.0,0.0
1998-09-01,0.019422254,1991-05-01,1.0,0.0
1998-10-01,0.004955163,1991-05-01,0.0,0.0
1998-11-01,1.4621114e-10,1991-05-01,0.0,0.0
1998-12-01,7.0297626e-12,1991-05-01,0.0,0.0
1999-01-01,2.7877503e-10,1991-05-01,0.0,0.0
1999-02-01,4.5731613e-11,1991-05-01,0.0,0.0
1999-03-01,7.471364e-08,1991-05-01,0.0,0.0
1999-04-01,1.876939e-08,1991-05-01,0.0,0.0
1999-05-01,5.1938914e-06,1999-05-01,0.0,0.0
1999-06-01,3.902565e-06,1999-05-01,0.0,0.0
1999-07-01,3.3927226e-05,1999-05-01,0.0,0.0
1999-08-01,0.0020867218,1999-05-01,0.0,0.0
1999-09-01,0.0072918935,1999-05-01,0.0,0.0
1999-10-01,0.9975364,1999-05-01,0.0,1.0
1999-11-01,0.00091038476,1999-05-01,0.0,0.0
1999-12-01,0.00020229892,1999-05-01,0.0,0.0
2000-01-01,2.4983567e-07,1999-05-01,0.0,0.0
2000-02-01,3.8620915e-09,1999-05-01,0.0,0.0
2000-03-01,6.7450595e-10,1999-05-01,0.0,0.0
2000-04-01,3.8169325e-11,1999-05-01,1.0,0.0
2000-05-01,4.633738e-10,1999-05-01,1.0,0.0
2000-06-01,1.58316e-08,1999-05-01,0.0,0.0
2000-07-01,0.9998807,1999-05-01,0.0,1.0
2000-08-01,5.8288124e-06,1999-05-01,0.0,0.0
2000-09-01,3.1678073e-08,1999-05-01,1.0,0.0
2000-10-01,1.6893683e-08,1999-05-01,1.0,0.0
2000-11-01,5.3151916e-10,1999-05-01,1.0,0.0
2000-12-01,5.1369184e-08,2000-12-01,1.0,0.0
2001-01-01,0.99999726,2000-12-01,1.0,1.0
2001-02-01,0.9999933,2000-12-01,1.0,1.0
2001-03-01,1.8587597e-11,2000-12-01,1.0,0.0
2001-04-01,2.0137007e-11,2000-12-01,1.0,0.0
2001-05-01,3.4228233e-21,2000-12-01,1.0,0.0
2001-06-01,7.1184405e-22,2000-12-01,1.0,0.0
2001-07-01,3.998161e-21,2000-12-01,1.0,0.0
2001-08-01,1.55454e-18,2000-12-01,1.0,0.0
2001-09-01,4.764244e-21,2000-12-01,1.0,0.0
2001-10-01,2.9201e-21,2000-12-01,1.0,0.0
2001-11-01,3.0821703e-21,2000-12-01,1.0,0.0
2001-12-01,3.6876087e-21,2000-12-01,1.0,0.0
2002-01-01,1.4034598e-21,2000-12-01,1.0,0.0
2002-02-01,9.892336e-21,2000-12-01,1.0,0.0
2002-03-01,7.950642e-17,2000-12-01,1.0,0.0
2002-04-01,1.3872406e-22,2000-12-01,1.0,0.0
2002-05-01,2.4687537e-22,2000-12-01,1.0,0.0
2002-06-01,9.410811e-23,2000-12-01,1.0,0.0
2002-07-01,7.808716e-15,2000-12-01,1.0,0.0
2002-08-01,1.47743e-16,2000-12-01,1.0,0.0
2002-09-01,4.7858655e-21,2000-12-01,1.0,0.0
2002-10-01,2.1336623e-21,2000-12-01,1.0,0.0
2002-11-01,1.9167295e-21,2000-12-01,1.0,0.0
2002-12-01,5.1626854e-22,2000-12-01,1.0,0.0
2003-01-01,1.2015423e-21,2000-12-01,1.0,0.0
2003-02-01,1.7972862e-21,2000-12-01,1.0,0.0
2003-03-01,4.4667842e-17,2000-12-01,0.0,0.0
2003-04-01,2.0252771e-17,2000-12-01,0.0,0.0
2003-05-01,4.483619e-16,2000-12-01,0.0,0.0
2003-06-01,2.2276943e-17,2000-12-01,0.0,0.0
2003-07-01,1.300145e-19,2000-12-01,0.0,0.0
2003-08-01,4.768917e-21,2000-12-01,0.0,0.0
2003-09-01,3.0421057e-13,2000-12-01,0.0,0.0
2003-10-01,1.0346114e-06,2003-10-01,0.0,0.0
2003-11-01,7.96958e-12,2003-10-01,0.0,0.0
2003-12-01,1.4152878e-13,2003-10-01,0.0,0.0
2004-01-01,1.0604765e-10,2003-10-01,0.0,0.0
2004-02-01,4.4084385e-15,2003-10-01,0.0,0.0
2004-03-01,2.168478e-14,2003-10-01,0.0,0.0
2004-04-01,1.5630948e-13,2003-10-01,0.0,0.0
2004-05-01,1.4103957e-11,2003-10-01,0.0,0.0
2004-06-01,2.3527948e-08,2003-10-01,0.0,0.0
2004-07-01,3.2033086e-08,2003-10-01,0.0,0.0
2004-08-01,2.4624738e-12,2003-10-01,0.0,0.0
2004-09-01,8.2814724e-16,2003-10-01,0.0,0.0
2004-10-01,8.4503005e-13,2003-10-01,0.0,0.0
2004-11-01,2.431614e-08,2003-10-01,0.0,0.0
2004-12-01,0.9995524,2003-10-01,0.0,1.0
2005-01-01,0.00030471612,2003-10-01,0.0,0.0
2005-02-01,2.3862896e-11,2003-10-01,0.0,0.0
2005-03-01,3.1122058e-12,2003-10-01,0.0,0.0
2005-04-01,8.071109e-05,2003-10-01,0.0,0.0
2005-05-01,6.649047e-12,2003-10-01,0.0,0.0
2005-06-01,5.643746e-13,2003-10-01,0.0,0.0
2005-07-01,0.99999964,2003-10-01,0.0,1.0
2005-08-01,1.0,2003-10-01,0.0,1.0
2005-09-01,0.99999976,2003-10-01,0.0,1.0
2005-10-01,1.5294255e-08,2003-10-01,0.0,0.0
2005-11-01,1.3639559e-10,2003-10-01,0.0,0.0
2005-12-01,2.5804624e-13,2003-10-01,0.0,0.0
2006-01-01,2.586098e-10,2003-10-01,0.0,0.0
2006-02-01,1.5003236e-09,2003-10-01,0.0,0.0
2006-03-01,3.7033563e-13,2003-10-01,0.0,0.0
2006-04-01,9.0063883e-13,2003-10-01,0.0,0.0
2006-05-01,6.238589e-10,2003-10-01,0.0,0.0
2006-06-01,2.457019e-11,2003-10-01,0.0,0.0
2006-07-01,6.167142e-10,2003-10-01,0.0,0.0
2006-08-01,9.7752665e-12,2003-10-01,0.0,0.0
2006-09-01,1.0059314e-09,2003-10-01,0.0,0.0
2006-10-01,1.0,2003-10-01,0.0,1.0
2006-11-01,7.337007e-07,2003-10-01,0.0,0.0
2006-12-01,2.1277084e-10,2003-10-01,0.0,0.0
2007-01-01,2.6481375e-10,2003-10-01,0.0,0.0
2007-02-01,1.037966e-09,2003-10-01,0.0,0.0
2007-03-01,2.034042e-07,2003-10-01,0.0,0.0
2007-04-01,3.5561852e-11,2003-10-01,0.0,0.0
2007-05-01,2.880319e-12,2003-10-01,0.0,0.0
2007-06-01,3.0953962e-10,2003-10-01,0.0,0.0
2007-07-01,3.194969e-11,2003-10-01,0.0,0.0
2007-08-01,8.082046e-08,2003-10-01,0.0,0.0
2007-09-01,6.169435e-07,2003-10-01,0.0,0.0
2007-10-01,3.247016e-11,2003-10-01,1.0,0.0
2007-11-01,0.99999845,2003-10-01,1.0,1.0
2007-12-01,0.00041120822,2003-10-01,1.0,0.0
2008-01-01,9.0951857e-10,2003-10-01,1.0,0.0
2008-02-01,1.5039966e-07,2003-10-01,1.0,0.0
2008-03-01,1.9577886e-08,2003-10-01,1.0,0.0
2008-04-01,0.038945395,2003-10-01,1.0,0.0
2008-05-01,0.9999888,2003-10-01,1.0,1.0
2008-06-01,1.0,2003-10-01,1.0,1.0
2008-07-01,1.0,2003-10-01,1.0,1.0
2008-08-01,0.9999188,2003-10-01,1.0,1.0
2008-09-01,1.0,2003-10-01,1.0,1.0
2008-10-01,1.0,2003-10-01,1.0,1.0
2008-11-01,0.9979736,2003-10-01,1.0,1.0
2008-12-01,0.9999995,2003-10-01,1.0,1.0
2009-01-01,1.0,2003-10-01,1.0,1.0
2009-02-01,1.0,2003-10-01,1.0,1.0
2009-03-01,1.0,2003-10-01,0.0,1.0
2009-04-01,1.0,2003-10-01,0.0,1.0
2009-05-01,1.0,2003-10-01,0.0,1.0
2009-06-01,1.0,2003-10-01,0.0,1.0
2009-07-01,1.0,2003-10-01,0.0,1.0
2009-08-01,1.0,2003-10-01,0.0,1.0
2009-09-01,0.99998987,2003-10-01,0.0,1.0
2009-10-01,2.3993405e-06,2009-10-01,0.0,0.0
2009-11-01,1.6287923e-07,2009-10-01,0.0,0.0
2009-12-01,1.670219e-06,2009-10-01,0.0,0.0
2010-01-01,4.666858e-07,2009-10-01,0.0,0.0
2010-02-01,4.1026524e-09,2009-10-01,0.0,0.0
2010-03-01,7.919239e-09,2009-10-01,0.0,0.0
2010-04-01,3.157312e-07,2009-10-01,0.0,0.0
2010-05-01,2.5301912e-08,2009-10-01,1.0,0.0
2010-06-01,3.0842847e-07,2009-10-01,1.0,0.0
2010-07-01,1.5196459e-05,2009-10-01,0.0,0.0
2010-08-01,5.5798657e-05,2009-10-01,0.0,0.0
2010-09-01,0.9987513,2009-10-01,0.0,1.0
2010-10-01,0.11392929,2009-10-01,0.0,0.0
2010-11-01,1.2801793e-06,2009-10-01,0.0,0.0
2010-12-01,0.00031718507,2009-10-01,0.0,0.0
2011-01-01,8.412885e-06,2009-10-01,0.0,0.0
2011-02-01,8.500139e-09,2011-02-01,0.0,0.0
2011-03-01,3.527994e-10,2011-02-01,0.0,0.0
2011-04-01,1.0628463e-09,2011-02-01,0.0,0.0
2011-05-01,6.296333e-12,2011-02-01,1.0,0.0
2011-06-01,7.698017e-10,2011-02-01,1.0,0.0
2011-07-01,2.1004736e-11,2011-02-01,1.0,0.0
2011-08-01,2.0419105e-12,2011-02-01,1.0,0.0
2011-09-01,5.542559e-10,2011-02-01,1.0,0.0
2011-10-01,6.8596366e-13,2011-02-01,0.0,0.0
2011-11-01,2.478092e-13,2011-02-01,0.0,0.0
2011-12-01,4.1887476e-11,2011-02-01,0.0,0.0
2012-01-01,4.1119613e-08,2011-02-01,0.0,0.0
2012-02-01,9.074375e-10,2011-02-01,0.0,0.0
2012-03-01,0.0050009745,2011-02-01,0.0,0.0
2012-04-01,3.8454296e-08,2011-02-01,0.0,0.0
2012-05-01,7.461111e-08,2012-05-01,0.0,0.0
2012-06-01,8.9196914e-07,2012-05-01,0.0,0.0
2012-07-01,5.256062e-06,2012-05-01,0.0,0.0
2012-08-01,2.6201134e-05,2012-05-01,0.0,0.0
2012-09-01,9.017855e-09,2012-05-01,0.0,0.0
2012-10-01,1.1866075e-08,2012-05-01,0.0,0.0
2012-11-01,6.794514e-06,2012-05-01,0.0,0.0
2012-12-01,9.805851e-07,2012-05-01,0.0,0.0
2013-01-01,0.99999976,2012-05-01,0.0,1.0
2013-02-01,0.99599934,2012-05-01,0.0,1.0
2013-03-01,7.169142e-06,2012-05-01,0.0,0.0
2013-04-01,1.6526595e-08,2012-05-01,0.0,0.0
2013-05-01,1.3940917e-07,2012-05-01,0.0,0.0
2013-06-01,0.9999999,2012-05-01,0.0,1.0
2013-07-01,0.9372843,2012-05-01,0.0,1.0
2013-08-01,1.4508896e-08,2012-05-01,0.0,0.0
2013-09-01,4.0209386e-08,2012-05-01,0.0,0.0
2013-10-01,1.0,2012-05-01,0.0,1.0
2013-11-01,0.99999964,2012-05-01,0.0,1.0
2013-12-01,0.12814078,2012-05-01,0.0,0.0
2014-01-01,0.99857366,2012-05-01,0.0,1.0
2014-02-01,3.1237192e-05,2012-05-01,0.0,0.0
2014-03-01,8.736839e-09,2012-05-01,0.0,0.0
2014-04-01,1.4517955e-06,2012-05-01,0.0,0.0
2014-05-01,0.06895099,2012-05-01,0.0,0.0
2014-06-01,0.00017652636,2012-05-01,0.0,0.0
2014-07-01,1.2434228e-07,2012-05-01,0.0,0.0
2014-08-01,4.0194015e-10,2012-05-01,0.0,0.0
2014-09-01,4.9615116e-09,2012-05-01,0.0,0.0
