date,p,split_date,real_class,pred_class
1979-03-01,1.1071921e-12,1976-02-01,0.0,0.0
1979-04-01,3.019071e-09,1976-02-01,0.0,0.0
1979-05-01,4.962925e-07,1976-02-01,0.0,0.0
1979-06-01,3.993096e-08,1976-02-01,0.0,0.0
1979-07-01,1.3661266e-07,1976-02-01,0.0,0.0
1979-08-01,3.407209e-14,1976-02-01,0.0,0.0
1979-09-01,1.1318449e-13,1976-02-01,0.0,0.0
1979-10-01,1.2493602e-11,1976-02-01,0.0,0.0
1979-11-01,1.8648672e-19,1976-02-01,0.0,0.0
1979-12-01,6.622245e-22,1976-02-01,0.0,0.0
1980-01-01,2.0839187e-13,1976-02-01,0.0,0.0
1980-02-01,1.2069034e-13,1976-02-01,0.0,0.0
1980-03-01,1.5529052e-09,1976-02-01,0.0,0.0
1980-04-01,1.812481e-14,1976-02-01,1.0,0.0
1980-05-01,1.012441e-36,1976-02-01,1.0,0.0
1980-06-01,1.4219252e-13,1976-02-01,1.0,0.0
1980-07-01,1.0,1976-02-01,1.0,1.0
1980-08-01,0.019494154,1976-02-01,1.0,0.0
1980-09-01,0.048391793,1976-02-01,1.0,0.0
1980-10-01,0.99958307,1976-02-01,1.0,1.0
1980-11-01,1.3573308e-05,1976-02-01,1.0,0.0
1980-12-01,2.6825462e-12,1976-02-01,0.0,0.0
1981-01-01,1.0820467e-21,1976-02-01,0.0,0.0
1981-02-01,3.220494e-26,1976-02-01,0.0,0.0
1981-03-01,2.8106847e-15,1976-02-01,0.0,0.0
1981-04-01,0.005685327,1976-02-01,0.0,0.0
1981-05-01,0.0014879956,1976-02-01,0.0,0.0
1981-06-01,3.8087562e-16,1981-06-01,0.0,0.0
1981-07-01,2.5192594e-16,1981-06-01,0.0,0.0
1981-08-01,3.157915e-11,1981-06-01,0.0,0.0
1981-09-01,4.29738e-27,1981-06-01,0.0,0.0
1981-10-01,1.3431632e-10,1981-06-01,0.0,0.0
1981-11-01,0.84498763,1981-06-01,0.0,1.0
1981-12-01,1.0,1981-06-01,0.0,1.0
1982-01-01,1.0,1981-06-01,0.0,1.0
1982-02-01,1.7058881e-12,1981-06-01,0.0,0.0
1982-03-01,7.5281805e-16,1981-06-01,0.0,0.0
1982-04-01,2.010901e-09,1981-06-01,0.0,0.0
1982-05-01,1.1041017e-06,1981-06-01,0.0,0.0
1982-06-01,0.9995788,1981-06-01,0.0,1.0
1982-07-01,0.9996377,1981-06-01,0.0,1.0
1982-08-01,0.9986307,1981-06-01,1.0,1.0
1982-09-01,0.9999964,1981-06-01,1.0,1.0
1982-10-01,1.0,1981-06-01,1.0,1.0
1982-11-01,1.0,1981-06-01,1.0,1.0
1982-12-01,1.0,1981-06-01,1.0,1.0
1983-01-01,0.99655354,1981-06-01,1.0,1.0
1983-02-01,2.5437252e-05,1981-06-01,1.0,0.0
1983-03-01,2.6844922e-15,1981-06-01,1.0,0.0
1983-04-01,0.99996233,1981-06-01,1.0,1.0
1983-05-01,0.9791053,1981-06-01,1.0,1.0
1983-06-01,0.00030564456,1981-06-01,1.0,0.0
1983-07-01,3.1311737e-07,1981-06-01,0.0,0.0
1983-08-01,6.093057e-11,1981-06-01,0.0,0.0
1983-09-01,1.8036521e-22,1981-06-01,0.0,0.0
1983-10-01,3.410492e-06,1981-06-01,0.0,0.0
1983-11-01,1.0,1981-06-01,0.0,1.0
1983-12-01,1.0,1981-06-01,0.0,1.0
1984-01-01,0.9998215,1984-01-01,0.0,1.0
1984-02-01,0.9994412,1984-01-01,0.0,1.0
1984-03-01,2.9309347e-11,1984-01-01,0.0,0.0
1984-04-01,1.341592e-31,1984-01-01,0.0,0.0
1984-05-01,2.102961e-24,1984-01-01,0.0,0.0
1984-06-01,5.2154736e-16,1984-01-01,0.0,0.0
1984-07-01,2.0462955e-28,1984-01-01,0.0,0.0
1984-08-01,0.99999213,1984-01-01,1.0,1.0
1984-09-01,0.27978858,1984-01-01,1.0,0.0
1984-10-01,0.99998295,1984-01-01,1.0,1.0
1984-11-01,4.4443735e-10,1984-01-01,1.0,0.0
1984-12-01,0.79492986,1984-01-01,1.0,1.0
1985-01-01,5.9336966e-11,1984-01-01,1.0,0.0
1985-02-01,2.8908538e-19,1984-01-01,1.0,0.0
1985-03-01,0.0005462554,1984-01-01,1.0,0.0
1985-04-01,0.38885045,1984-01-01,1.0,0.0
1985-05-01,0.010966925,1984-01-01,1.0,0.0
1985-06-01,0.9999689,1984-01-01,1.0,1.0
1985-07-01,0.9999808,1984-01-01,1.0,1.0
1985-08-01,0.02062104,1984-01-01,1.0,0.0
1985-09-01,4.880956e-07,1984-01-01,1.0,0.0
1985-10-01,0.9999999,1984-01-01,1.0,1.0
1985-11-01,0.9999987,1984-01-01,1.0,1.0
1985-12-01,1.0,1984-01-01,1.0,1.0
1986-01-01,0.9995995,1984-01-01,1.0,1.0
1986-02-01,0.98709655,1984-01-01,1.0,1.0
1986-03-01,0.962464,1984-01-01,1.0,1.0
1986-04-01,1.0,1984-01-01,1.0,1.0
1986-05-01,1.0,1984-01-01,1.0,1.0
1986-06-01,1.0,1984-01-01,1.0,1.0
1986-07-01,0.99999917,1984-01-01,1.0,1.0
1986-08-01,0.99998474,1984-01-01,1.0,1.0
1986-09-01,0.98112285,1984-01-01,1.0,1.0
1986-10-01,2.9249676e-09,1984-01-01,1.0,0.0
1986-11-01,0.99890125,1984-01-01,1.0,1.0
1986-12-01,1.1151931e-05,1984-01-01,1.0,0.0
1987-01-01,1.0050728e-08,1984-01-01,1.0,0.0
1987-02-01,1.6761592e-25,1984-01-01,1.0,0.0
1987-03-01,0.004180263,1984-01-01,1.0,0.0
1987-04-01,1.0,1984-01-01,1.0,1.0
1987-05-01,6.619239e-11,1984-01-01,1.0,0.0
1987-06-01,5.0682175e-12,1984-01-01,1.0,0.0
1987-07-01,3.3032542e-30,1984-01-01,1.0,0.0
1987-08-01,1.5247469e-24,1984-01-01,1.0,0.0
1987-09-01,4.3258075e-24,1984-01-01,0.0,0.0
1987-10-01,2.3878628e-24,1984-01-01,0.0,0.0
1987-11-01,6.9909786e-33,1984-01-01,0.0,0.0
1987-12-01,4.7860377e-14,1984-01-01,1.0,0.0
1988-01-01,0.9999857,1984-01-01,1.0,1.0
1988-02-01,9.850713e-12,1984-01-01,1.0,0.0
1988-03-01,3.0198585e-06,1988-03-01,1.0,0.0
1988-04-01,1.0,1988-03-01,1.0,1.0
1988-05-01,1.0,1988-03-01,1.0,1.0
1988-06-01,0.008263231,1988-03-01,1.0,0.0
1988-07-01,0.00012141389,1988-03-01,1.0,0.0
1988-08-01,0.00044583017,1988-03-01,1.0,0.0
1988-09-01,0.00038544857,1988-03-01,1.0,0.0
1988-10-01,4.1390814e-07,1988-03-01,1.0,0.0
1988-11-01,6.510442e-06,1988-03-01,1.0,0.0
1988-12-01,3.1522166e-05,1988-03-01,1.0,0.0
1989-01-01,0.9955657,1988-03-01,1.0,1.0
1989-02-01,0.0149153285,1988-03-01,1.0,0.0
1989-03-01,1.0932648e-05,1988-03-01,1.0,0.0
1989-04-01,3.3892445e-06,1988-03-01,1.0,0.0
1989-05-01,0.0002034619,1988-03-01,1.0,0.0
1989-06-01,0.00029046586,1988-03-01,1.0,0.0
1989-07-01,0.7109761,1988-03-01,1.0,1.0
1989-08-01,0.00051289384,1988-03-01,1.0,0.0
1989-09-01,6.116696e-05,1988-03-01,1.0,0.0
1989-10-01,0.0002552066,1988-03-01,0.0,0.0
1989-11-01,5.150073e-06,1988-03-01,0.0,0.0
1989-12-01,0.99999976,1988-03-01,0.0,1.0
1990-01-01,1.0,1988-03-01,0.0,1.0
1990-02-01,0.97604173,1988-03-01,0.0,1.0
1990-03-01,0.99998176,1988-03-01,0.0,1.0
1990-04-01,0.0009573135,1988-03-01,0.0,0.0
1990-05-01,0.00024446577,1990-05-01,0.0,0.0
1990-06-01,0.0064013335,1990-05-01,0.0,0.0
1990-07-01,0.9968135,1990-05-01,0.0,1.0
1990-08-01,1.0,1990-05-01,0.0,1.0
1990-09-01,3.416955e-05,1990-05-01,0.0,0.0
1990-10-01,1.31014e-15,1990-05-01,1.0,0.0
1990-11-01,5.9109233e-15,1990-05-01,1.0,0.0
1990-12-01,0.00036990194,1990-05-01,1.0,0.0
1991-01-01,1.0,1990-05-01,1.0,1.0
1991-02-01,1.0,1990-05-01,1.0,1.0
1991-03-01,1.0,1990-05-01,1.0,1.0
1991-04-01,1.0,1990-05-01,1.0,1.0
1991-05-01,1.0,1990-05-01,1.0,1.0
1991-06-01,0.99999607,1990-05-01,1.0,1.0
1991-07-01,0.9999999,1990-05-01,1.0,1.0
1991-08-01,1.0,1990-05-01,1.0,1.0
1991-09-01,0.9999999,1990-05-01,1.0,1.0
1991-10-01,1.0,1990-05-01,1.0,1.0
1991-11-01,1.0,1990-05-01,1.0,1.0
1991-12-01,1.0,1990-05-01,1.0,1.0
1992-01-01,1.0,1990-05-01,1.0,1.0
1992-02-01,1.0,1990-05-01,1.0,1.0
1992-03-01,1.0,1990-05-01,1.0,1.0
1992-04-01,1.0,1990-05-01,1.0,1.0
1992-05-01,1.0,1990-05-01,1.0,1.0
1992-06-01,0.99999964,1990-05-01,1.0,1.0
1992-07-01,1.0,1990-05-01,1.0,1.0
1992-08-01,1.0,1990-05-01,1.0,1.0
1992-09-01,1.0,1990-05-01,1.0,1.0
1992-10-01,1.0,1990-05-01,1.0,1.0
1992-11-01,1.0,1990-05-01,1.0,1.0
1992-12-01,1.0,1990-05-01,1.0,1.0
1993-01-01,1.0,1990-05-01,1.0,1.0
1993-02-01,1.0,1990-05-01,1.0,1.0
1993-03-01,1.0,1990-05-01,1.0,1.0
1993-04-01,1.0,1990-05-01,1.0,1.0
1993-05-01,1.0,1990-05-01,1.0,1.0
1993-06-01,1.0,1990-05-01,1.0,1.0
1993-07-01,0.9148765,1990-05-01,1.0,1.0
1993-08-01,1.0,1990-05-01,1.0,1.0
1993-09-01,1.0,1990-05-01,1.0,1.0
1993-10-01,1.0,1990-05-01,1.0,1.0
1993-11-01,1.0,1990-05-01,1.0,1.0
1993-12-01,1.0,1990-05-01,1.0,1.0
1994-01-01,1.0,1990-05-01,1.0,1.0
1994-02-01,1.0,1990-05-01,0.0,1.0
1994-03-01,1.0,1990-05-01,0.0,1.0
1994-04-01,0.98205155,1990-05-01,0.0,1.0
1994-05-01,0.95278186,1990-05-01,0.0,1.0
1994-06-01,1.0,1990-05-01,0.0,1.0
1994-07-01,1.0,1990-05-01,0.0,1.0
1994-08-01,0.9999957,1994-08-01,0.0,1.0
1994-09-01,0.9947982,1994-08-01,0.0,1.0
1994-10-01,0.9999925,1994-08-01,0.0,1.0
1994-11-01,0.11747103,1994-08-01,0.0,0.0
1994-12-01,0.00013977395,1994-08-01,1.0,0.0
1995-01-01,0.99995697,1994-08-01,1.0,1.0
1995-02-01,0.99999964,1994-08-01,1.0,1.0
1995-03-01,1.0,1994-08-01,1.0,1.0
1995-04-01,1.0,1994-08-01,1.0,1.0
1995-05-01,1.0,1994-08-01,1.0,1.0
1995-06-01,1.0,1994-08-01,1.0,1.0
1995-07-01,1.0,1994-08-01,1.0,1.0
1995-08-01,0.999982,1994-08-01,1.0,1.0
1995-09-01,4.022903e-08,1994-08-01,1.0,0.0
1995-10-01,0.52514076,1994-08-01,1.0,1.0
1995-11-01,1.0,1994-08-01,1.0,1.0
1995-12-01,1.0,1994-08-01,1.0,1.0
1996-01-01,0.9999988,1994-08-01,1.0,1.0
1996-02-01,0.99986804,1994-08-01,1.0,1.0
1996-03-01,0.9999924,1994-08-01,1.0,1.0
1996-04-01,1.0086928e-12,1994-08-01,1.0,0.0
1996-05-01,1.0,1994-08-01,1.0,1.0
1996-06-01,1.0,1994-08-01,1.0,1.0
1996-07-01,9.3348946e-14,1994-08-01,1.0,0.0
1996-08-01,3.873814e-09,1994-08-01,1.0,0.0
1996-09-01,0.99736804,1994-08-01,1.0,1.0
1996-10-01,2.1484173e-07,1994-08-01,1.0,0.0
1996-11-01,1.1186367e-05,1994-08-01,1.0,0.0
1996-12-01,0.8868205,1994-08-01,1.0,1.0
1997-01-01,0.9999981,1994-08-01,1.0,1.0
1997-02-01,5.401186e-08,1994-08-01,1.0,0.0
1997-03-01,0.0011147031,1994-08-01,1.0,0.0
1997-04-01,0.99566275,1994-08-01,1.0,1.0
1997-05-01,2.0748316e-06,1994-08-01,1.0,0.0
1997-06-01,0.99999416,1994-08-01,1.0,1.0
1997-07-01,1.0,1994-08-01,1.0,1.0
1997-08-01,0.9999999,1994-08-01,1.0,1.0
1997-09-01,0.99297005,1994-08-01,1.0,1.0
1997-10-01,0.9999963,1994-08-01,1.0,1.0
1997-11-01,9.3046665e-08,1994-08-01,1.0,0.0
1997-12-01,8.387986e-06,1994-08-01,1.0,0.0
1998-01-01,1.0,1994-08-01,1.0,1.0
1998-02-01,1.0,1994-08-01,1.0,1.0
1998-03-01,1.0,1994-08-01,1.0,1.0
1998-04-01,0.0002601678,1994-08-01,1.0,0.0
1998-05-01,9.951151e-10,1994-08-01,1.0,0.0
1998-06-01,8.2210875e-08,1994-08-01,1.0,0.0
1998-07-01,0.99961436,1994-08-01,1.0,1.0
1998-08-01,1.0,1994-08-01,0.0,1.0
1998-09-01,0.0009334538,1994-08-01,0.0,0.0
1998-10-01,1.0,1994-08-01,1.0,1.0
1998-11-01,1.0,1994-08-01,1.0,1.0
1998-12-01,1.0,1994-08-01,1.0,1.0
1999-01-01,3.0775993e-14,1994-08-01,1.0,0.0
1999-02-01,1.0,1999-02-01,1.0,1.0
1999-03-01,0.0028580027,1999-02-01,1.0,0.0
1999-04-01,2.158378e-09,1999-02-01,1.0,0.0
1999-05-01,4.1034295e-07,1999-02-01,1.0,0.0
1999-06-01,0.0022324284,1999-02-01,1.0,0.0
1999-07-01,5.0583293e-07,1999-02-01,1.0,0.0
1999-08-01,0.99999964,1999-02-01,1.0,1.0
1999-09-01,1.0,1999-02-01,1.0,1.0
1999-10-01,1.0,1999-02-01,1.0,1.0
1999-11-01,1.0,1999-02-01,1.0,1.0
1999-12-01,0.001226309,1999-02-01,1.0,0.0
2000-01-01,1.0,1999-02-01,1.0,1.0
2000-02-01,0.00013525665,1999-02-01,1.0,0.0
2000-03-01,1.0,1999-02-01,1.0,1.0
2000-04-01,1.0,1999-02-01,0.0,1.0
2000-05-01,2.598239e-15,1999-02-01,0.0,0.0
2000-06-01,0.0029592558,1999-02-01,0.0,0.0
2000-07-01,1.0,1999-02-01,0.0,1.0
2000-08-01,1.0,1999-02-01,0.0,1.0
2000-09-01,1.0,1999-02-01,0.0,1.0
2000-10-01,0.9999999,2000-10-01,0.0,1.0
2000-11-01,0.030121405,2000-10-01,0.0,0.0
2000-12-01,0.0036604847,2000-10-01,0.0,0.0
2001-01-01,1.0,2000-10-01,0.0,1.0
2001-02-01,1.0,2000-10-01,0.0,1.0
2001-03-01,1.0,2000-10-01,0.0,1.0
2001-04-01,0.99637645,2000-10-01,0.0,1.0
2001-05-01,1.0,2000-10-01,0.0,1.0
2001-06-01,1.2572364e-08,2000-10-01,0.0,0.0
2001-07-01,0.99999857,2000-10-01,0.0,1.0
2001-08-01,1.0,2000-10-01,0.0,1.0
2001-09-01,1.0,2000-10-01,0.0,1.0
2001-10-01,1.0,2000-10-01,0.0,1.0
2001-11-01,1.0,2000-10-01,0.0,1.0
2001-12-01,0.9999957,2000-10-01,0.0,1.0
2002-01-01,1.0,2000-10-01,0.0,1.0
2002-02-01,1.0,2000-10-01,0.0,1.0
2002-03-01,1.0,2000-10-01,0.0,1.0
2002-04-01,1.0,2000-10-01,0.0,1.0
2002-05-01,1.0,2000-10-01,0.0,1.0
2002-06-01,1.0,2000-10-01,0.0,1.0
2002-07-01,1.0,2000-10-01,0.0,1.0
2002-08-01,1.0,2000-10-01,0.0,1.0
2002-09-01,1.0,2000-10-01,0.0,1.0
2002-10-01,1.0,2000-10-01,0.0,1.0
2002-11-01,1.0,2000-10-01,0.0,1.0
2002-12-01,0.9999589,2000-10-01,0.0,1.0
2003-01-01,1.4272796e-07,2000-10-01,0.0,0.0
2003-02-01,1.0,2000-10-01,0.0,1.0
2003-03-01,0.9999999,2000-10-01,1.0,1.0
2003-04-01,1.0,2000-10-01,1.0,1.0
2003-05-01,0.99998,2000-10-01,1.0,1.0
2003-06-01,1.0,2000-10-01,1.0,1.0
2003-07-01,1.0,2000-10-01,1.0,1.0
2003-08-01,1.0,2000-10-01,1.0,1.0
2003-09-01,1.0,2000-10-01,1.0,1.0
2003-10-01,1.0,2000-10-01,1.0,1.0
2003-11-01,1.0,2000-10-01,1.0,1.0
2003-12-01,2.4941339e-05,2000-10-01,1.0,0.0
2004-01-01,2.055477e-09,2000-10-01,1.0,0.0
2004-02-01,0.99653304,2000-10-01,1.0,1.0
2004-03-01,1.0,2000-10-01,0.0,1.0
2004-04-01,1.0,2000-10-01,0.0,1.0
2004-05-01,1.0,2000-10-01,0.0,1.0
2004-06-01,0.99999714,2000-10-01,0.0,1.0
2004-07-01,3.81785e-15,2000-10-01,0.0,0.0
2004-08-01,0.99658954,2000-10-01,1.0,1.0
2004-09-01,0.9999999,2004-09-01,1.0,1.0
2004-10-01,0.9999993,2004-09-01,1.0,1.0
2004-11-01,0.9999988,2004-09-01,1.0,1.0
2004-12-01,0.05412912,2004-09-01,1.0,0.0
2005-01-01,0.9998443,2004-09-01,1.0,1.0
2005-02-01,1.0,2004-09-01,1.0,1.0
2005-03-01,0.9609622,2004-09-01,0.0,1.0
2005-04-01,0.003391359,2004-09-01,0.0,0.0
2005-05-01,0.368103,2004-09-01,0.0,0.0
2005-06-01,1.0,2004-09-01,0.0,1.0
2005-07-01,1.0,2004-09-01,0.0,1.0
2005-08-01,0.9999982,2004-09-01,0.0,1.0
2005-09-01,0.9994221,2005-09-01,0.0,1.0
2005-10-01,1.0,2005-09-01,1.0,1.0
2005-11-01,3.316264e-12,2005-09-01,1.0,0.0
2005-12-01,4.673592e-10,2005-09-01,1.0,0.0
2006-01-01,1.5015429e-07,2005-09-01,1.0,0.0
2006-02-01,1.0,2005-09-01,1.0,1.0
2006-03-01,0.011087573,2005-09-01,1.0,0.0
2006-04-01,1.0,2005-09-01,1.0,1.0
2006-05-01,0.9999684,2005-09-01,0.0,1.0
2006-06-01,1.0,2005-09-01,0.0,1.0
2006-07-01,7.997941e-10,2005-09-01,1.0,0.0
2006-08-01,5.951576e-05,2005-09-01,1.0,0.0
2006-09-01,0.0022478846,2005-09-01,1.0,0.0
2006-10-01,1.0,2005-09-01,1.0,1.0
2006-11-01,1.0,2005-09-01,1.0,1.0
2006-12-01,1.0,2006-12-01,1.0,1.0
2007-01-01,0.99979836,2006-12-01,1.0,1.0
2007-02-01,1.0,2006-12-01,1.0,1.0
2007-03-01,1.0,2006-12-01,1.0,1.0
2007-04-01,0.08798441,2006-12-01,1.0,0.0
2007-05-01,0.9999999,2006-12-01,1.0,1.0
2007-06-01,1.0,2006-12-01,1.0,1.0
2007-07-01,0.003417047,2006-12-01,1.0,0.0
2007-08-01,0.0076528136,2006-12-01,0.0,0.0
2007-09-01,1.0642063e-05,2006-12-01,0.0,0.0
2007-10-01,2.1814295e-10,2006-12-01,0.0,0.0
2007-11-01,1.0,2006-12-01,0.0,1.0
2007-12-01,1.0,2006-12-01,0.0,1.0
2008-01-01,5.0839193e-05,2006-12-01,0.0,0.0
2008-02-01,3.4602422e-07,2008-02-01,0.0,0.0
2008-03-01,0.36052167,2008-02-01,0.0,0.0
2008-04-01,3.212419e-27,2008-02-01,0.0,0.0
2008-05-01,0.11409396,2008-02-01,0.0,0.0
2008-06-01,0.26589546,2008-02-01,0.0,0.0
2008-07-01,0.29778245,2008-02-01,0.0,0.0
2008-08-01,0.99994075,2008-02-01,0.0,1.0
2008-09-01,1.9152778e-18,2008-02-01,0.0,0.0
2008-10-01,6.1701138e-30,2008-02-01,0.0,0.0
2008-11-01,4.268214e-21,2008-02-01,0.0,0.0
2008-12-01,1.775118e-13,2008-02-01,0.0,0.0
2009-01-01,0.00016543684,2008-02-01,0.0,0.0
2009-02-01,1.0,2008-02-01,0.0,1.0
2009-03-01,1.7317854e-29,2008-02-01,1.0,0.0
2009-04-01,0.0,2008-02-01,1.0,0.0
2009-05-01,0.0,2008-02-01,1.0,0.0
2009-06-01,0.0,2008-02-01,1.0,0.0
2009-07-01,4.9081696e-36,2008-02-01,1.0,0.0
2009-08-01,2.0106085e-21,2008-02-01,1.0,0.0
2009-09-01,0.0,2008-02-01,1.0,0.0
2009-10-01,1.0,2008-02-01,1.0,1.0
2009-11-01,1.0,2008-02-01,1.0,1.0
2009-12-01,0.99889296,2008-02-01,1.0,1.0
2010-01-01,6.2058916e-07,2008-02-01,1.0,0.0
2010-02-01,1.0,2008-02-01,1.0,1.0
2010-03-01,1.0,2008-02-01,1.0,1.0
2010-04-01,1.0,2008-02-01,1.0,1.0
2010-05-01,1.0,2008-02-01,0.0,1.0
2010-06-01,1.0,2008-02-01,0.0,1.0
2010-07-01,0.9999981,2008-02-01,1.0,1.0
2010-08-01,0.99999976,2008-02-01,1.0,1.0
2010-09-01,1.5745853e-07,2008-02-01,1.0,0.0
2010-10-01,0.5202563,2008-02-01,1.0,1.0
2010-11-01,1.7772744e-07,2010-11-01,1.0,0.0
2010-12-01,0.4842625,2010-11-01,1.0,0.0
2011-01-01,1.0,2010-11-01,1.0,1.0
2011-02-01,1.0,2010-11-01,1.0,1.0
2011-03-01,1.0,2010-11-01,1.0,1.0
2011-04-01,1.0,2010-11-01,1.0,1.0
2011-05-01,1.0,2010-11-01,0.0,1.0
2011-06-01,1.0,2010-11-01,0.0,1.0
2011-07-01,1.0,2010-11-01,0.0,1.0
2011-08-01,4.6613733e-12,2010-11-01,0.0,0.0
2011-09-01,1.0,2010-11-01,0.0,1.0
2011-10-01,1.0,2010-11-01,1.0,1.0
2011-11-01,1.6839273e-06,2010-11-01,1.0,0.0
2011-12-01,2.265962e-05,2011-12-01,1.0,0.0
2012-01-01,0.9999995,2011-12-01,1.0,1.0
2012-02-01,0.987587,2011-12-01,1.0,1.0
2012-03-01,1.0,2011-12-01,1.0,1.0
2012-04-01,4.1628973e-17,2011-12-01,1.0,0.0
2012-05-01,2.0029562e-18,2011-12-01,1.0,0.0
2012-06-01,1.0,2011-12-01,1.0,1.0
2012-07-01,1.0,2011-12-01,1.0,1.0
2012-08-01,1.0,2011-12-01,1.0,1.0
2012-09-01,0.9999862,2011-12-01,1.0,1.0
2012-10-01,0.0040887706,2011-12-01,1.0,0.0
2012-11-01,0.99997985,2011-12-01,1.0,1.0
2012-12-01,0.99998426,2011-12-01,1.0,1.0
2013-01-01,0.9988794,2011-12-01,1.0,1.0
2013-02-01,0.9994802,2011-12-01,1.0,1.0
2013-03-01,1.0,2011-12-01,1.0,1.0
2013-04-01,1.1154313e-05,2011-12-01,1.0,0.0
2013-05-01,0.99897385,2011-12-01,1.0,1.0
2013-06-01,0.99999976,2011-12-01,1.0,1.0
2013-07-01,1.0,2011-12-01,1.0,1.0
2013-08-01,1.0,2011-12-01,1.0,1.0
2013-09-01,1.0,2011-12-01,1.0,1.0
2013-10-01,1.0,2011-12-01,1.0,1.0
2013-11-01,0.9993206,2011-12-01,1.0,1.0
2013-12-01,0.9999794,2011-12-01,1.0,1.0
2014-01-01,1.0,2011-12-01,1.0,1.0
2014-02-01,1.0,2011-12-01,1.0,1.0
2014-03-01,0.7350042,2011-12-01,1.0,1.0
2014-04-01,0.99999547,2011-12-01,1.0,1.0
2014-05-01,1.0,2011-12-01,1.0,1.0
2014-06-01,1.0,2011-12-01,1.0,1.0
2014-07-01,0.9999808,2011-12-01,1.0,1.0
2014-08-01,1.0,2011-12-01,1.0,1.0
2014-09-01,0.004920591,2011-12-01,1.0,0.0
2014-10-01,0.9977871,2011-12-01,1.0,1.0
2014-11-01,1.0,2011-12-01,1.0,1.0
2014-12-01,0.99986184,2011-12-01,1.0,1.0
2015-01-01,0.5372437,2011-12-01,1.0,1.0
2015-02-01,1.0,2011-12-01,1.0,1.0
2015-03-01,0.3475571,2011-12-01,1.0,0.0
2015-04-01,0.99999964,2011-12-01,1.0,1.0
2015-05-01,2.7090201e-09,2011-12-01,1.0,0.0
2015-06-01,5.592731e-07,2011-12-01,0.0,0.0
2015-07-01,0.6185283,2011-12-01,0.0,1.0
2015-08-01,0.8504122,2011-12-01,0.0,1.0
2015-09-01,3.3266049e-06,2011-12-01,0.0,0.0
2015-10-01,1.465462e-17,2011-12-01,0.0,0.0
2015-11-01,0.0003532966,2011-12-01,0.0,0.0
2015-12-01,8.1038925e-06,2015-12-01,0.0,0.0
2016-01-01,0.00067013875,2015-12-01,0.0,0.0
2016-02-01,0.0011651631,2015-12-01,1.0,0.0
2016-03-01,6.5884677e-26,2015-12-01,1.0,0.0
2016-04-01,0.99999976,2015-12-01,1.0,1.0
2016-05-01,1.0,2015-12-01,1.0,1.0
2016-06-01,1.0,2015-12-01,1.0,1.0
2016-07-01,0.99999285,2015-12-01,1.0,1.0
2016-08-01,0.99999845,2015-12-01,1.0,1.0
2016-09-01,1.0,2015-12-01,1.0,1.0
2016-10-01,1.0,2015-12-01,1.0,1.0
2016-11-01,1.0,2015-12-01,1.0,1.0
2016-12-01,1.0,2015-12-01,1.0,1.0
2017-01-01,1.0,2015-12-01,1.0,1.0
2017-02-01,0.0015402392,2015-12-01,1.0,0.0
2017-03-01,1.0,2015-12-01,1.0,1.0
2017-04-01,0.9960567,2015-12-01,1.0,1.0
