date,p,split_date,real_class,pred_class
1983-09-01,0.31844053,1976-02-01,0,0
1983-10-01,0.21526074,1976-02-01,0,0
1983-11-01,0.99914324,1976-02-01,0,1
1983-12-01,0.8318189,1976-02-01,0,1
1984-01-01,7.4275995e-05,1976-02-01,0,0
1984-02-01,0.7562541,1976-02-01,0,1
1984-03-01,9.200948e-08,1976-02-01,0,0
1984-04-01,8.194908e-09,1976-02-01,0,0
1984-05-01,6.5459005e-07,1976-02-01,0,0
1984-06-01,4.4964677e-06,1976-02-01,0,0
1984-07-01,1.6241454e-05,1976-02-01,0,0
1984-08-01,0.00053055456,1976-02-01,1,0
1984-09-01,0.0070362766,1976-02-01,1,0
1984-10-01,0.99995553,1976-02-01,1,1
1984-11-01,0.00059967814,1976-02-01,1,0
1984-12-01,0.08598846,1976-02-01,1,0
1985-01-01,0.008113883,1976-02-01,1,0
1985-02-01,0.001986838,1976-02-01,1,0
1985-03-01,0.014177863,1976-02-01,1,0
1985-04-01,0.99636614,1976-02-01,1,1
1985-05-01,0.9662376,1976-02-01,1,1
1985-06-01,0.9481829,1976-02-01,1,1
1985-07-01,0.9980476,1976-02-01,1,1
1985-08-01,0.8205991,1976-02-01,1,1
1985-09-01,0.027348995,1976-02-01,1,0
1985-10-01,0.6721367,1976-02-01,1,1
1985-11-01,0.9534011,1976-02-01,1,1
1985-12-01,0.9995876,1976-02-01,1,1
1986-01-01,0.9994312,1976-02-01,1,1
1986-02-01,0.9834974,1976-02-01,1,1
1986-03-01,0.9934521,1976-02-01,1,1
1986-04-01,0.18911584,1976-02-01,1,0
1986-05-01,0.99992704,1976-02-01,1,1
1986-06-01,0.012987459,1976-02-01,1,0
1986-07-01,0.31427664,1976-02-01,1,0
1986-08-01,0.9985134,1976-02-01,1,1
1986-09-01,0.019667393,1976-02-01,1,0
1986-10-01,0.00060824986,1976-02-01,1,0
1986-11-01,0.00062958215,1976-02-01,1,0
1986-12-01,2.747861e-05,1976-02-01,1,0
1987-01-01,2.0102894e-05,1976-02-01,1,0
1987-02-01,9.426961e-12,1976-02-01,1,0
1987-03-01,0.03469744,1976-02-01,1,0
1987-04-01,0.99999905,1976-02-01,1,1
1987-05-01,0.96823823,1976-02-01,1,1
1987-06-01,0.0039643236,1976-02-01,1,0
1987-07-01,1.0004943e-07,1976-02-01,1,0
1987-08-01,1.1881251e-05,1976-02-01,1,0
1987-09-01,0.00010652135,1976-02-01,0,0
1987-10-01,0.0026773964,1976-02-01,0,0
1987-11-01,0.021117961,1976-02-01,0,0
1987-12-01,0.8890507,1976-02-01,1,1
1988-01-01,8.206013e-06,1976-02-01,1,0
1988-02-01,5.701254e-07,1976-02-01,1,0
1988-03-01,3.5674955e-07,1976-02-01,1,0
1988-04-01,2.2948467e-14,1976-02-01,1,0
1988-05-01,6.230413e-12,1976-02-01,1,0
1988-06-01,1.335223e-12,1976-02-01,1,0
1988-07-01,0.0013220217,1976-02-01,1,0
1988-08-01,0.0013650488,1976-02-01,1,0
1988-09-01,1.4120801e-08,1976-02-01,1,0
1988-10-01,1.4615741e-09,1976-02-01,1,0
1988-11-01,1.36893785e-08,1976-02-01,1,0
1988-12-01,4.783499e-05,1976-02-01,1,0
1989-01-01,0.008628147,1976-02-01,1,0
1989-02-01,0.0006114333,1976-02-01,1,0
1989-03-01,1.2577489e-07,1976-02-01,1,0
1989-04-01,5.4538154e-12,1976-02-01,1,0
1989-05-01,3.7456374e-07,1976-02-01,1,0
1989-06-01,5.8574562e-05,1976-02-01,1,0
1989-07-01,1.1933009e-05,1976-02-01,1,0
1989-08-01,0.0066773705,1976-02-01,1,0
1989-09-01,0.025326239,1976-02-01,1,0
1989-10-01,0.18958037,1976-02-01,0,0
1989-11-01,0.002454989,1976-02-01,0,0
1989-12-01,0.17685258,1976-02-01,0,0
1990-01-01,0.08414848,1976-02-01,0,0
1990-02-01,8.229915e-05,1976-02-01,0,0
1990-03-01,0.00066525926,1976-02-01,0,0
1990-04-01,0.874744,1976-02-01,0,1
1990-05-01,0.001569327,1976-02-01,0,0
1990-06-01,3.2395903e-05,1976-02-01,0,0
1990-07-01,0.013442299,1976-02-01,0,0
1990-08-01,0.073489025,1976-02-01,0,0
1990-09-01,4.9561593e-05,1976-02-01,0,0
1990-10-01,3.4405836e-08,1976-02-01,1,0
1990-11-01,5.3438118e-12,1976-02-01,1,0
1990-12-01,9.857955e-11,1976-02-01,1,0
1991-01-01,0.96656734,1976-02-01,1,1
1991-02-01,0.9999999,1976-02-01,1,1
1991-03-01,0.9999982,1976-02-01,1,1
1991-04-01,0.9343802,1976-02-01,1,1
1991-05-01,0.4976177,1976-02-01,1,0
1991-06-01,0.7206359,1976-02-01,1,1
1991-07-01,0.017108476,1976-02-01,1,0
1991-08-01,0.01449381,1976-02-01,1,0
1991-09-01,8.572374e-05,1976-02-01,1,0
1991-10-01,0.00071878836,1976-02-01,1,0
1991-11-01,0.28650564,1976-02-01,1,0
1991-12-01,0.06586013,1976-02-01,1,0
1992-01-01,0.031446863,1976-02-01,1,0
1992-02-01,0.85692567,1976-02-01,1,1
1992-03-01,0.9999908,1976-02-01,1,1
1992-04-01,0.99891615,1976-02-01,1,1
1992-05-01,0.21768366,1976-02-01,1,0
1992-06-01,0.00053544465,1976-02-01,1,0
1992-07-01,0.008986979,1976-02-01,1,0
1992-08-01,0.030914549,1976-02-01,1,0
1992-09-01,0.99884844,1976-02-01,1,1
1992-10-01,0.92804754,1976-02-01,1,1
1992-11-01,0.988699,1976-02-01,1,1
1992-12-01,0.99988353,1976-02-01,1,1
1993-01-01,0.99842393,1976-02-01,1,1
1993-02-01,0.12280027,1976-02-01,1,0
1993-03-01,0.0047255964,1976-02-01,1,0
1993-04-01,7.043384e-05,1976-02-01,1,0
1993-05-01,4.0547377e-07,1976-02-01,1,0
1993-06-01,0.86812675,1976-02-01,1,1
1993-07-01,0.0023130402,1976-02-01,1,0
1993-08-01,0.005882075,1976-02-01,1,0
1993-09-01,0.13280869,1976-02-01,1,0
1993-10-01,0.99243635,1976-02-01,1,1
1993-11-01,0.87787867,1976-02-01,1,1
1993-12-01,0.8480407,1976-02-01,1,1
1994-01-01,0.99297214,1976-02-01,1,1
1994-02-01,0.20315842,1976-02-01,0,0
1994-03-01,2.6709168e-07,1976-02-01,0,0
1994-04-01,0.008447013,1976-02-01,0,0
1994-05-01,0.00021065315,1976-02-01,0,0
1994-06-01,3.1999434e-06,1976-02-01,0,0
1994-07-01,0.716457,1976-02-01,0,1
1994-08-01,0.8579646,1976-02-01,0,1
1994-09-01,0.27608857,1976-02-01,0,0
1994-10-01,0.004303056,1976-02-01,0,0
1994-11-01,0.00046513614,1976-02-01,0,0
1994-12-01,0.0001712102,1976-02-01,1,0
1995-01-01,0.00027355156,1976-02-01,1,0
1995-02-01,0.028624129,1976-02-01,1,0
1995-03-01,0.0018940911,1976-02-01,1,0
1995-04-01,4.0094917e-05,1976-02-01,1,0
1995-05-01,0.00070310186,1976-02-01,1,0
1995-06-01,0.19897065,1976-02-01,1,0
1995-07-01,0.007753676,1976-02-01,1,0
1995-08-01,8.072908e-07,1976-02-01,1,0
1995-09-01,0.06953835,1976-02-01,1,0
1995-10-01,0.06630789,1976-02-01,1,0
1995-11-01,0.08001112,1976-02-01,1,0
1995-12-01,0.007764319,1976-02-01,1,0
1996-01-01,0.21159731,1976-02-01,1,0
1996-02-01,0.9774914,1976-02-01,1,1
1996-03-01,0.9776319,1976-02-01,1,1
1996-04-01,0.99773216,1976-02-01,1,1
1996-05-01,0.99995744,1976-02-01,1,1
1996-06-01,0.99993086,1976-02-01,1,1
1996-07-01,0.96310943,1976-02-01,1,1
1996-08-01,0.948377,1976-02-01,1,1
1996-09-01,0.9916385,1976-02-01,1,1
1996-10-01,0.8201929,1976-02-01,1,1
1996-11-01,0.40223077,1976-02-01,1,0
1996-12-01,0.109908156,1976-02-01,1,0
1997-01-01,0.007820293,1976-02-01,1,0
1997-02-01,0.92292833,1976-02-01,1,1
1997-03-01,0.9436014,1976-02-01,1,1
1997-04-01,0.25651002,1976-02-01,1,0
1997-05-01,2.1099809e-06,1976-02-01,1,0
1997-06-01,0.8100877,1976-02-01,1,1
1997-07-01,0.94002426,1976-02-01,1,1
1997-08-01,0.0557786,1976-02-01,1,0
1997-09-01,0.056453433,1976-02-01,1,0
1997-10-01,0.16756701,1976-02-01,1,0
1997-11-01,0.29396546,1976-02-01,1,0
1997-12-01,0.9976622,1976-02-01,1,1
1998-01-01,0.9764963,1976-02-01,1,1
1998-02-01,0.9812618,1976-02-01,1,1
1998-03-01,0.0052127047,1976-02-01,1,0
1998-04-01,0.8454805,1976-02-01,1,1
1998-05-01,0.9992667,1976-02-01,1,1
1998-06-01,0.020565214,1976-02-01,1,0
1998-07-01,0.08862483,1976-02-01,1,0
1998-08-01,0.10918251,1976-02-01,0,0
1998-09-01,0.993504,1976-02-01,0,1
1998-10-01,0.0072881114,1976-02-01,1,0
1998-11-01,5.311574e-07,1976-02-01,1,0
1998-12-01,4.0729054e-05,1976-02-01,1,0
1999-01-01,1.0,1976-02-01,1,1
1999-02-01,0.00022018165,1976-02-01,1,0
1999-03-01,0.37059227,1976-02-01,1,0
1999-04-01,0.023905257,1976-02-01,1,0
1999-05-01,0.010845491,1976-02-01,1,0
1999-06-01,0.6973203,1976-02-01,1,1
1999-07-01,0.39789388,1976-02-01,1,0
1999-08-01,0.29528764,1976-02-01,1,0
1999-09-01,7.770977e-05,1976-02-01,1,0
1999-10-01,0.018434204,1976-02-01,1,0
1999-11-01,0.0123066455,1976-02-01,1,0
1999-12-01,0.0014345831,1976-02-01,1,0
2000-01-01,1.7004855e-05,1976-02-01,1,0
2000-02-01,0.00010480509,1976-02-01,1,0
2000-03-01,0.0022892905,1976-02-01,1,0
2000-04-01,0.7609941,1976-02-01,0,1
2000-05-01,1.2450843e-05,1976-02-01,0,0
2000-06-01,3.3608614e-13,1976-02-01,0,0
2000-07-01,1.0231051e-06,1976-02-01,0,0
2000-08-01,0.00018868929,1976-02-01,0,0
2000-09-01,0.07949674,1976-02-01,0,0
2000-10-01,0.13242427,1976-02-01,0,0
2000-11-01,0.0021219794,1976-02-01,0,0
2000-12-01,0.005852582,1976-02-01,0,0
2001-01-01,0.00034565813,1976-02-01,0,0
2001-02-01,1.6937328e-09,1976-02-01,0,0
2001-03-01,0.9999176,1976-02-01,0,1
2001-04-01,0.9999887,1976-02-01,0,1
2001-05-01,2.6684322e-06,1976-02-01,0,0
2001-06-01,1.0,1976-02-01,0,1
2001-07-01,1.0,1976-02-01,0,1
2001-08-01,0.9859235,1976-02-01,0,1
2001-09-01,0.99999595,1976-02-01,0,1
2001-10-01,0.999858,1976-02-01,0,1
2001-11-01,0.9999999,1976-02-01,0,1
2001-12-01,1.0,1976-02-01,0,1
2002-01-01,1.0,1976-02-01,0,1
2002-02-01,1.0,1976-02-01,0,1
2002-03-01,1.0,1976-02-01,0,1
2002-04-01,0.9999856,1976-02-01,0,1
2002-05-01,0.04071324,1976-02-01,0,0
2002-06-01,0.8555083,1976-02-01,0,1
2002-07-01,0.006259355,1976-02-01,0,0
2002-08-01,0.0031397166,1976-02-01,0,0
2002-09-01,3.0725022e-14,1976-02-01,0,0
2002-10-01,2.7219137e-15,1976-02-01,0,0
2002-11-01,1.2046111e-16,1976-02-01,0,0
2002-12-01,1.7000285e-12,1976-02-01,0,0
2003-01-01,0.0004491591,1976-02-01,0,0
2003-02-01,2.0020872e-09,1976-02-01,0,0
2003-03-01,2.1193354e-07,1976-02-01,1,0
2003-04-01,0.00020637701,1976-02-01,1,0
2003-05-01,0.010167177,1976-02-01,1,0
2003-06-01,0.99970526,1976-02-01,1,1
2003-07-01,2.358609e-08,1976-02-01,1,0
2003-08-01,1.892618e-10,1976-02-01,1,0
2003-09-01,0.0130562885,1976-02-01,1,0
2003-10-01,0.011456364,1976-02-01,1,0
2003-11-01,3.308451e-06,1976-02-01,1,0
2003-12-01,0.99325705,1976-02-01,1,1
2004-01-01,0.5823939,1976-02-01,1,1
2004-02-01,0.7435478,1976-02-01,1,1
2004-03-01,2.5792238e-08,1976-02-01,0,0
2004-04-01,3.1162545e-21,1976-02-01,0,0
2004-05-01,4.2055727e-27,1976-02-01,0,0
2004-06-01,4.5226956e-10,1976-02-01,0,0
2004-07-01,1.9113681e-08,1976-02-01,0,0
2004-08-01,9.004739e-05,1976-02-01,1,0
2004-09-01,3.538581e-14,1976-02-01,1,0
2004-10-01,3.3771832e-13,1976-02-01,1,0
2004-11-01,3.5422088e-13,1976-02-01,1,0
2004-12-01,3.0300435e-09,1976-02-01,1,0
2005-01-01,0.056242544,1976-02-01,1,0
2005-02-01,2.6323829e-05,1976-02-01,1,0
2005-03-01,0.0779245,1976-02-01,0,0
2005-04-01,3.2360947e-06,1976-02-01,0,0
2005-05-01,1.3251403e-06,1976-02-01,0,0
2005-06-01,0.0044192844,1976-02-01,0,0
2005-07-01,0.9827104,1976-02-01,0,1
2005-08-01,0.000118093616,1976-02-01,0,0
2005-09-01,0.001178365,1976-02-01,0,0
2005-10-01,6.5232234e-07,1976-02-01,1,0
2005-11-01,4.6147449e-07,1976-02-01,1,0
2005-12-01,0.9729921,1976-02-01,1,1
2006-01-01,0.17027956,1976-02-01,1,0
2006-02-01,0.0039202548,1976-02-01,1,0
2006-03-01,1.7458648e-05,1976-02-01,1,0
2006-04-01,7.268294e-05,1976-02-01,1,0
2006-05-01,0.0006695891,1976-02-01,0,0
2006-06-01,1.1964307e-06,1976-02-01,0,0
2006-07-01,7.179609e-05,1976-02-01,1,0
2006-08-01,0.080729745,1976-02-01,1,0
2006-09-01,0.018555054,1976-02-01,1,0
2006-10-01,0.08440066,1976-02-01,1,0
2006-11-01,0.0053883307,1976-02-01,1,0
2006-12-01,0.000110675115,1976-02-01,1,0
2007-01-01,7.0454257e-06,1976-02-01,1,0
2007-02-01,8.988218e-06,1976-02-01,1,0
2007-03-01,0.019271746,1976-02-01,1,0
2007-04-01,0.9860036,1976-02-01,1,1
2007-05-01,9.213322e-05,1976-02-01,1,0
2007-06-01,0.014016242,1976-02-01,1,0
2007-07-01,0.70981807,1976-02-01,1,1
2007-08-01,0.9996038,1976-02-01,0,1
2007-09-01,0.008198658,1976-02-01,0,0
2007-10-01,2.3042311e-08,1976-02-01,0,0
2007-11-01,0.78705764,1976-02-01,0,1
2007-12-01,0.612121,1976-02-01,0,1
2008-01-01,0.0059729842,1976-02-01,0,0
2008-02-01,0.006010594,1976-02-01,0,0
2008-03-01,0.9999788,1976-02-01,0,1
2008-04-01,1.0,1976-02-01,0,1
2008-05-01,0.9999839,1976-02-01,0,1
2008-06-01,1.0,1976-02-01,0,1
2008-07-01,1.0,1976-02-01,0,1
2008-08-01,0.99999964,1976-02-01,0,1
2008-09-01,0.0015693489,1976-02-01,0,0
2008-10-01,0.00010680401,1976-02-01,0,0
2008-11-01,1.0,1976-02-01,0,1
2008-12-01,1.0,1976-02-01,0,1
2009-01-01,1.0,1976-02-01,0,1
2009-02-01,1.0,1976-02-01,0,1
2009-03-01,1.0,1976-02-01,1,1
2009-04-01,1.0,1976-02-01,1,1
2009-05-01,1.0,1976-02-01,1,1
2009-06-01,0.99999964,1976-02-01,1,1
2009-07-01,1.0,1976-02-01,1,1
2009-08-01,1.0,1976-02-01,1,1
2009-09-01,0.99999774,1976-02-01,1,1
2009-10-01,0.9324158,1976-02-01,1,1
2009-11-01,0.3462816,1976-02-01,1,0
2009-12-01,2.5178692e-10,1976-02-01,1,0
2010-01-01,3.7093744e-38,1976-02-01,1,0
2010-02-01,6.0723586e-34,1976-02-01,1,0
2010-03-01,1.1840283e-30,1976-02-01,1,0
2010-04-01,0.0,1976-02-01,1,0
2010-05-01,0.0,1976-02-01,0,0
2010-06-01,2.292663e-33,1976-02-01,0,0
2010-07-01,2.052898e-17,1976-02-01,1,0
2010-08-01,1.1074525e-07,1976-02-01,1,0
2010-09-01,2.3423303e-12,1976-02-01,1,0
2010-10-01,1.8352654e-15,1976-02-01,1,0
2010-11-01,4.688174e-09,1976-02-01,1,0
2010-12-01,1.7751318e-09,1976-02-01,1,0
2011-01-01,0.987255,1976-02-01,1,1
2011-02-01,0.999946,1976-02-01,1,1
2011-03-01,0.80384314,1976-02-01,1,1
2011-04-01,0.42883605,1976-02-01,1,0
2011-05-01,0.017093783,1976-02-01,0,0
2011-06-01,1.0,1976-02-01,0,1
2011-07-01,0.0056465897,1976-02-01,0,0
2011-08-01,5.9565883e-07,1976-02-01,0,0
2011-09-01,0.89889926,1976-02-01,0,1
2011-10-01,2.482927e-17,1976-02-01,1,0
2011-11-01,0.99975866,1976-02-01,1,1
2011-12-01,0.99928963,1976-02-01,1,1
2012-01-01,3.298228e-09,1976-02-01,1,0
2012-02-01,3.99951e-06,1976-02-01,1,0
2012-03-01,1.6692366e-13,1976-02-01,1,0
2012-04-01,2.7744515e-14,1976-02-01,1,0
2012-05-01,0.00019152259,1976-02-01,1,0
2012-06-01,0.0045083244,1976-02-01,1,0
2012-07-01,7.0382784e-13,1976-02-01,1,0
2012-08-01,0.0008340282,1976-02-01,1,0
2012-09-01,0.06807788,1976-02-01,1,0
2012-10-01,0.9999999,1976-02-01,1,1
2012-11-01,7.0906236e-10,1976-02-01,1,0
2012-12-01,0.0012388268,1976-02-01,1,0
2013-01-01,2.4096316e-06,1976-02-01,1,0
2013-02-01,0.0083801,1976-02-01,1,0
2013-03-01,0.99999917,1976-02-01,1,1
2013-04-01,0.9873585,1976-02-01,1,1
2013-05-01,0.8182005,1976-02-01,1,1
2013-06-01,0.9915445,1976-02-01,1,1
2013-07-01,1.0,1976-02-01,1,1
2013-08-01,0.99999976,1976-02-01,1,1
2013-09-01,0.999731,1976-02-01,1,1
2013-10-01,0.0036484492,1976-02-01,1,0
2013-11-01,0.01570102,1976-02-01,1,0
2013-12-01,1.263296e-12,1976-02-01,1,0
2014-01-01,0.971657,1976-02-01,1,1
2014-02-01,0.17277205,1976-02-01,1,0
2014-03-01,0.99499726,1976-02-01,1,1
2014-04-01,1.987439e-09,1976-02-01,1,0
2014-05-01,0.0016940354,1976-02-01,1,0
2014-06-01,0.06378737,1976-02-01,1,0
2014-07-01,0.0004891593,1976-02-01,1,0
2014-08-01,0.011109355,1976-02-01,1,0
2014-09-01,0.26788634,1976-02-01,1,0
2014-10-01,0.9992623,1976-02-01,1,1
2014-11-01,0.99997723,1976-02-01,1,1
2014-12-01,8.6280906e-08,1976-02-01,1,0
2015-01-01,0.0005233792,1976-02-01,1,0
2015-02-01,2.435256e-13,1976-02-01,1,0
2015-03-01,4.113971e-11,1976-02-01,1,0
2015-04-01,0.1288807,1976-02-01,1,0
2015-05-01,0.9999721,1976-02-01,1,1
2015-06-01,0.44744655,1976-02-01,0,0
2015-07-01,0.9999889,1976-02-01,0,1
2015-08-01,0.99957496,1976-02-01,0,1
2015-09-01,0.9974916,1976-02-01,0,1
2015-10-01,0.00018001274,1976-02-01,0,0
2015-11-01,0.9992956,1976-02-01,0,1
2015-12-01,0.11041247,1976-02-01,0,0
2016-01-01,0.98997456,1976-02-01,0,1
2016-02-01,3.4251803e-25,1976-02-01,1,0
2016-03-01,7.7845463e-20,1976-02-01,1,0
2016-04-01,0.8768693,1976-02-01,1,1
2016-05-01,0.9999777,1976-02-01,1,1
2016-06-01,0.03377023,1976-02-01,1,0
2016-07-01,0.0032827004,1976-02-01,1,0
2016-08-01,0.07788449,1976-02-01,1,0
2016-09-01,1.36965255e-05,1976-02-01,1,0
2016-10-01,0.0012710321,1976-02-01,1,0
2016-11-01,0.0014747116,1976-02-01,1,0
2016-12-01,0.2355411,1976-02-01,1,0
2017-01-01,0.024520533,1976-02-01,1,0
2017-02-01,0.00045312004,1976-02-01,1,0
2017-03-01,1.6022027e-06,1976-02-01,1,0
2017-04-01,8.224708e-07,1976-02-01,1,0
2017-05-01,1.938815e-11,1976-02-01,1,0
2017-06-01,9.022801e-11,1976-02-01,1,0
2017-07-01,5.7494062e-06,1976-02-01,1,0
2017-08-01,3.6230858e-09,1976-02-01,1,0
2017-09-01,0.00037752884,1976-02-01,1,0
2017-10-01,0.00022048796,1976-02-01,1,0
2017-11-01,0.31457663,1976-02-01,1,0
2017-12-01,0.99731916,1976-02-01,1,1
2018-01-01,0.95113313,1976-02-01,1,1
2018-02-01,0.2599837,1976-02-01,0,0
2018-03-01,0.034226816,1976-02-01,0,0
2018-04-01,0.67924327,1976-02-01,1,1
2018-05-01,0.0016166569,1976-02-01,1,0
2018-06-01,0.859331,1976-02-01,1,1
2018-07-01,0.0018133234,1976-02-01,1,0
2018-08-01,0.00031433665,1976-02-01,1,0
2018-09-01,0.0049351417,1976-02-01,1,0
2018-10-01,0.27814922,1976-02-01,0,0
2018-11-01,0.00023956393,1976-02-01,0,0
2018-12-01,1.7209236e-09,1976-02-01,0,0
2019-01-01,0.0032643124,1976-02-01,1,0
2019-02-01,1.9134012e-14,1976-02-01,1,0
2019-03-01,2.1597583e-05,1976-02-01,1,0
2019-04-01,0.00056856347,1976-02-01,1,0
2019-05-01,2.171748e-05,1976-02-01,1,0
2019-06-01,0.30904043,1976-02-01,1,0
2019-07-01,0.1801781,1976-02-01,1,0
2019-08-01,0.00061913044,1976-02-01,1,0
2019-09-01,0.99491924,1976-02-01,1,1
2019-10-01,3.5772905e-07,1976-02-01,1,0
2019-11-01,0.9826324,1976-02-01,1,1
2019-12-01,0.7999704,1976-02-01,1,1
2020-01-01,1.0,1976-02-01,1,1
2020-02-01,0.9997503,1976-02-01,1,1
2020-03-01,0.99991155,1976-02-01,0,1
2020-04-01,0.025586212,1976-02-01,1,0
2020-05-01,1.0,1976-02-01,1,1
2020-06-01,1.0,1976-02-01,1,1
2020-07-01,1.0,1976-02-01,1,1
2020-08-01,1.0,1976-02-01,1,1
2020-09-01,1.0,1976-02-01,1,1
2020-10-01,0.99999905,1976-02-01,1,1
2020-11-01,0.9999219,1976-02-01,1,1
2020-12-01,1.0,1976-02-01,1,1
2021-01-01,0.98085046,1976-02-01,1,1
2021-02-01,0.9935988,1976-02-01,1,1
2021-03-01,0.9999995,1976-02-01,1,1
2021-04-01,0.99998844,1976-02-01,1,1
2021-05-01,0.99999774,1976-02-01,1,1
2021-06-01,3.4427313e-07,1976-02-01,1,0
2021-07-01,3.1055903e-33,1976-02-01,1,0
2021-08-01,8.912867e-38,1976-02-01,1,0
2021-09-01,1.5874431e-36,1976-02-01,1,0
2021-10-01,9.764439e-16,1976-02-01,1,0
2021-11-01,2.5501867e-08,1976-02-01,1,0
2021-12-01,7.797254e-05,1976-02-01,1,0
2022-01-01,1.2382344e-06,1976-02-01,0,0
2022-02-01,2.1440658e-13,1976-02-01,0,0
2022-03-01,3.2724244e-16,1976-02-01,0,0
2022-04-01,6.492086e-20,1976-02-01,0,0
2022-05-01,0.0,1976-02-01,0,0
2022-06-01,0.0,1976-02-01,0,0
2022-07-01,0.0,1976-02-01,0,0
2022-08-01,1.0208053e-37,1976-02-01,0,0
2022-09-01,4.5089304e-33,1976-02-01,0,0
2022-10-01,4.2186245e-25,1976-02-01,1,0
