date,p,split_date,real_class,pred_class
1983-08-01,0.5199307,1981-06-01,0.0,1.0
1983-09-01,0.54149437,1981-06-01,0.0,1.0
1983-10-01,0.013042059,1981-06-01,0.0,0.0
1983-11-01,0.020372603,1981-06-01,0.0,0.0
1983-12-01,0.009863613,1981-06-01,0.0,0.0
1984-01-01,0.0013157387,1984-01-01,0.0,0.0
1984-02-01,0.06374373,1984-01-01,0.0,0.0
1984-03-01,0.009311719,1984-01-01,0.0,0.0
1984-04-01,0.0021893065,1984-01-01,0.0,0.0
1984-05-01,0.26613253,1984-01-01,0.0,0.0
1984-06-01,0.97068864,1984-01-01,0.0,1.0
1984-07-01,0.0024097953,1984-01-01,0.0,0.0
1984-08-01,0.0020209893,1984-01-01,1.0,0.0
1984-09-01,0.0025773528,1984-01-01,1.0,0.0
1984-10-01,0.003196215,1984-01-01,1.0,0.0
1984-11-01,0.005643891,1984-01-01,1.0,0.0
1984-12-01,0.99724567,1984-01-01,1.0,1.0
1985-01-01,0.050211795,1984-01-01,1.0,0.0
1985-02-01,0.0025679632,1984-01-01,1.0,0.0
1985-03-01,0.003308651,1984-01-01,1.0,0.0
1985-04-01,0.0046018707,1984-01-01,1.0,0.0
1985-05-01,0.007876681,1984-01-01,1.0,0.0
1985-06-01,0.23526134,1984-01-01,1.0,0.0
1985-07-01,0.9999994,1984-01-01,1.0,1.0
1985-08-01,0.99999976,1984-01-01,1.0,1.0
1985-09-01,1.0,1984-01-01,1.0,1.0
1985-10-01,0.9999999,1984-01-01,1.0,1.0
1985-11-01,0.9999993,1984-01-01,1.0,1.0
1985-12-01,0.9999814,1984-01-01,1.0,1.0
1986-01-01,0.94260895,1984-01-01,1.0,1.0
1986-02-01,0.91228247,1984-01-01,1.0,1.0
1986-03-01,0.999998,1984-01-01,1.0,1.0
1986-04-01,0.9999993,1984-01-01,1.0,1.0
1986-05-01,0.9999999,1984-01-01,1.0,1.0
1986-06-01,0.99999833,1984-01-01,1.0,1.0
1986-07-01,0.99999976,1984-01-01,1.0,1.0
1986-08-01,0.9999999,1984-01-01,1.0,1.0
1986-09-01,0.9999999,1984-01-01,1.0,1.0
1986-10-01,0.9569373,1984-01-01,1.0,1.0
1986-11-01,0.9999999,1984-01-01,1.0,1.0
1986-12-01,1.0,1984-01-01,1.0,1.0
1987-01-01,0.017316835,1984-01-01,1.0,0.0
1987-02-01,0.99987614,1984-01-01,1.0,1.0
1987-03-01,0.9999995,1984-01-01,1.0,1.0
1987-04-01,0.8095498,1984-01-01,1.0,1.0
1987-05-01,0.005397848,1984-01-01,1.0,0.0
1987-06-01,0.021715624,1984-01-01,1.0,0.0
1987-07-01,0.00012493193,1984-01-01,1.0,0.0
1987-08-01,0.0026025204,1984-01-01,1.0,0.0
1987-09-01,0.00011293179,1984-01-01,0.0,0.0
1987-10-01,0.0004877053,1984-01-01,0.0,0.0
1987-11-01,0.000733134,1984-01-01,0.0,0.0
1987-12-01,0.008482796,1984-01-01,1.0,0.0
1988-01-01,0.002887352,1984-01-01,1.0,0.0
1988-02-01,0.10081251,1984-01-01,1.0,0.0
1988-03-01,0.00019312992,1988-03-01,1.0,0.0
1988-04-01,1.0,1988-03-01,1.0,1.0
1988-05-01,1.0,1988-03-01,1.0,1.0
1988-06-01,1.0,1988-03-01,1.0,1.0
1988-07-01,0.22131279,1988-03-01,1.0,0.0
1988-08-01,0.3681666,1988-03-01,1.0,0.0
1988-09-01,0.3573091,1988-03-01,1.0,0.0
1988-10-01,0.0045166183,1988-03-01,1.0,0.0
1988-11-01,0.013817127,1988-03-01,1.0,0.0
1988-12-01,8.081976e-05,1988-03-01,1.0,0.0
1989-01-01,0.002044462,1988-03-01,1.0,0.0
1989-02-01,0.020071084,1988-03-01,1.0,0.0
1989-03-01,0.27352774,1988-03-01,1.0,0.0
1989-04-01,0.0007218003,1988-03-01,1.0,0.0
1989-05-01,1.2987715e-06,1988-03-01,1.0,0.0
1989-06-01,1.9211513e-05,1988-03-01,1.0,0.0
1989-07-01,2.9247487e-05,1988-03-01,1.0,0.0
1989-08-01,4.7203976e-05,1988-03-01,1.0,0.0
1989-09-01,6.339735e-05,1988-03-01,1.0,0.0
1989-10-01,1.5615841e-06,1988-03-01,0.0,0.0
1989-11-01,0.00013789083,1988-03-01,0.0,0.0
1989-12-01,0.00027563339,1988-03-01,0.0,0.0
1990-01-01,5.5482476e-05,1988-03-01,0.0,0.0
1990-02-01,0.00049621635,1988-03-01,0.0,0.0
1990-03-01,0.6671916,1988-03-01,0.0,1.0
1990-04-01,0.69596523,1988-03-01,0.0,1.0
1990-05-01,2.3115412e-05,1990-05-01,0.0,0.0
1990-06-01,5.7974612e-05,1990-05-01,0.0,0.0
1990-07-01,0.00027653755,1990-05-01,0.0,0.0
1990-08-01,0.0018227441,1990-05-01,0.0,0.0
1990-09-01,0.0038174742,1990-05-01,0.0,0.0
1990-10-01,0.99783117,1990-05-01,1.0,1.0
1990-11-01,0.99902153,1990-05-01,1.0,1.0
1990-12-01,0.99997365,1990-05-01,1.0,1.0
1991-01-01,0.99999964,1990-05-01,1.0,1.0
1991-02-01,0.99996877,1990-05-01,1.0,1.0
1991-03-01,0.9982687,1990-05-01,1.0,1.0
1991-04-01,0.99940944,1990-05-01,1.0,1.0
1991-05-01,0.9998455,1990-05-01,1.0,1.0
1991-06-01,0.99754757,1990-05-01,1.0,1.0
1991-07-01,0.25316957,1990-05-01,1.0,0.0
1991-08-01,0.00033419413,1990-05-01,1.0,0.0
1991-09-01,0.002114204,1990-05-01,1.0,0.0
1991-10-01,0.00012544033,1990-05-01,1.0,0.0
1991-11-01,0.0006999379,1990-05-01,1.0,0.0
1991-12-01,0.009169332,1990-05-01,1.0,0.0
1992-01-01,0.99998426,1990-05-01,1.0,1.0
1992-02-01,0.9999995,1990-05-01,1.0,1.0
1992-03-01,0.9999995,1990-05-01,1.0,1.0
1992-04-01,0.9999993,1990-05-01,1.0,1.0
1992-05-01,0.99999857,1990-05-01,1.0,1.0
1992-06-01,0.99999297,1990-05-01,1.0,1.0
1992-07-01,0.9994037,1990-05-01,1.0,1.0
1992-08-01,0.9999449,1990-05-01,1.0,1.0
1992-09-01,0.999813,1990-05-01,1.0,1.0
1992-10-01,0.99999976,1990-05-01,1.0,1.0
1992-11-01,0.9999999,1990-05-01,1.0,1.0
1992-12-01,0.99999976,1990-05-01,1.0,1.0
1993-01-01,0.99992156,1990-05-01,1.0,1.0
1993-02-01,0.99621564,1990-05-01,1.0,1.0
1993-03-01,0.9386215,1990-05-01,1.0,1.0
1993-04-01,0.99317133,1990-05-01,1.0,1.0
1993-05-01,0.99963105,1990-05-01,1.0,1.0
1993-06-01,0.9998882,1990-05-01,1.0,1.0
1993-07-01,0.99998856,1990-05-01,1.0,1.0
1993-08-01,0.99999845,1990-05-01,1.0,1.0
1993-09-01,0.99403596,1990-05-01,1.0,1.0
1993-10-01,0.9999914,1990-05-01,1.0,1.0
1993-11-01,0.9972391,1990-05-01,1.0,1.0
1993-12-01,0.9999857,1990-05-01,1.0,1.0
1994-01-01,0.9999944,1990-05-01,1.0,1.0
1994-02-01,0.9999999,1990-05-01,0.0,1.0
1994-03-01,0.9999976,1990-05-01,0.0,1.0
1994-04-01,0.99999607,1990-05-01,0.0,1.0
1994-05-01,0.9819338,1990-05-01,0.0,1.0
1994-06-01,0.9915388,1990-05-01,0.0,1.0
1994-07-01,0.99784625,1990-05-01,0.0,1.0
1994-08-01,0.0034369833,1994-08-01,0.0,0.0
1994-09-01,0.0004426423,1994-08-01,0.0,0.0
1994-10-01,0.0015756343,1994-08-01,0.0,0.0
1994-11-01,1.0,1994-08-01,0.0,1.0
1994-12-01,0.9966168,1994-08-01,1.0,1.0
1995-01-01,0.9999914,1994-08-01,1.0,1.0
1995-02-01,0.9999943,1994-08-01,1.0,1.0
1995-03-01,0.99992657,1994-08-01,1.0,1.0
1995-04-01,0.378188,1994-08-01,1.0,0.0
1995-05-01,0.02725703,1994-08-01,1.0,0.0
1995-06-01,0.015541658,1994-08-01,1.0,0.0
1995-07-01,0.9997483,1994-08-01,1.0,1.0
1995-08-01,0.9872623,1994-08-01,1.0,1.0
1995-09-01,0.9995888,1994-08-01,1.0,1.0
1995-10-01,0.01810707,1994-08-01,1.0,0.0
1995-11-01,0.99998605,1994-08-01,1.0,1.0
1995-12-01,0.66159,1994-08-01,1.0,1.0
1996-01-01,0.99995124,1994-08-01,1.0,1.0
1996-02-01,0.27738112,1994-08-01,1.0,0.0
1996-03-01,0.9999162,1994-08-01,1.0,1.0
1996-04-01,0.99999905,1994-08-01,1.0,1.0
1996-05-01,0.08161102,1994-08-01,1.0,0.0
1996-06-01,0.074924074,1994-08-01,1.0,0.0
1996-07-01,0.14851664,1994-08-01,1.0,0.0
1996-08-01,8.139605e-05,1994-08-01,1.0,0.0
1996-09-01,0.9996363,1994-08-01,1.0,1.0
1996-10-01,0.12576489,1994-08-01,1.0,0.0
1996-11-01,0.9974663,1994-08-01,1.0,1.0
1996-12-01,0.030774334,1994-08-01,1.0,0.0
1997-01-01,0.000122055935,1994-08-01,1.0,0.0
1997-02-01,0.001506794,1994-08-01,1.0,0.0
1997-03-01,0.0010264511,1994-08-01,1.0,0.0
1997-04-01,0.0027284783,1994-08-01,1.0,0.0
1997-05-01,0.9999988,1994-08-01,1.0,1.0
1997-06-01,0.9999995,1994-08-01,1.0,1.0
1997-07-01,0.99998903,1994-08-01,1.0,1.0
1997-08-01,0.9999958,1994-08-01,1.0,1.0
1997-09-01,0.9999943,1994-08-01,1.0,1.0
1997-10-01,0.9999913,1994-08-01,1.0,1.0
1997-11-01,0.2262625,1994-08-01,1.0,0.0
1997-12-01,0.81888527,1994-08-01,1.0,1.0
1998-01-01,1.285364e-10,1994-08-01,1.0,0.0
1998-02-01,5.435955e-11,1994-08-01,1.0,0.0
1998-03-01,2.1551536e-08,1994-08-01,1.0,0.0
1998-04-01,0.99999964,1994-08-01,1.0,1.0
1998-05-01,0.99999905,1994-08-01,1.0,1.0
1998-06-01,0.9999951,1994-08-01,1.0,1.0
1998-07-01,0.9994287,1994-08-01,1.0,1.0
1998-08-01,0.9971462,1994-08-01,0.0,1.0
1998-09-01,0.9938862,1994-08-01,0.0,1.0
1998-10-01,0.99583215,1994-08-01,1.0,1.0
1998-11-01,0.9999999,1994-08-01,1.0,1.0
1998-12-01,1.0,1994-08-01,1.0,1.0
1999-01-01,0.9999999,1994-08-01,1.0,1.0
1999-02-01,0.9999914,1999-02-01,1.0,1.0
1999-03-01,1.0,1999-02-01,1.0,1.0
1999-04-01,0.9999995,1999-02-01,1.0,1.0
1999-05-01,1.0,1999-02-01,1.0,1.0
1999-06-01,0.025211094,1999-02-01,1.0,0.0
1999-07-01,3.9126338e-10,1999-02-01,1.0,0.0
1999-08-01,0.99994826,1999-02-01,1.0,1.0
1999-09-01,0.99575496,1999-02-01,1.0,1.0
1999-10-01,0.0032046987,1999-02-01,1.0,0.0
1999-11-01,0.9998423,1999-02-01,1.0,1.0
1999-12-01,0.99999034,1999-02-01,1.0,1.0
2000-01-01,1.0,1999-02-01,1.0,1.0
2000-02-01,1.0,1999-02-01,1.0,1.0
2000-03-01,1.0,1999-02-01,1.0,1.0
2000-04-01,1.0,1999-02-01,0.0,1.0
2000-05-01,1.0,1999-02-01,0.0,1.0
2000-06-01,1.0,1999-02-01,0.0,1.0
2000-07-01,0.98024625,1999-02-01,0.0,1.0
2000-08-01,1.7288237e-08,1999-02-01,0.0,0.0
2000-09-01,0.9999999,1999-02-01,0.0,1.0
2000-10-01,2.7487418e-05,2000-10-01,0.0,0.0
2000-11-01,1.14001155e-08,2000-10-01,0.0,0.0
2000-12-01,1.3199951e-07,2000-10-01,0.0,0.0
2001-01-01,0.99921,2000-10-01,0.0,1.0
2001-02-01,0.14431141,2000-10-01,0.0,0.0
2001-03-01,0.9999999,2000-10-01,0.0,1.0
2001-04-01,0.9999995,2000-10-01,0.0,1.0
2001-05-01,1.0,2000-10-01,0.0,1.0
2001-06-01,0.9999999,2000-10-01,0.0,1.0
2001-07-01,1.0,2000-10-01,0.0,1.0
2001-08-01,1.0,2000-10-01,0.0,1.0
2001-09-01,0.29077408,2000-10-01,0.0,0.0
2001-10-01,0.99852496,2000-10-01,0.0,1.0
2001-11-01,0.9999093,2000-10-01,0.0,1.0
2001-12-01,0.99999905,2000-10-01,0.0,1.0
2002-01-01,0.9999999,2000-10-01,0.0,1.0
2002-02-01,1.0,2000-10-01,0.0,1.0
2002-03-01,0.99999976,2000-10-01,0.0,1.0
2002-04-01,0.4887515,2000-10-01,0.0,0.0
2002-05-01,0.9922019,2000-10-01,0.0,1.0
2002-06-01,0.16513221,2000-10-01,0.0,0.0
2002-07-01,0.6868131,2000-10-01,0.0,1.0
2002-08-01,0.9999999,2000-10-01,0.0,1.0
2002-09-01,0.99999726,2000-10-01,0.0,1.0
2002-10-01,1.0,2000-10-01,0.0,1.0
2002-11-01,1.0,2000-10-01,0.0,1.0
2002-12-01,1.0,2000-10-01,0.0,1.0
2003-01-01,1.0,2000-10-01,0.0,1.0
2003-02-01,1.0,2000-10-01,0.0,1.0
2003-03-01,0.9999994,2000-10-01,1.0,1.0
2003-04-01,0.99729735,2000-10-01,1.0,1.0
2003-05-01,0.9971962,2000-10-01,1.0,1.0
2003-06-01,0.9997937,2000-10-01,1.0,1.0
2003-07-01,0.99999964,2000-10-01,1.0,1.0
2003-08-01,0.99999964,2000-10-01,1.0,1.0
2003-09-01,0.9999596,2000-10-01,1.0,1.0
2003-10-01,1.0,2000-10-01,1.0,1.0
2003-11-01,1.0,2000-10-01,1.0,1.0
2003-12-01,1.7914896e-05,2000-10-01,1.0,0.0
2004-01-01,0.35879737,2000-10-01,1.0,0.0
2004-02-01,0.99999726,2000-10-01,1.0,1.0
2004-03-01,0.9999999,2000-10-01,0.0,1.0
2004-04-01,0.9999999,2000-10-01,0.0,1.0
2004-05-01,0.99999976,2000-10-01,0.0,1.0
2004-06-01,0.99999416,2000-10-01,0.0,1.0
2004-07-01,0.9999609,2000-10-01,0.0,1.0
2004-08-01,0.045991328,2000-10-01,1.0,0.0
2004-09-01,9.3289555e-07,2004-09-01,1.0,0.0
2004-10-01,9.6756e-08,2004-09-01,1.0,0.0
2004-11-01,1.7963155e-05,2004-09-01,1.0,0.0
2004-12-01,0.03434428,2004-09-01,1.0,0.0
2005-01-01,1.0,2004-09-01,1.0,1.0
2005-02-01,0.78380924,2004-09-01,1.0,1.0
2005-03-01,0.00013359709,2004-09-01,0.0,0.0
2005-04-01,0.00028145761,2004-09-01,0.0,0.0
2005-05-01,1.0,2004-09-01,0.0,1.0
2005-06-01,1.0,2004-09-01,0.0,1.0
2005-07-01,1.0,2004-09-01,0.0,1.0
2005-08-01,0.22928023,2004-09-01,0.0,0.0
2005-09-01,2.1560331e-06,2005-09-01,0.0,0.0
2005-10-01,1.796796e-06,2005-09-01,1.0,0.0
2005-11-01,1.2636707e-06,2005-09-01,1.0,0.0
2005-12-01,0.003467598,2005-09-01,1.0,0.0
2006-01-01,1.0,2005-09-01,1.0,1.0
2006-02-01,2.0525932e-09,2005-09-01,1.0,0.0
2006-03-01,1.0,2005-09-01,1.0,1.0
2006-04-01,0.9999999,2005-09-01,1.0,1.0
2006-05-01,1.0,2005-09-01,0.0,1.0
2006-06-01,1.0,2005-09-01,0.0,1.0
2006-07-01,1.0,2005-09-01,1.0,1.0
2006-08-01,0.12094514,2005-09-01,1.0,0.0
2006-09-01,1.0,2005-09-01,1.0,1.0
2006-10-01,0.99985456,2005-09-01,1.0,1.0
2006-11-01,2.0293413e-13,2005-09-01,1.0,0.0
2006-12-01,0.99999976,2006-12-01,1.0,1.0
2007-01-01,1.0,2006-12-01,1.0,1.0
2007-02-01,1.0,2006-12-01,1.0,1.0
2007-03-01,1.1689116e-18,2006-12-01,1.0,0.0
2007-04-01,0.9999999,2006-12-01,1.0,1.0
2007-05-01,1.2077406e-07,2006-12-01,1.0,0.0
2007-06-01,1.0,2006-12-01,1.0,1.0
2007-07-01,0.8260067,2006-12-01,1.0,1.0
2007-08-01,0.00019551077,2006-12-01,0.0,0.0
2007-09-01,0.9999541,2006-12-01,0.0,1.0
2007-10-01,4.4289403e-09,2006-12-01,0.0,0.0
2007-11-01,0.999997,2006-12-01,0.0,1.0
2007-12-01,7.8253525e-16,2006-12-01,0.0,0.0
2008-01-01,0.00020964886,2006-12-01,0.0,0.0
2008-02-01,2.0355557e-07,2008-02-01,0.0,0.0
2008-03-01,2.8637324e-19,2008-02-01,0.0,0.0
2008-04-01,1.664238e-18,2008-02-01,0.0,0.0
2008-05-01,0.9999813,2008-02-01,0.0,1.0
2008-06-01,6.751048e-24,2008-02-01,0.0,0.0
2008-07-01,1.341636e-34,2008-02-01,0.0,0.0
2008-08-01,1.04340944e-19,2008-02-01,0.0,0.0
2008-09-01,2.7069173e-06,2008-02-01,0.0,0.0
2008-10-01,3.9309e-06,2008-02-01,0.0,0.0
2008-11-01,1.0,2008-02-01,0.0,1.0
2008-12-01,0.999985,2008-02-01,0.0,1.0
2009-01-01,0.9999987,2008-02-01,0.0,1.0
2009-02-01,1.0,2008-02-01,0.0,1.0
2009-03-01,1.710308e-32,2008-02-01,1.0,0.0
2009-04-01,0.99999976,2008-02-01,1.0,1.0
2009-05-01,0.9999999,2008-02-01,1.0,1.0
2009-06-01,1.0153309e-27,2008-02-01,1.0,0.0
2009-07-01,0.85581446,2008-02-01,1.0,1.0
2009-08-01,2.3874794e-32,2008-02-01,1.0,0.0
2009-09-01,2.7777324e-34,2008-02-01,1.0,0.0
2009-10-01,0.994307,2008-02-01,1.0,1.0
2009-11-01,1.0,2008-02-01,1.0,1.0
2009-12-01,1.2295816e-35,2008-02-01,1.0,0.0
2010-01-01,0.99997795,2008-02-01,1.0,1.0
2010-02-01,1.1145487e-27,2008-02-01,1.0,0.0
2010-03-01,1.0,2008-02-01,1.0,1.0
2010-04-01,1.0,2008-02-01,1.0,1.0
2010-05-01,1.0,2008-02-01,0.0,1.0
2010-06-01,1.0,2008-02-01,0.0,1.0
2010-07-01,1.0,2008-02-01,1.0,1.0
2010-08-01,1.0,2008-02-01,1.0,1.0
2010-09-01,1.0,2008-02-01,1.0,1.0
2010-10-01,1.0,2008-02-01,1.0,1.0
2010-11-01,0.9999999,2010-11-01,1.0,1.0
2010-12-01,1.0,2010-11-01,1.0,1.0
2011-01-01,1.0,2010-11-01,1.0,1.0
2011-02-01,0.9999449,2010-11-01,1.0,1.0
2011-03-01,1.0,2010-11-01,1.0,1.0
2011-04-01,0.00010932672,2010-11-01,1.0,0.0
2011-05-01,1.0,2010-11-01,0.0,1.0
2011-06-01,0.9999994,2010-11-01,0.0,1.0
2011-07-01,1.0,2010-11-01,0.0,1.0
2011-08-01,0.9999926,2010-11-01,0.0,1.0
2011-09-01,1.0,2010-11-01,0.0,1.0
2011-10-01,1.0,2010-11-01,1.0,1.0
2011-11-01,0.9999968,2010-11-01,1.0,1.0
2011-12-01,3.4255887e-08,2011-12-01,1.0,0.0
2012-01-01,8.3743956e-08,2011-12-01,1.0,0.0
2012-02-01,1.0,2011-12-01,1.0,1.0
2012-03-01,1.0,2011-12-01,1.0,1.0
2012-04-01,1.0,2011-12-01,1.0,1.0
2012-05-01,0.015870968,2011-12-01,1.0,0.0
2012-06-01,1.0,2011-12-01,1.0,1.0
2012-07-01,0.69358104,2011-12-01,1.0,1.0
2012-08-01,0.9999877,2011-12-01,1.0,1.0
2012-09-01,1.0,2011-12-01,1.0,1.0
2012-10-01,1.0,2011-12-01,1.0,1.0
2012-11-01,1.0,2011-12-01,1.0,1.0
2012-12-01,1.0,2011-12-01,1.0,1.0
2013-01-01,0.00013441668,2011-12-01,1.0,0.0
2013-02-01,1.0,2011-12-01,1.0,1.0
2013-03-01,0.93853617,2011-12-01,1.0,1.0
2013-04-01,0.0027957098,2011-12-01,1.0,0.0
2013-05-01,1.0,2011-12-01,1.0,1.0
2013-06-01,2.6630063e-08,2011-12-01,1.0,0.0
2013-07-01,5.6208708e-05,2011-12-01,1.0,0.0
2013-08-01,1.0,2011-12-01,1.0,1.0
2013-09-01,0.9999999,2011-12-01,1.0,1.0
2013-10-01,0.22197844,2011-12-01,1.0,0.0
2013-11-01,0.02197245,2011-12-01,1.0,0.0
2013-12-01,1.1515481e-06,2011-12-01,1.0,0.0
2014-01-01,0.00017770616,2011-12-01,1.0,0.0
2014-02-01,0.9999281,2011-12-01,1.0,1.0
2014-03-01,1.0,2011-12-01,1.0,1.0
2014-04-01,5.7804635e-05,2011-12-01,1.0,0.0
2014-05-01,0.37572873,2011-12-01,1.0,0.0
2014-06-01,2.556349e-05,2011-12-01,1.0,0.0
2014-07-01,1.0,2011-12-01,1.0,1.0
2014-08-01,1.0,2011-12-01,1.0,1.0
2014-09-01,1.0,2011-12-01,1.0,1.0
2014-10-01,2.203926e-07,2011-12-01,1.0,0.0
2014-11-01,0.53472614,2011-12-01,1.0,1.0
2014-12-01,0.002264849,2011-12-01,1.0,0.0
2015-01-01,0.9999994,2011-12-01,1.0,1.0
2015-02-01,1.0,2011-12-01,1.0,1.0
2015-03-01,1.0,2011-12-01,1.0,1.0
2015-04-01,1.0,2011-12-01,1.0,1.0
2015-05-01,1.0,2011-12-01,1.0,1.0
2015-06-01,1.0,2011-12-01,0.0,1.0
2015-07-01,0.009447862,2011-12-01,0.0,0.0
2015-08-01,0.99999464,2011-12-01,0.0,1.0
2015-09-01,1.0,2011-12-01,0.0,1.0
2015-10-01,1.7309176e-06,2011-12-01,0.0,0.0
2015-11-01,4.6173955e-05,2011-12-01,0.0,0.0
2015-12-01,2.6142474e-10,2015-12-01,0.0,0.0
2016-01-01,5.9408503e-06,2015-12-01,0.0,0.0
2016-02-01,2.0831915e-13,2015-12-01,1.0,0.0
2016-03-01,6.0263824e-07,2015-12-01,1.0,0.0
2016-04-01,0.00010616715,2015-12-01,1.0,0.0
2016-05-01,0.9999945,2015-12-01,1.0,1.0
2016-06-01,6.494577e-12,2015-12-01,1.0,0.0
2016-07-01,0.00979779,2015-12-01,1.0,0.0
2016-08-01,0.0033939676,2015-12-01,1.0,0.0
2016-09-01,0.9999993,2015-12-01,1.0,1.0
2016-10-01,0.9880976,2015-12-01,1.0,1.0
2016-11-01,0.99996746,2015-12-01,1.0,1.0
2016-12-01,0.9989293,2015-12-01,1.0,1.0
