date,p,split_date,real_class,pred_class
1995-12-01,0.2106315,1981-08-01,0,0
1996-01-01,0.5951851,1981-08-01,0,1
1996-02-01,0.87369984,1981-08-01,0,1
1996-03-01,0.9712295,1981-08-01,0,1
1996-04-01,0.96668774,1981-08-01,0,1
1996-05-01,0.96787035,1981-08-01,0,1
1996-06-01,0.9831745,1981-08-01,0,1
1996-07-01,0.9934902,1981-08-01,0,1
1996-08-01,0.99771726,1981-08-01,0,1
1996-09-01,0.9995297,1981-08-01,0,1
1996-10-01,0.9997241,1981-08-01,0,1
1996-11-01,0.99979824,1981-08-01,0,1
1996-12-01,0.9995345,1981-08-01,0,1
1997-01-01,0.9964251,1981-08-01,0,1
1997-02-01,0.9147476,1981-08-01,0,1
1997-03-01,0.12562384,1981-08-01,0,0
1997-04-01,0.03847855,1981-08-01,0,0
1997-05-01,0.11244742,1981-08-01,0,0
1997-06-01,0.2756765,1981-08-01,0,0
1997-07-01,0.49817657,1981-08-01,0,0
1997-08-01,0.7406777,1981-08-01,0,1
1997-09-01,0.5706395,1981-08-01,0,1
1997-10-01,0.14843467,1981-08-01,0,0
1997-11-01,0.032660227,1981-08-01,0,0
1997-12-01,0.0058829533,1981-08-01,0,0
1998-01-01,0.0014136208,1981-08-01,0,0
1998-02-01,0.0007331022,1981-08-01,0,0
1998-03-01,0.00014931767,1981-08-01,0,0
1998-04-01,6.752962e-05,1981-08-01,0,0
1998-05-01,6.710491e-05,1981-08-01,0,0
1998-06-01,5.3119482e-05,1981-08-01,0,0
1998-07-01,0.00017436917,1981-08-01,0,0
1998-08-01,0.00060921494,1981-08-01,0,0
1998-09-01,0.0025109188,1981-08-01,0,0
1998-10-01,0.011439539,1981-08-01,0,0
1998-11-01,0.019203363,1981-08-01,0,0
1998-12-01,0.0014564777,1981-08-01,0,0
1999-01-01,0.00035519287,1981-08-01,0,0
1999-02-01,0.00022269753,1981-08-01,0,0
1999-03-01,8.978159e-05,1981-08-01,0,0
1999-04-01,0.00012647892,1981-08-01,0,0
1999-05-01,8.974855e-05,1981-08-01,0,0
1999-06-01,0.00011973893,1981-08-01,0,0
1999-07-01,0.00032452744,1981-08-01,0,0
1999-08-01,0.0018561258,1981-08-01,0,0
1999-09-01,0.013985545,1981-08-01,0,0
1999-10-01,0.07821851,1981-08-01,0,0
1999-11-01,0.18260445,1981-08-01,0,0
1999-12-01,0.43824816,1981-08-01,0,0
2000-01-01,0.8548594,1981-08-01,0,1
2000-02-01,0.91189027,1981-08-01,0,1
2000-03-01,0.9304763,1981-08-01,0,1
2000-04-01,0.9552329,1981-08-01,0,1
2000-05-01,0.9246457,1981-08-01,0,1
2000-06-01,0.7778862,1981-08-01,0,1
2000-07-01,0.8716119,1981-08-01,0,1
2000-08-01,0.9729714,1981-08-01,0,1
2000-09-01,0.98936987,1981-08-01,0,1
2000-10-01,0.99072534,1981-08-01,0,1
2000-11-01,0.9836378,1981-08-01,0,1
2000-12-01,0.9823844,1981-08-01,0,1
2001-01-01,0.99286747,1981-08-01,0,1
2001-02-01,0.994619,1981-08-01,0,1
2001-03-01,0.98434246,1981-08-01,1,1
2001-04-01,0.8810297,1981-08-01,1,1
2001-05-01,0.036458462,1981-08-01,1,0
2001-06-01,0.008022513,1981-08-01,1,0
2001-07-01,0.0021867224,1981-08-01,1,0
2001-08-01,0.001796326,1981-08-01,1,0
2001-09-01,0.00022676558,1981-08-01,1,0
2001-10-01,1.061128e-06,1981-08-01,1,0
2001-11-01,4.9594605e-06,1981-08-01,1,0
2001-12-01,2.5259e-07,1981-08-01,0,0
2002-01-01,5.918852e-08,1981-08-01,0,0
2002-02-01,3.1714347e-08,1981-08-01,0,0
2002-03-01,3.9513584e-08,1981-08-01,0,0
2002-04-01,1.15103155e-07,1981-08-01,0,0
2002-05-01,1.1737766e-06,1981-08-01,0,0
2002-06-01,2.1504175e-05,1981-08-01,0,0
2002-07-01,0.00037459735,1981-08-01,0,0
2002-08-01,0.00578472,1981-08-01,0,0
2002-09-01,0.35401484,1981-08-01,0,0
2002-10-01,0.90027755,1981-08-01,0,1
2002-11-01,0.89390516,1981-08-01,0,1
2002-12-01,0.8682254,1981-08-01,0,1
2003-01-01,0.93489677,1981-08-01,0,1
2003-02-01,0.9675232,1981-08-01,0,1
2003-03-01,0.9766035,1981-08-01,0,1
2003-04-01,0.9758965,1981-08-01,0,1
2003-05-01,0.48168036,1981-08-01,0,0
2003-06-01,0.0060370266,1981-08-01,0,0
2003-07-01,0.00029779517,1981-08-01,0,0
2003-08-01,8.906462e-05,1981-08-01,0,0
2003-09-01,7.317455e-05,1981-08-01,0,0
2003-10-01,0.0016580243,1981-08-01,0,0
2003-11-01,0.11094198,1981-08-01,0,0
2003-12-01,0.56699795,1981-08-01,0,1
2004-01-01,0.9670159,1981-08-01,0,1
2004-02-01,0.9988018,1981-08-01,0,1
2004-03-01,0.9998067,1981-08-01,0,1
2004-04-01,0.9998128,1981-08-01,0,1
2004-05-01,0.99858034,1981-08-01,0,1
2004-06-01,0.97766256,1981-08-01,0,1
2004-07-01,0.86527663,1981-08-01,0,1
2004-08-01,0.7315541,1981-08-01,0,1
2004-09-01,0.8476075,1981-08-01,0,1
2004-10-01,0.9391586,1981-08-01,0,1
2004-11-01,0.9717013,1981-08-01,0,1
2004-12-01,0.9754588,1981-08-01,0,1
2005-01-01,0.9753441,1981-08-01,0,1
2005-02-01,0.987502,1981-08-01,0,1
2005-03-01,0.9969308,1981-08-01,0,1
2005-04-01,0.9983687,1981-08-01,0,1
2005-05-01,0.99957854,1981-08-01,0,1
2005-06-01,0.9998828,1981-08-01,0,1
2005-07-01,0.9999399,1981-08-01,0,1
2005-08-01,0.9998524,1981-08-01,0,1
2005-09-01,0.9993362,1981-08-01,0,1
2005-10-01,0.9987606,1981-08-01,0,1
2005-11-01,0.9966785,1981-08-01,0,1
2005-12-01,0.993468,1981-08-01,0,1
2006-01-01,0.993323,1981-08-01,0,1
2006-02-01,0.9918629,1981-08-01,0,1
2006-03-01,0.9838536,1981-08-01,0,1
2006-04-01,0.98099595,1981-08-01,0,1
2006-05-01,0.98166186,1981-08-01,0,1
2006-06-01,0.99034286,1981-08-01,0,1
2006-07-01,0.99509615,1981-08-01,0,1
2006-08-01,0.9982451,1981-08-01,0,1
2006-09-01,0.9996414,1981-08-01,0,1
2006-10-01,0.99988735,1981-08-01,0,1
2006-11-01,0.9997727,1981-08-01,0,1
2006-12-01,0.99894863,1981-08-01,0,1
2007-01-01,0.9953876,1981-08-01,0,1
2007-02-01,0.97495914,1981-08-01,0,1
2007-03-01,0.9679585,1981-08-01,0,1
2007-04-01,0.96650064,1981-08-01,0,1
2007-05-01,0.9332645,1981-08-01,0,1
2007-06-01,0.908172,1981-08-01,0,1
2007-07-01,0.8957186,1981-08-01,0,1
2007-08-01,0.94113815,1981-08-01,0,1
2007-09-01,0.98774636,1981-08-01,0,1
2007-10-01,0.99575716,1981-08-01,0,1
2007-11-01,0.99544334,1981-08-01,0,1
2007-12-01,0.9971391,1981-08-01,1,1
2008-01-01,0.9952626,1981-08-01,1,1
2008-02-01,0.9892021,1981-08-01,1,1
2008-03-01,0.029418591,1981-08-01,1,0
2008-04-01,1.0834719e-05,1981-08-01,1,0
2008-05-01,2.757486e-07,1981-08-01,1,0
2008-06-01,2.499155e-07,1981-08-01,1,0
2008-07-01,2.62425e-06,1981-08-01,1,0
2008-08-01,6.115908e-05,1981-08-01,1,0
2008-09-01,0.014151077,1981-08-01,1,0
2008-10-01,0.24519384,1981-08-01,1,0
2008-11-01,0.12087868,1981-08-01,1,0
2008-12-01,0.0044784155,1981-08-01,1,0
2009-01-01,1.7681587e-07,1981-08-01,1,0
2009-02-01,5.5425304e-09,1981-08-01,1,0
2009-03-01,2.813359e-09,1981-08-01,1,0
2009-04-01,1.1419123e-10,1981-08-01,1,0
2009-05-01,7.2578653e-12,1981-08-01,1,0
2009-06-01,5.774259e-12,1981-08-01,1,0
2009-07-01,5.313119e-12,1981-08-01,0,0
2009-08-01,8.210536e-13,1981-08-01,0,0
2009-09-01,1.1153297e-11,1981-08-01,0,0
2009-10-01,4.3599555e-11,1981-08-01,0,0
2009-11-01,3.0143915e-10,1981-08-01,0,0
2009-12-01,2.2319622e-08,1981-08-01,0,0
2010-01-01,3.234429e-06,1981-08-01,0,0
2010-02-01,0.0052181645,1981-08-01,0,0
2010-03-01,0.5409795,1981-08-01,0,1
2010-04-01,0.9624728,1981-08-01,0,1
2010-05-01,0.998579,1981-08-01,0,1
2010-06-01,0.9999949,1981-08-01,0,1
2010-07-01,0.9999999,1981-08-01,0,1
2010-08-01,1.0,1981-08-01,0,1
2010-09-01,1.0,1981-08-01,0,1
2010-10-01,0.9999999,1981-08-01,0,1
2010-11-01,0.9998777,1981-08-01,0,1
2010-12-01,0.004740671,1981-08-01,0,0
2011-01-01,0.00013488816,1981-08-01,0,0
2011-02-01,1.2505261e-05,1981-08-01,0,0
2011-03-01,1.3384329e-06,1981-08-01,0,0
2011-04-01,3.316815e-07,1981-08-01,0,0
2011-05-01,2.8281406e-07,1981-08-01,0,0
2011-06-01,1.4407199e-07,1981-08-01,0,0
2011-07-01,5.2324836e-08,1981-08-01,0,0
2011-08-01,8.056847e-09,1981-08-01,0,0
2011-09-01,1.3358518e-09,1981-08-01,0,0
2011-10-01,7.93112e-09,1981-08-01,0,0
2011-11-01,9.0088676e-08,1981-08-01,0,0
2011-12-01,2.746785e-07,1981-08-01,0,0
2012-01-01,6.172865e-06,1981-08-01,0,0
2012-02-01,5.5696477e-05,1981-08-01,0,0
2012-03-01,9.254001e-05,1981-08-01,0,0
2012-04-01,0.00019958502,1981-08-01,0,0
2012-05-01,0.004588825,1981-08-01,0,0
2012-06-01,0.080904394,1981-08-01,0,0
2012-07-01,0.33319387,1981-08-01,0,0
2012-08-01,0.3868058,1981-08-01,0,0
2012-09-01,0.0060702735,1981-08-01,0,0
2012-10-01,0.00020803498,1981-08-01,0,0
2012-11-01,1.4928696e-05,1981-08-01,0,0
2012-12-01,7.731155e-06,1981-08-01,0,0
2013-01-01,1.4179361e-06,1981-08-01,0,0
2013-02-01,3.3817605e-06,1981-08-01,0,0
2013-03-01,4.8507507e-05,1981-08-01,0,0
2013-04-01,0.001085464,1981-08-01,0,0
2013-05-01,0.07667386,1981-08-01,0,0
2013-06-01,0.39221457,1981-08-01,0,0
2013-07-01,0.29136017,1981-08-01,0,0
2013-08-01,0.37946182,1981-08-01,0,0
2013-09-01,0.6628795,1981-08-01,0,1
2013-10-01,0.8741429,1981-08-01,0,1
2013-11-01,0.9557458,1981-08-01,0,1
2013-12-01,0.9548931,1981-08-01,0,1
2014-01-01,0.61037606,1981-08-01,0,1
2014-02-01,0.026569318,1981-08-01,0,0
2014-03-01,0.0030950413,1981-08-01,0,0
2014-04-01,0.0009988077,1981-08-01,0,0
2014-05-01,0.0009963523,1981-08-01,0,0
2014-06-01,0.0015897062,1981-08-01,0,0
2014-07-01,0.0020047983,1981-08-01,0,0
2014-08-01,0.0036740464,1981-08-01,0,0
2014-09-01,0.07726348,1981-08-01,0,0
2014-10-01,0.12405129,1981-08-01,0,0
2014-11-01,0.27255994,1981-08-01,0,0
2014-12-01,0.17258409,1981-08-01,0,0
2015-01-01,0.031437926,1981-08-01,0,0
2015-02-01,0.050797407,1981-08-01,0,0
2015-03-01,0.009510629,1981-08-01,0,0
2015-04-01,0.005310084,1981-08-01,0,0
2015-05-01,0.013988951,1981-08-01,0,0
2015-06-01,0.021832677,1981-08-01,0,0
2015-07-01,0.021664523,1981-08-01,0,0
2015-08-01,0.036399636,1981-08-01,0,0
2015-09-01,0.05750934,1981-08-01,0,0
2015-10-01,0.102988854,1981-08-01,0,0
2015-11-01,0.43071488,1981-08-01,0,0
2015-12-01,0.46359056,1981-08-01,0,0
2016-01-01,0.31797913,1981-08-01,0,0
2016-02-01,0.34481454,1981-08-01,0,0
2016-03-01,0.834951,1981-08-01,0,1
2016-04-01,0.8556319,1981-08-01,0,1
2016-05-01,0.9235315,1981-08-01,0,1
2016-06-01,0.81504273,1981-08-01,0,1
2016-07-01,0.541651,1981-08-01,0,1
2016-08-01,0.35696793,1981-08-01,0,0
2016-09-01,0.038764313,1981-08-01,0,0
2016-10-01,0.020822996,1981-08-01,0,0
2016-11-01,0.043346394,1981-08-01,0,0
2016-12-01,0.098352425,1981-08-01,0,0
2017-01-01,0.0774601,1981-08-01,0,0
2017-02-01,0.140764,1981-08-01,0,0
2017-03-01,0.49962074,1981-08-01,0,0
2017-04-01,0.94457936,1981-08-01,0,1
2017-05-01,0.9974936,1981-08-01,0,1
2017-06-01,0.9996691,1981-08-01,0,1
2017-07-01,0.99989676,1981-08-01,0,1
2017-08-01,0.9998671,1981-08-01,0,1
2017-09-01,0.99980456,1981-08-01,0,1
2017-10-01,0.9996866,1981-08-01,0,1
2017-11-01,0.99845374,1981-08-01,0,1
2017-12-01,0.99366623,1981-08-01,0,1
2018-01-01,0.978929,1981-08-01,0,1
2018-02-01,0.9282587,1981-08-01,0,1
2018-03-01,0.80887413,1981-08-01,0,1
2018-04-01,0.6944801,1981-08-01,0,1
2018-05-01,0.6378558,1981-08-01,0,1
2018-06-01,0.77261066,1981-08-01,0,1
2018-07-01,0.9405544,1981-08-01,0,1
2018-08-01,0.98466945,1981-08-01,0,1
2018-09-01,0.99634945,1981-08-01,0,1
2018-10-01,0.9982212,1981-08-01,0,1
2018-11-01,0.99822587,1981-08-01,0,1
2018-12-01,0.9992105,1981-08-01,0,1
2019-01-01,0.9997869,1981-08-01,0,1
2019-02-01,0.9999125,1981-08-01,0,1
2019-03-01,0.99992347,1981-08-01,0,1
2019-04-01,0.99990773,1981-08-01,0,1
2019-05-01,0.99980813,1981-08-01,0,1
2019-06-01,0.9992311,1981-08-01,0,1
2019-07-01,0.99059755,1981-08-01,0,1
2019-08-01,0.03090315,1981-08-01,0,0
2019-09-01,0.0005585814,1981-08-01,0,0
2019-10-01,2.472965e-05,1981-08-01,0,0
2019-11-01,2.7146548e-06,1981-08-01,0,0
2019-12-01,1.575087e-06,1981-08-01,0,0
2020-01-01,1.8786745e-06,1981-08-01,0,0
2020-02-01,3.568745e-06,1981-08-01,1,0
2020-03-01,2.2004655e-05,1981-08-01,1,0
2020-04-01,0.00010322705,1981-08-01,1,0
2020-05-01,4.5635584e-06,1981-08-01,0,0
2020-06-01,1.3277294e-11,1981-08-01,0,0
2020-07-01,3.8842906e-13,1981-08-01,0,0
2020-08-01,8.353043e-14,1981-08-01,0,0
2020-09-01,2.977642e-14,1981-08-01,0,0
2020-10-01,9.68205e-14,1981-08-01,0,0
2020-11-01,1.2251503e-12,1981-08-01,0,0
2020-12-01,1.0551194e-11,1981-08-01,0,0
2021-01-01,3.6216103e-11,1981-08-01,0,0
2021-02-01,1.8364993e-10,1981-08-01,0,0
2021-03-01,2.5781882e-10,1981-08-01,0,0
2021-04-01,6.830858e-10,1981-08-01,0,0
2021-05-01,3.3245132e-10,1981-08-01,0,0
2021-06-01,3.4998715e-10,1981-08-01,0,0
2021-07-01,4.2100976e-09,1981-08-01,0,0
2021-08-01,3.1065717e-08,1981-08-01,0,0
2021-09-01,1.3003724e-07,1981-08-01,0,0
2021-10-01,8.9193514e-07,1981-08-01,0,0
2021-11-01,1.923556e-06,1981-08-01,0,0
2021-12-01,3.6474776e-06,1981-08-01,0,0
2022-01-01,6.8983654e-06,1981-08-01,0,0
2022-02-01,5.008399e-05,1981-08-01,0,0
2022-03-01,0.00033589936,1981-08-01,0,0
2022-04-01,0.00079444685,1981-08-01,0,0
2022-05-01,0.0013876586,1981-08-01,0,0
2022-06-01,0.007653509,1981-08-01,0,0
2022-07-01,0.04243161,1981-08-01,0,0
2022-08-01,0.9380941,1981-08-01,0,1
2022-09-01,0.99995995,1981-08-01,0,1
2022-10-01,0.9999994,1981-08-01,0,1
2022-11-01,0.9999999,1981-08-01,0,1
2022-12-01,1.0,1981-08-01,0,1
2023-01-01,1.0,1981-08-01,0,1
2023-02-01,1.0,1981-08-01,0,1
2023-03-01,1.0,1981-08-01,0,1
2023-04-01,1.0,1981-08-01,0,1
2023-05-01,1.0,1981-08-01,0,1
2023-06-01,0.9999995,1981-08-01,0,1
2023-07-01,0.999731,1981-08-01,0,1
2023-08-01,0.15181886,1981-08-01,0,0
2023-09-01,0.0008053439,1981-08-01,0,0
2023-10-01,0.0001298581,1981-08-01,0,0
2023-11-01,8.5610765e-05,1981-08-01,0,0
2023-12-01,7.165095e-05,1981-08-01,0,0
1983-08-01,1.9847872e-09,1983-08-01,0,0
1983-09-01,7.588974e-09,1983-08-01,0,0
1983-10-01,3.940836e-08,1983-08-01,0,0
1983-11-01,6.5687766e-07,1983-08-01,0,0
1983-12-01,1.2882736e-06,1983-08-01,0,0
1984-01-01,0.0004196975,1983-08-01,0,0
1984-02-01,0.99990034,1983-08-01,0,1
1984-03-01,0.99999917,1983-08-01,0,1
1984-04-01,0.99994767,1983-08-01,0,1
1984-05-01,0.999987,1983-08-01,0,1
1984-06-01,1.0,1983-08-01,0,1
1984-07-01,1.0,1983-08-01,0,1
1984-08-01,1.0,1983-08-01,0,1
1984-09-01,1.5769448e-06,1983-08-01,0,0
1984-10-01,1.5813846e-09,1983-08-01,0,0
1984-11-01,5.295419e-10,1983-08-01,0,0
1984-12-01,2.1620768e-10,1983-08-01,0,0
1985-01-01,2.4093225e-10,1983-08-01,0,0
1985-02-01,1.0797957e-09,1983-08-01,0,0
1985-03-01,9.99403e-09,1983-08-01,0,0
1985-04-01,3.624581e-07,1983-08-01,0,0
1985-05-01,8.673714e-06,1983-08-01,0,0
1985-06-01,3.1464173e-05,1983-08-01,0,0
1985-07-01,0.0029980026,1983-08-01,0,0
1985-08-01,0.99896646,1983-08-01,0,1
1985-09-01,0.9999714,1983-08-01,0,1
1985-10-01,0.9999571,1983-08-01,0,1
1985-11-01,0.99999535,1983-08-01,0,1
1985-12-01,0.99999905,1983-08-01,0,1
1986-01-01,1.0,1983-08-01,0,1
1986-02-01,0.9999999,1983-08-01,0,1
1986-03-01,0.99999714,1983-08-01,0,1
1986-04-01,0.9999993,1983-08-01,0,1
1986-05-01,1.0,1983-08-01,0,1
1986-06-01,0.99999976,1983-08-01,0,1
1986-07-01,0.99999964,1983-08-01,0,1
1986-08-01,0.99999964,1983-08-01,0,1
1986-09-01,1.0,1983-08-01,0,1
1986-10-01,1.0,1983-08-01,0,1
1986-11-01,1.0,1983-08-01,0,1
1986-12-01,0.9999994,1983-08-01,0,1
1987-01-01,0.00024533158,1983-08-01,0,0
1987-02-01,1.2110225e-08,1983-08-01,0,0
1987-03-01,3.685344e-10,1983-08-01,0,0
1987-04-01,1.6293206e-11,1983-08-01,0,0
1987-05-01,4.9959373e-12,1983-08-01,0,0
1987-06-01,1.1145047e-11,1983-08-01,0,0
1987-07-01,1.3504374e-11,1983-08-01,0,0
1987-08-01,3.2906275e-11,1983-08-01,0,0
1987-09-01,0.019192412,1983-08-01,0,0
1987-10-01,0.045704674,1983-08-01,0,0
1987-11-01,0.53015417,1983-08-01,0,1
1987-12-01,0.99968934,1983-08-01,0,1
