date,p,split_date,real_class,pred_class
2008-11-01,1.0,2003-08-01,1.0,1.0
2008-12-01,1.0,2003-08-01,1.0,1.0
2009-01-01,1.0,2003-08-01,1.0,1.0
2009-02-01,0.41649312,2003-08-01,1.0,0.0
2009-03-01,0.9950264,2003-08-01,1.0,1.0
2009-04-01,0.9999925,2003-08-01,1.0,1.0
2009-05-01,0.9999888,2003-08-01,1.0,1.0
2009-06-01,3.1599066e-05,2003-08-01,1.0,0.0
2009-07-01,1.120338e-11,2003-08-01,0.0,0.0
2009-08-01,1.5406597e-08,2003-08-01,0.0,0.0
2009-09-01,2.67541e-18,2003-08-01,0.0,0.0
2009-10-01,5.892605e-20,2003-08-01,0.0,0.0
2009-11-01,1.4801282e-21,2003-08-01,0.0,0.0
2009-12-01,4.860766e-22,2003-08-01,0.0,0.0
2010-01-01,1.938014e-21,2003-08-01,0.0,0.0
2010-02-01,4.7160397e-20,2003-08-01,0.0,0.0
2010-03-01,6.527373e-20,2003-08-01,0.0,0.0
2010-04-01,2.8730755e-20,2003-08-01,0.0,0.0
2010-05-01,5.949501e-20,2003-08-01,0.0,0.0
2010-06-01,2.0216687e-13,2003-08-01,0.0,0.0
2010-07-01,1.4374309e-12,2003-08-01,0.0,0.0
2010-08-01,3.2943797e-13,2003-08-01,0.0,0.0
2010-09-01,8.084967e-14,2003-08-01,0.0,0.0
2010-10-01,3.872309e-06,2010-10-01,0.0,0.0
2010-11-01,1.9416884e-05,2010-10-01,0.0,0.0
2010-12-01,4.4013104e-09,2010-10-01,0.0,0.0
2011-01-01,6.699385e-11,2010-10-01,0.0,0.0
2011-02-01,3.043652e-11,2010-10-01,0.0,0.0
2011-03-01,4.169281e-12,2010-10-01,0.0,0.0
2011-04-01,6.008189e-11,2010-10-01,0.0,0.0
2011-05-01,5.921407e-11,2010-10-01,0.0,0.0
2011-06-01,1.9263636e-11,2010-10-01,0.0,0.0
2011-07-01,8.425171e-11,2010-10-01,0.0,0.0
2011-08-01,1.5953622e-10,2010-10-01,0.0,0.0
2011-09-01,6.822375e-08,2010-10-01,0.0,0.0
2011-10-01,1.5674132e-05,2010-10-01,0.0,0.0
2011-11-01,4.6390758e-07,2010-10-01,0.0,0.0
2011-12-01,2.5580016e-06,2010-10-01,0.0,0.0
2012-01-01,0.999275,2010-10-01,0.0,1.0
2012-02-01,0.9999585,2010-10-01,0.0,1.0
2012-03-01,1.0,2010-10-01,0.0,1.0
2012-04-01,1.0,2010-10-01,0.0,1.0
2012-05-01,1.0,2010-10-01,0.0,1.0
2012-06-01,1.0,2010-10-01,0.0,1.0
2012-07-01,0.9999989,2010-10-01,0.0,1.0
2012-08-01,0.9999999,2010-10-01,0.0,1.0
2012-09-01,1.0,2010-10-01,0.0,1.0
2012-10-01,1.0,2010-10-01,0.0,1.0
2012-11-01,1.0,2010-10-01,0.0,1.0
2012-12-01,1.0,2010-10-01,0.0,1.0
2013-01-01,1.0,2010-10-01,0.0,1.0
2013-02-01,1.0,2010-10-01,0.0,1.0
2013-03-01,0.9999789,2010-10-01,0.0,1.0
2013-04-01,0.99999976,2010-10-01,0.0,1.0
2013-05-01,1.0,2010-10-01,0.0,1.0
2013-06-01,1.0,2010-10-01,0.0,1.0
2013-07-01,0.99984574,2010-10-01,0.0,1.0
2013-08-01,0.00013261636,2010-10-01,0.0,0.0
2013-09-01,1.2174852e-05,2010-10-01,0.0,0.0
2013-10-01,7.350902e-12,2010-10-01,0.0,0.0
2013-11-01,1.1199203e-13,2010-10-01,0.0,0.0
2013-12-01,3.3464866e-14,2010-10-01,0.0,0.0
2014-01-01,2.5956238e-15,2010-10-01,0.0,0.0
2014-02-01,2.63238e-14,2010-10-01,0.0,0.0
2014-03-01,8.96578e-14,2010-10-01,0.0,0.0
2014-04-01,3.638157e-15,2010-10-01,0.0,0.0
2014-05-01,1.8110225e-14,2010-10-01,0.0,0.0
2014-06-01,1.0987466e-14,2010-10-01,0.0,0.0
2014-07-01,6.5672266e-11,2010-10-01,0.0,0.0
2014-08-01,1.4135311e-10,2010-10-01,0.0,0.0
2014-09-01,1.3789103e-10,2010-10-01,0.0,0.0
2014-10-01,5.2980054e-10,2010-10-01,0.0,0.0
2014-11-01,1.6160785e-09,2010-10-01,0.0,0.0
2014-12-01,7.1131564e-12,2010-10-01,0.0,0.0
2015-01-01,5.343809e-13,2010-10-01,0.0,0.0
2015-02-01,1.4918543e-09,2010-10-01,0.0,0.0
2015-03-01,1.4264938e-10,2010-10-01,0.0,0.0
2015-04-01,2.9767095e-11,2010-10-01,0.0,0.0
2015-05-01,2.5725935e-10,2010-10-01,0.0,0.0
2015-06-01,1.2656995e-10,2010-10-01,0.0,0.0
2015-07-01,1.6082e-10,2010-10-01,0.0,0.0
2015-08-01,6.018729e-11,2010-10-01,0.0,0.0
2015-09-01,2.0074395e-10,2010-10-01,0.0,0.0
2015-10-01,2.7741247e-09,2010-10-01,0.0,0.0
2015-11-01,6.870729e-05,2010-10-01,0.0,0.0
2015-12-01,5.279772e-07,2010-10-01,0.0,0.0
2016-01-01,1.8350962e-09,2010-10-01,0.0,0.0
2016-02-01,2.7637756e-07,2010-10-01,0.0,0.0
2016-03-01,1.237414e-06,2010-10-01,0.0,0.0
2016-04-01,2.2000636e-08,2010-10-01,0.0,0.0
2016-05-01,1.7732584e-07,2010-10-01,0.0,0.0
2016-06-01,5.2413305e-09,2010-10-01,0.0,0.0
2016-07-01,1.1698184e-12,2010-10-01,0.0,0.0
2016-08-01,5.0057996e-12,2010-10-01,0.0,0.0
2016-09-01,6.894725e-13,2010-10-01,0.0,0.0
2016-10-01,1.7635637e-12,2010-10-01,0.0,0.0
2016-11-01,1.372303e-11,2010-10-01,0.0,0.0
2016-12-01,6.86053e-12,2010-10-01,0.0,0.0
2017-01-01,9.952273e-13,2010-10-01,0.0,0.0
2017-02-01,7.5439277e-10,2010-10-01,0.0,0.0
2017-03-01,1.8113044e-08,2010-10-01,0.0,0.0
2017-04-01,3.2715666e-10,2010-10-01,0.0,0.0
2017-05-01,5.952956e-11,2010-10-01,0.0,0.0
2017-06-01,7.945208e-11,2010-10-01,0.0,0.0
2017-07-01,1.0943562e-11,2010-10-01,0.0,0.0
2017-08-01,2.5311272e-12,2010-10-01,0.0,0.0
2017-09-01,8.264842e-12,2010-10-01,0.0,0.0
2017-10-01,5.099125e-10,2010-10-01,0.0,0.0
2017-11-01,1.7333006e-12,2010-10-01,0.0,0.0
2017-12-01,1.7006187e-12,2010-10-01,0.0,0.0
2018-01-01,1.2238005e-12,2010-10-01,0.0,0.0
2018-02-01,9.929692e-13,2010-10-01,0.0,0.0
2018-03-01,2.5150828e-12,2010-10-01,0.0,0.0
2018-04-01,4.1404333e-09,2010-10-01,0.0,0.0
2018-05-01,5.044376e-09,2010-10-01,0.0,0.0
2018-06-01,1.7399355e-08,2010-10-01,0.0,0.0
2018-07-01,4.7012025e-09,2010-10-01,0.0,0.0
2018-08-01,9.0908934e-08,2010-10-01,0.0,0.0
2018-09-01,2.4244656e-10,2010-10-01,0.0,0.0
2018-10-01,5.9221524e-11,2010-10-01,0.0,0.0
2018-11-01,2.565125e-11,2010-10-01,0.0,0.0
2018-12-01,1.7536621e-08,2010-10-01,0.0,0.0
2019-01-01,7.8944777e-07,2010-10-01,0.0,0.0
2019-02-01,2.1168719e-06,2010-10-01,0.0,0.0
2019-03-01,3.1170114e-06,2010-10-01,0.0,0.0
2019-04-01,2.4342068e-09,2010-10-01,0.0,0.0
2019-05-01,1.4274901e-10,2010-10-01,0.0,0.0
2019-06-01,5.144664e-12,2010-10-01,0.0,0.0
2019-07-01,3.1899147e-11,2010-10-01,0.0,0.0
2019-08-01,1.217087e-12,2010-10-01,0.0,0.0
2019-09-01,1.8384315e-09,2010-10-01,0.0,0.0
2019-10-01,4.8205568e-11,2010-10-01,0.0,0.0
2019-11-01,1.0653624e-10,2010-10-01,0.0,0.0
2019-12-01,2.1318611e-09,2010-10-01,0.0,0.0
2020-01-01,1.3435789e-09,2010-10-01,0.0,0.0
2020-02-01,3.6997166e-11,2010-10-01,1.0,0.0
2020-03-01,3.3568004e-09,2010-10-01,1.0,0.0
2020-04-01,0.99998176,2010-10-01,1.0,1.0
2020-05-01,1.0,2010-10-01,0.0,1.0
2020-06-01,0.99211496,2010-10-01,0.0,1.0
2020-07-01,4.695561e-11,2010-10-01,0.0,0.0
2020-08-01,1.0983192e-14,2010-10-01,0.0,0.0
2020-09-01,2.3426238e-17,2010-10-01,0.0,0.0
