date,p,split_date,real_class,pred_class
1995-01-01,0.99999726,1991-05-01,0.0,1.0
1995-02-01,2.2317038e-06,1991-05-01,0.0,0.0
1995-03-01,6.838464e-05,1991-05-01,0.0,0.0
1995-04-01,1.8858656e-06,1991-05-01,0.0,0.0
1995-05-01,2.3059754e-09,1991-05-01,0.0,0.0
1995-06-01,4.7874853e-16,1991-05-01,0.0,0.0
1995-07-01,5.21488e-11,1991-05-01,0.0,0.0
1995-08-01,1.4208206e-11,1991-05-01,0.0,0.0
1995-09-01,0.96557206,1991-05-01,0.0,1.0
1995-10-01,1.8727965e-17,1991-05-01,0.0,0.0
1995-11-01,0.77132726,1991-05-01,0.0,1.0
1995-12-01,0.0017764271,1991-05-01,0.0,0.0
1996-01-01,6.390962e-08,1991-05-01,0.0,0.0
1996-02-01,1.3733752e-07,1991-05-01,0.0,0.0
1996-03-01,5.3154876e-13,1991-05-01,0.0,0.0
1996-04-01,2.3388873e-13,1991-05-01,0.0,0.0
1996-05-01,0.0,1991-05-01,0.0,0.0
1996-06-01,3.0125294e-21,1991-05-01,0.0,0.0
1996-07-01,8.1636087e-10,1991-05-01,0.0,0.0
1996-08-01,0.53773105,1991-05-01,0.0,1.0
1996-09-01,3.4336656e-09,1991-05-01,0.0,0.0
1996-10-01,0.99979,1991-05-01,0.0,1.0
1996-11-01,3.2354908e-08,1991-05-01,0.0,0.0
1996-12-01,0.0003104024,1991-05-01,0.0,0.0
1997-01-01,1.31361775e-08,1991-05-01,0.0,0.0
1997-02-01,1.2566124e-09,1991-05-01,0.0,0.0
1997-03-01,0.86716443,1991-05-01,0.0,1.0
1997-04-01,5.196411e-05,1991-05-01,0.0,0.0
1997-05-01,3.9763377e-06,1991-05-01,0.0,0.0
1997-06-01,0.001956972,1991-05-01,0.0,0.0
1997-07-01,1.68769e-12,1991-05-01,0.0,0.0
1997-08-01,1.5604858e-20,1991-05-01,0.0,0.0
1997-09-01,0.9999052,1991-05-01,0.0,1.0
1997-10-01,1.7821208e-12,1991-05-01,0.0,0.0
1997-11-01,7.2738278e-09,1991-05-01,0.0,0.0
1997-12-01,0.9959269,1991-05-01,0.0,1.0
1998-01-01,1.388216e-06,1991-05-01,0.0,0.0
1998-02-01,2.3163446e-08,1991-05-01,0.0,0.0
1998-03-01,1.8783812e-13,1991-05-01,0.0,0.0
1998-04-01,3.7726564e-27,1991-05-01,0.0,0.0
1998-05-01,5.097931e-28,1991-05-01,0.0,0.0
1998-06-01,1.4635612e-19,1991-05-01,0.0,0.0
1998-07-01,5.069334e-14,1991-05-01,0.0,0.0
1998-08-01,3.0674383e-21,1991-05-01,1.0,0.0
1998-09-01,2.8743539e-08,1991-05-01,1.0,0.0
1998-10-01,1.4719989e-19,1991-05-01,0.0,0.0
1998-11-01,3.0461514e-25,1991-05-01,0.0,0.0
1998-12-01,1.5332725e-34,1991-05-01,0.0,0.0
1999-01-01,6.672584e-36,1991-05-01,0.0,0.0
1999-02-01,3.4725894e-21,1991-05-01,0.0,0.0
1999-03-01,2.5942076e-23,1991-05-01,0.0,0.0
1999-04-01,2.6320265e-23,1991-05-01,0.0,0.0
1999-05-01,1.5378522e-09,1999-05-01,0.0,0.0
1999-06-01,0.9998847,1999-05-01,0.0,1.0
1999-07-01,8.085144e-27,1999-05-01,0.0,0.0
1999-08-01,7.0805986e-13,1999-05-01,0.0,0.0
1999-09-01,2.1605903e-12,1999-05-01,0.0,0.0
1999-10-01,5.750376e-12,1999-05-01,0.0,0.0
1999-11-01,0.0231427,1999-05-01,0.0,0.0
1999-12-01,2.2451452e-07,1999-05-01,0.0,0.0
2000-01-01,7.769287e-30,1999-05-01,0.0,0.0
2000-02-01,9.954073e-10,1999-05-01,0.0,0.0
2000-03-01,5.3386064e-08,1999-05-01,0.0,0.0
2000-04-01,0.6636039,1999-05-01,1.0,1.0
2000-05-01,2.5304238e-11,1999-05-01,1.0,0.0
2000-06-01,2.8818343e-09,1999-05-01,0.0,0.0
2000-07-01,4.5787974e-12,1999-05-01,0.0,0.0
2000-08-01,4.908698e-08,1999-05-01,0.0,0.0
2000-09-01,7.635575e-14,1999-05-01,1.0,0.0
2000-10-01,6.111151e-05,1999-05-01,1.0,0.0
2000-11-01,0.011967636,1999-05-01,1.0,0.0
2000-12-01,0.9485775,2000-12-01,1.0,1.0
2001-01-01,7.852131e-06,2000-12-01,1.0,0.0
2001-02-01,0.9975406,2000-12-01,1.0,1.0
2001-03-01,1.6685142e-09,2000-12-01,1.0,0.0
2001-04-01,1.4742794e-07,2000-12-01,1.0,0.0
2001-05-01,3.8618173e-25,2000-12-01,1.0,0.0
2001-06-01,1.4978284e-19,2000-12-01,1.0,0.0
2001-07-01,1.5938915e-05,2000-12-01,1.0,0.0
2001-08-01,1.511252e-20,2000-12-01,1.0,0.0
2001-09-01,1.3962035e-20,2000-12-01,1.0,0.0
2001-10-01,4.3404196e-24,2000-12-01,1.0,0.0
2001-11-01,2.0626412e-23,2000-12-01,1.0,0.0
2001-12-01,5.24206e-09,2000-12-01,1.0,0.0
2002-01-01,3.410169e-28,2000-12-01,1.0,0.0
2002-02-01,1.1801551e-22,2000-12-01,1.0,0.0
2002-03-01,6.492695e-23,2000-12-01,1.0,0.0
2002-04-01,7.70075e-21,2000-12-01,1.0,0.0
2002-05-01,1.899337e-10,2000-12-01,1.0,0.0
2002-06-01,4.4589396e-07,2000-12-01,1.0,0.0
2002-07-01,4.4316564e-11,2000-12-01,1.0,0.0
2002-08-01,1.8456928e-10,2000-12-01,1.0,0.0
2002-09-01,7.461665e-08,2000-12-01,1.0,0.0
2002-10-01,3.532381e-08,2000-12-01,1.0,0.0
2002-11-01,2.3750005e-08,2000-12-01,1.0,0.0
2002-12-01,1.5969695e-14,2000-12-01,1.0,0.0
2003-01-01,5.0841692e-14,2000-12-01,1.0,0.0
2003-02-01,2.6729674e-10,2000-12-01,1.0,0.0
2003-03-01,4.880174e-07,2000-12-01,0.0,0.0
2003-04-01,3.8797624e-15,2000-12-01,0.0,0.0
2003-05-01,0.33595774,2000-12-01,0.0,0.0
2003-06-01,1.3032426e-09,2000-12-01,0.0,0.0
2003-07-01,7.648504e-14,2000-12-01,0.0,0.0
2003-08-01,2.4161225e-15,2000-12-01,0.0,0.0
2003-09-01,1.22724606e-23,2000-12-01,0.0,0.0
2003-10-01,2.9722601e-27,2003-10-01,0.0,0.0
2003-11-01,1.4096409e-21,2003-10-01,0.0,0.0
2003-12-01,8.718581e-06,2003-10-01,0.0,0.0
2004-01-01,1.3435044e-13,2003-10-01,0.0,0.0
2004-02-01,4.8774844e-14,2003-10-01,0.0,0.0
2004-03-01,6.5722784e-14,2003-10-01,0.0,0.0
2004-04-01,4.686491e-10,2003-10-01,0.0,0.0
2004-05-01,8.595901e-18,2003-10-01,0.0,0.0
2004-06-01,3.1432116e-29,2003-10-01,0.0,0.0
2004-07-01,5.1293003e-27,2003-10-01,0.0,0.0
2004-08-01,2.0459515e-10,2003-10-01,0.0,0.0
2004-09-01,1.0,2003-10-01,0.0,1.0
2004-10-01,0.6132826,2003-10-01,0.0,1.0
2004-11-01,7.711125e-14,2003-10-01,0.0,0.0
2004-12-01,2.9858362e-11,2003-10-01,0.0,0.0
2005-01-01,0.00014700739,2003-10-01,0.0,0.0
2005-02-01,1.702767e-05,2003-10-01,0.0,0.0
2005-03-01,0.0062573776,2003-10-01,0.0,0.0
2005-04-01,6.1832224e-09,2003-10-01,0.0,0.0
2005-05-01,3.4176537e-07,2003-10-01,0.0,0.0
2005-06-01,0.9999981,2003-10-01,0.0,1.0
2005-07-01,0.99999785,2003-10-01,0.0,1.0
2005-08-01,2.5164348e-09,2003-10-01,0.0,0.0
2005-09-01,9.512625e-09,2003-10-01,0.0,0.0
2005-10-01,3.592614e-17,2003-10-01,0.0,0.0
2005-11-01,2.9627216e-09,2003-10-01,0.0,0.0
2005-12-01,3.8080296e-16,2003-10-01,0.0,0.0
2006-01-01,0.00019341777,2003-10-01,0.0,0.0
2006-02-01,2.5119672e-07,2003-10-01,0.0,0.0
2006-03-01,0.001943039,2003-10-01,0.0,0.0
2006-04-01,2.5265377e-14,2003-10-01,0.0,0.0
2006-05-01,7.2652686e-14,2003-10-01,0.0,0.0
2006-06-01,5.3700966e-10,2003-10-01,0.0,0.0
2006-07-01,0.9999651,2003-10-01,0.0,1.0
2006-08-01,0.99377644,2003-10-01,0.0,1.0
2006-09-01,4.0091472e-11,2003-10-01,0.0,0.0
2006-10-01,0.9999815,2003-10-01,0.0,1.0
2006-11-01,1.3547573e-07,2003-10-01,0.0,0.0
2006-12-01,2.8456816e-16,2003-10-01,0.0,0.0
2007-01-01,8.7384226e-20,2003-10-01,0.0,0.0
2007-02-01,7.2730884e-14,2003-10-01,0.0,0.0
2007-03-01,2.219651e-26,2003-10-01,0.0,0.0
2007-04-01,0.013399309,2003-10-01,0.0,0.0
2007-05-01,2.6418645e-08,2003-10-01,0.0,0.0
2007-06-01,3.9208824e-17,2003-10-01,0.0,0.0
2007-07-01,3.5770487e-11,2003-10-01,0.0,0.0
2007-08-01,2.7573824e-12,2003-10-01,0.0,0.0
2007-09-01,0.9997763,2003-10-01,0.0,1.0
2007-10-01,1.5143995e-17,2003-10-01,1.0,0.0
2007-11-01,1.5871688e-05,2003-10-01,1.0,0.0
2007-12-01,0.014037,2003-10-01,1.0,0.0
2008-01-01,0.91662467,2003-10-01,1.0,1.0
2008-02-01,0.082819484,2003-10-01,1.0,0.0
2008-03-01,0.9292588,2003-10-01,1.0,1.0
2008-04-01,0.9998412,2003-10-01,1.0,1.0
2008-05-01,0.9999945,2003-10-01,1.0,1.0
2008-06-01,2.6169442e-08,2003-10-01,1.0,0.0
2008-07-01,6.8754554e-18,2003-10-01,1.0,0.0
2008-08-01,2.6918577e-13,2003-10-01,1.0,0.0
2008-09-01,0.0014798414,2003-10-01,1.0,0.0
2008-10-01,0.99994516,2003-10-01,1.0,1.0
2008-11-01,0.9602351,2003-10-01,1.0,1.0
2008-12-01,0.003883781,2003-10-01,1.0,0.0
2009-01-01,0.02769829,2003-10-01,1.0,0.0
2009-02-01,0.99999964,2003-10-01,1.0,1.0
2009-03-01,1.0,2003-10-01,0.0,1.0
2009-04-01,1.0,2003-10-01,0.0,1.0
2009-05-01,1.0,2003-10-01,0.0,1.0
2009-06-01,1.0,2003-10-01,0.0,1.0
2009-07-01,1.0,2003-10-01,0.0,1.0
2009-08-01,1.0,2003-10-01,0.0,1.0
2009-09-01,1.0,2003-10-01,0.0,1.0
2009-10-01,2.558299e-06,2009-10-01,0.0,0.0
2009-11-01,1.9615899e-23,2009-10-01,0.0,0.0
2009-12-01,5.753514e-12,2009-10-01,0.0,0.0
2010-01-01,9.7085e-24,2009-10-01,0.0,0.0
2010-02-01,1.7901776e-35,2009-10-01,0.0,0.0
2010-03-01,4.1976806e-15,2009-10-01,0.0,0.0
2010-04-01,1.7613175e-09,2009-10-01,0.0,0.0
2010-05-01,3.825737e-30,2009-10-01,1.0,0.0
2010-06-01,1.2575723e-15,2009-10-01,1.0,0.0
2010-07-01,0.14077514,2009-10-01,0.0,0.0
2010-08-01,0.7547194,2009-10-01,0.0,1.0
2010-09-01,4.1894366e-10,2009-10-01,0.0,0.0
2010-10-01,4.0305991e-07,2009-10-01,0.0,0.0
2010-11-01,1.9092761e-31,2009-10-01,0.0,0.0
2010-12-01,7.7256324e-16,2009-10-01,0.0,0.0
2011-01-01,1.8334135e-20,2009-10-01,0.0,0.0
2011-02-01,2.6305051e-20,2011-02-01,0.0,0.0
2011-03-01,3.0112553e-13,2011-02-01,0.0,0.0
2011-04-01,4.7954917e-12,2011-02-01,0.0,0.0
2011-05-01,3.852687e-06,2011-02-01,1.0,0.0
2011-06-01,0.97356397,2011-02-01,1.0,1.0
2011-07-01,0.9992747,2011-02-01,1.0,1.0
2011-08-01,2.3005203e-08,2011-02-01,1.0,0.0
2011-09-01,0.00086346676,2011-02-01,1.0,0.0
2011-10-01,0.0063507636,2011-02-01,0.0,0.0
2011-11-01,8.169933e-05,2011-02-01,0.0,0.0
2011-12-01,1.2527403e-07,2011-02-01,0.0,0.0
2012-01-01,1.8328066e-26,2011-02-01,0.0,0.0
2012-02-01,0.0010458003,2011-02-01,0.0,0.0
2012-03-01,1.4055681e-17,2011-02-01,0.0,0.0
2012-04-01,5.3603618e-11,2011-02-01,0.0,0.0
2012-05-01,5.2072617e-09,2012-05-01,0.0,0.0
2012-06-01,8.475564e-09,2012-05-01,0.0,0.0
2012-07-01,7.299879e-15,2012-05-01,0.0,0.0
2012-08-01,4.9365524e-17,2012-05-01,0.0,0.0
2012-09-01,3.650173e-12,2012-05-01,0.0,0.0
2012-10-01,4.247104e-05,2012-05-01,0.0,0.0
2012-11-01,0.00014937378,2012-05-01,0.0,0.0
2012-12-01,1.0222965e-06,2012-05-01,0.0,0.0
2013-01-01,1.1504811e-12,2012-05-01,0.0,0.0
2013-02-01,5.439598e-10,2012-05-01,0.0,0.0
2013-03-01,6.8067485e-09,2012-05-01,0.0,0.0
2013-04-01,7.813177e-10,2012-05-01,0.0,0.0
2013-05-01,2.858512e-10,2012-05-01,0.0,0.0
2013-06-01,0.00018442917,2012-05-01,0.0,0.0
2013-07-01,2.888506e-07,2012-05-01,0.0,0.0
2013-08-01,2.103619e-09,2012-05-01,0.0,0.0
2013-09-01,6.46831e-11,2012-05-01,0.0,0.0
2013-10-01,9.7852055e-09,2012-05-01,0.0,0.0
2013-11-01,1.7825346e-06,2012-05-01,0.0,0.0
2013-12-01,6.0199147e-14,2012-05-01,0.0,0.0
2014-01-01,1.9431626e-10,2012-05-01,0.0,0.0
2014-02-01,1.6298895e-11,2012-05-01,0.0,0.0
2014-03-01,0.98764634,2012-05-01,0.0,1.0
2014-04-01,5.4654836e-10,2012-05-01,0.0,0.0
2014-05-01,7.652497e-12,2012-05-01,0.0,0.0
2014-06-01,6.44828e-06,2012-05-01,0.0,0.0
2014-07-01,9.1808276e-11,2012-05-01,0.0,0.0
2014-08-01,3.5734467e-12,2012-05-01,0.0,0.0
2014-09-01,0.031101817,2012-05-01,0.0,0.0
