date,p,split_date,real_class,pred_class
2004-04-01,0.97971785,1975-04-01,0.0,1
2004-05-01,0.99999547,1975-04-01,0.0,1
2004-06-01,0.0032320162,1975-04-01,0.0,0
2004-07-01,6.856101e-05,1975-04-01,0.0,0
2004-08-01,0.9999869,1975-04-01,0.0,1
2004-09-01,0.99999905,1975-04-01,0.0,1
2004-10-01,0.97697055,1975-04-01,0.0,1
2004-11-01,0.9654056,1975-04-01,0.0,1
2004-12-01,0.8807841,1975-04-01,0.0,1
2005-01-01,0.12745188,1975-04-01,0.0,0
2005-02-01,0.9999993,1975-04-01,0.0,1
2005-03-01,0.9999999,1975-04-01,0.0,1
2005-04-01,0.9999994,1975-04-01,0.0,1
2005-05-01,0.9999999,1975-04-01,0.0,1
2005-06-01,0.9999982,1975-04-01,0.0,1
2005-07-01,0.9892669,1975-04-01,0.0,1
2005-08-01,0.80927265,1975-04-01,0.0,1
2005-09-01,0.9910358,1975-04-01,0.0,1
2005-10-01,0.112244695,1975-04-01,0.0,0
2005-11-01,0.99979955,1975-04-01,0.0,1
2005-12-01,0.99999,1975-04-01,0.0,1
2006-01-01,0.99999833,1975-04-01,0.0,1
2006-02-01,0.90735304,1975-04-01,0.0,1
2006-03-01,0.9817331,1975-04-01,0.0,1
2006-04-01,0.99989104,1975-04-01,0.0,1
2006-05-01,0.99551827,1975-04-01,0.0,1
2006-06-01,0.99932504,1975-04-01,0.0,1
2006-07-01,0.9999962,1975-04-01,0.0,1
2006-08-01,0.99991727,1975-04-01,0.0,1
2006-09-01,0.9990318,1975-04-01,0.0,1
2006-10-01,0.785775,1975-04-01,0.0,1
2006-11-01,0.7371373,1975-04-01,0.0,1
2006-12-01,0.0055746757,1975-04-01,0.0,0
2007-01-01,0.0019417818,1975-04-01,0.0,0
2007-02-01,0.3693245,1975-04-01,0.0,0
2007-03-01,0.006773247,1975-04-01,0.0,0
2007-04-01,0.99985707,1975-04-01,0.0,1
2007-05-01,0.6407338,1975-04-01,0.0,1
2007-06-01,0.00012618126,1975-04-01,0.0,0
2007-07-01,0.9925575,1975-04-01,0.0,1
2007-08-01,0.0019192394,1975-04-01,0.0,0
2007-09-01,5.042286e-07,1975-04-01,0.0,0
2007-10-01,2.2403026e-05,1975-04-01,1.0,0
2007-11-01,0.999483,1975-04-01,1.0,1
2007-12-01,4.3283432e-08,1975-04-01,1.0,0
2008-01-01,9.84048e-08,1975-04-01,1.0,0
2008-02-01,1.173588e-09,1975-04-01,1.0,0
2008-03-01,7.903216e-20,1975-04-01,1.0,0
2008-04-01,3.3074618e-25,1975-04-01,1.0,0
2008-05-01,2.6287247e-16,1975-04-01,1.0,0
2008-06-01,6.9063207e-13,1975-04-01,1.0,0
2008-07-01,3.9521874e-06,1975-04-01,1.0,0
2008-08-01,7.8927703e-10,1975-04-01,1.0,0
2008-09-01,3.3580122e-08,1975-04-01,1.0,0
2008-10-01,2.6517719e-10,1975-04-01,1.0,0
2008-11-01,3.5620552e-27,1975-04-01,1.0,0
2008-12-01,7.875637e-30,1975-04-01,1.0,0
2009-01-01,3.717909e-27,1975-04-01,1.0,0
2009-02-01,1.0109353e-22,1975-04-01,1.0,0
2009-03-01,0.0,1975-04-01,0.0,0
2009-04-01,0.0,1975-04-01,0.0,0
2009-05-01,0.0,1975-04-01,0.0,0
2009-06-01,0.0,1975-04-01,0.0,0
2009-07-01,0.0,1975-04-01,0.0,0
2009-08-01,0.0,1975-04-01,0.0,0
2009-09-01,2.3417483e-32,1975-04-01,0.0,0
2009-10-01,0.0006274356,1975-04-01,0.0,0
2009-11-01,0.24644965,1975-04-01,0.0,0
2009-12-01,0.9041885,1975-04-01,0.0,1
2010-01-01,1.0,1975-04-01,0.0,1
2010-02-01,1.0,1975-04-01,0.0,1
2010-03-01,1.0,1975-04-01,0.0,1
2010-04-01,1.0,1975-04-01,0.0,1
2010-05-01,1.0,1975-04-01,1.0,1
2010-06-01,1.0,1975-04-01,1.0,1
2010-07-01,0.00022721206,1975-04-01,0.0,0
2010-08-01,0.88768244,1975-04-01,0.0,1
2010-09-01,0.97353303,1975-04-01,0.0,1
2010-10-01,0.98617667,1975-04-01,0.0,1
2010-11-01,0.65682864,1975-04-01,0.0,1
2010-12-01,0.9974299,1975-04-01,0.0,1
2011-01-01,0.0001029358,1975-04-01,0.0,0
2011-02-01,2.9658274e-08,1975-04-01,0.0,0
2011-03-01,0.02397752,1975-04-01,0.0,0
2011-04-01,1.1993065e-05,1975-04-01,0.0,0
2011-05-01,2.520928e-08,1975-04-01,1.0,0
2011-06-01,5.5849696e-12,1975-04-01,1.0,0
2011-07-01,0.0026409244,1975-04-01,1.0,0
2011-08-01,4.75769e-09,1975-04-01,1.0,0
2011-09-01,3.8933378e-14,1975-04-01,1.0,0
2011-10-01,5.415643e-07,1975-04-01,0.0,0
2011-11-01,0.37721282,1975-04-01,0.0,0
2011-12-01,0.07645333,1975-04-01,0.0,0
2012-01-01,0.9690542,1975-04-01,0.0,1
2012-02-01,0.04312118,1975-04-01,0.0,0
2012-03-01,0.98694915,1975-04-01,0.0,1
2012-04-01,0.0029855499,1975-04-01,0.0,0
2012-05-01,4.2748987e-08,1975-04-01,0.0,0
2012-06-01,0.44757837,1975-04-01,0.0,0
2012-07-01,0.17725664,1975-04-01,0.0,0
2012-08-01,0.001363202,1975-04-01,0.0,0
2012-09-01,0.00021057262,1975-04-01,0.0,0
2012-10-01,6.7873895e-10,1975-04-01,0.0,0
2012-11-01,0.9161789,1975-04-01,0.0,1
2012-12-01,0.0025128853,1975-04-01,0.0,0
2013-01-01,4.833608e-09,1975-04-01,0.0,0
2013-02-01,4.4609806e-12,1975-04-01,0.0,0
2013-03-01,3.1654201e-09,1975-04-01,0.0,0
2013-04-01,0.0077028056,1975-04-01,0.0,0
2013-05-01,0.0045835655,1975-04-01,0.0,0
2013-06-01,0.0217982,1975-04-01,0.0,0
2013-07-01,7.373095e-14,1975-04-01,0.0,0
2013-08-01,3.5079724e-17,1975-04-01,0.0,0
2013-09-01,2.6786646e-09,1975-04-01,0.0,0
2013-10-01,2.7264985e-05,1975-04-01,0.0,0
2013-11-01,0.00045497814,1975-04-01,0.0,0
2013-12-01,0.027593112,1975-04-01,0.0,0
2014-01-01,0.051438726,1975-04-01,0.0,0
2014-02-01,2.7488948e-06,1975-04-01,0.0,0
2014-03-01,3.7226394e-07,1975-04-01,0.0,0
2014-04-01,0.8485876,1975-04-01,0.0,1
2014-05-01,0.15428896,1975-04-01,0.0,0
2014-06-01,0.0055048866,1975-04-01,0.0,0
2014-07-01,0.93871063,1975-04-01,0.0,1
2014-08-01,0.032671016,1975-04-01,0.0,0
2014-09-01,0.00020597616,1975-04-01,0.0,0
2014-10-01,0.99996316,1975-04-01,0.0,1
2014-11-01,2.5662022e-05,1975-04-01,0.0,0
2014-12-01,0.8904344,1975-04-01,0.0,1
2015-01-01,0.32507238,1975-04-01,0.0,0
2015-02-01,0.00086191966,1975-04-01,0.0,0
2015-03-01,0.013096651,1975-04-01,0.0,0
2015-04-01,8.52844e-10,1975-04-01,0.0,0
2015-05-01,2.2651971e-05,1975-04-01,0.0,0
2015-06-01,0.0027388898,1975-04-01,1.0,0
2015-07-01,4.334779e-12,1975-04-01,1.0,0
2015-08-01,3.9297783e-09,1975-04-01,1.0,0
2015-09-01,0.0007370629,1975-04-01,1.0,0
2015-10-01,1.0974934e-05,1975-04-01,1.0,0
2015-11-01,5.0814347e-14,1975-04-01,1.0,0
2015-12-01,0.38756835,1975-04-01,1.0,0
2016-01-01,5.2838917e-08,1975-04-01,1.0,0
2016-02-01,0.00034813496,1975-04-01,0.0,0
2016-03-01,0.055955347,1975-04-01,0.0,0
2016-04-01,0.8950009,1975-04-01,0.0,1
2016-05-01,1.13314476e-10,1975-04-01,0.0,0
2016-06-01,0.009928495,1975-04-01,0.0,0
2016-07-01,4.7960926e-05,1975-04-01,0.0,0
2016-08-01,0.860142,1975-04-01,0.0,1
2016-09-01,0.9473793,1975-04-01,0.0,1
2016-10-01,4.2304455e-07,1975-04-01,0.0,0
2016-11-01,2.758488e-07,1975-04-01,0.0,0
2016-12-01,1.8505794e-09,1975-04-01,0.0,0
2017-01-01,5.52424e-09,1975-04-01,0.0,0
2017-02-01,3.6330286e-07,1975-04-01,0.0,0
2017-03-01,0.19517292,1975-04-01,0.0,0
2017-04-01,0.9766708,1975-04-01,0.0,1
2017-05-01,0.5737887,1975-04-01,0.0,1
2017-06-01,0.99285674,1975-04-01,0.0,1
2017-07-01,0.20044135,1975-04-01,0.0,0
2017-08-01,0.9930901,1975-04-01,0.0,1
2017-09-01,0.0457757,1975-04-01,0.0,0
2017-10-01,0.55097204,1975-04-01,0.0,1
2017-11-01,0.038392074,1975-04-01,0.0,0
2017-12-01,0.40192312,1975-04-01,0.0,0
2018-01-01,0.9918395,1975-04-01,0.0,1
2018-02-01,0.99995494,1975-04-01,0.0,1
2018-03-01,0.99944884,1975-04-01,0.0,1
2018-04-01,0.99985695,1975-04-01,0.0,1
2018-05-01,0.987425,1975-04-01,0.0,1
2018-06-01,0.99999917,1975-04-01,0.0,1
2018-07-01,0.8308224,1975-04-01,0.0,1
2018-08-01,0.93335736,1975-04-01,0.0,1
2018-09-01,0.9770569,1975-04-01,0.0,1
