date,p,split_date,real_class,pred_class
1986-01-01,1.93809e-06,1981-08-01,0,0
1986-02-01,1.678367e-06,1981-08-01,0,0
1986-03-01,2.375398e-06,1981-08-01,0,0
1986-04-01,1.235135e-06,1981-08-01,0,0
1986-05-01,1.8010253e-07,1981-08-01,0,0
1986-06-01,1.1681725e-07,1981-08-01,0,0
1986-07-01,1.7830091e-07,1981-08-01,0,0
1986-08-01,2.6076398e-07,1981-08-01,0,0
1986-09-01,6.76945e-07,1981-08-01,0,0
1986-10-01,1.0131198e-06,1981-08-01,0,0
1986-11-01,1.9302524e-06,1981-08-01,0,0
1986-12-01,3.1183704e-06,1981-08-01,0,0
1987-01-01,1.8413646e-06,1981-08-01,0,0
1987-02-01,2.021724e-06,1981-08-01,0,0
1987-03-01,3.8468315e-06,1981-08-01,0,0
1987-04-01,2.0940537e-05,1981-08-01,0,0
1987-05-01,7.902379e-05,1981-08-01,0,0
1987-06-01,0.0006856318,1981-08-01,0,0
1987-07-01,0.11779278,1981-08-01,0,0
1987-08-01,0.9925426,1981-08-01,0,1
1987-09-01,0.999871,1981-08-01,0,1
1987-10-01,0.9999614,1981-08-01,0,1
1987-11-01,0.99996865,1981-08-01,0,1
1987-12-01,0.9999895,1981-08-01,0,1
1988-01-01,0.9999958,1981-08-01,0,1
1988-02-01,0.9999962,1981-08-01,0,1
1988-03-01,0.99997234,1981-08-01,0,1
1988-04-01,0.99942577,1981-08-01,0,1
1988-05-01,0.9899131,1981-08-01,0,1
1988-06-01,0.97138536,1981-08-01,0,1
1988-07-01,0.9915461,1981-08-01,0,1
1988-08-01,0.9993703,1981-08-01,0,1
1988-09-01,0.9999852,1981-08-01,0,1
1988-10-01,0.9999993,1981-08-01,0,1
1988-11-01,0.99999976,1981-08-01,0,1
1988-12-01,0.9999999,1981-08-01,0,1
1989-01-01,0.99999976,1981-08-01,0,1
1989-02-01,0.99999964,1981-08-01,0,1
1989-03-01,0.99999917,1981-08-01,0,1
1989-04-01,0.9999974,1981-08-01,0,1
1989-05-01,0.99999,1981-08-01,0,1
1989-06-01,0.9999746,1981-08-01,0,1
1989-07-01,0.9999715,1981-08-01,0,1
1989-08-01,0.9999136,1981-08-01,0,1
1989-09-01,0.99851304,1981-08-01,0,1
1989-10-01,0.95965946,1981-08-01,0,1
1989-11-01,0.6421593,1981-08-01,0,1
1989-12-01,0.3540476,1981-08-01,0,0
1990-01-01,0.20610425,1981-08-01,0,0
1990-02-01,0.13194942,1981-08-01,0,0
1990-03-01,0.097221695,1981-08-01,0,0
1990-04-01,0.05761004,1981-08-01,0,0
1990-05-01,0.019207615,1981-08-01,0,0
1990-06-01,0.0035415646,1981-08-01,0,0
1990-07-01,0.0061467346,1981-08-01,1,0
1990-08-01,0.00042409208,1981-08-01,1,0
1990-09-01,0.00021151656,1981-08-01,1,0
1990-10-01,0.00064418826,1981-08-01,1,0
1990-11-01,0.005581365,1981-08-01,1,0
1990-12-01,0.5547854,1981-08-01,1,1
1991-01-01,0.9928262,1981-08-01,1,1
1991-02-01,0.9998272,1981-08-01,1,1
1991-03-01,0.9999895,1981-08-01,1,1
1991-04-01,0.9999156,1981-08-01,0,1
1991-05-01,0.9887735,1981-08-01,0,1
1991-06-01,0.18182205,1981-08-01,0,0
1991-07-01,0.030068217,1981-08-01,0,0
1991-08-01,0.010019155,1981-08-01,0,0
1991-09-01,0.004012945,1981-08-01,0,0
1991-10-01,0.0019042777,1981-08-01,0,0
1991-11-01,0.0006441944,1981-08-01,0,0
1991-12-01,8.906946e-05,1981-08-01,0,0
1992-01-01,7.927569e-06,1981-08-01,0,0
1992-02-01,6.415088e-07,1981-08-01,0,0
1992-03-01,1.7492647e-07,1981-08-01,0,0
1992-04-01,2.762118e-07,1981-08-01,0,0
1992-05-01,1.0525139e-06,1981-08-01,0,0
1992-06-01,6.2779172e-06,1981-08-01,0,0
1992-07-01,5.1282193e-05,1981-08-01,0,0
1992-08-01,0.002179517,1981-08-01,0,0
1992-09-01,0.034104344,1981-08-01,0,0
1992-10-01,0.027978515,1981-08-01,0,0
1992-11-01,0.00018372727,1981-08-01,0,0
1992-12-01,5.0833883e-06,1981-08-01,0,0
1993-01-01,3.2200867e-06,1981-08-01,0,0
1993-02-01,1.082373e-05,1981-08-01,0,0
1993-03-01,6.105425e-05,1981-08-01,0,0
1993-04-01,0.0007399885,1981-08-01,0,0
1993-05-01,0.09007298,1981-08-01,0,0
1993-06-01,0.9911142,1981-08-01,0,1
1993-07-01,0.99991477,1981-08-01,0,1
1993-08-01,0.99999905,1981-08-01,0,1
1993-09-01,0.99999976,1981-08-01,0,1
1993-10-01,0.99999964,1981-08-01,0,1
1993-11-01,0.9999937,1981-08-01,0,1
1993-12-01,0.9997514,1981-08-01,0,1
1994-01-01,0.9951167,1981-08-01,0,1
1994-02-01,0.9837331,1981-08-01,0,1
1994-03-01,0.9908947,1981-08-01,0,1
1994-04-01,0.9988109,1981-08-01,0,1
1994-05-01,0.9999589,1981-08-01,0,1
1994-06-01,0.9999987,1981-08-01,0,1
1994-07-01,0.9999999,1981-08-01,0,1
1994-08-01,0.9999999,1981-08-01,0,1
1994-09-01,0.9999999,1981-08-01,0,1
1994-10-01,0.9999999,1981-08-01,0,1
1994-11-01,0.99999964,1981-08-01,0,1
1994-12-01,0.99999905,1981-08-01,0,1
1995-01-01,0.99999607,1981-08-01,0,1
1995-02-01,0.99998736,1981-08-01,0,1
1995-03-01,0.9999608,1981-08-01,0,1
1995-04-01,0.99995625,1981-08-01,0,1
1995-05-01,0.99997556,1981-08-01,0,1
1995-06-01,0.9999945,1981-08-01,0,1
1995-07-01,0.9999975,1981-08-01,0,1
1995-08-01,0.99999416,1981-08-01,0,1
1995-09-01,0.9999776,1981-08-01,0,1
1995-10-01,0.99996626,1981-08-01,0,1
1995-11-01,0.99996555,1981-08-01,0,1
1995-12-01,0.9999813,1981-08-01,0,1
1996-01-01,0.9999889,1981-08-01,0,1
1996-02-01,0.99999046,1981-08-01,0,1
1996-03-01,0.9999975,1981-08-01,0,1
1996-04-01,0.99999833,1981-08-01,0,1
1996-05-01,0.9999988,1981-08-01,0,1
1996-06-01,0.9999987,1981-08-01,0,1
1996-07-01,0.9999987,1981-08-01,0,1
1996-08-01,0.9999987,1981-08-01,0,1
1996-09-01,0.9999982,1981-08-01,0,1
1996-10-01,0.9999925,1981-08-01,0,1
1996-11-01,0.9999858,1981-08-01,0,1
1996-12-01,0.9999372,1981-08-01,0,1
1997-01-01,0.9998778,1981-08-01,0,1
1997-02-01,0.99990785,1981-08-01,0,1
1997-03-01,0.99991465,1981-08-01,0,1
1997-04-01,0.9999542,1981-08-01,0,1
1997-05-01,0.9999933,1981-08-01,0,1
1997-06-01,0.99999857,1981-08-01,0,1
1997-07-01,0.99999917,1981-08-01,0,1
1997-08-01,0.9999994,1981-08-01,0,1
1997-09-01,0.9999958,1981-08-01,0,1
1997-10-01,0.9999318,1981-08-01,0,1
1997-11-01,0.9987947,1981-08-01,0,1
1997-12-01,0.9567298,1981-08-01,0,1
1998-01-01,0.71301097,1981-08-01,0,1
1998-02-01,0.7690208,1981-08-01,0,1
1998-03-01,0.8018087,1981-08-01,0,1
1998-04-01,0.8092452,1981-08-01,0,1
1998-05-01,0.98074913,1981-08-01,0,1
1998-06-01,0.9944133,1981-08-01,0,1
1998-07-01,0.80655724,1981-08-01,0,1
1998-08-01,0.011841047,1981-08-01,0,0
1998-09-01,0.00032547524,1981-08-01,0,0
1998-10-01,0.00019090706,1981-08-01,0,0
1998-11-01,0.00017788619,1981-08-01,0,0
1998-12-01,1.3124242e-05,1981-08-01,0,0
1999-01-01,4.4750313e-06,1981-08-01,0,0
1999-02-01,1.4891515e-05,1981-08-01,0,0
1999-03-01,1.7265113e-05,1981-08-01,0,0
1999-04-01,4.473949e-05,1981-08-01,0,0
1999-05-01,8.633426e-05,1981-08-01,0,0
1999-06-01,0.00012275486,1981-08-01,0,0
1999-07-01,0.0004209637,1981-08-01,0,0
1999-08-01,0.00514719,1981-08-01,0,0
1999-09-01,0.9793746,1981-08-01,0,1
1999-10-01,0.92788464,1981-08-01,0,1
1999-11-01,0.9623988,1981-08-01,0,1
1999-12-01,0.7347808,1981-08-01,0,1
2000-01-01,0.003082943,1981-08-01,0,0
2000-02-01,0.00016740036,1981-08-01,0,0
2000-03-01,0.00023320256,1981-08-01,0,0
2000-04-01,0.002043596,1981-08-01,0,0
2000-05-01,0.0025052056,1981-08-01,0,0
2000-06-01,0.045518927,1981-08-01,0,0
2000-07-01,0.9016874,1981-08-01,0,1
2000-08-01,0.99961853,1981-08-01,0,1
2000-09-01,0.9999927,1981-08-01,0,1
2000-10-01,0.9999963,1981-08-01,0,1
2000-11-01,0.99994755,1981-08-01,0,1
2000-12-01,0.9998828,1981-08-01,0,1
2001-01-01,0.9999691,1981-08-01,0,1
2001-02-01,0.9999851,1981-08-01,0,1
2001-03-01,0.99993837,1981-08-01,1,1
2001-04-01,0.9989802,1981-08-01,1,1
2001-05-01,0.79065186,1981-08-01,1,1
2001-06-01,0.25410733,1981-08-01,1,0
2001-07-01,0.2482722,1981-08-01,1,0
2001-08-01,0.4626986,1981-08-01,1,0
2001-09-01,0.6565465,1981-08-01,1,1
2001-10-01,0.11172326,1981-08-01,1,0
2001-11-01,0.0037533182,1981-08-01,1,0
2001-12-01,8.9791436e-05,1981-08-01,0,0
2002-01-01,1.2710507e-06,1981-08-01,0,0
2002-02-01,5.1293057e-07,1981-08-01,0,0
2002-03-01,6.799588e-07,1981-08-01,0,0
2002-04-01,1.1167309e-06,1981-08-01,0,0
2002-05-01,6.756971e-06,1981-08-01,0,0
2002-06-01,5.9159385e-05,1981-08-01,0,0
2002-07-01,0.00052281754,1981-08-01,0,0
2002-08-01,0.0040753055,1981-08-01,0,0
2002-09-01,0.16882679,1981-08-01,0,0
2002-10-01,0.22125115,1981-08-01,0,0
2002-11-01,0.02182536,1981-08-01,0,0
2002-12-01,0.004162285,1981-08-01,0,0
2003-01-01,0.00062821823,1981-08-01,0,0
2003-02-01,0.00084262143,1981-08-01,0,0
2003-03-01,0.0089819385,1981-08-01,0,0
2003-04-01,0.4057912,1981-08-01,0,0
2003-05-01,0.96760637,1981-08-01,0,1
2003-06-01,0.98435044,1981-08-01,0,1
2003-07-01,0.6713171,1981-08-01,0,1
2003-08-01,0.27863604,1981-08-01,0,0
2003-09-01,0.30037606,1981-08-01,0,0
2003-10-01,0.51848096,1981-08-01,0,1
2003-11-01,0.98194844,1981-08-01,0,1
2003-12-01,0.9997608,1981-08-01,0,1
2004-01-01,0.999995,1981-08-01,0,1
2004-02-01,0.99999905,1981-08-01,0,1
2004-03-01,0.99999857,1981-08-01,0,1
2004-04-01,0.9999975,1981-08-01,0,1
2004-05-01,0.9999925,1981-08-01,0,1
2004-06-01,0.9999912,1981-08-01,0,1
2004-07-01,0.9999951,1981-08-01,0,1
2004-08-01,0.9999974,1981-08-01,0,1
2004-09-01,0.99999917,1981-08-01,0,1
2004-10-01,0.9999993,1981-08-01,0,1
2004-11-01,0.99999905,1981-08-01,0,1
2004-12-01,0.99999845,1981-08-01,0,1
2005-01-01,0.99999726,1981-08-01,0,1
2005-02-01,0.999998,1981-08-01,0,1
2005-03-01,0.99999905,1981-08-01,0,1
2005-04-01,0.9999994,1981-08-01,0,1
2005-05-01,0.99999976,1981-08-01,0,1
2005-06-01,0.99999976,1981-08-01,0,1
2005-07-01,0.9999995,1981-08-01,0,1
2005-08-01,0.9999949,1981-08-01,0,1
2005-09-01,0.99997294,1981-08-01,0,1
2005-10-01,0.9999597,1981-08-01,0,1
2005-11-01,0.99997056,1981-08-01,0,1
2005-12-01,0.9999726,1981-08-01,0,1
2006-01-01,0.9999882,1981-08-01,0,1
2006-02-01,0.9999956,1981-08-01,0,1
2006-03-01,0.9999969,1981-08-01,0,1
2006-04-01,0.99999905,1981-08-01,0,1
2006-05-01,0.99999964,1981-08-01,0,1
2006-06-01,0.99999964,1981-08-01,0,1
2006-07-01,0.9999994,1981-08-01,0,1
2006-08-01,0.99999845,1981-08-01,0,1
2006-09-01,0.9999963,1981-08-01,0,1
2006-10-01,0.9999907,1981-08-01,0,1
2006-11-01,0.99996984,1981-08-01,0,1
2006-12-01,0.99992085,1981-08-01,0,1
2007-01-01,0.999926,1981-08-01,0,1
2007-02-01,0.99993503,1981-08-01,0,1
2007-03-01,0.9999757,1981-08-01,0,1
2007-04-01,0.9999893,1981-08-01,0,1
2007-05-01,0.9999833,1981-08-01,0,1
2007-06-01,0.99997914,1981-08-01,0,1
2007-07-01,0.9999964,1981-08-01,0,1
2007-08-01,0.99999964,1981-08-01,0,1
2007-09-01,0.99999976,1981-08-01,0,1
2007-10-01,0.9999993,1981-08-01,0,1
2007-11-01,0.9999956,1981-08-01,0,1
2007-12-01,0.99999034,1981-08-01,1,1
2008-01-01,0.99986994,1981-08-01,1,1
2008-02-01,0.9934638,1981-08-01,1,1
2008-03-01,0.20809385,1981-08-01,1,0
2008-04-01,0.00704867,1981-08-01,1,0
2008-05-01,0.00049041334,1981-08-01,1,0
2008-06-01,0.00023590426,1981-08-01,1,0
2008-07-01,0.0019836843,1981-08-01,1,0
2008-08-01,0.09703087,1981-08-01,1,0
2008-09-01,0.9937063,1981-08-01,1,1
2008-10-01,0.99998295,1981-08-01,1,1
2008-11-01,0.9999943,1981-08-01,1,1
2008-12-01,0.9996761,1981-08-01,1,1
2009-01-01,0.004073936,1981-08-01,1,0
2009-02-01,5.032101e-06,1981-08-01,1,0
2009-03-01,5.297965e-07,1981-08-01,1,0
2009-04-01,3.9776927e-07,1981-08-01,1,0
2009-05-01,1.7046449e-07,1981-08-01,1,0
2009-06-01,7.096039e-09,1981-08-01,1,0
2009-07-01,4.41233e-09,1981-08-01,0,0
2009-08-01,7.457408e-09,1981-08-01,0,0
2009-09-01,1.30457645e-08,1981-08-01,0,0
2009-10-01,5.3464625e-08,1981-08-01,0,0
2009-11-01,1.6572561e-07,1981-08-01,0,0
2009-12-01,4.6099993e-07,1981-08-01,0,0
2010-01-01,4.572589e-06,1981-08-01,0,0
2010-02-01,0.00032388573,1981-08-01,0,0
2010-03-01,0.04500065,1981-08-01,0,0
2010-04-01,0.98271495,1981-08-01,0,1
2010-05-01,0.9998691,1981-08-01,0,1
2010-06-01,0.99999917,1981-08-01,0,1
2010-07-01,0.9999999,1981-08-01,0,1
2010-08-01,1.0,1981-08-01,0,1
2010-09-01,1.0,1981-08-01,0,1
2010-10-01,0.99999976,1981-08-01,0,1
2010-11-01,0.9999919,1981-08-01,0,1
2010-12-01,0.600641,1981-08-01,0,1
2011-01-01,0.017522834,1981-08-01,0,0
2011-02-01,0.0047293943,1981-08-01,0,0
2011-03-01,0.00090468297,1981-08-01,0,0
2011-04-01,0.00022731564,1981-08-01,0,0
2011-05-01,0.00010424176,1981-08-01,0,0
2011-06-01,2.8358285e-05,1981-08-01,0,0
2011-07-01,2.0839477e-06,1981-08-01,0,0
2011-08-01,3.5184723e-07,1981-08-01,0,0
2011-09-01,6.95444e-08,1981-08-01,0,0
2011-10-01,1.00041795e-07,1981-08-01,0,0
2011-11-01,7.992069e-07,1981-08-01,0,0
2011-12-01,4.2416864e-06,1981-08-01,0,0
2012-01-01,5.979793e-05,1981-08-01,0,0
2012-02-01,0.0015314333,1981-08-01,0,0
2012-03-01,0.061600745,1981-08-01,0,0
2012-04-01,0.92857766,1981-08-01,0,1
2012-05-01,0.9991423,1981-08-01,0,1
2012-06-01,0.9999887,1981-08-01,0,1
2012-07-01,0.9999981,1981-08-01,0,1
2012-08-01,0.9999833,1981-08-01,0,1
2012-09-01,0.9906475,1981-08-01,0,1
2012-10-01,0.13794984,1981-08-01,0,0
2012-11-01,0.0072158584,1981-08-01,0,0
2012-12-01,0.00060336426,1981-08-01,0,0
2013-01-01,8.705233e-05,1981-08-01,0,0
2013-02-01,9.770535e-05,1981-08-01,0,0
2013-03-01,0.00081117346,1981-08-01,0,0
2013-04-01,0.03123431,1981-08-01,0,0
2013-05-01,0.96935105,1981-08-01,0,1
2013-06-01,0.99713933,1981-08-01,0,1
2013-07-01,0.9864798,1981-08-01,0,1
2013-08-01,0.7432019,1981-08-01,0,1
2013-09-01,0.012064982,1981-08-01,0,0
2013-10-01,0.0003915641,1981-08-01,0,0
2013-11-01,4.4774188e-05,1981-08-01,0,0
2013-12-01,7.1574805e-06,1981-08-01,0,0
2014-01-01,5.4324514e-06,1981-08-01,0,0
2014-02-01,8.358354e-06,1981-08-01,0,0
2014-03-01,1.2411401e-05,1981-08-01,0,0
2014-04-01,1.1228308e-05,1981-08-01,0,0
2014-05-01,1.5383846e-05,1981-08-01,0,0
2014-06-01,2.4486928e-05,1981-08-01,0,0
2014-07-01,1.525956e-05,1981-08-01,0,0
2014-08-01,2.4833942e-05,1981-08-01,0,0
2014-09-01,9.884065e-05,1981-08-01,0,0
2014-10-01,8.132498e-05,1981-08-01,0,0
2014-11-01,2.5985964e-05,1981-08-01,0,0
2014-12-01,9.211471e-06,1981-08-01,0,0
2015-01-01,8.925581e-06,1981-08-01,0,0
2015-02-01,2.9604003e-05,1981-08-01,0,0
2015-03-01,4.852925e-05,1981-08-01,0,0
2015-04-01,9.910952e-05,1981-08-01,0,0
2015-05-01,0.00082077866,1981-08-01,0,0
2015-06-01,0.005500208,1981-08-01,0,0
2015-07-01,0.12561376,1981-08-01,0,0
2015-08-01,0.9653058,1981-08-01,0,1
2015-09-01,0.9935988,1981-08-01,0,1
2015-10-01,0.99821657,1981-08-01,0,1
2015-11-01,0.9999956,1981-08-01,0,1
2015-12-01,0.9984315,1981-08-01,0,1
2016-01-01,0.87564784,1981-08-01,0,1
2016-02-01,0.75486773,1981-08-01,0,1
2016-03-01,0.7196709,1981-08-01,0,1
2016-04-01,0.59358066,1981-08-01,0,1
2016-05-01,0.5505843,1981-08-01,0,1
2016-06-01,0.49920505,1981-08-01,0,0
2016-07-01,0.38858923,1981-08-01,0,0
2016-08-01,0.684305,1981-08-01,0,1
2016-09-01,0.88098305,1981-08-01,0,1
2016-10-01,0.90705764,1981-08-01,0,1
2016-11-01,0.92617655,1981-08-01,0,1
2016-12-01,0.7730778,1981-08-01,0,1
2017-01-01,0.5470476,1981-08-01,0,1
2017-02-01,0.85011214,1981-08-01,0,1
2017-03-01,0.9999993,1981-08-01,0,1
2017-04-01,0.9999988,1981-08-01,0,1
2017-05-01,0.9983021,1981-08-01,0,1
2017-06-01,0.9999819,1981-08-01,0,1
2017-07-01,0.9999994,1981-08-01,0,1
2017-08-01,0.99999964,1981-08-01,0,1
2017-09-01,0.99999917,1981-08-01,0,1
2017-10-01,0.99999607,1981-08-01,0,1
2017-11-01,0.9999566,1981-08-01,0,1
2017-12-01,0.99916327,1981-08-01,0,1
2018-01-01,0.996723,1981-08-01,0,1
2018-02-01,0.9984509,1981-08-01,0,1
2018-03-01,0.99990904,1981-08-01,0,1
2018-04-01,0.9999949,1981-08-01,0,1
2018-05-01,0.9999994,1981-08-01,0,1
2018-06-01,0.9999999,1981-08-01,0,1
2018-07-01,0.9999999,1981-08-01,0,1
2018-08-01,0.99999976,1981-08-01,0,1
2018-09-01,0.99999917,1981-08-01,0,1
2018-10-01,0.9999925,1981-08-01,0,1
2018-11-01,0.9999738,1981-08-01,0,1
2018-12-01,0.99998844,1981-08-01,0,1
2019-01-01,0.9999932,1981-08-01,0,1
2019-02-01,0.9999933,1981-08-01,0,1
2019-03-01,0.99999523,1981-08-01,0,1
2019-04-01,0.9999969,1981-08-01,0,1
2019-05-01,0.9999988,1981-08-01,0,1
2019-06-01,0.99999917,1981-08-01,0,1
2019-07-01,0.99999666,1981-08-01,0,1
2019-08-01,0.9982994,1981-08-01,0,1
2019-09-01,0.49387977,1981-08-01,0,0
2019-10-01,0.06570809,1981-08-01,0,0
2019-11-01,0.014368007,1981-08-01,0,0
2019-12-01,0.0029528246,1981-08-01,0,0
2020-01-01,0.00033702055,1981-08-01,0,0
2020-02-01,0.00016357479,1981-08-01,1,0
2020-03-01,3.5969977e-05,1981-08-01,1,0
2020-04-01,2.8576853e-05,1981-08-01,1,0
2020-05-01,3.2055357e-06,1981-08-01,0,0
2020-06-01,1.715419e-08,1981-08-01,0,0
2020-07-01,1.6027102e-09,1981-08-01,0,0
2020-08-01,2.755205e-09,1981-08-01,0,0
2020-09-01,3.708856e-09,1981-08-01,0,0
2020-10-01,1.8237428e-08,1981-08-01,0,0
2020-11-01,2.5912751e-08,1981-08-01,0,0
2020-12-01,8.405553e-08,1981-08-01,0,0
2021-01-01,1.4086804e-07,1981-08-01,0,0
2021-02-01,1.601717e-07,1981-08-01,0,0
2021-03-01,1.9794567e-07,1981-08-01,0,0
2021-04-01,2.9787054e-07,1981-08-01,0,0
2021-05-01,2.4227654e-07,1981-08-01,0,0
2021-06-01,1.2528932e-07,1981-08-01,0,0
2021-07-01,2.1335573e-07,1981-08-01,0,0
2021-08-01,1.1810066e-06,1981-08-01,0,0
2021-09-01,2.5546788e-06,1981-08-01,0,0
2021-10-01,4.930938e-06,1981-08-01,0,0
2021-11-01,8.042055e-06,1981-08-01,0,0
2021-12-01,1.5308271e-05,1981-08-01,0,0
2022-01-01,2.3504288e-05,1981-08-01,0,0
2022-02-01,0.0002525703,1981-08-01,0,0
2022-03-01,0.012714738,1981-08-01,0,0
2022-04-01,0.8902904,1981-08-01,0,1
2022-05-01,0.99656904,1981-08-01,0,1
2022-06-01,0.99997115,1981-08-01,0,1
2022-07-01,0.99999905,1981-08-01,0,1
2022-08-01,0.9999999,1981-08-01,0,1
2022-09-01,0.9999999,1981-08-01,0,1
2022-10-01,0.9999999,1981-08-01,0,1
2022-11-01,0.9999999,1981-08-01,0,1
2022-12-01,0.99999976,1981-08-01,0,1
2023-01-01,0.9999995,1981-08-01,0,1
2023-02-01,0.99998283,1981-08-01,0,1
2023-03-01,0.90051895,1981-08-01,0,1
2023-04-01,0.08887604,1981-08-01,0,0
2023-05-01,0.040026348,1981-08-01,0,0
2023-06-01,0.028450634,1981-08-01,0,0
2023-07-01,0.051522944,1981-08-01,0,0
2023-08-01,0.1710727,1981-08-01,0,0
2023-09-01,0.7474335,1981-08-01,0,1
2023-10-01,0.9899024,1981-08-01,0,1
2023-11-01,0.9997242,1981-08-01,0,1
2023-12-01,0.9999857,1981-08-01,0,1
1983-08-01,3.2260667e-07,1983-08-01,0,0
1983-09-01,3.6662715e-07,1983-08-01,0,0
1983-10-01,5.9259173e-07,1983-08-01,0,0
1983-11-01,1.989678e-06,1983-08-01,0,0
1983-12-01,2.2095242e-05,1983-08-01,0,0
1984-01-01,0.0029782166,1983-08-01,0,0
1984-02-01,0.9998832,1983-08-01,0,1
1984-03-01,0.9999994,1983-08-01,0,1
1984-04-01,0.99996984,1983-08-01,0,1
1984-05-01,0.99996006,1983-08-01,0,1
1984-06-01,1.0,1983-08-01,0,1
1984-07-01,1.0,1983-08-01,0,1
1984-08-01,0.9999995,1983-08-01,0,1
1984-09-01,0.0034831162,1983-08-01,0,0
1984-10-01,1.9672627e-06,1983-08-01,0,0
1984-11-01,1.7970544e-08,1983-08-01,0,0
1984-12-01,2.6410534e-08,1983-08-01,0,0
1985-01-01,2.7761675e-07,1983-08-01,0,0
1985-02-01,2.3949533e-05,1983-08-01,0,0
1985-03-01,0.0011528581,1983-08-01,0,0
1985-04-01,0.0019150642,1983-08-01,0,0
1985-05-01,0.0009808401,1983-08-01,0,0
1985-06-01,0.00038644174,1983-08-01,0,0
1985-07-01,0.0014081032,1983-08-01,0,0
1985-08-01,0.9994642,1983-08-01,0,1
1985-09-01,0.9999627,1983-08-01,0,1
1985-10-01,0.99998856,1983-08-01,0,1
1985-11-01,0.9999995,1983-08-01,0,1
1985-12-01,0.9999999,1983-08-01,0,1
1986-01-01,1.0,1983-08-01,0,1
1986-02-01,0.99999976,1983-08-01,0,1
1986-03-01,0.99994826,1983-08-01,0,1
1986-04-01,0.99987984,1983-08-01,0,1
1986-05-01,0.99999785,1983-08-01,0,1
1986-06-01,0.999997,1983-08-01,0,1
1986-07-01,0.99999845,1983-08-01,0,1
1986-08-01,0.9999989,1983-08-01,0,1
1986-09-01,0.99999964,1983-08-01,0,1
1986-10-01,0.9999999,1983-08-01,0,1
1986-11-01,0.99999845,1983-08-01,0,1
1986-12-01,0.99933773,1983-08-01,0,1
1987-01-01,0.00018649922,1983-08-01,0,0
1987-02-01,3.037573e-08,1983-08-01,0,0
1987-03-01,9.2051716e-10,1983-08-01,0,0
1987-04-01,1.2027372e-09,1983-08-01,0,0
1987-05-01,5.2301656e-09,1983-08-01,0,0
1987-06-01,1.06498765e-08,1983-08-01,0,0
1987-07-01,9.141662e-09,1983-08-01,0,0
1987-08-01,1.4535847e-08,1983-08-01,0,0
1987-09-01,8.911581e-06,1983-08-01,0,0
1987-10-01,5.55479e-06,1983-08-01,0,0
1987-11-01,3.8498188e-06,1983-08-01,0,0
1987-12-01,4.718557e-05,1983-08-01,0,0
