date,p,split_date,real_class,pred_class
1985-03-01,0.0011528581,1983-08-01,0.0,0.0
1985-04-01,0.0019150642,1983-08-01,0.0,0.0
1985-05-01,0.0009808401,1983-08-01,0.0,0.0
1985-06-01,0.00038644174,1983-08-01,0.0,0.0
1985-07-01,0.0014081032,1983-08-01,0.0,0.0
1985-08-01,0.9994642,1983-08-01,0.0,1.0
1985-09-01,0.9999627,1983-08-01,0.0,1.0
1985-10-01,0.99998856,1983-08-01,0.0,1.0
1985-11-01,0.9999995,1983-08-01,0.0,1.0
1985-12-01,0.9999999,1983-08-01,0.0,1.0
1986-01-01,1.0,1983-08-01,0.0,1.0
1986-02-01,0.99999976,1983-08-01,0.0,1.0
1986-03-01,0.99994826,1983-08-01,0.0,1.0
1986-04-01,0.99987984,1983-08-01,0.0,1.0
1986-05-01,0.99999785,1983-08-01,0.0,1.0
1986-06-01,0.999997,1983-08-01,0.0,1.0
1986-07-01,0.99999845,1983-08-01,0.0,1.0
1986-08-01,0.9999989,1983-08-01,0.0,1.0
1986-09-01,0.99999964,1983-08-01,0.0,1.0
1986-10-01,0.9999999,1983-08-01,0.0,1.0
1986-11-01,0.99999845,1983-08-01,0.0,1.0
1986-12-01,0.99933773,1983-08-01,0.0,1.0
1987-01-01,0.00018649922,1983-08-01,0.0,0.0
1987-02-01,3.037573e-08,1983-08-01,0.0,0.0
1987-03-01,9.2051716e-10,1983-08-01,0.0,0.0
1987-04-01,1.2027372e-09,1983-08-01,0.0,0.0
1987-05-01,5.2301656e-09,1983-08-01,0.0,0.0
1987-06-01,1.06498765e-08,1983-08-01,0.0,0.0
1987-07-01,9.141662e-09,1983-08-01,0.0,0.0
1987-08-01,1.4535847e-08,1983-08-01,0.0,0.0
1987-09-01,8.911581e-06,1983-08-01,0.0,0.0
1987-10-01,5.55479e-06,1983-08-01,0.0,0.0
1987-11-01,3.8498188e-06,1983-08-01,0.0,0.0
1987-12-01,4.718557e-05,1983-08-01,0.0,0.0
1988-01-01,0.00065518875,1983-08-01,0.0,0.0
1988-02-01,0.07470391,1983-08-01,0.0,0.0
1988-03-01,0.9953843,1983-08-01,0.0,1.0
1988-04-01,0.97875696,1983-08-01,0.0,1.0
1988-05-01,0.9951326,1983-08-01,0.0,1.0
1988-06-01,0.9778993,1983-08-01,0.0,1.0
1988-07-01,0.17833014,1983-08-01,0.0,0.0
1988-08-01,0.982167,1983-08-01,0.0,1.0
1988-09-01,0.99899894,1983-08-01,0.0,1.0
1988-10-01,0.9924063,1983-08-01,0.0,1.0
1988-11-01,0.0007769538,1983-08-01,0.0,0.0
1988-12-01,0.99997663,1983-08-01,0.0,1.0
1989-01-01,6.6637425e-05,1983-08-01,0.0,0.0
1989-02-01,0.000107769156,1983-08-01,0.0,0.0
1989-03-01,0.9999993,1983-08-01,0.0,1.0
1989-04-01,0.9999994,1983-08-01,0.0,1.0
1989-05-01,0.9997137,1983-08-01,0.0,1.0
1989-06-01,0.9994241,1983-08-01,0.0,1.0
1989-07-01,0.74790025,1983-08-01,0.0,1.0
1989-08-01,0.0010971831,1983-08-01,0.0,0.0
1989-09-01,0.050449457,1983-08-01,0.0,0.0
1989-10-01,9.441665e-06,1983-08-01,0.0,0.0
1989-11-01,9.10099e-08,1983-08-01,0.0,0.0
1989-12-01,3.095972e-08,1983-08-01,0.0,0.0
1990-01-01,8.24494e-08,1983-08-01,0.0,0.0
1990-02-01,1.7269983e-07,1983-08-01,0.0,0.0
1990-03-01,6.7289324e-07,1983-08-01,0.0,0.0
1990-04-01,9.970231e-06,1983-08-01,0.0,0.0
1990-05-01,0.00037532265,1983-08-01,0.0,0.0
1990-06-01,0.0014980835,1983-08-01,0.0,0.0
1990-07-01,0.00033510628,1983-08-01,1.0,0.0
1990-08-01,0.58485776,1983-08-01,1.0,1.0
1990-09-01,0.9995061,1983-08-01,1.0,1.0
1990-10-01,0.9999716,1983-08-01,1.0,1.0
1990-11-01,0.99999845,1983-08-01,1.0,1.0
1990-12-01,0.9999999,1983-08-01,1.0,1.0
1991-01-01,1.0,1983-08-01,1.0,1.0
1991-02-01,0.9999999,1983-08-01,1.0,1.0
1991-03-01,0.99999845,1983-08-01,1.0,1.0
1991-04-01,0.99894756,1983-08-01,0.0,1.0
1991-05-01,0.0023628294,1983-08-01,0.0,0.0
1991-06-01,3.9816427e-06,1983-08-01,0.0,0.0
1991-07-01,1.440283e-07,1983-08-01,0.0,0.0
1991-08-01,6.1017016e-07,1983-08-01,0.0,0.0
1991-09-01,2.5908783e-05,1983-08-01,0.0,0.0
1991-10-01,0.00075654744,1983-08-01,0.0,0.0
1991-11-01,0.00019053702,1983-08-01,0.0,0.0
1991-12-01,0.00019140539,1983-08-01,0.0,0.0
1992-01-01,0.5439119,1983-08-01,0.0,1.0
1992-02-01,0.9991611,1983-08-01,0.0,1.0
1992-03-01,0.90499926,1983-08-01,0.0,1.0
1992-04-01,0.01732643,1983-08-01,0.0,0.0
1992-05-01,0.006340309,1983-08-01,0.0,0.0
1992-06-01,0.023478284,1983-08-01,0.0,0.0
1992-07-01,0.009552823,1983-08-01,0.0,0.0
1992-08-01,0.023511685,1983-08-01,0.0,0.0
1992-09-01,0.9894098,1983-08-01,0.0,1.0
1992-10-01,0.7205226,1983-08-01,0.0,1.0
1992-11-01,0.001541907,1983-08-01,0.0,0.0
1992-12-01,0.0001860756,1983-08-01,0.0,0.0
1993-01-01,0.49762523,1993-01-01,0.0,0.0
1993-02-01,0.49124536,1993-01-01,0.0,0.0
1993-03-01,0.4909185,1993-01-01,0.0,0.0
1993-04-01,0.38092875,1993-01-01,0.0,0.0
1993-05-01,0.37274557,1993-01-01,0.0,0.0
1993-06-01,0.49094108,1993-01-01,0.0,0.0
1993-07-01,0.49112248,1993-01-01,0.0,0.0
1993-08-01,0.49084356,1993-01-01,0.0,0.0
1993-09-01,0.49069554,1993-01-01,0.0,0.0
1993-10-01,0.39023432,1993-01-01,0.0,0.0
1993-11-01,0.49062523,1993-01-01,0.0,0.0
1993-12-01,0.49031988,1993-01-01,0.0,0.0
1994-01-01,0.49064645,1993-01-01,0.0,0.0
1994-02-01,0.49092293,1993-01-01,0.0,0.0
1994-03-01,0.49127343,1993-01-01,0.0,0.0
1994-04-01,0.49024147,1993-01-01,0.0,0.0
1994-05-01,0.4902783,1993-01-01,0.0,0.0
1994-06-01,0.49041182,1993-01-01,0.0,0.0
1994-07-01,0.49056372,1993-01-01,0.0,0.0
1994-08-01,0.49221456,1993-01-01,0.0,0.0
1994-09-01,0.49051833,1993-01-01,0.0,0.0
1994-10-01,0.49090937,1993-01-01,0.0,0.0
1994-11-01,0.49043745,1993-01-01,0.0,0.0
1994-12-01,0.5063301,1993-01-01,0.0,1.0
1995-01-01,0.49187958,1993-01-01,0.0,0.0
1995-02-01,0.49140796,1993-01-01,0.0,0.0
1995-03-01,0.49125585,1993-01-01,0.0,0.0
1995-04-01,0.49045736,1993-01-01,0.0,0.0
1995-05-01,0.38615206,1993-01-01,0.0,0.0
1995-06-01,0.5003164,1993-01-01,0.0,1.0
1995-07-01,0.39701194,1993-01-01,0.0,0.0
1995-08-01,0.4907313,1993-01-01,0.0,0.0
1995-09-01,0.4911479,1993-01-01,0.0,0.0
1995-10-01,0.39174134,1993-01-01,0.0,0.0
1995-11-01,0.4947014,1993-01-01,0.0,0.0
1995-12-01,0.4926412,1993-01-01,0.0,0.0
1996-01-01,0.4907505,1993-01-01,0.0,0.0
1996-02-01,0.48255718,1993-01-01,0.0,0.0
1996-03-01,0.4908078,1993-01-01,0.0,0.0
1996-04-01,0.4444547,1993-01-01,0.0,0.0
1996-05-01,0.36908266,1993-01-01,0.0,0.0
1996-06-01,0.49527696,1993-01-01,0.0,0.0
1996-07-01,0.48781675,1993-01-01,0.0,0.0
1996-08-01,0.4913091,1993-01-01,0.0,0.0
1996-09-01,0.36666796,1993-01-01,0.0,0.0
1996-10-01,0.37562495,1993-01-01,0.0,0.0
1996-11-01,0.37177774,1993-01-01,0.0,0.0
1996-12-01,0.49786067,1993-01-01,0.0,0.0
1997-01-01,0.4940292,1993-01-01,0.0,0.0
1997-02-01,0.49264753,1993-01-01,0.0,0.0
1997-03-01,0.49530053,1993-01-01,0.0,0.0
1997-04-01,0.5008874,1993-01-01,0.0,1.0
1997-05-01,0.49583277,1993-01-01,0.0,0.0
1997-06-01,0.4913135,1993-01-01,0.0,0.0
1997-07-01,0.49044862,1993-01-01,0.0,0.0
1997-08-01,0.4936587,1993-01-01,0.0,0.0
1997-09-01,0.37195304,1993-01-01,0.0,0.0
1997-10-01,0.37856475,1993-01-01,0.0,0.0
1997-11-01,0.477492,1993-01-01,0.0,0.0
1997-12-01,0.49587804,1993-01-01,0.0,0.0
1998-01-01,0.49140576,1993-01-01,0.0,0.0
1998-02-01,0.490573,1993-01-01,0.0,0.0
1998-03-01,0.41737756,1993-01-01,0.0,0.0
1998-04-01,0.49749532,1993-01-01,0.0,0.0
1998-05-01,0.39136952,1993-01-01,0.0,0.0
1998-06-01,0.47192052,1993-01-01,0.0,0.0
1998-07-01,0.49112895,1993-01-01,0.0,0.0
1998-08-01,0.49032503,1993-01-01,0.0,0.0
1998-09-01,0.49175197,1993-01-01,0.0,0.0
1998-10-01,0.49482325,1993-01-01,0.0,0.0
1998-11-01,0.49420413,1993-01-01,0.0,0.0
1998-12-01,0.48979047,1993-01-01,0.0,0.0
1999-01-01,0.49132237,1993-01-01,0.0,0.0
1999-02-01,0.49124542,1993-01-01,0.0,0.0
1999-03-01,0.4060232,1993-01-01,0.0,0.0
1999-04-01,0.37713182,1993-01-01,0.0,0.0
1999-05-01,0.4934527,1993-01-01,0.0,0.0
1999-06-01,0.40972647,1993-01-01,0.0,0.0
1999-07-01,0.49077356,1993-01-01,0.0,0.0
1999-08-01,0.4905243,1993-01-01,0.0,0.0
1999-09-01,0.49180928,1993-01-01,0.0,0.0
1999-10-01,0.49495196,1993-01-01,0.0,0.0
1999-11-01,0.4914682,1993-01-01,0.0,0.0
1999-12-01,0.41002992,1993-01-01,0.0,0.0
2000-01-01,0.4912395,1993-01-01,0.0,0.0
2000-02-01,0.4913767,1993-01-01,0.0,0.0
2000-03-01,0.46272457,1993-01-01,0.0,0.0
2000-04-01,0.49147987,1993-01-01,0.0,0.0
2000-05-01,0.49113894,1993-01-01,0.0,0.0
2000-06-01,0.49107966,1993-01-01,0.0,0.0
2000-07-01,0.4951571,1993-01-01,0.0,0.0
2000-08-01,0.48699486,1993-01-01,0.0,0.0
2000-09-01,0.49032146,1993-01-01,0.0,0.0
2000-10-01,0.49146202,1993-01-01,0.0,0.0
2000-11-01,0.49060696,1993-01-01,0.0,0.0
2000-12-01,0.49149236,1993-01-01,0.0,0.0
2001-01-01,0.49086994,1993-01-01,0.0,0.0
2001-02-01,0.497468,1993-01-01,0.0,0.0
2001-03-01,0.40715078,1993-01-01,1.0,0.0
2001-04-01,0.39350924,1993-01-01,1.0,0.0
2001-05-01,0.49753505,1993-01-01,1.0,0.0
2001-06-01,0.49091786,1993-01-01,1.0,0.0
2001-07-01,0.49107018,1993-01-01,1.0,0.0
2001-08-01,0.4912252,1993-01-01,1.0,0.0
2001-09-01,0.49341908,1993-01-01,1.0,0.0
2001-10-01,0.4904568,1993-01-01,1.0,0.0
2001-11-01,0.49021292,1993-01-01,1.0,0.0
2001-12-01,0.49052554,1993-01-01,0.0,0.0
2002-01-01,0.49043533,1993-01-01,0.0,0.0
2002-02-01,0.49033225,1993-01-01,0.0,0.0
2002-03-01,0.49147862,1993-01-01,0.0,0.0
2002-04-01,0.49110076,1993-01-01,0.0,0.0
2002-05-01,0.49338007,1993-01-01,0.0,0.0
2002-06-01,0.43035734,1993-01-01,0.0,0.0
2002-07-01,0.49049968,1993-01-01,0.0,0.0
2002-08-01,0.39475858,1993-01-01,0.0,0.0
2002-09-01,0.4930313,1993-01-01,0.0,0.0
2002-10-01,0.4903654,1993-01-01,0.0,0.0
2002-11-01,0.4906436,1993-01-01,0.0,0.0
2002-12-01,0.49053675,1993-01-01,0.0,0.0
2003-01-01,0.49013308,1993-01-01,0.0,0.0
2003-02-01,0.49132016,1993-01-01,0.0,0.0
2003-03-01,0.49089947,1993-01-01,0.0,0.0
2003-04-01,0.49129865,1993-01-01,0.0,0.0
2003-05-01,0.37401217,1993-01-01,0.0,0.0
2003-06-01,0.49085954,1993-01-01,0.0,0.0
2003-07-01,0.49722192,1993-01-01,0.0,0.0
2003-08-01,0.41380686,2003-08-01,0.0,0.0
2003-09-01,0.50372076,2003-08-01,0.0,1.0
2003-10-01,0.477293,2003-08-01,0.0,0.0
2003-11-01,0.4483624,2003-08-01,0.0,0.0
2003-12-01,0.3957534,2003-08-01,0.0,0.0
2004-01-01,0.41826245,2003-08-01,0.0,0.0
2004-02-01,0.39434123,2003-08-01,0.0,0.0
2004-03-01,0.38605565,2003-08-01,0.0,0.0
2004-04-01,0.41047272,2003-08-01,0.0,0.0
2004-05-01,0.400998,2003-08-01,0.0,0.0
2004-06-01,0.4583027,2003-08-01,0.0,0.0
2004-07-01,0.47433993,2003-08-01,0.0,0.0
2004-08-01,0.4227933,2003-08-01,0.0,0.0
2004-09-01,0.38725758,2003-08-01,0.0,0.0
2004-10-01,0.47121468,2003-08-01,0.0,0.0
2004-11-01,0.39692867,2003-08-01,0.0,0.0
2004-12-01,0.49036035,2003-08-01,0.0,0.0
2005-01-01,0.51053673,2003-08-01,0.0,1.0
2005-02-01,0.50821674,2003-08-01,0.0,1.0
2005-03-01,0.457639,2003-08-01,0.0,0.0
2005-04-01,0.50916755,2003-08-01,0.0,1.0
2005-05-01,0.51040316,2003-08-01,0.0,1.0
2005-06-01,0.49077126,2003-08-01,0.0,0.0
2005-07-01,0.46730912,2003-08-01,0.0,0.0
2005-08-01,0.5103711,2003-08-01,0.0,1.0
2005-09-01,0.5088612,2003-08-01,0.0,1.0
2005-10-01,0.5091381,2003-08-01,0.0,1.0
2005-11-01,0.50562567,2003-08-01,0.0,1.0
2005-12-01,0.50764114,2003-08-01,0.0,1.0
2006-01-01,0.5069194,2003-08-01,0.0,1.0
2006-02-01,0.5072179,2003-08-01,0.0,1.0
2006-03-01,0.5063088,2003-08-01,0.0,1.0
2006-04-01,0.5078261,2003-08-01,0.0,1.0
2006-05-01,0.5084721,2003-08-01,0.0,1.0
2006-06-01,0.4285221,2003-08-01,0.0,0.0
2006-07-01,0.50948036,2003-08-01,0.0,1.0
2006-08-01,0.50636214,2003-08-01,0.0,1.0
2006-09-01,0.39270312,2003-08-01,0.0,0.0
2006-10-01,0.5055906,2003-08-01,0.0,1.0
2006-11-01,0.50251985,2003-08-01,0.0,1.0
2006-12-01,0.50714356,2003-08-01,0.0,1.0
2007-01-01,0.5024189,2003-08-01,0.0,1.0
2007-02-01,0.5053551,2003-08-01,0.0,1.0
2007-03-01,0.51036114,2003-08-01,0.0,1.0
2007-04-01,0.50252694,2003-08-01,0.0,1.0
2007-05-01,0.49414486,2003-08-01,0.0,0.0
2007-06-01,0.5080498,2003-08-01,0.0,1.0
2007-07-01,0.50814074,2003-08-01,0.0,1.0
2007-08-01,0.47059414,2003-08-01,0.0,0.0
2007-09-01,0.4794742,2003-08-01,0.0,0.0
2007-10-01,0.49701133,2003-08-01,0.0,0.0
2007-11-01,0.46190995,2003-08-01,0.0,0.0
2007-12-01,0.5099746,2003-08-01,1.0,1.0
2008-01-01,0.5037644,2003-08-01,1.0,1.0
2008-02-01,0.50467134,2003-08-01,1.0,1.0
2008-03-01,0.51138437,2003-08-01,1.0,1.0
2008-04-01,0.5044536,2003-08-01,1.0,1.0
2008-05-01,0.50712067,2003-08-01,1.0,1.0
2008-06-01,0.4856189,2003-08-01,1.0,0.0
2008-07-01,0.48133168,2003-08-01,1.0,0.0
2008-08-01,0.37459156,2003-08-01,1.0,0.0
2008-09-01,0.48922613,2003-08-01,1.0,0.0
2008-10-01,0.5071318,2003-08-01,1.0,1.0
2008-11-01,0.5062198,2003-08-01,1.0,1.0
2008-12-01,0.50674623,2003-08-01,1.0,1.0
2009-01-01,0.509964,2003-08-01,1.0,1.0
2009-02-01,0.3699639,2003-08-01,1.0,0.0
2009-03-01,0.50185394,2003-08-01,1.0,1.0
2009-04-01,0.414866,2003-08-01,1.0,0.0
2009-05-01,0.45480746,2003-08-01,1.0,0.0
2009-06-01,0.40926236,2003-08-01,1.0,0.0
2009-07-01,0.49487242,2003-08-01,0.0,0.0
2009-08-01,0.50836146,2003-08-01,0.0,1.0
2009-09-01,0.47366932,2003-08-01,0.0,0.0
2009-10-01,0.43604338,2003-08-01,0.0,0.0
2009-11-01,0.4817287,2003-08-01,0.0,0.0
2009-12-01,0.4560641,2003-08-01,0.0,0.0
2010-01-01,0.49763894,2003-08-01,0.0,0.0
2010-02-01,0.49260175,2003-08-01,0.0,0.0
2010-03-01,0.50614834,2003-08-01,0.0,1.0
2010-04-01,0.45121196,2003-08-01,0.0,0.0
2010-05-01,0.47786367,2003-08-01,0.0,0.0
2010-06-01,0.45823562,2003-08-01,0.0,0.0
2010-07-01,0.4878305,2003-08-01,0.0,0.0
2010-08-01,0.39767316,2003-08-01,0.0,0.0
2010-09-01,0.4356634,2003-08-01,0.0,0.0
2010-10-01,0.009078647,2010-10-01,0.0,0.0
2010-11-01,0.0035861812,2010-10-01,0.0,0.0
2010-12-01,0.0063179173,2010-10-01,0.0,0.0
2011-01-01,0.022328807,2010-10-01,0.0,0.0
2011-02-01,0.08836207,2010-10-01,0.0,0.0
2011-03-01,0.22018605,2010-10-01,0.0,0.0
2011-04-01,0.03623211,2010-10-01,0.0,0.0
2011-05-01,0.001055574,2010-10-01,0.0,0.0
2011-06-01,0.0048855357,2010-10-01,0.0,0.0
2011-07-01,0.0027459816,2010-10-01,0.0,0.0
2011-08-01,0.18103331,2010-10-01,0.0,0.0
2011-09-01,0.62397105,2010-10-01,0.0,1.0
2011-10-01,0.4599481,2010-10-01,0.0,0.0
2011-11-01,0.06023336,2010-10-01,0.0,0.0
2011-12-01,0.0048712366,2010-10-01,0.0,0.0
2012-01-01,0.98019654,2010-10-01,0.0,1.0
2012-02-01,0.69521177,2010-10-01,0.0,1.0
2012-03-01,0.9723846,2010-10-01,0.0,1.0
2012-04-01,0.9644771,2010-10-01,0.0,1.0
2012-05-01,0.963083,2010-10-01,0.0,1.0
2012-06-01,0.9760518,2010-10-01,0.0,1.0
2012-07-01,0.92270154,2010-10-01,0.0,1.0
2012-08-01,0.9418731,2010-10-01,0.0,1.0
2012-09-01,0.9848245,2010-10-01,0.0,1.0
2012-10-01,0.9905758,2010-10-01,0.0,1.0
2012-11-01,0.98784965,2010-10-01,0.0,1.0
2012-12-01,0.9871514,2010-10-01,0.0,1.0
2013-01-01,0.95552355,2010-10-01,0.0,1.0
2013-02-01,0.94917893,2010-10-01,0.0,1.0
2013-03-01,0.3783261,2010-10-01,0.0,0.0
2013-04-01,0.9749922,2010-10-01,0.0,1.0
2013-05-01,0.97574437,2010-10-01,0.0,1.0
2013-06-01,0.96877813,2010-10-01,0.0,1.0
2013-07-01,0.981281,2010-10-01,0.0,1.0
2013-08-01,0.024449054,2010-10-01,0.0,0.0
2013-09-01,0.98067045,2010-10-01,0.0,1.0
2013-10-01,0.53704756,2010-10-01,0.0,1.0
2013-11-01,0.1839006,2010-10-01,0.0,0.0
2013-12-01,0.02134619,2010-10-01,0.0,0.0
2014-01-01,0.8130738,2010-10-01,0.0,1.0
2014-02-01,0.9554001,2010-10-01,0.0,1.0
2014-03-01,0.005253092,2010-10-01,0.0,0.0
2014-04-01,0.9788047,2010-10-01,0.0,1.0
2014-05-01,0.51249987,2010-10-01,0.0,1.0
2014-06-01,0.15580377,2010-10-01,0.0,0.0
2014-07-01,0.18896751,2010-10-01,0.0,0.0
2014-08-01,0.60777116,2010-10-01,0.0,1.0
2014-09-01,0.0038742702,2010-10-01,0.0,0.0
2014-10-01,0.0023316504,2010-10-01,0.0,0.0
2014-11-01,0.90987134,2010-10-01,0.0,1.0
2014-12-01,0.14680687,2010-10-01,0.0,0.0
2015-01-01,0.8317509,2010-10-01,0.0,1.0
2015-02-01,0.01835601,2010-10-01,0.0,0.0
2015-03-01,0.7776329,2010-10-01,0.0,1.0
2015-04-01,0.8943574,2010-10-01,0.0,1.0
2015-05-01,0.9557463,2010-10-01,0.0,1.0
2015-06-01,0.007433015,2010-10-01,0.0,0.0
2015-07-01,0.92693347,2010-10-01,0.0,1.0
2015-08-01,0.046130847,2010-10-01,0.0,0.0
2015-09-01,0.3603749,2010-10-01,0.0,0.0
2015-10-01,0.9675156,2010-10-01,0.0,1.0
2015-11-01,0.35140392,2010-10-01,0.0,0.0
2015-12-01,0.90419066,2010-10-01,0.0,1.0
2016-01-01,0.019552367,2010-10-01,0.0,0.0
2016-02-01,0.052098427,2010-10-01,0.0,0.0
2016-03-01,0.06854659,2010-10-01,0.0,0.0
2016-04-01,0.8959232,2010-10-01,0.0,1.0
2016-05-01,0.07841909,2010-10-01,0.0,0.0
2016-06-01,0.96057266,2010-10-01,0.0,1.0
2016-07-01,0.9876651,2010-10-01,0.0,1.0
2016-08-01,0.9787129,2010-10-01,0.0,1.0
2016-09-01,0.96407914,2010-10-01,0.0,1.0
2016-10-01,0.014873638,2010-10-01,0.0,0.0
2016-11-01,0.0702028,2010-10-01,0.0,0.0
2016-12-01,0.913418,2010-10-01,0.0,1.0
2017-01-01,0.0010697392,2010-10-01,0.0,0.0
2017-02-01,0.61412245,2010-10-01,0.0,1.0
2017-03-01,0.0010155234,2010-10-01,0.0,0.0
2017-04-01,0.9711771,2010-10-01,0.0,1.0
2017-05-01,0.0032744822,2010-10-01,0.0,0.0
2017-06-01,0.73445445,2010-10-01,0.0,1.0
2017-07-01,0.0038579667,2010-10-01,0.0,0.0
2017-08-01,0.23115964,2010-10-01,0.0,0.0
2017-09-01,0.0018193603,2010-10-01,0.0,0.0
2017-10-01,0.9350629,2010-10-01,0.0,1.0
2017-11-01,0.9423523,2010-10-01,0.0,1.0
2017-12-01,0.7625816,2010-10-01,0.0,1.0
2018-01-01,0.2113537,2010-10-01,0.0,0.0
2018-02-01,0.03832005,2010-10-01,0.0,0.0
2018-03-01,0.9200682,2010-10-01,0.0,1.0
2018-04-01,0.5373546,2010-10-01,0.0,1.0
2018-05-01,0.024656015,2010-10-01,0.0,0.0
2018-06-01,0.9234409,2010-10-01,0.0,1.0
2018-07-01,0.22492746,2010-10-01,0.0,0.0
2018-08-01,0.06840694,2010-10-01,0.0,0.0
2018-09-01,0.006154311,2010-10-01,0.0,0.0
2018-10-01,0.0043186126,2010-10-01,0.0,0.0
2018-11-01,0.009122218,2010-10-01,0.0,0.0
2018-12-01,0.90638113,2010-10-01,0.0,1.0
2019-01-01,0.0170049,2010-10-01,0.0,0.0
2019-02-01,0.79921585,2010-10-01,0.0,1.0
2019-03-01,0.9626766,2010-10-01,0.0,1.0
2019-04-01,0.026368333,2010-10-01,0.0,0.0
2019-05-01,0.0028802017,2010-10-01,0.0,0.0
2019-06-01,0.92570245,2010-10-01,0.0,1.0
2019-07-01,0.88293105,2010-10-01,0.0,1.0
2019-08-01,0.22399703,2010-10-01,0.0,0.0
2019-09-01,0.022364864,2010-10-01,0.0,0.0
2019-10-01,0.96854615,2010-10-01,0.0,1.0
2019-11-01,0.013158377,2010-10-01,0.0,0.0
2019-12-01,0.8086228,2010-10-01,0.0,1.0
2020-01-01,0.1645081,2010-10-01,0.0,0.0
2020-02-01,0.7157863,2010-10-01,1.0,1.0
2020-03-01,0.98710024,2010-10-01,1.0,1.0
2020-04-01,0.965651,2010-10-01,1.0,1.0
2020-05-01,0.006215867,2010-10-01,0.0,0.0
2020-06-01,0.08665259,2010-10-01,0.0,0.0
2020-07-01,0.29139283,2010-10-01,0.0,0.0
2020-08-01,0.9329443,2010-10-01,0.0,1.0
2020-09-01,0.41190663,2010-10-01,0.0,0.0
2020-10-01,0.10189011,2010-10-01,0.0,0.0
2020-11-01,0.022154365,2010-10-01,0.0,0.0
2020-12-01,0.22502142,2010-10-01,0.0,0.0
2021-01-01,0.1979906,2010-10-01,0.0,0.0
2021-02-01,0.388346,2010-10-01,0.0,0.0
2021-03-01,0.9671978,2010-10-01,0.0,1.0
2021-04-01,0.9722739,2010-10-01,0.0,1.0
2021-05-01,0.89819705,2010-10-01,0.0,1.0
2021-06-01,0.9395597,2010-10-01,0.0,1.0
2021-07-01,0.42222434,2010-10-01,0.0,0.0
2021-08-01,0.9775515,2010-10-01,0.0,1.0
2021-09-01,0.05675401,2010-10-01,0.0,0.0
2021-10-01,0.15325324,2010-10-01,0.0,0.0
2021-11-01,0.041370176,2010-10-01,0.0,0.0
2021-12-01,0.025179071,2010-10-01,0.0,0.0
2022-01-01,0.9540361,2010-10-01,0.0,1.0
2022-02-01,0.13964218,2010-10-01,0.0,0.0
2022-03-01,0.13574901,2010-10-01,0.0,0.0
2022-04-01,0.7771957,2010-10-01,0.0,1.0
2022-05-01,0.0044549075,2010-10-01,0.0,0.0
2022-06-01,0.009553573,2010-10-01,0.0,0.0
2022-07-01,0.31408745,2010-10-01,0.0,0.0
2022-08-01,0.90668696,2010-10-01,0.0,1.0
