date,p,split_date,real_class,pred_class
1987-03-01,0.9979898,1985-02-01,0.0,1.0
1987-04-01,1.0,1985-02-01,0.0,1.0
1987-05-01,1.0,1985-02-01,0.0,1.0
1987-06-01,0.999998,1985-02-01,0.0,1.0
1987-07-01,0.000105515865,1985-02-01,0.0,0.0
1987-08-01,0.019362656,1985-02-01,0.0,0.0
1987-09-01,0.03749009,1985-02-01,1.0,0.0
1987-10-01,1.0,1985-02-01,1.0,1.0
1987-11-01,0.09777204,1985-02-01,1.0,0.0
1987-12-01,0.00013164722,1985-02-01,0.0,0.0
1988-01-01,0.119004406,1985-02-01,0.0,0.0
1988-02-01,0.034373555,1985-02-01,0.0,0.0
1988-03-01,0.18190213,1985-02-01,0.0,0.0
1988-04-01,1.0,1985-02-01,0.0,1.0
1988-05-01,6.3337566e-08,1985-02-01,0.0,0.0
1988-06-01,3.0747524e-05,1985-02-01,0.0,0.0
1988-07-01,1.2090032e-08,1988-07-01,0.0,0.0
1988-08-01,5.5737284e-05,1988-07-01,0.0,0.0
1988-09-01,2.7335307e-08,1988-07-01,0.0,0.0
1988-10-01,4.7795e-05,1988-07-01,0.0,0.0
1988-11-01,0.99998474,1988-07-01,0.0,1.0
1988-12-01,0.9999993,1988-07-01,0.0,1.0
1989-01-01,0.9999949,1988-07-01,0.0,1.0
1989-02-01,0.9999956,1988-07-01,0.0,1.0
1989-03-01,0.99999464,1988-07-01,0.0,1.0
1989-04-01,0.9999969,1988-07-01,0.0,1.0
1989-05-01,0.99999917,1988-07-01,0.0,1.0
1989-06-01,0.99999905,1988-07-01,0.0,1.0
1989-07-01,0.9999993,1988-07-01,0.0,1.0
1989-08-01,0.9999988,1988-07-01,0.0,1.0
1989-09-01,0.99995506,1988-07-01,0.0,1.0
1989-10-01,0.95152617,1988-07-01,0.0,1.0
1989-11-01,3.2007115e-09,1988-07-01,0.0,0.0
1989-12-01,1.17214526e-07,1988-07-01,0.0,0.0
1990-01-01,2.6075457e-09,1988-07-01,0.0,0.0
1990-02-01,1.05031845e-07,1988-07-01,0.0,0.0
1990-03-01,1.0170288e-08,1988-07-01,0.0,0.0
1990-04-01,5.1309232e-09,1988-07-01,0.0,0.0
1990-05-01,4.7818163e-09,1988-07-01,0.0,0.0
1990-06-01,3.6783155e-07,1988-07-01,0.0,0.0
1990-07-01,0.01280868,1988-07-01,0.0,0.0
1990-08-01,0.1584585,1988-07-01,1.0,0.0
1990-09-01,0.011409741,1988-07-01,1.0,0.0
1990-10-01,0.06548868,1988-07-01,0.0,0.0
1990-11-01,0.00033299992,1988-07-01,0.0,0.0
1990-12-01,6.606497e-08,1988-07-01,0.0,0.0
1991-01-01,2.5182487e-10,1988-07-01,0.0,0.0
1991-02-01,4.748389e-09,1988-07-01,0.0,0.0
1991-03-01,2.4813835e-07,1988-07-01,0.0,0.0
1991-04-01,0.015506057,1988-07-01,0.0,0.0
1991-05-01,1.2738813e-13,1991-05-01,0.0,0.0
1991-06-01,3.2491251e-13,1991-05-01,0.0,0.0
1991-07-01,1.0270468e-15,1991-05-01,0.0,0.0
1991-08-01,6.252594e-15,1991-05-01,0.0,0.0
1991-09-01,3.0002463e-14,1991-05-01,0.0,0.0
1991-10-01,4.9235675e-13,1991-05-01,0.0,0.0
1991-11-01,4.3106872e-12,1991-05-01,0.0,0.0
1991-12-01,3.117489e-11,1991-05-01,0.0,0.0
1992-01-01,9.485854e-15,1991-05-01,0.0,0.0
1992-02-01,2.1167658e-15,1991-05-01,0.0,0.0
1992-03-01,5.4582714e-15,1991-05-01,0.0,0.0
1992-04-01,3.9845558e-14,1991-05-01,0.0,0.0
1992-05-01,9.441666e-15,1991-05-01,0.0,0.0
1992-06-01,1.711563e-15,1991-05-01,0.0,0.0
1992-07-01,1.2668217e-15,1991-05-01,0.0,0.0
1992-08-01,1.6740735e-13,1991-05-01,0.0,0.0
1992-09-01,1.9303762e-15,1991-05-01,0.0,0.0
1992-10-01,8.339754e-13,1991-05-01,0.0,0.0
1992-11-01,1.00676635e-13,1991-05-01,0.0,0.0
1992-12-01,2.0787084e-11,1991-05-01,0.0,0.0
1993-01-01,7.7796864e-07,1991-05-01,0.0,0.0
1993-02-01,0.00012503525,1991-05-01,0.0,0.0
1993-03-01,1.4850131e-08,1991-05-01,0.0,0.0
1993-04-01,3.020308e-10,1991-05-01,0.0,0.0
1993-05-01,8.690095e-11,1991-05-01,0.0,0.0
1993-06-01,7.6972545e-10,1991-05-01,0.0,0.0
1993-07-01,8.621819e-09,1991-05-01,0.0,0.0
1993-08-01,7.8653204e-07,1991-05-01,0.0,0.0
1993-09-01,1.1880269e-09,1991-05-01,0.0,0.0
1993-10-01,2.6233966e-15,1991-05-01,0.0,0.0
1993-11-01,5.593536e-10,1991-05-01,0.0,0.0
1993-12-01,3.096803e-09,1991-05-01,0.0,0.0
1994-01-01,1.5690866e-05,1991-05-01,0.0,0.0
1994-02-01,0.00048390348,1991-05-01,0.0,0.0
1994-03-01,0.0005744444,1991-05-01,0.0,0.0
1994-04-01,6.4657405e-07,1991-05-01,0.0,0.0
1994-05-01,3.7518895e-08,1991-05-01,0.0,0.0
1994-06-01,9.770397e-09,1991-05-01,0.0,0.0
1994-07-01,0.051992983,1991-05-01,0.0,0.0
1994-08-01,0.97738296,1991-05-01,0.0,1.0
1994-09-01,0.7741425,1991-05-01,0.0,1.0
1994-10-01,1.7106623e-07,1991-05-01,0.0,0.0
1994-11-01,2.636858e-10,1991-05-01,0.0,0.0
1994-12-01,2.4157462e-10,1991-05-01,0.0,0.0
1995-01-01,4.414101e-11,1991-05-01,0.0,0.0
1995-02-01,6.069129e-11,1991-05-01,0.0,0.0
1995-03-01,4.5537876e-10,1991-05-01,0.0,0.0
1995-04-01,9.719223e-10,1991-05-01,0.0,0.0
1995-05-01,6.158003e-12,1991-05-01,0.0,0.0
1995-06-01,2.2060185e-11,1991-05-01,0.0,0.0
1995-07-01,5.7796806e-12,1991-05-01,0.0,0.0
1995-08-01,3.905763e-12,1991-05-01,0.0,0.0
1995-09-01,1.1297124e-12,1991-05-01,0.0,0.0
1995-10-01,3.521024e-13,1991-05-01,0.0,0.0
1995-11-01,7.107199e-13,1991-05-01,0.0,0.0
1995-12-01,1.037531e-08,1991-05-01,0.0,0.0
1996-01-01,6.050832e-11,1991-05-01,0.0,0.0
1996-02-01,2.6210164e-11,1991-05-01,0.0,0.0
1996-03-01,1.3722236e-12,1991-05-01,0.0,0.0
1996-04-01,2.8229082e-11,1991-05-01,0.0,0.0
1996-05-01,3.3903613e-10,1991-05-01,0.0,0.0
1996-06-01,1.6595812e-11,1991-05-01,0.0,0.0
1996-07-01,1.5555347e-13,1991-05-01,0.0,0.0
1996-08-01,5.2327993e-13,1991-05-01,0.0,0.0
1996-09-01,0.00092105445,1991-05-01,0.0,0.0
1996-10-01,0.005041727,1991-05-01,0.0,0.0
1996-11-01,6.1555846e-05,1991-05-01,0.0,0.0
1996-12-01,3.5121292e-10,1991-05-01,0.0,0.0
1997-01-01,1.4326834e-10,1991-05-01,0.0,0.0
1997-02-01,3.8185677e-09,1991-05-01,0.0,0.0
1997-03-01,2.5518188e-10,1991-05-01,0.0,0.0
1997-04-01,3.8264736e-07,1991-05-01,0.0,0.0
1997-05-01,1.3951479e-06,1991-05-01,0.0,0.0
1997-06-01,3.3234066e-08,1991-05-01,0.0,0.0
1997-07-01,5.6147247e-09,1991-05-01,0.0,0.0
1997-08-01,4.4303658e-10,1991-05-01,0.0,0.0
1997-09-01,6.7986616e-10,1991-05-01,0.0,0.0
1997-10-01,1.269053e-09,1991-05-01,0.0,0.0
1997-11-01,9.640374e-09,1991-05-01,0.0,0.0
1997-12-01,2.121761e-06,1991-05-01,0.0,0.0
1998-01-01,2.591438e-12,1991-05-01,0.0,0.0
1998-02-01,0.915864,1991-05-01,0.0,1.0
1998-03-01,6.386364e-13,1991-05-01,0.0,0.0
1998-04-01,4.818401e-13,1991-05-01,0.0,0.0
1998-05-01,6.61625e-14,1991-05-01,0.0,0.0
1998-06-01,2.7600318e-14,1991-05-01,0.0,0.0
1998-07-01,1.0644448e-13,1991-05-01,0.0,0.0
1998-08-01,2.8838466e-13,1991-05-01,1.0,0.0
1998-09-01,3.1456543e-13,1991-05-01,1.0,0.0
1998-10-01,4.971314e-10,1991-05-01,0.0,0.0
1998-11-01,1.7269422e-15,1991-05-01,0.0,0.0
1998-12-01,4.558237e-14,1991-05-01,0.0,0.0
1999-01-01,7.269506e-15,1991-05-01,0.0,0.0
1999-02-01,3.6576945e-15,1991-05-01,0.0,0.0
1999-03-01,3.6889284e-15,1991-05-01,0.0,0.0
1999-04-01,3.3717368e-10,1991-05-01,0.0,0.0
1999-05-01,9.344544e-19,1999-05-01,0.0,0.0
1999-06-01,1.2864308e-18,1999-05-01,0.0,0.0
1999-07-01,7.332793e-09,1999-05-01,0.0,0.0
1999-08-01,5.179741e-07,1999-05-01,0.0,0.0
1999-09-01,7.8218596e-07,1999-05-01,0.0,0.0
1999-10-01,0.0011771191,1999-05-01,0.0,0.0
1999-11-01,0.0020658348,1999-05-01,0.0,0.0
1999-12-01,3.3270646e-09,1999-05-01,0.0,0.0
2000-01-01,4.823201e-13,1999-05-01,0.0,0.0
2000-02-01,1.5513537e-13,1999-05-01,0.0,0.0
2000-03-01,2.0954406e-14,1999-05-01,0.0,0.0
2000-04-01,1.0392005e-16,1999-05-01,1.0,0.0
2000-05-01,2.3800529e-15,1999-05-01,1.0,0.0
2000-06-01,2.4079483e-14,1999-05-01,0.0,0.0
2000-07-01,0.012278062,1999-05-01,0.0,0.0
2000-08-01,0.0040117125,1999-05-01,0.0,0.0
2000-09-01,1.3058504e-09,1999-05-01,1.0,0.0
2000-10-01,3.013891e-14,1999-05-01,1.0,0.0
2000-11-01,3.383869e-17,1999-05-01,1.0,0.0
2000-12-01,0.00017257567,2000-12-01,1.0,0.0
2001-01-01,0.999853,2000-12-01,1.0,1.0
2001-02-01,0.9999987,2000-12-01,1.0,1.0
2001-03-01,1.0601904e-08,2000-12-01,1.0,0.0
2001-04-01,5.4357328e-09,2000-12-01,1.0,0.0
2001-05-01,7.2097263e-12,2000-12-01,1.0,0.0
2001-06-01,8.006446e-13,2000-12-01,1.0,0.0
2001-07-01,7.0515544e-13,2000-12-01,1.0,0.0
2001-08-01,7.241517e-13,2000-12-01,1.0,0.0
2001-09-01,4.3156624e-13,2000-12-01,1.0,0.0
2001-10-01,2.1170056e-10,2000-12-01,1.0,0.0
2001-11-01,1.8580534e-12,2000-12-01,1.0,0.0
2001-12-01,3.5407178e-12,2000-12-01,1.0,0.0
2002-01-01,4.899223e-12,2000-12-01,1.0,0.0
2002-02-01,5.792228e-12,2000-12-01,1.0,0.0
2002-03-01,1.9006816e-10,2000-12-01,1.0,0.0
2002-04-01,7.4057974e-13,2000-12-01,1.0,0.0
2002-05-01,8.2853245e-13,2000-12-01,1.0,0.0
2002-06-01,9.219951e-13,2000-12-01,1.0,0.0
2002-07-01,1.4177473e-12,2000-12-01,1.0,0.0
2002-08-01,2.2713635e-09,2000-12-01,1.0,0.0
2002-09-01,1.2928948e-11,2000-12-01,1.0,0.0
2002-10-01,3.3422546e-12,2000-12-01,1.0,0.0
2002-11-01,4.068367e-12,2000-12-01,1.0,0.0
2002-12-01,2.739005e-12,2000-12-01,1.0,0.0
2003-01-01,3.0436042e-12,2000-12-01,1.0,0.0
2003-02-01,1.6787849e-11,2000-12-01,1.0,0.0
2003-03-01,1.6072101e-09,2000-12-01,0.0,0.0
2003-04-01,5.5391802e-09,2000-12-01,0.0,0.0
2003-05-01,2.6548752e-09,2000-12-01,0.0,0.0
2003-06-01,3.6948458e-10,2000-12-01,0.0,0.0
2003-07-01,2.0860434e-12,2000-12-01,0.0,0.0
2003-08-01,9.399558e-13,2000-12-01,0.0,0.0
2003-09-01,4.7264897e-11,2000-12-01,0.0,0.0
2003-10-01,6.0872804e-05,2003-10-01,0.0,0.0
2003-11-01,4.7957314e-05,2003-10-01,0.0,0.0
2003-12-01,7.0566045e-08,2003-10-01,0.0,0.0
2004-01-01,1.8282102e-09,2003-10-01,0.0,0.0
2004-02-01,4.4059657e-08,2003-10-01,0.0,0.0
2004-03-01,3.699699e-09,2003-10-01,0.0,0.0
2004-04-01,1.3711668e-08,2003-10-01,0.0,0.0
2004-05-01,8.993022e-08,2003-10-01,0.0,0.0
2004-06-01,4.202655e-07,2003-10-01,0.0,0.0
2004-07-01,9.8957e-06,2003-10-01,0.0,0.0
2004-08-01,1.209398e-07,2003-10-01,0.0,0.0
2004-09-01,6.0359482e-12,2003-10-01,0.0,0.0
2004-10-01,4.8534052e-09,2003-10-01,0.0,0.0
2004-11-01,1.593086e-05,2003-10-01,0.0,0.0
2004-12-01,0.99972874,2003-10-01,0.0,1.0
2005-01-01,0.0023004506,2003-10-01,0.0,0.0
2005-02-01,0.00028189964,2003-10-01,0.0,0.0
2005-03-01,0.99852115,2003-10-01,0.0,1.0
2005-04-01,0.025555095,2003-10-01,0.0,0.0
2005-05-01,4.7684443e-07,2003-10-01,0.0,0.0
2005-06-01,1.120736e-05,2003-10-01,0.0,0.0
2005-07-01,1.0,2003-10-01,0.0,1.0
2005-08-01,1.0,2003-10-01,0.0,1.0
2005-09-01,0.99999917,2003-10-01,0.0,1.0
2005-10-01,3.4252185e-05,2003-10-01,0.0,0.0
2005-11-01,6.5748204e-06,2003-10-01,0.0,0.0
2005-12-01,1.8714553e-08,2003-10-01,0.0,0.0
2006-01-01,1.15279796e-07,2003-10-01,0.0,0.0
2006-02-01,5.704092e-12,2003-10-01,0.0,0.0
2006-03-01,3.8431203e-08,2003-10-01,0.0,0.0
2006-04-01,1.3365882e-07,2003-10-01,0.0,0.0
2006-05-01,2.5460054e-06,2003-10-01,0.0,0.0
2006-06-01,2.731759e-06,2003-10-01,0.0,0.0
2006-07-01,2.2437513e-08,2003-10-01,0.0,0.0
2006-08-01,2.1441035e-06,2003-10-01,0.0,0.0
2006-09-01,1.8363687e-07,2003-10-01,0.0,0.0
2006-10-01,1.0,2003-10-01,0.0,1.0
2006-11-01,0.99992967,2003-10-01,0.0,1.0
2006-12-01,5.840882e-07,2003-10-01,0.0,0.0
2007-01-01,1.2211608e-06,2003-10-01,0.0,0.0
2007-02-01,5.431514e-06,2003-10-01,0.0,0.0
2007-03-01,5.1215575e-06,2003-10-01,0.0,0.0
2007-04-01,0.00085163576,2003-10-01,0.0,0.0
2007-05-01,9.5204126e-07,2003-10-01,0.0,0.0
2007-06-01,0.004012105,2003-10-01,0.0,0.0
2007-07-01,0.0653918,2003-10-01,0.0,0.0
2007-08-01,0.13014774,2003-10-01,0.0,0.0
2007-09-01,0.99998903,2003-10-01,0.0,1.0
2007-10-01,0.9983255,2003-10-01,1.0,1.0
2007-11-01,0.99999964,2003-10-01,1.0,1.0
2007-12-01,0.0013962787,2003-10-01,1.0,0.0
2008-01-01,0.9816582,2003-10-01,1.0,1.0
2008-02-01,7.3837055e-07,2003-10-01,1.0,0.0
2008-03-01,0.0002538476,2003-10-01,1.0,0.0
2008-04-01,0.999658,2003-10-01,1.0,1.0
2008-05-01,0.047862094,2003-10-01,1.0,0.0
2008-06-01,0.9999999,2003-10-01,1.0,1.0
2008-07-01,0.9999999,2003-10-01,1.0,1.0
2008-08-01,0.99999964,2003-10-01,1.0,1.0
2008-09-01,0.00086997275,2003-10-01,1.0,0.0
2008-10-01,0.9993581,2003-10-01,1.0,1.0
2008-11-01,0.008083534,2003-10-01,1.0,0.0
2008-12-01,0.99999785,2003-10-01,1.0,1.0
2009-01-01,0.99999976,2003-10-01,1.0,1.0
2009-02-01,0.9999999,2003-10-01,1.0,1.0
2009-03-01,1.0,2003-10-01,0.0,1.0
2009-04-01,1.0,2003-10-01,0.0,1.0
2009-05-01,1.0,2003-10-01,0.0,1.0
2009-06-01,1.0,2003-10-01,0.0,1.0
2009-07-01,1.0,2003-10-01,0.0,1.0
2009-08-01,1.0,2003-10-01,0.0,1.0
2009-09-01,1.0,2003-10-01,0.0,1.0
2009-10-01,0.00026799896,2009-10-01,0.0,0.0
2009-11-01,0.0001713675,2009-10-01,0.0,0.0
2009-12-01,0.00016027264,2009-10-01,0.0,0.0
2010-01-01,0.00024600147,2009-10-01,0.0,0.0
2010-02-01,3.2582074e-07,2009-10-01,0.0,0.0
2010-03-01,5.39963e-08,2009-10-01,0.0,0.0
2010-04-01,2.4428546e-08,2009-10-01,0.0,0.0
2010-05-01,4.6206015e-08,2009-10-01,1.0,0.0
2010-06-01,1.5884551e-07,2009-10-01,1.0,0.0
2010-07-01,1.0525245e-07,2009-10-01,0.0,0.0
2010-08-01,1.9641102e-07,2009-10-01,0.0,0.0
2010-09-01,0.00026351656,2009-10-01,0.0,0.0
2010-10-01,0.98494315,2009-10-01,0.0,1.0
2010-11-01,0.18039395,2009-10-01,0.0,0.0
2010-12-01,0.46941933,2009-10-01,0.0,0.0
2011-01-01,0.9938373,2009-10-01,0.0,1.0
2011-02-01,3.1779527e-06,2011-02-01,0.0,0.0
2011-03-01,3.536623e-06,2011-02-01,0.0,0.0
2011-04-01,2.0628577e-05,2011-02-01,0.0,0.0
2011-05-01,0.000109230954,2011-02-01,1.0,0.0
2011-06-01,1.4493012e-06,2011-02-01,1.0,0.0
2011-07-01,0.0027117415,2011-02-01,1.0,0.0
2011-08-01,2.5334446e-06,2011-02-01,1.0,0.0
2011-09-01,0.009915416,2011-02-01,1.0,0.0
2011-10-01,1.9507251e-08,2011-02-01,0.0,0.0
2011-11-01,5.6416998e-06,2011-02-01,0.0,0.0
2011-12-01,4.3729038e-08,2011-02-01,0.0,0.0
2012-01-01,1.8774386e-06,2011-02-01,0.0,0.0
2012-02-01,4.2764346e-05,2011-02-01,0.0,0.0
2012-03-01,5.9786807e-06,2011-02-01,0.0,0.0
2012-04-01,0.0015171668,2011-02-01,0.0,0.0
2012-05-01,4.0918387e-08,2012-05-01,0.0,0.0
2012-06-01,1.219014e-06,2012-05-01,0.0,0.0
2012-07-01,4.2205085e-07,2012-05-01,0.0,0.0
2012-08-01,2.1494483e-07,2012-05-01,0.0,0.0
2012-09-01,3.2046132e-10,2012-05-01,0.0,0.0
2012-10-01,1.572001e-10,2012-05-01,0.0,0.0
2012-11-01,6.174883e-11,2012-05-01,0.0,0.0
2012-12-01,1.3874242e-07,2012-05-01,0.0,0.0
2013-01-01,0.9837404,2012-05-01,0.0,1.0
2013-02-01,0.00022738847,2012-05-01,0.0,0.0
2013-03-01,9.75952e-07,2012-05-01,0.0,0.0
2013-04-01,3.7096305e-11,2012-05-01,0.0,0.0
2013-05-01,5.0487513e-05,2012-05-01,0.0,0.0
2013-06-01,0.99990916,2012-05-01,0.0,1.0
2013-07-01,0.0030213085,2012-05-01,0.0,0.0
2013-08-01,1.8821613e-09,2012-05-01,0.0,0.0
2013-09-01,8.2087953e-10,2012-05-01,0.0,0.0
2013-10-01,0.82114667,2012-05-01,0.0,1.0
2013-11-01,0.0003088279,2012-05-01,0.0,0.0
2013-12-01,0.012991391,2012-05-01,0.0,0.0
2014-01-01,0.00031553977,2012-05-01,0.0,0.0
2014-02-01,1.8954651e-06,2012-05-01,0.0,0.0
2014-03-01,2.1396723e-11,2012-05-01,0.0,0.0
2014-04-01,0.0011804805,2012-05-01,0.0,0.0
