date,p,split_date,real_class,pred_class
1981-03-01,1.0,1975-04-01,1.0,1.0
1981-04-01,7.254928e-13,1975-04-01,1.0,0.0
1981-05-01,4.6775993e-05,1975-04-01,1.0,0.0
1981-06-01,5.0069335e-13,1975-04-01,1.0,0.0
1981-07-01,1.0,1975-04-01,1.0,1.0
1981-08-01,1.0,1975-04-01,1.0,1.0
1981-09-01,0.9999553,1975-04-01,1.0,1.0
1981-10-01,0.9997099,1975-04-01,1.0,1.0
1981-11-01,5.2206753e-21,1975-04-01,1.0,0.0
1981-12-01,2.651383e-32,1975-04-01,1.0,0.0
1982-01-01,2.92137e-21,1975-04-01,1.0,0.0
1982-02-01,0.79275584,1975-04-01,1.0,1.0
1982-03-01,0.00653008,1975-04-01,1.0,0.0
1982-04-01,0.20108187,1975-04-01,1.0,0.0
1982-05-01,6.072738e-06,1975-04-01,1.0,0.0
1982-06-01,1.5898323e-08,1975-04-01,1.0,0.0
1982-07-01,1.7040553e-05,1975-04-01,1.0,0.0
1982-08-01,9.880007e-09,1975-04-01,0.0,0.0
1982-09-01,6.6647715e-22,1975-04-01,0.0,0.0
1982-10-01,2.3544877e-15,1975-04-01,0.0,0.0
1982-11-01,1.2634866e-08,1975-04-01,0.0,0.0
1982-12-01,0.94458455,1975-04-01,0.0,1.0
1983-01-01,6.058364e-14,1975-04-01,0.0,0.0
1983-02-01,7.255692e-27,1975-04-01,0.0,0.0
1983-03-01,0.0,1983-03-01,0.0,0.0
1983-04-01,9.1621445e-30,1983-03-01,0.0,0.0
1983-05-01,2.3083818e-17,1983-03-01,0.0,0.0
1983-06-01,1.9397488e-17,1983-03-01,0.0,0.0
1983-07-01,0.0025162918,1983-03-01,0.0,0.0
1983-08-01,1.2756758e-09,1983-03-01,0.0,0.0
1983-09-01,6.0870786e-07,1983-03-01,0.0,0.0
1983-10-01,1.8263304e-14,1983-03-01,1.0,0.0
1983-11-01,1.3666729e-06,1983-03-01,1.0,0.0
1983-12-01,5.3469088e-05,1983-03-01,1.0,0.0
1984-01-01,0.0077677066,1983-03-01,1.0,0.0
1984-02-01,0.008781362,1983-03-01,1.0,0.0
1984-03-01,0.99994373,1983-03-01,1.0,1.0
1984-04-01,2.2817092e-05,1983-03-01,1.0,0.0
1984-05-01,0.00024327807,1983-03-01,1.0,0.0
1984-06-01,0.018234536,1983-03-01,1.0,0.0
1984-07-01,0.9999999,1983-03-01,1.0,1.0
1984-08-01,0.9999995,1983-03-01,0.0,1.0
1984-09-01,0.9994537,1983-03-01,0.0,1.0
1984-10-01,0.99999857,1983-03-01,0.0,1.0
1984-11-01,7.371731e-07,1983-03-01,0.0,0.0
1984-12-01,1.2403673e-24,1983-03-01,0.0,0.0
1985-01-01,8.5225143e-23,1983-03-01,0.0,0.0
1985-02-01,4.0192274e-24,1985-02-01,0.0,0.0
1985-03-01,1.0432793e-13,1985-02-01,0.0,0.0
1985-04-01,2.3692121e-13,1985-02-01,0.0,0.0
1985-05-01,0.0004988465,1985-02-01,0.0,0.0
1985-06-01,9.161788e-06,1985-02-01,0.0,0.0
1985-07-01,1.5926555e-06,1985-02-01,0.0,0.0
1985-08-01,1.2153885e-09,1985-02-01,0.0,0.0
1985-09-01,1.2445106e-15,1985-02-01,0.0,0.0
1985-10-01,1.5222718e-23,1985-02-01,0.0,0.0
1985-11-01,9.619313e-19,1985-02-01,0.0,0.0
1985-12-01,1.0616979e-12,1985-02-01,0.0,0.0
1986-01-01,1.9538307e-08,1985-02-01,0.0,0.0
1986-02-01,2.8580016e-05,1985-02-01,0.0,0.0
1986-03-01,1.4670661e-05,1985-02-01,0.0,0.0
1986-04-01,4.3481597e-16,1985-02-01,0.0,0.0
1986-05-01,8.108772e-20,1985-02-01,0.0,0.0
1986-06-01,0.0,1985-02-01,0.0,0.0
1986-07-01,0.0,1985-02-01,0.0,0.0
1986-08-01,2.6620582e-22,1985-02-01,0.0,0.0
1986-09-01,4.7466884e-07,1985-02-01,0.0,0.0
1986-10-01,2.8033936e-22,1985-02-01,0.0,0.0
1986-11-01,0.0,1985-02-01,0.0,0.0
1986-12-01,1.9323821e-13,1985-02-01,0.0,0.0
1987-01-01,0.00903156,1985-02-01,0.0,0.0
1987-02-01,9.81012e-12,1985-02-01,0.0,0.0
1987-03-01,4.0816874e-09,1985-02-01,0.0,0.0
1987-04-01,2.4580791e-14,1985-02-01,0.0,0.0
1987-05-01,4.0128613e-13,1985-02-01,0.0,0.0
1987-06-01,3.7406596e-33,1985-02-01,0.0,0.0
1987-07-01,1.0,1985-02-01,0.0,1.0
1987-08-01,1.0,1985-02-01,0.0,1.0
1987-09-01,1.0,1985-02-01,1.0,1.0
1987-10-01,0.046044666,1985-02-01,1.0,0.0
1987-11-01,3.6432206e-18,1985-02-01,1.0,0.0
1987-12-01,1.18699555e-14,1985-02-01,0.0,0.0
1988-01-01,1.0,1985-02-01,0.0,1.0
1988-02-01,0.99995613,1985-02-01,0.0,1.0
1988-03-01,1.1932865e-09,1985-02-01,0.0,0.0
1988-04-01,1.0,1985-02-01,0.0,1.0
1988-05-01,1.0,1985-02-01,0.0,1.0
1988-06-01,1.0,1985-02-01,0.0,1.0
1988-07-01,0.039647453,1988-07-01,0.0,0.0
1988-08-01,1.3703348e-09,1988-07-01,0.0,0.0
1988-09-01,0.99999845,1988-07-01,0.0,1.0
1988-10-01,0.99999416,1988-07-01,0.0,1.0
1988-11-01,0.9997224,1988-07-01,0.0,1.0
1988-12-01,0.99998677,1988-07-01,0.0,1.0
1989-01-01,0.9599136,1988-07-01,0.0,1.0
1989-02-01,0.9999987,1988-07-01,0.0,1.0
1989-03-01,1.0,1988-07-01,0.0,1.0
1989-04-01,1.0,1988-07-01,0.0,1.0
1989-05-01,0.001385276,1988-07-01,0.0,0.0
1989-06-01,0.03183787,1988-07-01,0.0,0.0
1989-07-01,2.5746891e-14,1988-07-01,0.0,0.0
1989-08-01,1.8215374e-13,1988-07-01,0.0,0.0
1989-09-01,2.73217e-08,1988-07-01,0.0,0.0
1989-10-01,0.0015508566,1988-07-01,0.0,0.0
1989-11-01,3.5080044e-05,1988-07-01,0.0,0.0
1989-12-01,9.078675e-16,1988-07-01,0.0,0.0
1990-01-01,1.0707675e-28,1988-07-01,0.0,0.0
1990-02-01,3.2672385e-06,1988-07-01,0.0,0.0
1990-03-01,1.1032685e-13,1988-07-01,0.0,0.0
1990-04-01,1.0777443e-09,1988-07-01,0.0,0.0
1990-05-01,0.00011794249,1988-07-01,0.0,0.0
1990-06-01,3.731128e-05,1988-07-01,0.0,0.0
1990-07-01,1.0,1988-07-01,0.0,1.0
1990-08-01,5.976618e-08,1988-07-01,1.0,0.0
1990-09-01,2.5761108e-05,1988-07-01,1.0,0.0
1990-10-01,2.1531445e-08,1988-07-01,0.0,0.0
1990-11-01,0.99999917,1988-07-01,0.0,1.0
1990-12-01,1.0,1988-07-01,0.0,1.0
1991-01-01,7.048102e-08,1988-07-01,0.0,0.0
1991-02-01,0.9990766,1988-07-01,0.0,1.0
1991-03-01,5.952596e-10,1988-07-01,0.0,0.0
1991-04-01,1.839393e-12,1988-07-01,0.0,0.0
1991-05-01,2.7114078e-05,1991-05-01,0.0,0.0
1991-06-01,1.8315998e-31,1991-05-01,0.0,0.0
1991-07-01,0.0,1991-05-01,0.0,0.0
1991-08-01,6.686843e-24,1991-05-01,0.0,0.0
1991-09-01,2.0934677e-17,1991-05-01,0.0,0.0
1991-10-01,0.00025924598,1991-05-01,0.0,0.0
1991-11-01,1.5753182e-13,1991-05-01,0.0,0.0
1991-12-01,0.9981527,1991-05-01,0.0,1.0
1992-01-01,2.0880719e-21,1991-05-01,0.0,0.0
1992-02-01,8.4426346e-35,1991-05-01,0.0,0.0
1992-03-01,4.0956496e-34,1991-05-01,0.0,0.0
1992-04-01,0.0,1991-05-01,0.0,0.0
1992-05-01,1.0300692e-28,1991-05-01,0.0,0.0
1992-06-01,1.9757027e-21,1991-05-01,0.0,0.0
1992-07-01,1.0,1991-05-01,0.0,1.0
1992-08-01,0.9989655,1991-05-01,0.0,1.0
1992-09-01,0.09260408,1991-05-01,0.0,0.0
1992-10-01,1.0,1991-05-01,0.0,1.0
1992-11-01,1.182919e-07,1991-05-01,0.0,0.0
1992-12-01,2.22028e-09,1991-05-01,0.0,0.0
1993-01-01,0.8689272,1991-05-01,0.0,1.0
1993-02-01,0.9990402,1991-05-01,0.0,1.0
1993-03-01,0.999928,1991-05-01,0.0,1.0
1993-04-01,0.0032663594,1991-05-01,0.0,0.0
1993-05-01,5.6319577e-10,1991-05-01,0.0,0.0
1993-06-01,0.99897194,1991-05-01,0.0,1.0
1993-07-01,3.1772984e-10,1991-05-01,0.0,0.0
1993-08-01,0.23204206,1991-05-01,0.0,0.0
1993-09-01,0.1951354,1991-05-01,0.0,0.0
1993-10-01,0.075767286,1991-05-01,0.0,0.0
1993-11-01,5.683351e-05,1991-05-01,0.0,0.0
1993-12-01,6.1877815e-11,1991-05-01,0.0,0.0
1994-01-01,2.3099185e-10,1991-05-01,0.0,0.0
1994-02-01,0.46016306,1991-05-01,0.0,0.0
1994-03-01,0.008345524,1991-05-01,0.0,0.0
1994-04-01,1.0,1991-05-01,0.0,1.0
1994-05-01,1.0,1991-05-01,0.0,1.0
1994-06-01,1.0,1991-05-01,0.0,1.0
1994-07-01,1.0,1991-05-01,0.0,1.0
1994-08-01,1.0,1991-05-01,0.0,1.0
1994-09-01,0.013636162,1991-05-01,0.0,0.0
1994-10-01,1.976121e-10,1991-05-01,0.0,0.0
1994-11-01,0.99886465,1991-05-01,0.0,1.0
1994-12-01,1.0,1991-05-01,0.0,1.0
1995-01-01,0.0040822537,1991-05-01,0.0,0.0
1995-02-01,6.596099e-15,1991-05-01,0.0,0.0
1995-03-01,1.839805e-18,1991-05-01,0.0,0.0
1995-04-01,2.6119668e-27,1991-05-01,0.0,0.0
1995-05-01,5.813304e-26,1991-05-01,0.0,0.0
1995-06-01,1.1567036e-27,1991-05-01,0.0,0.0
1995-07-01,4.5042408e-24,1991-05-01,0.0,0.0
1995-08-01,3.0775372e-16,1991-05-01,0.0,0.0
1995-09-01,0.00024639888,1991-05-01,0.0,0.0
1995-10-01,1.4392602e-07,1991-05-01,0.0,0.0
1995-11-01,3.2855316e-17,1991-05-01,0.0,0.0
1995-12-01,1.7837803e-16,1991-05-01,0.0,0.0
1996-01-01,8.78663e-11,1991-05-01,0.0,0.0
1996-02-01,1.09134896e-10,1991-05-01,0.0,0.0
1996-03-01,2.6825504e-20,1991-05-01,0.0,0.0
1996-04-01,3.5848145e-15,1991-05-01,0.0,0.0
1996-05-01,1.6946081e-13,1991-05-01,0.0,0.0
1996-06-01,8.311617e-20,1991-05-01,0.0,0.0
1996-07-01,6.0742424e-09,1991-05-01,0.0,0.0
1996-08-01,0.9990414,1991-05-01,0.0,1.0
1996-09-01,5.652083e-17,1991-05-01,0.0,0.0
1996-10-01,0.00017656911,1991-05-01,0.0,0.0
1996-11-01,7.2999283e-13,1991-05-01,0.0,0.0
1996-12-01,1.5074468e-19,1991-05-01,0.0,0.0
1997-01-01,3.1119855e-16,1991-05-01,0.0,0.0
1997-02-01,1.8867704e-06,1991-05-01,0.0,0.0
1997-03-01,0.0110313995,1991-05-01,0.0,0.0
1997-04-01,2.024927e-08,1991-05-01,0.0,0.0
1997-05-01,0.9999937,1991-05-01,0.0,1.0
1997-06-01,6.559725e-12,1991-05-01,0.0,0.0
1997-07-01,4.1127973e-17,1991-05-01,0.0,0.0
1997-08-01,4.9388643e-19,1991-05-01,0.0,0.0
1997-09-01,2.2857681e-07,1991-05-01,0.0,0.0
1997-10-01,5.4627995e-12,1991-05-01,0.0,0.0
1997-11-01,2.6599562e-30,1991-05-01,0.0,0.0
1997-12-01,8.592158e-06,1991-05-01,0.0,0.0
1998-01-01,1.0968485e-12,1991-05-01,0.0,0.0
1998-02-01,7.701113e-11,1991-05-01,0.0,0.0
1998-03-01,1.2387594e-17,1991-05-01,0.0,0.0
1998-04-01,1.4431103e-18,1991-05-01,0.0,0.0
1998-05-01,5.5274304e-14,1991-05-01,0.0,0.0
1998-06-01,0.0008847433,1991-05-01,0.0,0.0
1998-07-01,8.059245e-20,1991-05-01,0.0,0.0
1998-08-01,8.772711e-23,1991-05-01,1.0,0.0
1998-09-01,1.1045328e-15,1991-05-01,1.0,0.0
1998-10-01,0.0,1991-05-01,0.0,0.0
1998-11-01,0.0,1991-05-01,0.0,0.0
1998-12-01,2.799735e-17,1991-05-01,0.0,0.0
1999-01-01,6.6236404e-13,1991-05-01,0.0,0.0
1999-02-01,1.4502775e-20,1991-05-01,0.0,0.0
1999-03-01,3.142013e-06,1991-05-01,0.0,0.0
1999-04-01,2.6983127e-29,1991-05-01,0.0,0.0
1999-05-01,8.300113e-28,1999-05-01,0.0,0.0
1999-06-01,1.16705685e-20,1999-05-01,0.0,0.0
1999-07-01,5.523258e-10,1999-05-01,0.0,0.0
1999-08-01,6.5090835e-09,1999-05-01,0.0,0.0
1999-09-01,0.7213057,1999-05-01,0.0,1.0
1999-10-01,6.83913e-08,1999-05-01,0.0,0.0
1999-11-01,4.8391266e-06,1999-05-01,0.0,0.0
1999-12-01,7.623637e-08,1999-05-01,0.0,0.0
2000-01-01,7.0871045e-11,1999-05-01,0.0,0.0
2000-02-01,6.448597e-07,1999-05-01,0.0,0.0
2000-03-01,6.821802e-08,1999-05-01,0.0,0.0
2000-04-01,4.031986e-06,1999-05-01,1.0,0.0
2000-05-01,5.3957674e-09,1999-05-01,1.0,0.0
2000-06-01,0.015962882,1999-05-01,0.0,0.0
2000-07-01,1.8282338e-10,1999-05-01,0.0,0.0
2000-08-01,8.9625224e-05,1999-05-01,0.0,0.0
2000-09-01,3.677904e-08,1999-05-01,1.0,0.0
2000-10-01,0.9999119,1999-05-01,1.0,1.0
2000-11-01,0.99999976,1999-05-01,1.0,1.0
2000-12-01,1.0,2000-12-01,1.0,1.0
2001-01-01,2.0954087e-10,2000-12-01,1.0,0.0
2001-02-01,2.482063e-07,2000-12-01,1.0,0.0
2001-03-01,5.497368e-30,2000-12-01,1.0,0.0
2001-04-01,1.2348741e-28,2000-12-01,1.0,0.0
2001-05-01,0.0,2000-12-01,1.0,0.0
2001-06-01,0.0,2000-12-01,1.0,0.0
2001-07-01,2.101863e-12,2000-12-01,1.0,0.0
2001-08-01,0.0,2000-12-01,1.0,0.0
2001-09-01,0.0,2000-12-01,1.0,0.0
2001-10-01,0.0,2000-12-01,1.0,0.0
2001-11-01,0.0,2000-12-01,1.0,0.0
2001-12-01,3.0557802e-15,2000-12-01,1.0,0.0
2002-01-01,0.0,2000-12-01,1.0,0.0
2002-02-01,0.0,2000-12-01,1.0,0.0
2002-03-01,0.0,2000-12-01,1.0,0.0
2002-04-01,0.0,2000-12-01,1.0,0.0
2002-05-01,2.9105913e-21,2000-12-01,1.0,0.0
2002-06-01,1.527936e-26,2000-12-01,1.0,0.0
2002-07-01,1.3822758e-21,2000-12-01,1.0,0.0
2002-08-01,2.4713222e-25,2000-12-01,1.0,0.0
2002-09-01,6.7557574e-18,2000-12-01,1.0,0.0
2002-10-01,9.637437e-12,2000-12-01,1.0,0.0
2002-11-01,1.09353555e-16,2000-12-01,1.0,0.0
2002-12-01,1.4487854e-19,2000-12-01,1.0,0.0
2003-01-01,3.0000852e-22,2000-12-01,1.0,0.0
2003-02-01,2.203831e-19,2000-12-01,1.0,0.0
2003-03-01,5.301793e-15,2000-12-01,0.0,0.0
2003-04-01,0.0,2000-12-01,0.0,0.0
2003-05-01,4.5848035e-22,2000-12-01,0.0,0.0
2003-06-01,4.391409e-12,2000-12-01,0.0,0.0
2003-07-01,2.183966e-09,2000-12-01,0.0,0.0
2003-08-01,1.7643124e-10,2000-12-01,0.0,0.0
2003-09-01,2.4042652e-35,2000-12-01,0.0,0.0
2003-10-01,1.7327251e-20,2003-10-01,0.0,0.0
2003-11-01,1.7113802e-11,2003-10-01,0.0,0.0
2003-12-01,2.4193102e-14,2003-10-01,0.0,0.0
2004-01-01,5.718236e-14,2003-10-01,0.0,0.0
2004-02-01,2.0443666e-11,2003-10-01,0.0,0.0
2004-03-01,1.508672e-08,2003-10-01,0.0,0.0
2004-04-01,2.592613e-06,2003-10-01,0.0,0.0
2004-05-01,3.4908285e-07,2003-10-01,0.0,0.0
2004-06-01,1.4479338e-20,2003-10-01,0.0,0.0
2004-07-01,4.9095796e-19,2003-10-01,0.0,0.0
2004-08-01,9.5785796e-11,2003-10-01,0.0,0.0
2004-09-01,1.7440243e-07,2003-10-01,0.0,0.0
2004-10-01,5.615509e-08,2003-10-01,0.0,0.0
2004-11-01,2.8903543e-10,2003-10-01,0.0,0.0
2004-12-01,3.9260563e-08,2003-10-01,0.0,0.0
2005-01-01,4.2918856e-11,2003-10-01,0.0,0.0
2005-02-01,5.2771193e-10,2003-10-01,0.0,0.0
2005-03-01,6.942525e-08,2003-10-01,0.0,0.0
2005-04-01,7.9319805e-17,2003-10-01,0.0,0.0
2005-05-01,0.15585487,2003-10-01,0.0,0.0
2005-06-01,6.864219e-05,2003-10-01,0.0,0.0
2005-07-01,5.367071e-07,2003-10-01,0.0,0.0
2005-08-01,1.05499005e-08,2003-10-01,0.0,0.0
2005-09-01,2.406875e-07,2003-10-01,0.0,0.0
2005-10-01,1.8253948e-09,2003-10-01,0.0,0.0
2005-11-01,0.9997341,2003-10-01,0.0,1.0
2005-12-01,3.305475e-10,2003-10-01,0.0,0.0
2006-01-01,7.954853e-11,2003-10-01,0.0,0.0
2006-02-01,3.1403783e-07,2003-10-01,0.0,0.0
2006-03-01,5.143814e-06,2003-10-01,0.0,0.0
2006-04-01,2.1116279e-08,2003-10-01,0.0,0.0
2006-05-01,4.8186655e-10,2003-10-01,0.0,0.0
2006-06-01,9.626384e-05,2003-10-01,0.0,0.0
2006-07-01,0.9770308,2003-10-01,0.0,1.0
2006-08-01,0.0015532648,2003-10-01,0.0,0.0
2006-09-01,0.028119804,2003-10-01,0.0,0.0
2006-10-01,3.0570675e-08,2003-10-01,0.0,0.0
2006-11-01,1.104493e-07,2003-10-01,0.0,0.0
2006-12-01,0.0015709125,2003-10-01,0.0,0.0
2007-01-01,0.9983885,2003-10-01,0.0,1.0
2007-02-01,1.7491746e-05,2003-10-01,0.0,0.0
2007-03-01,8.2240395e-11,2003-10-01,0.0,0.0
2007-04-01,0.0002771737,2003-10-01,0.0,0.0
2007-05-01,7.0523633e-06,2003-10-01,0.0,0.0
2007-06-01,5.0573998e-17,2003-10-01,0.0,0.0
2007-07-01,1.6847897e-15,2003-10-01,0.0,0.0
2007-08-01,0.9944877,2003-10-01,0.0,1.0
2007-09-01,0.7793706,2003-10-01,0.0,1.0
2007-10-01,4.7577276e-12,2003-10-01,1.0,0.0
2007-11-01,6.6873366e-14,2003-10-01,1.0,0.0
2007-12-01,5.9264202e-08,2003-10-01,1.0,0.0
2008-01-01,0.20670381,2003-10-01,1.0,0.0
2008-02-01,0.999951,2003-10-01,1.0,1.0
2008-03-01,1.6926747e-15,2003-10-01,1.0,0.0
2008-04-01,0.9999999,2003-10-01,1.0,1.0
2008-05-01,5.1150016e-18,2003-10-01,1.0,0.0
2008-06-01,0.9999982,2003-10-01,1.0,1.0
2008-07-01,7.715605e-08,2003-10-01,1.0,0.0
2008-08-01,5.3484696e-06,2003-10-01,1.0,0.0
2008-09-01,0.98176193,2003-10-01,1.0,1.0
2008-10-01,1.0,2003-10-01,1.0,1.0
2008-11-01,0.15008649,2003-10-01,1.0,0.0
2008-12-01,1.0,2003-10-01,1.0,1.0
2009-01-01,1.0,2003-10-01,1.0,1.0
2009-02-01,6.906396e-10,2003-10-01,1.0,0.0
2009-03-01,1.0,2003-10-01,0.0,1.0
2009-04-01,1.0,2003-10-01,0.0,1.0
2009-05-01,1.0,2003-10-01,0.0,1.0
2009-06-01,1.0,2003-10-01,0.0,1.0
2009-07-01,1.0,2003-10-01,0.0,1.0
2009-08-01,1.0,2003-10-01,0.0,1.0
2009-09-01,1.0,2003-10-01,0.0,1.0
2009-10-01,1.6916363e-05,2009-10-01,0.0,0.0
2009-11-01,0.002157463,2009-10-01,0.0,0.0
2009-12-01,1.0,2009-10-01,0.0,1.0
2010-01-01,2.9648373e-08,2009-10-01,0.0,0.0
2010-02-01,2.941292e-09,2009-10-01,0.0,0.0
2010-03-01,1.4302746e-07,2009-10-01,0.0,0.0
2010-04-01,5.4095153e-08,2009-10-01,0.0,0.0
2010-05-01,1.1259045e-09,2009-10-01,1.0,0.0
2010-06-01,5.5185425e-09,2009-10-01,1.0,0.0
2010-07-01,0.0019493855,2009-10-01,0.0,0.0
2010-08-01,0.00016463397,2009-10-01,0.0,0.0
2010-09-01,1.0,2009-10-01,0.0,1.0
2010-10-01,1.0,2009-10-01,0.0,1.0
2010-11-01,2.472844e-06,2009-10-01,0.0,0.0
2010-12-01,1.0,2009-10-01,0.0,1.0
2011-01-01,2.3565341e-32,2009-10-01,0.0,0.0
2011-02-01,3.3817462e-21,2011-02-01,0.0,0.0
2011-03-01,8.887198e-16,2011-02-01,0.0,0.0
2011-04-01,6.083039e-10,2011-02-01,0.0,0.0
2011-05-01,5.185845e-08,2011-02-01,1.0,0.0
2011-06-01,0.006318441,2011-02-01,1.0,0.0
2011-07-01,0.9999988,2011-02-01,1.0,1.0
2011-08-01,0.00013037238,2011-02-01,1.0,0.0
2011-09-01,0.00032275697,2011-02-01,1.0,0.0
2011-10-01,2.9870604e-05,2011-02-01,0.0,0.0
2011-11-01,2.0774067e-09,2011-02-01,0.0,0.0
2011-12-01,4.601598e-05,2011-02-01,0.0,0.0
2012-01-01,1.1340751e-07,2011-02-01,0.0,0.0
2012-02-01,0.40934825,2011-02-01,0.0,0.0
2012-03-01,7.7878676e-10,2011-02-01,0.0,0.0
2012-04-01,1.0,2011-02-01,0.0,1.0
2012-05-01,1.0,2012-05-01,0.0,1.0
2012-06-01,0.040901415,2012-05-01,0.0,0.0
2012-07-01,4.813999e-06,2012-05-01,0.0,0.0
2012-08-01,1.5087044e-06,2012-05-01,0.0,0.0
2012-09-01,0.00022289657,2012-05-01,0.0,0.0
2012-10-01,2.0666443e-05,2012-05-01,0.0,0.0
2012-11-01,1.8518522e-11,2012-05-01,0.0,0.0
2012-12-01,1.7438982e-09,2012-05-01,0.0,0.0
2013-01-01,1.3623563e-22,2012-05-01,0.0,0.0
2013-02-01,1.8246715e-12,2012-05-01,0.0,0.0
2013-03-01,7.763114e-07,2012-05-01,0.0,0.0
2013-04-01,1.2658357e-12,2012-05-01,0.0,0.0
2013-05-01,0.0001240452,2012-05-01,0.0,0.0
2013-06-01,0.99997497,2012-05-01,0.0,1.0
2013-07-01,1.7879778e-07,2012-05-01,0.0,0.0
2013-08-01,4.1283474e-05,2012-05-01,0.0,0.0
2013-09-01,4.3914067e-13,2012-05-01,0.0,0.0
2013-10-01,4.794063e-09,2012-05-01,0.0,0.0
2013-11-01,0.00018239129,2012-05-01,0.0,0.0
2013-12-01,1.5301105e-09,2012-05-01,0.0,0.0
2014-01-01,7.8148886e-14,2012-05-01,0.0,0.0
2014-02-01,1.9878802e-15,2012-05-01,0.0,0.0
2014-03-01,4.6607033e-06,2012-05-01,0.0,0.0
2014-04-01,1.3893794e-08,2012-05-01,0.0,0.0
2014-05-01,1.7578094e-14,2012-05-01,0.0,0.0
2014-06-01,1.1668235e-08,2012-05-01,0.0,0.0
2014-07-01,0.99960274,2012-05-01,0.0,1.0
2014-08-01,4.548405e-18,2012-05-01,0.0,0.0
2014-09-01,1.1084854e-08,2012-05-01,0.0,0.0
2014-10-01,1.2550698e-05,2012-05-01,0.0,0.0
2014-11-01,7.3223254e-09,2012-05-01,0.0,0.0
