date,p,pred_class,real_class
2016-08-01,0.5555758,1,0
2016-09-01,0.20219843,0,1
2016-10-01,0.9433526,1,1
2016-11-01,1.0,1,0
2016-12-01,0.9999995,1,0
2017-01-01,6.2538585e-11,0,0
2017-02-01,0.25457388,0,0
2017-03-01,0.18233727,0,0
2017-04-01,0.29790416,0,1
2017-05-01,0.0,0,0
2017-06-01,0.9996735,1,0
2017-07-01,0.99825054,1,1
2017-08-01,0.0,0,1
2017-09-01,0.9999995,1,0
2017-10-01,0.3642127,0,0
2017-11-01,0.55721307,1,0
2017-12-01,5.4033237e-05,0,0
2018-01-01,0.14244106,0,0
2018-02-01,0.9959266,1,1
2018-03-01,0.99999857,1,1
2018-04-01,0.9643966,1,1
2018-05-01,8.400339e-13,0,0
2018-06-01,0.9567568,1,0
2018-07-01,6.0022785e-11,0,0
2018-08-01,5.451208e-11,0,0
2018-09-01,0.8482128,1,0
2018-10-01,2.2465874e-18,0,1
2018-11-01,8.258657e-05,0,1
2018-12-01,1.0,1,1
2019-01-01,1.0,1,0
2019-02-01,6.173732e-10,0,0
2019-03-01,6.401791e-17,0,0
2019-04-01,0.037709303,0,0
2019-05-01,1.546028e-05,0,1
2019-06-01,0.08991483,0,0
2019-07-01,0.014118053,0,0
2019-08-01,0.6228006,1,1
2019-09-01,0.18616223,0,0
2019-10-01,0.1098356,0,1
2019-11-01,3.2025696e-08,0,0
2019-12-01,0.9996258,1,0
2020-01-01,0.00049467135,0,0
2020-02-01,5.1033995e-35,0,1
2020-03-01,0.008519624,0,1
2020-04-01,0.057810158,0,0
2020-05-01,6.6437157e-18,0,0
2020-06-01,0.9485626,1,0
2020-07-01,0.0,0,0
2020-08-01,1.1932358e-25,0,0
2020-09-01,0.0,0,1
2020-10-01,0.81392366,1,0
2020-11-01,1.9162358e-06,0,0
2020-12-01,0.08954946,0,0
2021-01-01,1.9553182e-08,0,0
2021-02-01,0.99999344,1,0
2021-03-01,0.99778014,1,1
2021-04-01,0.9997688,1,0
2021-05-01,0.9956132,1,1
2021-06-01,0.76696366,1,0
2021-07-01,0.033697184,0,0
2021-08-01,0.000106989944,0,0
2021-09-01,1.666338e-10,0,1
2021-10-01,0.033934906,0,1
2021-11-01,0.9966001,1,0
2021-12-01,1.0,1,1
2022-01-01,0.9999993,1,1
2022-02-01,1.4746016e-07,0,1
2022-03-01,0.012446576,0,1
2022-04-01,1.0,1,1
2022-05-01,1.0,1,1
2022-06-01,4.3285006e-08,0,1
2022-07-01,5.376479e-06,0,1
2022-08-01,0.005739189,0,0
2022-09-01,0.012089395,0,1
2022-10-01,1.0,1,1
2022-11-01,1.0,1,0
2022-12-01,0.2610676,0,1
2023-01-01,0.008813496,0,0
2023-02-01,0.00019647786,0,0
2023-03-01,1.0,1,1
2023-04-01,0.00018851557,0,0
2023-05-01,0.00015378733,0,1
2023-06-01,0.018010812,0,0
2023-07-01,0.0063120318,0,0
2023-08-01,0.9808756,1,1
2023-09-01,0.89253026,1,1
2023-10-01,1.841113e-23,0,1
2023-11-01,2.5468574e-07,0,0
