date,p,split_date,real_class,pred_class
1989-04-01,5.0966837e-06,1983-08-01,0.0,0.0
1989-05-01,2.9811185e-05,1983-08-01,0.0,0.0
1989-06-01,1.3703015e-08,1983-08-01,0.0,0.0
1989-07-01,5.9614595e-05,1983-08-01,0.0,0.0
1989-08-01,0.9993759,1983-08-01,0.0,1.0
1989-09-01,0.002108619,1983-08-01,0.0,0.0
1989-10-01,0.0047586765,1983-08-01,0.0,0.0
1989-11-01,2.9927496e-09,1983-08-01,0.0,0.0
1989-12-01,0.028976094,1983-08-01,0.0,0.0
1990-01-01,0.18114641,1983-08-01,0.0,0.0
1990-02-01,2.2301818e-07,1983-08-01,0.0,0.0
1990-03-01,0.95872307,1983-08-01,0.0,1.0
1990-04-01,2.7905682e-05,1983-08-01,0.0,0.0
1990-05-01,0.36455646,1983-08-01,0.0,0.0
1990-06-01,0.0031373668,1983-08-01,0.0,0.0
1990-07-01,1.3193347e-06,1983-08-01,1.0,0.0
1990-08-01,0.18334566,1983-08-01,1.0,0.0
1990-09-01,7.912273e-06,1983-08-01,1.0,0.0
1990-10-01,0.04948411,1983-08-01,1.0,0.0
1990-11-01,0.99999535,1983-08-01,1.0,1.0
1990-12-01,0.9999919,1983-08-01,1.0,1.0
1991-01-01,0.99999547,1983-08-01,1.0,1.0
1991-02-01,0.9999565,1983-08-01,1.0,1.0
1991-03-01,0.97511625,1983-08-01,1.0,1.0
1991-04-01,0.9544926,1983-08-01,0.0,1.0
1991-05-01,1.0698509e-05,1983-08-01,0.0,0.0
1991-06-01,0.0011387147,1983-08-01,0.0,0.0
1991-07-01,1.90318e-11,1983-08-01,0.0,0.0
1991-08-01,7.439666e-12,1983-08-01,0.0,0.0
1991-09-01,2.9450716e-06,1983-08-01,0.0,0.0
1991-10-01,0.5043522,1983-08-01,0.0,1.0
1991-11-01,0.9963218,1983-08-01,0.0,1.0
1991-12-01,0.99954456,1983-08-01,0.0,1.0
1992-01-01,0.98858917,1983-08-01,0.0,1.0
1992-02-01,0.0004874311,1983-08-01,0.0,0.0
1992-03-01,2.878464e-05,1983-08-01,0.0,0.0
1992-04-01,2.584077e-07,1983-08-01,0.0,0.0
1992-05-01,0.000120310506,1983-08-01,0.0,0.0
1992-06-01,1.456307e-08,1983-08-01,0.0,0.0
1992-07-01,0.98680127,1983-08-01,0.0,1.0
1992-08-01,3.6660615e-05,1983-08-01,0.0,0.0
1992-09-01,0.95195377,1983-08-01,0.0,1.0
1992-10-01,0.85835594,1983-08-01,0.0,1.0
1992-11-01,3.4054196e-08,1983-08-01,0.0,0.0
1992-12-01,1.4852341e-08,1983-08-01,0.0,0.0
1993-01-01,4.658818e-10,1993-01-01,0.0,0.0
1993-02-01,1.40605465e-08,1993-01-01,0.0,0.0
1993-03-01,1.3533455e-08,1993-01-01,0.0,0.0
1993-04-01,8.405567e-07,1993-01-01,0.0,0.0
1993-05-01,9.023981e-09,1993-01-01,0.0,0.0
1993-06-01,1.0001069e-11,1993-01-01,0.0,0.0
1993-07-01,1.9674522e-10,1993-01-01,0.0,0.0
1993-08-01,5.3333366e-11,1993-01-01,0.0,0.0
1993-09-01,9.532015e-18,1993-01-01,0.0,0.0
1993-10-01,1.202443e-10,1993-01-01,0.0,0.0
1993-11-01,1.0751128e-08,1993-01-01,0.0,0.0
1993-12-01,2.0812248e-10,1993-01-01,0.0,0.0
1994-01-01,3.6509373e-05,1993-01-01,0.0,0.0
1994-02-01,9.524615e-15,1993-01-01,0.0,0.0
1994-03-01,4.076527e-05,1993-01-01,0.0,0.0
1994-04-01,7.9803264e-10,1993-01-01,0.0,0.0
1994-05-01,2.7326985e-14,1993-01-01,0.0,0.0
1994-06-01,7.969356e-11,1993-01-01,0.0,0.0
1994-07-01,8.701081e-17,1993-01-01,0.0,0.0
1994-08-01,5.2185583e-16,1993-01-01,0.0,0.0
1994-09-01,0.00011119483,1993-01-01,0.0,0.0
1994-10-01,2.2930158e-12,1993-01-01,0.0,0.0
1994-11-01,8.8100735e-11,1993-01-01,0.0,0.0
1994-12-01,9.951151e-10,1993-01-01,0.0,0.0
1995-01-01,4.252232e-13,1993-01-01,0.0,0.0
1995-02-01,1.4391074e-19,1993-01-01,0.0,0.0
1995-03-01,1.944379e-17,1993-01-01,0.0,0.0
1995-04-01,1.5646337e-05,1993-01-01,0.0,0.0
1995-05-01,4.266911e-10,1993-01-01,0.0,0.0
1995-06-01,2.2488395e-07,1993-01-01,0.0,0.0
1995-07-01,7.722577e-10,1993-01-01,0.0,0.0
1995-08-01,1.962152e-11,1993-01-01,0.0,0.0
1995-09-01,4.6641456e-13,1993-01-01,0.0,0.0
1995-10-01,7.101289e-10,1993-01-01,0.0,0.0
1995-11-01,8.87022e-18,1993-01-01,0.0,0.0
1995-12-01,1.882698e-11,1993-01-01,0.0,0.0
1996-01-01,5.068383e-07,1993-01-01,0.0,0.0
1996-02-01,0.00015859159,1993-01-01,0.0,0.0
1996-03-01,9.874949e-11,1993-01-01,0.0,0.0
1996-04-01,1.850009e-05,1993-01-01,0.0,0.0
1996-05-01,3.7349945e-09,1993-01-01,0.0,0.0
1996-06-01,7.9371963e-22,1993-01-01,0.0,0.0
1996-07-01,1.3496294e-10,1993-01-01,0.0,0.0
1996-08-01,8.022096e-10,1993-01-01,0.0,0.0
1996-09-01,3.0359384e-09,1993-01-01,0.0,0.0
1996-10-01,0.6305859,1993-01-01,0.0,1.0
1996-11-01,1.0894781e-06,1993-01-01,0.0,0.0
1996-12-01,0.002333347,1993-01-01,0.0,0.0
1997-01-01,1.0331473e-08,1993-01-01,0.0,0.0
1997-02-01,2.7720345e-10,1993-01-01,0.0,0.0
1997-03-01,3.581797e-13,1993-01-01,0.0,0.0
1997-04-01,2.615543e-11,1993-01-01,0.0,0.0
1997-05-01,2.5051712e-09,1993-01-01,0.0,0.0
1997-06-01,8.617707e-17,1993-01-01,0.0,0.0
1997-07-01,6.8786834e-14,1993-01-01,0.0,0.0
1997-08-01,1.5437986e-15,1993-01-01,0.0,0.0
1997-09-01,8.317792e-15,1993-01-01,0.0,0.0
1997-10-01,1.2405933e-11,1993-01-01,0.0,0.0
1997-11-01,1.4353173e-10,1993-01-01,0.0,0.0
1997-12-01,1.4715144e-10,1993-01-01,0.0,0.0
1998-01-01,1.607755e-10,1993-01-01,0.0,0.0
1998-02-01,6.3704486e-10,1993-01-01,0.0,0.0
1998-03-01,9.013564e-11,1993-01-01,0.0,0.0
1998-04-01,6.085871e-10,1993-01-01,0.0,0.0
1998-05-01,1.1887026e-16,1993-01-01,0.0,0.0
1998-06-01,5.803407e-16,1993-01-01,0.0,0.0
1998-07-01,1.7864206e-14,1993-01-01,0.0,0.0
1998-08-01,4.9480205e-15,1993-01-01,0.0,0.0
1998-09-01,7.3848905e-10,1993-01-01,0.0,0.0
1998-10-01,1.9520871e-16,1993-01-01,0.0,0.0
1998-11-01,8.047036e-12,1993-01-01,0.0,0.0
1998-12-01,3.6155728e-10,1993-01-01,0.0,0.0
1999-01-01,1.8821532e-10,1993-01-01,0.0,0.0
1999-02-01,1.7481235e-10,1993-01-01,0.0,0.0
1999-03-01,7.275482e-08,1993-01-01,0.0,0.0
1999-04-01,6.4505803e-11,1993-01-01,0.0,0.0
1999-05-01,1.7555185e-13,1993-01-01,0.0,0.0
1999-06-01,9.449562e-10,1993-01-01,0.0,0.0
1999-07-01,1.6046876e-11,1993-01-01,0.0,0.0
1999-08-01,4.6464906e-18,1993-01-01,0.0,0.0
1999-09-01,9.229695e-14,1993-01-01,0.0,0.0
1999-10-01,2.7281433e-09,1993-01-01,0.0,0.0
1999-11-01,2.2917998e-16,1993-01-01,0.0,0.0
1999-12-01,0.00021087239,1993-01-01,0.0,0.0
2000-01-01,1.5515145e-12,1993-01-01,0.0,0.0
2000-02-01,8.3880934e-07,1993-01-01,0.0,0.0
2000-03-01,1.4739849e-12,1993-01-01,0.0,0.0
2000-04-01,1.1533602e-18,1993-01-01,0.0,0.0
2000-05-01,0.0105773285,1993-01-01,0.0,0.0
2000-06-01,1.8601376e-09,1993-01-01,0.0,0.0
2000-07-01,2.2154869e-07,1993-01-01,0.0,0.0
2000-08-01,0.9999999,1993-01-01,0.0,1.0
2000-09-01,1.7343027e-12,1993-01-01,0.0,0.0
2000-10-01,1.3719879e-06,1993-01-01,0.0,0.0
2000-11-01,4.2274764e-10,1993-01-01,0.0,0.0
2000-12-01,8.105264e-08,1993-01-01,0.0,0.0
2001-01-01,0.018767603,1993-01-01,0.0,0.0
2001-02-01,1.0,1993-01-01,0.0,1.0
2001-03-01,7.801364e-11,1993-01-01,1.0,0.0
2001-04-01,0.0017418317,1993-01-01,1.0,0.0
2001-05-01,0.9999989,1993-01-01,1.0,1.0
2001-06-01,3.2447665e-06,1993-01-01,1.0,0.0
2001-07-01,0.9999999,1993-01-01,1.0,1.0
2001-08-01,1.0,1993-01-01,1.0,1.0
2001-09-01,0.06266556,1993-01-01,1.0,0.0
2001-10-01,6.5017925e-06,1993-01-01,1.0,0.0
2001-11-01,1.6004357e-15,1993-01-01,1.0,0.0
2001-12-01,3.0556113e-11,1993-01-01,0.0,0.0
2002-01-01,0.054086108,1993-01-01,0.0,0.0
2002-02-01,2.7150381e-15,1993-01-01,0.0,0.0
2002-03-01,0.9999907,1993-01-01,0.0,1.0
2002-04-01,1.4795332e-07,1993-01-01,0.0,0.0
2002-05-01,6.9766226e-17,1993-01-01,0.0,0.0
2002-06-01,2.157352e-05,1993-01-01,0.0,0.0
2002-07-01,2.4371966e-06,1993-01-01,0.0,0.0
2002-08-01,3.8319636e-09,1993-01-01,0.0,0.0
2002-09-01,1.085284e-09,1993-01-01,0.0,0.0
2002-10-01,5.2242244e-06,1993-01-01,0.0,0.0
2002-11-01,4.848786e-07,1993-01-01,0.0,0.0
2002-12-01,1.470987e-10,1993-01-01,0.0,0.0
2003-01-01,2.7399624e-11,1993-01-01,0.0,0.0
2003-02-01,0.99999917,1993-01-01,0.0,1.0
2003-03-01,0.043869153,1993-01-01,0.0,0.0
2003-04-01,3.2045394e-14,1993-01-01,0.0,0.0
2003-05-01,6.2125744e-13,1993-01-01,0.0,0.0
2003-06-01,1.4069404e-11,1993-01-01,0.0,0.0
2003-07-01,6.1172194e-15,1993-01-01,0.0,0.0
2003-08-01,5.799171e-08,2003-08-01,0.0,0.0
2003-09-01,2.1065912e-12,2003-08-01,0.0,0.0
2003-10-01,1.2609956e-18,2003-08-01,0.0,0.0
2003-11-01,1.03635087e-22,2003-08-01,0.0,0.0
2003-12-01,3.3327655e-18,2003-08-01,0.0,0.0
2004-01-01,2.6354338e-22,2003-08-01,0.0,0.0
2004-02-01,1.5976987e-20,2003-08-01,0.0,0.0
2004-03-01,5.079017e-16,2003-08-01,0.0,0.0
2004-04-01,3.7998877e-13,2003-08-01,0.0,0.0
2004-05-01,3.1128695e-09,2003-08-01,0.0,0.0
2004-06-01,8.099515e-12,2003-08-01,0.0,0.0
2004-07-01,3.104288e-14,2003-08-01,0.0,0.0
2004-08-01,7.0054404e-20,2003-08-01,0.0,0.0
2004-09-01,8.637434e-14,2003-08-01,0.0,0.0
2004-10-01,9.500907e-10,2003-08-01,0.0,0.0
2004-11-01,1.5859371e-12,2003-08-01,0.0,0.0
2004-12-01,1.46689945e-05,2003-08-01,0.0,0.0
2005-01-01,6.1008327e-06,2003-08-01,0.0,0.0
2005-02-01,2.4074866e-20,2003-08-01,0.0,0.0
2005-03-01,3.8042033e-20,2003-08-01,0.0,0.0
2005-04-01,0.000106543295,2003-08-01,0.0,0.0
2005-05-01,2.1440376e-24,2003-08-01,0.0,0.0
2005-06-01,2.8635232e-20,2003-08-01,0.0,0.0
2005-07-01,1.09262e-09,2003-08-01,0.0,0.0
2005-08-01,1.6646709e-07,2003-08-01,0.0,0.0
2005-09-01,2.8828125e-13,2003-08-01,0.0,0.0
2005-10-01,4.3727714e-19,2003-08-01,0.0,0.0
2005-11-01,3.5525899e-12,2003-08-01,0.0,0.0
2005-12-01,8.5850705e-05,2003-08-01,0.0,0.0
2006-01-01,6.2469514e-20,2003-08-01,0.0,0.0
2006-02-01,7.3797617e-22,2003-08-01,0.0,0.0
2006-03-01,9.986561e-06,2003-08-01,0.0,0.0
2006-04-01,2.798535e-20,2003-08-01,0.0,0.0
2006-05-01,9.512722e-19,2003-08-01,0.0,0.0
2006-06-01,2.7659004e-08,2003-08-01,0.0,0.0
2006-07-01,4.2899657e-13,2003-08-01,0.0,0.0
2006-08-01,5.5893556e-10,2003-08-01,0.0,0.0
2006-09-01,1.3951553e-08,2003-08-01,0.0,0.0
2006-10-01,8.457701e-06,2003-08-01,0.0,0.0
2006-11-01,0.00030705758,2003-08-01,0.0,0.0
2006-12-01,0.0004197343,2003-08-01,0.0,0.0
2007-01-01,6.0547484e-07,2003-08-01,0.0,0.0
2007-02-01,5.8552096e-06,2003-08-01,0.0,0.0
2007-03-01,7.025534e-07,2003-08-01,0.0,0.0
2007-04-01,7.551374e-13,2003-08-01,0.0,0.0
2007-05-01,4.5213652e-11,2003-08-01,0.0,0.0
2007-06-01,9.964905e-13,2003-08-01,0.0,0.0
2007-07-01,2.910735e-14,2003-08-01,0.0,0.0
2007-08-01,1.9076288e-18,2003-08-01,0.0,0.0
2007-09-01,0.0771469,2003-08-01,0.0,0.0
2007-10-01,0.00017458745,2003-08-01,0.0,0.0
2007-11-01,7.927975e-09,2003-08-01,0.0,0.0
2007-12-01,5.8120536e-10,2003-08-01,1.0,0.0
2008-01-01,0.031602338,2003-08-01,1.0,0.0
2008-02-01,0.99999654,2003-08-01,1.0,1.0
2008-03-01,0.9999963,2003-08-01,1.0,1.0
2008-04-01,0.99981374,2003-08-01,1.0,1.0
2008-05-01,0.9999839,2003-08-01,1.0,1.0
2008-06-01,0.9986028,2003-08-01,1.0,1.0
2008-07-01,5.852322e-14,2003-08-01,1.0,0.0
2008-08-01,0.9998437,2003-08-01,1.0,1.0
2008-09-01,0.99999833,2003-08-01,1.0,1.0
2008-10-01,0.99999833,2003-08-01,1.0,1.0
2008-11-01,0.9999988,2003-08-01,1.0,1.0
2008-12-01,0.004564042,2003-08-01,1.0,0.0
2009-01-01,0.9999989,2003-08-01,1.0,1.0
2009-02-01,0.9999982,2003-08-01,1.0,1.0
2009-03-01,4.192389e-05,2003-08-01,1.0,0.0
2009-04-01,1.3560319e-07,2003-08-01,1.0,0.0
2009-05-01,8.395729e-16,2003-08-01,1.0,0.0
2009-06-01,4.3404855e-13,2003-08-01,1.0,0.0
2009-07-01,1.5998359e-13,2003-08-01,0.0,0.0
2009-08-01,1.8065084e-12,2003-08-01,0.0,0.0
2009-09-01,7.4287625e-12,2003-08-01,0.0,0.0
2009-10-01,1.1336065e-08,2003-08-01,0.0,0.0
2009-11-01,1.713619e-17,2003-08-01,0.0,0.0
2009-12-01,1.2113129e-09,2003-08-01,0.0,0.0
2010-01-01,1.780192e-15,2003-08-01,0.0,0.0
2010-02-01,8.1113377e-13,2003-08-01,0.0,0.0
2010-03-01,2.5983284e-15,2003-08-01,0.0,0.0
2010-04-01,1.8039285e-13,2003-08-01,0.0,0.0
2010-05-01,1.7517664e-12,2003-08-01,0.0,0.0
2010-06-01,6.46805e-15,2003-08-01,0.0,0.0
2010-07-01,2.4651719e-08,2003-08-01,0.0,0.0
2010-08-01,1.7825231e-11,2003-08-01,0.0,0.0
2010-09-01,3.35342e-10,2003-08-01,0.0,0.0
2010-10-01,7.7832e-15,2010-10-01,0.0,0.0
2010-11-01,1.9961329e-15,2010-10-01,0.0,0.0
2010-12-01,2.6256368e-13,2010-10-01,0.0,0.0
2011-01-01,1.4155668e-12,2010-10-01,0.0,0.0
2011-02-01,7.0589723e-12,2010-10-01,0.0,0.0
2011-03-01,1.9057765e-08,2010-10-01,0.0,0.0
2011-04-01,5.7377008e-08,2010-10-01,0.0,0.0
2011-05-01,9.882526e-14,2010-10-01,0.0,0.0
2011-06-01,1.5759347e-09,2010-10-01,0.0,0.0
2011-07-01,3.2449152e-06,2010-10-01,0.0,0.0
2011-08-01,0.0428662,2010-10-01,0.0,0.0
2011-09-01,9.97283e-10,2010-10-01,0.0,0.0
2011-10-01,6.8612827e-10,2010-10-01,0.0,0.0
2011-11-01,0.0006526927,2010-10-01,0.0,0.0
2011-12-01,0.99999714,2010-10-01,0.0,1.0
2012-01-01,0.92552453,2010-10-01,0.0,1.0
2012-02-01,1.6505345e-14,2010-10-01,0.0,0.0
2012-03-01,1.464078e-07,2010-10-01,0.0,0.0
2012-04-01,9.3111735e-10,2010-10-01,0.0,0.0
2012-05-01,1.6058986e-13,2010-10-01,0.0,0.0
2012-06-01,2.5514204e-13,2010-10-01,0.0,0.0
2012-07-01,0.0026167908,2010-10-01,0.0,0.0
2012-08-01,9.83826e-13,2010-10-01,0.0,0.0
2012-09-01,1.369535e-13,2010-10-01,0.0,0.0
2012-10-01,1.6487199e-09,2010-10-01,0.0,0.0
2012-11-01,4.954715e-08,2010-10-01,0.0,0.0
2012-12-01,1.4957598e-10,2010-10-01,0.0,0.0
2013-01-01,2.9941236e-14,2010-10-01,0.0,0.0
2013-02-01,6.5818895e-10,2010-10-01,0.0,0.0
2013-03-01,8.1572893e-10,2010-10-01,0.0,0.0
2013-04-01,0.08624042,2010-10-01,0.0,0.0
2013-05-01,1.7115102e-08,2010-10-01,0.0,0.0
2013-06-01,2.5570368e-10,2010-10-01,0.0,0.0
2013-07-01,2.4266568e-05,2010-10-01,0.0,0.0
2013-08-01,0.122122966,2010-10-01,0.0,0.0
2013-09-01,5.1777806e-07,2010-10-01,0.0,0.0
2013-10-01,3.559217e-08,2010-10-01,0.0,0.0
2013-11-01,5.8408616e-13,2010-10-01,0.0,0.0
2013-12-01,1.7073568e-15,2010-10-01,0.0,0.0
2014-01-01,5.4854934e-14,2010-10-01,0.0,0.0
2014-02-01,1.3982194e-06,2010-10-01,0.0,0.0
2014-03-01,1.8764301e-16,2010-10-01,0.0,0.0
2014-04-01,9.138214e-12,2010-10-01,0.0,0.0
2014-05-01,4.2408034e-13,2010-10-01,0.0,0.0
2014-06-01,2.6635927e-14,2010-10-01,0.0,0.0
2014-07-01,7.882847e-16,2010-10-01,0.0,0.0
2014-08-01,1.4001864e-06,2010-10-01,0.0,0.0
2014-09-01,3.417819e-10,2010-10-01,0.0,0.0
2014-10-01,1.8265607e-10,2010-10-01,0.0,0.0
2014-11-01,1.4637724e-06,2010-10-01,0.0,0.0
2014-12-01,4.4124888e-17,2010-10-01,0.0,0.0
2015-01-01,1.4725105e-11,2010-10-01,0.0,0.0
2015-02-01,8.097749e-17,2010-10-01,0.0,0.0
2015-03-01,2.7737688e-14,2010-10-01,0.0,0.0
2015-04-01,1.000187e-11,2010-10-01,0.0,0.0
2015-05-01,1.1445296e-09,2010-10-01,0.0,0.0
2015-06-01,1.0116865e-09,2010-10-01,0.0,0.0
2015-07-01,0.011497088,2010-10-01,0.0,0.0
2015-08-01,2.1779352e-08,2010-10-01,0.0,0.0
2015-09-01,3.7805005e-16,2010-10-01,0.0,0.0
2015-10-01,1.7798621e-12,2010-10-01,0.0,0.0
2015-11-01,1.2060769e-10,2010-10-01,0.0,0.0
2015-12-01,3.8465498e-13,2010-10-01,0.0,0.0
2016-01-01,4.1690907e-07,2010-10-01,0.0,0.0
2016-02-01,4.3348224e-11,2010-10-01,0.0,0.0
2016-03-01,9.290435e-14,2010-10-01,0.0,0.0
2016-04-01,1.387883e-08,2010-10-01,0.0,0.0
2016-05-01,0.0030991312,2010-10-01,0.0,0.0
2016-06-01,9.097325e-09,2010-10-01,0.0,0.0
2016-07-01,2.4529616e-09,2010-10-01,0.0,0.0
2016-08-01,6.0190013e-16,2010-10-01,0.0,0.0
2016-09-01,1.2680797e-10,2010-10-01,0.0,0.0
2016-10-01,2.2543646e-11,2010-10-01,0.0,0.0
2016-11-01,8.278327e-13,2010-10-01,0.0,0.0
2016-12-01,1.6579652e-10,2010-10-01,0.0,0.0
2017-01-01,9.310708e-11,2010-10-01,0.0,0.0
2017-02-01,1.5368317e-09,2010-10-01,0.0,0.0
2017-03-01,8.411326e-12,2010-10-01,0.0,0.0
2017-04-01,8.5413897e-16,2010-10-01,0.0,0.0
2017-05-01,3.165625e-09,2010-10-01,0.0,0.0
2017-06-01,8.2036523e-16,2010-10-01,0.0,0.0
2017-07-01,5.924217e-08,2010-10-01,0.0,0.0
2017-08-01,7.837328e-17,2010-10-01,0.0,0.0
2017-09-01,3.0848715e-16,2010-10-01,0.0,0.0
2017-10-01,1.7740152e-16,2010-10-01,0.0,0.0
2017-11-01,3.0538065e-14,2010-10-01,0.0,0.0
2017-12-01,1.7276977e-10,2010-10-01,0.0,0.0
2018-01-01,7.5263615e-11,2010-10-01,0.0,0.0
2018-02-01,2.588355e-16,2010-10-01,0.0,0.0
2018-03-01,3.2163813e-11,2010-10-01,0.0,0.0
2018-04-01,1.0157013e-11,2010-10-01,0.0,0.0
2018-05-01,1.0294057e-12,2010-10-01,0.0,0.0
2018-06-01,2.4802964e-16,2010-10-01,0.0,0.0
2018-07-01,2.6681777e-15,2010-10-01,0.0,0.0
2018-08-01,3.333047e-17,2010-10-01,0.0,0.0
2018-09-01,5.8544046e-12,2010-10-01,0.0,0.0
2018-10-01,1.30097886e-11,2010-10-01,0.0,0.0
2018-11-01,3.199135e-10,2010-10-01,0.0,0.0
2018-12-01,1.0760826e-13,2010-10-01,0.0,0.0
2019-01-01,3.222589e-15,2010-10-01,0.0,0.0
2019-02-01,2.2732844e-12,2010-10-01,0.0,0.0
2019-03-01,6.9223903e-15,2010-10-01,0.0,0.0
2019-04-01,2.558059e-08,2010-10-01,0.0,0.0
2019-05-01,1.1887571e-06,2010-10-01,0.0,0.0
2019-06-01,7.281733e-11,2010-10-01,0.0,0.0
2019-07-01,3.11879e-12,2010-10-01,0.0,0.0
2019-08-01,2.9974924e-12,2010-10-01,0.0,0.0
2019-09-01,7.658899e-10,2010-10-01,0.0,0.0
2019-10-01,2.6851068e-11,2010-10-01,0.0,0.0
2019-11-01,7.817294e-09,2010-10-01,0.0,0.0
2019-12-01,3.410895e-11,2010-10-01,0.0,0.0
2020-01-01,1.8705835e-09,2010-10-01,0.0,0.0
2020-02-01,0.00019414189,2010-10-01,1.0,0.0
