date,p,split_date,real_class,pred_class
1995-11-01,0.643245,1981-08-01,0,1
1995-12-01,0.46310243,1981-08-01,0,0
1996-01-01,0.63872707,1981-08-01,0,1
1996-02-01,0.79170203,1981-08-01,0,1
1996-03-01,3.134411e-06,1981-08-01,0,0
1996-04-01,1.0856004e-05,1981-08-01,0,0
1996-05-01,0.019501401,1981-08-01,0,0
1996-06-01,1.9800115e-13,1981-08-01,0,0
1996-07-01,1.0087908e-12,1981-08-01,0,0
1996-08-01,0.3897305,1981-08-01,0,0
1996-09-01,4.1696467e-08,1981-08-01,0,0
1996-10-01,7.3370137e-29,1981-08-01,0,0
1996-11-01,2.147646e-14,1981-08-01,0,0
1996-12-01,1.1791821e-31,1981-08-01,0,0
1997-01-01,1.7515984e-28,1981-08-01,0,0
1997-02-01,4.818609e-18,1981-08-01,0,0
1997-03-01,0.5945523,1981-08-01,0,1
1997-04-01,0.0042562135,1981-08-01,0,0
1997-05-01,2.0390622e-15,1981-08-01,0,0
1997-06-01,0.02672694,1981-08-01,0,0
1997-07-01,0.079761975,1981-08-01,0,0
1997-08-01,0.02976351,1981-08-01,0,0
1997-09-01,4.0707703e-21,1981-08-01,0,0
1997-10-01,9.2779183e-32,1981-08-01,0,0
1997-11-01,1.1837165e-38,1981-08-01,0,0
1997-12-01,1.885386e-37,1981-08-01,0,0
1998-01-01,2.89721e-36,1981-08-01,0,0
1998-02-01,2.6839092e-37,1981-08-01,0,0
1998-03-01,1.5743291e-33,1981-08-01,0,0
1998-04-01,5.595923e-30,1981-08-01,0,0
1998-05-01,1.5359618e-31,1981-08-01,0,0
1998-06-01,7.5948664e-24,1981-08-01,0,0
1998-07-01,2.6023373e-29,1981-08-01,0,0
1998-08-01,5.0668867e-37,1981-08-01,0,0
1998-09-01,2.5803048e-28,1981-08-01,0,0
1998-10-01,6.3591664e-34,1981-08-01,0,0
1998-11-01,2.4135726e-36,1981-08-01,0,0
1998-12-01,3.6441911e-34,1981-08-01,0,0
1999-01-01,3.40338e-16,1981-08-01,0,0
1999-02-01,0.32546565,1981-08-01,0,0
1999-03-01,2.5806402e-20,1981-08-01,0,0
1999-04-01,1.3605181e-29,1981-08-01,0,0
1999-05-01,5.4813294e-37,1981-08-01,0,0
1999-06-01,5.7637496e-35,1981-08-01,0,0
1999-07-01,2.2875492e-36,1981-08-01,0,0
1999-08-01,1.1268981e-11,1981-08-01,0,0
1999-09-01,5.872096e-20,1981-08-01,0,0
1999-10-01,1.78954e-23,1981-08-01,0,0
1999-11-01,0.011004257,1981-08-01,0,0
1999-12-01,0.13744195,1981-08-01,0,0
2000-01-01,0.016324477,1981-08-01,0,0
2000-02-01,9.227971e-10,1981-08-01,0,0
2000-03-01,1.4692442e-27,1981-08-01,0,0
2000-04-01,1.9955246e-14,1981-08-01,0,0
2000-05-01,9.577778e-14,1981-08-01,0,0
2000-06-01,1.0798104e-31,1981-08-01,0,0
2000-07-01,5.963157e-35,1981-08-01,0,0
2000-08-01,0.95172936,1981-08-01,0,1
2000-09-01,0.55538577,1981-08-01,0,1
2000-10-01,7.6112854e-05,1981-08-01,0,0
2000-11-01,3.174234e-32,1981-08-01,0,0
2000-12-01,3.128093e-36,1981-08-01,0,0
2001-01-01,4.829258e-13,1981-08-01,0,0
2001-02-01,0.97948086,1981-08-01,0,1
2001-03-01,0.022251226,1981-08-01,1,0
2001-04-01,0.08118796,1981-08-01,1,0
2001-05-01,0.03694752,1981-08-01,1,0
2001-06-01,5.3596016e-31,1981-08-01,1,0
2001-07-01,0.056755092,1981-08-01,1,0
2001-08-01,0.9743344,1981-08-01,1,1
2001-09-01,0.004724782,1981-08-01,1,0
2001-10-01,2.8502782e-07,1981-08-01,1,0
2001-11-01,0.0,1981-08-01,1,0
2001-12-01,3.3321468e-38,1981-08-01,0,0
2002-01-01,0.7318249,1981-08-01,0,1
2002-02-01,1.1214357e-28,1981-08-01,0,0
2002-03-01,0.021880679,1981-08-01,0,0
2002-04-01,4.1492017e-31,1981-08-01,0,0
2002-05-01,6.390286e-36,1981-08-01,0,0
2002-06-01,2.3728197e-29,1981-08-01,0,0
2002-07-01,1.22666465e-32,1981-08-01,0,0
2002-08-01,1.839404e-19,1981-08-01,0,0
2002-09-01,2.0440705e-37,1981-08-01,0,0
2002-10-01,1.7384837e-29,1981-08-01,0,0
2002-11-01,0.22246347,1981-08-01,0,0
2002-12-01,0.74183476,1981-08-01,0,1
2003-01-01,0.955342,1981-08-01,0,1
2003-02-01,0.98214,1981-08-01,0,1
2003-03-01,0.98072827,1981-08-01,0,1
2003-04-01,0.88992006,1981-08-01,0,1
2003-05-01,7.132579e-36,1981-08-01,0,0
2003-06-01,6.543564e-13,1981-08-01,0,0
2003-07-01,2.1528325e-23,1981-08-01,0,0
2003-08-01,1.5891811e-22,1981-08-01,0,0
2003-09-01,0.8204688,1981-08-01,0,1
2003-10-01,0.9700234,1981-08-01,0,1
2003-11-01,0.08627151,1981-08-01,0,0
2003-12-01,0.92940617,1981-08-01,0,1
2004-01-01,0.12531762,1981-08-01,0,0
2004-02-01,3.8575768e-10,1981-08-01,0,0
2004-03-01,1.9646754e-06,1981-08-01,0,0
2004-04-01,6.289739e-13,1981-08-01,0,0
2004-05-01,2.0464028e-15,1981-08-01,0,0
2004-06-01,0.05893635,1981-08-01,0,0
2004-07-01,0.94310355,1981-08-01,0,1
2004-08-01,9.476773e-23,1981-08-01,0,0
2004-09-01,0.72145855,1981-08-01,0,1
2004-10-01,5.8067253e-06,1981-08-01,0,0
2004-11-01,1.6517242e-11,1981-08-01,0,0
2004-12-01,7.429606e-25,1981-08-01,0,0
2005-01-01,1.399401e-15,1981-08-01,0,0
2005-02-01,6.763688e-10,1981-08-01,0,0
2005-03-01,1.0846763e-05,1981-08-01,0,0
2005-04-01,0.061524004,1981-08-01,0,0
2005-05-01,5.6698396e-30,1981-08-01,0,0
2005-06-01,0.5787685,1981-08-01,0,1
2005-07-01,9.009541e-15,1981-08-01,0,0
2005-08-01,0.67413944,1981-08-01,0,1
2005-09-01,1.6292283e-21,1981-08-01,0,0
2005-10-01,0.0046726433,1981-08-01,0,0
2005-11-01,0.64972305,1981-08-01,0,1
2005-12-01,0.7000542,1981-08-01,0,1
2006-01-01,0.72818583,1981-08-01,0,1
2006-02-01,0.016592018,1981-08-01,0,0
2006-03-01,0.0013788444,1981-08-01,0,0
2006-04-01,2.212204e-26,1981-08-01,0,0
2006-05-01,0.719383,1981-08-01,0,1
2006-06-01,0.82375836,1981-08-01,0,1
2006-07-01,0.37603706,1981-08-01,0,0
2006-08-01,3.188383e-06,1981-08-01,0,0
2006-09-01,2.1704362e-24,1981-08-01,0,0
2006-10-01,2.8945482e-05,1981-08-01,0,0
2006-11-01,0.66171724,1981-08-01,0,1
2006-12-01,0.6905046,1981-08-01,0,1
2007-01-01,1.4947566e-06,1981-08-01,0,0
2007-02-01,0.5193113,1981-08-01,0,1
2007-03-01,0.61613894,1981-08-01,0,1
2007-04-01,0.70213103,1981-08-01,0,1
2007-05-01,0.016368525,1981-08-01,0,0
2007-06-01,9.157651e-27,1981-08-01,0,0
2007-07-01,1.453457e-27,1981-08-01,0,0
2007-08-01,0.86071575,1981-08-01,0,1
2007-09-01,0.9315416,1981-08-01,0,1
2007-10-01,0.15905786,1981-08-01,0,0
2007-11-01,3.222584e-33,1981-08-01,0,0
2007-12-01,0.0026937823,1981-08-01,1,0
2008-01-01,0.5754004,1981-08-01,1,1
2008-02-01,0.08088178,1981-08-01,1,0
2008-03-01,0.1810857,1981-08-01,1,0
2008-04-01,2.3512919e-23,1981-08-01,1,0
2008-05-01,1.6550733e-30,1981-08-01,1,0
2008-06-01,1.0863857e-28,1981-08-01,1,0
2008-07-01,0.9176207,1981-08-01,1,1
2008-08-01,0.9864457,1981-08-01,1,1
2008-09-01,0.9880851,1981-08-01,1,1
2008-10-01,0.9595655,1981-08-01,1,1
2008-11-01,0.26594406,1981-08-01,1,0
2008-12-01,2.345331e-07,1981-08-01,1,0
2009-01-01,0.9834599,1981-08-01,1,1
2009-02-01,0.98786783,1981-08-01,1,1
2009-03-01,4.1830792e-11,1981-08-01,1,0
2009-04-01,9.233915e-34,1981-08-01,1,0
2009-05-01,2.716612e-38,1981-08-01,1,0
2009-06-01,8.1624486e-38,1981-08-01,1,0
2009-07-01,1.4195314e-37,1981-08-01,0,0
2009-08-01,6.4188645e-38,1981-08-01,0,0
2009-09-01,3.5422112e-38,1981-08-01,0,0
2009-10-01,2.274574e-37,1981-08-01,0,0
2009-11-01,4.8725246e-07,1981-08-01,0,0
2009-12-01,0.8056926,1981-08-01,0,1
2010-01-01,0.90381724,1981-08-01,0,1
2010-02-01,0.9633655,1981-08-01,0,1
2010-03-01,0.98325276,1981-08-01,0,1
2010-04-01,0.98910743,1981-08-01,0,1
2010-05-01,0.9302392,1981-08-01,0,1
2010-06-01,0.9640169,1981-08-01,0,1
2010-07-01,0.9808053,1981-08-01,0,1
2010-08-01,0.7508598,1981-08-01,0,1
2010-09-01,0.9495618,1981-08-01,0,1
2010-10-01,0.62917256,1981-08-01,0,1
2010-11-01,8.6108236e-13,1981-08-01,0,0
2010-12-01,0.8780928,1981-08-01,0,1
2011-01-01,0.6890191,1981-08-01,0,1
2011-02-01,0.8430386,1981-08-01,0,1
2011-03-01,0.8575763,1981-08-01,0,1
2011-04-01,0.81995404,1981-08-01,0,1
2011-05-01,1.15962006e-26,1981-08-01,0,0
2011-06-01,1.1758656e-11,1981-08-01,0,0
2011-07-01,0.8530183,1981-08-01,0,1
2011-08-01,0.0018258691,1981-08-01,0,0
2011-09-01,1.13496165e-29,1981-08-01,0,0
2011-10-01,2.5214061e-10,1981-08-01,0,0
2011-11-01,2.806273e-36,1981-08-01,0,0
2011-12-01,0.7521598,1981-08-01,0,1
2012-01-01,0.9323907,1981-08-01,0,1
2012-02-01,4.30354e-12,1981-08-01,0,0
2012-03-01,0.77112603,1981-08-01,0,1
2012-04-01,6.660263e-06,1981-08-01,0,0
2012-05-01,1.850246e-37,1981-08-01,0,0
2012-06-01,4.2881876e-37,1981-08-01,0,0
2012-07-01,3.388666e-37,1981-08-01,0,0
2012-08-01,1.6345937e-37,1981-08-01,0,0
2012-09-01,1.1659945e-33,1981-08-01,0,0
2012-10-01,4.1084626e-28,1981-08-01,0,0
2012-11-01,0.74871975,1981-08-01,0,1
2012-12-01,1.9141895e-33,1981-08-01,0,0
2013-01-01,5.669755e-37,1981-08-01,0,0
2013-02-01,3.0699378e-32,1981-08-01,0,0
2013-03-01,1.3544625e-32,1981-08-01,0,0
2013-04-01,0.9667252,1981-08-01,0,1
2013-05-01,0.8260145,1981-08-01,0,1
2013-06-01,8.964966e-09,1981-08-01,0,0
2013-07-01,5.4829413e-10,1981-08-01,0,0
2013-08-01,0.88716835,1981-08-01,0,1
2013-09-01,0.88960135,1981-08-01,0,1
2013-10-01,0.8926097,1981-08-01,0,1
2013-11-01,0.0146457115,1981-08-01,0,0
2013-12-01,3.7883624e-19,1981-08-01,0,0
2014-01-01,4.6418685e-32,1981-08-01,0,0
2014-02-01,0.08854724,1981-08-01,0,0
2014-03-01,1.1815401e-26,1981-08-01,0,0
2014-04-01,3.920729e-34,1981-08-01,0,0
2014-05-01,6.9796035e-32,1981-08-01,0,0
2014-06-01,3.6868152e-24,1981-08-01,0,0
2014-07-01,2.611346e-22,1981-08-01,0,0
2014-08-01,5.4957083e-31,1981-08-01,0,0
2014-09-01,0.33357108,1981-08-01,0,0
2014-10-01,0.06827075,1981-08-01,0,0
2014-11-01,0.011658581,1981-08-01,0,0
2014-12-01,4.153418e-29,1981-08-01,0,0
2015-01-01,1.9960363e-35,1981-08-01,0,0
2015-02-01,2.5164124e-34,1981-08-01,0,0
2015-03-01,0.0,1981-08-01,0,0
2015-04-01,2.5422125e-34,1981-08-01,0,0
2015-05-01,1.8935039e-35,1981-08-01,0,0
2015-06-01,2.4910378e-25,1981-08-01,0,0
2015-07-01,5.5448033e-28,1981-08-01,0,0
2015-08-01,0.78305644,1981-08-01,0,1
2015-09-01,3.517503e-15,1981-08-01,0,0
2015-10-01,5.570925e-35,1981-08-01,0,0
2015-11-01,6.033376e-36,1981-08-01,0,0
2015-12-01,2.7053029e-20,1981-08-01,0,0
2016-01-01,0.8939071,1981-08-01,0,1
2016-02-01,2.1786847e-05,1981-08-01,0,0
2016-03-01,1.3085563e-38,1981-08-01,0,0
2016-04-01,2.9771373e-36,1981-08-01,0,0
2016-05-01,2.0901438e-36,1981-08-01,0,0
2016-06-01,1.7804808e-26,1981-08-01,0,0
2016-07-01,1.18407494e-35,1981-08-01,0,0
2016-08-01,2.1332086e-34,1981-08-01,0,0
2016-09-01,1.367774e-34,1981-08-01,0,0
2016-10-01,7.721736e-33,1981-08-01,0,0
2016-11-01,9.396948e-19,1981-08-01,0,0
2016-12-01,0.122529775,1981-08-01,0,0
2017-01-01,0.73865485,1981-08-01,0,1
2017-02-01,0.8713827,1981-08-01,0,1
2017-03-01,0.00020099382,1981-08-01,0,0
2017-04-01,6.4977627e-34,1981-08-01,0,0
2017-05-01,5.513162e-22,1981-08-01,0,0
2017-06-01,5.0585043e-30,1981-08-01,0,0
2017-07-01,3.342855e-30,1981-08-01,0,0
2017-08-01,0.25800738,1981-08-01,0,0
2017-09-01,0.0011075162,1981-08-01,0,0
2017-10-01,0.4961465,1981-08-01,0,0
2017-11-01,5.4823613e-07,1981-08-01,0,0
2017-12-01,0.7558991,1981-08-01,0,1
2018-01-01,0.08612963,1981-08-01,0,0
2018-02-01,8.483865e-12,1981-08-01,0,0
2018-03-01,4.5684636e-05,1981-08-01,0,0
2018-04-01,0.3887057,1981-08-01,0,0
2018-05-01,2.8290526e-11,1981-08-01,0,0
2018-06-01,1.1312838e-09,1981-08-01,0,0
2018-07-01,1.5627387e-07,1981-08-01,0,0
2018-08-01,0.61681837,1981-08-01,0,1
2018-09-01,0.033790197,1981-08-01,0,0
2018-10-01,0.7999955,1981-08-01,0,1
2018-11-01,0.6939569,1981-08-01,0,1
2018-12-01,0.8721494,1981-08-01,0,1
2019-01-01,0.9134866,1981-08-01,0,1
2019-02-01,0.82722527,1981-08-01,0,1
2019-03-01,1.2883748e-19,1981-08-01,0,0
2019-04-01,0.63965005,1981-08-01,0,1
2019-05-01,0.84196275,1981-08-01,0,1
2019-06-01,0.5552053,1981-08-01,0,1
2019-07-01,0.3803666,1981-08-01,0,0
2019-08-01,4.5057625e-35,1981-08-01,0,0
2019-09-01,1.1285476e-34,1981-08-01,0,0
2019-10-01,5.977479e-36,1981-08-01,0,0
2019-11-01,2.571913e-35,1981-08-01,0,0
2019-12-01,2.5156113e-30,1981-08-01,0,0
2020-01-01,2.6007632e-26,1981-08-01,0,0
2020-02-01,0.21007238,1981-08-01,1,0
2020-03-01,5.6420758e-21,1981-08-01,1,0
2020-04-01,1.1415817e-32,1981-08-01,1,0
2020-05-01,0.025196914,1981-08-01,0,0
2020-06-01,0.98569226,1981-08-01,0,1
2020-07-01,4.7427936e-13,1981-08-01,0,0
2020-08-01,2.7931124e-38,1981-08-01,0,0
2020-09-01,6.127213e-38,1981-08-01,0,0
2020-10-01,1.0179323e-36,1981-08-01,0,0
2020-11-01,5.149389e-37,1981-08-01,0,0
2020-12-01,5.5946005e-37,1981-08-01,0,0
2021-01-01,4.474394e-38,1981-08-01,0,0
2021-02-01,0.0,1981-08-01,0,0
2021-03-01,0.0,1981-08-01,0,0
2021-04-01,0.0,1981-08-01,0,0
2021-05-01,8.030027e-36,1981-08-01,0,0
2021-06-01,2.386153e-37,1981-08-01,0,0
2021-07-01,1.0822567e-37,1981-08-01,0,0
2021-08-01,1.9468821e-30,1981-08-01,0,0
2021-09-01,2.0517503e-29,1981-08-01,0,0
2021-10-01,6.4847806e-21,1981-08-01,0,0
2021-11-01,7.706406e-25,1981-08-01,0,0
2021-12-01,0.9317171,1981-08-01,0,1
2022-01-01,7.524107e-30,1981-08-01,0,0
2022-02-01,4.869549e-35,1981-08-01,0,0
2022-03-01,3.385089e-36,1981-08-01,0,0
2022-04-01,0.94219005,1981-08-01,0,1
2022-05-01,0.00013537897,1981-08-01,0,0
2022-06-01,1.0950733e-13,1981-08-01,0,0
2022-07-01,0.75732714,1981-08-01,0,1
2022-08-01,0.9796578,1981-08-01,0,1
2022-09-01,0.90175533,1981-08-01,0,1
2022-10-01,0.7351208,1981-08-01,0,1
2022-11-01,0.83845556,1981-08-01,0,1
2022-12-01,0.9896367,1981-08-01,0,1
2023-01-01,0.9813898,1981-08-01,0,1
2023-02-01,0.7341471,1981-08-01,0,1
2023-03-01,0.8876917,1981-08-01,0,1
2023-04-01,0.8646869,1981-08-01,0,1
2023-05-01,0.7033256,1981-08-01,0,1
2023-06-01,0.81122255,1981-08-01,0,1
2023-07-01,0.061423108,1981-08-01,0,0
2023-08-01,0.6740113,1981-08-01,0,1
2023-09-01,0.7814965,1981-08-01,0,1
2023-10-01,0.65495586,1981-08-01,0,1
2023-11-01,0.82346135,1981-08-01,0,1
2023-12-01,0.87588644,1981-08-01,0,1
1983-08-01,3.260366e-14,1983-08-01,0,0
1983-09-01,2.1389928e-13,1983-08-01,0,0
1983-10-01,2.7455538e-08,1983-08-01,0,0
1983-11-01,4.1903875e-10,1983-08-01,0,0
1983-12-01,1.7359497e-06,1983-08-01,0,0
1984-01-01,5.359736e-07,1983-08-01,0,0
1984-02-01,1.9477278e-09,1983-08-01,0,0
1984-03-01,6.4718233e-07,1983-08-01,0,0
1984-04-01,7.8670935e-05,1983-08-01,0,0
1984-05-01,1.3503957e-08,1983-08-01,0,0
1984-06-01,1.47066865e-08,1983-08-01,0,0
1984-07-01,4.2443267e-07,1983-08-01,0,0
1984-08-01,4.512866e-09,1983-08-01,0,0
1984-09-01,5.702678e-08,1983-08-01,0,0
1984-10-01,0.9986594,1983-08-01,0,1
1984-11-01,0.99947554,1983-08-01,0,1
1984-12-01,7.3849604e-10,1983-08-01,0,0
1985-01-01,2.713006e-06,1983-08-01,0,0
1985-02-01,2.9487868e-12,1983-08-01,0,0
1985-03-01,8.52788e-12,1983-08-01,0,0
1985-04-01,2.5781132e-11,1983-08-01,0,0
1985-05-01,1.0130368e-05,1983-08-01,0,0
1985-06-01,7.592084e-17,1983-08-01,0,0
1985-07-01,0.9991984,1983-08-01,0,1
1985-08-01,7.090164e-10,1983-08-01,0,0
1985-09-01,5.715108e-10,1983-08-01,0,0
1985-10-01,1.2150435e-05,1983-08-01,0,0
1985-11-01,1.4759306e-05,1983-08-01,0,0
1985-12-01,3.8280243e-10,1983-08-01,0,0
1986-01-01,3.933325e-09,1983-08-01,0,0
1986-02-01,5.426841e-07,1983-08-01,0,0
1986-03-01,2.0710151e-07,1983-08-01,0,0
1986-04-01,1.6324966e-06,1983-08-01,0,0
1986-05-01,1.2317767e-12,1983-08-01,0,0
1986-06-01,4.33425e-12,1983-08-01,0,0
1986-07-01,1.1774831e-12,1983-08-01,0,0
1986-08-01,6.612239e-14,1983-08-01,0,0
1986-09-01,1.7485542e-13,1983-08-01,0,0
1986-10-01,1.1030976e-10,1983-08-01,0,0
1986-11-01,0.00027222728,1983-08-01,0,0
1986-12-01,3.513992e-10,1983-08-01,0,0
