,endog,date,p,split_date
40,mc_change,1929-08-01,0.9767308185742437,1980-01-01
32,credit_spread_change,1929-09-01,0.293103138398735,1980-01-01
41,mc_change,1929-09-01,0.9638079940019036,1980-01-01
42,mc_change,1929-10-01,0.917856180432692,1980-01-01
33,credit_spread_change,1929-11-01,0.37603430192869003,1980-01-01
43,mc_change,1929-11-01,0.9972614679687642,1980-01-01
44,mc_change,1929-12-01,0.9999922945693666,1980-01-01
34,credit_spread_change,1930-01-01,0.23562854013183934,1980-01-01
45,mc_change,1930-01-01,0.9463037873585414,1980-01-01
35,credit_spread_change,1930-02-01,0.126464425662204,1980-01-01
46,mc_change,1930-02-01,0.8593254997711751,1980-01-01
47,mc_change,1930-03-01,0.9749683349956116,1980-01-01
48,mc_change,1930-04-01,0.8935306918017987,1980-01-01
36,credit_spread_change,1930-05-01,0.6587301693867821,1980-01-01
49,mc_change,1930-05-01,0.9493779890169568,1980-01-01
37,credit_spread_change,1930-06-01,0.5554702354530247,1980-01-01
50,mc_change,1930-06-01,0.992067809036616,1980-01-01
38,credit_spread_change,1930-07-01,0.7644744241286027,1980-01-01
51,mc_change,1930-07-01,0.997751798750266,1980-01-01
39,credit_spread_change,1930-08-01,0.5939251688183946,1980-01-01
52,mc_change,1930-08-01,0.9618710958428697,1980-01-01
40,credit_spread_change,1930-09-01,0.4045834136119801,1980-01-01
53,mc_change,1930-09-01,0.8616158679420277,1980-01-01
41,credit_spread_change,1930-10-01,0.22583213083139164,1980-01-01
54,mc_change,1930-10-01,0.7401971315140744,1980-01-01
42,credit_spread_change,1930-11-01,0.9998575215041373,1980-01-01
55,mc_change,1930-11-01,0.9998027013576573,1980-01-01
56,mc_change,1930-12-01,0.9818630912023526,1980-01-01
43,credit_spread_change,1931-01-01,0.9999920798030226,1980-01-01
57,mc_change,1931-01-01,0.9908559904241896,1980-01-01
44,credit_spread_change,1931-02-01,0.9878262135091186,1980-01-01
58,mc_change,1931-02-01,0.9142327545412656,1980-01-01
45,credit_spread_change,1931-03-01,0.8373897511421874,1980-01-01
59,mc_change,1931-03-01,0.9437975210929107,1980-01-01
46,credit_spread_change,1931-04-01,0.7904176773166026,1980-01-01
60,mc_change,1931-04-01,0.830766627085056,1980-01-01
47,credit_spread_change,1931-05-01,0.915722796134653,1980-01-01
61,mc_change,1931-05-01,0.9958974214804793,1980-01-01
48,credit_spread_change,1931-06-01,0.9998259953720344,1980-01-01
62,mc_change,1931-06-01,0.998167812141511,1980-01-01
49,credit_spread_change,1931-07-01,0.9544585449259123,1980-01-01
63,mc_change,1931-07-01,0.97363441272363,1980-01-01
50,credit_spread_change,1931-08-01,0.9588360639564463,1980-01-01
64,mc_change,1931-08-01,0.896790717379805,1980-01-01
65,mc_change,1931-09-01,0.8788912766126135,1980-01-01
51,credit_spread_change,1931-10-01,0.9999998844278467,1980-01-01
66,mc_change,1931-10-01,0.9987117708299804,1980-01-01
52,credit_spread_change,1931-11-01,0.9890815397166404,1980-01-01
67,mc_change,1931-11-01,0.9999864865258273,1980-01-01
53,credit_spread_change,1931-12-01,0.864359332145659,1980-01-01
68,mc_change,1931-12-01,0.9372597372703897,1980-01-01
54,credit_spread_change,1932-01-01,0.9999996888032417,1980-01-01
69,mc_change,1932-01-01,0.9999985844821717,1980-01-01
55,credit_spread_change,1932-02-01,0.9999999933794544,1980-01-01
70,mc_change,1932-02-01,0.9371213482157884,1980-01-01
56,credit_spread_change,1932-03-01,0.8944464676468363,1980-01-01
71,mc_change,1932-03-01,0.7939421470837106,1980-01-01
57,credit_spread_change,1932-04-01,0.938422112841857,1980-01-01
72,mc_change,1932-04-01,0.630200958071069,1980-01-01
58,credit_spread_change,1932-05-01,0.9999661830909959,1980-01-01
73,mc_change,1932-05-01,0.9999645775573472,1980-01-01
59,credit_spread_change,1932-06-01,0.9042737420263737,1980-01-01
74,mc_change,1932-06-01,0.9990327522838317,1980-01-01
60,credit_spread_change,1932-07-01,0.74756593624437,1980-01-01
75,mc_change,1932-07-01,0.9999895363156054,1980-01-01
76,mc_change,1932-08-01,0.9295143060572574,1980-01-01
61,credit_spread_change,1932-09-01,0.9999999629237927,1980-01-01
77,mc_change,1932-09-01,0.9980031192880837,1980-01-01
62,credit_spread_change,1932-10-01,0.9667145312722409,1980-01-01
78,mc_change,1932-10-01,0.9630618420958384,1980-01-01
79,mc_change,1932-11-01,0.9999962126490054,1980-01-01
63,credit_spread_change,1932-12-01,0.9999994896514167,1980-01-01
80,mc_change,1932-12-01,0.92281474882718,1980-01-01
64,credit_spread_change,1933-01-01,0.8745514361263247,1980-01-01
81,mc_change,1933-01-01,0.8904105267924566,1980-01-01
82,mc_change,1933-02-01,0.7742592534327554,1980-01-01
65,credit_spread_change,1933-03-01,0.7104427920169097,1980-01-01
83,mc_change,1933-03-01,0.997210971057457,1980-01-01
66,credit_spread_change,1933-04-01,0.9416942703521136,1980-01-01
84,mc_change,1933-04-01,0.9309560701727313,1980-01-01
85,mc_change,1933-05-01,0.9641959028900388,1980-01-01
67,credit_spread_change,1933-06-01,0.9999999989356083,1980-01-01
86,mc_change,1933-06-01,0.9967610388836566,1980-01-01
68,credit_spread_change,1933-07-01,0.9930811188082164,1980-01-01
87,mc_change,1933-07-01,0.998941188554589,1980-01-01
88,mc_change,1933-08-01,0.9403754222053701,1980-01-01
69,credit_spread_change,1933-09-01,0.8124171904477976,1980-01-01
89,mc_change,1933-09-01,0.9966979658017793,1980-01-01
90,mc_change,1933-10-01,0.9066866934180963,1980-01-01
70,credit_spread_change,1933-11-01,0.9999940831884864,1980-01-01
91,mc_change,1933-11-01,0.9984508219904367,1980-01-01
71,credit_spread_change,1933-12-01,0.9509196873328977,1980-01-01
92,mc_change,1933-12-01,0.968612499617315,1980-01-01
72,credit_spread_change,1934-01-01,0.7806777807952267,1980-01-01
93,mc_change,1934-01-01,0.8682778639390086,1980-01-01
73,credit_spread_change,1934-02-01,0.997415019244514,1980-01-01
94,mc_change,1934-02-01,0.8595106572600476,1980-01-01
74,credit_spread_change,1934-03-01,0.99999050797156,1980-01-01
95,mc_change,1934-03-01,0.8626481093830624,1980-01-01
75,credit_spread_change,1934-04-01,0.9393610424047374,1980-01-01
96,mc_change,1934-04-01,0.9842767560421127,1980-01-01
76,credit_spread_change,1934-05-01,0.921835265554361,1980-01-01
97,mc_change,1934-05-01,0.9089908141642601,1980-01-01
77,credit_spread_change,1934-06-01,0.9341996404042661,1980-01-01
98,mc_change,1934-06-01,0.9996453346132267,1980-01-01
78,credit_spread_change,1934-07-01,0.8922639950072524,1980-01-01
99,mc_change,1934-07-01,0.9261638657161093,1980-01-01
79,credit_spread_change,1934-08-01,0.8162683648204997,1980-01-01
100,mc_change,1934-08-01,0.900881643882211,1980-01-01
80,credit_spread_change,1934-09-01,0.9913751686754217,1980-01-01
101,mc_change,1934-09-01,0.8577569579665227,1980-01-01
102,mc_change,1934-10-01,0.7004496099173753,1980-01-01
81,credit_spread_change,1934-11-01,0.8517715244140733,1980-01-01
103,mc_change,1934-11-01,0.5016103462234326,1980-01-01
82,credit_spread_change,1934-12-01,0.640663226742869,1980-01-01
104,mc_change,1934-12-01,0.601668634973221,1980-01-01
105,mc_change,1935-01-01,0.47890149551402933,1980-01-01
83,credit_spread_change,1935-02-01,0.9100738944293449,1980-01-01
106,mc_change,1935-02-01,0.33521912572538964,1980-01-01
84,credit_spread_change,1935-03-01,0.7982472014871137,1980-01-01
107,mc_change,1935-03-01,0.4169273242993206,1980-01-01
85,credit_spread_change,1935-04-01,0.9750288174758731,1980-01-01
108,mc_change,1935-04-01,0.5956832080508317,1980-01-01
86,credit_spread_change,1935-05-01,0.8105399454793734,1980-01-01
109,mc_change,1935-05-01,0.7635660662456997,1980-01-01
87,credit_spread_change,1935-06-01,0.6538964992628647,1980-01-01
110,mc_change,1935-06-01,0.8466646241114141,1980-01-01
111,mc_change,1935-07-01,0.7021108903628687,1980-01-01
88,credit_spread_change,1935-08-01,0.5317384728062563,1980-01-01
112,mc_change,1935-08-01,0.5505029329851263,1980-01-01
89,credit_spread_change,1935-09-01,0.4243973052852534,1980-01-01
113,mc_change,1935-09-01,0.524205671141893,1980-01-01
114,mc_change,1935-10-01,0.3529373573420516,1980-01-01
90,credit_spread_change,1935-11-01,0.30733100886468334,1980-01-01
115,mc_change,1935-11-01,0.25868786751032496,1980-01-01
91,credit_spread_change,1935-12-01,0.150715426542048,1980-01-01
116,mc_change,1935-12-01,0.8055053170649247,1980-01-01
92,credit_spread_change,1936-01-01,0.09673898458188109,1980-01-01
117,mc_change,1936-01-01,0.7663997035447258,1980-01-01
93,credit_spread_change,1936-02-01,0.355753366526792,1980-01-01
118,mc_change,1936-02-01,0.772634238927731,1980-01-01
119,mc_change,1936-03-01,0.6508159098372617,1980-01-01
94,credit_spread_change,1936-04-01,0.1913925566322127,1980-01-01
120,mc_change,1936-04-01,0.48249307248203066,1980-01-01
95,credit_spread_change,1936-05-01,0.169234068451145,1980-01-01
121,mc_change,1936-05-01,0.3641852384796287,1980-01-01
96,credit_spread_change,1936-06-01,0.129289790749047,1980-01-01
122,mc_change,1936-06-01,0.666576717158703,1980-01-01
97,credit_spread_change,1936-07-01,0.0731195293421858,1980-01-01
123,mc_change,1936-07-01,0.5873267047046047,1980-01-01
98,credit_spread_change,1936-08-01,0.050173923488252094,1980-01-01
124,mc_change,1936-08-01,0.563380552529813,1980-01-01
125,mc_change,1936-09-01,0.42343401468540165,1980-01-01
99,credit_spread_change,1936-10-01,0.22970588876443768,1980-01-01
126,mc_change,1936-10-01,0.2874506305571663,1980-01-01
100,credit_spread_change,1936-11-01,0.14417957802124867,1980-01-01
127,mc_change,1936-11-01,0.2346896467060807,1980-01-01
101,credit_spread_change,1936-12-01,0.0968919677306585,1980-01-01
128,mc_change,1936-12-01,0.21383270038859858,1980-01-01
102,credit_spread_change,1937-01-01,0.11226419114472563,1980-01-01
129,mc_change,1937-01-01,0.2773920196343913,1980-01-01
103,credit_spread_change,1937-02-01,0.06163167117428986,1980-01-01
130,mc_change,1937-02-01,0.19026697090516667,1980-01-01
104,credit_spread_change,1937-03-01,0.05380345535111947,1980-01-01
131,mc_change,1937-03-01,0.10659933726302971,1980-01-01
105,credit_spread_change,1937-04-01,0.09496616909505069,1980-01-01
132,mc_change,1937-04-01,0.07548470704291467,1980-01-01
106,credit_spread_change,1937-05-01,0.09544212371150686,1980-01-01
133,mc_change,1937-05-01,0.21255884723097998,1980-01-01
134,mc_change,1937-06-01,0.22994521430558165,1980-01-01
107,credit_spread_change,1937-07-01,0.9468319348849176,1980-01-01
135,mc_change,1937-07-01,0.3413214536817866,1980-01-01
108,credit_spread_change,1937-08-01,0.7507903650832554,1980-01-01
136,mc_change,1937-08-01,0.52454938324049,1980-01-01
109,credit_spread_change,1937-09-01,0.5424399905957843,1980-01-01
137,mc_change,1937-09-01,0.3535886162226764,1980-01-01
110,credit_spread_change,1937-10-01,0.9426057460068337,1980-01-01
138,mc_change,1937-10-01,0.9920143396660607,1980-01-01
111,credit_spread_change,1937-11-01,0.9992674009337094,1980-01-01
139,mc_change,1937-11-01,0.9999532720018776,1980-01-01
140,mc_change,1937-12-01,0.9973959359621154,1980-01-01
112,credit_spread_change,1938-01-01,0.980778730546239,1980-01-01
141,mc_change,1938-01-01,0.9225247104218313,1980-01-01
142,mc_change,1938-02-01,0.7971549478764367,1980-01-01
113,credit_spread_change,1938-03-01,0.9761354721965544,1980-01-01
143,mc_change,1938-03-01,0.7280893674484233,1980-01-01
114,credit_spread_change,1938-04-01,0.9814084830139317,1980-01-01
144,mc_change,1938-04-01,0.8024457259324967,1980-01-01
115,credit_spread_change,1938-05-01,0.8273222233076026,1980-01-01
145,mc_change,1938-05-01,0.9624152357060023,1980-01-01
116,credit_spread_change,1938-06-01,0.9253314756265184,1980-01-01
146,mc_change,1938-06-01,0.858448904347502,1980-01-01
117,credit_spread_change,1938-07-01,0.9268089319899043,1980-01-01
147,mc_change,1938-07-01,0.694893461144058,1980-01-01
118,credit_spread_change,1938-08-01,0.99997326035594,1980-01-01
148,mc_change,1938-08-01,0.9941125932468476,1980-01-01
119,credit_spread_change,1938-09-01,0.8462824483637611,1980-01-01
149,mc_change,1938-09-01,0.974058621866333,1980-01-01
120,credit_spread_change,1938-10-01,0.9092763553955266,1980-01-01
150,mc_change,1938-10-01,0.9512064282952523,1980-01-01
151,mc_change,1938-11-01,0.9889389468897694,1980-01-01
121,credit_spread_change,1938-12-01,0.9904143590514097,1980-01-01
152,mc_change,1938-12-01,0.9486666542838638,1980-01-01
122,credit_spread_change,1939-01-01,0.9422150725262414,1980-01-01
153,mc_change,1939-01-01,0.8533409719581929,1980-01-01
154,mc_change,1939-02-01,0.8242314192171296,1980-01-01
123,credit_spread_change,1939-03-01,0.8044674370962693,1980-01-01
155,mc_change,1939-03-01,0.7940966693075667,1980-01-01
124,credit_spread_change,1939-04-01,0.7699492587412763,1980-01-01
156,mc_change,1939-04-01,0.6485470386291814,1980-01-01
157,mc_change,1939-05-01,0.9996149918328042,1980-01-01
125,credit_spread_change,1939-06-01,0.9800256415880048,1980-01-01
158,mc_change,1939-06-01,0.963029140958333,1980-01-01
126,credit_spread_change,1939-07-01,0.8613415053226282,1980-01-01
159,mc_change,1939-07-01,0.8642814046855064,1980-01-01
160,mc_change,1939-08-01,0.7809954235046866,1980-01-01
127,credit_spread_change,1939-09-01,0.6645905897990353,1980-01-01
161,mc_change,1939-09-01,0.670408332726747,1980-01-01
128,credit_spread_change,1939-10-01,0.548199687501895,1980-01-01
162,mc_change,1939-10-01,0.9351285126488115,1980-01-01
129,credit_spread_change,1939-11-01,0.3332665053024873,1980-01-01
163,mc_change,1939-11-01,0.8704988605371814,1980-01-01
130,credit_spread_change,1939-12-01,0.47333939704374434,1980-01-01
164,mc_change,1939-12-01,0.7392710215854873,1980-01-01
131,credit_spread_change,1940-01-01,0.594689459543892,1980-01-01
165,mc_change,1940-01-01,0.6846387081975077,1980-01-01
132,credit_spread_change,1940-02-01,0.357424772882341,1980-01-01
166,mc_change,1940-02-01,0.5313117185870063,1980-01-01
133,credit_spread_change,1940-03-01,0.19760014053309669,1980-01-01
167,mc_change,1940-03-01,0.45656675161995935,1980-01-01
134,credit_spread_change,1940-04-01,0.10687044561994413,1980-01-01
168,mc_change,1940-04-01,0.28639542502248466,1980-01-01
135,credit_spread_change,1940-05-01,0.0683531650150049,1980-01-01
169,mc_change,1940-05-01,0.17954867491665097,1980-01-01
136,credit_spread_change,1940-06-01,0.11762007246651233,1980-01-01
170,mc_change,1940-06-01,0.9852627835878837,1980-01-01
171,mc_change,1940-07-01,0.9995854982431274,1980-01-01
137,credit_spread_change,1940-08-01,0.0843345456126926,1980-01-01
172,mc_change,1940-08-01,0.912722053556255,1980-01-01
138,credit_spread_change,1940-09-01,0.05807145957816989,1980-01-01
173,mc_change,1940-09-01,0.7825199207023967,1980-01-01
174,mc_change,1940-10-01,0.9135241316340966,1980-01-01
139,credit_spread_change,1940-11-01,0.07525698768550283,1980-01-01
175,mc_change,1940-11-01,0.7819644936693383,1980-01-01
140,credit_spread_change,1940-12-01,0.051687609879173625,1980-01-01
176,mc_change,1940-12-01,0.6254317370356763,1980-01-01
141,credit_spread_change,1941-01-01,0.0476092729055812,1980-01-01
177,mc_change,1941-01-01,0.7847436997256517,1980-01-01
142,credit_spread_change,1941-02-01,0.06361191017090403,1980-01-01
178,mc_change,1941-02-01,0.6607108961545064,1980-01-01
179,mc_change,1941-03-01,0.936627707537648,1980-01-01
180,mc_change,1941-04-01,0.8316515044601117,1980-01-01
143,credit_spread_change,1941-05-01,0.06702447933338193,1980-01-01
181,mc_change,1941-05-01,0.7706753415001729,1980-01-01
144,credit_spread_change,1941-06-01,0.05842331820212713,1980-01-01
182,mc_change,1941-06-01,0.7385752316544026,1980-01-01
145,credit_spread_change,1941-07-01,0.05524592871301346,1980-01-01
183,mc_change,1941-07-01,0.6881071541206957,1980-01-01
146,credit_spread_change,1941-08-01,0.0439263922403366,1980-01-01
184,mc_change,1941-08-01,0.6093499778024907,1980-01-01
147,credit_spread_change,1941-09-01,0.03971286745053967,1980-01-01
185,mc_change,1941-09-01,0.6001513284448087,1980-01-01
148,credit_spread_change,1941-10-01,0.0443570765451364,1980-01-01
186,mc_change,1941-10-01,0.3849689486849497,1980-01-01
149,credit_spread_change,1941-11-01,0.0392058384839052,1980-01-01
187,mc_change,1941-11-01,0.5033960291768906,1980-01-01
188,mc_change,1941-12-01,0.34349889252297633,1980-01-01
150,credit_spread_change,1942-01-01,0.04725873705959007,1980-01-01
189,mc_change,1942-01-01,0.811594718561545,1980-01-01
151,credit_spread_change,1942-02-01,0.08803949548701018,1980-01-01
190,mc_change,1942-02-01,0.7866329194833179,1980-01-01
152,credit_spread_change,1942-03-01,0.058117711803774334,1980-01-01
191,mc_change,1942-03-01,0.851217586381371,1980-01-01
153,credit_spread_change,1942-04-01,0.04609801285137143,1980-01-01
192,mc_change,1942-04-01,0.9288833376435713,1980-01-01
154,credit_spread_change,1942-05-01,0.0393271088114014,1980-01-01
193,mc_change,1942-05-01,0.9426286891647733,1980-01-01
155,credit_spread_change,1942-06-01,0.03708553274308003,1980-01-01
194,mc_change,1942-06-01,0.8236937236449969,1980-01-01
156,credit_spread_change,1942-07-01,0.08323873346051801,1980-01-01
195,mc_change,1942-07-01,0.726424601312741,1980-01-01
157,credit_spread_change,1942-08-01,0.05412983066370264,1980-01-01
196,mc_change,1942-08-01,0.5724363369673167,1980-01-01
197,mc_change,1942-09-01,0.5413765411418023,1980-01-01
158,credit_spread_change,1942-10-01,0.04320293515322027,1980-01-01
198,mc_change,1942-10-01,0.33673189160525263,1980-01-01
159,credit_spread_change,1942-11-01,0.03734471131186134,1980-01-01
199,mc_change,1942-11-01,0.646758391696932,1980-01-01
160,credit_spread_change,1942-12-01,0.04228786190468736,1980-01-01
200,mc_change,1942-12-01,0.478012786635253,1980-01-01
161,credit_spread_change,1943-01-01,0.0399627886099896,1980-01-01
201,mc_change,1943-01-01,0.32633703366399464,1980-01-01
162,credit_spread_change,1943-02-01,0.0625828017765694,1980-01-01
202,mc_change,1943-02-01,0.20075898521790778,1980-01-01
163,credit_spread_change,1943-03-01,0.04717466546618887,1980-01-01
203,mc_change,1943-03-01,0.18798623216543056,1980-01-01
164,credit_spread_change,1943-04-01,0.043996859670303624,1980-01-01
204,mc_change,1943-04-01,0.11075495141738646,1980-01-01
165,credit_spread_change,1943-05-01,0.040582075190008664,1980-01-01
205,mc_change,1943-05-01,0.06765411448660397,1980-01-01
206,mc_change,1943-06-01,0.0571389299411644,1980-01-01
166,credit_spread_change,1943-07-01,0.03559363349303657,1980-01-01
207,mc_change,1943-07-01,0.03799492343556967,1980-01-01
167,credit_spread_change,1943-08-01,0.03441439578405037,1980-01-01
208,mc_change,1943-08-01,0.02948619963314057,1980-01-01
168,credit_spread_change,1943-09-01,0.03803888864908673,1980-01-01
209,mc_change,1943-09-01,0.320000372947165,1980-01-01
169,credit_spread_change,1943-10-01,0.04703083821068663,1980-01-01
210,mc_change,1943-10-01,0.18596305645419164,1980-01-01
170,credit_spread_change,1943-11-01,0.0386118055639896,1980-01-01
211,mc_change,1943-11-01,0.12022631582960613,1980-01-01
212,mc_change,1943-12-01,0.11952194738653492,1980-01-01
171,credit_spread_change,1944-01-01,0.0375127878228404,1980-01-01
213,mc_change,1944-01-01,0.07992737928039867,1980-01-01
214,mc_change,1944-02-01,0.050439928208408626,1980-01-01
172,credit_spread_change,1944-03-01,0.10609503921858397,1980-01-01
215,mc_change,1944-03-01,0.0352919696546355,1980-01-01
173,credit_spread_change,1944-04-01,0.0642403286044444,1980-01-01
216,mc_change,1944-04-01,0.02450018178647863,1980-01-01
217,mc_change,1944-05-01,0.04481802206075056,1980-01-01
174,credit_spread_change,1944-06-01,0.06596534049190743,1980-01-01
218,mc_change,1944-06-01,0.030397815163130934,1980-01-01
175,credit_spread_change,1944-07-01,0.0486356363524991,1980-01-01
219,mc_change,1944-07-01,0.043654980536212466,1980-01-01
220,mc_change,1944-08-01,0.0311777348604669,1980-01-01
176,credit_spread_change,1944-09-01,0.03827680067381697,1980-01-01
221,mc_change,1944-09-01,0.07788530801392957,1980-01-01
222,mc_change,1944-10-01,0.0548948933484982,1980-01-01
177,credit_spread_change,1944-11-01,0.03623939810634574,1980-01-01
223,mc_change,1944-11-01,0.03454465093224927,1980-01-01
178,credit_spread_change,1944-12-01,0.034218441430281736,1980-01-01
224,mc_change,1944-12-01,0.027555614926798467,1980-01-01
179,credit_spread_change,1945-01-01,0.03365843528775713,1980-01-01
225,mc_change,1945-01-01,0.02423691529592267,1980-01-01
180,credit_spread_change,1945-02-01,0.03347124285145794,1980-01-01
226,mc_change,1945-02-01,0.0268383237105846,1980-01-01
181,credit_spread_change,1945-03-01,0.03406867301348073,1980-01-01
227,mc_change,1945-03-01,0.023162205442788436,1980-01-01
182,credit_spread_change,1945-04-01,0.035786917576739435,1980-01-01
228,mc_change,1945-04-01,0.02658751647188697,1980-01-01
183,credit_spread_change,1945-05-01,0.034411015797461135,1980-01-01
229,mc_change,1945-05-01,0.020723987824324167,1980-01-01
184,credit_spread_change,1945-06-01,0.05432693634543784,1980-01-01
230,mc_change,1945-06-01,0.021386343007685233,1980-01-01
185,credit_spread_change,1945-07-01,0.041516280482497066,1980-01-01
231,mc_change,1945-07-01,0.019428794752947665,1980-01-01
186,credit_spread_change,1945-08-01,0.036969929610458106,1980-01-01
232,mc_change,1945-08-01,0.0500514312471211,1980-01-01
187,credit_spread_change,1945-09-01,0.03501551042703314,1980-01-01
233,mc_change,1945-09-01,0.03294716862026727,1980-01-01
234,mc_change,1945-10-01,0.08220981983707164,1980-01-01
188,credit_spread_change,1945-11-01,0.16038080363126367,1980-01-01
235,mc_change,1945-11-01,0.06532761147404033,1980-01-01
189,credit_spread_change,1945-12-01,0.1503624329411357,1980-01-01
236,mc_change,1945-12-01,0.05658976736713977,1980-01-01
237,mc_change,1946-01-01,0.03826595912798977,1980-01-01
190,credit_spread_change,1946-02-01,0.329962541993507,1980-01-01
238,mc_change,1946-02-01,0.0443885956671316,1980-01-01
191,credit_spread_change,1946-03-01,0.20926918341947331,1980-01-01
239,mc_change,1946-03-01,0.034449397651482604,1980-01-01
192,credit_spread_change,1946-04-01,0.11534050317458903,1980-01-01
240,mc_change,1946-04-01,0.06418765197205346,1980-01-01
193,credit_spread_change,1946-05-01,0.2481649100288157,1980-01-01
241,mc_change,1946-05-01,0.12043278392406741,1980-01-01
194,credit_spread_change,1946-06-01,0.160505064687788,1980-01-01
242,mc_change,1946-06-01,0.07132840660091366,1980-01-01
243,mc_change,1946-07-01,0.0443946458789227,1980-01-01
195,credit_spread_change,1946-08-01,0.3529963239854253,1980-01-01
244,mc_change,1946-08-01,0.05553158327879829,1980-01-01
196,credit_spread_change,1946-09-01,0.287804758420356,1980-01-01
245,mc_change,1946-09-01,0.05806882929945897,1980-01-01
246,mc_change,1946-10-01,0.9693139140646404,1980-01-01
197,credit_spread_change,1946-11-01,0.38302412152225934,1980-01-01
247,mc_change,1946-11-01,0.8869792952072949,1980-01-01
198,credit_spread_change,1946-12-01,0.3647507664742413,1980-01-01
248,mc_change,1946-12-01,0.8018292219822037,1980-01-01
