date,p,split_date,real_class,pred_class
1979-02-01,1.0,1975-04-01,0.0,1.0
1979-03-01,0.99999917,1975-04-01,0.0,1.0
1979-04-01,2.4951774e-08,1975-04-01,0.0,0.0
1979-05-01,6.588716e-08,1975-04-01,0.0,0.0
1979-06-01,9.130652e-05,1975-04-01,0.0,0.0
1979-07-01,1.0,1975-04-01,0.0,1.0
1979-08-01,6.75941e-09,1975-04-01,0.0,0.0
1979-09-01,4.8848002e-11,1975-04-01,0.0,0.0
1979-10-01,1.8163926e-09,1975-04-01,0.0,0.0
1979-11-01,3.4319726e-07,1975-04-01,0.0,0.0
1979-12-01,7.831378e-06,1975-04-01,0.0,0.0
1980-01-01,0.0005133399,1975-04-01,0.0,0.0
1980-02-01,0.9999889,1975-04-01,0.0,1.0
1980-03-01,1.0,1975-04-01,0.0,1.0
1980-04-01,0.06490434,1975-04-01,0.0,0.0
1980-05-01,6.972875e-16,1975-04-01,0.0,0.0
1980-06-01,2.6670684e-30,1975-04-01,0.0,0.0
1980-07-01,0.0,1975-04-01,0.0,0.0
1980-08-01,0.0,1975-04-01,0.0,0.0
1980-09-01,0.0,1975-04-01,0.0,0.0
1980-10-01,0.0,1975-04-01,0.0,0.0
1980-11-01,3.02948e-37,1975-04-01,0.0,0.0
1980-12-01,0.0,1975-04-01,1.0,0.0
1981-01-01,0.0,1975-04-01,1.0,0.0
1981-02-01,0.0,1975-04-01,1.0,0.0
1981-03-01,0.0,1975-04-01,1.0,0.0
1981-04-01,0.0,1975-04-01,1.0,0.0
1981-05-01,0.0,1975-04-01,1.0,0.0
1981-06-01,1.4179539e-33,1975-04-01,1.0,0.0
1981-07-01,3.52769e-22,1975-04-01,1.0,0.0
1981-08-01,5.0140417e-14,1975-04-01,1.0,0.0
1981-09-01,1.0,1975-04-01,1.0,1.0
1981-10-01,1.0,1975-04-01,1.0,1.0
1981-11-01,0.036240205,1975-04-01,1.0,0.0
1981-12-01,0.9999943,1975-04-01,1.0,1.0
1982-01-01,1.4130851e-23,1975-04-01,1.0,0.0
1982-02-01,0.0,1975-04-01,1.0,0.0
1982-03-01,0.0,1975-04-01,1.0,0.0
1982-04-01,0.0,1975-04-01,1.0,0.0
1982-05-01,0.014591749,1975-04-01,1.0,0.0
1982-06-01,2.4599383e-09,1975-04-01,1.0,0.0
1982-07-01,0.0,1975-04-01,1.0,0.0
1982-08-01,0.0,1975-04-01,0.0,0.0
1982-09-01,0.0,1975-04-01,0.0,0.0
1982-10-01,0.0,1975-04-01,0.0,0.0
1982-11-01,0.0,1975-04-01,0.0,0.0
1982-12-01,0.0,1975-04-01,0.0,0.0
1983-01-01,0.0,1975-04-01,0.0,0.0
1983-02-01,0.0,1975-04-01,0.0,0.0
1983-03-01,2.0321708e-07,1983-03-01,0.0,0.0
1983-04-01,1.2755052e-17,1983-03-01,0.0,0.0
1983-05-01,2.5009654e-20,1983-03-01,0.0,0.0
1983-06-01,7.9526344e-19,1983-03-01,0.0,0.0
1983-07-01,1.4139148e-06,1983-03-01,0.0,0.0
1983-08-01,5.976566e-07,1983-03-01,0.0,0.0
1983-09-01,1.9524748e-08,1983-03-01,0.0,0.0
1983-10-01,1.2616881e-05,1983-03-01,1.0,0.0
1983-11-01,0.9984017,1983-03-01,1.0,1.0
1983-12-01,1.0,1983-03-01,1.0,1.0
1984-01-01,1.4663908e-06,1983-03-01,1.0,0.0
1984-02-01,7.858611e-10,1983-03-01,1.0,0.0
1984-03-01,0.0017137276,1983-03-01,1.0,0.0
1984-04-01,1.0,1983-03-01,1.0,1.0
1984-05-01,1.0,1983-03-01,1.0,1.0
1984-06-01,1.0,1983-03-01,1.0,1.0
1984-07-01,0.9999982,1983-03-01,1.0,1.0
1984-08-01,1.0,1983-03-01,0.0,1.0
1984-09-01,0.99803,1983-03-01,0.0,1.0
1984-10-01,1.0,1983-03-01,0.0,1.0
1984-11-01,1.0,1983-03-01,0.0,1.0
1984-12-01,5.3471334e-09,1983-03-01,0.0,0.0
1985-01-01,1.6323352e-18,1983-03-01,0.0,0.0
1985-02-01,1.1240601e-07,1985-02-01,0.0,0.0
1985-03-01,1.462972e-08,1985-02-01,0.0,0.0
1985-04-01,2.3701108e-10,1985-02-01,0.0,0.0
1985-05-01,1.9857515e-14,1985-02-01,0.0,0.0
1985-06-01,4.130345e-09,1985-02-01,0.0,0.0
1985-07-01,3.1545813e-10,1985-02-01,0.0,0.0
1985-08-01,8.1489367e-07,1985-02-01,0.0,0.0
1985-09-01,3.8415735e-08,1985-02-01,0.0,0.0
1985-10-01,1.0389608e-08,1985-02-01,0.0,0.0
1985-11-01,2.0191806e-08,1985-02-01,0.0,0.0
1985-12-01,6.797887e-09,1985-02-01,0.0,0.0
1986-01-01,2.511889e-09,1985-02-01,0.0,0.0
1986-02-01,7.550826e-06,1985-02-01,0.0,0.0
1986-03-01,1.3882054e-06,1985-02-01,0.0,0.0
1986-04-01,1.17627394e-07,1985-02-01,0.0,0.0
1986-05-01,5.272905e-13,1985-02-01,0.0,0.0
1986-06-01,7.743918e-14,1985-02-01,0.0,0.0
1986-07-01,9.459001e-16,1985-02-01,0.0,0.0
1986-08-01,3.002659e-16,1985-02-01,0.0,0.0
1986-09-01,2.2855843e-08,1985-02-01,0.0,0.0
1986-10-01,0.24369198,1985-02-01,0.0,0.0
1986-11-01,0.0016279971,1985-02-01,0.0,0.0
1986-12-01,0.103773646,1985-02-01,0.0,0.0
1987-01-01,0.026057819,1985-02-01,0.0,0.0
1987-02-01,0.9970643,1985-02-01,0.0,1.0
1987-03-01,1.0,1985-02-01,0.0,1.0
1987-04-01,1.0,1985-02-01,0.0,1.0
1987-05-01,1.0,1985-02-01,0.0,1.0
1987-06-01,0.99986553,1985-02-01,0.0,1.0
1987-07-01,0.3467758,1985-02-01,0.0,0.0
1987-08-01,1.0,1985-02-01,0.0,1.0
1987-09-01,1.0,1985-02-01,1.0,1.0
1987-10-01,1.0,1985-02-01,1.0,1.0
1987-11-01,7.9337e-05,1985-02-01,1.0,0.0
1987-12-01,0.005492915,1985-02-01,0.0,0.0
1988-01-01,1.0,1985-02-01,0.0,1.0
1988-02-01,1.0,1985-02-01,0.0,1.0
1988-03-01,0.030831946,1985-02-01,0.0,0.0
1988-04-01,1.0,1985-02-01,0.0,1.0
1988-05-01,0.98344374,1985-02-01,0.0,1.0
1988-06-01,0.9999958,1985-02-01,0.0,1.0
1988-07-01,1.8493752e-10,1988-07-01,0.0,0.0
1988-08-01,1.13229304e-11,1988-07-01,0.0,0.0
1988-09-01,4.3007196e-05,1988-07-01,0.0,0.0
1988-10-01,0.00038333712,1988-07-01,0.0,0.0
1988-11-01,0.99998426,1988-07-01,0.0,1.0
1988-12-01,0.99999833,1988-07-01,0.0,1.0
1989-01-01,1.0,1988-07-01,0.0,1.0
1989-02-01,0.9999987,1988-07-01,0.0,1.0
1989-03-01,1.0,1988-07-01,0.0,1.0
1989-04-01,0.9999982,1988-07-01,0.0,1.0
1989-05-01,1.0,1988-07-01,0.0,1.0
1989-06-01,0.9998559,1988-07-01,0.0,1.0
1989-07-01,0.99999666,1988-07-01,0.0,1.0
1989-08-01,0.99988055,1988-07-01,0.0,1.0
1989-09-01,0.010030139,1988-07-01,0.0,0.0
1989-10-01,1.3782325e-07,1988-07-01,0.0,0.0
1989-11-01,1.9770796e-09,1988-07-01,0.0,0.0
1989-12-01,2.2535847e-09,1988-07-01,0.0,0.0
1990-01-01,2.9028072e-10,1988-07-01,0.0,0.0
1990-02-01,2.615366e-09,1988-07-01,0.0,0.0
1990-03-01,1.4676086e-08,1988-07-01,0.0,0.0
1990-04-01,1.3486202e-05,1988-07-01,0.0,0.0
1990-05-01,1.2585336e-07,1988-07-01,0.0,0.0
1990-06-01,0.9963038,1988-07-01,0.0,1.0
1990-07-01,0.946114,1988-07-01,0.0,1.0
1990-08-01,0.9999938,1988-07-01,1.0,1.0
1990-09-01,0.9999795,1988-07-01,1.0,1.0
1990-10-01,0.9998963,1988-07-01,0.0,1.0
1990-11-01,0.0044831275,1988-07-01,0.0,0.0
1990-12-01,0.00011278899,1988-07-01,0.0,0.0
1991-01-01,6.6029195e-08,1988-07-01,0.0,0.0
1991-02-01,4.658255e-06,1988-07-01,0.0,0.0
1991-03-01,1.0294403e-06,1988-07-01,0.0,0.0
1991-04-01,6.2411916e-11,1988-07-01,0.0,0.0
1991-05-01,5.171997e-19,1991-05-01,0.0,0.0
1991-06-01,7.882185e-16,1991-05-01,0.0,0.0
1991-07-01,2.9600632e-19,1991-05-01,0.0,0.0
1991-08-01,9.955769e-24,1991-05-01,0.0,0.0
1991-09-01,4.4428832e-13,1991-05-01,0.0,0.0
1991-10-01,3.165278e-05,1991-05-01,0.0,0.0
1991-11-01,0.9999988,1991-05-01,0.0,1.0
1991-12-01,0.00038755836,1991-05-01,0.0,0.0
1992-01-01,8.332697e-20,1991-05-01,0.0,0.0
1992-02-01,4.35787e-18,1991-05-01,0.0,0.0
1992-03-01,2.2270243e-16,1991-05-01,0.0,0.0
1992-04-01,6.765352e-14,1991-05-01,0.0,0.0
1992-05-01,6.653321e-20,1991-05-01,0.0,0.0
1992-06-01,2.3813635e-20,1991-05-01,0.0,0.0
1992-07-01,0.99999976,1991-05-01,0.0,1.0
1992-08-01,0.6440262,1991-05-01,0.0,1.0
1992-09-01,2.98954e-15,1991-05-01,0.0,0.0
1992-10-01,4.8376644e-21,1991-05-01,0.0,0.0
1992-11-01,2.0862477e-22,1991-05-01,0.0,0.0
1992-12-01,1.0006986e-22,1991-05-01,0.0,0.0
1993-01-01,5.8493957e-15,1991-05-01,0.0,0.0
1993-02-01,3.9584873e-07,1991-05-01,0.0,0.0
1993-03-01,1.2670007e-11,1991-05-01,0.0,0.0
1993-04-01,5.980779e-16,1991-05-01,0.0,0.0
1993-05-01,3.3863175e-20,1991-05-01,0.0,0.0
1993-06-01,1.4796153e-20,1991-05-01,0.0,0.0
1993-07-01,1.9490992e-20,1991-05-01,0.0,0.0
1993-08-01,4.676157e-15,1991-05-01,0.0,0.0
1993-09-01,0.11186777,1991-05-01,0.0,0.0
1993-10-01,1.1671953e-08,1991-05-01,0.0,0.0
1993-11-01,7.020593e-17,1991-05-01,0.0,0.0
1993-12-01,8.562813e-18,1991-05-01,0.0,0.0
1994-01-01,8.626822e-16,1991-05-01,0.0,0.0
1994-02-01,3.1785044e-10,1991-05-01,0.0,0.0
1994-03-01,0.04124864,1991-05-01,0.0,0.0
1994-04-01,5.926068e-09,1991-05-01,0.0,0.0
1994-05-01,1.1915353e-09,1991-05-01,0.0,0.0
1994-06-01,1.0240774e-06,1991-05-01,0.0,0.0
1994-07-01,0.00010726832,1991-05-01,0.0,0.0
1994-08-01,1.0090162e-06,1991-05-01,0.0,0.0
1994-09-01,2.1025709e-10,1991-05-01,0.0,0.0
1994-10-01,1.8723101e-14,1991-05-01,0.0,0.0
1994-11-01,2.107064e-17,1991-05-01,0.0,0.0
1994-12-01,7.612273e-16,1991-05-01,0.0,0.0
1995-01-01,2.8214122e-18,1991-05-01,0.0,0.0
1995-02-01,6.2578164e-16,1991-05-01,0.0,0.0
1995-03-01,1.1751997e-15,1991-05-01,0.0,0.0
1995-04-01,7.0963626e-17,1991-05-01,0.0,0.0
1995-05-01,1.2469506e-19,1991-05-01,0.0,0.0
1995-06-01,5.9501113e-21,1991-05-01,0.0,0.0
1995-07-01,3.897044e-22,1991-05-01,0.0,0.0
1995-08-01,1.0819884e-22,1991-05-01,0.0,0.0
1995-09-01,3.404056e-23,1991-05-01,0.0,0.0
1995-10-01,1.6448897e-22,1991-05-01,0.0,0.0
1995-11-01,4.770658e-16,1991-05-01,0.0,0.0
1995-12-01,1.8915597e-11,1991-05-01,0.0,0.0
1996-01-01,7.929292e-16,1991-05-01,0.0,0.0
1996-02-01,1.7234492e-21,1991-05-01,0.0,0.0
1996-03-01,1.5159518e-20,1991-05-01,0.0,0.0
1996-04-01,2.5671589e-20,1991-05-01,0.0,0.0
1996-05-01,6.021817e-19,1991-05-01,0.0,0.0
1996-06-01,9.7064955e-14,1991-05-01,0.0,0.0
1996-07-01,9.029596e-16,1991-05-01,0.0,0.0
1996-08-01,0.9975617,1991-05-01,0.0,1.0
1996-09-01,0.37194312,1991-05-01,0.0,0.0
1996-10-01,0.3386304,1991-05-01,0.0,0.0
1996-11-01,1.5330885e-07,1991-05-01,0.0,0.0
1996-12-01,5.733827e-16,1991-05-01,0.0,0.0
1997-01-01,7.401474e-21,1991-05-01,0.0,0.0
1997-02-01,1.4827964e-20,1991-05-01,0.0,0.0
1997-03-01,4.692061e-22,1991-05-01,0.0,0.0
1997-04-01,1.8694854e-16,1991-05-01,0.0,0.0
1997-05-01,8.9914734e-05,1991-05-01,0.0,0.0
1997-06-01,1.702006e-10,1991-05-01,0.0,0.0
1997-07-01,2.4975298e-15,1991-05-01,0.0,0.0
1997-08-01,7.228514e-14,1991-05-01,0.0,0.0
1997-09-01,1.2728694e-19,1991-05-01,0.0,0.0
1997-10-01,4.9287474e-23,1991-05-01,0.0,0.0
1997-11-01,1.59238e-21,1991-05-01,0.0,0.0
1997-12-01,3.007023e-18,1991-05-01,0.0,0.0
1998-01-01,8.9098347e-13,1991-05-01,0.0,0.0
1998-02-01,5.7447743e-08,1991-05-01,0.0,0.0
1998-03-01,8.5816587e-16,1991-05-01,0.0,0.0
1998-04-01,1.323895e-16,1991-05-01,0.0,0.0
1998-05-01,2.1849213e-19,1991-05-01,0.0,0.0
1998-06-01,8.76687e-20,1991-05-01,0.0,0.0
1998-07-01,1.4192873e-15,1991-05-01,0.0,0.0
1998-08-01,2.6678597e-13,1991-05-01,1.0,0.0
1998-09-01,1.860999e-10,1991-05-01,1.0,0.0
1998-10-01,1.833749e-09,1991-05-01,0.0,0.0
1998-11-01,1.2890182e-20,1991-05-01,0.0,0.0
1998-12-01,2.2771626e-21,1991-05-01,0.0,0.0
1999-01-01,1.6409867e-20,1991-05-01,0.0,0.0
1999-02-01,2.4486634e-22,1991-05-01,0.0,0.0
1999-03-01,5.933047e-20,1991-05-01,0.0,0.0
1999-04-01,6.0312466e-14,1991-05-01,0.0,0.0
1999-05-01,1.4630018e-13,1999-05-01,0.0,0.0
1999-06-01,4.878678e-13,1999-05-01,0.0,0.0
1999-07-01,7.02927e-11,1999-05-01,0.0,0.0
1999-08-01,0.0020784747,1999-05-01,0.0,0.0
1999-09-01,0.9960615,1999-05-01,0.0,1.0
1999-10-01,1.8098491e-06,1999-05-01,0.0,0.0
1999-11-01,0.030212644,1999-05-01,0.0,0.0
1999-12-01,0.20107439,1999-05-01,0.0,0.0
2000-01-01,5.020413e-11,1999-05-01,0.0,0.0
2000-02-01,7.220385e-10,1999-05-01,0.0,0.0
2000-03-01,1.0003985e-08,1999-05-01,0.0,0.0
2000-04-01,9.659838e-11,1999-05-01,1.0,0.0
2000-05-01,2.5457096e-09,1999-05-01,1.0,0.0
2000-06-01,0.03814018,1999-05-01,0.0,0.0
2000-07-01,1.0,1999-05-01,0.0,1.0
2000-08-01,0.98917985,1999-05-01,0.0,1.0
2000-09-01,0.99998486,1999-05-01,1.0,1.0
2000-10-01,4.1705495e-10,1999-05-01,1.0,0.0
2000-11-01,1.8905533e-11,1999-05-01,1.0,0.0
2000-12-01,1.4972561e-13,2000-12-01,1.0,0.0
2001-01-01,1.0,2000-12-01,1.0,1.0
2001-02-01,1.0,2000-12-01,1.0,1.0
2001-03-01,0.9297153,2000-12-01,1.0,1.0
2001-04-01,0.6291776,2000-12-01,1.0,1.0
2001-05-01,2.232603e-17,2000-12-01,1.0,0.0
2001-06-01,1.4174416e-16,2000-12-01,1.0,0.0
2001-07-01,4.8691033e-09,2000-12-01,1.0,0.0
2001-08-01,4.0481046e-11,2000-12-01,1.0,0.0
2001-09-01,1.4406421e-16,2000-12-01,1.0,0.0
2001-10-01,3.8038484e-16,2000-12-01,1.0,0.0
2001-11-01,1.9198414e-19,2000-12-01,1.0,0.0
2001-12-01,9.469024e-19,2000-12-01,1.0,0.0
2002-01-01,1.8638582e-18,2000-12-01,1.0,0.0
2002-02-01,1.4273425e-18,2000-12-01,1.0,0.0
2002-03-01,3.3307754e-15,2000-12-01,1.0,0.0
2002-04-01,5.094585e-14,2000-12-01,1.0,0.0
2002-05-01,6.9437506e-10,2000-12-01,1.0,0.0
2002-06-01,2.937996e-16,2000-12-01,1.0,0.0
2002-07-01,1.813778e-10,2000-12-01,1.0,0.0
2002-08-01,2.8539313e-07,2000-12-01,1.0,0.0
2002-09-01,4.7223586e-20,2000-12-01,1.0,0.0
2002-10-01,4.5343828e-21,2000-12-01,1.0,0.0
2002-11-01,2.42012e-20,2000-12-01,1.0,0.0
2002-12-01,1.06644325e-19,2000-12-01,1.0,0.0
2003-01-01,8.265129e-15,2000-12-01,1.0,0.0
2003-02-01,3.454388e-18,2000-12-01,1.0,0.0
2003-03-01,1.823451e-15,2000-12-01,0.0,0.0
2003-04-01,1.769671e-14,2000-12-01,0.0,0.0
2003-05-01,3.61116e-11,2000-12-01,0.0,0.0
2003-06-01,0.986611,2000-12-01,0.0,1.0
2003-07-01,2.0363106e-15,2000-12-01,0.0,0.0
2003-08-01,1.1015255e-13,2000-12-01,0.0,0.0
2003-09-01,1.2454529e-12,2000-12-01,0.0,0.0
2003-10-01,1.0757213e-05,2003-10-01,0.0,0.0
2003-11-01,1.9896255e-11,2003-10-01,0.0,0.0
2003-12-01,8.789546e-11,2003-10-01,0.0,0.0
2004-01-01,1.7328976e-08,2003-10-01,0.0,0.0
2004-02-01,2.2597414e-15,2003-10-01,0.0,0.0
2004-03-01,3.7468557e-19,2003-10-01,0.0,0.0
2004-04-01,4.1307042e-18,2003-10-01,0.0,0.0
2004-05-01,8.917932e-16,2003-10-01,0.0,0.0
2004-06-01,0.094854236,2003-10-01,0.0,0.0
2004-07-01,0.99997044,2003-10-01,0.0,1.0
2004-08-01,0.80499583,2003-10-01,0.0,1.0
2004-09-01,1.3915566e-12,2003-10-01,0.0,0.0
2004-10-01,5.1380055e-12,2003-10-01,0.0,0.0
2004-11-01,1.4565011e-16,2003-10-01,0.0,0.0
2004-12-01,5.98159e-07,2003-10-01,0.0,0.0
2005-01-01,8.287889e-08,2003-10-01,0.0,0.0
2005-02-01,4.0828578e-08,2003-10-01,0.0,0.0
2005-03-01,2.544767e-07,2003-10-01,0.0,0.0
2005-04-01,4.5274466e-12,2003-10-01,0.0,0.0
2005-05-01,4.7863367e-15,2003-10-01,0.0,0.0
2005-06-01,1.8158572e-15,2003-10-01,0.0,0.0
2005-07-01,0.9999672,2003-10-01,0.0,1.0
2005-08-01,0.9480405,2003-10-01,0.0,1.0
2005-09-01,2.4537909e-05,2003-10-01,0.0,0.0
2005-10-01,3.1696062e-13,2003-10-01,0.0,0.0
2005-11-01,4.2136322e-13,2003-10-01,0.0,0.0
2005-12-01,2.4693631e-13,2003-10-01,0.0,0.0
2006-01-01,1.5665638e-12,2003-10-01,0.0,0.0
2006-02-01,2.5945043e-12,2003-10-01,0.0,0.0
2006-03-01,9.5219015e-09,2003-10-01,0.0,0.0
2006-04-01,4.7524173e-14,2003-10-01,0.0,0.0
2006-05-01,1.827754e-12,2003-10-01,0.0,0.0
2006-06-01,4.0334073e-11,2003-10-01,0.0,0.0
2006-07-01,1.2812306e-07,2003-10-01,0.0,0.0
2006-08-01,8.575852e-06,2003-10-01,0.0,0.0
2006-09-01,0.8768088,2003-10-01,0.0,1.0
2006-10-01,0.99987686,2003-10-01,0.0,1.0
2006-11-01,7.799142e-05,2003-10-01,0.0,0.0
2006-12-01,1.2179841e-11,2003-10-01,0.0,0.0
2007-01-01,2.1923996e-10,2003-10-01,0.0,0.0
2007-02-01,0.01397029,2003-10-01,0.0,0.0
2007-03-01,0.077610746,2003-10-01,0.0,0.0
2007-04-01,2.4488222e-06,2003-10-01,0.0,0.0
2007-05-01,2.654693e-13,2003-10-01,0.0,0.0
2007-06-01,3.034126e-13,2003-10-01,0.0,0.0
2007-07-01,2.1159494e-16,2003-10-01,0.0,0.0
2007-08-01,3.2267206e-05,2003-10-01,0.0,0.0
2007-09-01,7.3562436e-09,2003-10-01,0.0,0.0
2007-10-01,8.428113e-11,2003-10-01,1.0,0.0
2007-11-01,0.9999938,2003-10-01,1.0,1.0
2007-12-01,0.024433939,2003-10-01,1.0,0.0
2008-01-01,0.012457024,2003-10-01,1.0,0.0
2008-02-01,7.621569e-09,2003-10-01,1.0,0.0
2008-03-01,2.712843e-06,2003-10-01,1.0,0.0
2008-04-01,0.0057507176,2003-10-01,1.0,0.0
2008-05-01,0.99927,2003-10-01,1.0,1.0
2008-06-01,0.9998982,2003-10-01,1.0,1.0
2008-07-01,1.0,2003-10-01,1.0,1.0
2008-08-01,1.0,2003-10-01,1.0,1.0
2008-09-01,1.0,2003-10-01,1.0,1.0
2008-10-01,1.0,2003-10-01,1.0,1.0
2008-11-01,0.9998406,2003-10-01,1.0,1.0
2008-12-01,0.75026935,2003-10-01,1.0,1.0
2009-01-01,0.07517711,2003-10-01,1.0,0.0
2009-02-01,0.9778651,2003-10-01,1.0,1.0
2009-03-01,1.0,2003-10-01,0.0,1.0
2009-04-01,0.40831855,2003-10-01,0.0,0.0
2009-05-01,0.9999999,2003-10-01,0.0,1.0
2009-06-01,0.9999999,2003-10-01,0.0,1.0
2009-07-01,1.0,2003-10-01,0.0,1.0
2009-08-01,1.0,2003-10-01,0.0,1.0
2009-09-01,1.0,2003-10-01,0.0,1.0
2009-10-01,2.9088043e-05,2009-10-01,0.0,0.0
2009-11-01,2.3692537e-05,2009-10-01,0.0,0.0
2009-12-01,3.3271797e-05,2009-10-01,0.0,0.0
2010-01-01,0.00016865405,2009-10-01,0.0,0.0
2010-02-01,0.00015046207,2009-10-01,0.0,0.0
2010-03-01,1.6377204e-07,2009-10-01,0.0,0.0
2010-04-01,6.612507e-09,2009-10-01,0.0,0.0
2010-05-01,4.822769e-09,2009-10-01,1.0,0.0
2010-06-01,9.149808e-09,2009-10-01,1.0,0.0
2010-07-01,1.2352382e-07,2009-10-01,0.0,0.0
2010-08-01,5.7626823e-09,2009-10-01,0.0,0.0
2010-09-01,2.9314256e-08,2009-10-01,0.0,0.0
2010-10-01,0.9984262,2009-10-01,0.0,1.0
2010-11-01,0.0013839626,2009-10-01,0.0,0.0
2010-12-01,0.9326102,2009-10-01,0.0,1.0
2011-01-01,0.99552464,2009-10-01,0.0,1.0
2011-02-01,8.4145526e-08,2011-02-01,0.0,0.0
2011-03-01,4.828436e-10,2011-02-01,0.0,0.0
2011-04-01,4.1136953e-08,2011-02-01,0.0,0.0
2011-05-01,1.9108068e-08,2011-02-01,1.0,0.0
2011-06-01,3.18588e-05,2011-02-01,1.0,0.0
2011-07-01,1.7218217e-05,2011-02-01,1.0,0.0
2011-08-01,1.8489051e-07,2011-02-01,1.0,0.0
2011-09-01,0.7735832,2011-02-01,1.0,1.0
2011-10-01,0.95857644,2011-02-01,0.0,1.0
2011-11-01,0.99762136,2011-02-01,0.0,1.0
2011-12-01,0.99995863,2011-02-01,0.0,1.0
2012-01-01,1.0,2011-02-01,0.0,1.0
2012-02-01,1.3588153e-09,2011-02-01,0.0,0.0
2012-03-01,7.722555e-08,2011-02-01,0.0,0.0
2012-04-01,4.467484e-06,2011-02-01,0.0,0.0
2012-05-01,1.5866673e-11,2012-05-01,0.0,0.0
2012-06-01,5.996697e-10,2012-05-01,0.0,0.0
2012-07-01,1.1196272e-06,2012-05-01,0.0,0.0
2012-08-01,9.5358495e-15,2012-05-01,0.0,0.0
2012-09-01,2.6087341e-17,2012-05-01,0.0,0.0
2012-10-01,9.708027e-15,2012-05-01,0.0,0.0
2012-11-01,1.6115374e-14,2012-05-01,0.0,0.0
2012-12-01,1.9542723e-10,2012-05-01,0.0,0.0
2013-01-01,0.025534436,2012-05-01,0.0,0.0
2013-02-01,0.00012769317,2012-05-01,0.0,0.0
2013-03-01,1.689299e-10,2012-05-01,0.0,0.0
2013-04-01,6.8923352e-12,2012-05-01,0.0,0.0
2013-05-01,4.4818056e-09,2012-05-01,0.0,0.0
2013-06-01,0.997416,2012-05-01,0.0,1.0
2013-07-01,3.3219922e-09,2012-05-01,0.0,0.0
2013-08-01,2.6220985e-13,2012-05-01,0.0,0.0
2013-09-01,1.0090107e-11,2012-05-01,0.0,0.0
2013-10-01,1.0,2012-05-01,0.0,1.0
2013-11-01,1.0,2012-05-01,0.0,1.0
2013-12-01,0.99958974,2012-05-01,0.0,1.0
2014-01-01,0.12675227,2012-05-01,0.0,0.0
2014-02-01,7.84355e-13,2012-05-01,0.0,0.0
2014-03-01,1.9753173e-11,2012-05-01,0.0,0.0
2014-04-01,0.16097338,2012-05-01,0.0,0.0
2014-05-01,0.0026330762,2012-05-01,0.0,0.0
2014-06-01,5.3240723e-13,2012-05-01,0.0,0.0
2014-07-01,3.7394886e-11,2012-05-01,0.0,0.0
2014-08-01,1.0475559e-14,2012-05-01,0.0,0.0
2014-09-01,2.353415e-11,2012-05-01,0.0,0.0
2014-10-01,3.9711813e-13,2012-05-01,0.0,0.0
2014-11-01,0.041456066,2012-05-01,0.0,0.0
