date,p,split_date,real_class,pred_class
1991-11-01,0.0,1975-04-01,0.0,0
1991-12-01,0.0,1975-04-01,0.0,0
1992-01-01,0.0,1975-04-01,0.0,0
1992-02-01,0.0,1975-04-01,0.0,0
1992-03-01,0.0,1975-04-01,0.0,0
1992-04-01,0.0,1975-04-01,0.0,0
1992-05-01,0.0,1975-04-01,0.0,0
1992-06-01,0.0,1975-04-01,0.0,0
1992-07-01,0.0,1975-04-01,0.0,0
1992-08-01,1.1812226e-37,1975-04-01,0.0,0
1992-09-01,4.5560592e-27,1975-04-01,0.0,0
1992-10-01,0.00053418777,1975-04-01,0.0,0
1992-11-01,1.1711309e-16,1975-04-01,0.0,0
1992-12-01,6.066246e-19,1975-04-01,0.0,0
1993-01-01,0.99999547,1975-04-01,0.0,1
1993-02-01,0.9997241,1975-04-01,0.0,1
1993-03-01,1.0,1975-04-01,0.0,1
1993-04-01,1.0,1975-04-01,0.0,1
1993-05-01,1.0,1975-04-01,0.0,1
1993-06-01,1.0,1975-04-01,0.0,1
1993-07-01,1.0,1975-04-01,0.0,1
1993-08-01,0.99736917,1975-04-01,0.0,1
1993-09-01,3.9207867e-20,1975-04-01,0.0,0
1993-10-01,5.552266e-16,1975-04-01,0.0,0
1993-11-01,0.08090192,1975-04-01,0.0,0
1993-12-01,4.203573e-07,1975-04-01,0.0,0
1994-01-01,6.4341676e-10,1975-04-01,0.0,0
1994-02-01,0.001412855,1975-04-01,0.0,0
1994-03-01,0.9999999,1975-04-01,0.0,1
1994-04-01,1.0,1975-04-01,0.0,1
1994-05-01,1.0,1975-04-01,0.0,1
1994-06-01,1.0,1975-04-01,0.0,1
1994-07-01,1.0,1975-04-01,0.0,1
1994-08-01,1.0,1975-04-01,0.0,1
1994-09-01,1.0,1975-04-01,0.0,1
1994-10-01,1.0,1975-04-01,0.0,1
1994-11-01,1.0,1975-04-01,0.0,1
1994-12-01,1.0,1975-04-01,0.0,1
1995-01-01,1.0,1975-04-01,0.0,1
1995-02-01,1.0,1975-04-01,0.0,1
1995-03-01,1.0,1975-04-01,0.0,1
1995-04-01,1.0,1975-04-01,0.0,1
1995-05-01,1.0,1975-04-01,0.0,1
1995-06-01,1.0,1975-04-01,0.0,1
1995-07-01,1.0,1975-04-01,0.0,1
1995-08-01,0.9999993,1975-04-01,0.0,1
1995-09-01,7.661781e-13,1975-04-01,0.0,0
1995-10-01,2.0268461e-32,1975-04-01,0.0,0
1995-11-01,5.2363324e-21,1975-04-01,0.0,0
1995-12-01,2.1755757e-07,1975-04-01,0.0,0
1996-01-01,1.1795012e-09,1975-04-01,0.0,0
1996-02-01,1.6755594e-16,1975-04-01,0.0,0
1996-03-01,1.4909891e-17,1975-04-01,0.0,0
1996-04-01,2.3446957e-19,1975-04-01,0.0,0
1996-05-01,2.8415425e-20,1975-04-01,0.0,0
1996-06-01,2.4626493e-22,1975-04-01,0.0,0
1996-07-01,3.8737454e-29,1975-04-01,0.0,0
1996-08-01,1.3582984e-22,1975-04-01,0.0,0
1996-09-01,1.4665578e-10,1975-04-01,0.0,0
1996-10-01,0.15014382,1975-04-01,0.0,0
1996-11-01,0.857073,1975-04-01,0.0,1
1996-12-01,0.17376067,1975-04-01,0.0,0
1997-01-01,0.043274853,1975-04-01,0.0,0
1997-02-01,1.0,1975-04-01,0.0,1
1997-03-01,1.8293185e-10,1975-04-01,0.0,0
1997-04-01,0.9999026,1975-04-01,0.0,1
1997-05-01,1.0,1975-04-01,0.0,1
1997-06-01,1.0,1975-04-01,0.0,1
1997-07-01,1.0,1975-04-01,0.0,1
1997-08-01,1.0,1975-04-01,0.0,1
1997-09-01,0.9999987,1975-04-01,0.0,1
1997-10-01,2.9107074e-14,1975-04-01,0.0,0
1997-11-01,6.499508e-16,1975-04-01,0.0,0
1997-12-01,2.0783201e-22,1975-04-01,0.0,0
1998-01-01,4.2298534e-26,1975-04-01,0.0,0
1998-02-01,4.8671648e-23,1975-04-01,0.0,0
1998-03-01,6.93216e-32,1975-04-01,0.0,0
1998-04-01,1.4642179e-22,1975-04-01,0.0,0
1998-05-01,8.548271e-30,1975-04-01,0.0,0
1998-06-01,2.6652148e-32,1975-04-01,0.0,0
1998-07-01,8.4489234e-26,1975-04-01,0.0,0
1998-08-01,1.3244344e-25,1975-04-01,1.0,0
1998-09-01,1.6481704e-27,1975-04-01,1.0,0
1998-10-01,3.542187e-29,1975-04-01,0.0,0
1998-11-01,0.0,1975-04-01,0.0,0
1998-12-01,0.0,1975-04-01,0.0,0
1999-01-01,0.0,1975-04-01,0.0,0
1999-02-01,0.0,1975-04-01,0.0,0
1999-03-01,0.0,1975-04-01,0.0,0
1999-04-01,5.6904025e-15,1975-04-01,0.0,0
1999-05-01,9.743696e-08,1975-04-01,0.0,0
1999-06-01,1.6754814e-10,1975-04-01,0.0,0
1999-07-01,8.313156e-31,1975-04-01,0.0,0
1999-08-01,4.2559096e-27,1975-04-01,0.0,0
1999-09-01,4.1074983e-13,1975-04-01,0.0,0
1999-10-01,1.0,1975-04-01,0.0,1
1999-11-01,1.0,1975-04-01,0.0,1
1999-12-01,0.9997055,1975-04-01,0.0,1
2000-01-01,1.0,1975-04-01,0.0,1
2000-02-01,1.0,1975-04-01,0.0,1
2000-03-01,1.0,1975-04-01,0.0,1
2000-04-01,1.0,1975-04-01,1.0,1
2000-05-01,1.0,1975-04-01,1.0,1
2000-06-01,1.0,1975-04-01,0.0,1
2000-07-01,1.6130146e-20,1975-04-01,0.0,0
2000-08-01,2.3252068e-19,1975-04-01,0.0,0
2000-09-01,0.9999571,1975-04-01,1.0,1
2000-10-01,1.0,1975-04-01,1.0,1
2000-11-01,0.99932814,1975-04-01,1.0,1
2000-12-01,0.9999968,1975-04-01,1.0,1
2001-01-01,1.071433e-14,1975-04-01,1.0,0
2001-02-01,1.0695605e-18,1975-04-01,1.0,0
2001-03-01,2.00688e-18,1975-04-01,1.0,0
2001-04-01,3.9476824e-34,1975-04-01,1.0,0
2001-05-01,0.0,1975-04-01,1.0,0
2001-06-01,0.0,1975-04-01,1.0,0
2001-07-01,0.0,1975-04-01,1.0,0
2001-08-01,0.0,1975-04-01,1.0,0
2001-09-01,0.0,1975-04-01,1.0,0
2001-10-01,0.0,1975-04-01,1.0,0
2001-11-01,0.0,1975-04-01,1.0,0
2001-12-01,0.0,1975-04-01,1.0,0
2002-01-01,0.0,1975-04-01,1.0,0
2002-02-01,0.0,1975-04-01,1.0,0
2002-03-01,0.0,1975-04-01,1.0,0
2002-04-01,0.0,1975-04-01,1.0,0
2002-05-01,0.0,1975-04-01,1.0,0
2002-06-01,0.0,1975-04-01,1.0,0
2002-07-01,0.0,1975-04-01,1.0,0
2002-08-01,0.0,1975-04-01,1.0,0
2002-09-01,0.0,1975-04-01,1.0,0
2002-10-01,0.0,1975-04-01,1.0,0
2002-11-01,0.0,1975-04-01,1.0,0
2002-12-01,0.0,1975-04-01,1.0,0
2003-01-01,0.99804246,1975-04-01,1.0,1
2003-02-01,1.0,1975-04-01,1.0,1
2003-03-01,1.0,1975-04-01,0.0,1
2003-04-01,1.0,1975-04-01,0.0,1
2003-05-01,1.0,1975-04-01,0.0,1
2003-06-01,1.0454092e-12,1975-04-01,0.0,0
2003-07-01,0.0,1975-04-01,0.0,0
2003-08-01,0.0,1975-04-01,0.0,0
2003-09-01,1.0321911e-32,1975-04-01,0.0,0
2003-10-01,4.0483044e-07,1975-04-01,0.0,0
2003-11-01,1.0,1975-04-01,0.0,1
2003-12-01,1.0,1975-04-01,0.0,1
2004-01-01,1.0,1975-04-01,0.0,1
2004-02-01,1.0,1975-04-01,0.0,1
2004-03-01,1.0,1975-04-01,0.0,1
2004-04-01,1.0,1975-04-01,0.0,1
2004-05-01,1.0,1975-04-01,0.0,1
2004-06-01,1.0,1975-04-01,0.0,1
2004-07-01,1.0,1975-04-01,0.0,1
2004-08-01,1.0,1975-04-01,0.0,1
2004-09-01,1.0,1975-04-01,0.0,1
2004-10-01,1.0,1975-04-01,0.0,1
2004-11-01,1.0,1975-04-01,0.0,1
2004-12-01,1.0,1975-04-01,0.0,1
2005-01-01,1.0,1975-04-01,0.0,1
2005-02-01,1.0,1975-04-01,0.0,1
2005-03-01,1.0,1975-04-01,0.0,1
2005-04-01,1.0,1975-04-01,0.0,1
2005-05-01,1.0,1975-04-01,0.0,1
2005-06-01,1.0,1975-04-01,0.0,1
2005-07-01,6.1270317e-10,1975-04-01,0.0,0
2005-08-01,7.708169e-14,1975-04-01,0.0,0
2005-09-01,1.7150113e-14,1975-04-01,0.0,0
2005-10-01,0.30335197,1975-04-01,0.0,0
2005-11-01,1.0,1975-04-01,0.0,1
2005-12-01,1.0,1975-04-01,0.0,1
2006-01-01,1.0,1975-04-01,0.0,1
2006-02-01,1.0,1975-04-01,0.0,1
2006-03-01,1.0,1975-04-01,0.0,1
2006-04-01,1.0,1975-04-01,0.0,1
2006-05-01,1.0,1975-04-01,0.0,1
2006-06-01,1.0,1975-04-01,0.0,1
2006-07-01,1.0,1975-04-01,0.0,1
2006-08-01,1.0,1975-04-01,0.0,1
2006-09-01,1.0,1975-04-01,0.0,1
2006-10-01,1.0,1975-04-01,0.0,1
2006-11-01,0.0038980113,1975-04-01,0.0,0
2006-12-01,0.3400676,1975-04-01,0.0,0
2007-01-01,5.8760465e-06,1975-04-01,0.0,0
2007-02-01,0.9982476,1975-04-01,0.0,1
2007-03-01,0.30617163,1975-04-01,0.0,0
2007-04-01,2.9658074e-06,1975-04-01,0.0,0
2007-05-01,2.3977514e-10,1975-04-01,0.0,0
2007-06-01,0.0020113161,1975-04-01,0.0,0
2007-07-01,0.060299404,1975-04-01,0.0,0
2007-08-01,9.954589e-05,1975-04-01,0.0,0
2007-09-01,1.3347465e-05,1975-04-01,0.0,0
2007-10-01,3.8073808e-06,1975-04-01,1.0,0
2007-11-01,2.641452e-07,1975-04-01,1.0,0
2007-12-01,0.0,1975-04-01,1.0,0
2008-01-01,0.0,1975-04-01,1.0,0
2008-02-01,0.0,1975-04-01,1.0,0
2008-03-01,0.0,1975-04-01,1.0,0
2008-04-01,0.0,1975-04-01,1.0,0
2008-05-01,0.0,1975-04-01,1.0,0
2008-06-01,0.0,1975-04-01,1.0,0
2008-07-01,0.0,1975-04-01,1.0,0
2008-08-01,0.0,1975-04-01,1.0,0
2008-09-01,0.0,1975-04-01,1.0,0
2008-10-01,0.0,1975-04-01,1.0,0
2008-11-01,0.0,1975-04-01,1.0,0
2008-12-01,0.0,1975-04-01,1.0,0
2009-01-01,0.0,1975-04-01,1.0,0
2009-02-01,0.0,1975-04-01,1.0,0
2009-03-01,0.0,1975-04-01,0.0,0
2009-04-01,0.0,1975-04-01,0.0,0
2009-05-01,0.0,1975-04-01,0.0,0
2009-06-01,0.0,1975-04-01,0.0,0
2009-07-01,0.0,1975-04-01,0.0,0
2009-08-01,0.0,1975-04-01,0.0,0
2009-09-01,0.0,1975-04-01,0.0,0
2009-10-01,0.0,1975-04-01,0.0,0
2009-11-01,0.0,1975-04-01,0.0,0
2009-12-01,0.0,1975-04-01,0.0,0
2010-01-01,1.0,1975-04-01,0.0,1
2010-02-01,1.0,1975-04-01,0.0,1
2010-03-01,1.0,1975-04-01,0.0,1
2010-04-01,1.0,1975-04-01,0.0,1
2010-05-01,1.0,1975-04-01,1.0,1
2010-06-01,1.0,1975-04-01,1.0,1
2010-07-01,1.0,1975-04-01,0.0,1
2010-08-01,1.0,1975-04-01,0.0,1
2010-09-01,1.0,1975-04-01,0.0,1
2010-10-01,0.0,1975-04-01,0.0,0
2010-11-01,0.0,1975-04-01,0.0,0
2010-12-01,7.224421e-10,1975-04-01,0.0,0
2011-01-01,1.0,1975-04-01,0.0,1
2011-02-01,1.0,1975-04-01,0.0,1
2011-03-01,1.0,1975-04-01,0.0,1
2011-04-01,4.926617e-18,1975-04-01,0.0,0
2011-05-01,3.1059184e-09,1975-04-01,1.0,0
2011-06-01,2.5489062e-06,1975-04-01,1.0,0
2011-07-01,6.1824544e-17,1975-04-01,1.0,0
2011-08-01,0.0,1975-04-01,1.0,0
2011-09-01,0.0,1975-04-01,1.0,0
2011-10-01,0.0,1975-04-01,0.0,0
2011-11-01,0.0,1975-04-01,0.0,0
2011-12-01,0.0,1975-04-01,0.0,0
2012-01-01,0.0,1975-04-01,0.0,0
2012-02-01,1.5986629e-34,1975-04-01,0.0,0
2012-03-01,0.9999999,1975-04-01,0.0,1
2012-04-01,1.0,1975-04-01,0.0,1
2012-05-01,1.0,1975-04-01,0.0,1
2012-06-01,0.00015764566,1975-04-01,0.0,0
2012-07-01,1.4819998e-19,1975-04-01,0.0,0
2012-08-01,1.2446328e-32,1975-04-01,0.0,0
2012-09-01,0.0,1975-04-01,0.0,0
2012-10-01,0.0,1975-04-01,0.0,0
2012-11-01,0.0,1975-04-01,0.0,0
2012-12-01,9.716215e-30,1975-04-01,0.0,0
2013-01-01,8.355185e-16,1975-04-01,0.0,0
2013-02-01,1.15369545e-07,1975-04-01,0.0,0
2013-03-01,2.5336196e-12,1975-04-01,0.0,0
2013-04-01,2.1910846e-31,1975-04-01,0.0,0
2013-05-01,2.8330117e-29,1975-04-01,0.0,0
2013-06-01,4.412703e-19,1975-04-01,0.0,0
2013-07-01,1.1134354e-06,1975-04-01,0.0,0
2013-08-01,2.9079182e-20,1975-04-01,0.0,0
2013-09-01,3.0161853e-29,1975-04-01,0.0,0
2013-10-01,0.0,1975-04-01,0.0,0
2013-11-01,5.739007e-33,1975-04-01,0.0,0
2013-12-01,2.4026887e-12,1975-04-01,0.0,0
2014-01-01,0.037610404,1975-04-01,0.0,0
2014-02-01,0.00023031558,1975-04-01,0.0,0
2014-03-01,6.8685655e-13,1975-04-01,0.0,0
2014-04-01,0.9999988,1975-04-01,0.0,1
2014-05-01,8.034579e-05,1975-04-01,0.0,0
2014-06-01,0.0014581833,1975-04-01,0.0,0
2014-07-01,0.99921,1975-04-01,0.0,1
2014-08-01,1.0,1975-04-01,0.0,1
2014-09-01,0.003689926,1975-04-01,0.0,0
2014-10-01,8.093001e-11,1975-04-01,0.0,0
2014-11-01,1.7361306e-22,1975-04-01,0.0,0
2014-12-01,1.5612229e-29,1975-04-01,0.0,0
2015-01-01,1.12319475e-29,1975-04-01,0.0,0
2015-02-01,2.191553e-38,1975-04-01,0.0,0
2015-03-01,0.0,1975-04-01,0.0,0
2015-04-01,1.2180318e-09,1975-04-01,0.0,0
2015-05-01,2.2719033e-22,1975-04-01,0.0,0
2015-06-01,6.512625e-27,1975-04-01,1.0,0
2015-07-01,6.387082e-32,1975-04-01,1.0,0
2015-08-01,5.104361e-17,1975-04-01,1.0,0
2015-09-01,1.5526031e-24,1975-04-01,1.0,0
2015-10-01,7.1439304e-22,1975-04-01,1.0,0
2015-11-01,1.8629616e-34,1975-04-01,1.0,0
2015-12-01,2.7580993e-37,1975-04-01,1.0,0
2016-01-01,1.664723e-30,1975-04-01,1.0,0
2016-02-01,3.0600331e-33,1975-04-01,0.0,0
2016-03-01,3.22465e-33,1975-04-01,0.0,0
2016-04-01,5.9325737e-27,1975-04-01,0.0,0
2016-05-01,5.6383148e-27,1975-04-01,0.0,0
2016-06-01,7.998258e-37,1975-04-01,0.0,0
2016-07-01,0.0,1975-04-01,0.0,0
2016-08-01,1.013218e-35,1975-04-01,0.0,0
2016-09-01,2.7738265e-33,1975-04-01,0.0,0
2016-10-01,2.4474062e-08,1975-04-01,0.0,0
2016-11-01,1.6670108e-15,1975-04-01,0.0,0
2016-12-01,3.021031e-12,1975-04-01,0.0,0
2017-01-01,3.8181184e-19,1975-04-01,0.0,0
2017-02-01,1.8372042e-07,1975-04-01,0.0,0
2017-03-01,0.9999999,1975-04-01,0.0,1
2017-04-01,1.0,1975-04-01,0.0,1
2017-05-01,1.0,1975-04-01,0.0,1
2017-06-01,1.0,1975-04-01,0.0,1
2017-07-01,1.0,1975-04-01,0.0,1
2017-08-01,1.0,1975-04-01,0.0,1
2017-09-01,0.9999951,1975-04-01,0.0,1
2017-10-01,0.9996934,1975-04-01,0.0,1
2017-11-01,1.0,1975-04-01,0.0,1
2017-12-01,1.0,1975-04-01,0.0,1
2018-01-01,0.9999964,1975-04-01,0.0,1
2018-02-01,1.0,1975-04-01,0.0,1
2018-03-01,1.0,1975-04-01,0.0,1
2018-04-01,1.0,1975-04-01,0.0,1
2018-05-01,1.0,1975-04-01,0.0,1
2018-06-01,1.0,1975-04-01,0.0,1
2018-07-01,1.0,1975-04-01,0.0,1
2018-08-01,0.00022368555,1975-04-01,0.0,0
2018-09-01,1.0,1975-04-01,0.0,1
2018-10-01,1.0,1975-04-01,1.0,1
2018-11-01,1.0,1975-04-01,1.0,1
2018-12-01,1.0,1975-04-01,1.0,1
2019-01-01,1.0,1975-04-01,0.0,1
2019-02-01,0.6249705,1975-04-01,0.0,1
2019-03-01,2.9507783e-12,1975-04-01,0.0,0
2019-04-01,9.777478e-32,1975-04-01,0.0,0
2019-05-01,1.904081e-33,1975-04-01,0.0,0
2019-06-01,0.21833889,1975-04-01,0.0,0
2019-07-01,0.9980636,1975-04-01,0.0,1
2019-08-01,4.6841073e-09,1975-04-01,0.0,0
2019-09-01,0.0,1975-04-01,0.0,0
2019-10-01,0.0,1975-04-01,0.0,0
2019-11-01,0.0,1975-04-01,0.0,0
2019-12-01,5.8242336e-38,1975-04-01,0.0,0
2020-01-01,0.0,1975-04-01,0.0,0
2020-02-01,2.4537841e-25,1975-04-01,0.0,0
