date,p,split_date,real_class,pred_class
2004-03-01,0.99812824,1983-03-01,0.0,1
2004-04-01,0.99808985,1983-03-01,0.0,1
2004-05-01,0.99793696,1983-03-01,0.0,1
2004-06-01,0.9978734,1983-03-01,0.0,1
2004-07-01,0.99791676,1983-03-01,0.0,1
2004-08-01,0.99732816,1983-03-01,0.0,1
2004-09-01,0.9968317,1983-03-01,0.0,1
2004-10-01,0.99494356,1983-03-01,0.0,1
2004-11-01,0.9960735,1983-03-01,0.0,1
2004-12-01,0.99631196,1983-03-01,0.0,1
2005-01-01,0.9965312,1983-03-01,0.0,1
2005-02-01,0.99651825,1983-03-01,0.0,1
2005-03-01,0.9960419,1983-03-01,0.0,1
2005-04-01,0.9956346,1983-03-01,0.0,1
2005-05-01,0.9947484,1983-03-01,0.0,1
2005-06-01,0.9786361,1983-03-01,0.0,1
2005-07-01,0.8474046,1983-03-01,0.0,1
2005-08-01,0.55574256,1983-03-01,0.0,1
2005-09-01,0.7937836,1983-03-01,0.0,1
2005-10-01,0.949014,1983-03-01,0.0,1
2005-11-01,0.9832939,1983-03-01,0.0,1
2005-12-01,0.9924994,1983-03-01,0.0,1
2006-01-01,0.9963427,1983-03-01,0.0,1
2006-02-01,0.9975394,1983-03-01,0.0,1
2006-03-01,0.99715877,1983-03-01,0.0,1
2006-04-01,0.99002355,1983-03-01,0.0,1
2006-05-01,0.99218667,1983-03-01,0.0,1
2006-06-01,0.99504143,1983-03-01,0.0,1
2006-07-01,0.9968453,1983-03-01,0.0,1
2006-08-01,0.99553275,1983-03-01,0.0,1
2006-09-01,0.9926565,1983-03-01,0.0,1
2006-10-01,0.934921,1983-03-01,0.0,1
2006-11-01,0.10656999,1983-03-01,0.0,0
2006-12-01,0.028367154,1983-03-01,0.0,0
2007-01-01,0.01795588,1983-03-01,0.0,0
2007-02-01,0.018598478,1983-03-01,0.0,0
2007-03-01,0.0153039545,1983-03-01,0.0,0
2007-04-01,0.009577882,1983-03-01,0.0,0
2007-05-01,0.0058366205,1983-03-01,0.0,0
2007-06-01,0.0033533701,1983-03-01,0.0,0
2007-07-01,0.004184588,1983-03-01,0.0,0
2007-08-01,0.015308934,1983-03-01,0.0,0
2007-09-01,0.060011573,1983-03-01,0.0,0
2007-10-01,0.050708465,1983-03-01,1.0,0
2007-11-01,0.08434924,1983-03-01,1.0,0
2007-12-01,0.026966196,1983-03-01,1.0,0
2008-01-01,0.008650767,1983-03-01,1.0,0
2008-02-01,0.004107863,1983-03-01,1.0,0
2008-03-01,0.0017829684,1983-03-01,1.0,0
2008-04-01,0.0016641698,1983-03-01,1.0,0
2008-05-01,0.0013352877,1983-03-01,1.0,0
2008-06-01,0.0013632124,1983-03-01,1.0,0
2008-07-01,0.0028620076,1983-03-01,1.0,0
2008-08-01,0.012616921,1983-03-01,1.0,0
2008-09-01,0.047651682,1983-03-01,1.0,0
2008-10-01,0.03800964,1983-03-01,1.0,0
2008-11-01,0.00830637,1983-03-01,1.0,0
2008-12-01,0.003018641,1983-03-01,1.0,0
2009-01-01,0.002569042,1983-03-01,1.0,0
2009-02-01,0.0034193452,1983-03-01,1.0,0
2009-03-01,0.0049432977,1983-03-01,0.0,0
2009-04-01,0.005548417,1983-03-01,0.0,0
2009-05-01,0.00885362,1983-03-01,0.0,0
2009-06-01,0.025287312,1983-03-01,0.0,0
2009-07-01,0.09051858,1983-03-01,0.0,0
2009-08-01,0.19465245,1983-03-01,0.0,0
2009-09-01,0.6113333,1983-03-01,0.0,1
2009-10-01,0.79443926,1983-03-01,0.0,1
2009-11-01,0.70708746,1983-03-01,0.0,1
2009-12-01,0.46507686,1983-03-01,0.0,0
2010-01-01,0.7922404,1983-03-01,0.0,1
2010-02-01,0.83901453,1983-03-01,0.0,1
2010-03-01,0.8412847,1983-03-01,0.0,1
2010-04-01,0.7133811,1983-03-01,0.0,1
2010-05-01,0.43334404,1983-03-01,1.0,0
2010-06-01,0.4466653,1983-03-01,1.0,0
2010-07-01,0.12780571,1983-03-01,0.0,0
2010-08-01,0.014589439,1983-03-01,0.0,0
2010-09-01,0.0052377954,1983-03-01,0.0,0
2010-10-01,0.0052310964,1983-03-01,0.0,0
2010-11-01,0.004339381,1983-03-01,0.0,0
2010-12-01,0.005634399,1983-03-01,0.0,0
2011-01-01,0.01961753,1983-03-01,0.0,0
2011-02-01,0.20932886,1983-03-01,0.0,0
2011-03-01,0.95450807,1983-03-01,0.0,1
2011-04-01,0.99582577,1983-03-01,0.0,1
2011-05-01,0.9979825,1983-03-01,1.0,1
2011-06-01,0.9979232,1983-03-01,1.0,1
2011-07-01,0.99496776,1983-03-01,1.0,1
2011-08-01,0.9537164,1983-03-01,1.0,1
2011-09-01,0.8993636,1983-03-01,1.0,1
2011-10-01,0.6519198,1983-03-01,0.0,1
2011-11-01,0.41032696,1983-03-01,0.0,0
2011-12-01,0.2368797,1983-03-01,0.0,0
2012-01-01,0.06785924,1983-03-01,0.0,0
2012-02-01,0.010149747,1983-03-01,0.0,0
2012-03-01,0.0037119442,1983-03-01,0.0,0
2012-04-01,0.004614445,1983-03-01,0.0,0
2012-05-01,0.0049133818,1983-03-01,0.0,0
2012-06-01,0.041415896,1983-03-01,0.0,0
2012-07-01,0.73103493,1983-03-01,0.0,1
2012-08-01,0.009455188,1983-03-01,0.0,0
2012-09-01,0.004748457,1983-03-01,0.0,0
2012-10-01,0.005933783,1983-03-01,0.0,0
2012-11-01,0.05615698,1983-03-01,0.0,0
2012-12-01,0.33840233,1983-03-01,0.0,0
2013-01-01,0.9841913,1983-03-01,0.0,1
2013-02-01,0.98244375,1983-03-01,0.0,1
2013-03-01,0.9902913,1983-03-01,0.0,1
2013-04-01,0.9916889,1983-03-01,0.0,1
2013-05-01,0.99204284,1983-03-01,0.0,1
2013-06-01,0.97923535,1983-03-01,0.0,1
2013-07-01,0.9528134,1983-03-01,0.0,1
2013-08-01,0.96704936,1983-03-01,0.0,1
2013-09-01,0.83769906,1983-03-01,0.0,1
2013-10-01,0.99591225,1983-03-01,0.0,1
2013-11-01,0.99491477,1983-03-01,0.0,1
2013-12-01,0.98373955,1983-03-01,0.0,1
2014-01-01,0.97159034,1983-03-01,0.0,1
2014-02-01,0.97358197,1983-03-01,0.0,1
2014-03-01,0.9844409,1983-03-01,0.0,1
2014-04-01,0.99589646,1983-03-01,0.0,1
2014-05-01,0.9880404,1983-03-01,0.0,1
2014-06-01,0.9925822,1983-03-01,0.0,1
2014-07-01,0.9969175,1983-03-01,0.0,1
2014-08-01,0.9914527,1983-03-01,0.0,1
2014-09-01,0.8781725,1983-03-01,0.0,1
2014-10-01,0.9783035,1983-03-01,0.0,1
2014-11-01,0.995014,1983-03-01,0.0,1
2014-12-01,0.99184084,1983-03-01,0.0,1
2015-01-01,0.97930884,1983-03-01,0.0,1
2015-02-01,0.9786552,1983-03-01,0.0,1
2015-03-01,0.63395673,1983-03-01,0.0,1
2015-04-01,0.79609704,1983-03-01,0.0,1
2015-05-01,0.63245535,1983-03-01,0.0,1
2015-06-01,0.33875626,1983-03-01,1.0,0
2015-07-01,0.5614314,1983-03-01,1.0,1
2015-08-01,0.6381375,1983-03-01,1.0,1
2015-09-01,0.9517237,1983-03-01,1.0,1
2015-10-01,0.9877329,1983-03-01,1.0,1
2015-11-01,0.9865948,1983-03-01,1.0,1
2015-12-01,0.97805893,1983-03-01,1.0,1
2016-01-01,0.975437,1983-03-01,1.0,1
2016-02-01,0.9921532,1983-03-01,0.0,1
2016-03-01,0.9964663,1983-03-01,0.0,1
2016-04-01,0.9966612,1983-03-01,0.0,1
2016-05-01,0.9968947,1983-03-01,0.0,1
2016-06-01,0.9956411,1983-03-01,0.0,1
2016-07-01,0.9925021,1983-03-01,0.0,1
2016-08-01,0.9838525,1983-03-01,0.0,1
2016-09-01,0.9547591,1983-03-01,0.0,1
2016-10-01,0.87597656,1983-03-01,0.0,1
2016-11-01,0.72507757,1983-03-01,0.0,1
2016-12-01,0.108281024,1983-03-01,0.0,0
2017-01-01,0.117141604,1983-03-01,0.0,0
2017-02-01,0.6707253,1983-03-01,0.0,1
2017-03-01,0.64945,1983-03-01,0.0,1
2017-04-01,0.8638337,1983-03-01,0.0,1
2017-05-01,0.9652343,1983-03-01,0.0,1
2017-06-01,0.9822468,1983-03-01,0.0,1
2017-07-01,0.9862164,1983-03-01,0.0,1
2017-08-01,0.9962607,1983-03-01,0.0,1
2017-09-01,0.9969183,1983-03-01,0.0,1
2017-10-01,0.9967098,1983-03-01,0.0,1
2017-11-01,0.99587727,1983-03-01,0.0,1
2017-12-01,0.9948055,1983-03-01,0.0,1
2018-01-01,0.99318355,1983-03-01,0.0,1
2018-02-01,0.99162006,1983-03-01,0.0,1
2018-03-01,0.99164903,1983-03-01,0.0,1
2018-04-01,0.99020326,1983-03-01,0.0,1
2018-05-01,0.9923872,1983-03-01,0.0,1
2018-06-01,0.98947424,1983-03-01,0.0,1
2018-07-01,0.9909574,1983-03-01,0.0,1
2018-08-01,0.9901258,1983-03-01,0.0,1
2018-09-01,0.9919688,1983-03-01,0.0,1
2018-10-01,0.99176943,1983-03-01,1.0,1
2018-11-01,0.9936879,1983-03-01,1.0,1
2018-12-01,0.99353784,1983-03-01,1.0,1
2019-01-01,0.97985625,1983-03-01,0.0,1
2019-02-01,0.49692377,1983-03-01,0.0,0
2019-03-01,0.10607808,1983-03-01,0.0,0
2019-04-01,0.081036985,1983-03-01,0.0,0
2019-05-01,0.063129075,1983-03-01,0.0,0
2019-06-01,0.084946156,1983-03-01,0.0,0
2019-07-01,0.10100198,1983-03-01,0.0,0
2019-08-01,0.05365708,1983-03-01,0.0,0
2019-09-01,0.05066769,1983-03-01,0.0,0
2019-10-01,0.025832405,1983-03-01,0.0,0
2019-11-01,0.0062511214,1983-03-01,0.0,0
2019-12-01,0.002538659,1983-03-01,0.0,0
2020-01-01,0.0029413328,1983-03-01,0.0,0
2020-02-01,0.0038053726,1983-03-01,0.0,0
2020-03-01,0.004792903,1983-03-01,1.0,0
2020-04-01,0.008754753,1983-03-01,0.0,0
2020-05-01,0.0012460427,1983-03-01,0.0,0
2020-06-01,0.0014028136,1983-03-01,0.0,0
2020-07-01,0.002871642,1983-03-01,0.0,0
2020-08-01,0.006234083,1983-03-01,0.0,0
2020-09-01,0.016455112,1983-03-01,0.0,0
2020-10-01,0.08953898,1983-03-01,0.0,0
2020-11-01,0.7053323,1983-03-01,0.0,1
2020-12-01,0.985761,1983-03-01,0.0,1
2021-01-01,0.9966672,1983-03-01,0.0,1
2021-02-01,0.99820733,1983-03-01,0.0,1
2021-03-01,0.99861026,1983-03-01,0.0,1
2021-04-01,0.9987692,1983-03-01,0.0,1
2021-05-01,0.99890316,1983-03-01,0.0,1
2021-06-01,0.99893934,1983-03-01,0.0,1
2021-07-01,0.9989281,1983-03-01,0.0,1
2021-08-01,0.99892503,1983-03-01,0.0,1
2021-09-01,0.99889344,1983-03-01,0.0,1
2021-10-01,0.9988576,1983-03-01,0.0,1
2021-11-01,0.9987539,1983-03-01,0.0,1
2021-12-01,0.99874985,1983-03-01,0.0,1
2022-01-01,0.99884605,1983-03-01,1.0,1
2022-02-01,0.9988708,1983-03-01,1.0,1
2022-03-01,0.9988538,1983-03-01,1.0,1
2022-04-01,0.99883693,1983-03-01,1.0,1
2022-05-01,0.9988451,1983-03-01,1.0,1
2022-06-01,0.9989127,1983-03-01,1.0,1
2022-07-01,0.998953,1983-03-01,1.0,1
2022-08-01,0.9989513,1983-03-01,1.0,1
2022-09-01,0.9989236,1983-03-01,1.0,1
2022-10-01,0.99888176,1983-03-01,0.0,1
2022-11-01,0.9988386,1983-03-01,0.0,1
2022-12-01,0.9988091,1983-03-01,0.0,1
2023-01-01,0.99874395,1983-03-01,0.0,1
2023-02-01,0.99855393,1983-03-01,0.0,1
2023-03-01,0.99836475,1983-03-01,0.0,1
2023-04-01,0.9982564,1983-03-01,0.0,1
2023-05-01,0.9977695,1983-03-01,0.0,1
2023-06-01,0.9968419,1983-03-01,0.0,1
2023-07-01,0.99625325,1983-03-01,0.0,1
2023-08-01,0.99445456,1983-03-01,1.0,1
2023-09-01,0.991867,1983-03-01,1.0,1
2023-10-01,0.98951346,1983-03-01,1.0,1
2023-11-01,0.9860562,1983-03-01,0.0,1
2023-12-01,0.9264205,1983-03-01,,1
1985-02-01,0.99999845,1985-02-01,0.0,1
1985-03-01,0.99984837,1985-02-01,0.0,1
1985-04-01,0.9994753,1985-02-01,0.0,1
1985-05-01,0.99997795,1985-02-01,0.0,1
1985-06-01,0.99999595,1985-02-01,0.0,1
1985-07-01,0.9999958,1985-02-01,0.0,1
1985-08-01,0.99998474,1985-02-01,0.0,1
1985-09-01,0.9997508,1985-02-01,0.0,1
1985-10-01,0.9965342,1985-02-01,0.0,1
1985-11-01,0.0011767425,1985-02-01,0.0,0
1985-12-01,4.3444224e-08,1985-02-01,0.0,0
1986-01-01,1.1007968e-09,1985-02-01,0.0,0
1986-02-01,4.8891463e-10,1985-02-01,0.0,0
1986-03-01,7.4102735e-10,1985-02-01,0.0,0
1986-04-01,1.612101e-09,1985-02-01,0.0,0
1986-05-01,2.2262763e-09,1985-02-01,0.0,0
1986-06-01,5.871356e-09,1985-02-01,0.0,0
1986-07-01,1.3498909e-08,1985-02-01,0.0,0
1986-08-01,2.790514e-08,1985-02-01,0.0,0
1986-09-01,3.4469682e-08,1985-02-01,0.0,0
1986-10-01,8.677056e-08,1985-02-01,0.0,0
1986-11-01,1.1244564e-06,1985-02-01,0.0,0
1986-12-01,0.00057287415,1985-02-01,0.0,0
1987-01-01,0.99896526,1985-02-01,0.0,1
1987-02-01,0.99998665,1985-02-01,0.0,1
1987-03-01,0.9999925,1985-02-01,0.0,1
1987-04-01,0.9999926,1985-02-01,0.0,1
1987-05-01,0.99999523,1985-02-01,0.0,1
1987-06-01,0.9999932,1985-02-01,0.0,1
1987-07-01,0.999984,1985-02-01,0.0,1
1987-08-01,0.99990225,1985-02-01,0.0,1
1987-09-01,0.9994759,1985-02-01,1.0,1
1987-10-01,0.99076486,1985-02-01,1.0,1
1987-11-01,0.0020100742,1985-02-01,1.0,0
1987-12-01,1.3080921e-08,1985-02-01,0.0,0
1988-01-01,1.5027285e-10,1985-02-01,0.0,0
1988-02-01,3.7348502e-10,1985-02-01,0.0,0
1988-03-01,4.6297126e-09,1985-02-01,0.0,0
1988-04-01,2.73887e-07,1985-02-01,0.0,0
1988-05-01,0.999969,1985-02-01,0.0,1
1988-06-01,0.9999759,1985-02-01,0.0,1
1988-07-01,0.9999168,1985-02-01,0.0,1
1988-08-01,0.99957496,1985-02-01,0.0,1
