date,p,split_date,real_class,pred_class
1989-07-01,6.201171e-10,1988-07-01,0.0,0.0
1989-08-01,8.1895596e-10,1988-07-01,0.0,0.0
1989-09-01,8.652081e-09,1988-07-01,0.0,0.0
1989-10-01,5.1396305e-09,1988-07-01,0.0,0.0
1989-11-01,1.3355443e-08,1988-07-01,0.0,0.0
1989-12-01,6.363703e-08,1988-07-01,0.0,0.0
1990-01-01,1.3957095e-06,1988-07-01,0.0,0.0
1990-02-01,1.2379068e-07,1988-07-01,0.0,0.0
1990-03-01,3.00954e-08,1988-07-01,0.0,0.0
1990-04-01,1.5307943e-08,1988-07-01,0.0,0.0
1990-05-01,1.781044e-08,1988-07-01,0.0,0.0
1990-06-01,6.149493e-08,1988-07-01,0.0,0.0
1990-07-01,1.9804365e-07,1988-07-01,0.0,0.0
1990-08-01,3.648104e-06,1988-07-01,1.0,0.0
1990-09-01,3.962135e-06,1988-07-01,1.0,0.0
1990-10-01,1.0001696e-05,1988-07-01,0.0,0.0
1990-11-01,0.0036044812,1988-07-01,0.0,0.0
1990-12-01,0.997633,1988-07-01,0.0,1.0
1991-01-01,0.9999707,1988-07-01,0.0,1.0
1991-02-01,0.9999305,1988-07-01,0.0,1.0
1991-03-01,0.000500292,1988-07-01,0.0,0.0
1991-04-01,0.00011368391,1988-07-01,0.0,0.0
1991-05-01,2.1400803e-07,1991-05-01,0.0,0.0
1991-06-01,5.68685e-09,1991-05-01,0.0,0.0
1991-07-01,1.2716924e-08,1991-05-01,0.0,0.0
1991-08-01,3.061187e-08,1991-05-01,0.0,0.0
1991-09-01,5.7095562e-08,1991-05-01,0.0,0.0
1991-10-01,5.5437037e-09,1991-05-01,0.0,0.0
1991-11-01,1.1247138e-08,1991-05-01,0.0,0.0
1991-12-01,1.2718698e-07,1991-05-01,0.0,0.0
1992-01-01,4.969698e-08,1991-05-01,0.0,0.0
1992-02-01,5.163451e-07,1991-05-01,0.0,0.0
1992-03-01,7.929127e-08,1991-05-01,0.0,0.0
1992-04-01,1.5331318e-08,1991-05-01,0.0,0.0
1992-05-01,1.3106395e-08,1991-05-01,0.0,0.0
1992-06-01,5.5881458e-08,1991-05-01,0.0,0.0
1992-07-01,6.6856223e-06,1991-05-01,0.0,0.0
1992-08-01,1.5147583e-05,1991-05-01,0.0,0.0
1992-09-01,5.07928e-07,1991-05-01,0.0,0.0
1992-10-01,6.5868186e-08,1991-05-01,0.0,0.0
1992-11-01,2.593736e-07,1991-05-01,0.0,0.0
1992-12-01,1.3032736e-07,1991-05-01,0.0,0.0
1993-01-01,3.1523575e-09,1991-05-01,0.0,0.0
1993-02-01,3.8049555e-10,1991-05-01,0.0,0.0
1993-03-01,5.5548255e-10,1991-05-01,0.0,0.0
1993-04-01,1.4158362e-09,1991-05-01,0.0,0.0
1993-05-01,2.5383748e-08,1991-05-01,0.0,0.0
1993-06-01,3.088458e-08,1991-05-01,0.0,0.0
1993-07-01,1.2946241e-08,1991-05-01,0.0,0.0
1993-08-01,2.9600006e-08,1991-05-01,0.0,0.0
1993-09-01,3.3531967e-07,1991-05-01,0.0,0.0
1993-10-01,0.00081869273,1991-05-01,0.0,0.0
1993-11-01,0.9996246,1991-05-01,0.0,1.0
1993-12-01,0.99914277,1991-05-01,0.0,1.0
1994-01-01,0.0012970614,1991-05-01,0.0,0.0
1994-02-01,4.6430063e-07,1991-05-01,0.0,0.0
1994-03-01,1.9760127e-09,1991-05-01,0.0,0.0
1994-04-01,5.801112e-10,1991-05-01,0.0,0.0
1994-05-01,1.9866773e-09,1991-05-01,0.0,0.0
1994-06-01,2.2020932e-10,1991-05-01,0.0,0.0
1994-07-01,8.373861e-10,1991-05-01,0.0,0.0
1994-08-01,0.9998404,1991-05-01,0.0,1.0
1994-09-01,0.99999654,1991-05-01,0.0,1.0
1994-10-01,0.99999535,1991-05-01,0.0,1.0
1994-11-01,0.9999281,1991-05-01,0.0,1.0
1994-12-01,0.9986197,1991-05-01,0.0,1.0
1995-01-01,0.49223667,1991-05-01,0.0,0.0
1995-02-01,3.536259e-05,1991-05-01,0.0,0.0
1995-03-01,8.252993e-09,1991-05-01,0.0,0.0
1995-04-01,1.0350993e-09,1991-05-01,0.0,0.0
1995-05-01,1.537468e-09,1991-05-01,0.0,0.0
1995-06-01,2.551877e-10,1991-05-01,0.0,0.0
1995-07-01,4.3056766e-11,1991-05-01,0.0,0.0
1995-08-01,2.012857e-10,1991-05-01,0.0,0.0
1995-09-01,6.535117e-10,1991-05-01,0.0,0.0
1995-10-01,1.0112096e-10,1991-05-01,0.0,0.0
1995-11-01,1.4023624e-10,1991-05-01,0.0,0.0
1995-12-01,2.0812922e-10,1991-05-01,0.0,0.0
1996-01-01,6.4243205e-10,1991-05-01,0.0,0.0
1996-02-01,5.2133036e-09,1991-05-01,0.0,0.0
1996-03-01,1.287416e-09,1991-05-01,0.0,0.0
1996-04-01,6.510334e-10,1991-05-01,0.0,0.0
1996-05-01,4.9805576e-10,1991-05-01,0.0,0.0
1996-06-01,4.562789e-09,1991-05-01,0.0,0.0
1996-07-01,1.6510957e-06,1991-05-01,0.0,0.0
1996-08-01,0.032767594,1991-05-01,0.0,0.0
1996-09-01,0.9862011,1991-05-01,0.0,1.0
1996-10-01,0.9999962,1991-05-01,0.0,1.0
1996-11-01,0.96550894,1991-05-01,0.0,1.0
1996-12-01,4.6350026e-05,1991-05-01,0.0,0.0
1997-01-01,4.4472818e-05,1991-05-01,0.0,0.0
1997-02-01,0.00023525265,1991-05-01,0.0,0.0
1997-03-01,3.3859362e-06,1991-05-01,0.0,0.0
1997-04-01,2.3279015e-06,1991-05-01,0.0,0.0
1997-05-01,6.6508227e-07,1991-05-01,0.0,0.0
1997-06-01,2.0380936e-08,1991-05-01,0.0,0.0
1997-07-01,4.811736e-08,1991-05-01,0.0,0.0
1997-08-01,5.1413586e-08,1991-05-01,0.0,0.0
1997-09-01,2.5040404e-08,1991-05-01,0.0,0.0
1997-10-01,1.520037e-09,1991-05-01,0.0,0.0
1997-11-01,4.768298e-10,1991-05-01,0.0,0.0
1997-12-01,7.442459e-09,1991-05-01,0.0,0.0
1998-01-01,3.7345623e-07,1991-05-01,0.0,0.0
1998-02-01,1.1085637e-06,1991-05-01,0.0,0.0
1998-03-01,8.431681e-06,1991-05-01,0.0,0.0
1998-04-01,4.2156042e-08,1991-05-01,0.0,0.0
1998-05-01,1.59435e-09,1991-05-01,0.0,0.0
1998-06-01,1.4934864e-08,1991-05-01,0.0,0.0
1998-07-01,1.938741e-07,1991-05-01,0.0,0.0
1998-08-01,9.853113e-05,1991-05-01,1.0,0.0
1998-09-01,0.005806396,1991-05-01,1.0,0.0
1998-10-01,6.9855886e-08,1991-05-01,0.0,0.0
1998-11-01,3.922729e-10,1991-05-01,0.0,0.0
1998-12-01,4.739324e-08,1991-05-01,0.0,0.0
1999-01-01,6.824204e-10,1991-05-01,0.0,0.0
1999-02-01,9.886368e-11,1991-05-01,0.0,0.0
1999-03-01,1.4033578e-10,1991-05-01,0.0,0.0
1999-04-01,2.7393837e-10,1991-05-01,0.0,0.0
1999-05-01,9.899276e-07,1999-05-01,0.0,0.0
1999-06-01,6.6476213e-10,1999-05-01,0.0,0.0
1999-07-01,5.25021e-11,1999-05-01,0.0,0.0
1999-08-01,1.7533886e-11,1999-05-01,0.0,0.0
1999-09-01,7.202103e-11,1999-05-01,0.0,0.0
1999-10-01,4.8968016e-09,1999-05-01,0.0,0.0
1999-11-01,2.2621575e-06,1999-05-01,0.0,0.0
1999-12-01,1.4209929e-09,1999-05-01,0.0,0.0
2000-01-01,1.02031684e-07,1999-05-01,0.0,0.0
2000-02-01,1.1294733e-12,1999-05-01,0.0,0.0
2000-03-01,1.2797113e-13,1999-05-01,0.0,0.0
2000-04-01,3.4622548e-12,1999-05-01,1.0,0.0
2000-05-01,2.8530106e-10,1999-05-01,1.0,0.0
2000-06-01,3.2653347e-09,1999-05-01,0.0,0.0
2000-07-01,5.0889383e-07,1999-05-01,0.0,0.0
2000-08-01,1.2397653e-07,1999-05-01,0.0,0.0
2000-09-01,4.120214e-11,1999-05-01,1.0,0.0
2000-10-01,7.350079e-11,1999-05-01,1.0,0.0
2000-11-01,2.7313192e-09,1999-05-01,1.0,0.0
2000-12-01,1.2955479e-08,2000-12-01,1.0,0.0
2001-01-01,7.2467926e-10,2000-12-01,1.0,0.0
2001-02-01,2.702301e-09,2000-12-01,1.0,0.0
2001-03-01,8.6030286e-07,2000-12-01,1.0,0.0
2001-04-01,1.8351066e-05,2000-12-01,1.0,0.0
2001-05-01,1.2204274e-05,2000-12-01,1.0,0.0
2001-06-01,6.752158e-08,2000-12-01,1.0,0.0
2001-07-01,2.5720131e-11,2000-12-01,1.0,0.0
2001-08-01,4.8139943e-12,2000-12-01,1.0,0.0
2001-09-01,1.0711542e-08,2000-12-01,1.0,0.0
2001-10-01,0.0010360349,2000-12-01,1.0,0.0
2001-11-01,0.998206,2000-12-01,1.0,1.0
2001-12-01,0.9999981,2000-12-01,1.0,1.0
2002-01-01,1.1701336e-05,2000-12-01,1.0,0.0
2002-02-01,3.3196276e-10,2000-12-01,1.0,0.0
2002-03-01,8.0621765e-10,2000-12-01,1.0,0.0
2002-04-01,6.23791e-10,2000-12-01,1.0,0.0
2002-05-01,4.95638e-11,2000-12-01,1.0,0.0
2002-06-01,1.9101063e-09,2000-12-01,1.0,0.0
2002-07-01,1.0522009e-08,2000-12-01,1.0,0.0
2002-08-01,4.680386e-08,2000-12-01,1.0,0.0
2002-09-01,2.5899246e-07,2000-12-01,1.0,0.0
2002-10-01,3.0069238e-08,2000-12-01,1.0,0.0
2002-11-01,6.3145027e-09,2000-12-01,1.0,0.0
2002-12-01,6.3040325e-06,2000-12-01,1.0,0.0
2003-01-01,3.8903286e-06,2000-12-01,1.0,0.0
2003-02-01,3.6204165e-05,2000-12-01,1.0,0.0
2003-03-01,7.2269954e-11,2000-12-01,0.0,0.0
2003-04-01,7.376337e-12,2000-12-01,0.0,0.0
2003-05-01,7.1577355e-10,2000-12-01,0.0,0.0
2003-06-01,0.00025234692,2000-12-01,0.0,0.0
2003-07-01,0.99960953,2000-12-01,0.0,1.0
2003-08-01,0.9999993,2000-12-01,0.0,1.0
2003-09-01,0.002268755,2000-12-01,0.0,0.0
2003-10-01,7.3224633e-06,2003-10-01,0.0,0.0
2003-11-01,0.00047366373,2003-10-01,0.0,0.0
2003-12-01,0.9999995,2003-10-01,0.0,1.0
2004-01-01,1.0,2003-10-01,0.0,1.0
2004-02-01,1.0,2003-10-01,0.0,1.0
2004-03-01,1.0,2003-10-01,0.0,1.0
2004-04-01,1.0,2003-10-01,0.0,1.0
2004-05-01,1.0,2003-10-01,0.0,1.0
2004-06-01,1.0,2003-10-01,0.0,1.0
2004-07-01,1.0,2003-10-01,0.0,1.0
2004-08-01,1.0,2003-10-01,0.0,1.0
2004-09-01,1.0,2003-10-01,0.0,1.0
2004-10-01,1.0,2003-10-01,0.0,1.0
2004-11-01,1.0,2003-10-01,0.0,1.0
2004-12-01,1.0,2003-10-01,0.0,1.0
2005-01-01,1.0,2003-10-01,0.0,1.0
2005-02-01,0.99999917,2003-10-01,0.0,1.0
2005-03-01,1.0,2003-10-01,0.0,1.0
2005-04-01,1.0,2003-10-01,0.0,1.0
2005-05-01,1.0,2003-10-01,0.0,1.0
2005-06-01,1.0,2003-10-01,0.0,1.0
2005-07-01,1.0,2003-10-01,0.0,1.0
2005-08-01,1.0,2003-10-01,0.0,1.0
2005-09-01,1.0,2003-10-01,0.0,1.0
2005-10-01,0.9999999,2003-10-01,0.0,1.0
2005-11-01,1.0,2003-10-01,0.0,1.0
2005-12-01,1.0,2003-10-01,0.0,1.0
2006-01-01,1.0,2003-10-01,0.0,1.0
2006-02-01,1.0,2003-10-01,0.0,1.0
2006-03-01,1.0,2003-10-01,0.0,1.0
2006-04-01,0.9999994,2003-10-01,0.0,1.0
2006-05-01,0.9998419,2003-10-01,0.0,1.0
2006-06-01,0.001326501,2003-10-01,0.0,0.0
2006-07-01,0.0008018249,2003-10-01,0.0,0.0
2006-08-01,3.9467943e-07,2003-10-01,0.0,0.0
2006-09-01,2.5147579e-06,2003-10-01,0.0,0.0
2006-10-01,2.5924674e-06,2003-10-01,0.0,0.0
2006-11-01,5.918502e-07,2003-10-01,0.0,0.0
2006-12-01,1.9313589e-08,2003-10-01,0.0,0.0
2007-01-01,1.7870981e-07,2003-10-01,0.0,0.0
2007-02-01,2.3399424e-07,2003-10-01,0.0,0.0
2007-03-01,7.814912e-08,2003-10-01,0.0,0.0
2007-04-01,1.5153763e-07,2003-10-01,0.0,0.0
2007-05-01,1.5269189e-08,2003-10-01,0.0,0.0
2007-06-01,2.5905917e-09,2003-10-01,0.0,0.0
2007-07-01,7.648641e-09,2003-10-01,0.0,0.0
2007-08-01,9.626413e-08,2003-10-01,0.0,0.0
2007-09-01,4.681163e-06,2003-10-01,0.0,0.0
2007-10-01,8.594864e-06,2003-10-01,1.0,0.0
2007-11-01,9.521648e-07,2003-10-01,1.0,0.0
2007-12-01,9.675578e-07,2003-10-01,1.0,0.0
2008-01-01,9.78826e-06,2003-10-01,1.0,0.0
2008-02-01,0.00039018664,2003-10-01,1.0,0.0
2008-03-01,0.0011785822,2003-10-01,1.0,0.0
2008-04-01,0.00067985035,2003-10-01,1.0,0.0
2008-05-01,0.0013233803,2003-10-01,1.0,0.0
2008-06-01,0.001165177,2003-10-01,1.0,0.0
2008-07-01,0.0015929374,2003-10-01,1.0,0.0
2008-08-01,3.767983e-05,2003-10-01,1.0,0.0
2008-09-01,3.961791e-06,2003-10-01,1.0,0.0
2008-10-01,9.627503e-05,2003-10-01,1.0,0.0
2008-11-01,0.11969028,2003-10-01,1.0,0.0
2008-12-01,0.03332485,2003-10-01,1.0,0.0
2009-01-01,0.07309648,2003-10-01,1.0,0.0
2009-02-01,0.30132374,2003-10-01,1.0,0.0
2009-03-01,0.9724664,2003-10-01,0.0,1.0
2009-04-01,0.7674136,2003-10-01,0.0,1.0
2009-05-01,0.2593321,2003-10-01,0.0,0.0
2009-06-01,0.39856043,2003-10-01,0.0,0.0
2009-07-01,0.27209282,2003-10-01,0.0,0.0
2009-08-01,0.10100455,2003-10-01,0.0,0.0
2009-09-01,0.0020605403,2003-10-01,0.0,0.0
2009-10-01,3.248601e-07,2009-10-01,0.0,0.0
2009-11-01,1.3161764e-07,2009-10-01,0.0,0.0
2009-12-01,3.879804e-09,2009-10-01,0.0,0.0
2010-01-01,1.379387e-09,2009-10-01,0.0,0.0
2010-02-01,9.846144e-13,2009-10-01,0.0,0.0
2010-03-01,3.6147127e-13,2009-10-01,0.0,0.0
2010-04-01,8.971178e-12,2009-10-01,0.0,0.0
2010-05-01,2.425075e-11,2009-10-01,1.0,0.0
2010-06-01,9.994743e-11,2009-10-01,1.0,0.0
2010-07-01,1.573017e-07,2009-10-01,0.0,0.0
2010-08-01,1.2230159e-09,2009-10-01,0.0,0.0
2010-09-01,3.9000587e-13,2009-10-01,0.0,0.0
2010-10-01,2.3090826e-13,2009-10-01,0.0,0.0
2010-11-01,7.5787935e-12,2009-10-01,0.0,0.0
2010-12-01,1.9189167e-06,2009-10-01,0.0,0.0
2011-01-01,0.9999957,2009-10-01,0.0,1.0
2011-02-01,1.0,2011-02-01,0.0,1.0
2011-03-01,1.0,2011-02-01,0.0,1.0
2011-04-01,1.0,2011-02-01,0.0,1.0
2011-05-01,1.0,2011-02-01,1.0,1.0
2011-06-01,1.0,2011-02-01,1.0,1.0
2011-07-01,1.0,2011-02-01,1.0,1.0
2011-08-01,1.0,2011-02-01,1.0,1.0
2011-09-01,1.0,2011-02-01,1.0,1.0
2011-10-01,1.0,2011-02-01,0.0,1.0
2011-11-01,1.0,2011-02-01,0.0,1.0
2011-12-01,1.0,2011-02-01,0.0,1.0
2012-01-01,1.0,2011-02-01,0.0,1.0
2012-02-01,1.0,2011-02-01,0.0,1.0
2012-03-01,1.0,2011-02-01,0.0,1.0
2012-04-01,1.0,2011-02-01,0.0,1.0
2012-05-01,1.0,2012-05-01,0.0,1.0
2012-06-01,5.802346e-08,2012-05-01,0.0,0.0
2012-07-01,2.440628e-12,2012-05-01,0.0,0.0
2012-08-01,1.1444821e-12,2012-05-01,0.0,0.0
2012-09-01,4.2364744e-11,2012-05-01,0.0,0.0
2012-10-01,1.7542115e-11,2012-05-01,0.0,0.0
2012-11-01,2.6347713e-10,2012-05-01,0.0,0.0
2012-12-01,4.2574615e-07,2012-05-01,0.0,0.0
2013-01-01,6.633137e-07,2012-05-01,0.0,0.0
2013-02-01,5.3703134e-05,2012-05-01,0.0,0.0
2013-03-01,1.3149674e-05,2012-05-01,0.0,0.0
2013-04-01,1.2550913e-09,2012-05-01,0.0,0.0
2013-05-01,1.1777377e-07,2012-05-01,0.0,0.0
2013-06-01,3.6167825e-05,2012-05-01,0.0,0.0
2013-07-01,8.387315e-06,2012-05-01,0.0,0.0
2013-08-01,0.999907,2012-05-01,0.0,1.0
2013-09-01,0.99999905,2012-05-01,0.0,1.0
2013-10-01,2.9894228e-17,2012-05-01,0.0,0.0
2013-11-01,9.646088e-10,2012-05-01,0.0,0.0
2013-12-01,1.8914614e-12,2012-05-01,0.0,0.0
2014-01-01,1.6813495e-10,2012-05-01,0.0,0.0
2014-02-01,1.0295792e-07,2012-05-01,0.0,0.0
2014-03-01,1.7894158e-13,2012-05-01,0.0,0.0
2014-04-01,3.2210057e-10,2012-05-01,0.0,0.0
2014-05-01,1.0434258e-11,2012-05-01,0.0,0.0
2014-06-01,6.965781e-11,2012-05-01,0.0,0.0
2014-07-01,1.249315e-07,2012-05-01,0.0,0.0
2014-08-01,0.99998796,2012-05-01,0.0,1.0
2014-09-01,0.9999999,2012-05-01,0.0,1.0
2014-10-01,1.0,2012-05-01,0.0,1.0
2014-11-01,0.9999999,2012-05-01,0.0,1.0
2014-12-01,0.9999999,2012-05-01,0.0,1.0
2015-01-01,1.3317475e-10,2012-05-01,0.0,0.0
2015-02-01,2.8815776e-08,2012-05-01,0.0,0.0
2015-03-01,8.00481e-10,2012-05-01,0.0,0.0
2015-04-01,2.680828e-08,2012-05-01,0.0,0.0
2015-05-01,1.6433034e-10,2012-05-01,0.0,0.0
2015-06-01,4.370506e-14,2012-05-01,1.0,0.0
2015-07-01,6.312265e-12,2012-05-01,1.0,0.0
2015-08-01,4.2250463e-08,2012-05-01,1.0,0.0
2015-09-01,2.769284e-06,2012-05-01,1.0,0.0
2015-10-01,0.004938292,2012-05-01,1.0,0.0
2015-11-01,5.5381105e-07,2012-05-01,1.0,0.0
2015-12-01,1.1806682e-07,2012-05-01,1.0,0.0
2016-01-01,2.6258865e-10,2012-05-01,1.0,0.0
2016-02-01,1.0206564e-09,2012-05-01,0.0,0.0
2016-03-01,1.07486926e-07,2012-05-01,0.0,0.0
2016-04-01,6.055494e-08,2012-05-01,0.0,0.0
2016-05-01,4.96031e-09,2012-05-01,0.0,0.0
2016-06-01,2.0412411e-08,2012-05-01,0.0,0.0
2016-07-01,7.0847433e-10,2012-05-01,0.0,0.0
2016-08-01,5.2261345e-10,2012-05-01,0.0,0.0
2016-09-01,2.0332274e-07,2016-09-01,0.0,0.0
2016-10-01,7.313712e-06,2016-09-01,0.0,0.0
2016-11-01,1.1462904e-07,2016-09-01,0.0,0.0
2016-12-01,1.9794946e-09,2016-09-01,0.0,0.0
2017-01-01,6.6662446e-11,2016-09-01,0.0,0.0
2017-02-01,2.332391e-10,2016-09-01,0.0,0.0
2017-03-01,1.0175314e-08,2016-09-01,0.0,0.0
2017-04-01,1.3764178e-12,2016-09-01,0.0,0.0
2017-05-01,2.4464503e-11,2016-09-01,0.0,0.0
2017-06-01,2.666868e-09,2016-09-01,0.0,0.0
2017-07-01,8.8254e-10,2016-09-01,0.0,0.0
2017-08-01,1.0048647e-10,2016-09-01,0.0,0.0
2017-09-01,2.4066322e-09,2016-09-01,0.0,0.0
2017-10-01,4.880705e-10,2016-09-01,0.0,0.0
2017-11-01,5.9672e-11,2016-09-01,0.0,0.0
2017-12-01,4.8907975e-07,2016-09-01,0.0,0.0
2018-01-01,2.2224622e-09,2016-09-01,0.0,0.0
2018-02-01,5.768888e-05,2016-09-01,0.0,0.0
2018-03-01,1.5369027e-12,2016-09-01,0.0,0.0
2018-04-01,2.0577157e-10,2016-09-01,0.0,0.0
2018-05-01,1.2936986e-08,2016-09-01,0.0,0.0
2018-06-01,3.0082774e-06,2016-09-01,0.0,0.0
2018-07-01,1.4637386e-05,2016-09-01,0.0,0.0
2018-08-01,4.233275e-05,2016-09-01,0.0,0.0
2018-09-01,0.9999628,2016-09-01,0.0,1.0
2018-10-01,0.9999995,2016-09-01,1.0,1.0
2018-11-01,0.9998349,2016-09-01,1.0,1.0
2018-12-01,0.9999925,2016-09-01,1.0,1.0
2019-01-01,0.9999999,2016-09-01,0.0,1.0
2019-02-01,0.9999732,2016-09-01,0.0,1.0
2019-03-01,0.9999994,2016-09-01,0.0,1.0
2019-04-01,0.99998367,2016-09-01,0.0,1.0
2019-05-01,0.00014847603,2016-09-01,0.0,0.0
2019-06-01,2.5067677e-06,2016-09-01,0.0,0.0
2019-07-01,6.77184e-08,2019-07-01,0.0,0.0
2019-08-01,1.8051747e-09,2019-07-01,0.0,0.0
2019-09-01,4.7523457e-07,2019-07-01,0.0,0.0
2019-10-01,1.5155015e-08,2019-07-01,0.0,0.0
2019-11-01,3.5352505e-09,2019-07-01,0.0,0.0
2019-12-01,1.1352611e-09,2019-07-01,0.0,0.0
2020-01-01,1.9264755e-07,2019-07-01,0.0,0.0
2020-02-01,1.1819222e-07,2019-07-01,0.0,0.0
2020-03-01,5.643964e-08,2019-07-01,1.0,0.0
2020-04-01,2.8781335e-08,2019-07-01,0.0,0.0
2020-05-01,1.3146127e-08,2019-07-01,0.0,0.0
2020-06-01,2.754548e-09,2019-07-01,0.0,0.0
2020-07-01,1.5844021e-06,2019-07-01,0.0,0.0
2020-08-01,1.5374737e-07,2019-07-01,0.0,0.0
2020-09-01,2.40938e-08,2019-07-01,0.0,0.0
2020-10-01,3.4292796e-07,2019-07-01,0.0,0.0
2020-11-01,1.5668052e-06,2019-07-01,0.0,0.0
2020-12-01,9.2535595e-07,2019-07-01,0.0,0.0
2021-01-01,2.6669488e-06,2019-07-01,0.0,0.0
2021-02-01,1.0388794e-05,2019-07-01,0.0,0.0
2021-03-01,8.042523e-06,2019-07-01,0.0,0.0
2021-04-01,1.878201e-05,2019-07-01,0.0,0.0
2021-05-01,6.0302574e-07,2019-07-01,0.0,0.0
2021-06-01,0.00026904195,2019-07-01,0.0,0.0
2021-07-01,5.6422985e-05,2019-07-01,0.0,0.0
2021-08-01,4.488777e-06,2019-07-01,0.0,0.0
2021-09-01,8.943201e-06,2019-07-01,0.0,0.0
2021-10-01,1.2880618e-07,2019-07-01,0.0,0.0
2021-11-01,3.8592512e-05,2019-07-01,0.0,0.0
2021-12-01,0.00055091904,2019-07-01,0.0,0.0
2022-01-01,0.99970907,2019-07-01,1.0,1.0
2022-02-01,0.9999682,2019-07-01,1.0,1.0
2022-03-01,0.9999951,2019-07-01,1.0,1.0
2022-04-01,2.0204653e-10,2019-07-01,1.0,0.0
2022-05-01,2.2600113e-09,2019-07-01,1.0,0.0
2022-06-01,4.3112056e-08,2019-07-01,1.0,0.0
