date,p,split_date,real_class,pred_class
1990-09-01,1.7517186e-05,1988-07-01,1.0,0.0
1990-10-01,5.396827e-09,1988-07-01,0.0,0.0
1990-11-01,1.271967e-11,1988-07-01,0.0,0.0
1990-12-01,6.341852e-13,1988-07-01,0.0,0.0
1991-01-01,6.803405e-15,1988-07-01,0.0,0.0
1991-02-01,4.641405e-11,1988-07-01,0.0,0.0
1991-03-01,2.0088315e-12,1988-07-01,0.0,0.0
1991-04-01,3.0126395e-13,1988-07-01,0.0,0.0
1991-05-01,1.7312348e-13,1991-05-01,0.0,0.0
1991-06-01,1.5623649e-09,1991-05-01,0.0,0.0
1991-07-01,3.0570025e-16,1991-05-01,0.0,0.0
1991-08-01,1.5992705e-22,1991-05-01,0.0,0.0
1991-09-01,2.354556e-18,1991-05-01,0.0,0.0
1991-10-01,1.4199474e-16,1991-05-01,0.0,0.0
1991-11-01,4.2573745e-18,1991-05-01,0.0,0.0
1991-12-01,5.1760155e-22,1991-05-01,0.0,0.0
1992-01-01,7.139493e-21,1991-05-01,0.0,0.0
1992-02-01,5.1197653e-18,1991-05-01,0.0,0.0
1992-03-01,3.4388735e-18,1991-05-01,0.0,0.0
1992-04-01,2.0216848e-20,1991-05-01,0.0,0.0
1992-05-01,1.5374995e-21,1991-05-01,0.0,0.0
1992-06-01,3.3326606e-20,1991-05-01,0.0,0.0
1992-07-01,2.7925895e-16,1991-05-01,0.0,0.0
1992-08-01,5.4766765e-19,1991-05-01,0.0,0.0
1992-09-01,2.5404215e-17,1991-05-01,0.0,0.0
1992-10-01,2.0513836e-28,1991-05-01,0.0,0.0
1992-11-01,2.0469758e-27,1991-05-01,0.0,0.0
1992-12-01,3.2518942e-22,1991-05-01,0.0,0.0
1993-01-01,1.1206693e-22,1991-05-01,0.0,0.0
1993-02-01,1.9376138e-11,1991-05-01,0.0,0.0
1993-03-01,2.0931157e-14,1991-05-01,0.0,0.0
1993-04-01,9.2001774e-23,1991-05-01,0.0,0.0
1993-05-01,2.0204337e-22,1991-05-01,0.0,0.0
1993-06-01,2.3401722e-28,1991-05-01,0.0,0.0
1993-07-01,2.038112e-24,1991-05-01,0.0,0.0
1993-08-01,7.8590954e-24,1991-05-01,0.0,0.0
1993-09-01,1.7161837e-07,1991-05-01,0.0,0.0
1993-10-01,1.7937504e-15,1991-05-01,0.0,0.0
1993-11-01,4.4814123e-24,1991-05-01,0.0,0.0
1993-12-01,6.575814e-18,1991-05-01,0.0,0.0
1994-01-01,1.5523685e-21,1991-05-01,0.0,0.0
1994-02-01,4.576605e-16,1991-05-01,0.0,0.0
1994-03-01,1.5748528e-09,1991-05-01,0.0,0.0
1994-04-01,7.740871e-06,1991-05-01,0.0,0.0
1994-05-01,4.686927e-22,1991-05-01,0.0,0.0
1994-06-01,0.00038387778,1991-05-01,0.0,0.0
1994-07-01,0.9999999,1991-05-01,0.0,1.0
1994-08-01,1.0,1991-05-01,0.0,1.0
1994-09-01,0.9999814,1991-05-01,0.0,1.0
1994-10-01,6.162041e-17,1991-05-01,0.0,0.0
1994-11-01,2.938448e-21,1991-05-01,0.0,0.0
1994-12-01,5.6274906e-25,1991-05-01,0.0,0.0
1995-01-01,3.572252e-17,1991-05-01,0.0,0.0
1995-02-01,1.9930006e-20,1991-05-01,0.0,0.0
1995-03-01,1.9688088e-16,1991-05-01,0.0,0.0
1995-04-01,6.260689e-21,1991-05-01,0.0,0.0
1995-05-01,6.569366e-27,1991-05-01,0.0,0.0
1995-06-01,2.9209095e-31,1991-05-01,0.0,0.0
1995-07-01,1.8952522e-28,1991-05-01,0.0,0.0
1995-08-01,2.0092102e-24,1991-05-01,0.0,0.0
1995-09-01,2.9577215e-30,1991-05-01,0.0,0.0
1995-10-01,2.9291368e-21,1991-05-01,0.0,0.0
1995-11-01,2.2608846e-18,1991-05-01,0.0,0.0
1995-12-01,2.6168719e-21,1991-05-01,0.0,0.0
1996-01-01,9.785233e-26,1991-05-01,0.0,0.0
1996-02-01,1.8444883e-22,1991-05-01,0.0,0.0
1996-03-01,1.5797019e-17,1991-05-01,0.0,0.0
1996-04-01,3.2886663e-17,1991-05-01,0.0,0.0
1996-05-01,1.8307685e-16,1991-05-01,0.0,0.0
1996-06-01,1.8685489e-11,1991-05-01,0.0,0.0
1996-07-01,5.7392526e-09,1991-05-01,0.0,0.0
1996-08-01,6.935617e-05,1991-05-01,0.0,0.0
1996-09-01,8.922598e-15,1991-05-01,0.0,0.0
1996-10-01,1.9762873e-17,1991-05-01,0.0,0.0
1996-11-01,1.5745563e-08,1991-05-01,0.0,0.0
1996-12-01,4.1582522e-22,1991-05-01,0.0,0.0
1997-01-01,1.3393197e-19,1991-05-01,0.0,0.0
1997-02-01,2.6388111e-24,1991-05-01,0.0,0.0
1997-03-01,6.1197245e-20,1991-05-01,0.0,0.0
1997-04-01,1.83721e-18,1991-05-01,0.0,0.0
1997-05-01,2.512176e-13,1991-05-01,0.0,0.0
1997-06-01,3.82344e-18,1991-05-01,0.0,0.0
1997-07-01,3.1918576e-06,1991-05-01,0.0,0.0
1997-08-01,8.051213e-08,1991-05-01,0.0,0.0
1997-09-01,7.4562016e-27,1991-05-01,0.0,0.0
1997-10-01,2.8356858e-19,1991-05-01,0.0,0.0
1997-11-01,1.7026267e-17,1991-05-01,0.0,0.0
1997-12-01,8.915995e-23,1991-05-01,0.0,0.0
1998-01-01,1.796937e-07,1991-05-01,0.0,0.0
1998-02-01,3.9523972e-20,1991-05-01,0.0,0.0
1998-03-01,2.2848842e-18,1991-05-01,0.0,0.0
1998-04-01,8.382677e-15,1991-05-01,0.0,0.0
1998-05-01,9.1182103e-23,1991-05-01,0.0,0.0
1998-06-01,1.7323749e-20,1991-05-01,0.0,0.0
1998-07-01,8.445978e-14,1991-05-01,0.0,0.0
1998-08-01,1.0659522e-17,1991-05-01,1.0,0.0
1998-09-01,1.9273153e-15,1991-05-01,1.0,0.0
1998-10-01,3.3826953e-13,1991-05-01,0.0,0.0
1998-11-01,1.5414895e-18,1991-05-01,0.0,0.0
1998-12-01,2.0962685e-21,1991-05-01,0.0,0.0
1999-01-01,3.14545e-17,1991-05-01,0.0,0.0
1999-02-01,7.116354e-21,1991-05-01,0.0,0.0
1999-03-01,1.4415429e-17,1991-05-01,0.0,0.0
1999-04-01,7.3592554e-07,1991-05-01,0.0,0.0
1999-05-01,1.2364755e-15,1999-05-01,0.0,0.0
1999-06-01,3.1609216e-15,1999-05-01,0.0,0.0
1999-07-01,1.8050403e-09,1999-05-01,0.0,0.0
1999-08-01,8.177598e-11,1999-05-01,0.0,0.0
1999-09-01,0.0005581843,1999-05-01,0.0,0.0
1999-10-01,2.252956e-05,1999-05-01,0.0,0.0
1999-11-01,1.9480917e-09,1999-05-01,0.0,0.0
1999-12-01,9.665441e-11,1999-05-01,0.0,0.0
2000-01-01,2.93203e-15,1999-05-01,0.0,0.0
2000-02-01,3.130565e-13,1999-05-01,0.0,0.0
2000-03-01,4.8653887e-13,1999-05-01,0.0,0.0
2000-04-01,2.549753e-16,1999-05-01,1.0,0.0
2000-05-01,3.466763e-15,1999-05-01,1.0,0.0
2000-06-01,3.573563e-08,1999-05-01,0.0,0.0
2000-07-01,0.99999774,1999-05-01,0.0,1.0
2000-08-01,0.999995,1999-05-01,0.0,1.0
2000-09-01,6.1883423e-09,1999-05-01,1.0,0.0
2000-10-01,1.665649e-17,1999-05-01,1.0,0.0
2000-11-01,2.3216541e-14,1999-05-01,1.0,0.0
2000-12-01,1.7555853e-05,2000-12-01,1.0,0.0
2001-01-01,0.99998677,2000-12-01,1.0,1.0
2001-02-01,1.0,2000-12-01,1.0,1.0
2001-03-01,1.1657424e-08,2000-12-01,1.0,0.0
2001-04-01,1.1003842e-07,2000-12-01,1.0,0.0
2001-05-01,2.3068336e-16,2000-12-01,1.0,0.0
2001-06-01,4.3271267e-17,2000-12-01,1.0,0.0
2001-07-01,2.184465e-17,2000-12-01,1.0,0.0
2001-08-01,3.6143326e-17,2000-12-01,1.0,0.0
2001-09-01,8.533178e-17,2000-12-01,1.0,0.0
2001-10-01,7.5540383e-17,2000-12-01,1.0,0.0
2001-11-01,2.4192927e-17,2000-12-01,1.0,0.0
2001-12-01,2.0115793e-17,2000-12-01,1.0,0.0
2002-01-01,2.1429902e-17,2000-12-01,1.0,0.0
2002-02-01,2.5739976e-17,2000-12-01,1.0,0.0
2002-03-01,8.4130694e-17,2000-12-01,1.0,0.0
2002-04-01,1.490756e-17,2000-12-01,1.0,0.0
2002-05-01,2.3435623e-17,2000-12-01,1.0,0.0
2002-06-01,1.864741e-17,2000-12-01,1.0,0.0
2002-07-01,7.762792e-17,2000-12-01,1.0,0.0
2002-08-01,1.5317963e-15,2000-12-01,1.0,0.0
2002-09-01,3.646935e-17,2000-12-01,1.0,0.0
2002-10-01,1.8499471e-17,2000-12-01,1.0,0.0
2002-11-01,1.5853646e-17,2000-12-01,1.0,0.0
2002-12-01,2.5221812e-17,2000-12-01,1.0,0.0
2003-01-01,1.3011847e-15,2000-12-01,1.0,0.0
2003-02-01,7.0604025e-15,2000-12-01,1.0,0.0
2003-03-01,1.9377494e-12,2000-12-01,0.0,0.0
2003-04-01,2.3116658e-12,2000-12-01,0.0,0.0
2003-05-01,1.4948347e-15,2000-12-01,0.0,0.0
2003-06-01,1.3420696e-14,2000-12-01,0.0,0.0
2003-07-01,7.8362856e-16,2000-12-01,0.0,0.0
2003-08-01,1.9229162e-15,2000-12-01,0.0,0.0
2003-09-01,4.9933907e-13,2000-12-01,0.0,0.0
2003-10-01,2.689487e-09,2003-10-01,0.0,0.0
2003-11-01,1.1114346e-08,2003-10-01,0.0,0.0
2003-12-01,2.1088669e-08,2003-10-01,0.0,0.0
2004-01-01,5.15936e-10,2003-10-01,0.0,0.0
2004-02-01,4.0754136e-11,2003-10-01,0.0,0.0
2004-03-01,4.186775e-11,2003-10-01,0.0,0.0
2004-04-01,4.8739766e-11,2003-10-01,0.0,0.0
2004-05-01,1.1971088e-10,2003-10-01,0.0,0.0
2004-06-01,5.7348535e-09,2003-10-01,0.0,0.0
2004-07-01,7.3928845e-09,2003-10-01,0.0,0.0
2004-08-01,6.4324496e-10,2003-10-01,0.0,0.0
2004-09-01,1.9755785e-10,2003-10-01,0.0,0.0
2004-10-01,1.2388216e-08,2003-10-01,0.0,0.0
2004-11-01,2.7666796e-09,2003-10-01,0.0,0.0
2004-12-01,6.131945e-09,2003-10-01,0.0,0.0
2005-01-01,1.3425657e-07,2003-10-01,0.0,0.0
2005-02-01,1.4014439e-08,2003-10-01,0.0,0.0
2005-03-01,5.8212324e-09,2003-10-01,0.0,0.0
2005-04-01,9.067719e-05,2003-10-01,0.0,0.0
2005-05-01,3.346495e-09,2003-10-01,0.0,0.0
2005-06-01,2.5201092e-09,2003-10-01,0.0,0.0
2005-07-01,0.86916023,2003-10-01,0.0,1.0
2005-08-01,1.0,2003-10-01,0.0,1.0
2005-09-01,1.2677417e-07,2003-10-01,0.0,0.0
2005-10-01,5.5662007e-08,2003-10-01,0.0,0.0
2005-11-01,0.002545369,2003-10-01,0.0,0.0
2005-12-01,9.236216e-09,2003-10-01,0.0,0.0
2006-01-01,4.838767e-06,2003-10-01,0.0,0.0
2006-02-01,0.0009526517,2003-10-01,0.0,0.0
2006-03-01,1.3637439e-08,2003-10-01,0.0,0.0
2006-04-01,1.0293485e-09,2003-10-01,0.0,0.0
2006-05-01,2.2869624e-08,2003-10-01,0.0,0.0
2006-06-01,2.2847678e-07,2003-10-01,0.0,0.0
2006-07-01,1.7470192e-07,2003-10-01,0.0,0.0
2006-08-01,7.2839856e-07,2003-10-01,0.0,0.0
2006-09-01,6.6722346e-06,2003-10-01,0.0,0.0
2006-10-01,0.99991846,2003-10-01,0.0,1.0
2006-11-01,1.7680507e-07,2003-10-01,0.0,0.0
2006-12-01,6.898293e-07,2003-10-01,0.0,0.0
2007-01-01,3.0955976e-05,2003-10-01,0.0,0.0
2007-02-01,2.9148998e-06,2003-10-01,0.0,0.0
2007-03-01,0.99745363,2003-10-01,0.0,1.0
2007-04-01,0.00011979719,2003-10-01,0.0,0.0
2007-05-01,1.7429406e-09,2003-10-01,0.0,0.0
2007-06-01,1.3652242e-09,2003-10-01,0.0,0.0
2007-07-01,1.4342125e-09,2003-10-01,0.0,0.0
2007-08-01,2.078771e-06,2003-10-01,0.0,0.0
2007-09-01,0.9129263,2003-10-01,0.0,1.0
2007-10-01,2.1285226e-08,2003-10-01,1.0,0.0
2007-11-01,0.993357,2003-10-01,1.0,1.0
2007-12-01,0.008317564,2003-10-01,1.0,0.0
2008-01-01,0.07200325,2003-10-01,1.0,0.0
2008-02-01,1.5415296e-08,2003-10-01,1.0,0.0
2008-03-01,0.9962115,2003-10-01,1.0,1.0
2008-04-01,1.0,2003-10-01,1.0,1.0
2008-05-01,0.999995,2003-10-01,1.0,1.0
2008-06-01,1.0,2003-10-01,1.0,1.0
2008-07-01,1.0,2003-10-01,1.0,1.0
2008-08-01,0.9999759,2003-10-01,1.0,1.0
2008-09-01,1.0,2003-10-01,1.0,1.0
2008-10-01,0.9858726,2003-10-01,1.0,1.0
2008-11-01,0.90643185,2003-10-01,1.0,1.0
2008-12-01,1.0,2003-10-01,1.0,1.0
2009-01-01,1.0,2003-10-01,1.0,1.0
2009-02-01,1.0,2003-10-01,1.0,1.0
2009-03-01,1.0,2003-10-01,0.0,1.0
2009-04-01,1.0,2003-10-01,0.0,1.0
2009-05-01,1.0,2003-10-01,0.0,1.0
2009-06-01,1.0,2003-10-01,0.0,1.0
2009-07-01,1.0,2003-10-01,0.0,1.0
2009-08-01,1.0,2003-10-01,0.0,1.0
2009-09-01,1.0,2003-10-01,0.0,1.0
2009-10-01,6.7574665e-06,2009-10-01,0.0,0.0
2009-11-01,1.3943224e-05,2009-10-01,0.0,0.0
2009-12-01,5.120152e-05,2009-10-01,0.0,0.0
2010-01-01,1.9904384e-05,2009-10-01,0.0,0.0
2010-02-01,4.7006957e-11,2009-10-01,0.0,0.0
2010-03-01,8.338322e-13,2009-10-01,0.0,0.0
2010-04-01,4.7430447e-14,2009-10-01,0.0,0.0
2010-05-01,3.3685934e-14,2009-10-01,1.0,0.0
2010-06-01,9.238219e-14,2009-10-01,1.0,0.0
2010-07-01,1.4513287e-13,2009-10-01,0.0,0.0
2010-08-01,4.5091806e-14,2009-10-01,0.0,0.0
2010-09-01,1.0721577e-12,2009-10-01,0.0,0.0
2010-10-01,0.9999993,2009-10-01,0.0,1.0
2010-11-01,6.531111e-07,2009-10-01,0.0,0.0
2010-12-01,0.9999999,2009-10-01,0.0,1.0
2011-01-01,5.8900787e-07,2009-10-01,0.0,0.0
2011-02-01,4.110195e-09,2011-02-01,0.0,0.0
2011-03-01,5.0537072e-09,2011-02-01,0.0,0.0
2011-04-01,1.8012508e-05,2011-02-01,0.0,0.0
2011-05-01,1.4425224e-09,2011-02-01,1.0,0.0
2011-06-01,7.472461e-08,2011-02-01,1.0,0.0
2011-07-01,1.804724e-05,2011-02-01,1.0,0.0
2011-08-01,2.0711152e-06,2011-02-01,1.0,0.0
2011-09-01,0.98527724,2011-02-01,1.0,1.0
2011-10-01,6.1491075e-05,2011-02-01,0.0,0.0
2011-11-01,7.6839504e-05,2011-02-01,0.0,0.0
2011-12-01,1.3406742e-08,2011-02-01,0.0,0.0
2012-01-01,2.6916496e-07,2011-02-01,0.0,0.0
2012-02-01,1.1334545e-07,2011-02-01,0.0,0.0
2012-03-01,2.2786722e-08,2011-02-01,0.0,0.0
2012-04-01,2.2452282e-08,2011-02-01,0.0,0.0
2012-05-01,2.5650418e-11,2012-05-01,0.0,0.0
2012-06-01,4.1068367e-11,2012-05-01,0.0,0.0
2012-07-01,5.927874e-10,2012-05-01,0.0,0.0
2012-08-01,4.0852138e-10,2012-05-01,0.0,0.0
2012-09-01,5.787303e-07,2012-05-01,0.0,0.0
2012-10-01,0.082999356,2012-05-01,0.0,0.0
2012-11-01,1.1876989e-08,2012-05-01,0.0,0.0
2012-12-01,0.9891838,2012-05-01,0.0,1.0
2013-01-01,0.004190585,2012-05-01,0.0,0.0
2013-02-01,7.003966e-07,2012-05-01,0.0,0.0
2013-03-01,3.8037175e-05,2012-05-01,0.0,0.0
2013-04-01,5.213063e-07,2012-05-01,0.0,0.0
2013-05-01,8.677876e-10,2012-05-01,0.0,0.0
2013-06-01,1.2327244e-07,2012-05-01,0.0,0.0
2013-07-01,1.8372077e-05,2012-05-01,0.0,0.0
2013-08-01,3.8749544e-08,2012-05-01,0.0,0.0
2013-09-01,2.6934347e-05,2012-05-01,0.0,0.0
2013-10-01,1.2860863e-08,2012-05-01,0.0,0.0
2013-11-01,3.971449e-05,2012-05-01,0.0,0.0
2013-12-01,0.00019722903,2012-05-01,0.0,0.0
2014-01-01,3.9932637e-08,2012-05-01,0.0,0.0
2014-02-01,3.106053e-06,2012-05-01,0.0,0.0
2014-03-01,6.0776753e-12,2012-05-01,0.0,0.0
2014-04-01,0.9972319,2012-05-01,0.0,1.0
2014-05-01,1.0,2012-05-01,0.0,1.0
2014-06-01,0.020729547,2012-05-01,0.0,0.0
2014-07-01,5.4690528e-09,2012-05-01,0.0,0.0
