date,p,split_date,real_class,pred_class
1982-08-01,1.6255524e-37,1975-04-01,0.0,0
1982-09-01,3.368813e-32,1975-04-01,0.0,0
1982-10-01,1.1242408e-29,1975-04-01,0.0,0
1982-11-01,2.738473e-30,1975-04-01,0.0,0
1982-12-01,0.0,1975-04-01,0.0,0
1983-01-01,0.0,1975-04-01,0.0,0
1983-02-01,0.0,1975-04-01,0.0,0
1983-03-01,0.0,1975-04-01,0.0,0
1983-04-01,0.0,1975-04-01,0.0,0
1983-05-01,1.4092369e-37,1975-04-01,0.0,0
1983-06-01,0.0,1975-04-01,0.0,0
1983-07-01,0.0,1975-04-01,0.0,0
1983-08-01,2.6384515e-37,1975-04-01,0.0,0
1983-09-01,7.91051e-21,1975-04-01,0.0,0
1983-10-01,0.99195015,1975-04-01,1.0,1
1983-11-01,0.9989961,1975-04-01,1.0,1
1983-12-01,0.9999958,1975-04-01,1.0,1
1984-01-01,5.7176724e-13,1975-04-01,1.0,0
1984-02-01,1.7490898e-11,1975-04-01,1.0,0
1984-03-01,0.00034056176,1975-04-01,1.0,0
1984-04-01,0.9999976,1975-04-01,1.0,1
1984-05-01,0.998993,1975-04-01,1.0,1
1984-06-01,0.99994683,1975-04-01,1.0,1
1984-07-01,1.0,1975-04-01,1.0,1
1984-08-01,1.0,1975-04-01,0.0,1
1984-09-01,1.0,1975-04-01,0.0,1
1984-10-01,1.0,1975-04-01,0.0,1
1984-11-01,1.0,1975-04-01,0.0,1
1984-12-01,1.0,1975-04-01,0.0,1
1985-01-01,0.99999785,1975-04-01,0.0,1
1985-02-01,0.9999989,1975-04-01,0.0,1
1985-03-01,1.8758261e-06,1975-04-01,0.0,0
1985-04-01,3.0802464e-26,1975-04-01,0.0,0
1985-05-01,3.7640276e-29,1975-04-01,0.0,0
1985-06-01,1.7138104e-30,1975-04-01,0.0,0
1985-07-01,4.947814e-37,1975-04-01,0.0,0
1985-08-01,0.0,1975-04-01,0.0,0
1985-09-01,0.0,1975-04-01,0.0,0
1985-10-01,0.0,1975-04-01,0.0,0
1985-11-01,2.9179703e-38,1975-04-01,0.0,0
1985-12-01,1.7478105e-32,1975-04-01,0.0,0
1986-01-01,3.1229622e-31,1975-04-01,0.0,0
1986-02-01,4.6086676e-30,1975-04-01,0.0,0
1986-03-01,3.6647757e-30,1975-04-01,0.0,0
1986-04-01,1.10342666e-35,1975-04-01,0.0,0
1986-05-01,0.0,1975-04-01,0.0,0
1986-06-01,0.0,1975-04-01,0.0,0
1986-07-01,0.0,1975-04-01,0.0,0
1986-08-01,0.0,1975-04-01,0.0,0
1986-09-01,0.0,1975-04-01,0.0,0
1986-10-01,0.0,1975-04-01,0.0,0
1986-11-01,0.0,1975-04-01,0.0,0
1986-12-01,1.7350316e-37,1975-04-01,0.0,0
1987-01-01,4.5092842e-29,1975-04-01,0.0,0
1987-02-01,9.799692e-18,1975-04-01,0.0,0
1987-03-01,9.641399e-10,1975-04-01,0.0,0
1987-04-01,0.9999857,1975-04-01,0.0,1
1987-05-01,0.9999894,1975-04-01,0.0,1
1987-06-01,1.0,1975-04-01,0.0,1
1987-07-01,2.8236068e-08,1975-04-01,0.0,0
1987-08-01,0.0004908099,1975-04-01,0.0,0
1987-09-01,0.027889624,1975-04-01,1.0,0
1987-10-01,0.0010397132,1975-04-01,1.0,0
1987-11-01,1.2663357e-12,1975-04-01,1.0,0
1987-12-01,4.461782e-15,1975-04-01,0.0,0
1988-01-01,1.756004e-13,1975-04-01,0.0,0
1988-02-01,0.031706493,1975-04-01,0.0,0
1988-03-01,0.99999976,1975-04-01,0.0,1
1988-04-01,1.0,1975-04-01,0.0,1
1988-05-01,1.0,1975-04-01,0.0,1
1988-06-01,1.0,1975-04-01,0.0,1
1988-07-01,1.0,1975-04-01,0.0,1
1988-08-01,1.0,1975-04-01,0.0,1
1988-09-01,1.0,1975-04-01,0.0,1
1988-10-01,1.0,1975-04-01,0.0,1
1988-11-01,1.0,1975-04-01,0.0,1
1988-12-01,1.0,1975-04-01,0.0,1
1989-01-01,1.0,1975-04-01,0.0,1
1989-02-01,1.0,1975-04-01,0.0,1
1989-03-01,1.0,1975-04-01,0.0,1
1989-04-01,1.0,1975-04-01,0.0,1
1989-05-01,1.0,1975-04-01,0.0,1
1989-06-01,1.0,1975-04-01,0.0,1
1989-07-01,1.0,1975-04-01,0.0,1
1989-08-01,1.0,1975-04-01,0.0,1
1989-09-01,7.7940705e-16,1975-04-01,0.0,0
1989-10-01,1.6887754e-27,1975-04-01,0.0,0
1989-11-01,5.7741433e-25,1975-04-01,0.0,0
1989-12-01,3.5052005e-26,1975-04-01,0.0,0
1990-01-01,7.8879386e-29,1975-04-01,0.0,0
1990-02-01,1.2924471e-32,1975-04-01,0.0,0
1990-03-01,2.2994557e-37,1975-04-01,0.0,0
1990-04-01,1.6522815e-34,1975-04-01,0.0,0
1990-05-01,3.1613002e-27,1975-04-01,0.0,0
1990-06-01,1.2610595e-12,1975-04-01,0.0,0
1990-07-01,0.002899076,1975-04-01,0.0,0
1990-08-01,6.244126e-17,1975-04-01,1.0,0
1990-09-01,2.4836683e-30,1975-04-01,1.0,0
1990-10-01,1.1400064e-32,1975-04-01,0.0,0
1990-11-01,1.214302e-35,1975-04-01,0.0,0
1990-12-01,1.3798545e-33,1975-04-01,0.0,0
1991-01-01,4.8067626e-35,1975-04-01,0.0,0
1991-02-01,7.087685e-30,1975-04-01,0.0,0
1991-03-01,2.7121873e-18,1975-04-01,0.0,0
1991-04-01,0.96385294,1975-04-01,0.0,1
1991-05-01,0.17418131,1975-04-01,0.0,0
1991-06-01,3.1802298e-08,1975-04-01,0.0,0
1991-07-01,1.6230244e-22,1975-04-01,0.0,0
1991-08-01,3.4432557e-12,1975-04-01,0.0,0
1991-09-01,6.011811e-11,1975-04-01,0.0,0
1991-10-01,2.5453535e-14,1975-04-01,0.0,0
1991-11-01,1.4847953e-19,1975-04-01,0.0,0
1991-12-01,5.4725704e-31,1975-04-01,0.0,0
1992-01-01,0.0,1975-04-01,0.0,0
1992-02-01,0.0,1975-04-01,0.0,0
1992-03-01,0.0,1975-04-01,0.0,0
1992-04-01,0.0,1975-04-01,0.0,0
1992-05-01,0.0,1975-04-01,0.0,0
1992-06-01,9.188537e-37,1975-04-01,0.0,0
1992-07-01,1.4280644e-29,1975-04-01,0.0,0
1992-08-01,2.3246688e-24,1975-04-01,0.0,0
1992-09-01,4.5749467e-16,1975-04-01,0.0,0
1992-10-01,1.0,1975-04-01,0.0,1
1992-11-01,0.8552004,1975-04-01,0.0,1
1992-12-01,0.9295764,1975-04-01,0.0,1
1993-01-01,1.0,1975-04-01,0.0,1
1993-02-01,1.0,1975-04-01,0.0,1
1993-03-01,1.0,1975-04-01,0.0,1
1993-04-01,1.0,1975-04-01,0.0,1
1993-05-01,1.0,1975-04-01,0.0,1
1993-06-01,1.0,1975-04-01,0.0,1
1993-07-01,1.0,1975-04-01,0.0,1
1993-08-01,0.0004086052,1975-04-01,0.0,0
1993-09-01,2.1491634e-13,1975-04-01,0.0,0
1993-10-01,1.4031021e-05,1975-04-01,0.0,0
1993-11-01,0.9999976,1975-04-01,0.0,1
1993-12-01,0.76753354,1975-04-01,0.0,1
1994-01-01,0.27482104,1975-04-01,0.0,0
1994-02-01,0.9998964,1975-04-01,0.0,1
1994-03-01,1.0,1975-04-01,0.0,1
1994-04-01,1.0,1975-04-01,0.0,1
1994-05-01,1.0,1975-04-01,0.0,1
1994-06-01,1.0,1975-04-01,0.0,1
1994-07-01,1.0,1975-04-01,0.0,1
1994-08-01,1.0,1975-04-01,0.0,1
1994-09-01,1.0,1975-04-01,0.0,1
1994-10-01,1.0,1975-04-01,0.0,1
1994-11-01,1.0,1975-04-01,0.0,1
1994-12-01,1.0,1975-04-01,0.0,1
1995-01-01,1.0,1975-04-01,0.0,1
1995-02-01,1.0,1975-04-01,0.0,1
1995-03-01,1.0,1975-04-01,0.0,1
1995-04-01,1.0,1975-04-01,0.0,1
1995-05-01,1.0,1975-04-01,0.0,1
1995-06-01,1.0,1975-04-01,0.0,1
1995-07-01,1.0,1975-04-01,0.0,1
1995-08-01,0.9999999,1975-04-01,0.0,1
1995-09-01,2.4554298e-08,1975-04-01,0.0,0
1995-10-01,3.2380085e-20,1975-04-01,0.0,0
1995-11-01,4.9968252e-15,1975-04-01,0.0,0
1995-12-01,0.00047153607,1975-04-01,0.0,0
1996-01-01,3.478022e-07,1975-04-01,0.0,0
1996-02-01,1.6184883e-12,1975-04-01,0.0,0
1996-03-01,6.594105e-17,1975-04-01,0.0,0
1996-04-01,3.1673415e-16,1975-04-01,0.0,0
1996-05-01,2.8689362e-12,1975-04-01,0.0,0
1996-06-01,7.181635e-15,1975-04-01,0.0,0
1996-07-01,8.545036e-17,1975-04-01,0.0,0
1996-08-01,3.436624e-11,1975-04-01,0.0,0
1996-09-01,0.2528554,1975-04-01,0.0,0
1996-10-01,0.9948667,1975-04-01,0.0,1
1996-11-01,0.8484462,1975-04-01,0.0,1
1996-12-01,0.9002153,1975-04-01,0.0,1
1997-01-01,0.99910516,1975-04-01,0.0,1
1997-02-01,0.85432553,1975-04-01,0.0,1
1997-03-01,0.9991567,1975-04-01,0.0,1
1997-04-01,1.0,1975-04-01,0.0,1
1997-05-01,1.0,1975-04-01,0.0,1
1997-06-01,1.0,1975-04-01,0.0,1
1997-07-01,1.0,1975-04-01,0.0,1
1997-08-01,1.0,1975-04-01,0.0,1
1997-09-01,0.9999919,1975-04-01,0.0,1
1997-10-01,3.969466e-15,1975-04-01,0.0,0
1997-11-01,2.0799762e-16,1975-04-01,0.0,0
1997-12-01,1.0924247e-19,1975-04-01,0.0,0
1998-01-01,3.8994414e-28,1975-04-01,0.0,0
1998-02-01,3.640153e-24,1975-04-01,0.0,0
1998-03-01,1.917485e-26,1975-04-01,0.0,0
1998-04-01,2.0686603e-24,1975-04-01,0.0,0
1998-05-01,1.6109588e-30,1975-04-01,0.0,0
1998-06-01,1.5573462e-27,1975-04-01,0.0,0
1998-07-01,8.554441e-29,1975-04-01,0.0,0
1998-08-01,3.5659845e-27,1975-04-01,1.0,0
1998-09-01,4.428061e-28,1975-04-01,1.0,0
1998-10-01,5.857272e-32,1975-04-01,0.0,0
1998-11-01,0.0,1975-04-01,0.0,0
1998-12-01,0.0,1975-04-01,0.0,0
1999-01-01,0.0,1975-04-01,0.0,0
1999-02-01,0.0,1975-04-01,0.0,0
1999-03-01,4.125995e-33,1975-04-01,0.0,0
1999-04-01,1.4509213e-25,1975-04-01,0.0,0
1999-05-01,1.138814e-08,1975-04-01,0.0,0
1999-06-01,3.2210268e-05,1975-04-01,0.0,0
1999-07-01,2.1402019e-12,1975-04-01,0.0,0
1999-08-01,2.1351868e-12,1975-04-01,0.0,0
1999-09-01,4.564885e-07,1975-04-01,0.0,0
1999-10-01,1.0,1975-04-01,0.0,1
1999-11-01,0.9999956,1975-04-01,0.0,1
1999-12-01,0.99998546,1975-04-01,0.0,1
2000-01-01,1.0,1975-04-01,0.0,1
2000-02-01,1.0,1975-04-01,0.0,1
2000-03-01,1.0,1975-04-01,0.0,1
2000-04-01,1.0,1975-04-01,1.0,1
2000-05-01,1.0,1975-04-01,1.0,1
2000-06-01,0.99999607,1975-04-01,0.0,1
2000-07-01,1.1947311e-08,1975-04-01,0.0,0
2000-08-01,0.63732374,1975-04-01,0.0,1
2000-09-01,0.99999964,1975-04-01,1.0,1
2000-10-01,1.0,1975-04-01,1.0,1
2000-11-01,0.99999595,1975-04-01,1.0,1
2000-12-01,0.9993819,1975-04-01,1.0,1
2001-01-01,0.0017785779,1975-04-01,1.0,0
2001-02-01,0.0010169297,1975-04-01,1.0,0
2001-03-01,1.9490224e-15,1975-04-01,1.0,0
2001-04-01,2.6693954e-33,1975-04-01,1.0,0
2001-05-01,0.0,1975-04-01,1.0,0
2001-06-01,0.0,1975-04-01,1.0,0
2001-07-01,5.1293854e-32,1975-04-01,1.0,0
2001-08-01,3.5731297e-29,1975-04-01,1.0,0
2001-09-01,2.8270777e-34,1975-04-01,1.0,0
2001-10-01,4.0903817e-37,1975-04-01,1.0,0
2001-11-01,0.0,1975-04-01,1.0,0
2001-12-01,0.0,1975-04-01,1.0,0
2002-01-01,0.0,1975-04-01,1.0,0
2002-02-01,0.0,1975-04-01,1.0,0
2002-03-01,0.0,1975-04-01,1.0,0
2002-04-01,0.0,1975-04-01,1.0,0
2002-05-01,0.0,1975-04-01,1.0,0
2002-06-01,0.0,1975-04-01,1.0,0
2002-07-01,5.750127e-37,1975-04-01,1.0,0
2002-08-01,4.775468e-37,1975-04-01,1.0,0
2002-09-01,2.586345e-36,1975-04-01,1.0,0
2002-10-01,1.841713e-20,1975-04-01,1.0,0
2002-11-01,1.7577124e-10,1975-04-01,1.0,0
2002-12-01,0.9999995,1975-04-01,1.0,1
2003-01-01,1.0,1975-04-01,1.0,1
2003-02-01,1.0,1975-04-01,1.0,1
2003-03-01,1.0,1975-04-01,0.0,1
2003-04-01,1.0,1975-04-01,0.0,1
2003-05-01,1.0,1975-04-01,0.0,1
2003-06-01,4.559727e-09,1975-04-01,0.0,0
2003-07-01,0.0,1975-04-01,0.0,0
2003-08-01,0.0,1975-04-01,0.0,0
2003-09-01,4.5763427e-16,1975-04-01,0.0,0
2003-10-01,1.0,1975-04-01,0.0,1
2003-11-01,1.0,1975-04-01,0.0,1
2003-12-01,1.0,1975-04-01,0.0,1
2004-01-01,1.0,1975-04-01,0.0,1
2004-02-01,1.0,1975-04-01,0.0,1
2004-03-01,1.0,1975-04-01,0.0,1
2004-04-01,1.0,1975-04-01,0.0,1
2004-05-01,1.0,1975-04-01,0.0,1
2004-06-01,1.0,1975-04-01,0.0,1
2004-07-01,1.0,1975-04-01,0.0,1
2004-08-01,1.0,1975-04-01,0.0,1
2004-09-01,1.0,1975-04-01,0.0,1
2004-10-01,1.0,1975-04-01,0.0,1
2004-11-01,1.0,1975-04-01,0.0,1
2004-12-01,1.0,1975-04-01,0.0,1
2005-01-01,1.0,1975-04-01,0.0,1
2005-02-01,1.0,1975-04-01,0.0,1
2005-03-01,1.0,1975-04-01,0.0,1
2005-04-01,1.0,1975-04-01,0.0,1
2005-05-01,1.0,1975-04-01,0.0,1
2005-06-01,1.0,1975-04-01,0.0,1
2005-07-01,5.0813815e-06,1975-04-01,0.0,0
2005-08-01,2.704658e-16,1975-04-01,0.0,0
2005-09-01,0.0020793898,1975-04-01,0.0,0
2005-10-01,1.0,1975-04-01,0.0,1
2005-11-01,1.0,1975-04-01,0.0,1
2005-12-01,1.0,1975-04-01,0.0,1
2006-01-01,1.0,1975-04-01,0.0,1
2006-02-01,1.0,1975-04-01,0.0,1
2006-03-01,1.0,1975-04-01,0.0,1
2006-04-01,1.0,1975-04-01,0.0,1
2006-05-01,1.0,1975-04-01,0.0,1
2006-06-01,1.0,1975-04-01,0.0,1
2006-07-01,1.0,1975-04-01,0.0,1
2006-08-01,1.0,1975-04-01,0.0,1
2006-09-01,1.0,1975-04-01,0.0,1
2006-10-01,0.9999167,1975-04-01,0.0,1
2006-11-01,0.9959189,1975-04-01,0.0,1
2006-12-01,0.99991024,1975-04-01,0.0,1
2007-01-01,0.8332697,1975-04-01,0.0,1
2007-02-01,0.8048715,1975-04-01,0.0,1
2007-03-01,0.00013336074,1975-04-01,0.0,0
2007-04-01,6.140695e-06,1975-04-01,0.0,0
2007-05-01,4.6775232e-05,1975-04-01,0.0,0
2007-06-01,0.00082029396,1975-04-01,0.0,0
2007-07-01,0.9999982,1975-04-01,0.0,1
2007-08-01,0.97119784,1975-04-01,0.0,1
2007-09-01,0.0071814703,1975-04-01,0.0,0
2007-10-01,0.034460768,1975-04-01,1.0,0
2007-11-01,9.1117454e-11,1975-04-01,1.0,0
2007-12-01,3.156394e-28,1975-04-01,1.0,0
2008-01-01,4.9430058e-36,1975-04-01,1.0,0
2008-02-01,0.0,1975-04-01,1.0,0
2008-03-01,0.0,1975-04-01,1.0,0
2008-04-01,0.0,1975-04-01,1.0,0
2008-05-01,0.0,1975-04-01,1.0,0
2008-06-01,0.0,1975-04-01,1.0,0
2008-07-01,0.0,1975-04-01,1.0,0
2008-08-01,0.0,1975-04-01,1.0,0
2008-09-01,3.0286753e-27,1975-04-01,1.0,0
2008-10-01,5.029312e-24,1975-04-01,1.0,0
2008-11-01,0.0,1975-04-01,1.0,0
2008-12-01,0.0,1975-04-01,1.0,0
2009-01-01,0.0,1975-04-01,1.0,0
2009-02-01,0.0,1975-04-01,1.0,0
2009-03-01,0.0,1975-04-01,0.0,0
2009-04-01,0.0,1975-04-01,0.0,0
2009-05-01,0.0,1975-04-01,0.0,0
2009-06-01,0.0,1975-04-01,0.0,0
2009-07-01,0.0,1975-04-01,0.0,0
2009-08-01,0.0,1975-04-01,0.0,0
2009-09-01,0.0,1975-04-01,0.0,0
2009-10-01,0.0,1975-04-01,0.0,0
2009-11-01,0.0,1975-04-01,0.0,0
2009-12-01,0.0,1975-04-01,0.0,0
2010-01-01,1.0,1975-04-01,0.0,1
2010-02-01,1.0,1975-04-01,0.0,1
2010-03-01,1.0,1975-04-01,0.0,1
2010-04-01,1.0,1975-04-01,0.0,1
2010-05-01,1.0,1975-04-01,1.0,1
2010-06-01,1.0,1975-04-01,1.0,1
2010-07-01,1.0,1975-04-01,0.0,1
2010-08-01,1.0,1975-04-01,0.0,1
2010-09-01,1.0,1975-04-01,0.0,1
2010-10-01,0.9999968,1975-04-01,0.0,1
2010-11-01,1.0,1975-04-01,0.0,1
2010-12-01,1.0,1975-04-01,0.0,1
2011-01-01,1.0,1975-04-01,0.0,1
2011-02-01,1.0,1975-04-01,0.0,1
2011-03-01,1.0,1975-04-01,0.0,1
2011-04-01,0.9998982,1975-04-01,0.0,1
2011-05-01,0.9999999,1975-04-01,1.0,1
2011-06-01,0.0062371413,1975-04-01,1.0,0
2011-07-01,2.1255721e-20,1975-04-01,1.0,0
2011-08-01,0.0,1975-04-01,1.0,0
2011-09-01,0.0,1975-04-01,1.0,0
2011-10-01,0.0,1975-04-01,0.0,0
2011-11-01,0.0,1975-04-01,0.0,0
2011-12-01,0.0,1975-04-01,0.0,0
2012-01-01,2.6686912e-19,1975-04-01,0.0,0
2012-02-01,2.41695e-05,1975-04-01,0.0,0
2012-03-01,0.9999938,1975-04-01,0.0,1
2012-04-01,1.0,1975-04-01,0.0,1
2012-05-01,1.0,1975-04-01,0.0,1
2012-06-01,7.21287e-05,1975-04-01,0.0,0
2012-07-01,2.0804583e-18,1975-04-01,0.0,0
2012-08-01,1.7101684e-35,1975-04-01,0.0,0
2012-09-01,0.0,1975-04-01,0.0,0
2012-10-01,0.0,1975-04-01,0.0,0
2012-11-01,9.4798994e-27,1975-04-01,0.0,0
2012-12-01,4.402094e-19,1975-04-01,0.0,0
2013-01-01,2.679134e-07,1975-04-01,0.0,0
2013-02-01,0.9899018,1975-04-01,0.0,1
2013-03-01,0.99997807,1975-04-01,0.0,1
2013-04-01,1.5254407e-11,1975-04-01,0.0,0
2013-05-01,2.6234721e-11,1975-04-01,0.0,0
2013-06-01,0.00075412245,1975-04-01,0.0,0
2013-07-01,0.00036327046,1975-04-01,0.0,0
2013-08-01,6.002578e-14,1975-04-01,0.0,0
2013-09-01,9.474378e-10,1975-04-01,0.0,0
2013-10-01,4.5297876e-12,1975-04-01,0.0,0
2013-11-01,2.0442807e-11,1975-04-01,0.0,0
2013-12-01,0.0021673145,1975-04-01,0.0,0
2014-01-01,0.9975694,1975-04-01,0.0,1
2014-02-01,0.0044484194,1975-04-01,0.0,0
2014-03-01,0.456736,1975-04-01,0.0,0
2014-04-01,0.99999845,1975-04-01,0.0,1
2014-05-01,0.1974103,1975-04-01,0.0,0
2014-06-01,0.9600664,1975-04-01,0.0,1
2014-07-01,1.0,1975-04-01,0.0,1
2014-08-01,1.0,1975-04-01,0.0,1
2014-09-01,0.9999999,1975-04-01,0.0,1
2014-10-01,0.00031553136,1975-04-01,0.0,0
2014-11-01,4.165443e-15,1975-04-01,0.0,0
2014-12-01,1.1246596e-24,1975-04-01,0.0,0
2015-01-01,5.984875e-20,1975-04-01,0.0,0
2015-02-01,4.4579546e-30,1975-04-01,0.0,0
2015-03-01,1.4643862e-21,1975-04-01,0.0,0
2015-04-01,1.707439e-18,1975-04-01,0.0,0
2015-05-01,1.9721331e-14,1975-04-01,0.0,0
2015-06-01,2.0698588e-14,1975-04-01,1.0,0
2015-07-01,4.5646616e-16,1975-04-01,1.0,0
2015-08-01,6.473228e-13,1975-04-01,1.0,0
2015-09-01,3.5529538e-17,1975-04-01,1.0,0
2015-10-01,2.5534642e-14,1975-04-01,1.0,0
2015-11-01,9.778672e-32,1975-04-01,1.0,0
2015-12-01,1.2195408e-31,1975-04-01,1.0,0
2016-01-01,1.1190017e-25,1975-04-01,1.0,0
2016-02-01,3.0259268e-27,1975-04-01,0.0,0
2016-03-01,4.507785e-30,1975-04-01,0.0,0
2016-04-01,4.9171392e-24,1975-04-01,0.0,0
2016-05-01,3.640069e-17,1975-04-01,0.0,0
2016-06-01,5.643078e-17,1975-04-01,0.0,0
2016-07-01,9.2797523e-26,1975-04-01,0.0,0
2016-08-01,4.3412144e-24,1975-04-01,0.0,0
2016-09-01,1.1660594e-21,1975-04-01,0.0,0
2016-10-01,0.00040121304,1975-04-01,0.0,0
2016-11-01,1.0625401e-05,1975-04-01,0.0,0
2016-12-01,0.9946742,1975-04-01,0.0,1
2017-01-01,0.9993456,1975-04-01,0.0,1
2017-02-01,1.0,1975-04-01,0.0,1
2017-03-01,1.0,1975-04-01,0.0,1
2017-04-01,1.0,1975-04-01,0.0,1
2017-05-01,1.0,1975-04-01,0.0,1
2017-06-01,1.0,1975-04-01,0.0,1
2017-07-01,1.0,1975-04-01,0.0,1
2017-08-01,0.9999999,1975-04-01,0.0,1
2017-09-01,1.0,1975-04-01,0.0,1
2017-10-01,0.9999753,1975-04-01,0.0,1
2017-11-01,1.0,1975-04-01,0.0,1
2017-12-01,0.99999976,1975-04-01,0.0,1
2018-01-01,1.0,1975-04-01,0.0,1
2018-02-01,1.0,1975-04-01,0.0,1
2018-03-01,1.0,1975-04-01,0.0,1
2018-04-01,1.0,1975-04-01,0.0,1
2018-05-01,1.0,1975-04-01,0.0,1
2018-06-01,0.99999785,1975-04-01,0.0,1
2018-07-01,0.99994457,1975-04-01,0.0,1
2018-08-01,0.88080055,1975-04-01,0.0,1
2018-09-01,1.0,1975-04-01,0.0,1
2018-10-01,1.0,1975-04-01,1.0,1
2018-11-01,1.0,1975-04-01,1.0,1
2018-12-01,1.0,1975-04-01,1.0,1
2019-01-01,1.0,1975-04-01,0.0,1
2019-02-01,0.9963483,1975-04-01,0.0,1
2019-03-01,5.310768e-08,1975-04-01,0.0,0
2019-04-01,9.586649e-09,1975-04-01,0.0,0
2019-05-01,0.9999994,1975-04-01,0.0,1
2019-06-01,1.0,1975-04-01,0.0,1
2019-07-01,1.0,1975-04-01,0.0,1
2019-08-01,0.07594007,1975-04-01,0.0,0
2019-09-01,5.91639e-35,1975-04-01,0.0,0
