date,p,split_date,real_class,pred_class
1980-03-01,2.5992006e-15,1976-02-01,0.0,0.0
1980-04-01,9.521696e-14,1976-02-01,1.0,0.0
1980-05-01,3.386543e-13,1976-02-01,1.0,0.0
1980-06-01,1.0950604e-10,1976-02-01,1.0,0.0
1980-07-01,0.9832439,1976-02-01,1.0,1.0
1980-08-01,1.0,1976-02-01,1.0,1.0
1980-09-01,1.0,1976-02-01,1.0,1.0
1980-10-01,1.0,1976-02-01,1.0,1.0
1980-11-01,5.2642458e-23,1976-02-01,1.0,0.0
1980-12-01,2.0606202e-23,1976-02-01,0.0,0.0
1981-01-01,1.1344631e-23,1976-02-01,0.0,0.0
1981-02-01,2.8752342e-21,1976-02-01,0.0,0.0
1981-03-01,1.6271402e-15,1976-02-01,0.0,0.0
1981-04-01,5.607869e-11,1976-02-01,0.0,0.0
1981-05-01,0.92930514,1976-02-01,0.0,1.0
1981-06-01,6.577183e-10,1981-06-01,0.0,0.0
1981-07-01,3.0201408e-10,1981-06-01,0.0,0.0
1981-08-01,7.111048e-05,1981-06-01,0.0,0.0
1981-09-01,0.99997175,1981-06-01,0.0,1.0
1981-10-01,9.407165e-07,1981-06-01,0.0,0.0
1981-11-01,0.9999739,1981-06-01,0.0,1.0
1981-12-01,0.9999999,1981-06-01,0.0,1.0
1982-01-01,1.0,1981-06-01,0.0,1.0
1982-02-01,1.0,1981-06-01,0.0,1.0
1982-03-01,1.0,1981-06-01,0.0,1.0
1982-04-01,1.0,1981-06-01,0.0,1.0
1982-05-01,2.1990104e-08,1981-06-01,0.0,0.0
1982-06-01,3.0300367e-07,1981-06-01,0.0,0.0
1982-07-01,0.002891494,1981-06-01,0.0,0.0
1982-08-01,0.99200785,1981-06-01,1.0,1.0
1982-09-01,2.5991014e-07,1981-06-01,1.0,0.0
1982-10-01,0.99999917,1981-06-01,1.0,1.0
1982-11-01,1.0,1981-06-01,1.0,1.0
1982-12-01,1.0,1981-06-01,1.0,1.0
1983-01-01,1.0,1981-06-01,1.0,1.0
1983-02-01,1.0,1981-06-01,1.0,1.0
1983-03-01,0.99997056,1981-06-01,1.0,1.0
1983-04-01,2.756578e-08,1981-06-01,1.0,0.0
1983-05-01,1.6540977e-08,1981-06-01,1.0,0.0
1983-06-01,5.6207465e-09,1981-06-01,1.0,0.0
1983-07-01,6.909015e-11,1981-06-01,0.0,0.0
1983-08-01,0.00016630464,1981-06-01,0.0,0.0
1983-09-01,0.011266313,1981-06-01,0.0,0.0
1983-10-01,5.2425865e-05,1981-06-01,0.0,0.0
1983-11-01,0.9543102,1981-06-01,0.0,1.0
1983-12-01,0.9999889,1981-06-01,0.0,1.0
1984-01-01,5.7184915e-09,1984-01-01,0.0,0.0
1984-02-01,5.8991007e-10,1984-01-01,0.0,0.0
1984-03-01,1.8997525e-07,1984-01-01,0.0,0.0
1984-04-01,0.99999535,1984-01-01,0.0,1.0
1984-05-01,0.04069272,1984-01-01,0.0,0.0
1984-06-01,0.9997404,1984-01-01,0.0,1.0
1984-07-01,3.040835e-13,1984-01-01,0.0,0.0
1984-08-01,9.048833e-13,1984-01-01,1.0,0.0
1984-09-01,2.2079645e-10,1984-01-01,1.0,0.0
1984-10-01,0.9556084,1984-01-01,1.0,1.0
1984-11-01,0.99940574,1984-01-01,1.0,1.0
1984-12-01,1.0,1984-01-01,1.0,1.0
1985-01-01,1.0,1984-01-01,1.0,1.0
1985-02-01,3.0795297e-11,1984-01-01,1.0,0.0
1985-03-01,4.565298e-12,1984-01-01,1.0,0.0
1985-04-01,1.3337353e-10,1984-01-01,1.0,0.0
1985-05-01,3.304416e-10,1984-01-01,1.0,0.0
1985-06-01,3.946767e-10,1984-01-01,1.0,0.0
1985-07-01,0.99999976,1984-01-01,1.0,1.0
1985-08-01,1.0,1984-01-01,1.0,1.0
1985-09-01,1.0,1984-01-01,1.0,1.0
1985-10-01,1.0,1984-01-01,1.0,1.0
1985-11-01,0.99872607,1984-01-01,1.0,1.0
1985-12-01,0.9849626,1984-01-01,1.0,1.0
1986-01-01,0.97072315,1984-01-01,1.0,1.0
1986-02-01,0.9999999,1984-01-01,1.0,1.0
1986-03-01,1.0,1984-01-01,1.0,1.0
1986-04-01,1.0,1984-01-01,1.0,1.0
1986-05-01,1.0,1984-01-01,1.0,1.0
1986-06-01,1.0,1984-01-01,1.0,1.0
1986-07-01,1.0,1984-01-01,1.0,1.0
1986-08-01,1.0,1984-01-01,1.0,1.0
1986-09-01,0.9668952,1984-01-01,1.0,1.0
1986-10-01,0.00024622862,1984-01-01,1.0,0.0
1986-11-01,1.0,1984-01-01,1.0,1.0
1986-12-01,1.0,1984-01-01,1.0,1.0
1987-01-01,0.98116106,1984-01-01,1.0,1.0
1987-02-01,0.9999999,1984-01-01,1.0,1.0
1987-03-01,1.0,1984-01-01,1.0,1.0
1987-04-01,1.0,1984-01-01,1.0,1.0
1987-05-01,0.9997533,1984-01-01,1.0,1.0
1987-06-01,3.434107e-07,1984-01-01,1.0,0.0
1987-07-01,0.00013381077,1984-01-01,1.0,0.0
1987-08-01,1.1960671e-08,1984-01-01,1.0,0.0
1987-09-01,1.526389e-15,1984-01-01,0.0,0.0
1987-10-01,3.5302584e-16,1984-01-01,0.0,0.0
1987-11-01,9.35949e-08,1984-01-01,0.0,0.0
1987-12-01,2.483062e-07,1984-01-01,1.0,0.0
1988-01-01,0.002089846,1984-01-01,1.0,0.0
1988-02-01,0.9999926,1984-01-01,1.0,1.0
1988-03-01,0.00015380947,1988-03-01,1.0,0.0
1988-04-01,0.9999833,1988-03-01,1.0,1.0
1988-05-01,0.99998856,1988-03-01,1.0,1.0
1988-06-01,0.04363607,1988-03-01,1.0,0.0
1988-07-01,0.017939433,1988-03-01,1.0,0.0
1988-08-01,0.9996437,1988-03-01,1.0,1.0
1988-09-01,0.15643962,1988-03-01,1.0,0.0
1988-10-01,3.7466558e-07,1988-03-01,1.0,0.0
1988-11-01,3.8110863e-07,1988-03-01,1.0,0.0
1988-12-01,3.6759866e-05,1988-03-01,1.0,0.0
1989-01-01,0.123378836,1988-03-01,1.0,0.0
1989-02-01,0.99990106,1988-03-01,1.0,1.0
1989-03-01,8.116166e-05,1988-03-01,1.0,0.0
1989-04-01,1.2015328e-06,1988-03-01,1.0,0.0
1989-05-01,2.494724e-06,1988-03-01,1.0,0.0
1989-06-01,0.00017515454,1988-03-01,1.0,0.0
1989-07-01,0.056669958,1988-03-01,1.0,0.0
1989-08-01,0.0045007677,1988-03-01,1.0,0.0
1989-09-01,0.9999999,1988-03-01,1.0,1.0
1989-10-01,0.9999999,1988-03-01,0.0,1.0
1989-11-01,0.9054093,1988-03-01,0.0,1.0
1989-12-01,0.009728136,1988-03-01,0.0,0.0
1990-01-01,6.0631336e-08,1988-03-01,0.0,0.0
1990-02-01,4.5621768e-05,1988-03-01,0.0,0.0
1990-03-01,0.9877265,1988-03-01,0.0,1.0
1990-04-01,0.005954356,1988-03-01,0.0,0.0
1990-05-01,6.1632063e-06,1990-05-01,0.0,0.0
1990-06-01,4.9766736e-06,1990-05-01,0.0,0.0
1990-07-01,1.7662191e-09,1990-05-01,0.0,0.0
1990-08-01,5.377654e-09,1990-05-01,0.0,0.0
1990-09-01,0.09198679,1990-05-01,0.0,0.0
1990-10-01,0.9856851,1990-05-01,1.0,1.0
1990-11-01,0.9997303,1990-05-01,1.0,1.0
1990-12-01,0.9996259,1990-05-01,1.0,1.0
1991-01-01,0.9999987,1990-05-01,1.0,1.0
1991-02-01,0.9999889,1990-05-01,1.0,1.0
1991-03-01,0.99996245,1990-05-01,1.0,1.0
1991-04-01,0.9999989,1990-05-01,1.0,1.0
1991-05-01,0.999962,1990-05-01,1.0,1.0
1991-06-01,0.9992167,1990-05-01,1.0,1.0
1991-07-01,0.9999924,1990-05-01,1.0,1.0
1991-08-01,0.69249666,1990-05-01,1.0,1.0
1991-09-01,0.9999838,1990-05-01,1.0,1.0
1991-10-01,0.9999926,1990-05-01,1.0,1.0
1991-11-01,0.99999654,1990-05-01,1.0,1.0
1991-12-01,0.99999726,1990-05-01,1.0,1.0
1992-01-01,0.99999964,1990-05-01,1.0,1.0
1992-02-01,0.99999976,1990-05-01,1.0,1.0
1992-03-01,0.99999976,1990-05-01,1.0,1.0
1992-04-01,0.99999964,1990-05-01,1.0,1.0
1992-05-01,0.9999995,1990-05-01,1.0,1.0
1992-06-01,0.99999917,1990-05-01,1.0,1.0
1992-07-01,0.99999607,1990-05-01,1.0,1.0
1992-08-01,0.9999988,1990-05-01,1.0,1.0
1992-09-01,0.9999995,1990-05-01,1.0,1.0
1992-10-01,0.9999999,1990-05-01,1.0,1.0
1992-11-01,0.99999976,1990-05-01,1.0,1.0
1992-12-01,0.9999999,1990-05-01,1.0,1.0
1993-01-01,0.99999964,1990-05-01,1.0,1.0
1993-02-01,0.9999989,1990-05-01,1.0,1.0
1993-03-01,0.99999726,1990-05-01,1.0,1.0
1993-04-01,0.99999964,1990-05-01,1.0,1.0
1993-05-01,0.9999999,1990-05-01,1.0,1.0
1993-06-01,0.9999999,1990-05-01,1.0,1.0
1993-07-01,0.99999976,1990-05-01,1.0,1.0
1993-08-01,0.99999964,1990-05-01,1.0,1.0
1993-09-01,0.9999926,1990-05-01,1.0,1.0
1993-10-01,0.99999964,1990-05-01,1.0,1.0
1993-11-01,0.9999994,1990-05-01,1.0,1.0
1993-12-01,0.99999976,1990-05-01,1.0,1.0
1994-01-01,0.9999994,1990-05-01,1.0,1.0
1994-02-01,0.9999994,1990-05-01,0.0,1.0
1994-03-01,0.9999989,1990-05-01,0.0,1.0
1994-04-01,0.99999857,1990-05-01,0.0,1.0
1994-05-01,0.9999995,1990-05-01,0.0,1.0
1994-06-01,0.9999993,1990-05-01,0.0,1.0
1994-07-01,0.9995396,1990-05-01,0.0,1.0
1994-08-01,7.04327e-05,1994-08-01,0.0,0.0
1994-09-01,0.00017275446,1994-08-01,0.0,0.0
1994-10-01,5.733918e-05,1994-08-01,0.0,0.0
1994-11-01,0.0021302446,1994-08-01,0.0,0.0
1994-12-01,0.99962556,1994-08-01,1.0,1.0
1995-01-01,0.99989617,1994-08-01,1.0,1.0
1995-02-01,0.9992505,1994-08-01,1.0,1.0
1995-03-01,0.9999783,1994-08-01,1.0,1.0
1995-04-01,0.9999993,1994-08-01,1.0,1.0
1995-05-01,0.9999999,1994-08-01,1.0,1.0
1995-06-01,1.0,1994-08-01,1.0,1.0
1995-07-01,1.0,1994-08-01,1.0,1.0
1995-08-01,1.0,1994-08-01,1.0,1.0
1995-09-01,1.0,1994-08-01,1.0,1.0
1995-10-01,0.99194735,1994-08-01,1.0,1.0
1995-11-01,0.35140896,1994-08-01,1.0,0.0
1995-12-01,0.92277825,1994-08-01,1.0,1.0
1996-01-01,0.9976648,1994-08-01,1.0,1.0
1996-02-01,0.99999976,1994-08-01,1.0,1.0
1996-03-01,0.99999905,1994-08-01,1.0,1.0
1996-04-01,0.99927443,1994-08-01,1.0,1.0
1996-05-01,0.7592826,1994-08-01,1.0,1.0
1996-06-01,0.299655,1994-08-01,1.0,0.0
1996-07-01,0.9980628,1994-08-01,1.0,1.0
1996-08-01,2.639171e-11,1994-08-01,1.0,0.0
1996-09-01,4.4421017e-10,1994-08-01,1.0,0.0
1996-10-01,2.9301118e-06,1994-08-01,1.0,0.0
1996-11-01,1.0778379e-07,1994-08-01,1.0,0.0
1996-12-01,0.18124908,1994-08-01,1.0,0.0
1997-01-01,0.15328056,1994-08-01,1.0,0.0
1997-02-01,0.99999964,1994-08-01,1.0,1.0
1997-03-01,0.0006390985,1994-08-01,1.0,0.0
1997-04-01,0.8167931,1994-08-01,1.0,1.0
1997-05-01,0.46617436,1994-08-01,1.0,0.0
1997-06-01,0.9996766,1994-08-01,1.0,1.0
1997-07-01,0.9999237,1994-08-01,1.0,1.0
1997-08-01,0.9998592,1994-08-01,1.0,1.0
1997-09-01,0.9999871,1994-08-01,1.0,1.0
1997-10-01,0.9999999,1994-08-01,1.0,1.0
1997-11-01,0.99999964,1994-08-01,1.0,1.0
1997-12-01,0.9184139,1994-08-01,1.0,1.0
1998-01-01,6.4061373e-07,1994-08-01,1.0,0.0
1998-02-01,0.99489945,1994-08-01,1.0,1.0
1998-03-01,0.00040264567,1994-08-01,1.0,0.0
1998-04-01,0.99999833,1994-08-01,1.0,1.0
1998-05-01,0.9999995,1994-08-01,1.0,1.0
1998-06-01,0.9999993,1994-08-01,1.0,1.0
1998-07-01,0.9999968,1994-08-01,1.0,1.0
1998-08-01,0.109369986,1994-08-01,0.0,0.0
1998-09-01,0.99977356,1994-08-01,0.0,1.0
1998-10-01,0.9997743,1994-08-01,1.0,1.0
1998-11-01,0.99884987,1994-08-01,1.0,1.0
1998-12-01,0.999522,1994-08-01,1.0,1.0
1999-01-01,0.99999785,1994-08-01,1.0,1.0
1999-02-01,0.99998856,1999-02-01,1.0,1.0
1999-03-01,0.99999905,1999-02-01,1.0,1.0
1999-04-01,0.99999785,1999-02-01,1.0,1.0
1999-05-01,0.9999999,1999-02-01,1.0,1.0
1999-06-01,0.006729026,1999-02-01,1.0,0.0
1999-07-01,0.99484706,1999-02-01,1.0,1.0
1999-08-01,0.99988055,1999-02-01,1.0,1.0
1999-09-01,0.9973884,1999-02-01,1.0,1.0
1999-10-01,0.99992335,1999-02-01,1.0,1.0
1999-11-01,0.99977773,1999-02-01,1.0,1.0
1999-12-01,0.9990435,1999-02-01,1.0,1.0
2000-01-01,0.8831653,1999-02-01,1.0,1.0
2000-02-01,0.9973008,1999-02-01,1.0,1.0
2000-03-01,0.9999994,1999-02-01,1.0,1.0
2000-04-01,1.0,1999-02-01,0.0,1.0
2000-05-01,1.0,1999-02-01,0.0,1.0
2000-06-01,0.9999999,1999-02-01,0.0,1.0
2000-07-01,0.0928611,1999-02-01,0.0,0.0
2000-08-01,5.01785e-07,1999-02-01,0.0,0.0
2000-09-01,0.9988682,1999-02-01,0.0,1.0
2000-10-01,5.573839e-08,2000-10-01,0.0,0.0
2000-11-01,1.5852138e-09,2000-10-01,0.0,0.0
2000-12-01,1.2205044e-08,2000-10-01,0.0,0.0
2001-01-01,0.99992514,2000-10-01,0.0,1.0
2001-02-01,0.9999951,2000-10-01,0.0,1.0
2001-03-01,0.9999994,2000-10-01,0.0,1.0
2001-04-01,0.9999993,2000-10-01,0.0,1.0
2001-05-01,1.0,2000-10-01,0.0,1.0
2001-06-01,0.9999993,2000-10-01,0.0,1.0
2001-07-01,0.9999989,2000-10-01,0.0,1.0
2001-08-01,0.9999993,2000-10-01,0.0,1.0
2001-09-01,0.9999893,2000-10-01,0.0,1.0
2001-10-01,0.99999976,2000-10-01,0.0,1.0
2001-11-01,0.9999995,2000-10-01,0.0,1.0
2001-12-01,0.99999976,2000-10-01,0.0,1.0
2002-01-01,0.9999999,2000-10-01,0.0,1.0
2002-02-01,0.9999988,2000-10-01,0.0,1.0
2002-03-01,0.99999976,2000-10-01,0.0,1.0
2002-04-01,0.9999989,2000-10-01,0.0,1.0
2002-05-01,0.9999982,2000-10-01,0.0,1.0
2002-06-01,1.0,2000-10-01,0.0,1.0
2002-07-01,0.9999999,2000-10-01,0.0,1.0
2002-08-01,1.0,2000-10-01,0.0,1.0
2002-09-01,1.0,2000-10-01,0.0,1.0
2002-10-01,1.0,2000-10-01,0.0,1.0
2002-11-01,1.0,2000-10-01,0.0,1.0
2002-12-01,1.0,2000-10-01,0.0,1.0
2003-01-01,0.9999999,2000-10-01,0.0,1.0
2003-02-01,1.0,2000-10-01,0.0,1.0
2003-03-01,0.9999999,2000-10-01,1.0,1.0
2003-04-01,0.99939096,2000-10-01,1.0,1.0
2003-05-01,0.9999987,2000-10-01,1.0,1.0
2003-06-01,1.0,2000-10-01,1.0,1.0
2003-07-01,1.0,2000-10-01,1.0,1.0
2003-08-01,0.99999964,2000-10-01,1.0,1.0
2003-09-01,0.99997675,2000-10-01,1.0,1.0
2003-10-01,0.9999999,2000-10-01,1.0,1.0
2003-11-01,0.99966,2000-10-01,1.0,1.0
2003-12-01,0.9960691,2000-10-01,1.0,1.0
2004-01-01,1.2549836e-07,2000-10-01,1.0,0.0
2004-02-01,0.99999714,2000-10-01,1.0,1.0
2004-03-01,0.99999416,2000-10-01,0.0,1.0
2004-04-01,0.9999945,2000-10-01,0.0,1.0
2004-05-01,0.9999851,2000-10-01,0.0,1.0
2004-06-01,0.9998561,2000-10-01,0.0,1.0
2004-07-01,0.99999845,2000-10-01,0.0,1.0
2004-08-01,3.369328e-06,2000-10-01,1.0,0.0
2004-09-01,0.00018277761,2004-09-01,1.0,0.0
2004-10-01,4.093883e-05,2004-09-01,1.0,0.0
2004-11-01,1.9995453e-07,2004-09-01,1.0,0.0
2004-12-01,4.0959176e-06,2004-09-01,1.0,0.0
2005-01-01,0.99951446,2004-09-01,1.0,1.0
2005-02-01,0.9999975,2004-09-01,1.0,1.0
2005-03-01,0.5613945,2004-09-01,0.0,1.0
2005-04-01,3.351896e-05,2004-09-01,0.0,0.0
2005-05-01,0.998855,2004-09-01,0.0,1.0
2005-06-01,0.9995907,2004-09-01,0.0,1.0
2005-07-01,2.9882227e-05,2004-09-01,0.0,0.0
2005-08-01,3.8684638e-07,2004-09-01,0.0,0.0
2005-09-01,8.298329e-08,2005-09-01,0.0,0.0
2005-10-01,3.0654263e-07,2005-09-01,1.0,0.0
2005-11-01,1.0231987e-06,2005-09-01,1.0,0.0
2005-12-01,0.09771451,2005-09-01,1.0,0.0
2006-01-01,0.008294237,2005-09-01,1.0,0.0
2006-02-01,0.07104933,2005-09-01,1.0,0.0
2006-03-01,0.9303357,2005-09-01,1.0,1.0
2006-04-01,0.8320249,2005-09-01,1.0,1.0
2006-05-01,0.0210776,2005-09-01,0.0,0.0
2006-06-01,0.0003786231,2005-09-01,0.0,0.0
2006-07-01,0.00018219698,2005-09-01,1.0,0.0
2006-08-01,6.5965073e-06,2005-09-01,1.0,0.0
2006-09-01,0.037355307,2005-09-01,1.0,0.0
2006-10-01,0.002800072,2005-09-01,1.0,0.0
2006-11-01,1.7926432e-05,2005-09-01,1.0,0.0
2006-12-01,0.99999726,2006-12-01,1.0,1.0
2007-01-01,0.9999995,2006-12-01,1.0,1.0
2007-02-01,0.99961746,2006-12-01,1.0,1.0
2007-03-01,5.359174e-08,2006-12-01,1.0,0.0
2007-04-01,0.9999647,2006-12-01,1.0,1.0
2007-05-01,1.0,2006-12-01,1.0,1.0
2007-06-01,1.0,2006-12-01,1.0,1.0
2007-07-01,0.9980192,2006-12-01,1.0,1.0
2007-08-01,0.9999676,2006-12-01,0.0,1.0
2007-09-01,1.0,2006-12-01,0.0,1.0
2007-10-01,1.0,2006-12-01,0.0,1.0
2007-11-01,0.99999106,2006-12-01,0.0,1.0
2007-12-01,1.0,2006-12-01,0.0,1.0
2008-01-01,0.99475104,2006-12-01,0.0,1.0
2008-02-01,3.387085e-05,2008-02-01,0.0,0.0
2008-03-01,1.0848239e-06,2008-02-01,0.0,0.0
2008-04-01,6.547712e-05,2008-02-01,0.0,0.0
2008-05-01,1.7073606e-05,2008-02-01,0.0,0.0
2008-06-01,0.102894746,2008-02-01,0.0,0.0
2008-07-01,0.0052376636,2008-02-01,0.0,0.0
2008-08-01,0.9973634,2008-02-01,0.0,1.0
2008-09-01,0.00012055614,2008-02-01,0.0,0.0
2008-10-01,8.475509e-05,2008-02-01,0.0,0.0
2008-11-01,0.99450326,2008-02-01,0.0,1.0
2008-12-01,0.0004916063,2008-02-01,0.0,0.0
2009-01-01,0.08357323,2008-02-01,0.0,0.0
2009-02-01,0.99929214,2008-02-01,0.0,1.0
2009-03-01,0.96864575,2008-02-01,1.0,1.0
2009-04-01,0.9995627,2008-02-01,1.0,1.0
2009-05-01,0.99997234,2008-02-01,1.0,1.0
2009-06-01,4.382404e-06,2008-02-01,1.0,0.0
2009-07-01,1.12027765e-05,2008-02-01,1.0,0.0
2009-08-01,1.1195609e-05,2008-02-01,1.0,0.0
2009-09-01,6.620551e-05,2008-02-01,1.0,0.0
2009-10-01,7.5547514e-06,2008-02-01,1.0,0.0
2009-11-01,3.0091991e-05,2008-02-01,1.0,0.0
2009-12-01,1.5984215e-05,2008-02-01,1.0,0.0
2010-01-01,0.00083970674,2008-02-01,1.0,0.0
2010-02-01,0.92191136,2008-02-01,1.0,1.0
2010-03-01,0.93688357,2008-02-01,1.0,1.0
2010-04-01,0.9999871,2008-02-01,1.0,1.0
2010-05-01,0.9903633,2008-02-01,0.0,1.0
2010-06-01,0.9999802,2008-02-01,0.0,1.0
2010-07-01,0.99999774,2008-02-01,1.0,1.0
2010-08-01,0.0001474385,2008-02-01,1.0,0.0
2010-09-01,0.999997,2008-02-01,1.0,1.0
2010-10-01,0.9999995,2008-02-01,1.0,1.0
2010-11-01,0.9999919,2010-11-01,1.0,1.0
2010-12-01,0.9998517,2010-11-01,1.0,1.0
2011-01-01,0.99998224,2010-11-01,1.0,1.0
2011-02-01,0.9999889,2010-11-01,1.0,1.0
2011-03-01,0.99076885,2010-11-01,1.0,1.0
2011-04-01,0.9999726,2010-11-01,1.0,1.0
2011-05-01,0.9999379,2010-11-01,0.0,1.0
2011-06-01,0.9932052,2010-11-01,0.0,1.0
2011-07-01,0.9999957,2010-11-01,0.0,1.0
2011-08-01,0.99999666,2010-11-01,0.0,1.0
2011-09-01,0.9999825,2010-11-01,0.0,1.0
2011-10-01,0.16981746,2010-11-01,1.0,0.0
2011-11-01,4.1942037e-09,2010-11-01,1.0,0.0
2011-12-01,1.7348064e-05,2011-12-01,1.0,0.0
2012-01-01,3.118219e-05,2011-12-01,1.0,0.0
2012-02-01,0.9999871,2011-12-01,1.0,1.0
2012-03-01,0.11396054,2011-12-01,1.0,0.0
2012-04-01,0.99999833,2011-12-01,1.0,1.0
2012-05-01,0.9999999,2011-12-01,1.0,1.0
2012-06-01,0.9999987,2011-12-01,1.0,1.0
2012-07-01,1.7178894e-10,2011-12-01,1.0,0.0
2012-08-01,0.9998869,2011-12-01,1.0,1.0
2012-09-01,0.9999937,2011-12-01,1.0,1.0
2012-10-01,0.99999857,2011-12-01,1.0,1.0
2012-11-01,0.99999964,2011-12-01,1.0,1.0
2012-12-01,0.9999939,2011-12-01,1.0,1.0
2013-01-01,6.8153586e-06,2011-12-01,1.0,0.0
2013-02-01,0.7483425,2011-12-01,1.0,1.0
2013-03-01,0.7491031,2011-12-01,1.0,1.0
2013-04-01,0.99989736,2011-12-01,1.0,1.0
2013-05-01,0.9999653,2011-12-01,1.0,1.0
2013-06-01,2.9454995e-07,2011-12-01,1.0,0.0
2013-07-01,1.77863e-05,2011-12-01,1.0,0.0
2013-08-01,0.9998073,2011-12-01,1.0,1.0
2013-09-01,0.0023701354,2011-12-01,1.0,0.0
2013-10-01,4.7497622e-05,2011-12-01,1.0,0.0
2013-11-01,0.17776626,2011-12-01,1.0,0.0
2013-12-01,3.386384e-05,2011-12-01,1.0,0.0
2014-01-01,0.6175133,2011-12-01,1.0,1.0
2014-02-01,0.9993148,2011-12-01,1.0,1.0
2014-03-01,0.97895277,2011-12-01,1.0,1.0
2014-04-01,0.33310306,2011-12-01,1.0,0.0
2014-05-01,0.36998972,2011-12-01,1.0,0.0
2014-06-01,0.9997892,2011-12-01,1.0,1.0
2014-07-01,0.99999774,2011-12-01,1.0,1.0
2014-08-01,0.999998,2011-12-01,1.0,1.0
2014-09-01,0.9999938,2011-12-01,1.0,1.0
2014-10-01,0.9985954,2011-12-01,1.0,1.0
2014-11-01,0.8459102,2011-12-01,1.0,1.0
2014-12-01,0.16508523,2011-12-01,1.0,0.0
2015-01-01,0.015220307,2011-12-01,1.0,0.0
2015-02-01,0.99985385,2011-12-01,1.0,1.0
2015-03-01,0.99997854,2011-12-01,1.0,1.0
2015-04-01,0.9999989,2011-12-01,1.0,1.0
2015-05-01,0.9999963,2011-12-01,1.0,1.0
2015-06-01,0.9982494,2011-12-01,0.0,1.0
2015-07-01,0.0018091302,2011-12-01,0.0,0.0
2015-08-01,1.2938096e-05,2011-12-01,0.0,0.0
2015-09-01,0.0019810805,2011-12-01,0.0,0.0
2015-10-01,1.5194852e-05,2011-12-01,0.0,0.0
2015-11-01,0.8454827,2011-12-01,0.0,1.0
2015-12-01,1.3395309e-09,2015-12-01,0.0,0.0
2016-01-01,4.484505e-10,2015-12-01,0.0,0.0
2016-02-01,1.7859814e-10,2015-12-01,1.0,0.0
2016-03-01,0.987104,2015-12-01,1.0,1.0
2016-04-01,0.98280084,2015-12-01,1.0,1.0
2016-05-01,0.9999994,2015-12-01,1.0,1.0
2016-06-01,0.9967129,2015-12-01,1.0,1.0
2016-07-01,0.9999876,2015-12-01,1.0,1.0
2016-08-01,0.00045447794,2015-12-01,1.0,0.0
