date,p,split_date,real_class,pred_class
1996-07-01,3.555594e-19,1993-01-01,0.0,0.0
1996-08-01,1.493231e-18,1993-01-01,0.0,0.0
1996-09-01,9.587055e-16,1993-01-01,0.0,0.0
1996-10-01,6.925833e-20,1993-01-01,0.0,0.0
1996-11-01,7.8390377e-23,1993-01-01,0.0,0.0
1996-12-01,1.5785052e-22,1993-01-01,0.0,0.0
1997-01-01,6.655929e-22,1993-01-01,0.0,0.0
1997-02-01,1.0986219e-20,1993-01-01,0.0,0.0
1997-03-01,1.0758313e-22,1993-01-01,0.0,0.0
1997-04-01,4.680138e-22,1993-01-01,0.0,0.0
1997-05-01,2.4707265e-19,1993-01-01,0.0,0.0
1997-06-01,4.2556026e-19,1993-01-01,0.0,0.0
1997-07-01,3.3379646e-21,1993-01-01,0.0,0.0
1997-08-01,4.614492e-22,1993-01-01,0.0,0.0
1997-09-01,4.0094742e-23,1993-01-01,0.0,0.0
1997-10-01,5.519138e-22,1993-01-01,0.0,0.0
1997-11-01,2.6907277e-21,1993-01-01,0.0,0.0
1997-12-01,1.3273909e-21,1993-01-01,0.0,0.0
1998-01-01,3.0614164e-22,1993-01-01,0.0,0.0
1998-02-01,1.1912234e-21,1993-01-01,0.0,0.0
1998-03-01,4.6961773e-23,1993-01-01,0.0,0.0
1998-04-01,1.594506e-23,1993-01-01,0.0,0.0
1998-05-01,3.280288e-22,1993-01-01,0.0,0.0
1998-06-01,1.9360402e-22,1993-01-01,0.0,0.0
1998-07-01,8.624534e-20,1993-01-01,0.0,0.0
1998-08-01,8.2531403e-19,1993-01-01,0.0,0.0
1998-09-01,1.2170207e-18,1993-01-01,0.0,0.0
1998-10-01,1.777726e-18,1993-01-01,0.0,0.0
1998-11-01,1.826839e-18,1993-01-01,0.0,0.0
1998-12-01,2.5477631e-21,1993-01-01,0.0,0.0
1999-01-01,1.665373e-20,1993-01-01,0.0,0.0
1999-02-01,2.5566348e-19,1993-01-01,0.0,0.0
1999-03-01,1.4277706e-21,1993-01-01,0.0,0.0
1999-04-01,4.9505704e-22,1993-01-01,0.0,0.0
1999-05-01,9.943623e-24,1993-01-01,0.0,0.0
1999-06-01,5.4262574e-23,1993-01-01,0.0,0.0
1999-07-01,1.6857745e-21,1993-01-01,0.0,0.0
1999-08-01,5.183942e-21,1993-01-01,0.0,0.0
1999-09-01,3.0840182e-20,1993-01-01,0.0,0.0
1999-10-01,4.9817582e-20,1993-01-01,0.0,0.0
1999-11-01,1.381987e-19,1993-01-01,0.0,0.0
1999-12-01,1.6376911e-20,1993-01-01,0.0,0.0
2000-01-01,1.2727863e-20,1993-01-01,0.0,0.0
2000-02-01,1.381856e-18,1993-01-01,0.0,0.0
2000-03-01,6.2925294e-15,1993-01-01,0.0,0.0
2000-04-01,3.6677525e-16,1993-01-01,0.0,0.0
2000-05-01,2.628708e-21,1993-01-01,0.0,0.0
2000-06-01,6.981677e-18,1993-01-01,0.0,0.0
2000-07-01,6.716708e-15,1993-01-01,0.0,0.0
2000-08-01,1.5455605e-15,1993-01-01,0.0,0.0
2000-09-01,8.268833e-19,1993-01-01,0.0,0.0
2000-10-01,7.4825e-20,1993-01-01,0.0,0.0
2000-11-01,7.823613e-18,1993-01-01,0.0,0.0
2000-12-01,2.1654888e-11,1993-01-01,0.0,0.0
2001-01-01,7.514322e-05,1993-01-01,0.0,0.0
2001-02-01,1.8191387e-05,1993-01-01,0.0,0.0
2001-03-01,2.617568e-08,1993-01-01,1.0,0.0
2001-04-01,3.4322583e-09,1993-01-01,1.0,0.0
2001-05-01,3.8425867e-11,1993-01-01,1.0,0.0
2001-06-01,1.3156719e-07,1993-01-01,1.0,0.0
2001-07-01,4.9726157e-05,1993-01-01,1.0,0.0
2001-08-01,0.0069049266,1993-01-01,1.0,0.0
2001-09-01,0.5213801,1993-01-01,1.0,1.0
2001-10-01,5.325974e-08,1993-01-01,1.0,0.0
2001-11-01,0.9654687,1993-01-01,1.0,1.0
2001-12-01,0.9999466,1993-01-01,0.0,1.0
2002-01-01,1.2393676e-08,1993-01-01,0.0,0.0
2002-02-01,3.738665e-13,1993-01-01,0.0,0.0
2002-03-01,3.501709e-13,1993-01-01,0.0,0.0
2002-04-01,3.471261e-12,1993-01-01,0.0,0.0
2002-05-01,2.3896827e-11,1993-01-01,0.0,0.0
2002-06-01,8.657384e-12,1993-01-01,0.0,0.0
2002-07-01,7.3713625e-11,1993-01-01,0.0,0.0
2002-08-01,2.1242097e-07,1993-01-01,0.0,0.0
2002-09-01,0.02740567,1993-01-01,0.0,0.0
2002-10-01,0.20722684,1993-01-01,0.0,0.0
2002-11-01,8.1899625e-06,1993-01-01,0.0,0.0
2002-12-01,1.649577e-11,1993-01-01,0.0,0.0
2003-01-01,3.213968e-13,1993-01-01,0.0,0.0
2003-02-01,5.1842275e-14,1993-01-01,0.0,0.0
2003-03-01,2.0357194e-16,1993-01-01,0.0,0.0
2003-04-01,7.4592196e-19,1993-01-01,0.0,0.0
2003-05-01,1.335909e-22,1993-01-01,0.0,0.0
2003-06-01,1.809645e-25,1993-01-01,0.0,0.0
2003-07-01,9.8145514e-24,1993-01-01,0.0,0.0
2003-08-01,0.48188668,2003-08-01,0.0,0.0
2003-09-01,0.48196313,2003-08-01,0.0,0.0
2003-10-01,0.48190743,2003-08-01,0.0,0.0
2003-11-01,0.4819096,2003-08-01,0.0,0.0
2003-12-01,0.48192608,2003-08-01,0.0,0.0
2004-01-01,0.48189968,2003-08-01,0.0,0.0
2004-02-01,0.48188865,2003-08-01,0.0,0.0
2004-03-01,0.48191983,2003-08-01,0.0,0.0
2004-04-01,0.48208696,2003-08-01,0.0,0.0
2004-05-01,0.48222536,2003-08-01,0.0,0.0
2004-06-01,0.48263225,2003-08-01,0.0,0.0
2004-07-01,0.48128897,2003-08-01,0.0,0.0
2004-08-01,0.48196548,2003-08-01,0.0,0.0
2004-09-01,0.4819427,2003-08-01,0.0,0.0
2004-10-01,0.48197982,2003-08-01,0.0,0.0
2004-11-01,0.48195595,2003-08-01,0.0,0.0
2004-12-01,0.4823553,2003-08-01,0.0,0.0
2005-01-01,0.4820238,2003-08-01,0.0,0.0
2005-02-01,0.48208407,2003-08-01,0.0,0.0
2005-03-01,0.48230746,2003-08-01,0.0,0.0
2005-04-01,0.4843565,2003-08-01,0.0,0.0
2005-05-01,0.48227665,2003-08-01,0.0,0.0
2005-06-01,0.48201996,2003-08-01,0.0,0.0
2005-07-01,0.482046,2003-08-01,0.0,0.0
2005-08-01,0.484297,2003-08-01,0.0,0.0
2005-09-01,0.4845783,2003-08-01,0.0,0.0
2005-10-01,0.48430967,2003-08-01,0.0,0.0
2005-11-01,0.48296905,2003-08-01,0.0,0.0
2005-12-01,0.48388985,2003-08-01,0.0,0.0
2006-01-01,0.4813473,2003-08-01,0.0,0.0
2006-02-01,0.48242947,2003-08-01,0.0,0.0
2006-03-01,0.48228762,2003-08-01,0.0,0.0
2006-04-01,0.48219907,2003-08-01,0.0,0.0
2006-05-01,0.48285365,2003-08-01,0.0,0.0
2006-06-01,0.48417395,2003-08-01,0.0,0.0
2006-07-01,0.48412454,2003-08-01,0.0,0.0
2006-08-01,0.48386452,2003-08-01,0.0,0.0
2006-09-01,0.48215324,2003-08-01,0.0,0.0
2006-10-01,0.48217097,2003-08-01,0.0,0.0
2006-11-01,0.48214996,2003-08-01,0.0,0.0
2006-12-01,0.4821428,2003-08-01,0.0,0.0
2007-01-01,0.48216787,2003-08-01,0.0,0.0
2007-02-01,0.48338693,2003-08-01,0.0,0.0
2007-03-01,0.48162946,2003-08-01,0.0,0.0
2007-04-01,0.48321554,2003-08-01,0.0,0.0
2007-05-01,0.48279148,2003-08-01,0.0,0.0
2007-06-01,0.4827938,2003-08-01,0.0,0.0
2007-07-01,0.48295313,2003-08-01,0.0,0.0
2007-08-01,0.4816677,2003-08-01,0.0,0.0
2007-09-01,0.48278892,2003-08-01,0.0,0.0
2007-10-01,0.48265335,2003-08-01,0.0,0.0
2007-11-01,0.4820608,2003-08-01,0.0,0.0
2007-12-01,0.48424572,2003-08-01,1.0,0.0
2008-01-01,0.4840003,2003-08-01,1.0,0.0
2008-02-01,0.4827438,2003-08-01,1.0,0.0
2008-03-01,0.48221144,2003-08-01,1.0,0.0
2008-04-01,0.48234975,2003-08-01,1.0,0.0
2008-05-01,0.48199582,2003-08-01,1.0,0.0
2008-06-01,0.48386478,2003-08-01,1.0,0.0
2008-07-01,0.48475537,2003-08-01,1.0,0.0
2008-08-01,0.4821952,2003-08-01,1.0,0.0
2008-09-01,0.4822396,2003-08-01,1.0,0.0
2008-10-01,0.4825313,2003-08-01,1.0,0.0
2008-11-01,0.48273924,2003-08-01,1.0,0.0
2008-12-01,0.48395473,2003-08-01,1.0,0.0
2009-01-01,0.4862712,2003-08-01,1.0,0.0
2009-02-01,0.48227486,2003-08-01,1.0,0.0
2009-03-01,0.48227426,2003-08-01,1.0,0.0
2009-04-01,0.4826066,2003-08-01,1.0,0.0
2009-05-01,0.48245183,2003-08-01,1.0,0.0
2009-06-01,0.48223484,2003-08-01,1.0,0.0
2009-07-01,0.48219058,2003-08-01,0.0,0.0
2009-08-01,0.4824889,2003-08-01,0.0,0.0
2009-09-01,0.4821261,2003-08-01,0.0,0.0
2009-10-01,0.4820526,2003-08-01,0.0,0.0
2009-11-01,0.4825555,2003-08-01,0.0,0.0
2009-12-01,0.47962728,2003-08-01,0.0,0.0
2010-01-01,0.47939274,2003-08-01,0.0,0.0
2010-02-01,0.48196286,2003-08-01,0.0,0.0
2010-03-01,0.48094472,2003-08-01,0.0,0.0
2010-04-01,0.48186418,2003-08-01,0.0,0.0
2010-05-01,0.48184234,2003-08-01,0.0,0.0
2010-06-01,0.4820464,2003-08-01,0.0,0.0
2010-07-01,0.48210967,2003-08-01,0.0,0.0
2010-08-01,0.48213106,2003-08-01,0.0,0.0
2010-09-01,0.48218462,2003-08-01,0.0,0.0
2010-10-01,1.0145973e-08,2010-10-01,0.0,0.0
2010-11-01,3.1180285e-08,2010-10-01,0.0,0.0
2010-12-01,7.031281e-11,2010-10-01,0.0,0.0
2011-01-01,1.6236342e-11,2010-10-01,0.0,0.0
2011-02-01,1.07492515e-10,2010-10-01,0.0,0.0
2011-03-01,6.2242156e-11,2010-10-01,0.0,0.0
2011-04-01,3.4545736e-10,2010-10-01,0.0,0.0
2011-05-01,6.3984446e-10,2010-10-01,0.0,0.0
2011-06-01,8.539521e-11,2010-10-01,0.0,0.0
2011-07-01,9.388583e-11,2010-10-01,0.0,0.0
2011-08-01,8.9929114e-10,2010-10-01,0.0,0.0
2011-09-01,5.5818397e-08,2010-10-01,0.0,0.0
2011-10-01,1.0334336e-05,2010-10-01,0.0,0.0
2011-11-01,6.6824423e-06,2010-10-01,0.0,0.0
2011-12-01,0.00025248047,2010-10-01,0.0,0.0
2012-01-01,0.9991498,2010-10-01,0.0,1.0
2012-02-01,0.9999273,2010-10-01,0.0,1.0
2012-03-01,0.9999999,2010-10-01,0.0,1.0
2012-04-01,1.0,2010-10-01,0.0,1.0
2012-05-01,1.0,2010-10-01,0.0,1.0
2012-06-01,0.9999987,2010-10-01,0.0,1.0
2012-07-01,0.99999785,2010-10-01,0.0,1.0
2012-08-01,1.0,2010-10-01,0.0,1.0
2012-09-01,1.0,2010-10-01,0.0,1.0
2012-10-01,1.0,2010-10-01,0.0,1.0
2012-11-01,1.0,2010-10-01,0.0,1.0
2012-12-01,1.0,2010-10-01,0.0,1.0
2013-01-01,1.0,2010-10-01,0.0,1.0
2013-02-01,1.0,2010-10-01,0.0,1.0
2013-03-01,0.99999213,2010-10-01,0.0,1.0
2013-04-01,1.0,2010-10-01,0.0,1.0
2013-05-01,1.0,2010-10-01,0.0,1.0
2013-06-01,1.0,2010-10-01,0.0,1.0
2013-07-01,1.0,2010-10-01,0.0,1.0
2013-08-01,0.00056105107,2010-10-01,0.0,0.0
2013-09-01,1.7674829e-09,2010-10-01,0.0,0.0
2013-10-01,1.3268997e-10,2010-10-01,0.0,0.0
2013-11-01,3.5392667e-08,2010-10-01,0.0,0.0
2013-12-01,1.7840604e-07,2010-10-01,0.0,0.0
2014-01-01,1.7187927e-15,2010-10-01,0.0,0.0
2014-02-01,1.7164667e-15,2010-10-01,0.0,0.0
2014-03-01,8.6718115e-12,2010-10-01,0.0,0.0
2014-04-01,5.4038565e-11,2010-10-01,0.0,0.0
2014-05-01,1.2863021e-12,2010-10-01,0.0,0.0
2014-06-01,6.083503e-14,2010-10-01,0.0,0.0
2014-07-01,8.135707e-10,2010-10-01,0.0,0.0
2014-08-01,5.7140127e-08,2010-10-01,0.0,0.0
2014-09-01,1.0609551e-08,2010-10-01,0.0,0.0
2014-10-01,7.1089046e-10,2010-10-01,0.0,0.0
2014-11-01,1.5221673e-08,2010-10-01,0.0,0.0
2014-12-01,3.2740077e-10,2010-10-01,0.0,0.0
2015-01-01,3.7053276e-13,2010-10-01,0.0,0.0
2015-02-01,1.2097492e-10,2010-10-01,0.0,0.0
2015-03-01,5.421906e-10,2010-10-01,0.0,0.0
2015-04-01,7.1569264e-11,2010-10-01,0.0,0.0
2015-05-01,4.927264e-11,2010-10-01,0.0,0.0
2015-06-01,4.368221e-11,2010-10-01,0.0,0.0
2015-07-01,4.4432857e-11,2010-10-01,0.0,0.0
2015-08-01,8.332428e-12,2010-10-01,0.0,0.0
2015-09-01,1.4571863e-10,2010-10-01,0.0,0.0
2015-10-01,1.9518602e-08,2010-10-01,0.0,0.0
2015-11-01,0.0011945446,2010-10-01,0.0,0.0
2015-12-01,1.0498799e-05,2010-10-01,0.0,0.0
2016-01-01,5.875509e-10,2010-10-01,0.0,0.0
2016-02-01,2.6798794e-10,2010-10-01,0.0,0.0
2016-03-01,3.6455865e-09,2010-10-01,0.0,0.0
2016-04-01,1.4753916e-08,2010-10-01,0.0,0.0
2016-05-01,2.5863029e-08,2010-10-01,0.0,0.0
2016-06-01,1.0078846e-09,2010-10-01,0.0,0.0
2016-07-01,7.974593e-13,2010-10-01,0.0,0.0
2016-08-01,5.930133e-11,2010-10-01,0.0,0.0
2016-09-01,3.2521354e-11,2010-10-01,0.0,0.0
2016-10-01,4.7096767e-12,2010-10-01,0.0,0.0
2016-11-01,1.3040893e-11,2010-10-01,0.0,0.0
2016-12-01,2.0875877e-12,2010-10-01,0.0,0.0
2017-01-01,6.7435304e-13,2010-10-01,0.0,0.0
2017-02-01,1.0181467e-12,2010-10-01,0.0,0.0
2017-03-01,1.3540023e-10,2010-10-01,0.0,0.0
2017-04-01,2.1789219e-10,2010-10-01,0.0,0.0
2017-05-01,4.780553e-11,2010-10-01,0.0,0.0
2017-06-01,1.720168e-10,2010-10-01,0.0,0.0
2017-07-01,1.5444004e-10,2010-10-01,0.0,0.0
2017-08-01,3.2199535e-11,2010-10-01,0.0,0.0
2017-09-01,1.549389e-11,2010-10-01,0.0,0.0
2017-10-01,8.218748e-09,2010-10-01,0.0,0.0
2017-11-01,3.7864833e-12,2010-10-01,0.0,0.0
2017-12-01,3.0820596e-13,2010-10-01,0.0,0.0
2018-01-01,3.396565e-12,2010-10-01,0.0,0.0
2018-02-01,7.8533595e-12,2010-10-01,0.0,0.0
2018-03-01,2.6356096e-11,2010-10-01,0.0,0.0
2018-04-01,7.6691903e-10,2010-10-01,0.0,0.0
2018-05-01,2.3032487e-10,2010-10-01,0.0,0.0
2018-06-01,1.9975117e-11,2010-10-01,0.0,0.0
2018-07-01,9.819255e-12,2010-10-01,0.0,0.0
2018-08-01,5.610807e-09,2010-10-01,0.0,0.0
2018-09-01,2.8397706e-09,2010-10-01,0.0,0.0
2018-10-01,3.6816925e-09,2010-10-01,0.0,0.0
2018-11-01,8.398643e-09,2010-10-01,0.0,0.0
2018-12-01,6.4525743e-06,2010-10-01,0.0,0.0
2019-01-01,5.1268402e-05,2010-10-01,0.0,0.0
2019-02-01,0.0037785477,2010-10-01,0.0,0.0
2019-03-01,0.020451091,2010-10-01,0.0,0.0
2019-04-01,1.8753721e-07,2010-10-01,0.0,0.0
2019-05-01,7.623621e-12,2010-10-01,0.0,0.0
2019-06-01,6.332391e-12,2010-10-01,0.0,0.0
2019-07-01,7.0756684e-10,2010-10-01,0.0,0.0
2019-08-01,1.4443738e-11,2010-10-01,0.0,0.0
2019-09-01,1.3167797e-10,2010-10-01,0.0,0.0
2019-10-01,1.0177258e-11,2010-10-01,0.0,0.0
2019-11-01,1.3848055e-11,2010-10-01,0.0,0.0
2019-12-01,7.1957176e-11,2010-10-01,0.0,0.0
2020-01-01,1.06222156e-10,2010-10-01,0.0,0.0
2020-02-01,5.469785e-12,2010-10-01,1.0,0.0
2020-03-01,4.893358e-08,2010-10-01,1.0,0.0
2020-04-01,0.99986815,2010-10-01,1.0,1.0
2020-05-01,1.0,2010-10-01,0.0,1.0
2020-06-01,0.0031208391,2010-10-01,0.0,0.0
2020-07-01,1.8266127e-14,2010-10-01,0.0,0.0
2020-08-01,5.3836817e-15,2010-10-01,0.0,0.0
2020-09-01,4.3382402e-14,2010-10-01,0.0,0.0
2020-10-01,1.3040208e-13,2010-10-01,0.0,0.0
2020-11-01,1.0517899e-11,2010-10-01,0.0,0.0
2020-12-01,8.4106435e-14,2010-10-01,0.0,0.0
2021-01-01,1.6446149e-13,2010-10-01,0.0,0.0
2021-02-01,4.8235043e-13,2010-10-01,0.0,0.0
2021-03-01,1.7955228e-12,2010-10-01,0.0,0.0
