date,p,split_date,real_class,pred_class
1979-01-01,1.0,1975-04-01,0.0,1
1979-02-01,1.0,1975-04-01,0.0,1
1979-03-01,1.0,1975-04-01,0.0,1
1979-04-01,1.0,1975-04-01,0.0,1
1979-05-01,1.0,1975-04-01,0.0,1
1979-06-01,1.0,1975-04-01,0.0,1
1979-07-01,1.0,1975-04-01,0.0,1
1979-08-01,1.0,1975-04-01,0.0,1
1979-09-01,0.9999999,1975-04-01,0.0,1
1979-10-01,1.0,1975-04-01,0.0,1
1979-11-01,0.9999999,1975-04-01,0.0,1
1979-12-01,0.99980956,1975-04-01,0.0,1
1980-01-01,1.0,1975-04-01,0.0,1
1980-02-01,1.0,1975-04-01,0.0,1
1980-03-01,0.012262015,1975-04-01,0.0,0
1980-04-01,2.9085396e-20,1975-04-01,0.0,0
1980-05-01,1.0,1975-04-01,0.0,1
1980-06-01,5.0449005e-37,1975-04-01,0.0,0
1980-07-01,1.3161055e-38,1975-04-01,0.0,0
1980-08-01,0.011672385,1975-04-01,0.0,0
1980-09-01,4.2895567e-13,1975-04-01,0.0,0
1980-10-01,0.0,1975-04-01,0.0,0
1980-11-01,2.608957e-29,1975-04-01,0.0,0
1980-12-01,1.2652393e-20,1975-04-01,1.0,0
1981-01-01,1.4098218e-16,1975-04-01,1.0,0
1981-02-01,1.0,1975-04-01,1.0,1
1981-03-01,0.9999989,1975-04-01,1.0,1
1981-04-01,1.37480594e-17,1975-04-01,1.0,0
1981-05-01,0.00017772803,1975-04-01,1.0,0
1981-06-01,2.5613238e-09,1975-04-01,1.0,0
1981-07-01,1.0,1975-04-01,1.0,1
1981-08-01,1.0,1975-04-01,1.0,1
1981-09-01,0.8820651,1975-04-01,1.0,1
1981-10-01,0.096530244,1975-04-01,1.0,0
1981-11-01,4.3994124e-17,1975-04-01,1.0,0
1981-12-01,3.6740102e-32,1975-04-01,1.0,0
1982-01-01,4.7707912e-21,1975-04-01,1.0,0
1982-02-01,0.9999387,1975-04-01,1.0,1
1982-03-01,0.12413388,1975-04-01,1.0,0
1982-04-01,0.9984847,1975-04-01,1.0,1
1982-05-01,5.3862686e-07,1975-04-01,1.0,0
1982-06-01,6.056008e-10,1975-04-01,1.0,0
1982-07-01,7.0107458e-09,1975-04-01,1.0,0
1982-08-01,1.4790927e-17,1975-04-01,0.0,0
1982-09-01,6.084982e-16,1975-04-01,0.0,0
1982-10-01,1.2919081e-12,1975-04-01,0.0,0
1982-11-01,5.9635795e-07,1975-04-01,0.0,0
1982-12-01,1.027611e-06,1975-04-01,0.0,0
1983-01-01,2.8184397e-13,1975-04-01,0.0,0
1983-02-01,9.469163e-35,1975-04-01,0.0,0
1983-03-01,1.2169584e-36,1975-04-01,0.0,0
1983-04-01,0.0,1975-04-01,0.0,0
1983-05-01,2.4412775e-29,1975-04-01,0.0,0
1983-06-01,4.6430566e-24,1975-04-01,0.0,0
1983-07-01,1.0399195e-10,1975-04-01,0.0,0
1983-08-01,2.4159898e-18,1975-04-01,0.0,0
1983-09-01,1.6552546e-17,1975-04-01,0.0,0
1983-10-01,5.94146e-13,1975-04-01,1.0,0
1983-11-01,1.4001147e-10,1975-04-01,1.0,0
1983-12-01,2.726983e-09,1975-04-01,1.0,0
1984-01-01,8.760827e-07,1975-04-01,1.0,0
1984-02-01,1.32779525e-11,1975-04-01,1.0,0
1984-03-01,5.9281892e-18,1975-04-01,1.0,0
1984-04-01,0.0069067455,1975-04-01,1.0,0
1984-05-01,0.00033408552,1975-04-01,1.0,0
1984-06-01,0.99999094,1975-04-01,1.0,1
1984-07-01,0.99999464,1975-04-01,1.0,1
1984-08-01,0.9999654,1975-04-01,0.0,1
1984-09-01,0.99999964,1975-04-01,0.0,1
1984-10-01,0.89714247,1975-04-01,0.0,1
1984-11-01,0.0017783322,1975-04-01,0.0,0
1984-12-01,5.623247e-08,1975-04-01,0.0,0
1985-01-01,2.309177e-15,1975-04-01,0.0,0
1985-02-01,1.213828e-15,1975-04-01,0.0,0
1985-03-01,1.5853407e-06,1975-04-01,0.0,0
1985-04-01,8.9718174e-07,1975-04-01,0.0,0
1985-05-01,4.3889826e-11,1975-04-01,0.0,0
1985-06-01,1.0144052e-09,1975-04-01,0.0,0
1985-07-01,2.4088894e-11,1975-04-01,0.0,0
1985-08-01,1.0837538e-08,1975-04-01,0.0,0
1985-09-01,6.0352674e-20,1975-04-01,0.0,0
1985-10-01,1.9379964e-24,1975-04-01,0.0,0
1985-11-01,1.1970606e-18,1975-04-01,0.0,0
1985-12-01,1.0642038e-08,1975-04-01,0.0,0
1986-01-01,6.2845e-09,1975-04-01,0.0,0
1986-02-01,1.0978328e-07,1975-04-01,0.0,0
1986-03-01,1.2041863e-05,1975-04-01,0.0,0
1986-04-01,2.9853592e-10,1975-04-01,0.0,0
1986-05-01,5.1073066e-08,1975-04-01,0.0,0
1986-06-01,4.8549105e-22,1975-04-01,0.0,0
1986-07-01,5.9868616e-35,1975-04-01,0.0,0
1986-08-01,2.7762557e-22,1975-04-01,0.0,0
1986-09-01,8.754342e-19,1975-04-01,0.0,0
1986-10-01,7.996785e-13,1975-04-01,0.0,0
1986-11-01,2.7993954e-23,1975-04-01,0.0,0
1986-12-01,1.0149922e-08,1975-04-01,0.0,0
1987-01-01,2.745371e-07,1975-04-01,0.0,0
1987-02-01,0.006304792,1975-04-01,0.0,0
1987-03-01,0.107605435,1975-04-01,0.0,0
1987-04-01,4.560868e-08,1975-04-01,0.0,0
1987-05-01,4.9199533e-13,1975-04-01,0.0,0
1987-06-01,3.3940695e-32,1975-04-01,0.0,0
1987-07-01,5.281514e-12,1975-04-01,0.0,0
1987-08-01,0.96975446,1975-04-01,0.0,1
1987-09-01,3.977392e-06,1975-04-01,1.0,0
1987-10-01,5.886419e-15,1975-04-01,1.0,0
1987-11-01,2.775731e-26,1975-04-01,1.0,0
1987-12-01,8.614037e-22,1975-04-01,0.0,0
1988-01-01,1.0,1975-04-01,0.0,1
1988-02-01,0.9999999,1975-04-01,0.0,1
1988-03-01,1.173413e-10,1975-04-01,0.0,0
1988-04-01,3.598251e-17,1975-04-01,0.0,0
1988-05-01,2.1386378e-13,1975-04-01,0.0,0
1988-06-01,0.15180708,1975-04-01,0.0,0
1988-07-01,0.02284995,1975-04-01,0.0,0
1988-08-01,0.004720266,1975-04-01,0.0,0
1988-09-01,0.9999999,1975-04-01,0.0,1
1988-10-01,1.0,1975-04-01,0.0,1
1988-11-01,1.0,1975-04-01,0.0,1
1988-12-01,0.9994844,1975-04-01,0.0,1
1989-01-01,0.9999925,1975-04-01,0.0,1
1989-02-01,0.9999728,1975-04-01,0.0,1
1989-03-01,0.999998,1975-04-01,0.0,1
1989-04-01,0.9999993,1975-04-01,0.0,1
1989-05-01,0.99996924,1975-04-01,0.0,1
1989-06-01,1.0,1975-04-01,0.0,1
1989-07-01,1.0,1975-04-01,0.0,1
1989-08-01,0.98314255,1975-04-01,0.0,1
1989-09-01,0.33252746,1975-04-01,0.0,0
1989-10-01,6.1789805e-08,1975-04-01,0.0,0
1989-11-01,6.938636e-11,1975-04-01,0.0,0
1989-12-01,3.803908e-15,1975-04-01,0.0,0
1990-01-01,1.8279078e-23,1975-04-01,0.0,0
1990-02-01,4.252117e-25,1975-04-01,0.0,0
1990-03-01,2.1389403e-31,1975-04-01,0.0,0
1990-04-01,1.1766985e-14,1975-04-01,0.0,0
1990-05-01,2.594347e-06,1975-04-01,0.0,0
1990-06-01,1.16725026e-07,1975-04-01,0.0,0
1990-07-01,0.9997904,1975-04-01,0.0,1
1990-08-01,0.00011272781,1975-04-01,1.0,0
1990-09-01,1.5746299e-10,1975-04-01,1.0,0
1990-10-01,1.697527e-27,1975-04-01,0.0,0
1990-11-01,4.914326e-13,1975-04-01,0.0,0
1990-12-01,1.0,1975-04-01,0.0,1
1991-01-01,0.9999964,1975-04-01,0.0,1
1991-02-01,0.007266664,1975-04-01,0.0,0
1991-03-01,0.999485,1975-04-01,0.0,1
1991-04-01,2.2566956e-08,1975-04-01,0.0,0
1991-05-01,8.6504325e-20,1975-04-01,0.0,0
1991-06-01,1.1320538e-10,1975-04-01,0.0,0
1991-07-01,4.6287596e-20,1975-04-01,0.0,0
1991-08-01,7.534798e-21,1975-04-01,0.0,0
1991-09-01,8.282228e-09,1975-04-01,0.0,0
1991-10-01,0.0079363305,1975-04-01,0.0,0
1991-11-01,0.00045496618,1975-04-01,0.0,0
1991-12-01,1.4999115e-09,1975-04-01,0.0,0
1992-01-01,4.27822e-15,1975-04-01,0.0,0
1992-02-01,3.7401826e-10,1975-04-01,0.0,0
1992-03-01,2.8220508e-23,1975-04-01,0.0,0
1992-04-01,0.0,1975-04-01,0.0,0
1992-05-01,6.1625873e-30,1975-04-01,0.0,0
1992-06-01,5.029291e-07,1975-04-01,0.0,0
1992-07-01,0.9682103,1975-04-01,0.0,1
1992-08-01,0.28942513,1975-04-01,0.0,0
1992-09-01,0.00030193388,1975-04-01,0.0,0
1992-10-01,0.00281786,1975-04-01,0.0,0
1992-11-01,1.8356326e-08,1975-04-01,0.0,0
1992-12-01,0.9996333,1975-04-01,0.0,1
1993-01-01,0.49215046,1975-04-01,0.0,0
1993-02-01,0.9768847,1975-04-01,0.0,1
1993-03-01,0.7665928,1975-04-01,0.0,1
1993-04-01,0.99846125,1975-04-01,0.0,1
1993-05-01,0.9992749,1975-04-01,0.0,1
1993-06-01,0.11285065,1975-04-01,0.0,0
1993-07-01,0.0102898115,1975-04-01,0.0,0
1993-08-01,0.037593752,1975-04-01,0.0,0
1993-09-01,0.0134838335,1975-04-01,0.0,0
1993-10-01,0.0028029683,1975-04-01,0.0,0
1993-11-01,0.0011654284,1975-04-01,0.0,0
1993-12-01,1.4054377e-05,1975-04-01,0.0,0
1994-01-01,8.90656e-06,1975-04-01,0.0,0
1994-02-01,0.9980514,1975-04-01,0.0,1
1994-03-01,0.22217411,1975-04-01,0.0,0
1994-04-01,0.08633284,1975-04-01,0.0,0
1994-05-01,0.95551187,1975-04-01,0.0,1
1994-06-01,0.9951127,1975-04-01,0.0,1
1994-07-01,0.59473723,1975-04-01,0.0,1
1994-08-01,0.9999844,1975-04-01,0.0,1
1994-09-01,0.9994491,1975-04-01,0.0,1
1994-10-01,0.99999964,1975-04-01,0.0,1
1994-11-01,0.99999976,1975-04-01,0.0,1
1994-12-01,0.9999999,1975-04-01,0.0,1
1995-01-01,0.9999858,1975-04-01,0.0,1
1995-02-01,0.99998236,1975-04-01,0.0,1
1995-03-01,0.99994254,1975-04-01,0.0,1
1995-04-01,1.0,1975-04-01,0.0,1
1995-05-01,0.99999976,1975-04-01,0.0,1
1995-06-01,0.9589656,1975-04-01,0.0,1
1995-07-01,6.9221096e-06,1975-04-01,0.0,0
1995-08-01,0.0057892413,1975-04-01,0.0,0
1995-09-01,1.35440205e-05,1975-04-01,0.0,0
1995-10-01,5.827823e-07,1975-04-01,0.0,0
1995-11-01,0.17081654,1975-04-01,0.0,0
1995-12-01,0.99890757,1975-04-01,0.0,1
1996-01-01,0.9298273,1975-04-01,0.0,1
1996-02-01,0.19728768,1975-04-01,0.0,0
1996-03-01,6.4057994e-09,1975-04-01,0.0,0
1996-04-01,1.8016546e-18,1975-04-01,0.0,0
1996-05-01,5.8200005e-35,1975-04-01,0.0,0
1996-06-01,2.1994827e-17,1975-04-01,0.0,0
1996-07-01,1.40863e-10,1975-04-01,0.0,0
1996-08-01,1.1172647e-08,1975-04-01,0.0,0
1996-09-01,3.766219e-06,1975-04-01,0.0,0
1996-10-01,0.9976931,1975-04-01,0.0,1
1996-11-01,7.305142e-05,1975-04-01,0.0,0
1996-12-01,4.9145074e-05,1975-04-01,0.0,0
1997-01-01,0.0010447154,1975-04-01,0.0,0
1997-02-01,4.9453394e-07,1975-04-01,0.0,0
1997-03-01,0.3698978,1975-04-01,0.0,0
1997-04-01,0.9834742,1975-04-01,0.0,1
1997-05-01,0.0010566788,1975-04-01,0.0,0
1997-06-01,0.07527309,1975-04-01,0.0,0
1997-07-01,1.231934e-06,1975-04-01,0.0,0
1997-08-01,7.823165e-05,1975-04-01,0.0,0
1997-09-01,0.5777997,1975-04-01,0.0,1
1997-10-01,3.756663e-17,1975-04-01,0.0,0
1997-11-01,8.721574e-12,1975-04-01,0.0,0
1997-12-01,1.4421628e-08,1975-04-01,0.0,0
1998-01-01,9.0641834e-07,1975-04-01,0.0,0
1998-02-01,2.3222135e-09,1975-04-01,0.0,0
1998-03-01,7.072693e-08,1975-04-01,0.0,0
1998-04-01,4.30983e-13,1975-04-01,0.0,0
1998-05-01,5.0369572e-15,1975-04-01,0.0,0
1998-06-01,5.826689e-12,1975-04-01,0.0,0
1998-07-01,1.5018422e-15,1975-04-01,0.0,0
1998-08-01,5.707294e-15,1975-04-01,1.0,0
1998-09-01,2.0677253e-13,1975-04-01,1.0,0
1998-10-01,4.963897e-24,1975-04-01,0.0,0
1998-11-01,1.4125533e-28,1975-04-01,0.0,0
1998-12-01,4.4389102e-17,1975-04-01,0.0,0
1999-01-01,3.3377896e-19,1975-04-01,0.0,0
1999-02-01,6.6047927e-13,1975-04-01,0.0,0
1999-03-01,2.235826e-12,1975-04-01,0.0,0
1999-04-01,2.9068595e-31,1975-04-01,0.0,0
1999-05-01,1.44713565e-24,1975-04-01,0.0,0
1999-06-01,1.2546235e-18,1975-04-01,0.0,0
1999-07-01,9.605401e-22,1975-04-01,0.0,0
1999-08-01,1.1704628e-13,1975-04-01,0.0,0
1999-09-01,0.013232575,1975-04-01,0.0,0
1999-10-01,5.0934573e-06,1975-04-01,0.0,0
1999-11-01,0.9928449,1975-04-01,0.0,1
1999-12-01,0.19852196,1975-04-01,0.0,0
2000-01-01,5.684345e-09,1975-04-01,0.0,0
2000-02-01,0.0003530924,1975-04-01,0.0,0
2000-03-01,0.0007714318,1975-04-01,0.0,0
2000-04-01,0.99999976,1975-04-01,1.0,1
2000-05-01,0.000102533064,1975-04-01,1.0,0
2000-06-01,0.987609,1975-04-01,0.0,1
2000-07-01,1.0,1975-04-01,0.0,1
2000-08-01,0.00013504323,1975-04-01,0.0,0
2000-09-01,0.007768843,1975-04-01,1.0,0
2000-10-01,2.2915449e-10,1975-04-01,1.0,0
2000-11-01,2.9430514e-11,1975-04-01,1.0,0
2000-12-01,0.92626756,1975-04-01,1.0,1
2001-01-01,0.0057187933,1975-04-01,1.0,0
2001-02-01,2.5639444e-16,1975-04-01,1.0,0
2001-03-01,2.88243e-19,1975-04-01,1.0,0
2001-04-01,1.30270745e-33,1975-04-01,1.0,0
2001-05-01,4.048331e-36,1975-04-01,1.0,0
2001-06-01,6.80705e-27,1975-04-01,1.0,0
2001-07-01,2.6696785e-12,1975-04-01,1.0,0
2001-08-01,3.5897006e-22,1975-04-01,1.0,0
2001-09-01,6.0699825e-31,1975-04-01,1.0,0
2001-10-01,0.0,1975-04-01,1.0,0
2001-11-01,0.0,1975-04-01,1.0,0
2001-12-01,5.8049234e-35,1975-04-01,1.0,0
2002-01-01,0.0,1975-04-01,1.0,0
2002-02-01,0.0,1975-04-01,1.0,0
2002-03-01,0.0,1975-04-01,1.0,0
2002-04-01,0.0,1975-04-01,1.0,0
2002-05-01,0.0,1975-04-01,1.0,0
2002-06-01,1.1399602e-29,1975-04-01,1.0,0
2002-07-01,6.5998843e-12,1975-04-01,1.0,0
2002-08-01,9.058533e-18,1975-04-01,1.0,0
2002-09-01,7.2516267e-19,1975-04-01,1.0,0
2002-10-01,1.01552575e-17,1975-04-01,1.0,0
2002-11-01,5.954454e-19,1975-04-01,1.0,0
2002-12-01,2.917606e-21,1975-04-01,1.0,0
2003-01-01,3.1145819e-19,1975-04-01,1.0,0
2003-02-01,6.4487906e-13,1975-04-01,1.0,0
2003-03-01,9.99018e-09,1975-04-01,0.0,0
2003-04-01,2.6509678e-25,1975-04-01,0.0,0
2003-05-01,8.9248386e-24,1975-04-01,0.0,0
2003-06-01,5.2291943e-18,1975-04-01,0.0,0
2003-07-01,8.434894e-16,1975-04-01,0.0,0
2003-08-01,1.30227935e-08,1975-04-01,0.0,0
2003-09-01,1.9739692e-37,1975-04-01,0.0,0
2003-10-01,2.1838606e-10,1975-04-01,0.0,0
2003-11-01,1.0,1975-04-01,0.0,1
2003-12-01,0.9968742,1975-04-01,0.0,1
2004-01-01,0.9966724,1975-04-01,0.0,1
2004-02-01,0.9499808,1975-04-01,0.0,1
2004-03-01,0.92333853,1975-04-01,0.0,1
2004-04-01,0.16403425,1975-04-01,0.0,0
2004-05-01,0.99996626,1975-04-01,0.0,1
2004-06-01,4.226561e-12,1975-04-01,0.0,0
2004-07-01,4.331524e-15,1975-04-01,0.0,0
2004-08-01,0.99955934,1975-04-01,0.0,1
2004-09-01,0.99998033,1975-04-01,0.0,1
2004-10-01,0.28359455,1975-04-01,0.0,0
2004-11-01,3.9265036e-05,1975-04-01,0.0,0
2004-12-01,0.00027781184,1975-04-01,0.0,0
2005-01-01,0.0018083887,1975-04-01,0.0,0
2005-02-01,0.9685597,1975-04-01,0.0,1
2005-03-01,0.36526987,1975-04-01,0.0,0
2005-04-01,0.00038891364,1975-04-01,0.0,0
2005-05-01,6.862077e-15,1975-04-01,0.0,0
2005-06-01,0.9999988,1975-04-01,0.0,1
2005-07-01,0.70271903,1975-04-01,0.0,1
2005-08-01,0.00014830045,1975-04-01,0.0,0
2005-09-01,0.47420725,1975-04-01,0.0,0
2005-10-01,0.0063202227,1975-04-01,0.0,0
2005-11-01,0.003359058,1975-04-01,0.0,0
2005-12-01,0.8751256,1975-04-01,0.0,1
2006-01-01,0.9999424,1975-04-01,0.0,1
2006-02-01,0.17248191,1975-04-01,0.0,0
2006-03-01,0.866133,1975-04-01,0.0,1
2006-04-01,0.995099,1975-04-01,0.0,1
2006-05-01,0.0012915061,1975-04-01,0.0,0
2006-06-01,0.0050948174,1975-04-01,0.0,0
2006-07-01,0.9966673,1975-04-01,0.0,1
2006-08-01,0.9537127,1975-04-01,0.0,1
2006-09-01,0.99794513,1975-04-01,0.0,1
2006-10-01,0.73147255,1975-04-01,0.0,1
2006-11-01,0.008091805,1975-04-01,0.0,0
2006-12-01,0.003418507,1975-04-01,0.0,0
2007-01-01,0.0029010547,1975-04-01,0.0,0
2007-02-01,0.000107953165,1975-04-01,0.0,0
2007-03-01,4.308926e-09,1975-04-01,0.0,0
2007-04-01,0.017455589,1975-04-01,0.0,0
2007-05-01,0.0006741147,1975-04-01,0.0,0
2007-06-01,3.0478498e-09,1975-04-01,0.0,0
2007-07-01,0.0008248821,1975-04-01,0.0,0
2007-08-01,1.20436135e-11,1975-04-01,0.0,0
2007-09-01,1.207682e-09,1975-04-01,0.0,0
2007-10-01,2.380101e-09,1975-04-01,1.0,0
2007-11-01,0.011154443,1975-04-01,1.0,0
2007-12-01,3.710267e-15,1975-04-01,1.0,0
2008-01-01,3.112383e-20,1975-04-01,1.0,0
2008-02-01,7.749281e-22,1975-04-01,1.0,0
2008-03-01,0.0,1975-04-01,1.0,0
2008-04-01,0.0,1975-04-01,1.0,0
2008-05-01,3.2042077e-34,1975-04-01,1.0,0
2008-06-01,0.0,1975-04-01,1.0,0
2008-07-01,5.7548747e-27,1975-04-01,1.0,0
2008-08-01,2.6812833e-34,1975-04-01,1.0,0
2008-09-01,2.328802e-19,1975-04-01,1.0,0
2008-10-01,1.1605302e-21,1975-04-01,1.0,0
2008-11-01,0.0,1975-04-01,1.0,0
2008-12-01,0.0,1975-04-01,1.0,0
2009-01-01,0.0,1975-04-01,1.0,0
2009-02-01,0.0,1975-04-01,1.0,0
2009-03-01,0.0,1975-04-01,0.0,0
2009-04-01,0.0,1975-04-01,0.0,0
2009-05-01,0.0,1975-04-01,0.0,0
2009-06-01,0.0,1975-04-01,0.0,0
2009-07-01,0.0,1975-04-01,0.0,0
2009-08-01,0.0,1975-04-01,0.0,0
2009-09-01,0.0,1975-04-01,0.0,0
2009-10-01,0.056902733,1975-04-01,0.0,0
2009-11-01,0.017880071,1975-04-01,0.0,0
2009-12-01,0.0001016342,1975-04-01,0.0,0
2010-01-01,1.0,1975-04-01,0.0,1
2010-02-01,1.0,1975-04-01,0.0,1
2010-03-01,1.0,1975-04-01,0.0,1
2010-04-01,1.0,1975-04-01,0.0,1
2010-05-01,1.0,1975-04-01,1.0,1
2010-06-01,1.0,1975-04-01,1.0,1
2010-07-01,1.7929394e-19,1975-04-01,0.0,0
2010-08-01,0.0709844,1975-04-01,0.0,0
2010-09-01,0.0004942684,1975-04-01,0.0,0
2010-10-01,4.787328e-13,1975-04-01,0.0,0
2010-11-01,1.5554684e-14,1975-04-01,0.0,0
2010-12-01,2.5168512e-10,1975-04-01,0.0,0
2011-01-01,9.235868e-23,1975-04-01,0.0,0
2011-02-01,2.1908003e-31,1975-04-01,0.0,0
2011-03-01,1.7476472e-05,1975-04-01,0.0,0
2011-04-01,3.7328096e-12,1975-04-01,0.0,0
2011-05-01,6.695734e-14,1975-04-01,1.0,0
2011-06-01,1.8718937e-20,1975-04-01,1.0,0
2011-07-01,5.4092425e-10,1975-04-01,1.0,0
2011-08-01,2.0222817e-17,1975-04-01,1.0,0
2011-09-01,5.2086565e-30,1975-04-01,1.0,0
2011-10-01,2.5204075e-20,1975-04-01,0.0,0
2011-11-01,4.9100136e-06,1975-04-01,0.0,0
2011-12-01,0.7465497,1975-04-01,0.0,1
2012-01-01,3.7740255e-11,1975-04-01,0.0,0
2012-02-01,1.7845071e-10,1975-04-01,0.0,0
2012-03-01,4.1300686e-05,1975-04-01,0.0,0
2012-04-01,0.0014955129,1975-04-01,0.0,0
2012-05-01,3.2529422e-26,1975-04-01,0.0,0
2012-06-01,0.026521854,1975-04-01,0.0,0
2012-07-01,0.00026204888,1975-04-01,0.0,0
2012-08-01,2.8668417e-06,1975-04-01,0.0,0
2012-09-01,1.34663525e-08,1975-04-01,0.0,0
2012-10-01,2.5525285e-22,1975-04-01,0.0,0
2012-11-01,0.99212813,1975-04-01,0.0,1
2012-12-01,2.7381247e-10,1975-04-01,0.0,0
2013-01-01,4.1650673e-20,1975-04-01,0.0,0
2013-02-01,2.0605152e-33,1975-04-01,0.0,0
2013-03-01,8.273043e-31,1975-04-01,0.0,0
2013-04-01,8.583057e-07,1975-04-01,0.0,0
2013-05-01,3.8981125e-06,1975-04-01,0.0,0
2013-06-01,9.383264e-06,1975-04-01,0.0,0
2013-07-01,0.0,1975-04-01,0.0,0
2013-08-01,0.0,1975-04-01,0.0,0
2013-09-01,7.954866e-30,1975-04-01,0.0,0
2013-10-01,1.0313195e-13,1975-04-01,0.0,0
2013-11-01,8.150499e-07,1975-04-01,0.0,0
2013-12-01,0.0909903,1975-04-01,0.0,0
2014-01-01,0.2621536,1975-04-01,0.0,0
2014-02-01,2.8693027e-16,1975-04-01,0.0,0
2014-03-01,2.897545e-11,1975-04-01,0.0,0
2014-04-01,0.7190621,1975-04-01,0.0,1
2014-05-01,3.8417429e-07,1975-04-01,0.0,0
2014-06-01,5.6794932e-05,1975-04-01,0.0,0
2014-07-01,0.9677076,1975-04-01,0.0,1
2014-08-01,2.9531066e-10,1975-04-01,0.0,0
2014-09-01,3.2854587e-08,1975-04-01,0.0,0
2014-10-01,0.60422355,1975-04-01,0.0,1
2014-11-01,3.1356328e-13,1975-04-01,0.0,0
2014-12-01,5.5579356e-08,1975-04-01,0.0,0
2015-01-01,0.0032130664,1975-04-01,0.0,0
2015-02-01,5.712852e-07,1975-04-01,0.0,0
2015-03-01,2.6055734e-08,1975-04-01,0.0,0
2015-04-01,1.7285834e-30,1975-04-01,0.0,0
2015-05-01,2.828723e-15,1975-04-01,0.0,0
2015-06-01,1.1973629e-09,1975-04-01,1.0,0
2015-07-01,7.75369e-36,1975-04-01,1.0,0
2015-08-01,1.5075565e-26,1975-04-01,1.0,0
2015-09-01,6.598368e-10,1975-04-01,1.0,0
2015-10-01,4.2263008e-13,1975-04-01,1.0,0
2015-11-01,2.7601736e-29,1975-04-01,1.0,0
2015-12-01,8.427052e-11,1975-04-01,1.0,0
2016-01-01,8.3246795e-30,1975-04-01,1.0,0
2016-02-01,4.955376e-12,1975-04-01,0.0,0
2016-03-01,2.9516224e-05,1975-04-01,0.0,0
2016-04-01,0.99877435,1975-04-01,0.0,1
2016-05-01,1.1082147e-27,1975-04-01,0.0,0
2016-06-01,1.969845e-09,1975-04-01,0.0,0
2016-07-01,4.072395e-09,1975-04-01,0.0,0
2016-08-01,2.4472579e-06,1975-04-01,0.0,0
2016-09-01,0.6109006,1975-04-01,0.0,1
2016-10-01,7.530319e-20,1975-04-01,0.0,0
2016-11-01,4.707241e-24,1975-04-01,0.0,0
2016-12-01,4.1170514e-32,1975-04-01,0.0,0
2017-01-01,2.0934086e-35,1975-04-01,0.0,0
2017-02-01,9.738681e-19,1975-04-01,0.0,0
2017-03-01,0.9351988,1975-04-01,0.0,1
2017-04-01,0.0031797301,1975-04-01,0.0,0
2017-05-01,0.0021449458,1975-04-01,0.0,0
2017-06-01,0.001174551,1975-04-01,0.0,0
2017-07-01,0.004947479,1975-04-01,0.0,0
2017-08-01,3.3942597e-05,1975-04-01,0.0,0
2017-09-01,8.460993e-06,1975-04-01,0.0,0
2017-10-01,0.008710359,1975-04-01,0.0,0
2017-11-01,3.4956218e-05,1975-04-01,0.0,0
2017-12-01,9.954542e-05,1975-04-01,0.0,0
