date,p,split_date,real_class,pred_class
1980-10-01,0.0,1975-04-01,0.0,0.0
1980-11-01,2.608957e-29,1975-04-01,0.0,0.0
1980-12-01,1.2652393e-20,1975-04-01,1.0,0.0
1981-01-01,1.4098218e-16,1975-04-01,1.0,0.0
1981-02-01,1.0,1975-04-01,1.0,1.0
1981-03-01,0.9999989,1975-04-01,1.0,1.0
1981-04-01,1.37480594e-17,1975-04-01,1.0,0.0
1981-05-01,0.00017772803,1975-04-01,1.0,0.0
1981-06-01,2.5613238e-09,1975-04-01,1.0,0.0
1981-07-01,1.0,1975-04-01,1.0,1.0
1981-08-01,1.0,1975-04-01,1.0,1.0
1981-09-01,0.8820651,1975-04-01,1.0,1.0
1981-10-01,0.096530244,1975-04-01,1.0,0.0
1981-11-01,4.3994124e-17,1975-04-01,1.0,0.0
1981-12-01,3.6740102e-32,1975-04-01,1.0,0.0
1982-01-01,4.7707912e-21,1975-04-01,1.0,0.0
1982-02-01,0.9999387,1975-04-01,1.0,1.0
1982-03-01,0.12413388,1975-04-01,1.0,0.0
1982-04-01,0.9984847,1975-04-01,1.0,1.0
1982-05-01,5.3862686e-07,1975-04-01,1.0,0.0
1982-06-01,6.056008e-10,1975-04-01,1.0,0.0
1982-07-01,7.0107458e-09,1975-04-01,1.0,0.0
1982-08-01,1.4790927e-17,1975-04-01,0.0,0.0
1982-09-01,6.084982e-16,1975-04-01,0.0,0.0
1982-10-01,1.2919081e-12,1975-04-01,0.0,0.0
1982-11-01,5.9635795e-07,1975-04-01,0.0,0.0
1982-12-01,1.027611e-06,1975-04-01,0.0,0.0
1983-01-01,2.8184397e-13,1975-04-01,0.0,0.0
1983-02-01,9.469163e-35,1975-04-01,0.0,0.0
1983-03-01,2.0772876e-13,1983-03-01,0.0,0.0
1983-04-01,5.850838e-14,1983-03-01,0.0,0.0
1983-05-01,1.7080898e-06,1983-03-01,0.0,0.0
1983-06-01,0.0002371577,1983-03-01,0.0,0.0
1983-07-01,9.8607736e-05,1983-03-01,0.0,0.0
1983-08-01,0.10594955,1983-03-01,0.0,0.0
1983-09-01,0.070355386,1983-03-01,0.0,0.0
1983-10-01,2.297434e-07,1983-03-01,1.0,0.0
1983-11-01,3.1507466e-09,1983-03-01,1.0,0.0
1983-12-01,4.7163633e-09,1983-03-01,1.0,0.0
1984-01-01,3.594539e-05,1983-03-01,1.0,0.0
1984-02-01,0.000112505295,1983-03-01,1.0,0.0
1984-03-01,0.048137885,1983-03-01,1.0,0.0
1984-04-01,0.011865033,1983-03-01,1.0,0.0
1984-05-01,0.00063617574,1983-03-01,1.0,0.0
1984-06-01,0.01688993,1983-03-01,1.0,0.0
1984-07-01,0.73546606,1983-03-01,1.0,1.0
1984-08-01,0.9970421,1983-03-01,0.0,1.0
1984-09-01,0.9021487,1983-03-01,0.0,1.0
1984-10-01,0.9991504,1983-03-01,0.0,1.0
1984-11-01,0.04576266,1983-03-01,0.0,0.0
1984-12-01,2.730008e-08,1983-03-01,0.0,0.0
1985-01-01,1.5324776e-11,1983-03-01,0.0,0.0
1985-02-01,1.8127961e-17,1985-02-01,0.0,0.0
1985-03-01,3.4543604e-07,1985-02-01,0.0,0.0
1985-04-01,0.0002854496,1985-02-01,0.0,0.0
1985-05-01,0.9588636,1985-02-01,0.0,1.0
1985-06-01,2.5913919e-06,1985-02-01,0.0,0.0
1985-07-01,1.04639724e-07,1985-02-01,0.0,0.0
1985-08-01,3.164034e-07,1985-02-01,0.0,0.0
1985-09-01,6.672424e-08,1985-02-01,0.0,0.0
1985-10-01,1.2583008e-09,1985-02-01,0.0,0.0
1985-11-01,1.0130835e-11,1985-02-01,0.0,0.0
1985-12-01,5.626621e-14,1985-02-01,0.0,0.0
1986-01-01,0.9631742,1985-02-01,0.0,1.0
1986-02-01,1.9351353e-05,1985-02-01,0.0,0.0
1986-03-01,1.8937104e-08,1985-02-01,0.0,0.0
1986-04-01,1.4318932e-11,1985-02-01,0.0,0.0
1986-05-01,8.708626e-23,1985-02-01,0.0,0.0
1986-06-01,8.7342365e-17,1985-02-01,0.0,0.0
1986-07-01,1.5301169e-12,1985-02-01,0.0,0.0
1986-08-01,2.472929e-06,1985-02-01,0.0,0.0
1986-09-01,8.96668e-08,1985-02-01,0.0,0.0
1986-10-01,9.538934e-09,1985-02-01,0.0,0.0
1986-11-01,3.459854e-11,1985-02-01,0.0,0.0
1986-12-01,0.0003922988,1985-02-01,0.0,0.0
1987-01-01,0.99814093,1985-02-01,0.0,1.0
1987-02-01,0.9997898,1985-02-01,0.0,1.0
1987-03-01,5.948265e-16,1985-02-01,0.0,0.0
1987-04-01,0.98923373,1985-02-01,0.0,1.0
1987-05-01,0.00018698015,1985-02-01,0.0,0.0
1987-06-01,0.99911016,1985-02-01,0.0,1.0
1987-07-01,1.0,1985-02-01,0.0,1.0
1987-08-01,1.0,1985-02-01,0.0,1.0
1987-09-01,0.8854762,1985-02-01,1.0,1.0
1987-10-01,1.15839985e-05,1985-02-01,1.0,0.0
1987-11-01,4.7206275e-05,1985-02-01,1.0,0.0
1987-12-01,9.909525e-06,1985-02-01,0.0,0.0
1988-01-01,1.7720362e-07,1985-02-01,0.0,0.0
1988-02-01,0.9999262,1985-02-01,0.0,1.0
1988-03-01,0.9638657,1985-02-01,0.0,1.0
1988-04-01,2.0269758e-07,1985-02-01,0.0,0.0
1988-05-01,4.295551e-09,1985-02-01,0.0,0.0
1988-06-01,3.1131053e-10,1985-02-01,0.0,0.0
1988-07-01,1.23827275e-17,1988-07-01,0.0,0.0
1988-08-01,0.8880281,1988-07-01,0.0,1.0
1988-09-01,0.9998466,1988-07-01,0.0,1.0
1988-10-01,2.7531738e-07,1988-07-01,0.0,0.0
1988-11-01,3.7698271e-06,1988-07-01,0.0,0.0
1988-12-01,2.1202226e-07,1988-07-01,0.0,0.0
1989-01-01,0.99989533,1988-07-01,0.0,1.0
1989-02-01,0.99999917,1988-07-01,0.0,1.0
1989-03-01,1.0,1988-07-01,0.0,1.0
1989-04-01,1.0,1988-07-01,0.0,1.0
1989-05-01,0.9999877,1988-07-01,0.0,1.0
1989-06-01,0.9999993,1988-07-01,0.0,1.0
1989-07-01,1.1554175e-09,1988-07-01,0.0,0.0
1989-08-01,0.0232961,1988-07-01,0.0,0.0
1989-09-01,1.0330801e-12,1988-07-01,0.0,0.0
1989-10-01,4.9992274e-15,1988-07-01,0.0,0.0
1989-11-01,5.5242193e-09,1988-07-01,0.0,0.0
1989-12-01,6.089278e-31,1988-07-01,0.0,0.0
1990-01-01,0.0,1988-07-01,0.0,0.0
1990-02-01,1.0854911e-20,1988-07-01,0.0,0.0
1990-03-01,1.5201994e-06,1988-07-01,0.0,0.0
1990-04-01,3.8444234e-09,1988-07-01,0.0,0.0
1990-05-01,0.0022077165,1988-07-01,0.0,0.0
1990-06-01,3.439575e-05,1988-07-01,0.0,0.0
1990-07-01,4.6193295e-06,1988-07-01,0.0,0.0
1990-08-01,1.6943583e-18,1988-07-01,1.0,0.0
1990-09-01,9.746109e-09,1988-07-01,1.0,0.0
1990-10-01,1.2286342e-13,1988-07-01,0.0,0.0
1990-11-01,0.00016966034,1988-07-01,0.0,0.0
1990-12-01,0.195831,1988-07-01,0.0,0.0
1991-01-01,2.3295676e-10,1988-07-01,0.0,0.0
1991-02-01,4.0227338e-08,1988-07-01,0.0,0.0
1991-03-01,4.8881543e-15,1988-07-01,0.0,0.0
1991-04-01,8.403329e-22,1988-07-01,0.0,0.0
1991-05-01,2.1434494e-06,1991-05-01,0.0,0.0
1991-06-01,1.8933488e-31,1991-05-01,0.0,0.0
1991-07-01,3.0669913e-30,1991-05-01,0.0,0.0
1991-08-01,7.398446e-23,1991-05-01,0.0,0.0
1991-09-01,1.1685523e-15,1991-05-01,0.0,0.0
1991-10-01,9.4299896e-05,1991-05-01,0.0,0.0
1991-11-01,8.2203433e-10,1991-05-01,0.0,0.0
1991-12-01,1.8751238e-09,1991-05-01,0.0,0.0
1992-01-01,2.6719448e-16,1991-05-01,0.0,0.0
1992-02-01,1.5621455e-30,1991-05-01,0.0,0.0
1992-03-01,1.5182378e-20,1991-05-01,0.0,0.0
1992-04-01,0.0,1991-05-01,0.0,0.0
1992-05-01,3.029173e-19,1991-05-01,0.0,0.0
1992-06-01,6.0664385e-09,1991-05-01,0.0,0.0
1992-07-01,0.7972016,1991-05-01,0.0,1.0
1992-08-01,2.2277488e-06,1991-05-01,0.0,0.0
1992-09-01,3.962664e-08,1991-05-01,0.0,0.0
1992-10-01,9.154543e-08,1991-05-01,0.0,0.0
1992-11-01,3.4829784e-09,1991-05-01,0.0,0.0
1992-12-01,0.9976726,1991-05-01,0.0,1.0
1993-01-01,0.90273637,1991-05-01,0.0,1.0
1993-02-01,0.00015570744,1991-05-01,0.0,0.0
1993-03-01,1.9596296e-09,1991-05-01,0.0,0.0
1993-04-01,0.0001420659,1991-05-01,0.0,0.0
1993-05-01,1.9975027e-16,1991-05-01,0.0,0.0
1993-06-01,9.764958e-07,1991-05-01,0.0,0.0
1993-07-01,4.8461696e-10,1991-05-01,0.0,0.0
1993-08-01,1.2595162e-06,1991-05-01,0.0,0.0
1993-09-01,2.8275687e-07,1991-05-01,0.0,0.0
1993-10-01,4.7269293e-07,1991-05-01,0.0,0.0
1993-11-01,1.2065345e-14,1991-05-01,0.0,0.0
1993-12-01,1.1530202e-05,1991-05-01,0.0,0.0
1994-01-01,2.4345882e-16,1991-05-01,0.0,0.0
1994-02-01,6.601368e-09,1991-05-01,0.0,0.0
1994-03-01,1.5075734e-19,1991-05-01,0.0,0.0
1994-04-01,0.9669366,1991-05-01,0.0,1.0
1994-05-01,1.0,1991-05-01,0.0,1.0
1994-06-01,1.0,1991-05-01,0.0,1.0
1994-07-01,2.2287985e-14,1991-05-01,0.0,0.0
1994-08-01,3.9208623e-12,1991-05-01,0.0,0.0
1994-09-01,1.3502247e-13,1991-05-01,0.0,0.0
1994-10-01,1.3969593e-21,1991-05-01,0.0,0.0
1994-11-01,2.0803054e-20,1991-05-01,0.0,0.0
1994-12-01,3.803472e-12,1991-05-01,0.0,0.0
1995-01-01,4.5722076e-16,1991-05-01,0.0,0.0
1995-02-01,2.4759984e-21,1991-05-01,0.0,0.0
1995-03-01,1.3409901e-21,1991-05-01,0.0,0.0
1995-04-01,2.808737e-28,1991-05-01,0.0,0.0
1995-05-01,1.8483488e-29,1991-05-01,0.0,0.0
1995-06-01,3.4815735e-26,1991-05-01,0.0,0.0
1995-07-01,1.0291761e-05,1991-05-01,0.0,0.0
1995-08-01,1.82672e-07,1991-05-01,0.0,0.0
1995-09-01,0.00012440377,1991-05-01,0.0,0.0
1995-10-01,5.06451e-11,1991-05-01,0.0,0.0
1995-11-01,6.724891e-10,1991-05-01,0.0,0.0
1995-12-01,1.4961932e-14,1991-05-01,0.0,0.0
1996-01-01,1.2063695e-13,1991-05-01,0.0,0.0
1996-02-01,1.0839992e-09,1991-05-01,0.0,0.0
1996-03-01,1.08294744e-20,1991-05-01,0.0,0.0
1996-04-01,1.510218e-08,1991-05-01,0.0,0.0
1996-05-01,3.656849e-27,1991-05-01,0.0,0.0
1996-06-01,1.8048335e-17,1991-05-01,0.0,0.0
1996-07-01,1.5660329e-11,1991-05-01,0.0,0.0
1996-08-01,0.1094154,1991-05-01,0.0,0.0
1996-09-01,4.7827207e-16,1991-05-01,0.0,0.0
1996-10-01,7.2054796e-08,1991-05-01,0.0,0.0
1996-11-01,0.003118969,1991-05-01,0.0,0.0
1996-12-01,3.327568e-08,1991-05-01,0.0,0.0
1997-01-01,1.1434774e-10,1991-05-01,0.0,0.0
1997-02-01,6.2370505e-11,1991-05-01,0.0,0.0
1997-03-01,0.04236748,1991-05-01,0.0,0.0
1997-04-01,1.4624241e-05,1991-05-01,0.0,0.0
1997-05-01,2.7300687e-06,1991-05-01,0.0,0.0
1997-06-01,2.4018195e-11,1991-05-01,0.0,0.0
1997-07-01,1.4952683e-07,1991-05-01,0.0,0.0
1997-08-01,7.0001714e-22,1991-05-01,0.0,0.0
1997-09-01,3.4898696e-07,1991-05-01,0.0,0.0
1997-10-01,2.827333e-10,1991-05-01,0.0,0.0
1997-11-01,1.7904335e-09,1991-05-01,0.0,0.0
1997-12-01,0.99997604,1991-05-01,0.0,1.0
1998-01-01,4.6373428e-15,1991-05-01,0.0,0.0
1998-02-01,4.3544333e-09,1991-05-01,0.0,0.0
1998-03-01,2.6267873e-18,1991-05-01,0.0,0.0
1998-04-01,1.9203346e-24,1991-05-01,0.0,0.0
1998-05-01,5.9190512e-21,1991-05-01,0.0,0.0
1998-06-01,4.6670507e-15,1991-05-01,0.0,0.0
1998-07-01,1.9215285e-17,1991-05-01,0.0,0.0
1998-08-01,5.0952412e-23,1991-05-01,1.0,0.0
1998-09-01,8.64449e-06,1991-05-01,1.0,0.0
1998-10-01,0.0,1991-05-01,0.0,0.0
1998-11-01,0.0,1991-05-01,0.0,0.0
1998-12-01,2.3792865e-33,1991-05-01,0.0,0.0
1999-01-01,2.2443724e-15,1991-05-01,0.0,0.0
1999-02-01,1.9271113e-28,1991-05-01,0.0,0.0
1999-03-01,1.1419807e-20,1991-05-01,0.0,0.0
1999-04-01,1.076242e-14,1991-05-01,0.0,0.0
1999-05-01,2.9400232e-10,1999-05-01,0.0,0.0
1999-06-01,0.036509052,1999-05-01,0.0,0.0
1999-07-01,8.816558e-08,1999-05-01,0.0,0.0
1999-08-01,2.0783182e-09,1999-05-01,0.0,0.0
1999-09-01,4.263708e-09,1999-05-01,0.0,0.0
1999-10-01,8.2189894e-11,1999-05-01,0.0,0.0
1999-11-01,3.690381e-07,1999-05-01,0.0,0.0
1999-12-01,7.107067e-07,1999-05-01,0.0,0.0
2000-01-01,3.2846501e-12,1999-05-01,0.0,0.0
2000-02-01,0.001516948,1999-05-01,0.0,0.0
2000-03-01,2.4089298e-08,1999-05-01,0.0,0.0
2000-04-01,0.19456281,1999-05-01,1.0,0.0
2000-05-01,3.606739e-05,1999-05-01,1.0,0.0
2000-06-01,0.17749165,1999-05-01,0.0,0.0
2000-07-01,3.0340876e-19,1999-05-01,0.0,0.0
2000-08-01,1.1603346e-11,1999-05-01,0.0,0.0
2000-09-01,2.863517e-13,1999-05-01,1.0,0.0
2000-10-01,0.009897526,1999-05-01,1.0,0.0
2000-11-01,0.9727973,1999-05-01,1.0,1.0
2000-12-01,0.99978226,2000-12-01,1.0,1.0
2001-01-01,1.6404874e-11,2000-12-01,1.0,0.0
2001-02-01,0.9772224,2000-12-01,1.0,1.0
2001-03-01,1.2430986e-27,2000-12-01,1.0,0.0
2001-04-01,3.0413231e-16,2000-12-01,1.0,0.0
2001-05-01,0.0,2000-12-01,1.0,0.0
2001-06-01,0.0,2000-12-01,1.0,0.0
2001-07-01,1.3384725e-33,2000-12-01,1.0,0.0
2001-08-01,0.0,2000-12-01,1.0,0.0
2001-09-01,0.0,2000-12-01,1.0,0.0
2001-10-01,0.0,2000-12-01,1.0,0.0
2001-11-01,0.0,2000-12-01,1.0,0.0
2001-12-01,1.4787659e-24,2000-12-01,1.0,0.0
2002-01-01,0.0,2000-12-01,1.0,0.0
2002-02-01,0.0,2000-12-01,1.0,0.0
2002-03-01,0.0,2000-12-01,1.0,0.0
2002-04-01,0.0,2000-12-01,1.0,0.0
2002-05-01,7.928951e-33,2000-12-01,1.0,0.0
2002-06-01,1.3627486e-26,2000-12-01,1.0,0.0
2002-07-01,5.128278e-29,2000-12-01,1.0,0.0
2002-08-01,4.423108e-31,2000-12-01,1.0,0.0
2002-09-01,3.0499282e-26,2000-12-01,1.0,0.0
2002-10-01,0.0018537017,2000-12-01,1.0,0.0
2002-11-01,5.1762287e-31,2000-12-01,1.0,0.0
2002-12-01,0.0,2000-12-01,1.0,0.0
2003-01-01,7.438832e-30,2000-12-01,1.0,0.0
2003-02-01,2.1190478e-34,2000-12-01,1.0,0.0
2003-03-01,7.502978e-24,2000-12-01,0.0,0.0
2003-04-01,2.4842501e-27,2000-12-01,0.0,0.0
2003-05-01,2.7044453e-06,2000-12-01,0.0,0.0
2003-06-01,1.478911e-26,2000-12-01,0.0,0.0
2003-07-01,0.00026081034,2000-12-01,0.0,0.0
2003-08-01,2.9441347e-15,2000-12-01,0.0,0.0
2003-09-01,0.0,2000-12-01,0.0,0.0
2003-10-01,2.6468611e-13,2003-10-01,0.0,0.0
2003-11-01,1.5729795e-24,2003-10-01,0.0,0.0
2003-12-01,4.5394215e-20,2003-10-01,0.0,0.0
2004-01-01,8.929598e-18,2003-10-01,0.0,0.0
2004-02-01,5.3808115e-21,2003-10-01,0.0,0.0
2004-03-01,3.8117532e-22,2003-10-01,0.0,0.0
2004-04-01,0.0014958191,2003-10-01,0.0,0.0
2004-05-01,0.037031274,2003-10-01,0.0,0.0
2004-06-01,3.794545e-06,2003-10-01,0.0,0.0
2004-07-01,3.5710055e-13,2003-10-01,0.0,0.0
2004-08-01,6.428249e-12,2003-10-01,0.0,0.0
2004-09-01,0.97969145,2003-10-01,0.0,1.0
2004-10-01,6.514552e-08,2003-10-01,0.0,0.0
2004-11-01,8.4302065e-10,2003-10-01,0.0,0.0
2004-12-01,1.2968319e-06,2003-10-01,0.0,0.0
2005-01-01,5.244093e-07,2003-10-01,0.0,0.0
2005-02-01,0.0003320001,2003-10-01,0.0,0.0
2005-03-01,9.337572e-07,2003-10-01,0.0,0.0
2005-04-01,0.0129935425,2003-10-01,0.0,0.0
2005-05-01,1.0776139e-07,2003-10-01,0.0,0.0
2005-06-01,0.008838608,2003-10-01,0.0,0.0
2005-07-01,6.519749e-05,2003-10-01,0.0,0.0
2005-08-01,1.108505e-07,2003-10-01,0.0,0.0
2005-09-01,4.63939e-05,2003-10-01,0.0,0.0
2005-10-01,8.878795e-12,2003-10-01,0.0,0.0
2005-11-01,1.1780245e-12,2003-10-01,0.0,0.0
2005-12-01,0.001039121,2003-10-01,0.0,0.0
2006-01-01,0.0003892397,2003-10-01,0.0,0.0
2006-02-01,5.3657296e-12,2003-10-01,0.0,0.0
2006-03-01,0.17595991,2003-10-01,0.0,0.0
2006-04-01,1.16080955e-05,2003-10-01,0.0,0.0
2006-05-01,2.8779753e-11,2003-10-01,0.0,0.0
2006-06-01,0.0011086225,2003-10-01,0.0,0.0
2006-07-01,0.6377016,2003-10-01,0.0,1.0
2006-08-01,0.9997491,2003-10-01,0.0,1.0
2006-09-01,0.0043660803,2003-10-01,0.0,0.0
2006-10-01,0.007924401,2003-10-01,0.0,0.0
2006-11-01,4.664412e-06,2003-10-01,0.0,0.0
2006-12-01,1.6904906e-11,2003-10-01,0.0,0.0
2007-01-01,1.5009381e-14,2003-10-01,0.0,0.0
2007-02-01,0.00024610234,2003-10-01,0.0,0.0
2007-03-01,8.562739e-09,2003-10-01,0.0,0.0
2007-04-01,0.52633655,2003-10-01,0.0,1.0
2007-05-01,2.9319706e-06,2003-10-01,0.0,0.0
2007-06-01,1.7713858e-11,2003-10-01,0.0,0.0
2007-07-01,7.563342e-08,2003-10-01,0.0,0.0
2007-08-01,0.26621634,2003-10-01,0.0,0.0
2007-09-01,0.00019955076,2003-10-01,0.0,0.0
2007-10-01,4.354294e-08,2003-10-01,1.0,0.0
2007-11-01,1.3927642e-09,2003-10-01,1.0,0.0
2007-12-01,3.975163e-07,2003-10-01,1.0,0.0
2008-01-01,0.023222068,2003-10-01,1.0,0.0
2008-02-01,0.00018236434,2003-10-01,1.0,0.0
2008-03-01,0.032150205,2003-10-01,1.0,0.0
2008-04-01,0.99999654,2003-10-01,1.0,1.0
2008-05-01,0.99987614,2003-10-01,1.0,1.0
2008-06-01,0.99905246,2003-10-01,1.0,1.0
2008-07-01,0.06997705,2003-10-01,1.0,0.0
2008-08-01,1.2532123e-05,2003-10-01,1.0,0.0
2008-09-01,0.95832545,2003-10-01,1.0,1.0
2008-10-01,0.9994956,2003-10-01,1.0,1.0
2008-11-01,1.0839296e-08,2003-10-01,1.0,0.0
2008-12-01,0.9999758,2003-10-01,1.0,1.0
2009-01-01,0.0171803,2003-10-01,1.0,0.0
2009-02-01,0.003929199,2003-10-01,1.0,0.0
2009-03-01,0.9999994,2003-10-01,0.0,1.0
2009-04-01,0.99999845,2003-10-01,0.0,1.0
2009-05-01,0.9999993,2003-10-01,0.0,1.0
2009-06-01,0.9999995,2003-10-01,0.0,1.0
2009-07-01,0.9999994,2003-10-01,0.0,1.0
2009-08-01,0.9999994,2003-10-01,0.0,1.0
2009-09-01,0.9999994,2003-10-01,0.0,1.0
2009-10-01,0.005022389,2009-10-01,0.0,0.0
2009-11-01,3.5881113e-30,2009-10-01,0.0,0.0
2009-12-01,2.1720418e-14,2009-10-01,0.0,0.0
2010-01-01,0.0,2009-10-01,0.0,0.0
2010-02-01,0.0,2009-10-01,0.0,0.0
2010-03-01,2.1330673e-37,2009-10-01,0.0,0.0
2010-04-01,4.2894573e-25,2009-10-01,0.0,0.0
2010-05-01,0.0,2009-10-01,1.0,0.0
2010-06-01,0.0,2009-10-01,1.0,0.0
2010-07-01,9.502502e-10,2009-10-01,0.0,0.0
2010-08-01,0.017110048,2009-10-01,0.0,0.0
2010-09-01,1.4130388e-35,2009-10-01,0.0,0.0
2010-10-01,8.109241e-11,2009-10-01,0.0,0.0
2010-11-01,0.0,2009-10-01,0.0,0.0
2010-12-01,2.6829797e-13,2009-10-01,0.0,0.0
2011-01-01,0.0,2009-10-01,0.0,0.0
2011-02-01,7.649644e-25,2011-02-01,0.0,0.0
2011-03-01,1.1308822e-21,2011-02-01,0.0,0.0
2011-04-01,5.228721e-16,2011-02-01,0.0,0.0
2011-05-01,0.00021700414,2011-02-01,1.0,0.0
2011-06-01,5.4777738e-05,2011-02-01,1.0,0.0
2011-07-01,0.99996674,2011-02-01,1.0,1.0
2011-08-01,0.009934463,2011-02-01,1.0,0.0
2011-09-01,0.00050538214,2011-02-01,1.0,0.0
2011-10-01,1.0,2011-02-01,0.0,1.0
2011-11-01,2.887047e-11,2011-02-01,0.0,0.0
2011-12-01,2.1242607e-11,2011-02-01,0.0,0.0
2012-01-01,1.4105801e-06,2011-02-01,0.0,0.0
2012-02-01,1.22458745e-08,2011-02-01,0.0,0.0
2012-03-01,6.856737e-08,2011-02-01,0.0,0.0
2012-04-01,0.9999976,2011-02-01,0.0,1.0
2012-05-01,0.9999994,2012-05-01,0.0,1.0
2012-06-01,0.999729,2012-05-01,0.0,1.0
2012-07-01,0.99888474,2012-05-01,0.0,1.0
2012-08-01,2.8560068e-09,2012-05-01,0.0,0.0
2012-09-01,0.99664944,2012-05-01,0.0,1.0
2012-10-01,7.0019084e-14,2012-05-01,0.0,0.0
2012-11-01,2.024929e-06,2012-05-01,0.0,0.0
2012-12-01,6.7847656e-09,2012-05-01,0.0,0.0
2013-01-01,1.3979148e-08,2012-05-01,0.0,0.0
2013-02-01,1.6126045e-10,2012-05-01,0.0,0.0
2013-03-01,4.5970643e-14,2012-05-01,0.0,0.0
2013-04-01,4.3009738e-11,2012-05-01,0.0,0.0
2013-05-01,9.1883e-09,2012-05-01,0.0,0.0
2013-06-01,0.99998796,2012-05-01,0.0,1.0
2013-07-01,6.157817e-15,2012-05-01,0.0,0.0
2013-08-01,5.1213065e-11,2012-05-01,0.0,0.0
2013-09-01,1.05486744e-19,2012-05-01,0.0,0.0
2013-10-01,4.972595e-17,2012-05-01,0.0,0.0
2013-11-01,8.017013e-15,2012-05-01,0.0,0.0
2013-12-01,0.99998367,2012-05-01,0.0,1.0
2014-01-01,3.1510487e-23,2012-05-01,0.0,0.0
2014-02-01,2.7781873e-27,2012-05-01,0.0,0.0
2014-03-01,1.3385424e-07,2012-05-01,0.0,0.0
2014-04-01,1.7863739e-13,2012-05-01,0.0,0.0
2014-05-01,2.8445482e-19,2012-05-01,0.0,0.0
2014-06-01,1.6871447e-10,2012-05-01,0.0,0.0
2014-07-01,0.99624604,2012-05-01,0.0,1.0
2014-08-01,5.316967e-21,2012-05-01,0.0,0.0
2014-09-01,1.067448e-20,2012-05-01,0.0,0.0
