date,p,split_date,real_class,pred_class
1997-09-01,6.386571e-13,1981-08-01,0,0
1997-10-01,5.437597e-21,1981-08-01,0,0
1997-11-01,5.098791e-34,1981-08-01,0,0
1997-12-01,8.312938e-30,1981-08-01,0,0
1998-01-01,1.0456451e-26,1981-08-01,0,0
1998-02-01,6.2180898e-27,1981-08-01,0,0
1998-03-01,1.6735081e-17,1981-08-01,0,0
1998-04-01,6.943014e-16,1981-08-01,0,0
1998-05-01,1.9269437e-19,1981-08-01,0,0
1998-06-01,7.43719e-14,1981-08-01,0,0
1998-07-01,5.647966e-17,1981-08-01,0,0
1998-08-01,7.64424e-27,1981-08-01,0,0
1998-09-01,1.6985182e-12,1981-08-01,0,0
1998-10-01,3.957889e-20,1981-08-01,0,0
1998-11-01,1.2888145e-12,1981-08-01,0,0
1998-12-01,1.3897549e-13,1981-08-01,0,0
1999-01-01,1.4851032e-09,1981-08-01,0,0
1999-02-01,2.3752946e-12,1981-08-01,0,0
1999-03-01,2.4695972e-14,1981-08-01,0,0
1999-04-01,6.874272e-19,1981-08-01,0,0
1999-05-01,4.395221e-31,1981-08-01,0,0
1999-06-01,2.700934e-25,1981-08-01,0,0
1999-07-01,1.2810507e-30,1981-08-01,0,0
1999-08-01,9.114128e-06,1981-08-01,0,0
1999-09-01,9.08146e-05,1981-08-01,0,0
1999-10-01,2.8452303e-09,1981-08-01,0,0
1999-11-01,0.6060729,1981-08-01,0,1
1999-12-01,0.49533346,1981-08-01,0,0
2000-01-01,8.473901e-05,1981-08-01,0,0
2000-02-01,4.8516546e-21,1981-08-01,0,0
2000-03-01,1.8587728e-27,1981-08-01,0,0
2000-04-01,3.3419022e-13,1981-08-01,0,0
2000-05-01,2.5681542e-08,1981-08-01,0,0
2000-06-01,1.2353751e-18,1981-08-01,0,0
2000-07-01,7.614729e-06,1981-08-01,0,0
2000-08-01,0.962265,1981-08-01,0,1
2000-09-01,0.043202378,1981-08-01,0,0
2000-10-01,3.9237957e-06,1981-08-01,0,0
2000-11-01,9.4124984e-23,1981-08-01,0,0
2000-12-01,1.5006626e-07,1981-08-01,0,0
2001-01-01,0.92153573,1981-08-01,0,1
2001-02-01,0.95277345,1981-08-01,0,1
2001-03-01,0.50965565,1981-08-01,1,1
2001-04-01,0.48844698,1981-08-01,1,0
2001-05-01,0.7323027,1981-08-01,1,1
2001-06-01,0.6276747,1981-08-01,1,1
2001-07-01,0.20953558,1981-08-01,1,0
2001-08-01,0.7601873,1981-08-01,1,1
2001-09-01,0.5710694,1981-08-01,1,1
2001-10-01,0.44746697,1981-08-01,1,0
2001-11-01,3.3977685e-28,1981-08-01,1,0
2001-12-01,3.3737075e-20,1981-08-01,0,0
2002-01-01,0.5014779,1981-08-01,0,1
2002-02-01,6.7302817e-06,1981-08-01,0,0
2002-03-01,0.049919315,1981-08-01,0,0
2002-04-01,0.0054850383,1981-08-01,0,0
2002-05-01,2.3970813e-16,1981-08-01,0,0
2002-06-01,3.2389494e-07,1981-08-01,0,0
2002-07-01,0.58343625,1981-08-01,0,1
2002-08-01,0.6516147,1981-08-01,0,1
2002-09-01,0.58480406,1981-08-01,0,1
2002-10-01,0.7635436,1981-08-01,0,1
2002-11-01,0.7287885,1981-08-01,0,1
2002-12-01,0.9030026,1981-08-01,0,1
2003-01-01,0.8893035,1981-08-01,0,1
2003-02-01,0.86668557,1981-08-01,0,1
2003-03-01,0.94029325,1981-08-01,0,1
2003-04-01,0.71347255,1981-08-01,0,1
2003-05-01,3.0657558e-12,1981-08-01,0,0
2003-06-01,2.1226394e-06,1981-08-01,0,0
2003-07-01,2.5169746e-11,1981-08-01,0,0
2003-08-01,7.037853e-08,1981-08-01,0,0
2003-09-01,0.4921233,1981-08-01,0,0
2003-10-01,0.52740216,1981-08-01,0,1
2003-11-01,0.0049256254,1981-08-01,0,0
2003-12-01,0.578403,1981-08-01,0,1
2004-01-01,0.53950554,1981-08-01,0,1
2004-02-01,3.7544137e-07,1981-08-01,0,0
2004-03-01,4.6839313e-07,1981-08-01,0,0
2004-04-01,8.747089e-21,1981-08-01,0,0
2004-05-01,7.552766e-18,1981-08-01,0,0
2004-06-01,9.754221e-06,1981-08-01,0,0
2004-07-01,0.2791886,1981-08-01,0,0
2004-08-01,1.1362381e-07,1981-08-01,0,0
2004-09-01,0.78643185,1981-08-01,0,1
2004-10-01,0.574651,1981-08-01,0,1
2004-11-01,0.0005326665,1981-08-01,0,0
2004-12-01,1.7134496e-09,1981-08-01,0,0
2005-01-01,1.1559548e-06,1981-08-01,0,0
2005-02-01,2.7897477e-06,1981-08-01,0,0
2005-03-01,0.43986407,1981-08-01,0,0
2005-04-01,0.54167926,1981-08-01,0,1
2005-05-01,1.04058955e-07,1981-08-01,0,0
2005-06-01,0.7892575,1981-08-01,0,1
2005-07-01,0.59023345,1981-08-01,0,1
2005-08-01,0.55073136,1981-08-01,0,1
2005-09-01,3.8222114e-09,1981-08-01,0,0
2005-10-01,0.5110884,1981-08-01,0,1
2005-11-01,0.5795448,1981-08-01,0,1
2005-12-01,0.70946205,1981-08-01,0,1
2006-01-01,0.5859028,1981-08-01,0,1
2006-02-01,0.043145355,1981-08-01,0,0
2006-03-01,0.00019498337,1981-08-01,0,0
2006-04-01,1.2662642e-06,1981-08-01,0,0
2006-05-01,0.61335504,1981-08-01,0,1
2006-06-01,0.7190079,1981-08-01,0,1
2006-07-01,0.5853939,1981-08-01,0,1
2006-08-01,0.6112964,1981-08-01,0,1
2006-09-01,0.5722101,1981-08-01,0,1
2006-10-01,0.5248793,1981-08-01,0,1
2006-11-01,0.5349115,1981-08-01,0,1
2006-12-01,0.49581677,1981-08-01,0,0
2007-01-01,1.1032017e-06,1981-08-01,0,0
2007-02-01,0.0089127105,1981-08-01,0,0
2007-03-01,0.4945942,1981-08-01,0,0
2007-04-01,0.51077175,1981-08-01,0,1
2007-05-01,0.48573077,1981-08-01,0,0
2007-06-01,4.491923e-08,1981-08-01,0,0
2007-07-01,6.9500737e-13,1981-08-01,0,0
2007-08-01,0.6937225,1981-08-01,0,1
2007-09-01,0.79962534,1981-08-01,0,1
2007-10-01,0.04238523,1981-08-01,0,0
2007-11-01,9.014861e-17,1981-08-01,0,0
2007-12-01,0.5217267,1981-08-01,1,1
2008-01-01,0.7489222,1981-08-01,1,1
2008-02-01,0.9263584,1981-08-01,1,1
2008-03-01,0.864724,1981-08-01,1,1
2008-04-01,0.60116595,1981-08-01,1,1
2008-05-01,9.00264e-14,1981-08-01,1,0
2008-06-01,0.51558954,1981-08-01,1,1
2008-07-01,0.5896473,1981-08-01,1,1
2008-08-01,0.9356231,1981-08-01,1,1
2008-09-01,0.9705846,1981-08-01,1,1
2008-10-01,0.9531827,1981-08-01,1,1
2008-11-01,0.9134052,1981-08-01,1,1
2008-12-01,0.92104936,1981-08-01,1,1
2009-01-01,0.97420067,1981-08-01,1,1
2009-02-01,0.8872667,1981-08-01,1,1
2009-03-01,2.6106753e-17,1981-08-01,1,0
2009-04-01,7.303388e-15,1981-08-01,1,0
2009-05-01,1.7039192e-25,1981-08-01,1,0
2009-06-01,1.8612482e-28,1981-08-01,1,0
2009-07-01,9.921178e-27,1981-08-01,0,0
2009-08-01,5.541094e-31,1981-08-01,0,0
2009-09-01,1.7825374e-29,1981-08-01,0,0
2009-10-01,2.2637246e-25,1981-08-01,0,0
2009-11-01,2.440149e-08,1981-08-01,0,0
2009-12-01,0.07119303,1981-08-01,0,0
2010-01-01,0.67681867,1981-08-01,0,1
2010-02-01,0.9309812,1981-08-01,0,1
2010-03-01,0.96916234,1981-08-01,0,1
2010-04-01,0.98062265,1981-08-01,0,1
2010-05-01,0.90387774,1981-08-01,0,1
2010-06-01,0.92125547,1981-08-01,0,1
2010-07-01,0.9499849,1981-08-01,0,1
2010-08-01,0.9536187,1981-08-01,0,1
2010-09-01,0.96660924,1981-08-01,0,1
2010-10-01,0.6812844,1981-08-01,0,1
2010-11-01,2.5804255e-11,1981-08-01,0,0
2010-12-01,0.037377287,1981-08-01,0,0
2011-01-01,0.0042390143,1981-08-01,0,0
2011-02-01,0.036022447,1981-08-01,0,0
2011-03-01,0.42218804,1981-08-01,0,0
2011-04-01,3.4166312e-11,1981-08-01,0,0
2011-05-01,1.5892063e-21,1981-08-01,0,0
2011-06-01,2.8396192e-09,1981-08-01,0,0
2011-07-01,1.5282307e-06,1981-08-01,0,0
2011-08-01,7.8461015e-11,1981-08-01,0,0
2011-09-01,3.0499168e-26,1981-08-01,0,0
2011-10-01,4.300008e-25,1981-08-01,0,0
2011-11-01,4.674723e-18,1981-08-01,0,0
2011-12-01,0.8723022,1981-08-01,0,1
2012-01-01,0.7351362,1981-08-01,0,1
2012-02-01,0.0053293076,1981-08-01,0,0
2012-03-01,0.55548,1981-08-01,0,1
2012-04-01,6.4150116e-11,1981-08-01,0,0
2012-05-01,4.4937555e-31,1981-08-01,0,0
2012-06-01,8.925966e-23,1981-08-01,0,0
2012-07-01,5.5641907e-28,1981-08-01,0,0
2012-08-01,1.7438892e-23,1981-08-01,0,0
2012-09-01,4.13572e-17,1981-08-01,0,0
2012-10-01,5.227029e-15,1981-08-01,0,0
2012-11-01,3.3207264e-08,1981-08-01,0,0
2012-12-01,9.0127913e-26,1981-08-01,0,0
2013-01-01,3.4015906e-30,1981-08-01,0,0
2013-02-01,2.447365e-15,1981-08-01,0,0
2013-03-01,8.377639e-12,1981-08-01,0,0
2013-04-01,0.68317413,1981-08-01,0,1
2013-05-01,0.56684405,1981-08-01,0,1
2013-06-01,8.6595464e-05,1981-08-01,0,0
2013-07-01,0.5099255,1981-08-01,0,1
2013-08-01,0.58543783,1981-08-01,0,1
2013-09-01,0.6364894,1981-08-01,0,1
2013-10-01,0.5279159,1981-08-01,0,1
2013-11-01,4.7460047e-10,1981-08-01,0,0
2013-12-01,4.5204203e-17,1981-08-01,0,0
2014-01-01,3.7915664e-22,1981-08-01,0,0
2014-02-01,3.3508932e-06,1981-08-01,0,0
2014-03-01,1.3793101e-21,1981-08-01,0,0
2014-04-01,7.8325395e-26,1981-08-01,0,0
2014-05-01,4.4622175e-18,1981-08-01,0,0
2014-06-01,7.7010276e-10,1981-08-01,0,0
2014-07-01,9.93244e-09,1981-08-01,0,0
2014-08-01,3.4722062e-13,1981-08-01,0,0
2014-09-01,1.8975423e-05,1981-08-01,0,0
2014-10-01,0.2111356,1981-08-01,0,0
2014-11-01,0.5328938,1981-08-01,0,1
2014-12-01,3.5078559e-15,1981-08-01,0,0
2015-01-01,6.383433e-23,1981-08-01,0,0
2015-02-01,2.5864336e-21,1981-08-01,0,0
2015-03-01,1.09383274e-29,1981-08-01,0,0
2015-04-01,5.672277e-25,1981-08-01,0,0
2015-05-01,3.085261e-23,1981-08-01,0,0
2015-06-01,0.02836462,1981-08-01,0,0
2015-07-01,0.022189707,1981-08-01,0,0
2015-08-01,0.43591663,1981-08-01,0,0
2015-09-01,6.651794e-05,1981-08-01,0,0
2015-10-01,5.1075664e-13,1981-08-01,0,0
2015-11-01,1.933916e-07,1981-08-01,0,0
2015-12-01,0.5702549,1981-08-01,0,1
2016-01-01,0.37737048,1981-08-01,0,0
2016-02-01,4.012343e-12,1981-08-01,0,0
2016-03-01,3.4321492e-19,1981-08-01,0,0
2016-04-01,2.355536e-25,1981-08-01,0,0
2016-05-01,2.5845518e-27,1981-08-01,0,0
2016-06-01,4.6227712e-15,1981-08-01,0,0
2016-07-01,5.498089e-27,1981-08-01,0,0
2016-08-01,1.5679622e-20,1981-08-01,0,0
2016-09-01,1.1288952e-21,1981-08-01,0,0
2016-10-01,2.1312519e-16,1981-08-01,0,0
2016-11-01,3.2096573e-08,1981-08-01,0,0
2016-12-01,0.48769048,1981-08-01,0,0
2017-01-01,0.19419609,1981-08-01,0,0
2017-02-01,0.0055329525,1981-08-01,0,0
2017-03-01,3.810094e-08,1981-08-01,0,0
2017-04-01,2.1897942e-19,1981-08-01,0,0
2017-05-01,1.6930234e-15,1981-08-01,0,0
2017-06-01,2.8461564e-14,1981-08-01,0,0
2017-07-01,5.59168e-07,1981-08-01,0,0
2017-08-01,0.009804719,1981-08-01,0,0
2017-09-01,0.015930017,1981-08-01,0,0
2017-10-01,0.38259977,1981-08-01,0,0
2017-11-01,0.09475046,1981-08-01,0,0
2017-12-01,0.2576281,1981-08-01,0,0
2018-01-01,0.001628052,1981-08-01,0,0
2018-02-01,0.0007101173,1981-08-01,0,0
2018-03-01,0.016759353,1981-08-01,0,0
2018-04-01,0.35555208,1981-08-01,0,0
2018-05-01,0.5284779,1981-08-01,0,1
2018-06-01,0.50452954,1981-08-01,0,1
2018-07-01,0.53779083,1981-08-01,0,1
2018-08-01,0.51532733,1981-08-01,0,1
2018-09-01,0.17913862,1981-08-01,0,0
2018-10-01,0.50053275,1981-08-01,0,1
2018-11-01,0.51660824,1981-08-01,0,1
2018-12-01,0.8602752,1981-08-01,0,1
2019-01-01,0.9518704,1981-08-01,0,1
2019-02-01,0.9035047,1981-08-01,0,1
2019-03-01,0.49388027,1981-08-01,0,0
2019-04-01,0.56231725,1981-08-01,0,1
2019-05-01,0.5790433,1981-08-01,0,1
2019-06-01,0.3823894,1981-08-01,0,0
2019-07-01,2.694105e-05,1981-08-01,0,0
2019-08-01,1.6029563e-26,1981-08-01,0,0
2019-09-01,1.6992948e-28,1981-08-01,0,0
2019-10-01,2.7795788e-25,1981-08-01,0,0
2019-11-01,2.0175346e-25,1981-08-01,0,0
2019-12-01,3.0165043e-16,1981-08-01,0,0
2020-01-01,5.4879e-14,1981-08-01,0,0
2020-02-01,2.1550281e-10,1981-08-01,1,0
2020-03-01,8.1777807e-16,1981-08-01,1,0
2020-04-01,3.0195801e-15,1981-08-01,1,0
2020-05-01,0.9574093,1981-08-01,0,1
2020-06-01,0.0054968316,1981-08-01,0,0
2020-07-01,1.9019482e-24,1981-08-01,0,0
2020-08-01,0.0,1981-08-01,0,0
2020-09-01,1.0737982e-36,1981-08-01,0,0
2020-10-01,4.5249403e-32,1981-08-01,0,0
2020-11-01,6.7660874e-29,1981-08-01,0,0
2020-12-01,1.1669542e-28,1981-08-01,0,0
2021-01-01,9.248824e-27,1981-08-01,0,0
2021-02-01,0.0,1981-08-01,0,0
2021-03-01,5.2130534e-36,1981-08-01,0,0
2021-04-01,0.0,1981-08-01,0,0
2021-05-01,8.124027e-37,1981-08-01,0,0
2021-06-01,0.0,1981-08-01,0,0
2021-07-01,5.141045e-38,1981-08-01,0,0
2021-08-01,3.620458e-33,1981-08-01,0,0
2021-09-01,2.9497673e-22,1981-08-01,0,0
2021-10-01,1.0410582e-22,1981-08-01,0,0
2021-11-01,2.4785695e-28,1981-08-01,0,0
2021-12-01,2.1614064e-16,1981-08-01,0,0
2022-01-01,9.496375e-33,1981-08-01,0,0
2022-02-01,5.6105674e-29,1981-08-01,0,0
2022-03-01,6.2068816e-19,1981-08-01,0,0
2022-04-01,0.89854217,1981-08-01,0,1
2022-05-01,0.57386136,1981-08-01,0,1
2022-06-01,0.51360744,1981-08-01,0,1
2022-07-01,0.89417064,1981-08-01,0,1
2022-08-01,0.98174495,1981-08-01,0,1
2022-09-01,0.95888686,1981-08-01,0,1
2022-10-01,0.87704724,1981-08-01,0,1
2022-11-01,0.91626924,1981-08-01,0,1
2022-12-01,0.9857458,1981-08-01,0,1
2023-01-01,0.9811297,1981-08-01,0,1
2023-02-01,0.90952086,1981-08-01,0,1
2023-03-01,0.9103114,1981-08-01,0,1
2023-04-01,0.89527935,1981-08-01,0,1
2023-05-01,0.9229551,1981-08-01,0,1
2023-06-01,0.970103,1981-08-01,0,1
2023-07-01,0.7161789,1981-08-01,0,1
2023-08-01,0.66200143,1981-08-01,0,1
2023-09-01,0.74914914,1981-08-01,0,1
2023-10-01,0.63386995,1981-08-01,0,1
2023-11-01,0.8840246,1981-08-01,0,1
2023-12-01,0.9181448,1981-08-01,0,1
1983-08-01,4.675635e-32,1983-08-01,0,0
1983-09-01,7.123234e-26,1983-08-01,0,0
1983-10-01,2.3954997e-16,1983-08-01,0,0
1983-11-01,9.948778e-25,1983-08-01,0,0
1983-12-01,5.7788516e-09,1983-08-01,0,0
1984-01-01,1.3830818e-07,1983-08-01,0,0
1984-02-01,1.3019787e-05,1983-08-01,0,0
1984-03-01,5.1878693e-17,1983-08-01,0,0
1984-04-01,1.657796e-38,1983-08-01,0,0
1984-05-01,0.0,1983-08-01,0,0
1984-06-01,2.456711e-36,1983-08-01,0,0
1984-07-01,1.8864652e-37,1983-08-01,0,0
1984-08-01,0.0,1983-08-01,0,0
1984-09-01,2.0592732e-26,1983-08-01,0,0
1984-10-01,1.4696423e-08,1983-08-01,0,0
1984-11-01,3.3263024e-07,1983-08-01,0,0
1984-12-01,0.0,1983-08-01,0,0
1985-01-01,3.501717e-31,1983-08-01,0,0
1985-02-01,1.8477997e-28,1983-08-01,0,0
1985-03-01,7.182645e-31,1983-08-01,0,0
1985-04-01,1.5883705e-28,1983-08-01,0,0
1985-05-01,6.637405e-19,1983-08-01,0,0
1985-06-01,9.7593166e-20,1983-08-01,0,0
1985-07-01,2.6354357e-06,1983-08-01,0,0
1985-08-01,0.6461372,1983-08-01,0,1
1985-09-01,1.5935994e-16,1983-08-01,0,0
1985-10-01,1.6840263e-10,1983-08-01,0,0
1985-11-01,7.118857e-27,1983-08-01,0,0
1985-12-01,5.2815107e-05,1983-08-01,0,0
1986-01-01,0.09541188,1983-08-01,0,0
1986-02-01,0.035881836,1983-08-01,0,0
1986-03-01,2.0661324e-07,1983-08-01,0,0
1986-04-01,1.0490846e-06,1983-08-01,0,0
1986-05-01,1.4797288e-08,1983-08-01,0,0
1986-06-01,4.9740227e-15,1983-08-01,0,0
1986-07-01,3.8507907e-29,1983-08-01,0,0
1986-08-01,3.5215004e-32,1983-08-01,0,0
1986-09-01,7.880814e-28,1983-08-01,0,0
1986-10-01,7.477981e-15,1983-08-01,0,0
1986-11-01,6.5510685e-06,1983-08-01,0,0
1986-12-01,1.7589153e-30,1983-08-01,0,0
1987-01-01,4.4381102e-26,1983-08-01,0,0
1987-02-01,4.799412e-29,1983-08-01,0,0
