date,p,split_date,real_class,pred_class
1991-03-01,0.9998907,1983-08-01,1.0,1.0
1991-04-01,0.99811447,1983-08-01,0.0,1.0
1991-05-01,7.89871e-16,1983-08-01,0.0,0.0
1991-06-01,5.3774137e-14,1983-08-01,0.0,0.0
1991-07-01,4.996151e-18,1983-08-01,0.0,0.0
1991-08-01,2.94726e-14,1983-08-01,0.0,0.0
1991-09-01,0.70122725,1983-08-01,0.0,1.0
1991-10-01,0.9978928,1983-08-01,0.0,1.0
1991-11-01,0.9998958,1983-08-01,0.0,1.0
1991-12-01,0.9993523,1983-08-01,0.0,1.0
1992-01-01,0.8927089,1983-08-01,0.0,1.0
1992-02-01,0.18027303,1983-08-01,0.0,0.0
1992-03-01,0.012875062,1983-08-01,0.0,0.0
1992-04-01,0.00044475374,1983-08-01,0.0,0.0
1992-05-01,0.018663846,1983-08-01,0.0,0.0
1992-06-01,1.1871206e-13,1983-08-01,0.0,0.0
1992-07-01,0.11303678,1983-08-01,0.0,0.0
1992-08-01,0.97728014,1983-08-01,0.0,1.0
1992-09-01,0.9890064,1983-08-01,0.0,1.0
1992-10-01,3.4523158e-09,1983-08-01,0.0,0.0
1992-11-01,6.247716e-08,1983-08-01,0.0,0.0
1992-12-01,7.949625e-21,1983-08-01,0.0,0.0
1993-01-01,3.1979726e-31,1993-01-01,0.0,0.0
1993-02-01,3.759379e-21,1993-01-01,0.0,0.0
1993-03-01,9.2284306e-32,1993-01-01,0.0,0.0
1993-04-01,1.1199857e-22,1993-01-01,0.0,0.0
1993-05-01,1.1071044e-33,1993-01-01,0.0,0.0
1993-06-01,2.963811e-29,1993-01-01,0.0,0.0
1993-07-01,6.4432426e-10,1993-01-01,0.0,0.0
1993-08-01,9.646462e-09,1993-01-01,0.0,0.0
1993-09-01,6.121706e-21,1993-01-01,0.0,0.0
1993-10-01,4.797414e-15,1993-01-01,0.0,0.0
1993-11-01,6.6037445e-25,1993-01-01,0.0,0.0
1993-12-01,1.2234505e-23,1993-01-01,0.0,0.0
1994-01-01,3.1327915e-10,1993-01-01,0.0,0.0
1994-02-01,1.0999577e-06,1993-01-01,0.0,0.0
1994-03-01,5.5606184e-12,1993-01-01,0.0,0.0
1994-04-01,8.304622e-14,1993-01-01,0.0,0.0
1994-05-01,1.004595e-24,1993-01-01,0.0,0.0
1994-06-01,3.735455e-18,1993-01-01,0.0,0.0
1994-07-01,8.8218075e-23,1993-01-01,0.0,0.0
1994-08-01,3.4471237e-17,1993-01-01,0.0,0.0
1994-09-01,2.1630504e-21,1993-01-01,0.0,0.0
1994-10-01,2.5610557e-20,1993-01-01,0.0,0.0
1994-11-01,1.50838e-25,1993-01-01,0.0,0.0
1994-12-01,3.3720074e-21,1993-01-01,0.0,0.0
1995-01-01,4.1485832e-24,1993-01-01,0.0,0.0
1995-02-01,1.0267293e-23,1993-01-01,0.0,0.0
1995-03-01,5.490523e-27,1993-01-01,0.0,0.0
1995-04-01,5.014033e-21,1993-01-01,0.0,0.0
1995-05-01,4.8421607e-32,1993-01-01,0.0,0.0
1995-06-01,7.902636e-29,1993-01-01,0.0,0.0
1995-07-01,0.0,1993-01-01,0.0,0.0
1995-08-01,1.7131252e-36,1993-01-01,0.0,0.0
1995-09-01,4.5384947e-24,1993-01-01,0.0,0.0
1995-10-01,2.3429966e-05,1993-01-01,0.0,0.0
1995-11-01,2.0014125e-34,1993-01-01,0.0,0.0
1995-12-01,6.392975e-19,1993-01-01,0.0,0.0
1996-01-01,1.6643187e-20,1993-01-01,0.0,0.0
1996-02-01,9.2188604e-17,1993-01-01,0.0,0.0
1996-03-01,4.7346718e-23,1993-01-01,0.0,0.0
1996-04-01,2.9472156e-21,1993-01-01,0.0,0.0
1996-05-01,4.84741e-13,1993-01-01,0.0,0.0
1996-06-01,7.000566e-06,1993-01-01,0.0,0.0
1996-07-01,1.9856808e-13,1993-01-01,0.0,0.0
1996-08-01,1.8317106e-13,1993-01-01,0.0,0.0
1996-09-01,2.5384483e-11,1993-01-01,0.0,0.0
1996-10-01,2.5264143e-20,1993-01-01,0.0,0.0
1996-11-01,4.228975e-22,1993-01-01,0.0,0.0
1996-12-01,8.7715865e-35,1993-01-01,0.0,0.0
1997-01-01,1.4958018e-26,1993-01-01,0.0,0.0
1997-02-01,5.8022117e-16,1993-01-01,0.0,0.0
1997-03-01,1.7005197e-29,1993-01-01,0.0,0.0
1997-04-01,5.501439e-37,1993-01-01,0.0,0.0
1997-05-01,1.87317e-30,1993-01-01,0.0,0.0
1997-06-01,4.1037696e-25,1993-01-01,0.0,0.0
1997-07-01,7.877958e-28,1993-01-01,0.0,0.0
1997-08-01,2.6795744e-35,1993-01-01,0.0,0.0
1997-09-01,1.0488619e-32,1993-01-01,0.0,0.0
1997-10-01,3.5051382e-31,1993-01-01,0.0,0.0
1997-11-01,2.1758233e-33,1993-01-01,0.0,0.0
1997-12-01,1.799546e-33,1993-01-01,0.0,0.0
1998-01-01,9.865759e-30,1993-01-01,0.0,0.0
1998-02-01,2.4747568e-32,1993-01-01,0.0,0.0
1998-03-01,1.9530159e-33,1993-01-01,0.0,0.0
1998-04-01,1.8400577e-33,1993-01-01,0.0,0.0
1998-05-01,1.0705728e-33,1993-01-01,0.0,0.0
1998-06-01,1.542446e-36,1993-01-01,0.0,0.0
1998-07-01,1.4481457e-32,1993-01-01,0.0,0.0
1998-08-01,2.4617174e-31,1993-01-01,0.0,0.0
1998-09-01,9.8706226e-36,1993-01-01,0.0,0.0
1998-10-01,1.2258187e-31,1993-01-01,0.0,0.0
1998-11-01,1.0315759e-08,1993-01-01,0.0,0.0
1998-12-01,2.3244288e-17,1993-01-01,0.0,0.0
1999-01-01,7.473919e-26,1993-01-01,0.0,0.0
1999-02-01,8.515752e-31,1993-01-01,0.0,0.0
1999-03-01,1.6174053e-23,1993-01-01,0.0,0.0
1999-04-01,1.1581144e-23,1993-01-01,0.0,0.0
1999-05-01,1.246478e-37,1993-01-01,0.0,0.0
1999-06-01,6.8883057e-37,1993-01-01,0.0,0.0
1999-07-01,3.3119242e-29,1993-01-01,0.0,0.0
1999-08-01,5.243503e-23,1993-01-01,0.0,0.0
1999-09-01,7.060042e-18,1993-01-01,0.0,0.0
1999-10-01,9.445917e-30,1993-01-01,0.0,0.0
1999-11-01,1.1696833e-18,1993-01-01,0.0,0.0
1999-12-01,4.413843e-21,1993-01-01,0.0,0.0
2000-01-01,4.9219092e-30,1993-01-01,0.0,0.0
2000-02-01,5.475214e-34,1993-01-01,0.0,0.0
2000-03-01,3.3827022e-35,1993-01-01,0.0,0.0
2000-04-01,1.3946171e-35,1993-01-01,0.0,0.0
2000-05-01,1.2077112e-25,1993-01-01,0.0,0.0
2000-06-01,1.0984333e-27,1993-01-01,0.0,0.0
2000-07-01,3.332531e-14,1993-01-01,0.0,0.0
2000-08-01,0.9945741,1993-01-01,0.0,1.0
2000-09-01,2.1220943e-37,1993-01-01,0.0,0.0
2000-10-01,1.3843397e-20,1993-01-01,0.0,0.0
2000-11-01,7.726727e-30,1993-01-01,0.0,0.0
2000-12-01,0.00023652676,1993-01-01,0.0,0.0
2001-01-01,1.12915934e-07,1993-01-01,0.0,0.0
2001-02-01,0.9950246,1993-01-01,0.0,1.0
2001-03-01,1.8054776e-28,1993-01-01,1.0,0.0
2001-04-01,1.7444489e-22,1993-01-01,1.0,0.0
2001-05-01,0.9901624,1993-01-01,1.0,1.0
2001-06-01,0.99385554,1993-01-01,1.0,1.0
2001-07-01,0.93781763,1993-01-01,1.0,1.0
2001-08-01,0.9922031,1993-01-01,1.0,1.0
2001-09-01,0.99563605,1993-01-01,1.0,1.0
2001-10-01,0.99412173,1993-01-01,1.0,1.0
2001-11-01,0.88926053,1993-01-01,1.0,1.0
2001-12-01,1.678131e-16,1993-01-01,0.0,0.0
2002-01-01,0.96990216,1993-01-01,0.0,1.0
2002-02-01,0.99497014,1993-01-01,0.0,1.0
2002-03-01,0.99642295,1993-01-01,0.0,1.0
2002-04-01,0.99382836,1993-01-01,0.0,1.0
2002-05-01,4.2377657e-08,1993-01-01,0.0,0.0
2002-06-01,0.9646905,1993-01-01,0.0,1.0
2002-07-01,0.57091457,1993-01-01,0.0,1.0
2002-08-01,4.419482e-12,1993-01-01,0.0,0.0
2002-09-01,1.5680246e-17,1993-01-01,0.0,0.0
2002-10-01,0.0,1993-01-01,0.0,0.0
2002-11-01,1.7924243e-29,1993-01-01,0.0,0.0
2002-12-01,3.5331207e-09,1993-01-01,0.0,0.0
2003-01-01,3.5510202e-06,1993-01-01,0.0,0.0
2003-02-01,0.0,1993-01-01,0.0,0.0
2003-03-01,1.1559321e-26,1993-01-01,0.0,0.0
2003-04-01,5.8058037e-22,1993-01-01,0.0,0.0
2003-05-01,2.5731364e-07,1993-01-01,0.0,0.0
2003-06-01,2.9188557e-19,1993-01-01,0.0,0.0
2003-07-01,0.00029792494,1993-01-01,0.0,0.0
2003-08-01,6.7052827e-25,2003-08-01,0.0,0.0
2003-09-01,1.4555692e-22,2003-08-01,0.0,0.0
2003-10-01,2.8220568e-34,2003-08-01,0.0,0.0
2003-11-01,3.706849e-27,2003-08-01,0.0,0.0
2003-12-01,3.8520838e-29,2003-08-01,0.0,0.0
2004-01-01,3.6272197e-32,2003-08-01,0.0,0.0
2004-02-01,4.693055e-33,2003-08-01,0.0,0.0
2004-03-01,3.0573192e-30,2003-08-01,0.0,0.0
2004-04-01,8.524724e-31,2003-08-01,0.0,0.0
2004-05-01,2.1455407e-26,2003-08-01,0.0,0.0
2004-06-01,1.6654349e-37,2003-08-01,0.0,0.0
2004-07-01,0.0,2003-08-01,0.0,0.0
2004-08-01,0.0,2003-08-01,0.0,0.0
2004-09-01,0.0,2003-08-01,0.0,0.0
2004-10-01,0.0,2003-08-01,0.0,0.0
2004-11-01,2.1799655e-36,2003-08-01,0.0,0.0
2004-12-01,0.0,2003-08-01,0.0,0.0
2005-01-01,1.3408203e-30,2003-08-01,0.0,0.0
2005-02-01,7.7577376e-30,2003-08-01,0.0,0.0
2005-03-01,2.3601795e-38,2003-08-01,0.0,0.0
2005-04-01,1.9520203e-38,2003-08-01,0.0,0.0
2005-05-01,2.7852234e-34,2003-08-01,0.0,0.0
2005-06-01,0.0,2003-08-01,0.0,0.0
2005-07-01,0.0,2003-08-01,0.0,0.0
2005-08-01,2.5686083e-13,2003-08-01,0.0,0.0
2005-09-01,2.9231166e-31,2003-08-01,0.0,0.0
2005-10-01,1.386303e-31,2003-08-01,0.0,0.0
2005-11-01,9.4697476e-26,2003-08-01,0.0,0.0
2005-12-01,1.9709254e-26,2003-08-01,0.0,0.0
2006-01-01,8.666605e-30,2003-08-01,0.0,0.0
2006-02-01,8.310448e-34,2003-08-01,0.0,0.0
2006-03-01,4.6456753e-33,2003-08-01,0.0,0.0
2006-04-01,2.9611897e-36,2003-08-01,0.0,0.0
2006-05-01,3.1448885e-38,2003-08-01,0.0,0.0
2006-06-01,9.392544e-33,2003-08-01,0.0,0.0
2006-07-01,1.5357927e-30,2003-08-01,0.0,0.0
2006-08-01,0.0,2003-08-01,0.0,0.0
2006-09-01,2.2733597e-37,2003-08-01,0.0,0.0
2006-10-01,6.407788e-21,2003-08-01,0.0,0.0
2006-11-01,1.3704765e-23,2003-08-01,0.0,0.0
2006-12-01,3.6758487e-31,2003-08-01,0.0,0.0
2007-01-01,7.789054e-37,2003-08-01,0.0,0.0
2007-02-01,9.570879e-36,2003-08-01,0.0,0.0
2007-03-01,3.28967e-17,2003-08-01,0.0,0.0
2007-04-01,4.7856485e-28,2003-08-01,0.0,0.0
2007-05-01,1.916943e-12,2003-08-01,0.0,0.0
2007-06-01,8.214854e-33,2003-08-01,0.0,0.0
2007-07-01,2.4299228e-22,2003-08-01,0.0,0.0
2007-08-01,2.249843e-21,2003-08-01,0.0,0.0
2007-09-01,0.002873185,2003-08-01,0.0,0.0
2007-10-01,4.245412e-30,2003-08-01,0.0,0.0
2007-11-01,2.5295858e-21,2003-08-01,0.0,0.0
2007-12-01,1.9187992e-29,2003-08-01,1.0,0.0
2008-01-01,2.3212024e-18,2003-08-01,1.0,0.0
2008-02-01,0.999017,2003-08-01,1.0,1.0
2008-03-01,0.9993231,2003-08-01,1.0,1.0
2008-04-01,0.9987826,2003-08-01,1.0,1.0
2008-05-01,0.99937916,2003-08-01,1.0,1.0
2008-06-01,0.9997378,2003-08-01,1.0,1.0
2008-07-01,1.1411351e-14,2003-08-01,1.0,0.0
2008-08-01,0.99995875,2003-08-01,1.0,1.0
2008-09-01,0.9999386,2003-08-01,1.0,1.0
2008-10-01,0.9998342,2003-08-01,1.0,1.0
2008-11-01,0.99989796,2003-08-01,1.0,1.0
2008-12-01,0.9988953,2003-08-01,1.0,1.0
2009-01-01,0.99721354,2003-08-01,1.0,1.0
2009-02-01,0.9992225,2003-08-01,1.0,1.0
2009-03-01,0.9997243,2003-08-01,1.0,1.0
2009-04-01,2.0567662e-05,2003-08-01,1.0,0.0
2009-05-01,1.3420736e-38,2003-08-01,1.0,0.0
2009-06-01,0.0,2003-08-01,1.0,0.0
2009-07-01,2.1210837e-36,2003-08-01,0.0,0.0
2009-08-01,2.66356e-38,2003-08-01,0.0,0.0
2009-09-01,3.3140088e-37,2003-08-01,0.0,0.0
2009-10-01,9.200491e-31,2003-08-01,0.0,0.0
2009-11-01,1.4657095e-30,2003-08-01,0.0,0.0
2009-12-01,7.247733e-25,2003-08-01,0.0,0.0
2010-01-01,5.696354e-22,2003-08-01,0.0,0.0
2010-02-01,9.2619015e-24,2003-08-01,0.0,0.0
2010-03-01,2.0081108e-20,2003-08-01,0.0,0.0
2010-04-01,2.6705345e-19,2003-08-01,0.0,0.0
2010-05-01,9.4596194e-30,2003-08-01,0.0,0.0
2010-06-01,3.11676e-32,2003-08-01,0.0,0.0
2010-07-01,1.7699447e-25,2003-08-01,0.0,0.0
2010-08-01,2.8202178e-33,2003-08-01,0.0,0.0
2010-09-01,3.6457487e-34,2003-08-01,0.0,0.0
2010-10-01,2.8904795e-11,2010-10-01,0.0,0.0
2010-11-01,2.7457288e-14,2010-10-01,0.0,0.0
2010-12-01,1.6091335e-24,2010-10-01,0.0,0.0
2011-01-01,4.2977163e-12,2010-10-01,0.0,0.0
2011-02-01,2.9246594e-36,2010-10-01,0.0,0.0
2011-03-01,2.8952493e-17,2010-10-01,0.0,0.0
2011-04-01,2.7632458e-17,2010-10-01,0.0,0.0
2011-05-01,2.7307828e-24,2010-10-01,0.0,0.0
2011-06-01,7.9228684e-08,2010-10-01,0.0,0.0
2011-07-01,1.2138778e-17,2010-10-01,0.0,0.0
2011-08-01,5.4765937e-05,2010-10-01,0.0,0.0
2011-09-01,0.0935281,2010-10-01,0.0,0.0
2011-10-01,6.227644e-16,2010-10-01,0.0,0.0
2011-11-01,1.7395757e-06,2010-10-01,0.0,0.0
2011-12-01,5.1397888e-06,2010-10-01,0.0,0.0
2012-01-01,5.2997193e-19,2010-10-01,0.0,0.0
2012-02-01,5.79167e-07,2010-10-01,0.0,0.0
2012-03-01,1.0865698e-17,2010-10-01,0.0,0.0
2012-04-01,8.9610794e-29,2010-10-01,0.0,0.0
2012-05-01,1.124051e-16,2010-10-01,0.0,0.0
2012-06-01,4.9014558e-20,2010-10-01,0.0,0.0
2012-07-01,1.3938506e-05,2010-10-01,0.0,0.0
2012-08-01,2.3147435e-10,2010-10-01,0.0,0.0
2012-09-01,1.973982e-13,2010-10-01,0.0,0.0
2012-10-01,4.885886e-09,2010-10-01,0.0,0.0
2012-11-01,4.030349e-21,2010-10-01,0.0,0.0
2012-12-01,8.2202904e-15,2010-10-01,0.0,0.0
2013-01-01,3.5380418e-10,2010-10-01,0.0,0.0
2013-02-01,2.7503998e-21,2010-10-01,0.0,0.0
2013-03-01,3.1850676e-16,2010-10-01,0.0,0.0
2013-04-01,1.751216e-11,2010-10-01,0.0,0.0
2013-05-01,1.3995353e-14,2010-10-01,0.0,0.0
2013-06-01,9.094097e-13,2010-10-01,0.0,0.0
2013-07-01,0.00074379466,2010-10-01,0.0,0.0
2013-08-01,2.7252533e-19,2010-10-01,0.0,0.0
2013-09-01,1.8326266e-24,2010-10-01,0.0,0.0
2013-10-01,3.084781e-10,2010-10-01,0.0,0.0
2013-11-01,3.482019e-22,2010-10-01,0.0,0.0
2013-12-01,1.6051554e-23,2010-10-01,0.0,0.0
2014-01-01,5.2794842e-14,2010-10-01,0.0,0.0
2014-02-01,2.6165948e-19,2010-10-01,0.0,0.0
2014-03-01,4.6369047e-21,2010-10-01,0.0,0.0
2014-04-01,9.395418e-24,2010-10-01,0.0,0.0
2014-05-01,4.065163e-16,2010-10-01,0.0,0.0
2014-06-01,6.4287035e-19,2010-10-01,0.0,0.0
2014-07-01,3.1003139e-24,2010-10-01,0.0,0.0
2014-08-01,3.1556244e-09,2010-10-01,0.0,0.0
2014-09-01,1.7064288e-19,2010-10-01,0.0,0.0
2014-10-01,7.548829e-12,2010-10-01,0.0,0.0
2014-11-01,1.7487117e-16,2010-10-01,0.0,0.0
2014-12-01,7.5120566e-24,2010-10-01,0.0,0.0
2015-01-01,8.335791e-10,2010-10-01,0.0,0.0
2015-02-01,1.3550117e-30,2010-10-01,0.0,0.0
2015-03-01,9.507475e-24,2010-10-01,0.0,0.0
2015-04-01,0.9212107,2010-10-01,0.0,1.0
2015-05-01,7.4607586e-26,2010-10-01,0.0,0.0
2015-06-01,4.426463e-14,2010-10-01,0.0,0.0
2015-07-01,0.23866992,2010-10-01,0.0,0.0
2015-08-01,2.2258824e-27,2010-10-01,0.0,0.0
2015-09-01,1.7885856e-29,2010-10-01,0.0,0.0
2015-10-01,5.806445e-11,2010-10-01,0.0,0.0
2015-11-01,6.6800923e-15,2010-10-01,0.0,0.0
2015-12-01,1.2547541e-06,2010-10-01,0.0,0.0
2016-01-01,0.9972934,2010-10-01,0.0,1.0
2016-02-01,2.59649e-19,2010-10-01,0.0,0.0
2016-03-01,2.2290657e-11,2010-10-01,0.0,0.0
2016-04-01,2.0571525e-08,2010-10-01,0.0,0.0
2016-05-01,0.5286186,2010-10-01,0.0,1.0
2016-06-01,1.4034826e-19,2010-10-01,0.0,0.0
2016-07-01,8.854974e-10,2010-10-01,0.0,0.0
2016-08-01,8.515781e-17,2010-10-01,0.0,0.0
2016-09-01,1.5557824e-11,2010-10-01,0.0,0.0
2016-10-01,4.223622e-11,2010-10-01,0.0,0.0
2016-11-01,5.7568935e-35,2010-10-01,0.0,0.0
2016-12-01,9.1367675e-23,2010-10-01,0.0,0.0
2017-01-01,9.3471105e-34,2010-10-01,0.0,0.0
2017-02-01,5.405779e-32,2010-10-01,0.0,0.0
2017-03-01,4.7322615e-19,2010-10-01,0.0,0.0
2017-04-01,1.6630386e-18,2010-10-01,0.0,0.0
2017-05-01,7.991687e-18,2010-10-01,0.0,0.0
2017-06-01,5.948155e-30,2010-10-01,0.0,0.0
2017-07-01,4.3926618e-10,2010-10-01,0.0,0.0
2017-08-01,2.103887e-36,2010-10-01,0.0,0.0
2017-09-01,2.3366139e-35,2010-10-01,0.0,0.0
2017-10-01,1.1526462e-28,2010-10-01,0.0,0.0
2017-11-01,9.3011224e-11,2010-10-01,0.0,0.0
2017-12-01,7.510966e-32,2010-10-01,0.0,0.0
2018-01-01,5.5074683e-21,2010-10-01,0.0,0.0
2018-02-01,6.3470844e-38,2010-10-01,0.0,0.0
2018-03-01,1.988395e-31,2010-10-01,0.0,0.0
2018-04-01,9.10359e-28,2010-10-01,0.0,0.0
2018-05-01,1.8681399e-29,2010-10-01,0.0,0.0
2018-06-01,1.2287083e-37,2010-10-01,0.0,0.0
2018-07-01,1.1310004e-33,2010-10-01,0.0,0.0
2018-08-01,1.2813061e-28,2010-10-01,0.0,0.0
2018-09-01,2.1432835e-18,2010-10-01,0.0,0.0
2018-10-01,5.2342396e-27,2010-10-01,0.0,0.0
2018-11-01,4.7204845e-13,2010-10-01,0.0,0.0
2018-12-01,1.2333881e-33,2010-10-01,0.0,0.0
2019-01-01,5.656397e-17,2010-10-01,0.0,0.0
2019-02-01,3.521318e-14,2010-10-01,0.0,0.0
2019-03-01,3.825748e-13,2010-10-01,0.0,0.0
2019-04-01,7.428578e-12,2010-10-01,0.0,0.0
2019-05-01,2.0201839e-25,2010-10-01,0.0,0.0
2019-06-01,1.3951238e-07,2010-10-01,0.0,0.0
2019-07-01,7.335667e-11,2010-10-01,0.0,0.0
2019-08-01,1.0989175e-12,2010-10-01,0.0,0.0
2019-09-01,0.99662244,2010-10-01,0.0,1.0
2019-10-01,2.396713e-18,2010-10-01,0.0,0.0
2019-11-01,3.4891404e-05,2010-10-01,0.0,0.0
2019-12-01,5.8320853e-22,2010-10-01,0.0,0.0
2020-01-01,1.2106459e-06,2010-10-01,0.0,0.0
2020-02-01,4.469086e-13,2010-10-01,1.0,0.0
2020-03-01,7.196045e-19,2010-10-01,1.0,0.0
