date,p,split_date,real_class,pred_class
1988-08-01,0.8411416,1981-08-01,0,1
1988-09-01,0.940981,1981-08-01,0,1
1988-10-01,0.9875372,1981-08-01,0,1
1988-11-01,0.9964689,1981-08-01,0,1
1988-12-01,0.9976756,1981-08-01,0,1
1989-01-01,0.9980709,1981-08-01,0,1
1989-02-01,0.99917716,1981-08-01,0,1
1989-03-01,0.99971837,1981-08-01,0,1
1989-04-01,0.9998553,1981-08-01,0,1
1989-05-01,0.9999217,1981-08-01,0,1
1989-06-01,0.99994826,1981-08-01,0,1
1989-07-01,0.99991965,1981-08-01,0,1
1989-08-01,0.9990771,1981-08-01,0,1
1989-09-01,0.07319315,1981-08-01,0,0
1989-10-01,2.735734e-05,1981-08-01,0,0
1989-11-01,1.5708174e-05,1981-08-01,0,0
1989-12-01,2.52518e-05,1981-08-01,0,0
1990-01-01,1.1685154e-05,1981-08-01,0,0
1990-02-01,2.1801354e-06,1981-08-01,0,0
1990-03-01,4.387761e-06,1981-08-01,0,0
1990-04-01,2.5003948e-05,1981-08-01,0,0
1990-05-01,0.00039700867,1981-08-01,0,0
1990-06-01,0.036121543,1981-08-01,0,0
1990-07-01,0.46860313,1981-08-01,1,0
1990-08-01,0.36651206,1981-08-01,1,0
1990-09-01,0.656268,1981-08-01,1,1
1990-10-01,0.7993981,1981-08-01,1,1
1990-11-01,0.95674586,1981-08-01,1,1
1990-12-01,0.99615556,1981-08-01,1,1
1991-01-01,0.9995239,1981-08-01,1,1
1991-02-01,0.99964,1981-08-01,1,1
1991-03-01,0.9991779,1981-08-01,1,1
1991-04-01,0.9691693,1981-08-01,0,1
1991-05-01,0.24385616,1981-08-01,0,0
1991-06-01,0.02878531,1981-08-01,0,0
1991-07-01,0.025463693,1981-08-01,0,0
1991-08-01,0.10625005,1981-08-01,0,0
1991-09-01,0.18697493,1981-08-01,0,0
1991-10-01,0.026406964,1981-08-01,0,0
1991-11-01,0.00028799596,1981-08-01,0,0
1991-12-01,1.41579485e-05,1981-08-01,0,0
1992-01-01,2.1522305e-06,1981-08-01,0,0
1992-02-01,4.938298e-08,1981-08-01,0,0
1992-03-01,5.096179e-10,1981-08-01,0,0
1992-04-01,2.8308622e-10,1981-08-01,0,0
1992-05-01,4.8459223e-09,1981-08-01,0,0
1992-06-01,1.1218135e-07,1981-08-01,0,0
1992-07-01,6.039926e-06,1981-08-01,0,0
1992-08-01,0.00087827415,1981-08-01,0,0
1992-09-01,7.24286e-05,1981-08-01,0,0
1992-10-01,1.8548283e-07,1981-08-01,0,0
1992-11-01,3.8153645e-09,1981-08-01,0,0
1992-12-01,5.5497447e-09,1981-08-01,0,0
1993-01-01,3.8719406e-07,1981-08-01,0,0
1993-02-01,0.0003815548,1981-08-01,0,0
1993-03-01,0.22415303,1981-08-01,0,0
1993-04-01,0.6815612,1981-08-01,0,1
1993-05-01,0.38661128,1981-08-01,0,0
1993-06-01,0.047879938,1981-08-01,0,0
1993-07-01,0.04723591,1981-08-01,0,0
1993-08-01,0.3771385,1981-08-01,0,0
1993-09-01,0.8345904,1981-08-01,0,1
1993-10-01,0.9609238,1981-08-01,0,1
1993-11-01,0.96446556,1981-08-01,0,1
1993-12-01,0.9243336,1981-08-01,0,1
1994-01-01,0.9269096,1981-08-01,0,1
1994-02-01,0.96581674,1981-08-01,0,1
1994-03-01,0.98955756,1981-08-01,0,1
1994-04-01,0.9969241,1981-08-01,0,1
1994-05-01,0.99907136,1981-08-01,0,1
1994-06-01,0.9998246,1981-08-01,0,1
1994-07-01,0.9999796,1981-08-01,0,1
1994-08-01,0.99999464,1981-08-01,0,1
1994-09-01,0.9999974,1981-08-01,0,1
1994-10-01,0.9999975,1981-08-01,0,1
1994-11-01,0.9999969,1981-08-01,0,1
1994-12-01,0.9999962,1981-08-01,0,1
1995-01-01,0.9999963,1981-08-01,0,1
1995-02-01,0.9999975,1981-08-01,0,1
1995-03-01,0.9999981,1981-08-01,0,1
1995-04-01,0.99999714,1981-08-01,0,1
1995-05-01,0.9999907,1981-08-01,0,1
1995-06-01,0.99997294,1981-08-01,0,1
1995-07-01,0.99970394,1981-08-01,0,1
1995-08-01,0.98949414,1981-08-01,0,1
1995-09-01,0.82754976,1981-08-01,0,1
1995-10-01,0.90890443,1981-08-01,0,1
1995-11-01,0.937188,1981-08-01,0,1
1995-12-01,0.95692253,1981-08-01,0,1
1996-01-01,0.9726327,1981-08-01,0,1
1996-02-01,0.9683492,1981-08-01,0,1
1996-03-01,0.9292444,1981-08-01,0,1
1996-04-01,0.633326,1981-08-01,0,1
1996-05-01,0.83477306,1981-08-01,0,1
1996-06-01,0.90731865,1981-08-01,0,1
1996-07-01,0.9744967,1981-08-01,0,1
1996-08-01,0.9946515,1981-08-01,0,1
1996-09-01,0.998931,1981-08-01,0,1
1996-10-01,0.99896574,1981-08-01,0,1
1996-11-01,0.99891317,1981-08-01,0,1
1996-12-01,0.9975689,1981-08-01,0,1
1997-01-01,0.9915228,1981-08-01,0,1
1997-02-01,0.9729217,1981-08-01,0,1
1997-03-01,0.93392545,1981-08-01,0,1
1997-04-01,0.8655382,1981-08-01,0,1
1997-05-01,0.8737722,1981-08-01,0,1
1997-06-01,0.9653759,1981-08-01,0,1
1997-07-01,0.9888819,1981-08-01,0,1
1997-08-01,0.9886728,1981-08-01,0,1
1997-09-01,0.06443014,1981-08-01,0,0
1997-10-01,2.954027e-05,1981-08-01,0,0
1997-11-01,1.6042133e-06,1981-08-01,0,0
1997-12-01,9.133689e-07,1981-08-01,0,0
1998-01-01,1.4485427e-06,1981-08-01,0,0
1998-02-01,7.093334e-06,1981-08-01,0,0
1998-03-01,1.8912867e-06,1981-08-01,0,0
1998-04-01,1.5147262e-07,1981-08-01,0,0
1998-05-01,7.827667e-08,1981-08-01,0,0
1998-06-01,5.2435524e-08,1981-08-01,0,0
1998-07-01,1.0675338e-06,1981-08-01,0,0
1998-08-01,4.2912725e-05,1981-08-01,0,0
1998-09-01,0.00059458247,1981-08-01,0,0
1998-10-01,0.0022803575,1981-08-01,0,0
1998-11-01,0.00013079835,1981-08-01,0,0
1998-12-01,1.79962e-08,1981-08-01,0,0
1999-01-01,6.06396e-10,1981-08-01,0,0
1999-02-01,4.3919517e-09,1981-08-01,0,0
1999-03-01,7.762575e-08,1981-08-01,0,0
1999-04-01,4.4409308e-06,1981-08-01,0,0
1999-05-01,6.4145344e-05,1981-08-01,0,0
1999-06-01,7.5646436e-05,1981-08-01,0,0
1999-07-01,0.00013870421,1981-08-01,0,0
1999-08-01,0.0028709115,1981-08-01,0,0
1999-09-01,0.058571015,1981-08-01,0,0
1999-10-01,0.38734984,1981-08-01,0,0
1999-11-01,0.7658684,1981-08-01,0,1
1999-12-01,0.9253092,1981-08-01,0,1
2000-01-01,0.9428255,1981-08-01,0,1
2000-02-01,0.9152913,1981-08-01,0,1
2000-03-01,0.91526383,1981-08-01,0,1
2000-04-01,0.9540038,1981-08-01,0,1
2000-05-01,0.9453057,1981-08-01,0,1
2000-06-01,0.9137853,1981-08-01,0,1
2000-07-01,0.97610176,1981-08-01,0,1
2000-08-01,0.99741083,1981-08-01,0,1
2000-09-01,0.99855846,1981-08-01,0,1
2000-10-01,0.99652606,1981-08-01,0,1
2000-11-01,0.98101866,1981-08-01,0,1
2000-12-01,0.9819218,1981-08-01,0,1
2001-01-01,0.9939219,1981-08-01,0,1
2001-02-01,0.9974962,1981-08-01,0,1
2001-03-01,0.9914807,1981-08-01,1,1
2001-04-01,0.15166539,1981-08-01,1,0
2001-05-01,5.1954025e-06,1981-08-01,1,0
2001-06-01,6.908471e-07,1981-08-01,1,0
2001-07-01,4.1184085e-06,1981-08-01,1,0
2001-08-01,6.529574e-05,1981-08-01,1,0
2001-09-01,2.1602755e-05,1981-08-01,1,0
2001-10-01,4.2577515e-09,1981-08-01,1,0
2001-11-01,6.947708e-11,1981-08-01,1,0
2001-12-01,3.807827e-12,1981-08-01,0,0
2002-01-01,1.4698355e-12,1981-08-01,0,0
2002-02-01,1.3490858e-11,1981-08-01,0,0
2002-03-01,1.3629806e-10,1981-08-01,0,0
2002-04-01,1.1336295e-09,1981-08-01,0,0
2002-05-01,1.1462435e-07,1981-08-01,0,0
2002-06-01,2.6204954e-05,1981-08-01,0,0
2002-07-01,0.0012396094,1981-08-01,0,0
2002-08-01,0.003952498,1981-08-01,0,0
2002-09-01,0.0024190834,1981-08-01,0,0
2002-10-01,0.0001425517,1981-08-01,0,0
2002-11-01,2.4720453e-05,1981-08-01,0,0
2002-12-01,6.0939077e-05,1981-08-01,0,0
2003-01-01,0.0015291577,1981-08-01,0,0
2003-02-01,0.058166604,1981-08-01,0,0
2003-03-01,0.48767823,1981-08-01,0,0
2003-04-01,0.5245347,1981-08-01,0,1
2003-05-01,0.0051837806,1981-08-01,0,0
2003-06-01,2.4544595e-06,1981-08-01,0,0
2003-07-01,1.1712445e-09,1981-08-01,0,0
2003-08-01,3.5398373e-10,1981-08-01,0,0
2003-09-01,9.661543e-09,1981-08-01,0,0
2003-10-01,8.348205e-06,1981-08-01,0,0
2003-11-01,0.04128264,1981-08-01,0,0
2003-12-01,0.7821602,1981-08-01,0,1
2004-01-01,0.9453785,1981-08-01,0,1
2004-02-01,0.9786894,1981-08-01,0,1
2004-03-01,0.9709707,1981-08-01,0,1
2004-04-01,0.9279665,1981-08-01,0,1
2004-05-01,0.7952721,1981-08-01,0,1
2004-06-01,0.11598416,1981-08-01,0,0
2004-07-01,0.43127882,1981-08-01,0,0
2004-08-01,0.9739905,1981-08-01,0,1
2004-09-01,0.9991048,1981-08-01,0,1
2004-10-01,0.99976236,1981-08-01,0,1
2004-11-01,0.99973935,1981-08-01,0,1
2004-12-01,0.9993518,1981-08-01,0,1
2005-01-01,0.99876523,1981-08-01,0,1
2005-02-01,0.99900585,1981-08-01,0,1
2005-03-01,0.9995666,1981-08-01,0,1
2005-04-01,0.99977213,1981-08-01,0,1
2005-05-01,0.99993265,1981-08-01,0,1
2005-06-01,0.9999677,1981-08-01,0,1
2005-07-01,0.99995625,1981-08-01,0,1
2005-08-01,0.99982566,1981-08-01,0,1
2005-09-01,0.99952507,1981-08-01,0,1
2005-10-01,0.9996315,1981-08-01,0,1
2005-11-01,0.9996947,1981-08-01,0,1
2005-12-01,0.9997886,1981-08-01,0,1
2006-01-01,0.99987185,1981-08-01,0,1
2006-02-01,0.99983037,1981-08-01,0,1
2006-03-01,0.9996288,1981-08-01,0,1
2006-04-01,0.99966335,1981-08-01,0,1
2006-05-01,0.9997507,1981-08-01,0,1
2006-06-01,0.99986684,1981-08-01,0,1
2006-07-01,0.9999076,1981-08-01,0,1
2006-08-01,0.9999217,1981-08-01,0,1
2006-09-01,0.99994063,1981-08-01,0,1
2006-10-01,0.99992764,1981-08-01,0,1
2006-11-01,0.9996118,1981-08-01,0,1
2006-12-01,0.9980763,1981-08-01,0,1
2007-01-01,0.9960278,1981-08-01,0,1
2007-02-01,0.99128854,1981-08-01,0,1
2007-03-01,0.99319494,1981-08-01,0,1
2007-04-01,0.99541783,1981-08-01,0,1
2007-05-01,0.98593825,1981-08-01,0,1
2007-06-01,0.9434575,1981-08-01,0,1
2007-07-01,0.96029985,1981-08-01,0,1
2007-08-01,0.98781735,1981-08-01,0,1
2007-09-01,0.997598,1981-08-01,0,1
2007-10-01,0.99745697,1981-08-01,0,1
2007-11-01,0.97317827,1981-08-01,0,1
2007-12-01,0.93560296,1981-08-01,1,1
2008-01-01,0.75026286,1981-08-01,1,1
2008-02-01,0.37660778,1981-08-01,1,0
2008-03-01,9.735556e-05,1981-08-01,1,0
2008-04-01,3.4302736e-10,1981-08-01,1,0
2008-05-01,1.6753543e-13,1981-08-01,1,0
2008-06-01,3.0583446e-12,1981-08-01,1,0
2008-07-01,7.789655e-09,1981-08-01,1,0
2008-08-01,6.978214e-05,1981-08-01,1,0
2008-09-01,0.7202103,1981-08-01,1,1
2008-10-01,0.9366514,1981-08-01,1,1
2008-11-01,0.014590084,1981-08-01,1,0
2008-12-01,4.5968852e-07,1981-08-01,1,0
2009-01-01,6.5830094e-13,1981-08-01,1,0
2009-02-01,7.7041194e-16,1981-08-01,1,0
2009-03-01,3.4733257e-13,1981-08-01,1,0
2009-04-01,1.927787e-10,1981-08-01,1,0
2009-05-01,6.7706063e-10,1981-08-01,1,0
2009-06-01,7.83416e-13,1981-08-01,1,0
2009-07-01,6.2158957e-16,1981-08-01,0,0
2009-08-01,3.524202e-17,1981-08-01,0,0
2009-09-01,6.756817e-17,1981-08-01,0,0
2009-10-01,6.7319964e-15,1981-08-01,0,0
2009-11-01,7.97896e-13,1981-08-01,0,0
2009-12-01,7.985804e-11,1981-08-01,0,0
2010-01-01,8.32912e-09,1981-08-01,0,0
2010-02-01,5.981692e-06,1981-08-01,0,0
2010-03-01,0.007141626,1981-08-01,0,0
2010-04-01,0.39297965,1981-08-01,0,0
2010-05-01,0.912563,1981-08-01,0,1
2010-06-01,0.9994393,1981-08-01,0,1
2010-07-01,0.9999814,1981-08-01,0,1
2010-08-01,0.99999404,1981-08-01,0,1
2010-09-01,0.99998593,1981-08-01,0,1
2010-10-01,0.9970234,1981-08-01,0,1
2010-11-01,0.00174558,1981-08-01,0,0
2010-12-01,1.6728828e-06,1981-08-01,0,0
2011-01-01,1.2258292e-05,1981-08-01,0,0
2011-02-01,0.001692035,1981-08-01,0,0
2011-03-01,0.19723192,1981-08-01,0,0
2011-04-01,0.8761424,1981-08-01,0,1
2011-05-01,0.8173067,1981-08-01,0,1
2011-06-01,0.0039802105,1981-08-01,0,0
2011-07-01,1.30905065e-08,1981-08-01,0,0
2011-08-01,7.37708e-13,1981-08-01,0,0
2011-09-01,4.254242e-14,1981-08-01,0,0
2011-10-01,7.389388e-13,1981-08-01,0,0
2011-11-01,6.451566e-11,1981-08-01,0,0
2011-12-01,9.655367e-10,1981-08-01,0,0
2012-01-01,2.0314493e-08,1981-08-01,0,0
2012-02-01,6.8643914e-08,1981-08-01,0,0
2012-03-01,5.8341705e-09,1981-08-01,0,0
2012-04-01,5.539825e-09,1981-08-01,0,0
2012-05-01,1.2526307e-06,1981-08-01,0,0
2012-06-01,0.0005756066,1981-08-01,0,0
2012-07-01,0.011016335,1981-08-01,0,0
2012-08-01,0.0009546675,1981-08-01,0,0
2012-09-01,6.2360954e-07,1981-08-01,0,0
2012-10-01,1.2243399e-08,1981-08-01,0,0
2012-11-01,5.589998e-09,1981-08-01,0,0
2012-12-01,1.588281e-07,1981-08-01,0,0
2013-01-01,1.2689529e-06,1981-08-01,0,0
2013-02-01,4.302353e-06,1981-08-01,0,0
2013-03-01,4.0256946e-05,1981-08-01,0,0
2013-04-01,0.0016479798,1981-08-01,0,0
2013-05-01,0.09596724,1981-08-01,0,0
2013-06-01,0.004422567,1981-08-01,0,0
2013-07-01,0.00028629397,1981-08-01,0,0
2013-08-01,0.00385918,1981-08-01,0,0
2013-09-01,0.21696989,1981-08-01,0,0
2013-10-01,0.862911,1981-08-01,0,1
2013-11-01,0.9891578,1981-08-01,0,1
2013-12-01,0.98668367,1981-08-01,0,1
2014-01-01,0.2411813,1981-08-01,0,0
2014-02-01,0.00369984,1981-08-01,0,0
2014-03-01,0.0028304174,1981-08-01,0,0
2014-04-01,0.0010727226,1981-08-01,0,0
2014-05-01,0.0049607973,1981-08-01,0,0
2014-06-01,0.2755747,1981-08-01,0,0
2014-07-01,0.42294016,1981-08-01,0,0
2014-08-01,0.24161747,1981-08-01,0,0
2014-09-01,0.6658081,1981-08-01,0,1
2014-10-01,0.59078014,1981-08-01,0,1
2014-11-01,0.5962243,1981-08-01,0,1
2014-12-01,0.1324355,1981-08-01,0,0
2015-01-01,0.0041883015,1981-08-01,0,0
2015-02-01,0.072243914,1981-08-01,0,0
2015-03-01,0.18196969,1981-08-01,0,0
2015-04-01,0.23168214,1981-08-01,0,0
2015-05-01,0.5945473,1981-08-01,0,1
2015-06-01,0.7026983,1981-08-01,0,1
2015-07-01,0.75299126,1981-08-01,0,1
2015-08-01,0.92423856,1981-08-01,0,1
2015-09-01,0.9880596,1981-08-01,0,1
2015-10-01,0.9984561,1981-08-01,0,1
2015-11-01,0.99989843,1981-08-01,0,1
2015-12-01,0.9995807,1981-08-01,0,1
2016-01-01,0.99789137,1981-08-01,0,1
2016-02-01,0.99738747,1981-08-01,0,1
2016-03-01,0.99960047,1981-08-01,0,1
2016-04-01,0.9989498,1981-08-01,0,1
2016-05-01,0.99691224,1981-08-01,0,1
2016-06-01,0.8463966,1981-08-01,0,1
2016-07-01,0.04256626,1981-08-01,0,0
2016-08-01,0.0019786987,1981-08-01,0,0
2016-09-01,1.5353859e-05,1981-08-01,0,0
2016-10-01,6.227969e-06,1981-08-01,0,0
2016-11-01,7.6555654e-05,1981-08-01,0,0
2016-12-01,0.0021610125,1981-08-01,0,0
2017-01-01,0.07666991,1981-08-01,0,0
2017-02-01,0.8132102,1981-08-01,0,1
2017-03-01,0.99760497,1981-08-01,0,1
2017-04-01,0.9996351,1981-08-01,0,1
2017-05-01,0.99990964,1981-08-01,0,1
2017-06-01,0.9999362,1981-08-01,0,1
2017-07-01,0.99994063,1981-08-01,0,1
2017-08-01,0.99990094,1981-08-01,0,1
2017-09-01,0.9999001,1981-08-01,0,1
2017-10-01,0.9999112,1981-08-01,0,1
2017-11-01,0.9997799,1981-08-01,0,1
2017-12-01,0.9995709,1981-08-01,0,1
2018-01-01,0.99939895,1981-08-01,0,1
2018-02-01,0.9993445,1981-08-01,0,1
2018-03-01,0.99962103,1981-08-01,0,1
2018-04-01,0.9998734,1981-08-01,0,1
2018-05-01,0.99994695,1981-08-01,0,1
2018-06-01,0.99997354,1981-08-01,0,1
2018-07-01,0.9999831,1981-08-01,0,1
2018-08-01,0.9999852,1981-08-01,0,1
2018-09-01,0.9999801,1981-08-01,0,1
2018-10-01,0.9999665,1981-08-01,0,1
2018-11-01,0.9999546,1981-08-01,0,1
2018-12-01,0.9999746,1981-08-01,0,1
2019-01-01,0.9999882,1981-08-01,0,1
2019-02-01,0.9999882,1981-08-01,0,1
2019-03-01,0.99996614,1981-08-01,0,1
2019-04-01,0.9998196,1981-08-01,0,1
2019-05-01,0.9989176,1981-08-01,0,1
2019-06-01,0.99526536,1981-08-01,0,1
2019-07-01,0.95967376,1981-08-01,0,1
2019-08-01,5.612799e-05,1981-08-01,0,0
2019-09-01,1.8576744e-08,1981-08-01,0,0
2019-10-01,3.8265034e-11,1981-08-01,0,0
2019-11-01,1.09441674e-11,1981-08-01,0,0
2019-12-01,8.892664e-11,1981-08-01,0,0
2020-01-01,1.1955921e-09,1981-08-01,0,0
2020-02-01,1.2996043e-08,1981-08-01,1,0
2020-03-01,2.6398144e-08,1981-08-01,1,0
2020-04-01,3.8874425e-08,1981-08-01,1,0
2020-05-01,3.1488423e-09,1981-08-01,0,0
2020-06-01,1.0382336e-16,1981-08-01,0,0
2020-07-01,1.7300624e-21,1981-08-01,0,0
2020-08-01,7.3862156e-21,1981-08-01,0,0
2020-09-01,9.731444e-18,1981-08-01,0,0
2020-10-01,4.6604147e-15,1981-08-01,0,0
2020-11-01,7.920517e-14,1981-08-01,0,0
2020-12-01,3.2582213e-14,1981-08-01,0,0
2021-01-01,1.4888828e-14,1981-08-01,0,0
2021-02-01,1.0357109e-14,1981-08-01,0,0
2021-03-01,3.390393e-14,1981-08-01,0,0
2021-04-01,2.7527568e-13,1981-08-01,0,0
2021-05-01,1.1372706e-12,1981-08-01,0,0
2021-06-01,4.751821e-13,1981-08-01,0,0
2021-07-01,4.1546164e-13,1981-08-01,0,0
2021-08-01,3.6715535e-12,1981-08-01,0,0
2021-09-01,4.0827425e-11,1981-08-01,0,0
2021-10-01,9.553167e-10,1981-08-01,0,0
2021-11-01,5.9945395e-09,1981-08-01,0,0
2021-12-01,7.8453496e-08,1981-08-01,0,0
2022-01-01,9.162768e-07,1981-08-01,0,0
2022-02-01,2.8828761e-05,1981-08-01,0,0
2022-03-01,0.002178396,1981-08-01,0,0
2022-04-01,0.025806654,1981-08-01,0,0
2022-05-01,0.15727888,1981-08-01,0,0
2022-06-01,0.85170007,1981-08-01,0,1
2022-07-01,0.9941654,1981-08-01,0,1
2022-08-01,0.9999032,1981-08-01,0,1
2022-09-01,0.99999356,1981-08-01,0,1
2022-10-01,0.99999666,1981-08-01,0,1
2022-11-01,0.99999774,1981-08-01,0,1
2022-12-01,0.9999993,1981-08-01,0,1
2023-01-01,0.9999999,1981-08-01,0,1
2023-02-01,0.9999999,1981-08-01,0,1
2023-03-01,0.9999999,1981-08-01,0,1
2023-04-01,1.0,1981-08-01,0,1
2023-05-01,1.0,1981-08-01,0,1
2023-06-01,0.9999999,1981-08-01,0,1
2023-07-01,0.9999995,1981-08-01,0,1
2023-08-01,0.99999833,1981-08-01,0,1
2023-09-01,0.9999968,1981-08-01,0,1
2023-10-01,0.999997,1981-08-01,0,1
2023-11-01,0.9999968,1981-08-01,0,1
2023-12-01,0.99999714,1981-08-01,0,1
1983-08-01,2.836065e-07,1983-08-01,0,0
1983-09-01,2.7972153e-06,1983-08-01,0,0
1983-10-01,8.3487726e-07,1983-08-01,0,0
1983-11-01,5.44591e-07,1983-08-01,0,0
1983-12-01,8.0320405e-08,1983-08-01,0,0
1984-01-01,0.0001533109,1983-08-01,0,0
1984-02-01,0.9990939,1983-08-01,0,1
1984-03-01,0.9999789,1983-08-01,0,1
1984-04-01,0.9999547,1983-08-01,0,1
1984-05-01,0.9999856,1983-08-01,0,1
1984-06-01,0.99999833,1983-08-01,0,1
1984-07-01,0.9999994,1983-08-01,0,1
1984-08-01,0.9999765,1983-08-01,0,1
1984-09-01,2.756199e-05,1983-08-01,0,0
1984-10-01,1.0934445e-07,1983-08-01,0,0
1984-11-01,2.2907196e-07,1983-08-01,0,0
1984-12-01,3.0965012e-07,1983-08-01,0,0
1985-01-01,2.0403804e-06,1983-08-01,0,0
1985-02-01,5.2214066e-08,1983-08-01,0,0
1985-03-01,4.00133e-12,1983-08-01,0,0
1985-04-01,1.3080975e-15,1983-08-01,0,0
1985-05-01,4.1504856e-15,1983-08-01,0,0
1985-06-01,1.0048819e-10,1983-08-01,0,0
1985-07-01,0.0016687273,1983-08-01,0,0
1985-08-01,0.99913955,1983-08-01,0,1
1985-09-01,0.9999523,1983-08-01,0,1
1985-10-01,0.9999584,1983-08-01,0,1
1985-11-01,0.99999034,1983-08-01,0,1
1985-12-01,0.99999404,1983-08-01,0,1
1986-01-01,0.9999963,1983-08-01,0,1
1986-02-01,0.999977,1983-08-01,0,1
1986-03-01,0.9998518,1983-08-01,0,1
1986-04-01,0.99997807,1983-08-01,0,1
1986-05-01,0.99999833,1983-08-01,0,1
1986-06-01,0.9999975,1983-08-01,0,1
1986-07-01,0.9999925,1983-08-01,0,1
1986-08-01,0.99999344,1983-08-01,0,1
1986-09-01,0.999998,1983-08-01,0,1
1986-10-01,0.9999987,1983-08-01,0,1
1986-11-01,0.99998546,1983-08-01,0,1
1986-12-01,0.99936575,1983-08-01,0,1
1987-01-01,0.0003895123,1983-08-01,0,0
1987-02-01,7.117714e-09,1983-08-01,0,0
1987-03-01,4.261636e-12,1983-08-01,0,0
1987-04-01,1.4149302e-15,1983-08-01,0,0
1987-05-01,4.419663e-18,1983-08-01,0,0
1987-06-01,2.4535762e-19,1983-08-01,0,0
1987-07-01,2.5627755e-20,1983-08-01,0,0
