date,p,split_date,real_class,pred_class
1991-10-01,0.9995252,1983-08-01,0.0,1.0
1991-11-01,0.97522616,1983-08-01,0.0,1.0
1991-12-01,0.35164532,1983-08-01,0.0,0.0
1992-01-01,0.06388864,1983-08-01,0.0,0.0
1992-02-01,3.832358e-05,1983-08-01,0.0,0.0
1992-03-01,4.2803002e-08,1983-08-01,0.0,0.0
1992-04-01,1.8132429e-09,1983-08-01,0.0,0.0
1992-05-01,3.0763452e-09,1983-08-01,0.0,0.0
1992-06-01,1.0265061e-08,1983-08-01,0.0,0.0
1992-07-01,1.5299975e-08,1983-08-01,0.0,0.0
1992-08-01,6.409664e-08,1983-08-01,0.0,0.0
1992-09-01,2.448473e-10,1983-08-01,0.0,0.0
1992-10-01,3.0104357e-12,1983-08-01,0.0,0.0
1992-11-01,8.1134216e-14,1983-08-01,0.0,0.0
1992-12-01,1.2704568e-14,1983-08-01,0.0,0.0
1993-01-01,2.5435104e-13,1993-01-01,0.0,0.0
1993-02-01,6.116499e-14,1993-01-01,0.0,0.0
1993-03-01,3.2705963e-12,1993-01-01,0.0,0.0
1993-04-01,4.1796042e-10,1993-01-01,0.0,0.0
1993-05-01,3.3858957e-10,1993-01-01,0.0,0.0
1993-06-01,6.5100672e-12,1993-01-01,0.0,0.0
1993-07-01,5.740771e-10,1993-01-01,0.0,0.0
1993-08-01,1.659842e-07,1993-01-01,0.0,0.0
1993-09-01,1.0136456e-08,1993-01-01,0.0,0.0
1993-10-01,2.7081403e-14,1993-01-01,0.0,0.0
1993-11-01,9.274168e-17,1993-01-01,0.0,0.0
1993-12-01,1.0086018e-13,1993-01-01,0.0,0.0
1994-01-01,1.385647e-09,1993-01-01,0.0,0.0
1994-02-01,2.9410026e-07,1993-01-01,0.0,0.0
1994-03-01,5.874103e-08,1993-01-01,0.0,0.0
1994-04-01,2.5158782e-09,1993-01-01,0.0,0.0
1994-05-01,5.696865e-11,1993-01-01,0.0,0.0
1994-06-01,1.8736117e-09,1993-01-01,0.0,0.0
1994-07-01,0.0014400765,1993-01-01,0.0,0.0
1994-08-01,0.999539,1993-01-01,0.0,1.0
1994-09-01,0.99997425,1993-01-01,0.0,1.0
1994-10-01,0.9999974,1993-01-01,0.0,1.0
1994-11-01,0.9999995,1993-01-01,0.0,1.0
1994-12-01,1.0,1993-01-01,0.0,1.0
1995-01-01,1.0,1993-01-01,0.0,1.0
1995-02-01,1.0,1993-01-01,0.0,1.0
1995-03-01,0.9999994,1993-01-01,0.0,1.0
1995-04-01,0.9998872,1993-01-01,0.0,1.0
1995-05-01,0.00027220885,1993-01-01,0.0,0.0
1995-06-01,5.2844844e-09,1993-01-01,0.0,0.0
1995-07-01,5.4878008e-12,1993-01-01,0.0,0.0
1995-08-01,1.1864077e-13,1993-01-01,0.0,0.0
1995-09-01,4.6203763e-14,1993-01-01,0.0,0.0
1995-10-01,2.6198356e-12,1993-01-01,0.0,0.0
1995-11-01,6.466706e-11,1993-01-01,0.0,0.0
1995-12-01,5.2233114e-11,1993-01-01,0.0,0.0
1996-01-01,5.742315e-10,1993-01-01,0.0,0.0
1996-02-01,5.342913e-09,1993-01-01,0.0,0.0
1996-03-01,1.5345543e-11,1993-01-01,0.0,0.0
1996-04-01,7.713593e-15,1993-01-01,0.0,0.0
1996-05-01,3.9967546e-15,1993-01-01,0.0,0.0
1996-06-01,6.8290265e-12,1993-01-01,0.0,0.0
1996-07-01,3.0640404e-10,1993-01-01,0.0,0.0
1996-08-01,7.3836683e-09,1993-01-01,0.0,0.0
1996-09-01,3.082837e-06,1993-01-01,0.0,0.0
1996-10-01,8.53239e-11,1993-01-01,0.0,0.0
1996-11-01,2.1064039e-14,1993-01-01,0.0,0.0
1996-12-01,1.1591836e-16,1993-01-01,0.0,0.0
1997-01-01,1.1519318e-17,1993-01-01,0.0,0.0
1997-02-01,4.1980766e-07,1993-01-01,0.0,0.0
1997-03-01,8.173743e-12,1993-01-01,0.0,0.0
1997-04-01,1.3758888e-14,1993-01-01,0.0,0.0
1997-05-01,8.0223354e-15,1993-01-01,0.0,0.0
1997-06-01,7.717603e-13,1993-01-01,0.0,0.0
1997-07-01,1.9608902e-12,1993-01-01,0.0,0.0
1997-08-01,8.56855e-14,1993-01-01,0.0,0.0
1997-09-01,3.0157338e-16,1993-01-01,0.0,0.0
1997-10-01,2.9656043e-17,1993-01-01,0.0,0.0
1997-11-01,2.378445e-16,1993-01-01,0.0,0.0
1997-12-01,9.453843e-16,1993-01-01,0.0,0.0
1998-01-01,2.0053056e-16,1993-01-01,0.0,0.0
1998-02-01,6.476865e-15,1993-01-01,0.0,0.0
1998-03-01,3.522698e-16,1993-01-01,0.0,0.0
1998-04-01,7.934553e-17,1993-01-01,0.0,0.0
1998-05-01,1.8213447e-15,1993-01-01,0.0,0.0
1998-06-01,8.998889e-16,1993-01-01,0.0,0.0
1998-07-01,2.414743e-13,1993-01-01,0.0,0.0
1998-08-01,6.8380956e-13,1993-01-01,0.0,0.0
1998-09-01,2.8567487e-12,1993-01-01,0.0,0.0
1998-10-01,4.8392765e-11,1993-01-01,0.0,0.0
1998-11-01,5.4047355e-10,1993-01-01,0.0,0.0
1998-12-01,6.0359304e-14,1993-01-01,0.0,0.0
1999-01-01,1.5256827e-14,1993-01-01,0.0,0.0
1999-02-01,2.1036387e-13,1993-01-01,0.0,0.0
1999-03-01,2.661852e-13,1993-01-01,0.0,0.0
1999-04-01,1.543857e-12,1993-01-01,0.0,0.0
1999-05-01,1.9729346e-14,1993-01-01,0.0,0.0
1999-06-01,3.0549276e-16,1993-01-01,0.0,0.0
1999-07-01,5.3047407e-17,1993-01-01,0.0,0.0
1999-08-01,1.3133781e-14,1993-01-01,0.0,0.0
1999-09-01,3.446302e-13,1993-01-01,0.0,0.0
1999-10-01,3.1346938e-13,1993-01-01,0.0,0.0
1999-11-01,3.6197076e-13,1993-01-01,0.0,0.0
1999-12-01,3.0170253e-14,1993-01-01,0.0,0.0
2000-01-01,1.5762553e-14,1993-01-01,0.0,0.0
2000-02-01,1.005973e-14,1993-01-01,0.0,0.0
2000-03-01,5.5526563e-13,1993-01-01,0.0,0.0
2000-04-01,1.0892646e-11,1993-01-01,0.0,0.0
2000-05-01,1.232648e-13,1993-01-01,0.0,0.0
2000-06-01,2.4436533e-14,1993-01-01,0.0,0.0
2000-07-01,1.9434135e-11,1993-01-01,0.0,0.0
2000-08-01,7.130092e-09,1993-01-01,0.0,0.0
2000-09-01,6.2316703e-09,1993-01-01,0.0,0.0
2000-10-01,4.2009912e-10,1993-01-01,0.0,0.0
2000-11-01,4.96973e-10,1993-01-01,0.0,0.0
2000-12-01,1.4740236e-07,1993-01-01,0.0,0.0
2001-01-01,0.023933418,1993-01-01,0.0,0.0
2001-02-01,0.03082641,1993-01-01,0.0,0.0
2001-03-01,0.0013567563,1993-01-01,1.0,0.0
2001-04-01,0.00035457595,1993-01-01,1.0,0.0
2001-05-01,5.6276396e-05,1993-01-01,1.0,0.0
2001-06-01,0.22013082,1993-01-01,1.0,0.0
2001-07-01,0.99609286,1993-01-01,1.0,1.0
2001-08-01,0.9999671,1993-01-01,1.0,1.0
2001-09-01,0.9999926,1993-01-01,1.0,1.0
2001-10-01,0.9999907,1993-01-01,1.0,1.0
2001-11-01,0.99999917,1993-01-01,1.0,1.0
2001-12-01,0.9999411,1993-01-01,0.0,1.0
2002-01-01,0.0013221501,1993-01-01,0.0,0.0
2002-02-01,0.034989282,1993-01-01,0.0,0.0
2002-03-01,0.7127052,1993-01-01,0.0,1.0
2002-04-01,0.2896136,1993-01-01,0.0,0.0
2002-05-01,0.9894583,1993-01-01,0.0,1.0
2002-06-01,0.9979024,1993-01-01,0.0,1.0
2002-07-01,0.99020153,1993-01-01,0.0,1.0
2002-08-01,0.9798106,1993-01-01,0.0,1.0
2002-09-01,0.9099022,1993-01-01,0.0,1.0
2002-10-01,0.12856342,1993-01-01,0.0,0.0
2002-11-01,0.0003486516,1993-01-01,0.0,0.0
2002-12-01,1.3018538e-07,1993-01-01,0.0,0.0
2003-01-01,1.6378453e-07,1993-01-01,0.0,0.0
2003-02-01,4.8462994e-07,1993-01-01,0.0,0.0
2003-03-01,4.2688594e-06,1993-01-01,0.0,0.0
2003-04-01,4.2213555e-06,1993-01-01,0.0,0.0
2003-05-01,3.454218e-10,1993-01-01,0.0,0.0
2003-06-01,1.9656561e-13,1993-01-01,0.0,0.0
2003-07-01,1.2922261e-12,1993-01-01,0.0,0.0
2003-08-01,0.5025065,2003-08-01,0.0,1.0
2003-09-01,0.503558,2003-08-01,0.0,1.0
2003-10-01,0.50355333,2003-08-01,0.0,1.0
2003-11-01,0.50338304,2003-08-01,0.0,1.0
2003-12-01,0.5035517,2003-08-01,0.0,1.0
2004-01-01,0.50300264,2003-08-01,0.0,1.0
2004-02-01,0.50347334,2003-08-01,0.0,1.0
2004-03-01,0.50355035,2003-08-01,0.0,1.0
2004-04-01,0.50355756,2003-08-01,0.0,1.0
2004-05-01,0.50354433,2003-08-01,0.0,1.0
2004-06-01,0.50333744,2003-08-01,0.0,1.0
2004-07-01,0.5035457,2003-08-01,0.0,1.0
2004-08-01,0.5035364,2003-08-01,0.0,1.0
2004-09-01,0.50351775,2003-08-01,0.0,1.0
2004-10-01,0.50352293,2003-08-01,0.0,1.0
2004-11-01,0.5035382,2003-08-01,0.0,1.0
2004-12-01,0.50353587,2003-08-01,0.0,1.0
2005-01-01,0.50356865,2003-08-01,0.0,1.0
2005-02-01,0.50357217,2003-08-01,0.0,1.0
2005-03-01,0.5035797,2003-08-01,0.0,1.0
2005-04-01,0.50354046,2003-08-01,0.0,1.0
2005-05-01,0.50354683,2003-08-01,0.0,1.0
2005-06-01,0.5035112,2003-08-01,0.0,1.0
2005-07-01,0.49965715,2003-08-01,0.0,0.0
2005-08-01,0.50357044,2003-08-01,0.0,1.0
2005-09-01,0.5035723,2003-08-01,0.0,1.0
2005-10-01,0.503556,2003-08-01,0.0,1.0
2005-11-01,0.50349396,2003-08-01,0.0,1.0
2005-12-01,0.5035486,2003-08-01,0.0,1.0
2006-01-01,0.5035303,2003-08-01,0.0,1.0
2006-02-01,0.5034964,2003-08-01,0.0,1.0
2006-03-01,0.50347066,2003-08-01,0.0,1.0
2006-04-01,0.5035663,2003-08-01,0.0,1.0
2006-05-01,0.50351506,2003-08-01,0.0,1.0
2006-06-01,0.50352293,2003-08-01,0.0,1.0
2006-07-01,0.5035434,2003-08-01,0.0,1.0
2006-08-01,0.50353855,2003-08-01,0.0,1.0
2006-09-01,0.50363016,2003-08-01,0.0,1.0
2006-10-01,0.5035229,2003-08-01,0.0,1.0
2006-11-01,0.50316495,2003-08-01,0.0,1.0
2006-12-01,0.5001784,2003-08-01,0.0,1.0
2007-01-01,0.499723,2003-08-01,0.0,0.0
2007-02-01,0.5035073,2003-08-01,0.0,1.0
2007-03-01,0.5036134,2003-08-01,0.0,1.0
2007-04-01,0.5036071,2003-08-01,0.0,1.0
2007-05-01,0.503558,2003-08-01,0.0,1.0
2007-06-01,0.5035603,2003-08-01,0.0,1.0
2007-07-01,0.5035688,2003-08-01,0.0,1.0
2007-08-01,0.50354105,2003-08-01,0.0,1.0
2007-09-01,0.5034729,2003-08-01,0.0,1.0
2007-10-01,0.5035031,2003-08-01,0.0,1.0
2007-11-01,0.5035383,2003-08-01,0.0,1.0
2007-12-01,0.50354844,2003-08-01,1.0,1.0
2008-01-01,0.5035371,2003-08-01,1.0,1.0
2008-02-01,0.503549,2003-08-01,1.0,1.0
2008-03-01,0.50355494,2003-08-01,1.0,1.0
2008-04-01,0.5035524,2003-08-01,1.0,1.0
2008-05-01,0.5035362,2003-08-01,1.0,1.0
2008-06-01,0.5035392,2003-08-01,1.0,1.0
2008-07-01,0.50353587,2003-08-01,1.0,1.0
2008-08-01,0.5035219,2003-08-01,1.0,1.0
2008-09-01,0.49966013,2003-08-01,1.0,0.0
2008-10-01,0.50355196,2003-08-01,1.0,1.0
2008-11-01,0.5035665,2003-08-01,1.0,1.0
2008-12-01,0.50356466,2003-08-01,1.0,1.0
2009-01-01,0.50355065,2003-08-01,1.0,1.0
2009-02-01,0.50354403,2003-08-01,1.0,1.0
2009-03-01,0.50344026,2003-08-01,1.0,1.0
2009-04-01,0.50344557,2003-08-01,1.0,1.0
2009-05-01,0.5033651,2003-08-01,1.0,1.0
2009-06-01,0.5032842,2003-08-01,1.0,1.0
2009-07-01,0.5034902,2003-08-01,0.0,1.0
2009-08-01,0.5033338,2003-08-01,0.0,1.0
2009-09-01,0.5033742,2003-08-01,0.0,1.0
2009-10-01,0.50334626,2003-08-01,0.0,1.0
2009-11-01,0.50321966,2003-08-01,0.0,1.0
2009-12-01,0.50342375,2003-08-01,0.0,1.0
2010-01-01,0.50357854,2003-08-01,0.0,1.0
2010-02-01,0.50358933,2003-08-01,0.0,1.0
2010-03-01,0.5035867,2003-08-01,0.0,1.0
2010-04-01,0.5035583,2003-08-01,0.0,1.0
2010-05-01,0.50333005,2003-08-01,0.0,1.0
2010-06-01,0.50354433,2003-08-01,0.0,1.0
2010-07-01,0.5035359,2003-08-01,0.0,1.0
2010-08-01,0.5035482,2003-08-01,0.0,1.0
2010-09-01,0.5032011,2003-08-01,0.0,1.0
2010-10-01,0.008768033,2010-10-01,0.0,0.0
2010-11-01,0.42195925,2010-10-01,0.0,0.0
2010-12-01,0.0030002051,2010-10-01,0.0,0.0
2011-01-01,0.002210831,2010-10-01,0.0,0.0
2011-02-01,0.4054543,2010-10-01,0.0,0.0
2011-03-01,0.0009359978,2010-10-01,0.0,0.0
2011-04-01,0.003151249,2010-10-01,0.0,0.0
2011-05-01,0.000666118,2010-10-01,0.0,0.0
2011-06-01,0.00027883076,2010-10-01,0.0,0.0
2011-07-01,0.0013611362,2010-10-01,0.0,0.0
2011-08-01,0.004104702,2010-10-01,0.0,0.0
2011-09-01,0.21850245,2010-10-01,0.0,0.0
2011-10-01,0.7436844,2010-10-01,0.0,1.0
2011-11-01,0.44346908,2010-10-01,0.0,0.0
2011-12-01,0.64003164,2010-10-01,0.0,1.0
2012-01-01,0.9017553,2010-10-01,0.0,1.0
2012-02-01,0.9569287,2010-10-01,0.0,1.0
2012-03-01,0.98424965,2010-10-01,0.0,1.0
2012-04-01,0.9897893,2010-10-01,0.0,1.0
2012-05-01,0.9915486,2010-10-01,0.0,1.0
2012-06-01,0.9830041,2010-10-01,0.0,1.0
2012-07-01,0.9696305,2010-10-01,0.0,1.0
2012-08-01,0.98309547,2010-10-01,0.0,1.0
2012-09-01,0.9644599,2010-10-01,0.0,1.0
2012-10-01,0.9888558,2010-10-01,0.0,1.0
2012-11-01,0.99563676,2010-10-01,0.0,1.0
2012-12-01,0.9970796,2010-10-01,0.0,1.0
2013-01-01,0.99787116,2010-10-01,0.0,1.0
2013-02-01,0.99790406,2010-10-01,0.0,1.0
2013-03-01,0.9954601,2010-10-01,0.0,1.0
2013-04-01,0.9952743,2010-10-01,0.0,1.0
2013-05-01,0.99673235,2010-10-01,0.0,1.0
2013-06-01,0.45205098,2010-10-01,0.0,0.0
2013-07-01,0.99462366,2010-10-01,0.0,1.0
2013-08-01,0.97468114,2010-10-01,0.0,1.0
2013-09-01,0.98845774,2010-10-01,0.0,1.0
2013-10-01,0.854228,2010-10-01,0.0,1.0
2013-11-01,0.4534318,2010-10-01,0.0,0.0
2013-12-01,0.00017637393,2010-10-01,0.0,0.0
2014-01-01,0.004945122,2010-10-01,0.0,0.0
2014-02-01,0.0009909336,2010-10-01,0.0,0.0
2014-03-01,0.0007363355,2010-10-01,0.0,0.0
2014-04-01,0.0009291552,2010-10-01,0.0,0.0
2014-05-01,0.0004322817,2010-10-01,0.0,0.0
2014-06-01,0.00013898728,2010-10-01,0.0,0.0
2014-07-01,0.003905654,2010-10-01,0.0,0.0
2014-08-01,0.028605612,2010-10-01,0.0,0.0
2014-09-01,0.011287302,2010-10-01,0.0,0.0
2014-10-01,0.0034265039,2010-10-01,0.0,0.0
2014-11-01,0.041548643,2010-10-01,0.0,0.0
2014-12-01,0.0020993114,2010-10-01,0.0,0.0
2015-01-01,0.0017308728,2010-10-01,0.0,0.0
2015-02-01,0.0048633697,2010-10-01,0.0,0.0
2015-03-01,0.0060398197,2010-10-01,0.0,0.0
2015-04-01,0.0029328607,2010-10-01,0.0,0.0
2015-05-01,0.0015634937,2010-10-01,0.0,0.0
2015-06-01,0.00050088536,2010-10-01,0.0,0.0
2015-07-01,0.0004978639,2010-10-01,0.0,0.0
2015-08-01,0.0010261798,2010-10-01,0.0,0.0
2015-09-01,0.00041170145,2010-10-01,0.0,0.0
2015-10-01,0.0007947066,2010-10-01,0.0,0.0
2015-11-01,0.011574226,2010-10-01,0.0,0.0
2015-12-01,0.00042099538,2010-10-01,0.0,0.0
2016-01-01,0.005669131,2010-10-01,0.0,0.0
2016-02-01,0.20535576,2010-10-01,0.0,0.0
2016-03-01,0.07878324,2010-10-01,0.0,0.0
2016-04-01,0.009068894,2010-10-01,0.0,0.0
2016-05-01,0.07174427,2010-10-01,0.0,0.0
2016-06-01,0.009902257,2010-10-01,0.0,0.0
2016-07-01,0.0008858214,2010-10-01,0.0,0.0
2016-08-01,0.00088851876,2010-10-01,0.0,0.0
2016-09-01,0.0020892683,2010-10-01,0.0,0.0
2016-10-01,0.0010384781,2010-10-01,0.0,0.0
2016-11-01,0.011133462,2010-10-01,0.0,0.0
2016-12-01,0.007260986,2010-10-01,0.0,0.0
2017-01-01,0.00032188397,2010-10-01,0.0,0.0
2017-02-01,0.002319919,2010-10-01,0.0,0.0
2017-03-01,0.00015177332,2010-10-01,0.0,0.0
2017-04-01,0.0002534319,2010-10-01,0.0,0.0
2017-05-01,0.00066800136,2010-10-01,0.0,0.0
2017-06-01,0.0020842645,2010-10-01,0.0,0.0
2017-07-01,0.008005016,2010-10-01,0.0,0.0
2017-08-01,0.0069427104,2010-10-01,0.0,0.0
2017-09-01,0.0012650816,2010-10-01,0.0,0.0
2017-10-01,0.21021543,2010-10-01,0.0,0.0
2017-11-01,0.005481247,2010-10-01,0.0,0.0
2017-12-01,0.0007435466,2010-10-01,0.0,0.0
2018-01-01,0.0048437747,2010-10-01,0.0,0.0
2018-02-01,0.0017168762,2010-10-01,0.0,0.0
2018-03-01,0.002265128,2010-10-01,0.0,0.0
2018-04-01,0.029736195,2010-10-01,0.0,0.0
2018-05-01,0.012950568,2010-10-01,0.0,0.0
2018-06-01,0.008655807,2010-10-01,0.0,0.0
2018-07-01,0.0038475918,2010-10-01,0.0,0.0
2018-08-01,0.00490524,2010-10-01,0.0,0.0
2018-09-01,0.008011773,2010-10-01,0.0,0.0
2018-10-01,0.010879409,2010-10-01,0.0,0.0
2018-11-01,0.27202687,2010-10-01,0.0,0.0
2018-12-01,0.71581334,2010-10-01,0.0,1.0
2019-01-01,0.8125876,2010-10-01,0.0,1.0
2019-02-01,0.671547,2010-10-01,0.0,1.0
2019-03-01,0.6348264,2010-10-01,0.0,1.0
2019-04-01,0.24588194,2010-10-01,0.0,0.0
2019-05-01,0.16740222,2010-10-01,0.0,0.0
2019-06-01,0.0798534,2010-10-01,0.0,0.0
2019-07-01,0.3156808,2010-10-01,0.0,0.0
2019-08-01,0.00039403548,2010-10-01,0.0,0.0
2019-09-01,0.025744116,2010-10-01,0.0,0.0
2019-10-01,0.00031501104,2010-10-01,0.0,0.0
2019-11-01,0.0015952497,2010-10-01,0.0,0.0
2019-12-01,0.051155105,2010-10-01,0.0,0.0
2020-01-01,0.0001442567,2010-10-01,0.0,0.0
2020-02-01,0.00011246175,2010-10-01,1.0,0.0
2020-03-01,0.00086971995,2010-10-01,1.0,0.0
2020-04-01,0.96704537,2010-10-01,1.0,1.0
2020-05-01,0.9964922,2010-10-01,0.0,1.0
2020-06-01,0.9877626,2010-10-01,0.0,1.0
2020-07-01,0.034889862,2010-10-01,0.0,0.0
2020-08-01,0.0014847944,2010-10-01,0.0,0.0
2020-09-01,0.00025084027,2010-10-01,0.0,0.0
2020-10-01,0.00019118961,2010-10-01,0.0,0.0
2020-11-01,0.00040670685,2010-10-01,0.0,0.0
2020-12-01,0.00045515795,2010-10-01,0.0,0.0
2021-01-01,0.0010340101,2010-10-01,0.0,0.0
2021-02-01,0.00063996314,2010-10-01,0.0,0.0
2021-03-01,0.0007868564,2010-10-01,0.0,0.0
2021-04-01,0.00055758207,2010-10-01,0.0,0.0
2021-05-01,0.00078369345,2010-10-01,0.0,0.0
2021-06-01,0.0003978238,2010-10-01,0.0,0.0
2021-07-01,0.00010750354,2010-10-01,0.0,0.0
2021-08-01,0.00037350372,2010-10-01,0.0,0.0
