date,p,split_date,real_class,pred_class
1988-09-01,2.283684e-16,1983-08-01,0.0,0.0
1988-10-01,1.8703783e-11,1983-08-01,0.0,0.0
1988-11-01,1.2952419e-15,1983-08-01,0.0,0.0
1988-12-01,0.01487219,1983-08-01,0.0,0.0
1989-01-01,1.2784531e-12,1983-08-01,0.0,0.0
1989-02-01,8.972683e-06,1983-08-01,0.0,0.0
1989-03-01,4.4789615e-12,1983-08-01,0.0,0.0
1989-04-01,0.7596303,1983-08-01,0.0,1.0
1989-05-01,2.3799064e-12,1983-08-01,0.0,0.0
1989-06-01,3.6035525e-10,1983-08-01,0.0,0.0
1989-07-01,0.00015607952,1983-08-01,0.0,0.0
1989-08-01,0.51767147,1983-08-01,0.0,1.0
1989-09-01,0.00030632428,1983-08-01,0.0,0.0
1989-10-01,0.004006233,1983-08-01,0.0,0.0
1989-11-01,1.621661e-17,1983-08-01,0.0,0.0
1989-12-01,6.276357e-08,1983-08-01,0.0,0.0
1990-01-01,1.3690066e-06,1983-08-01,0.0,0.0
1990-02-01,1.5575267e-07,1983-08-01,0.0,0.0
1990-03-01,5.939038e-08,1983-08-01,0.0,0.0
1990-04-01,3.0787603e-05,1983-08-01,0.0,0.0
1990-05-01,0.1640157,1983-08-01,0.0,0.0
1990-06-01,6.0463664e-15,1983-08-01,0.0,0.0
1990-07-01,0.0793197,1983-08-01,1.0,0.0
1990-08-01,0.9987942,1983-08-01,1.0,1.0
1990-09-01,0.9934742,1983-08-01,1.0,1.0
1990-10-01,0.9999758,1983-08-01,1.0,1.0
1990-11-01,1.0,1983-08-01,1.0,1.0
1990-12-01,1.0,1983-08-01,1.0,1.0
1991-01-01,1.0,1983-08-01,1.0,1.0
1991-02-01,1.0,1983-08-01,1.0,1.0
1991-03-01,0.9999647,1983-08-01,1.0,1.0
1991-04-01,1.8849596e-07,1983-08-01,0.0,0.0
1991-05-01,4.8626188e-23,1983-08-01,0.0,0.0
1991-06-01,3.786204e-22,1983-08-01,0.0,0.0
1991-07-01,1.2725002e-27,1983-08-01,0.0,0.0
1991-08-01,1.5312328e-26,1983-08-01,0.0,0.0
1991-09-01,2.2601e-18,1983-08-01,0.0,0.0
1991-10-01,5.4745677e-05,1983-08-01,0.0,0.0
1991-11-01,1.0,1983-08-01,0.0,1.0
1991-12-01,1.0,1983-08-01,0.0,1.0
1992-01-01,0.99987006,1983-08-01,0.0,1.0
1992-02-01,0.0011732454,1983-08-01,0.0,0.0
1992-03-01,0.037005413,1983-08-01,0.0,0.0
1992-04-01,1.7301244e-18,1983-08-01,0.0,0.0
1992-05-01,4.965279e-13,1983-08-01,0.0,0.0
1992-06-01,1.429057e-07,1983-08-01,0.0,0.0
1992-07-01,0.9999827,1983-08-01,0.0,1.0
1992-08-01,0.9999999,1983-08-01,0.0,1.0
1992-09-01,0.9999012,1983-08-01,0.0,1.0
1992-10-01,0.9997731,1983-08-01,0.0,1.0
1992-11-01,1.5809229e-07,1983-08-01,0.0,0.0
1992-12-01,3.1789335e-11,1983-08-01,0.0,0.0
1993-01-01,1.2890323e-21,1993-01-01,0.0,0.0
1993-02-01,6.842079e-23,1993-01-01,0.0,0.0
1993-03-01,6.2436145e-28,1993-01-01,0.0,0.0
1993-04-01,8.592007e-24,1993-01-01,0.0,0.0
1993-05-01,3.1028975e-21,1993-01-01,0.0,0.0
1993-06-01,1.2444113e-22,1993-01-01,0.0,0.0
1993-07-01,1.3133555e-14,1993-01-01,0.0,0.0
1993-08-01,8.62852e-34,1993-01-01,0.0,0.0
1993-09-01,6.841376e-30,1993-01-01,0.0,0.0
1993-10-01,2.5519982e-33,1993-01-01,0.0,0.0
1993-11-01,1.9543385e-37,1993-01-01,0.0,0.0
1993-12-01,3.9551763e-33,1993-01-01,0.0,0.0
1994-01-01,1.4637133e-17,1993-01-01,0.0,0.0
1994-02-01,1.1285008e-18,1993-01-01,0.0,0.0
1994-03-01,1.7022758e-32,1993-01-01,0.0,0.0
1994-04-01,3.6935352e-10,1993-01-01,0.0,0.0
1994-05-01,1.3196437e-17,1993-01-01,0.0,0.0
1994-06-01,1.518675e-09,1993-01-01,0.0,0.0
1994-07-01,2.7028038e-22,1993-01-01,0.0,0.0
1994-08-01,3.771389e-20,1993-01-01,0.0,0.0
1994-09-01,1.603829e-21,1993-01-01,0.0,0.0
1994-10-01,1.4591119e-20,1993-01-01,0.0,0.0
1994-11-01,1.2115887e-23,1993-01-01,0.0,0.0
1994-12-01,4.4033737e-25,1993-01-01,0.0,0.0
1995-01-01,6.6520825e-26,1993-01-01,0.0,0.0
1995-02-01,2.5811803e-36,1993-01-01,0.0,0.0
1995-03-01,3.948495e-27,1993-01-01,0.0,0.0
1995-04-01,3.3770172e-27,1993-01-01,0.0,0.0
1995-05-01,2.135954e-33,1993-01-01,0.0,0.0
1995-06-01,2.1709649e-33,1993-01-01,0.0,0.0
1995-07-01,5.0072067e-37,1993-01-01,0.0,0.0
1995-08-01,4.1066707e-23,1993-01-01,0.0,0.0
1995-09-01,1.8454523e-11,1993-01-01,0.0,0.0
1995-10-01,5.326577e-33,1993-01-01,0.0,0.0
1995-11-01,3.772637e-37,1993-01-01,0.0,0.0
1995-12-01,1.393347e-34,1993-01-01,0.0,0.0
1996-01-01,1.0260776e-19,1993-01-01,0.0,0.0
1996-02-01,1.487184e-16,1993-01-01,0.0,0.0
1996-03-01,1.1398597e-30,1993-01-01,0.0,0.0
1996-04-01,4.4561082e-05,1993-01-01,0.0,0.0
1996-05-01,6.616788e-23,1993-01-01,0.0,0.0
1996-06-01,8.511642e-28,1993-01-01,0.0,0.0
1996-07-01,4.6235602e-32,1993-01-01,0.0,0.0
1996-08-01,5.7174105e-28,1993-01-01,0.0,0.0
1996-09-01,1.2488425e-31,1993-01-01,0.0,0.0
1996-10-01,7.34418e-22,1993-01-01,0.0,0.0
1996-11-01,1.4411815e-30,1993-01-01,0.0,0.0
1996-12-01,1.6252333e-33,1993-01-01,0.0,0.0
1997-01-01,4.8414777e-13,1993-01-01,0.0,0.0
1997-02-01,3.0706654e-16,1993-01-01,0.0,0.0
1997-03-01,1.864795e-20,1993-01-01,0.0,0.0
1997-04-01,1.6848145e-31,1993-01-01,0.0,0.0
1997-05-01,1.21896994e-14,1993-01-01,0.0,0.0
1997-06-01,2.7427586e-23,1993-01-01,0.0,0.0
1997-07-01,4.6771417e-21,1993-01-01,0.0,0.0
1997-08-01,3.8812476e-35,1993-01-01,0.0,0.0
1997-09-01,1.5160515e-26,1993-01-01,0.0,0.0
1997-10-01,0.0,1993-01-01,0.0,0.0
1997-11-01,1.2297917e-29,1993-01-01,0.0,0.0
1997-12-01,7.452414e-21,1993-01-01,0.0,0.0
1998-01-01,5.77457e-30,1993-01-01,0.0,0.0
1998-02-01,1.9783495e-29,1993-01-01,0.0,0.0
1998-03-01,1.516862e-25,1993-01-01,0.0,0.0
1998-04-01,7.207124e-17,1993-01-01,0.0,0.0
1998-05-01,1.4354146e-23,1993-01-01,0.0,0.0
1998-06-01,4.4878046e-34,1993-01-01,0.0,0.0
1998-07-01,6.703689e-27,1993-01-01,0.0,0.0
1998-08-01,1.6900663e-17,1993-01-01,0.0,0.0
1998-09-01,1.1155173e-14,1993-01-01,0.0,0.0
1998-10-01,0.0,1993-01-01,0.0,0.0
1998-11-01,3.5130093e-31,1993-01-01,0.0,0.0
1998-12-01,2.6095569e-27,1993-01-01,0.0,0.0
1999-01-01,2.7026417e-20,1993-01-01,0.0,0.0
1999-02-01,1.2414394e-28,1993-01-01,0.0,0.0
1999-03-01,7.4293e-16,1993-01-01,0.0,0.0
1999-04-01,2.6414326e-37,1993-01-01,0.0,0.0
1999-05-01,0.0,1993-01-01,0.0,0.0
1999-06-01,0.0,1993-01-01,0.0,0.0
1999-07-01,1.8052452e-26,1993-01-01,0.0,0.0
1999-08-01,5.899153e-19,1993-01-01,0.0,0.0
1999-09-01,1.8202824e-22,1993-01-01,0.0,0.0
1999-10-01,2.7031536e-15,1993-01-01,0.0,0.0
1999-11-01,4.437898e-23,1993-01-01,0.0,0.0
1999-12-01,9.4472336e-26,1993-01-01,0.0,0.0
2000-01-01,2.7035137e-23,1993-01-01,0.0,0.0
2000-02-01,3.6185984e-23,1993-01-01,0.0,0.0
2000-03-01,1.7993688e-24,1993-01-01,0.0,0.0
2000-04-01,6.3920825e-31,1993-01-01,0.0,0.0
2000-05-01,0.0,1993-01-01,0.0,0.0
2000-06-01,1.8960813e-38,1993-01-01,0.0,0.0
2000-07-01,1.8578537e-32,1993-01-01,0.0,0.0
2000-08-01,0.99902487,1993-01-01,0.0,1.0
2000-09-01,3.3602438e-37,1993-01-01,0.0,0.0
2000-10-01,2.5413552e-22,1993-01-01,0.0,0.0
2000-11-01,9.885728e-37,1993-01-01,0.0,0.0
2000-12-01,1.2444648e-35,1993-01-01,0.0,0.0
2001-01-01,3.1214552e-35,1993-01-01,0.0,0.0
2001-02-01,1.0,1993-01-01,0.0,1.0
2001-03-01,1.4187107e-19,1993-01-01,1.0,0.0
2001-04-01,0.94754356,1993-01-01,1.0,1.0
2001-05-01,1.0,1993-01-01,1.0,1.0
2001-06-01,0.9999968,1993-01-01,1.0,1.0
2001-07-01,0.99999166,1993-01-01,1.0,1.0
2001-08-01,0.9999982,1993-01-01,1.0,1.0
2001-09-01,0.99999976,1993-01-01,1.0,1.0
2001-10-01,0.97563326,1993-01-01,1.0,1.0
2001-11-01,1.5287025e-15,1993-01-01,1.0,0.0
2001-12-01,0.9999968,1993-01-01,0.0,1.0
2002-01-01,0.9999999,1993-01-01,0.0,1.0
2002-02-01,4.9389803e-14,1993-01-01,0.0,0.0
2002-03-01,0.9756594,1993-01-01,0.0,1.0
2002-04-01,2.5877463e-21,1993-01-01,0.0,0.0
2002-05-01,1.0133175e-37,1993-01-01,0.0,0.0
2002-06-01,5.9495726e-19,1993-01-01,0.0,0.0
2002-07-01,1.4273044e-18,1993-01-01,0.0,0.0
2002-08-01,5.429806e-20,1993-01-01,0.0,0.0
2002-09-01,3.3939733e-35,1993-01-01,0.0,0.0
2002-10-01,3.4232262e-37,1993-01-01,0.0,0.0
2002-11-01,4.77817e-35,1993-01-01,0.0,0.0
2002-12-01,1.3466683e-31,1993-01-01,0.0,0.0
2003-01-01,4.050926e-10,1993-01-01,0.0,0.0
2003-02-01,2.2807935e-06,1993-01-01,0.0,0.0
2003-03-01,1.3547224e-11,1993-01-01,0.0,0.0
2003-04-01,2.433515e-13,1993-01-01,0.0,0.0
2003-05-01,2.7703123e-28,1993-01-01,0.0,0.0
2003-06-01,8.2602005e-25,1993-01-01,0.0,0.0
2003-07-01,7.371031e-32,1993-01-01,0.0,0.0
2003-08-01,4.8045646e-08,2003-08-01,0.0,0.0
2003-09-01,0.0,2003-08-01,0.0,0.0
2003-10-01,8.242591e-21,2003-08-01,0.0,0.0
2003-11-01,0.0,2003-08-01,0.0,0.0
2003-12-01,0.0,2003-08-01,0.0,0.0
2004-01-01,0.0,2003-08-01,0.0,0.0
2004-02-01,0.0,2003-08-01,0.0,0.0
2004-03-01,0.0,2003-08-01,0.0,0.0
2004-04-01,0.0,2003-08-01,0.0,0.0
2004-05-01,9.6752756e-29,2003-08-01,0.0,0.0
2004-06-01,0.0,2003-08-01,0.0,0.0
2004-07-01,2.7153894e-38,2003-08-01,0.0,0.0
2004-08-01,1.3604545e-31,2003-08-01,0.0,0.0
2004-09-01,2.4894918e-08,2003-08-01,0.0,0.0
2004-10-01,3.7532214e-19,2003-08-01,0.0,0.0
2004-11-01,5.392908e-16,2003-08-01,0.0,0.0
2004-12-01,0.0,2003-08-01,0.0,0.0
2005-01-01,0.0,2003-08-01,0.0,0.0
2005-02-01,0.0,2003-08-01,0.0,0.0
2005-03-01,0.0,2003-08-01,0.0,0.0
2005-04-01,2.4188337e-30,2003-08-01,0.0,0.0
2005-05-01,0.0,2003-08-01,0.0,0.0
2005-06-01,8.953537e-12,2003-08-01,0.0,0.0
2005-07-01,4.0727678e-24,2003-08-01,0.0,0.0
2005-08-01,1.0828425e-23,2003-08-01,0.0,0.0
2005-09-01,0.0,2003-08-01,0.0,0.0
2005-10-01,0.0,2003-08-01,0.0,0.0
2005-11-01,1.71125e-22,2003-08-01,0.0,0.0
2005-12-01,1.5856626e-15,2003-08-01,0.0,0.0
2006-01-01,0.0,2003-08-01,0.0,0.0
2006-02-01,0.0,2003-08-01,0.0,0.0
2006-03-01,1.5377392e-37,2003-08-01,0.0,0.0
2006-04-01,0.0,2003-08-01,0.0,0.0
2006-05-01,0.0,2003-08-01,0.0,0.0
2006-06-01,1.7680144e-14,2003-08-01,0.0,0.0
2006-07-01,5.5059013e-33,2003-08-01,0.0,0.0
2006-08-01,3.7050787e-10,2003-08-01,0.0,0.0
2006-09-01,2.2397069e-26,2003-08-01,0.0,0.0
2006-10-01,1.6988218e-07,2003-08-01,0.0,0.0
2006-11-01,1.8505544e-07,2003-08-01,0.0,0.0
2006-12-01,5.1348828e-11,2003-08-01,0.0,0.0
2007-01-01,0.0,2003-08-01,0.0,0.0
2007-02-01,2.0185682e-23,2003-08-01,0.0,0.0
2007-03-01,2.3657864e-38,2003-08-01,0.0,0.0
2007-04-01,0.0,2003-08-01,0.0,0.0
2007-05-01,4.8551397e-34,2003-08-01,0.0,0.0
2007-06-01,6.1883385e-29,2003-08-01,0.0,0.0
2007-07-01,0.0,2003-08-01,0.0,0.0
2007-08-01,0.0,2003-08-01,0.0,0.0
2007-09-01,0.99985504,2003-08-01,0.0,1.0
2007-10-01,5.257004e-11,2003-08-01,0.0,0.0
2007-11-01,1.3977301e-07,2003-08-01,0.0,0.0
2007-12-01,0.0,2003-08-01,1.0,0.0
2008-01-01,0.00038455706,2003-08-01,1.0,0.0
2008-02-01,0.38398793,2003-08-01,1.0,0.0
2008-03-01,0.99993527,2003-08-01,1.0,1.0
2008-04-01,0.99999964,2003-08-01,1.0,1.0
2008-05-01,1.0,2003-08-01,1.0,1.0
2008-06-01,0.9999999,2003-08-01,1.0,1.0
2008-07-01,0.9706224,2003-08-01,1.0,1.0
2008-08-01,1.0,2003-08-01,1.0,1.0
2008-09-01,1.0,2003-08-01,1.0,1.0
2008-10-01,1.0,2003-08-01,1.0,1.0
2008-11-01,1.0,2003-08-01,1.0,1.0
2008-12-01,0.9999982,2003-08-01,1.0,1.0
2009-01-01,1.0,2003-08-01,1.0,1.0
2009-02-01,1.0,2003-08-01,1.0,1.0
2009-03-01,0.9183746,2003-08-01,1.0,1.0
2009-04-01,1.2508494e-09,2003-08-01,1.0,0.0
2009-05-01,2.1571361e-34,2003-08-01,1.0,0.0
2009-06-01,2.8740393e-28,2003-08-01,1.0,0.0
2009-07-01,0.0,2003-08-01,0.0,0.0
2009-08-01,0.0,2003-08-01,0.0,0.0
2009-09-01,0.0,2003-08-01,0.0,0.0
2009-10-01,0.0,2003-08-01,0.0,0.0
2009-11-01,0.0,2003-08-01,0.0,0.0
2009-12-01,0.0,2003-08-01,0.0,0.0
2010-01-01,0.0,2003-08-01,0.0,0.0
2010-02-01,0.0,2003-08-01,0.0,0.0
2010-03-01,0.0,2003-08-01,0.0,0.0
2010-04-01,2.827395e-31,2003-08-01,0.0,0.0
2010-05-01,0.0,2003-08-01,0.0,0.0
2010-06-01,0.0,2003-08-01,0.0,0.0
2010-07-01,4.832675e-25,2003-08-01,0.0,0.0
2010-08-01,1.5813987e-29,2003-08-01,0.0,0.0
2010-09-01,6.9236855e-22,2003-08-01,0.0,0.0
2010-10-01,0.0,2010-10-01,0.0,0.0
2010-11-01,2.6512467e-28,2010-10-01,0.0,0.0
2010-12-01,0.0,2010-10-01,0.0,0.0
2011-01-01,1.2711623e-25,2010-10-01,0.0,0.0
2011-02-01,2.7109708e-30,2010-10-01,0.0,0.0
2011-03-01,2.688515e-26,2010-10-01,0.0,0.0
2011-04-01,1.03595436e-32,2010-10-01,0.0,0.0
2011-05-01,2.2114267e-27,2010-10-01,0.0,0.0
2011-06-01,0.0,2010-10-01,0.0,0.0
2011-07-01,0.0,2010-10-01,0.0,0.0
2011-08-01,1.213272e-12,2010-10-01,0.0,0.0
2011-09-01,5.274098e-22,2010-10-01,0.0,0.0
2011-10-01,0.0,2010-10-01,0.0,0.0
2011-11-01,1.5258323e-35,2010-10-01,0.0,0.0
2011-12-01,0.9996444,2010-10-01,0.0,1.0
2012-01-01,1.21355205e-27,2010-10-01,0.0,0.0
2012-02-01,2.5811803e-21,2010-10-01,0.0,0.0
2012-03-01,3.5236297e-10,2010-10-01,0.0,0.0
2012-04-01,2.896896e-24,2010-10-01,0.0,0.0
2012-05-01,1.0948633e-30,2010-10-01,0.0,0.0
2012-06-01,1.4516091e-23,2010-10-01,0.0,0.0
2012-07-01,4.0979713e-11,2010-10-01,0.0,0.0
2012-08-01,0.0,2010-10-01,0.0,0.0
2012-09-01,0.0,2010-10-01,0.0,0.0
2012-10-01,1.8014276e-33,2010-10-01,0.0,0.0
2012-11-01,5.2808487e-27,2010-10-01,0.0,0.0
2012-12-01,2.5285381e-18,2010-10-01,0.0,0.0
2013-01-01,2.912596e-25,2010-10-01,0.0,0.0
2013-02-01,1.0961131e-22,2010-10-01,0.0,0.0
2013-03-01,6.983506e-28,2010-10-01,0.0,0.0
2013-04-01,5.939395e-10,2010-10-01,0.0,0.0
2013-05-01,1.7370509e-15,2010-10-01,0.0,0.0
2013-06-01,1.8872123e-16,2010-10-01,0.0,0.0
2013-07-01,6.432467e-07,2010-10-01,0.0,0.0
2013-08-01,1.4323352e-23,2010-10-01,0.0,0.0
2013-09-01,9.770798e-26,2010-10-01,0.0,0.0
2013-10-01,8.848014e-26,2010-10-01,0.0,0.0
2013-11-01,2.0005156e-23,2010-10-01,0.0,0.0
2013-12-01,3.8540024e-25,2010-10-01,0.0,0.0
2014-01-01,2.1445567e-28,2010-10-01,0.0,0.0
2014-02-01,0.0,2010-10-01,0.0,0.0
2014-03-01,1.3498454e-33,2010-10-01,0.0,0.0
2014-04-01,0.0,2010-10-01,0.0,0.0
2014-05-01,0.0,2010-10-01,0.0,0.0
2014-06-01,7.447821e-33,2010-10-01,0.0,0.0
2014-07-01,1.7668127e-27,2010-10-01,0.0,0.0
2014-08-01,3.4185108e-17,2010-10-01,0.0,0.0
2014-09-01,7.059282e-27,2010-10-01,0.0,0.0
2014-10-01,7.854757e-22,2010-10-01,0.0,0.0
2014-11-01,1.198594e-36,2010-10-01,0.0,0.0
2014-12-01,0.0,2010-10-01,0.0,0.0
2015-01-01,0.0,2010-10-01,0.0,0.0
2015-02-01,0.0,2010-10-01,0.0,0.0
2015-03-01,7.8978504e-35,2010-10-01,0.0,0.0
2015-04-01,6.042313e-10,2010-10-01,0.0,0.0
2015-05-01,1.4838962e-25,2010-10-01,0.0,0.0
2015-06-01,2.151601e-23,2010-10-01,0.0,0.0
2015-07-01,5.3726144e-06,2010-10-01,0.0,0.0
2015-08-01,1.0383482e-24,2010-10-01,0.0,0.0
2015-09-01,1.0766047e-34,2010-10-01,0.0,0.0
2015-10-01,0.0,2010-10-01,0.0,0.0
2015-11-01,3.3459942e-37,2010-10-01,0.0,0.0
2015-12-01,5.572169e-31,2010-10-01,0.0,0.0
2016-01-01,0.9999739,2010-10-01,0.0,1.0
2016-02-01,3.9698498e-20,2010-10-01,0.0,0.0
2016-03-01,2.3708734e-30,2010-10-01,0.0,0.0
2016-04-01,4.8452307e-16,2010-10-01,0.0,0.0
2016-05-01,3.2623586e-09,2010-10-01,0.0,0.0
2016-06-01,1.8774517e-26,2010-10-01,0.0,0.0
2016-07-01,1.6365807e-26,2010-10-01,0.0,0.0
2016-08-01,6.6499226e-27,2010-10-01,0.0,0.0
2016-09-01,9.144313e-09,2010-10-01,0.0,0.0
2016-10-01,1.0837385e-17,2010-10-01,0.0,0.0
2016-11-01,9.745504e-22,2010-10-01,0.0,0.0
2016-12-01,1.2855486e-24,2010-10-01,0.0,0.0
2017-01-01,5.544994e-28,2010-10-01,0.0,0.0
2017-02-01,2.7304622e-30,2010-10-01,0.0,0.0
2017-03-01,2.52731e-28,2010-10-01,0.0,0.0
2017-04-01,9.95372e-31,2010-10-01,0.0,0.0
2017-05-01,3.1930934e-33,2010-10-01,0.0,0.0
2017-06-01,1.3374953e-29,2010-10-01,0.0,0.0
2017-07-01,1.00964805e-22,2010-10-01,0.0,0.0
2017-08-01,1.1570768e-30,2010-10-01,0.0,0.0
2017-09-01,1.1508048e-29,2010-10-01,0.0,0.0
2017-10-01,2.6367698e-23,2010-10-01,0.0,0.0
2017-11-01,1.7433872e-34,2010-10-01,0.0,0.0
2017-12-01,7.0321126e-26,2010-10-01,0.0,0.0
2018-01-01,9.142334e-33,2010-10-01,0.0,0.0
2018-02-01,7.466621e-34,2010-10-01,0.0,0.0
2018-03-01,5.7945806e-31,2010-10-01,0.0,0.0
2018-04-01,3.9239727e-28,2010-10-01,0.0,0.0
2018-05-01,1.8622709e-28,2010-10-01,0.0,0.0
2018-06-01,0.0,2010-10-01,0.0,0.0
2018-07-01,0.0,2010-10-01,0.0,0.0
2018-08-01,3.1613863e-26,2010-10-01,0.0,0.0
2018-09-01,0.0,2010-10-01,0.0,0.0
2018-10-01,3.7768626e-26,2010-10-01,0.0,0.0
2018-11-01,1.5604742e-27,2010-10-01,0.0,0.0
2018-12-01,1.2538253e-17,2010-10-01,0.0,0.0
2019-01-01,0.0,2010-10-01,0.0,0.0
2019-02-01,0.0,2010-10-01,0.0,0.0
2019-03-01,0.0,2010-10-01,0.0,0.0
2019-04-01,1.065928e-09,2010-10-01,0.0,0.0
2019-05-01,1.3494253e-15,2010-10-01,0.0,0.0
2019-06-01,1.2628546e-13,2010-10-01,0.0,0.0
2019-07-01,7.035975e-19,2010-10-01,0.0,0.0
2019-08-01,0.0,2010-10-01,0.0,0.0
2019-09-01,0.99703777,2010-10-01,0.0,1.0
2019-10-01,5.4149933e-21,2010-10-01,0.0,0.0
2019-11-01,3.1384015e-10,2010-10-01,0.0,0.0
2019-12-01,1.9454677e-34,2010-10-01,0.0,0.0
2020-01-01,0.0,2010-10-01,0.0,0.0
2020-02-01,1.1590227e-19,2010-10-01,1.0,0.0
2020-03-01,4.297921e-27,2010-10-01,1.0,0.0
2020-04-01,0.99998534,2010-10-01,1.0,1.0
2020-05-01,0.9977291,2010-10-01,0.0,1.0
2020-06-01,2.5005304e-17,2010-10-01,0.0,0.0
2020-07-01,1.9132465e-34,2010-10-01,0.0,0.0
2020-08-01,1.18260954e-32,2010-10-01,0.0,0.0
2020-09-01,5.640358e-27,2010-10-01,0.0,0.0
2020-10-01,9.64272e-18,2010-10-01,0.0,0.0
2020-11-01,6.8058625e-25,2010-10-01,0.0,0.0
2020-12-01,8.6587604e-33,2010-10-01,0.0,0.0
