date,p,split_date,real_class,pred_class
1996-06-01,1.08523324e-07,1981-08-01,0,0
1996-07-01,1.0045467e-05,1981-08-01,0,0
1996-08-01,7.60069e-06,1981-08-01,0,0
1996-09-01,3.153064e-11,1981-08-01,0,0
1996-10-01,0.0,1981-08-01,0,0
1996-11-01,4.1672404e-22,1981-08-01,0,0
1996-12-01,0.0,1981-08-01,0,0
1997-01-01,1.4753916e-23,1981-08-01,0,0
1997-02-01,1.0989239e-08,1981-08-01,0,0
1997-03-01,0.00023315495,1981-08-01,0,0
1997-04-01,0.0009895831,1981-08-01,0,0
1997-05-01,1.4753322e-12,1981-08-01,0,0
1997-06-01,4.3117075e-07,1981-08-01,0,0
1997-07-01,3.5709158e-10,1981-08-01,0,0
1997-08-01,1.3496747e-19,1981-08-01,0,0
1997-09-01,0.0,1981-08-01,0,0
1997-10-01,0.0,1981-08-01,0,0
1997-11-01,0.0,1981-08-01,0,0
1997-12-01,0.0,1981-08-01,0,0
1998-01-01,0.0,1981-08-01,0,0
1998-02-01,0.0,1981-08-01,0,0
1998-03-01,0.0,1981-08-01,0,0
1998-04-01,0.0,1981-08-01,0,0
1998-05-01,1.4310019e-24,1981-08-01,0,0
1998-06-01,2.9312365e-11,1981-08-01,0,0
1998-07-01,0.0,1981-08-01,0,0
1998-08-01,0.0,1981-08-01,0,0
1998-09-01,6.0020846e-37,1981-08-01,0,0
1998-10-01,0.0,1981-08-01,0,0
1998-11-01,0.0,1981-08-01,0,0
1998-12-01,0.0,1981-08-01,0,0
1999-01-01,4.0287954e-29,1981-08-01,0,0
1999-02-01,3.3263645e-14,1981-08-01,0,0
1999-03-01,4.980434e-25,1981-08-01,0,0
1999-04-01,2.0326776e-12,1981-08-01,0,0
1999-05-01,0.0,1981-08-01,0,0
1999-06-01,2.792516e-38,1981-08-01,0,0
1999-07-01,0.0,1981-08-01,0,0
1999-08-01,0.00019719067,1981-08-01,0,0
1999-09-01,4.471338e-05,1981-08-01,0,0
1999-10-01,7.656395e-23,1981-08-01,0,0
1999-11-01,6.7858686e-08,1981-08-01,0,0
1999-12-01,1.4082923e-09,1981-08-01,0,0
2000-01-01,9.484232e-10,1981-08-01,0,0
2000-02-01,2.4317762e-08,1981-08-01,0,0
2000-03-01,2.2920315e-35,1981-08-01,0,0
2000-04-01,0.0,1981-08-01,0,0
2000-05-01,0.0,1981-08-01,0,0
2000-06-01,0.0,1981-08-01,0,0
2000-07-01,0.0,1981-08-01,0,0
2000-08-01,0.96552426,1981-08-01,0,1
2000-09-01,0.0,1981-08-01,0,0
2000-10-01,0.0,1981-08-01,0,0
2000-11-01,0.0,1981-08-01,0,0
2000-12-01,0.0,1981-08-01,0,0
2001-01-01,0.0,1981-08-01,0,0
2001-02-01,0.99999905,1981-08-01,0,1
2001-03-01,0.0,1981-08-01,1,0
2001-04-01,0.0,1981-08-01,1,0
2001-05-01,0.9999753,1981-08-01,1,1
2001-06-01,3.7863052e-22,1981-08-01,1,0
2001-07-01,0.9951141,1981-08-01,1,1
2001-08-01,0.9704043,1981-08-01,1,1
2001-09-01,0.0,1981-08-01,1,0
2001-10-01,0.0,1981-08-01,1,0
2001-11-01,0.0,1981-08-01,1,0
2001-12-01,0.0,1981-08-01,0,0
2002-01-01,2.5046265e-05,1981-08-01,0,0
2002-02-01,9.449035e-11,1981-08-01,0,0
2002-03-01,9.271993e-13,1981-08-01,0,0
2002-04-01,0.0,1981-08-01,0,0
2002-05-01,1.336149e-29,1981-08-01,0,0
2002-06-01,2.3150214e-10,1981-08-01,0,0
2002-07-01,7.2328683e-19,1981-08-01,0,0
2002-08-01,3.3207915e-37,1981-08-01,0,0
2002-09-01,0.0,1981-08-01,0,0
2002-10-01,0.0,1981-08-01,0,0
2002-11-01,5.8129854e-07,1981-08-01,0,0
2002-12-01,0.99999833,1981-08-01,0,1
2003-01-01,0.9999999,1981-08-01,0,1
2003-02-01,1.0,1981-08-01,0,1
2003-03-01,1.0,1981-08-01,0,1
2003-04-01,1.0911478e-16,1981-08-01,0,0
2003-05-01,0.0,1981-08-01,0,0
2003-06-01,0.0,1981-08-01,0,0
2003-07-01,0.0,1981-08-01,0,0
2003-08-01,0.0,1981-08-01,0,0
2003-09-01,0.952384,1981-08-01,0,1
2003-10-01,0.9916449,1981-08-01,0,1
2003-11-01,0.00209513,1981-08-01,0,0
2003-12-01,0.008909989,1981-08-01,0,0
2004-01-01,1.0459725e-05,1981-08-01,0,0
2004-02-01,9.627288e-17,1981-08-01,0,0
2004-03-01,2.0593544e-31,1981-08-01,0,0
2004-04-01,0.0,1981-08-01,0,0
2004-05-01,0.0,1981-08-01,0,0
2004-06-01,3.162599e-22,1981-08-01,0,0
2004-07-01,0.0026986878,1981-08-01,0,0
2004-08-01,4.7372883e-09,1981-08-01,0,0
2004-09-01,2.0064009e-07,1981-08-01,0,0
2004-10-01,0.0,1981-08-01,0,0
2004-11-01,0.0,1981-08-01,0,0
2004-12-01,0.0,1981-08-01,0,0
2005-01-01,2.3314665e-28,1981-08-01,0,0
2005-02-01,3.075091e-08,1981-08-01,0,0
2005-03-01,1.3222214e-07,1981-08-01,0,0
2005-04-01,3.3767396e-06,1981-08-01,0,0
2005-05-01,3.551869e-10,1981-08-01,0,0
2005-06-01,1.4163298e-10,1981-08-01,0,0
2005-07-01,0.0,1981-08-01,0,0
2005-08-01,1.1778888e-21,1981-08-01,0,0
2005-09-01,8.8572706e-33,1981-08-01,0,0
2005-10-01,0.00564976,1981-08-01,0,0
2005-11-01,0.21517129,1981-08-01,0,0
2005-12-01,0.17530984,1981-08-01,0,0
2006-01-01,1.1794247e-07,1981-08-01,0,0
2006-02-01,4.2422016e-07,1981-08-01,0,0
2006-03-01,1.8532449e-33,1981-08-01,0,0
2006-04-01,0.0,1981-08-01,0,0
2006-05-01,0.198217,1981-08-01,0,0
2006-06-01,0.6427265,1981-08-01,0,1
2006-07-01,5.1601234e-07,1981-08-01,0,0
2006-08-01,1.1180493e-34,1981-08-01,0,0
2006-09-01,0.0,1981-08-01,0,0
2006-10-01,7.52816e-10,1981-08-01,0,0
2006-11-01,5.8039494e-35,1981-08-01,0,0
2006-12-01,0.0,1981-08-01,0,0
2007-01-01,0.0,1981-08-01,0,0
2007-02-01,0.0,1981-08-01,0,0
2007-03-01,1.1352442e-12,1981-08-01,0,0
2007-04-01,1.1614064e-05,1981-08-01,0,0
2007-05-01,0.21735401,1981-08-01,0,0
2007-06-01,0.0,1981-08-01,0,0
2007-07-01,8.261476e-14,1981-08-01,0,0
2007-08-01,0.04801695,1981-08-01,0,0
2007-09-01,0.9095054,1981-08-01,0,1
2007-10-01,0.0,1981-08-01,0,0
2007-11-01,0.0,1981-08-01,0,0
2007-12-01,0.013264996,1981-08-01,1,0
2008-01-01,0.6944516,1981-08-01,1,1
2008-02-01,0.9998996,1981-08-01,1,1
2008-03-01,0.9929675,1981-08-01,1,1
2008-04-01,2.3081494e-09,1981-08-01,1,0
2008-05-01,0.0,1981-08-01,1,0
2008-06-01,6.326964e-18,1981-08-01,1,0
2008-07-01,1.0032409e-05,1981-08-01,1,0
2008-08-01,0.9864673,1981-08-01,1,1
2008-09-01,0.9999981,1981-08-01,1,1
2008-10-01,0.99999833,1981-08-01,1,1
2008-11-01,0.99999416,1981-08-01,1,1
2008-12-01,1.0,1981-08-01,1,1
2009-01-01,1.0,1981-08-01,1,1
2009-02-01,1.0,1981-08-01,1,1
2009-03-01,0.0,1981-08-01,1,0
2009-04-01,0.0,1981-08-01,1,0
2009-05-01,0.0,1981-08-01,1,0
2009-06-01,0.0,1981-08-01,1,0
2009-07-01,0.0,1981-08-01,0,0
2009-08-01,0.0,1981-08-01,0,0
2009-09-01,0.0,1981-08-01,0,0
2009-10-01,0.0,1981-08-01,0,0
2009-11-01,0.0,1981-08-01,0,0
2009-12-01,3.8548523e-34,1981-08-01,0,0
2010-01-01,0.999997,1981-08-01,0,1
2010-02-01,1.0,1981-08-01,0,1
2010-03-01,1.0,1981-08-01,0,1
2010-04-01,1.0,1981-08-01,0,1
2010-05-01,0.9986754,1981-08-01,0,1
2010-06-01,0.99337935,1981-08-01,0,1
2010-07-01,1.0,1981-08-01,0,1
2010-08-01,1.0,1981-08-01,0,1
2010-09-01,1.0,1981-08-01,0,1
2010-10-01,3.5320214e-32,1981-08-01,0,0
2010-11-01,0.0,1981-08-01,0,0
2010-12-01,5.5129664e-13,1981-08-01,0,0
2011-01-01,0.9783416,1981-08-01,0,1
2011-02-01,3.0568212e-09,1981-08-01,0,0
2011-03-01,6.9724492e-06,1981-08-01,0,0
2011-04-01,0.74609035,1981-08-01,0,1
2011-05-01,1.919461e-26,1981-08-01,0,0
2011-06-01,4.7846796e-21,1981-08-01,0,0
2011-07-01,0.9508581,1981-08-01,0,1
2011-08-01,0.0,1981-08-01,0,0
2011-09-01,0.0,1981-08-01,0,0
2011-10-01,0.0,1981-08-01,0,0
2011-11-01,0.0,1981-08-01,0,0
2011-12-01,0.99737906,1981-08-01,0,1
2012-01-01,0.5309123,1981-08-01,0,1
2012-02-01,0.0,1981-08-01,0,0
2012-03-01,4.4027824e-34,1981-08-01,0,0
2012-04-01,0.0,1981-08-01,0,0
2012-05-01,0.0,1981-08-01,0,0
2012-06-01,0.0,1981-08-01,0,0
2012-07-01,0.0,1981-08-01,0,0
2012-08-01,0.0,1981-08-01,0,0
2012-09-01,0.0,1981-08-01,0,0
2012-10-01,6.609675e-30,1981-08-01,0,0
2012-11-01,1.5439683e-06,1981-08-01,0,0
2012-12-01,0.0,1981-08-01,0,0
2013-01-01,0.0,1981-08-01,0,0
2013-02-01,0.0,1981-08-01,0,0
2013-03-01,7.0277343e-28,1981-08-01,0,0
2013-04-01,0.9748864,1981-08-01,0,1
2013-05-01,2.952507e-12,1981-08-01,0,0
2013-06-01,0.0,1981-08-01,0,0
2013-07-01,0.9912623,1981-08-01,0,1
2013-08-01,0.000116124014,1981-08-01,0,0
2013-09-01,5.3292392e-06,1981-08-01,0,0
2013-10-01,0.6394835,1981-08-01,0,1
2013-11-01,6.604519e-27,1981-08-01,0,0
2013-12-01,0.0,1981-08-01,0,0
2014-01-01,0.0,1981-08-01,0,0
2014-02-01,0.00042488257,1981-08-01,0,0
2014-03-01,1.1971757e-24,1981-08-01,0,0
2014-04-01,0.0,1981-08-01,0,0
2014-05-01,0.0,1981-08-01,0,0
2014-06-01,2.3949495e-10,1981-08-01,0,0
2014-07-01,0.0,1981-08-01,0,0
2014-08-01,0.0,1981-08-01,0,0
2014-09-01,0.0,1981-08-01,0,0
2014-10-01,1.6254468e-11,1981-08-01,0,0
2014-11-01,1.692808e-14,1981-08-01,0,0
2014-12-01,0.0,1981-08-01,0,0
2015-01-01,0.0,1981-08-01,0,0
2015-02-01,0.0,1981-08-01,0,0
2015-03-01,0.0,1981-08-01,0,0
2015-04-01,0.0,1981-08-01,0,0
2015-05-01,3.2423486e-34,1981-08-01,0,0
2015-06-01,2.679208e-07,1981-08-01,0,0
2015-07-01,1.2254131e-06,1981-08-01,0,0
2015-08-01,5.027202e-09,1981-08-01,0,0
2015-09-01,7.9380125e-15,1981-08-01,0,0
2015-10-01,0.0,1981-08-01,0,0
2015-11-01,0.0,1981-08-01,0,0
2015-12-01,5.397012e-13,1981-08-01,0,0
2016-01-01,0.25220984,1981-08-01,0,0
2016-02-01,2.407919e-12,1981-08-01,0,0
2016-03-01,0.0,1981-08-01,0,0
2016-04-01,0.0,1981-08-01,0,0
2016-05-01,0.0,1981-08-01,0,0
2016-06-01,1.0032923e-10,1981-08-01,0,0
2016-07-01,0.0,1981-08-01,0,0
2016-08-01,0.0,1981-08-01,0,0
2016-09-01,0.0,1981-08-01,0,0
2016-10-01,0.0,1981-08-01,0,0
2016-11-01,6.4508076e-06,1981-08-01,0,0
2016-12-01,0.00016871419,1981-08-01,0,0
2017-01-01,1.0405683e-06,1981-08-01,0,0
2017-02-01,3.0321726e-08,1981-08-01,0,0
2017-03-01,2.7782432e-10,1981-08-01,0,0
2017-04-01,0.0,1981-08-01,0,0
2017-05-01,0.0,1981-08-01,0,0
2017-06-01,0.0,1981-08-01,0,0
2017-07-01,0.0,1981-08-01,0,0
2017-08-01,1.3427501e-11,1981-08-01,0,0
2017-09-01,3.0210777e-30,1981-08-01,0,0
2017-10-01,2.0379603e-13,1981-08-01,0,0
2017-11-01,1.4573863e-14,1981-08-01,0,0
2017-12-01,3.0003847e-07,1981-08-01,0,0
2018-01-01,5.364067e-10,1981-08-01,0,0
2018-02-01,4.0059653e-08,1981-08-01,0,0
2018-03-01,9.771841e-11,1981-08-01,0,0
2018-04-01,1.4685584e-11,1981-08-01,0,0
2018-05-01,9.2493796e-14,1981-08-01,0,0
2018-06-01,2.2131763e-17,1981-08-01,0,0
2018-07-01,4.1342124e-10,1981-08-01,0,0
2018-08-01,0.00021934226,1981-08-01,0,0
2018-09-01,4.135369e-19,1981-08-01,0,0
2018-10-01,4.123691e-06,1981-08-01,0,0
2018-11-01,0.7220893,1981-08-01,0,1
2018-12-01,0.29969972,1981-08-01,0,0
2019-01-01,0.9943084,1981-08-01,0,1
2019-02-01,0.945608,1981-08-01,0,1
2019-03-01,0.0,1981-08-01,0,0
2019-04-01,6.5907907e-06,1981-08-01,0,0
2019-05-01,7.5315354e-10,1981-08-01,0,0
2019-06-01,0.0,1981-08-01,0,0
2019-07-01,0.0,1981-08-01,0,0
2019-08-01,0.0,1981-08-01,0,0
2019-09-01,0.0,1981-08-01,0,0
2019-10-01,0.0,1981-08-01,0,0
2019-11-01,0.0,1981-08-01,0,0
2019-12-01,1.8329898e-32,1981-08-01,0,0
2020-01-01,5.1537625e-33,1981-08-01,0,0
2020-02-01,3.215024e-05,1981-08-01,1,0
2020-03-01,0.0,1981-08-01,1,0
2020-04-01,3.425173e-29,1981-08-01,1,0
2020-05-01,1.0,1981-08-01,0,1
2020-06-01,1.0,1981-08-01,0,1
2020-07-01,0.0,1981-08-01,0,0
2020-08-01,0.0,1981-08-01,0,0
2020-09-01,0.0,1981-08-01,0,0
2020-10-01,0.0,1981-08-01,0,0
2020-11-01,0.0,1981-08-01,0,0
2020-12-01,0.0,1981-08-01,0,0
2021-01-01,0.0,1981-08-01,0,0
2021-02-01,0.0,1981-08-01,0,0
2021-03-01,0.0,1981-08-01,0,0
2021-04-01,0.0,1981-08-01,0,0
2021-05-01,0.0,1981-08-01,0,0
2021-06-01,0.0,1981-08-01,0,0
2021-07-01,0.0,1981-08-01,0,0
2021-08-01,0.0,1981-08-01,0,0
2021-09-01,0.0,1981-08-01,0,0
2021-10-01,0.0,1981-08-01,0,0
2021-11-01,0.0,1981-08-01,0,0
2021-12-01,1.0463165e-09,1981-08-01,0,0
2022-01-01,0.0,1981-08-01,0,0
2022-02-01,0.0,1981-08-01,0,0
2022-03-01,0.0,1981-08-01,0,0
2022-04-01,5.1874572e-08,1981-08-01,0,0
2022-05-01,1.4242667e-22,1981-08-01,0,0
2022-06-01,1.2426541e-25,1981-08-01,0,0
2022-07-01,2.2852334e-10,1981-08-01,0,0
2022-08-01,9.1818314e-10,1981-08-01,0,0
2022-09-01,1.0620065e-18,1981-08-01,0,0
2022-10-01,3.8619392e-23,1981-08-01,0,0
2022-11-01,1.1321678e-07,1981-08-01,0,0
2022-12-01,0.99990535,1981-08-01,0,1
2023-01-01,0.9172934,1981-08-01,0,1
2023-02-01,1.1022427e-06,1981-08-01,0,0
2023-03-01,0.37114137,1981-08-01,0,0
2023-04-01,0.051148478,1981-08-01,0,0
2023-05-01,2.6769044e-06,1981-08-01,0,0
2023-06-01,0.0016971607,1981-08-01,0,0
2023-07-01,0.20941849,1981-08-01,0,0
2023-08-01,2.2540822e-05,1981-08-01,0,0
2023-09-01,1.057173e-09,1981-08-01,0,0
2023-10-01,1.4237411e-06,1981-08-01,0,0
2023-11-01,0.16512054,1981-08-01,0,0
2023-12-01,0.18576254,1981-08-01,0,0
1983-08-01,1.0159272e-35,1983-08-01,0,0
1983-09-01,2.5639583e-28,1983-08-01,0,0
1983-10-01,7.328115e-15,1983-08-01,0,0
1983-11-01,2.5962503e-28,1983-08-01,0,0
1983-12-01,3.234998e-19,1983-08-01,0,0
1984-01-01,2.1725438e-21,1983-08-01,0,0
1984-02-01,6.1789157e-25,1983-08-01,0,0
1984-03-01,1.5526195e-26,1983-08-01,0,0
1984-04-01,5.9905834e-28,1983-08-01,0,0
1984-05-01,3.2740326e-25,1983-08-01,0,0
1984-06-01,1.3656077e-23,1983-08-01,0,0
1984-07-01,1.7652256e-24,1983-08-01,0,0
1984-08-01,1.9600666e-28,1983-08-01,0,0
1984-09-01,3.784298e-22,1983-08-01,0,0
1984-10-01,3.611167e-11,1983-08-01,0,0
1984-11-01,9.489601e-11,1983-08-01,0,0
1984-12-01,2.6925359e-20,1983-08-01,0,0
1985-01-01,3.5357755e-21,1983-08-01,0,0
1985-02-01,3.7872414e-12,1983-08-01,0,0
1985-03-01,9.888246e-09,1983-08-01,0,0
1985-04-01,3.143478e-20,1983-08-01,0,0
1985-05-01,1.4659948e-15,1983-08-01,0,0
1985-06-01,4.1572862e-10,1983-08-01,0,0
1985-07-01,0.0067720436,1983-08-01,0,0
1985-08-01,1.3279956e-05,1983-08-01,0,0
1985-09-01,0.00017812772,1983-08-01,0,0
1985-10-01,5.2736548e-11,1983-08-01,0,0
1985-11-01,3.0976184e-09,1983-08-01,0,0
1985-12-01,4.570975e-10,1983-08-01,0,0
1986-01-01,1.9911764e-07,1983-08-01,0,0
1986-02-01,3.6882594e-07,1983-08-01,0,0
1986-03-01,6.6891266e-09,1983-08-01,0,0
1986-04-01,9.0299994e-07,1983-08-01,0,0
1986-05-01,5.175031e-07,1983-08-01,0,0
1986-06-01,0.013001948,1983-08-01,0,0
1986-07-01,5.4536118e-14,1983-08-01,0,0
1986-08-01,9.259874e-27,1983-08-01,0,0
1986-09-01,5.330476e-12,1983-08-01,0,0
1986-10-01,3.3990084e-08,1983-08-01,0,0
1986-11-01,0.0062712897,1983-08-01,0,0
1986-12-01,5.19531e-27,1983-08-01,0,0
1987-01-01,1.9508409e-19,1983-08-01,0,0
1987-02-01,1.6798418e-15,1983-08-01,0,0
1987-03-01,4.240975e-16,1983-08-01,0,0
1987-04-01,9.198554e-25,1983-08-01,0,0
1987-05-01,3.8530105e-21,1983-08-01,0,0
1987-06-01,2.6140004e-27,1983-08-01,0,0
1987-07-01,7.7054994e-24,1983-08-01,0,0
1987-08-01,2.6697333e-24,1983-08-01,0,0
1987-09-01,6.055245e-10,1983-08-01,0,0
1987-10-01,2.1741662e-12,1983-08-01,0,0
1987-11-01,2.7684612e-11,1983-08-01,0,0
1987-12-01,0.0007715733,1983-08-01,0,0
1988-01-01,1.0,1983-08-01,0,1
1988-02-01,1.0,1983-08-01,0,1
1988-03-01,3.117346e-15,1983-08-01,0,0
1988-04-01,4.3520276e-23,1983-08-01,0,0
1988-05-01,2.3196037e-15,1983-08-01,0,0
1988-06-01,1.2535623e-17,1983-08-01,0,0
1988-07-01,2.4574606e-10,1983-08-01,0,0
1988-08-01,7.021827e-24,1983-08-01,0,0
1988-09-01,2.283684e-16,1983-08-01,0,0
1988-10-01,1.8703783e-11,1983-08-01,0,0
1988-11-01,1.2952419e-15,1983-08-01,0,0
