date,p,split_date,real_class,pred_class
1993-02-01,0.0010767232,1983-03-01,0.0,0
1993-03-01,0.0018692272,1983-03-01,0.0,0
1993-04-01,0.0074132592,1983-03-01,0.0,0
1993-05-01,0.010145729,1983-03-01,0.0,0
1993-06-01,0.027840195,1983-03-01,0.0,0
1993-07-01,0.015344917,1983-03-01,0.0,0
1993-08-01,0.010870248,1983-03-01,0.0,0
1993-09-01,0.012262112,1983-03-01,0.0,0
1993-10-01,0.028803842,1983-03-01,0.0,0
1993-11-01,0.99965596,1983-03-01,0.0,1
1993-12-01,0.9999001,1983-03-01,0.0,1
1994-01-01,0.9999008,1983-03-01,0.0,1
1994-02-01,0.99990344,1983-03-01,0.0,1
1994-03-01,0.99990416,1983-03-01,0.0,1
1994-04-01,0.99990475,1983-03-01,0.0,1
1994-05-01,0.99990594,1983-03-01,0.0,1
1994-06-01,0.9999063,1983-03-01,0.0,1
1994-07-01,0.9999008,1983-03-01,0.0,1
1994-08-01,0.9999,1983-03-01,0.0,1
1994-09-01,0.9998776,1983-03-01,0.0,1
1994-10-01,0.9999088,1983-03-01,0.0,1
1994-11-01,0.9999083,1983-03-01,0.0,1
1994-12-01,0.9999081,1983-03-01,0.0,1
1995-01-01,0.99887747,1983-03-01,0.0,1
1995-02-01,0.055287298,1983-03-01,0.0,0
1995-03-01,0.9341857,1983-03-01,0.0,1
1995-04-01,0.04288304,1983-03-01,0.0,0
1995-05-01,0.0015470786,1983-03-01,0.0,0
1995-06-01,0.00073589955,1983-03-01,0.0,0
1995-07-01,0.002108252,1983-03-01,0.0,0
1995-08-01,0.002447726,1983-03-01,0.0,0
1995-09-01,0.0009340873,1983-03-01,0.0,0
1995-10-01,0.0023988534,1983-03-01,0.0,0
1995-11-01,0.0026189748,1983-03-01,0.0,0
1995-12-01,0.6108574,1983-03-01,0.0,1
1996-01-01,0.99989593,1983-03-01,0.0,1
1996-02-01,0.9998995,1983-03-01,0.0,1
1996-03-01,0.9990602,1983-03-01,0.0,1
1996-04-01,0.9998635,1983-03-01,0.0,1
1996-05-01,0.9998628,1983-03-01,0.0,1
1996-06-01,0.99989176,1983-03-01,0.0,1
1996-07-01,0.9998988,1983-03-01,0.0,1
1996-08-01,0.9999001,1983-03-01,0.0,1
1996-09-01,0.9999008,1983-03-01,0.0,1
1996-10-01,0.99990034,1983-03-01,0.0,1
1996-11-01,0.99989986,1983-03-01,0.0,1
1996-12-01,0.9998988,1983-03-01,0.0,1
1997-01-01,0.9998994,1983-03-01,0.0,1
1997-02-01,0.9999,1983-03-01,0.0,1
1997-03-01,0.99989927,1983-03-01,0.0,1
1997-04-01,0.9999008,1983-03-01,0.0,1
1997-05-01,0.9999033,1983-03-01,0.0,1
1997-06-01,0.9999033,1983-03-01,0.0,1
1997-07-01,0.9999021,1983-03-01,0.0,1
1997-08-01,0.9998913,1983-03-01,0.0,1
1997-09-01,0.9998692,1983-03-01,0.0,1
1997-10-01,0.9998734,1983-03-01,0.0,1
1997-11-01,0.999879,1983-03-01,0.0,1
1997-12-01,0.99989283,1983-03-01,0.0,1
1998-01-01,0.9998945,1983-03-01,0.0,1
1998-02-01,0.99989545,1983-03-01,0.0,1
1998-03-01,0.9998952,1983-03-01,0.0,1
1998-04-01,0.9998956,1983-03-01,0.0,1
1998-05-01,0.9998957,1983-03-01,0.0,1
1998-06-01,0.9998946,1983-03-01,0.0,1
1998-07-01,0.99989164,1983-03-01,0.0,1
1998-08-01,0.99987686,1983-03-01,1.0,1
1998-09-01,0.999892,1983-03-01,1.0,1
1998-10-01,0.9998927,1983-03-01,0.0,1
1998-11-01,0.9998895,1983-03-01,0.0,1
1998-12-01,0.999889,1983-03-01,0.0,1
1999-01-01,0.9998902,1983-03-01,0.0,1
1999-02-01,0.99988925,1983-03-01,0.0,1
1999-03-01,0.99988806,1983-03-01,0.0,1
1999-04-01,0.99988973,1983-03-01,0.0,1
1999-05-01,0.99988973,1983-03-01,0.0,1
1999-06-01,0.99989045,1983-03-01,0.0,1
1999-07-01,0.9998927,1983-03-01,0.0,1
1999-08-01,0.9998938,1983-03-01,0.0,1
1999-09-01,0.9998952,1983-03-01,0.0,1
1999-10-01,0.99989593,1983-03-01,0.0,1
1999-11-01,0.9998944,1983-03-01,0.0,1
1999-12-01,0.99989176,1983-03-01,0.0,1
2000-01-01,0.9998913,1983-03-01,0.0,1
2000-02-01,0.99989295,1983-03-01,0.0,1
2000-03-01,0.9998933,1983-03-01,0.0,1
2000-04-01,0.9998933,1983-03-01,1.0,1
2000-05-01,0.9998926,1983-03-01,1.0,1
2000-06-01,0.99989545,1983-03-01,0.0,1
2000-07-01,0.9998995,1983-03-01,0.0,1
2000-08-01,0.99990153,1983-03-01,0.0,1
2000-09-01,0.99987257,1983-03-01,1.0,1
2000-10-01,0.9998932,1983-03-01,1.0,1
2000-11-01,0.9998172,1983-03-01,1.0,1
2000-12-01,0.9998754,1983-03-01,1.0,1
2001-01-01,0.9992754,1983-03-01,1.0,1
2001-02-01,0.9998791,1983-03-01,1.0,1
2001-03-01,0.9998951,1983-03-01,1.0,1
2001-04-01,0.99988604,1983-03-01,1.0,1
2001-05-01,0.9998964,1983-03-01,1.0,1
2001-06-01,0.99988246,1983-03-01,1.0,1
2001-07-01,0.9998982,1983-03-01,1.0,1
2001-08-01,0.9588674,1983-03-01,1.0,1
2001-09-01,0.9999006,1983-03-01,1.0,1
2001-10-01,0.99990344,1983-03-01,1.0,1
2001-11-01,0.99990535,1983-03-01,1.0,1
2001-12-01,0.024099445,1983-03-01,1.0,0
2002-01-01,0.00024222245,1983-03-01,1.0,0
2002-02-01,0.00023678286,1983-03-01,1.0,0
2002-03-01,0.00019678795,1983-03-01,1.0,0
2002-04-01,0.00022246767,1983-03-01,1.0,0
2002-05-01,0.00018052133,1983-03-01,1.0,0
2002-06-01,0.00014548918,1983-03-01,1.0,0
2002-07-01,0.000128324,1983-03-01,1.0,0
2002-08-01,0.00012539548,1983-03-01,1.0,0
2002-09-01,0.0001180048,1983-03-01,1.0,0
2002-10-01,0.0001343457,1983-03-01,1.0,0
2002-11-01,0.00016980858,1983-03-01,1.0,0
2002-12-01,0.00021760064,1983-03-01,1.0,0
2003-01-01,0.0003078578,1983-03-01,1.0,0
2003-02-01,0.00038621528,1983-03-01,1.0,0
2003-03-01,0.00043874848,1983-03-01,0.0,0
2003-04-01,0.00042386955,1983-03-01,0.0,0
2003-05-01,0.00047257508,1983-03-01,0.0,0
2003-06-01,0.0003736914,1983-03-01,0.0,0
2003-07-01,0.00032336832,1983-03-01,0.0,0
2003-08-01,0.0009481497,1983-03-01,0.0,0
2003-09-01,0.002617102,1983-03-01,0.0,0
2003-10-01,0.008236047,1983-03-01,0.0,0
2003-11-01,0.012677703,1983-03-01,0.0,0
2003-12-01,0.14615767,1983-03-01,0.0,0
2004-01-01,0.8905307,1983-03-01,0.0,1
2004-02-01,0.0149708,1983-03-01,0.0,0
2004-03-01,0.0041969414,1983-03-01,0.0,0
2004-04-01,0.0022569795,1983-03-01,0.0,0
2004-05-01,0.0048411647,1983-03-01,0.0,0
2004-06-01,0.01217404,1983-03-01,0.0,0
2004-07-01,0.015568613,1983-03-01,0.0,0
2004-08-01,0.15253168,1983-03-01,0.0,0
2004-09-01,0.99980944,1983-03-01,0.0,1
2004-10-01,0.99988914,1983-03-01,0.0,1
2004-11-01,0.99989784,1983-03-01,0.0,1
2004-12-01,0.9998987,1983-03-01,0.0,1
2005-01-01,0.9998996,1983-03-01,0.0,1
2005-02-01,0.9711703,1983-03-01,0.0,1
2005-03-01,0.0040885825,1983-03-01,0.0,0
2005-04-01,0.9998983,1983-03-01,0.0,1
2005-05-01,0.99990034,1983-03-01,0.0,1
2005-06-01,0.99990046,1983-03-01,0.0,1
2005-07-01,0.9998994,1983-03-01,0.0,1
2005-08-01,0.999899,1983-03-01,0.0,1
2005-09-01,0.99989784,1983-03-01,0.0,1
2005-10-01,0.99989426,1983-03-01,0.0,1
2005-11-01,0.9998982,1983-03-01,0.0,1
2005-12-01,0.9997588,1983-03-01,0.0,1
2006-01-01,0.9999,1983-03-01,0.0,1
2006-02-01,0.9998988,1983-03-01,0.0,1
2006-03-01,0.9998994,1983-03-01,0.0,1
2006-04-01,0.99990225,1983-03-01,0.0,1
2006-05-01,0.9999037,1983-03-01,0.0,1
2006-06-01,0.99989974,1983-03-01,0.0,1
2006-07-01,0.99990046,1983-03-01,0.0,1
2006-08-01,0.99990094,1983-03-01,0.0,1
2006-09-01,0.99990153,1983-03-01,0.0,1
2006-10-01,0.9999008,1983-03-01,0.0,1
2006-11-01,0.99990153,1983-03-01,0.0,1
2006-12-01,0.9999014,1983-03-01,0.0,1
2007-01-01,0.99990284,1983-03-01,0.0,1
2007-02-01,0.9998877,1983-03-01,0.0,1
2007-03-01,0.10613023,1983-03-01,0.0,0
2007-04-01,0.020778025,1983-03-01,0.0,0
2007-05-01,0.01380917,1983-03-01,0.0,0
2007-06-01,0.99989855,1983-03-01,0.0,1
2007-07-01,0.9999049,1983-03-01,0.0,1
2007-08-01,0.999845,1983-03-01,0.0,1
2007-09-01,0.9995264,1983-03-01,0.0,1
2007-10-01,0.0071019637,1983-03-01,1.0,0
2007-11-01,0.010501416,1983-03-01,1.0,0
2007-12-01,0.9994228,1983-03-01,1.0,1
2008-01-01,0.9998789,1983-03-01,1.0,1
2008-02-01,0.99989927,1983-03-01,1.0,1
2008-03-01,0.999889,1983-03-01,1.0,1
2008-04-01,0.9998909,1983-03-01,1.0,1
2008-05-01,0.9998907,1983-03-01,1.0,1
2008-06-01,0.9998956,1983-03-01,1.0,1
2008-07-01,0.9998765,1983-03-01,1.0,1
2008-08-01,0.99982977,1983-03-01,1.0,1
2008-09-01,0.999673,1983-03-01,1.0,1
2008-10-01,0.99875367,1983-03-01,1.0,1
2008-11-01,0.9998859,1983-03-01,1.0,1
2008-12-01,0.00033734285,1983-03-01,1.0,0
2009-01-01,0.00015888053,1983-03-01,1.0,0
2009-02-01,0.00023359952,1983-03-01,1.0,0
2009-03-01,0.0008495584,1983-03-01,0.0,0
2009-04-01,0.0007092347,1983-03-01,0.0,0
2009-05-01,0.00049113936,1983-03-01,0.0,0
2009-06-01,0.00027938,1983-03-01,0.0,0
2009-07-01,0.00031472946,1983-03-01,0.0,0
2009-08-01,0.0001793203,1983-03-01,0.0,0
2009-09-01,0.00014976313,1983-03-01,0.0,0
2009-10-01,0.000105372375,1983-03-01,0.0,0
2009-11-01,0.00010477022,1983-03-01,0.0,0
2009-12-01,9.993574e-05,1983-03-01,0.0,0
2010-01-01,0.00013469934,1983-03-01,0.0,0
2010-02-01,0.00019524382,1983-03-01,0.0,0
2010-03-01,0.00019714629,1983-03-01,0.0,0
2010-04-01,0.00025910386,1983-03-01,0.0,0
2010-05-01,0.00038218588,1983-03-01,1.0,0
2010-06-01,0.000315556,1983-03-01,1.0,0
2010-07-01,0.00025934336,1983-03-01,0.0,0
2010-08-01,0.0002561329,1983-03-01,0.0,0
2010-09-01,0.0002521764,1983-03-01,0.0,0
2010-10-01,0.0003717565,1983-03-01,0.0,0
2010-11-01,0.0004248878,1983-03-01,0.0,0
2010-12-01,0.001168414,1983-03-01,0.0,0
2011-01-01,0.0063345414,1983-03-01,0.0,0
2011-02-01,0.03282855,1983-03-01,0.0,0
2011-03-01,0.94125175,1983-03-01,0.0,1
2011-04-01,0.999866,1983-03-01,0.0,1
2011-05-01,0.99987197,1983-03-01,1.0,1
2011-06-01,0.9998822,1983-03-01,1.0,1
2011-07-01,0.9998894,1983-03-01,1.0,1
2011-08-01,0.999895,1983-03-01,1.0,1
2011-09-01,0.99989295,1983-03-01,1.0,1
2011-10-01,0.99988997,1983-03-01,0.0,1
2011-11-01,0.9998908,1983-03-01,0.0,1
2011-12-01,0.99989235,1983-03-01,0.0,1
2012-01-01,0.99989283,1983-03-01,0.0,1
2012-02-01,0.9998938,1983-03-01,0.0,1
2012-03-01,0.999895,1983-03-01,0.0,1
2012-04-01,0.9999006,1983-03-01,0.0,1
2012-05-01,0.99990034,1983-03-01,0.0,1
2012-06-01,0.9998467,1983-03-01,0.0,1
2012-07-01,0.9993598,1983-03-01,0.0,1
2012-08-01,0.99966097,1983-03-01,0.0,1
2012-09-01,0.99985147,1983-03-01,0.0,1
2012-10-01,0.9998678,1983-03-01,0.0,1
2012-11-01,0.9998789,1983-03-01,0.0,1
2012-12-01,0.9998877,1983-03-01,0.0,1
2013-01-01,0.9998907,1983-03-01,0.0,1
2013-02-01,0.99989426,1983-03-01,0.0,1
2013-03-01,0.9998958,1983-03-01,0.0,1
2013-04-01,0.99989605,1983-03-01,0.0,1
2013-05-01,0.999899,1983-03-01,0.0,1
2013-06-01,0.9999032,1983-03-01,0.0,1
2013-07-01,0.9999031,1983-03-01,0.0,1
2013-08-01,0.9999052,1983-03-01,0.0,1
2013-09-01,0.9999056,1983-03-01,0.0,1
2013-10-01,0.9999075,1983-03-01,0.0,1
2013-11-01,0.9999044,1983-03-01,0.0,1
2013-12-01,0.9999075,1983-03-01,0.0,1
2014-01-01,0.9999093,1983-03-01,0.0,1
2014-02-01,0.9999162,1983-03-01,0.0,1
2014-03-01,0.9948178,1983-03-01,0.0,1
2014-04-01,0.00051094056,1983-03-01,0.0,0
2014-05-01,0.040054087,1983-03-01,0.0,0
2014-06-01,0.00059689034,1983-03-01,0.0,0
2014-07-01,0.001199514,1983-03-01,0.0,0
2014-08-01,0.0062086848,1983-03-01,0.0,0
2014-09-01,0.0012134931,1983-03-01,0.0,0
2014-10-01,0.00938694,1983-03-01,0.0,0
2014-11-01,0.008921425,1983-03-01,0.0,0
2014-12-01,0.0008402281,1983-03-01,0.0,0
2015-01-01,0.0014321218,1983-03-01,0.0,0
2015-02-01,0.004370527,1983-03-01,0.0,0
2015-03-01,0.9944406,1983-03-01,0.0,1
2015-04-01,0.99976987,1983-03-01,0.0,1
2015-05-01,0.9998951,1983-03-01,0.0,1
2015-06-01,0.9998975,1983-03-01,1.0,1
2015-07-01,0.9998977,1983-03-01,1.0,1
2015-08-01,0.99988353,1983-03-01,1.0,1
2015-09-01,0.99989724,1983-03-01,1.0,1
2015-10-01,0.9998975,1983-03-01,1.0,1
2015-11-01,0.99989796,1983-03-01,1.0,1
2015-12-01,0.999894,1983-03-01,1.0,1
2016-01-01,0.9998927,1983-03-01,1.0,1
2016-02-01,0.9998878,1983-03-01,0.0,1
2016-03-01,0.99988663,1983-03-01,0.0,1
2016-04-01,0.99988747,1983-03-01,0.0,1
2016-05-01,0.99988973,1983-03-01,0.0,1
2016-06-01,0.99989116,1983-03-01,0.0,1
2016-07-01,0.9998926,1983-03-01,0.0,1
2016-08-01,0.99989283,1983-03-01,0.0,1
2016-09-01,0.99989414,1983-03-01,0.0,1
2016-10-01,0.9998957,1983-03-01,0.0,1
2016-11-01,0.99989843,1983-03-01,0.0,1
2016-12-01,0.9998988,1983-03-01,0.0,1
2017-01-01,0.9998971,1983-03-01,0.0,1
2017-02-01,0.9998976,1983-03-01,0.0,1
2017-03-01,0.9998977,1983-03-01,0.0,1
2017-04-01,0.9998988,1983-03-01,0.0,1
2017-05-01,0.99989927,1983-03-01,0.0,1
2017-06-01,0.9999001,1983-03-01,0.0,1
2017-07-01,0.99990237,1983-03-01,0.0,1
2017-08-01,0.99990034,1983-03-01,0.0,1
2017-09-01,0.9999039,1983-03-01,0.0,1
2017-10-01,0.99991035,1983-03-01,0.0,1
2017-11-01,0.9995523,1983-03-01,0.0,1
2017-12-01,0.9999137,1983-03-01,0.0,1
2018-01-01,0.9999125,1983-03-01,0.0,1
2018-02-01,0.9999114,1983-03-01,0.0,1
2018-03-01,0.99922967,1983-03-01,0.0,1
2018-04-01,0.19212842,1983-03-01,0.0,0
2018-05-01,0.019438416,1983-03-01,0.0,0
2018-06-01,0.41923872,1983-03-01,0.0,0
2018-07-01,0.99990296,1983-03-01,0.0,1
2018-08-01,0.99990404,1983-03-01,0.0,1
2018-09-01,0.99990034,1983-03-01,0.0,1
2018-10-01,0.99990165,1983-03-01,1.0,1
2018-11-01,0.9999026,1983-03-01,1.0,1
2018-12-01,0.9999039,1983-03-01,1.0,1
2019-01-01,0.99990165,1983-03-01,0.0,1
2019-02-01,0.99990237,1983-03-01,0.0,1
2019-03-01,0.99989986,1983-03-01,0.0,1
2019-04-01,0.9999,1983-03-01,0.0,1
2019-05-01,0.9998945,1983-03-01,0.0,1
2019-06-01,0.9999025,1983-03-01,0.0,1
2019-07-01,0.9998976,1983-03-01,0.0,1
2019-08-01,0.9998971,1983-03-01,0.0,1
2019-09-01,0.9998957,1983-03-01,0.0,1
2019-10-01,0.99989283,1983-03-01,0.0,1
2019-11-01,0.9998944,1983-03-01,0.0,1
2019-12-01,0.99989724,1983-03-01,0.0,1
2020-01-01,0.99989676,1983-03-01,0.0,1
2020-02-01,0.9998981,1983-03-01,0.0,1
2020-03-01,0.99988997,1983-03-01,1.0,1
2020-04-01,0.99989176,1983-03-01,0.0,1
2020-05-01,0.9998933,1983-03-01,0.0,1
2020-06-01,0.99988663,1983-03-01,0.0,1
2020-07-01,0.9998845,1983-03-01,0.0,1
2020-08-01,0.99988604,1983-03-01,0.0,1
2020-09-01,0.9998845,1983-03-01,0.0,1
2020-10-01,0.99988484,1983-03-01,0.0,1
2020-11-01,0.99989164,1983-03-01,0.0,1
2020-12-01,0.9998939,1983-03-01,0.0,1
2021-01-01,0.9998957,1983-03-01,0.0,1
2021-02-01,0.9998965,1983-03-01,0.0,1
2021-03-01,0.9998721,1983-03-01,0.0,1
2021-04-01,0.9998745,1983-03-01,0.0,1
2021-05-01,0.9998834,1983-03-01,0.0,1
2021-06-01,0.99988353,1983-03-01,0.0,1
2021-07-01,0.9998828,1983-03-01,0.0,1
2021-08-01,0.99987984,1983-03-01,0.0,1
2021-09-01,0.9998795,1983-03-01,0.0,1
2021-10-01,0.999881,1983-03-01,0.0,1
2021-11-01,0.9998827,1983-03-01,0.0,1
2021-12-01,0.9998847,1983-03-01,0.0,1
2022-01-01,0.9998872,1983-03-01,1.0,1
2022-02-01,0.9998932,1983-03-01,1.0,1
2022-03-01,0.99990106,1983-03-01,1.0,1
2022-04-01,0.99990547,1983-03-01,1.0,1
2022-05-01,0.99991286,1983-03-01,1.0,1
2022-06-01,0.99990463,1983-03-01,1.0,1
2022-07-01,0.9999001,1983-03-01,1.0,1
2022-08-01,0.99989915,1983-03-01,1.0,1
2022-09-01,0.9999002,1983-03-01,1.0,1
2022-10-01,0.9999013,1983-03-01,0.0,1
2022-11-01,0.9999019,1983-03-01,0.0,1
2022-12-01,0.9999021,1983-03-01,0.0,1
2023-01-01,0.99990666,1983-03-01,0.0,1
2023-02-01,0.99991,1983-03-01,0.0,1
2023-03-01,0.99991286,1983-03-01,0.0,1
2023-04-01,0.99992,1983-03-01,0.0,1
2023-05-01,0.99991393,1983-03-01,0.0,1
2023-06-01,0.9999181,1983-03-01,0.0,1
2023-07-01,0.9999175,1983-03-01,0.0,1
2023-08-01,0.62964445,1983-03-01,1.0,1
2023-09-01,0.0008322729,1983-03-01,1.0,0
2023-10-01,0.9996774,1983-03-01,1.0,1
2023-11-01,0.9999163,1983-03-01,0.0,1
2023-12-01,0.99991,1983-03-01,,1
1985-02-01,7.600689e-05,1985-02-01,0.0,0
1985-03-01,9.3030445e-05,1985-02-01,0.0,0
1985-04-01,0.00021728344,1985-02-01,0.0,0
1985-05-01,0.0048653735,1985-02-01,0.0,0
1985-06-01,0.9540763,1985-02-01,0.0,1
1985-07-01,0.97753316,1985-02-01,0.0,1
1985-08-01,0.9705913,1985-02-01,0.0,1
1985-09-01,0.9865264,1985-02-01,0.0,1
1985-10-01,0.98491454,1985-02-01,0.0,1
1985-11-01,0.9796933,1985-02-01,0.0,1
1985-12-01,0.949148,1985-02-01,0.0,1
1986-01-01,0.8112504,1985-02-01,0.0,1
1986-02-01,0.47952554,1985-02-01,0.0,0
1986-03-01,0.19566031,1985-02-01,0.0,0
1986-04-01,0.007089652,1985-02-01,0.0,0
1986-05-01,0.00043893085,1985-02-01,0.0,0
1986-06-01,0.00020433734,1985-02-01,0.0,0
1986-07-01,8.388606e-05,1985-02-01,0.0,0
1986-08-01,6.563241e-05,1985-02-01,0.0,0
1986-09-01,0.6441566,1985-02-01,0.0,1
1986-10-01,0.6874951,1985-02-01,0.0,1
1986-11-01,0.9876935,1985-02-01,0.0,1
1986-12-01,0.9841855,1985-02-01,0.0,1
1987-01-01,0.907309,1985-02-01,0.0,1
1987-02-01,0.94516397,1985-02-01,0.0,1
1987-03-01,0.93910414,1985-02-01,0.0,1
1987-04-01,0.9465692,1985-02-01,0.0,1
1987-05-01,0.94420075,1985-02-01,0.0,1
1987-06-01,0.8919153,1985-02-01,0.0,1
1987-07-01,0.99105597,1985-02-01,0.0,1
1987-08-01,0.96093404,1985-02-01,0.0,1
1987-09-01,0.9683912,1985-02-01,1.0,1
1987-10-01,0.9716185,1985-02-01,1.0,1
1987-11-01,0.97255087,1985-02-01,1.0,1
1987-12-01,0.9687705,1985-02-01,0.0,1
1988-01-01,0.9436163,1985-02-01,0.0,1
1988-02-01,0.99362904,1985-02-01,0.0,1
1988-03-01,0.99378055,1985-02-01,0.0,1
1988-04-01,0.99404955,1985-02-01,0.0,1
1988-05-01,0.99364495,1985-02-01,0.0,1
1988-06-01,0.99464864,1985-02-01,0.0,1
1988-07-01,0.99402535,1985-02-01,0.0,1
1988-08-01,0.99293786,1985-02-01,0.0,1
