date,p,split_date,real_class,pred_class
1985-02-01,0.34020385,1981-08-01,0,0
1985-03-01,0.4288565,1981-08-01,0,0
1985-04-01,0.34692553,1981-08-01,0,0
1985-05-01,0.48356986,1981-08-01,0,0
1985-06-01,0.28478992,1981-08-01,0,0
1985-07-01,0.40394166,1981-08-01,0,0
1985-08-01,0.3769431,1981-08-01,0,0
1985-09-01,0.3911776,1981-08-01,0,0
1985-10-01,0.52641886,1981-08-01,0,1
1985-11-01,0.5200728,1981-08-01,0,1
1985-12-01,0.5437002,1981-08-01,0,1
1986-01-01,0.49619222,1981-08-01,0,0
1986-02-01,0.444051,1981-08-01,0,0
1986-03-01,0.52504814,1981-08-01,0,1
1986-04-01,0.38630363,1981-08-01,0,0
1986-05-01,0.49269572,1981-08-01,0,0
1986-06-01,0.43983647,1981-08-01,0,0
1986-07-01,0.53524673,1981-08-01,0,1
1986-08-01,0.515248,1981-08-01,0,1
1986-09-01,0.5259559,1981-08-01,0,1
1986-10-01,0.44330442,1981-08-01,0,0
1986-11-01,0.4261243,1981-08-01,0,0
1986-12-01,0.47597596,1981-08-01,0,0
1987-01-01,0.40680087,1981-08-01,0,0
1987-02-01,0.3300643,1981-08-01,0,0
1987-03-01,0.32637793,1981-08-01,0,0
1987-04-01,0.2766743,1981-08-01,0,0
1987-05-01,0.3178958,1981-08-01,0,0
1987-06-01,0.2781471,1981-08-01,0,0
1987-07-01,0.27095148,1981-08-01,0,0
1987-08-01,0.16188535,1981-08-01,0,0
1987-09-01,0.2126107,1981-08-01,0,0
1987-10-01,0.32862663,1981-08-01,0,0
1987-11-01,0.21489948,1981-08-01,0,0
1987-12-01,0.2161432,1981-08-01,0,0
1988-01-01,0.32797036,1981-08-01,0,0
1988-02-01,0.32808968,1981-08-01,0,0
1988-03-01,0.17548819,1981-08-01,0,0
1988-04-01,0.21864447,1981-08-01,0,0
1988-05-01,0.36749536,1981-08-01,0,0
1988-06-01,0.3874951,1981-08-01,0,0
1988-07-01,0.33360162,1981-08-01,0,0
1988-08-01,0.3303222,1981-08-01,0,0
1988-09-01,0.32823724,1981-08-01,0,0
1988-10-01,0.32894167,1981-08-01,0,0
1988-11-01,0.3612497,1981-08-01,0,0
1988-12-01,0.51624614,1981-08-01,0,1
1989-01-01,0.4019598,1981-08-01,0,0
1989-02-01,0.36065102,1981-08-01,0,0
1989-03-01,0.33432758,1981-08-01,0,0
1989-04-01,0.2815641,1981-08-01,0,0
1989-05-01,0.3384635,1981-08-01,0,0
1989-06-01,0.43130624,1981-08-01,0,0
1989-07-01,0.38755214,1981-08-01,0,0
1989-08-01,0.4055153,1981-08-01,0,0
1989-09-01,0.25086945,1981-08-01,0,0
1989-10-01,0.30037695,1981-08-01,0,0
1989-11-01,0.25741318,1981-08-01,0,0
1989-12-01,0.26478076,1981-08-01,0,0
1990-01-01,0.18709935,1981-08-01,0,0
1990-02-01,0.19649923,1981-08-01,0,0
1990-03-01,0.32812127,1981-08-01,0,0
1990-04-01,0.23696071,1981-08-01,0,0
1990-05-01,0.47348914,1981-08-01,0,0
1990-06-01,0.40637448,1981-08-01,0,0
1990-07-01,0.24257563,1981-08-01,1,0
1990-08-01,0.251505,1981-08-01,1,0
1990-09-01,0.3557672,1981-08-01,1,0
1990-10-01,0.318895,1981-08-01,1,0
1990-11-01,0.26477474,1981-08-01,1,0
1990-12-01,0.28754866,1981-08-01,1,0
1991-01-01,0.16966517,1981-08-01,1,0
1991-02-01,0.20568606,1981-08-01,1,0
1991-03-01,0.3281327,1981-08-01,1,0
1991-04-01,0.3343383,1981-08-01,0,0
1991-05-01,0.32815218,1981-08-01,0,0
1991-06-01,0.3595026,1981-08-01,0,0
1991-07-01,0.3302148,1981-08-01,0,0
1991-08-01,0.32817984,1981-08-01,0,0
1991-09-01,0.32863927,1981-08-01,0,0
1991-10-01,0.33702087,1981-08-01,0,0
1991-11-01,0.3804563,1981-08-01,0,0
1991-12-01,0.35879955,1981-08-01,0,0
1992-01-01,0.3859023,1981-08-01,0,0
1992-02-01,0.36258313,1981-08-01,0,0
1992-03-01,0.32842562,1981-08-01,0,0
1992-04-01,0.3286256,1981-08-01,0,0
1992-05-01,0.3346182,1981-08-01,0,0
1992-06-01,0.3685629,1981-08-01,0,0
1992-07-01,0.36194825,1981-08-01,0,0
1992-08-01,0.33398458,1981-08-01,0,0
1992-09-01,0.33985007,1981-08-01,0,0
1992-10-01,0.32980037,1981-08-01,0,0
1992-11-01,0.32884786,1981-08-01,0,0
1992-12-01,0.32982033,1981-08-01,0,0
1993-01-01,0.3612011,1981-08-01,0,0
1993-02-01,0.331136,1981-08-01,0,0
1993-03-01,0.33875087,1981-08-01,0,0
1993-04-01,0.33124495,1981-08-01,0,0
1993-05-01,0.3374993,1981-08-01,0,0
1993-06-01,0.3289697,1981-08-01,0,0
1993-07-01,0.33168048,1981-08-01,0,0
1993-08-01,0.32918748,1981-08-01,0,0
1993-09-01,0.37108675,1981-08-01,0,0
1993-10-01,0.23648486,1981-08-01,0,0
1993-11-01,0.4093753,1981-08-01,0,0
1993-12-01,0.3953191,1981-08-01,0,0
1994-01-01,0.3308463,1981-08-01,0,0
1994-02-01,0.3075761,1981-08-01,0,0
1994-03-01,0.31161538,1981-08-01,0,0
1994-04-01,0.50914377,1981-08-01,0,1
1994-05-01,0.38108107,1981-08-01,0,0
1994-06-01,0.38915268,1981-08-01,0,0
1994-07-01,0.3321775,1981-08-01,0,0
1994-08-01,0.3286186,1981-08-01,0,0
1994-09-01,0.36062086,1981-08-01,0,0
1994-10-01,0.44242704,1981-08-01,0,0
1994-11-01,0.5220701,1981-08-01,0,1
1994-12-01,0.38765538,1981-08-01,0,0
1995-01-01,0.35512784,1981-08-01,0,0
1995-02-01,0.38607186,1981-08-01,0,0
1995-03-01,0.3828439,1981-08-01,0,0
1995-04-01,0.43762547,1981-08-01,0,0
1995-05-01,0.41513976,1981-08-01,0,0
1995-06-01,0.37152895,1981-08-01,0,0
1995-07-01,0.3317091,1981-08-01,0,0
1995-08-01,0.38820893,1981-08-01,0,0
1995-09-01,0.38286722,1981-08-01,0,0
1995-10-01,0.33548442,1981-08-01,0,0
1995-11-01,0.33646354,1981-08-01,0,0
1995-12-01,0.2699883,1981-08-01,0,0
1996-01-01,0.3896406,1981-08-01,0,0
1996-02-01,0.41126925,1981-08-01,0,0
1996-03-01,0.38186282,1981-08-01,0,0
1996-04-01,0.2510343,1981-08-01,0,0
1996-05-01,0.26334894,1981-08-01,0,0
1996-06-01,0.18944204,1981-08-01,0,0
1996-07-01,0.3305086,1981-08-01,0,0
1996-08-01,0.33044624,1981-08-01,0,0
1996-09-01,0.25240818,1981-08-01,0,0
1996-10-01,0.32871628,1981-08-01,0,0
1996-11-01,0.32951003,1981-08-01,0,0
1996-12-01,0.16470157,1981-08-01,0,0
1997-01-01,0.32857695,1981-08-01,0,0
1997-02-01,0.32836446,1981-08-01,0,0
1997-03-01,0.33150232,1981-08-01,0,0
1997-04-01,0.32893878,1981-08-01,0,0
1997-05-01,0.32874408,1981-08-01,0,0
1997-06-01,0.32815742,1981-08-01,0,0
1997-07-01,0.26213178,1981-08-01,0,0
1997-08-01,0.331122,1981-08-01,0,0
1997-09-01,0.3303874,1981-08-01,0,0
1997-10-01,0.32868454,1981-08-01,0,0
1997-11-01,0.3286837,1981-08-01,0,0
1997-12-01,0.35736978,1981-08-01,0,0
1998-01-01,0.38698626,1981-08-01,0,0
1998-02-01,0.32938477,1981-08-01,0,0
1998-03-01,0.34611848,1981-08-01,0,0
1998-04-01,0.32999158,1981-08-01,0,0
1998-05-01,0.33848673,1981-08-01,0,0
1998-06-01,0.33324915,1981-08-01,0,0
1998-07-01,0.33029243,1981-08-01,0,0
1998-08-01,0.32847953,1981-08-01,0,0
1998-09-01,0.33388165,1981-08-01,0,0
1998-10-01,0.32875302,1981-08-01,0,0
1998-11-01,0.3298285,1981-08-01,0,0
1998-12-01,0.32997057,1981-08-01,0,0
1999-01-01,0.32983333,1981-08-01,0,0
1999-02-01,0.32901296,1981-08-01,0,0
1999-03-01,0.33121106,1981-08-01,0,0
1999-04-01,0.3292209,1981-08-01,0,0
1999-05-01,0.32865292,1981-08-01,0,0
1999-06-01,0.330355,1981-08-01,0,0
1999-07-01,0.4704777,1981-08-01,0,0
1999-08-01,0.18175025,1981-08-01,0,0
1999-09-01,0.33802485,1981-08-01,0,0
1999-10-01,0.4721109,1981-08-01,0,0
1999-11-01,0.3341331,1981-08-01,0,0
1999-12-01,0.32901838,1981-08-01,0,0
2000-01-01,0.32869244,1981-08-01,0,0
2000-02-01,0.3285411,1981-08-01,0,0
2000-03-01,0.32496488,1981-08-01,0,0
2000-04-01,0.24141847,1981-08-01,0,0
2000-05-01,0.3239402,1981-08-01,0,0
2000-06-01,0.49002704,1981-08-01,0,0
2000-07-01,0.35735834,1981-08-01,0,0
2000-08-01,0.36660287,1981-08-01,0,0
2000-09-01,0.32867095,1981-08-01,0,0
2000-10-01,0.328712,1981-08-01,0,0
2000-11-01,0.3287087,1981-08-01,0,0
2000-12-01,0.32916188,1981-08-01,0,0
2001-01-01,0.32882002,1981-08-01,0,0
2001-02-01,0.4540729,1981-08-01,0,0
2001-03-01,0.34418643,1981-08-01,1,0
2001-04-01,0.3282245,1981-08-01,1,0
2001-05-01,0.33182958,1981-08-01,1,0
2001-06-01,0.37975422,1981-08-01,1,0
2001-07-01,0.32824087,1981-08-01,1,0
2001-08-01,0.32815543,1981-08-01,1,0
2001-09-01,0.27972558,1981-08-01,1,0
2001-10-01,0.22352609,1981-08-01,1,0
2001-11-01,0.32891312,1981-08-01,1,0
2001-12-01,0.23962906,1981-08-01,0,0
2002-01-01,0.16504519,1981-08-01,0,0
2002-02-01,0.32888135,1981-08-01,0,0
2002-03-01,0.31501245,1981-08-01,0,0
2002-04-01,0.20900396,1981-08-01,0,0
2002-05-01,0.18290448,1981-08-01,0,0
2002-06-01,0.24173033,1981-08-01,0,0
2002-07-01,0.3287058,1981-08-01,0,0
2002-08-01,0.3336593,1981-08-01,0,0
2002-09-01,0.21059059,1981-08-01,0,0
2002-10-01,0.3011822,1981-08-01,0,0
2002-11-01,0.4317662,1981-08-01,0,0
2002-12-01,0.46409586,1981-08-01,0,0
2003-01-01,0.16863433,1981-08-01,0,0
2003-02-01,0.3289876,1981-08-01,0,0
2003-03-01,0.29759824,1981-08-01,0,0
2003-04-01,0.15857957,1981-08-01,0,0
2003-05-01,0.32808256,1981-08-01,0,0
2003-06-01,0.21104039,1981-08-01,0,0
2003-07-01,0.3840181,1981-08-01,0,0
2003-08-01,0.3885237,1981-08-01,0,0
2003-09-01,0.328164,1981-08-01,0,0
2003-10-01,0.3612618,1981-08-01,0,0
2003-11-01,0.32900807,1981-08-01,0,0
2003-12-01,0.37364832,1981-08-01,0,0
2004-01-01,0.3282022,1981-08-01,0,0
2004-02-01,0.36647752,1981-08-01,0,0
2004-03-01,0.35615617,1981-08-01,0,0
2004-04-01,0.3286558,1981-08-01,0,0
2004-05-01,0.1988078,1981-08-01,0,0
2004-06-01,0.22313893,1981-08-01,0,0
2004-07-01,0.33259293,1981-08-01,0,0
2004-08-01,0.3581042,1981-08-01,0,0
2004-09-01,0.37463272,1981-08-01,0,0
2004-10-01,0.33081168,1981-08-01,0,0
2004-11-01,0.2400431,1981-08-01,0,0
2004-12-01,0.32888588,1981-08-01,0,0
2005-01-01,0.39066744,1981-08-01,0,0
2005-02-01,0.5116387,1981-08-01,0,1
2005-03-01,0.3889413,1981-08-01,0,0
2005-04-01,0.4563419,1981-08-01,0,0
2005-05-01,0.37275407,1981-08-01,0,0
2005-06-01,0.34123757,1981-08-01,0,0
2005-07-01,0.534554,1981-08-01,0,1
2005-08-01,0.40637043,1981-08-01,0,0
2005-09-01,0.4136303,1981-08-01,0,0
2005-10-01,0.3762711,1981-08-01,0,0
2005-11-01,0.49586314,1981-08-01,0,0
2005-12-01,0.51417595,1981-08-01,0,1
2006-01-01,0.38897595,1981-08-01,0,0
2006-02-01,0.32000417,1981-08-01,0,0
2006-03-01,0.3570966,1981-08-01,0,0
2006-04-01,0.2734499,1981-08-01,0,0
2006-05-01,0.4251166,1981-08-01,0,0
2006-06-01,0.3526212,1981-08-01,0,0
2006-07-01,0.34430584,1981-08-01,0,0
2006-08-01,0.2877413,1981-08-01,0,0
2006-09-01,0.39932194,1981-08-01,0,0
2006-10-01,0.3636428,1981-08-01,0,0
2006-11-01,0.3356633,1981-08-01,0,0
2006-12-01,0.50983644,1981-08-01,0,1
2007-01-01,0.4144338,1981-08-01,0,0
2007-02-01,0.38844717,1981-08-01,0,0
2007-03-01,0.38945296,1981-08-01,0,0
2007-04-01,0.32309136,1981-08-01,0,0
2007-05-01,0.33743143,1981-08-01,0,0
2007-06-01,0.27314845,1981-08-01,0,0
2007-07-01,0.42795947,1981-08-01,0,0
2007-08-01,0.43100873,1981-08-01,0,0
2007-09-01,0.3034312,1981-08-01,0,0
2007-10-01,0.4938903,1981-08-01,0,0
2007-11-01,0.328674,1981-08-01,0,0
2007-12-01,0.3289076,1981-08-01,1,0
2008-01-01,0.32851377,1981-08-01,1,0
2008-02-01,0.32846943,1981-08-01,1,0
2008-03-01,0.328478,1981-08-01,1,0
2008-04-01,0.3286141,1981-08-01,1,0
2008-05-01,0.32879642,1981-08-01,1,0
2008-06-01,0.3897661,1981-08-01,1,0
2008-07-01,0.53836787,1981-08-01,1,1
2008-08-01,0.32938692,1981-08-01,1,0
2008-09-01,0.3291418,1981-08-01,1,0
2008-10-01,0.32833064,1981-08-01,1,0
2008-11-01,0.32856095,1981-08-01,1,0
2008-12-01,0.33097717,1981-08-01,1,0
2009-01-01,0.32959646,1981-08-01,1,0
2009-02-01,0.3298676,1981-08-01,1,0
2009-03-01,0.3435703,1981-08-01,1,0
2009-04-01,0.32831913,1981-08-01,1,0
2009-05-01,0.35913157,1981-08-01,1,0
2009-06-01,0.32832226,1981-08-01,1,0
2009-07-01,0.3282321,1981-08-01,0,0
2009-08-01,0.32823837,1981-08-01,0,0
2009-09-01,0.33609316,1981-08-01,0,0
2009-10-01,0.34896362,1981-08-01,0,0
2009-11-01,0.3857508,1981-08-01,0,0
2009-12-01,0.36018977,1981-08-01,0,0
2010-01-01,0.32853252,1981-08-01,0,0
2010-02-01,0.3305128,1981-08-01,0,0
2010-03-01,0.3282348,1981-08-01,0,0
2010-04-01,0.33605215,1981-08-01,0,0
2010-05-01,0.37566122,1981-08-01,0,0
2010-06-01,0.37724587,1981-08-01,0,0
2010-07-01,0.3551365,1981-08-01,0,0
2010-08-01,0.3281297,1981-08-01,0,0
2010-09-01,0.3886088,1981-08-01,0,0
2010-10-01,0.35900173,1981-08-01,0,0
2010-11-01,0.36939666,1981-08-01,0,0
2010-12-01,0.32869148,1981-08-01,0,0
2011-01-01,0.34039822,1981-08-01,0,0
2011-02-01,0.3170512,1981-08-01,0,0
2011-03-01,0.3511714,1981-08-01,0,0
2011-04-01,0.38677546,1981-08-01,0,0
2011-05-01,0.17067724,1981-08-01,0,0
2011-06-01,0.25475767,1981-08-01,0,0
2011-07-01,0.35684052,1981-08-01,0,0
2011-08-01,0.39113513,1981-08-01,0,0
2011-09-01,0.37855342,1981-08-01,0,0
2011-10-01,0.38139144,1981-08-01,0,0
2011-11-01,0.32889414,1981-08-01,0,0
2011-12-01,0.33390978,1981-08-01,0,0
2012-01-01,0.46095294,1981-08-01,0,0
2012-02-01,0.4451898,1981-08-01,0,0
2012-03-01,0.46474132,1981-08-01,0,0
2012-04-01,0.48549473,1981-08-01,0,0
2012-05-01,0.4859018,1981-08-01,0,0
2012-06-01,0.25235862,1981-08-01,0,0
2012-07-01,0.39155278,1981-08-01,0,0
2012-08-01,0.5220961,1981-08-01,0,1
2012-09-01,0.50773555,1981-08-01,0,1
2012-10-01,0.5259915,1981-08-01,0,1
2012-11-01,0.4679247,1981-08-01,0,0
2012-12-01,0.5149175,1981-08-01,0,1
2013-01-01,0.4983306,1981-08-01,0,0
2013-02-01,0.5589544,1981-08-01,0,1
2013-03-01,0.38694963,1981-08-01,0,0
2013-04-01,0.33000165,1981-08-01,0,0
2013-05-01,0.45439103,1981-08-01,0,0
2013-06-01,0.5070374,1981-08-01,0,1
2013-07-01,0.3088976,1981-08-01,0,0
2013-08-01,0.25663224,1981-08-01,0,0
2013-09-01,0.50713855,1981-08-01,0,1
2013-10-01,0.3328869,1981-08-01,0,0
2013-11-01,0.28201985,1981-08-01,0,0
2013-12-01,0.37304652,1981-08-01,0,0
2014-01-01,0.32894126,1981-08-01,0,0
2014-02-01,0.3289272,1981-08-01,0,0
2014-03-01,0.3311771,1981-08-01,0,0
2014-04-01,0.32896808,1981-08-01,0,0
2014-05-01,0.32867503,1981-08-01,0,0
2014-06-01,0.32994488,1981-08-01,0,0
2014-07-01,0.32493106,1981-08-01,0,0
2014-08-01,0.3296034,1981-08-01,0,0
2014-09-01,0.3285879,1981-08-01,0,0
2014-10-01,0.329203,1981-08-01,0,0
2014-11-01,0.32832423,1981-08-01,0,0
2014-12-01,0.31974226,1981-08-01,0,0
2015-01-01,0.3282521,1981-08-01,0,0
2015-02-01,0.49502006,1981-08-01,0,0
2015-03-01,0.56235486,1981-08-01,0,1
2015-04-01,0.22305828,1981-08-01,0,0
2015-05-01,0.37875053,1981-08-01,0,0
2015-06-01,0.33608037,1981-08-01,0,0
2015-07-01,0.47988662,1981-08-01,0,0
2015-08-01,0.41011882,1981-08-01,0,0
2015-09-01,0.38708442,1981-08-01,0,0
2015-10-01,0.49728262,1981-08-01,0,0
2015-11-01,0.3585992,1981-08-01,0,0
2015-12-01,0.5649761,1981-08-01,0,1
2016-01-01,0.32918176,1981-08-01,0,0
2016-02-01,0.38467947,1981-08-01,0,0
2016-03-01,0.32855597,1981-08-01,0,0
2016-04-01,0.32820538,1981-08-01,0,0
2016-05-01,0.3358039,1981-08-01,0,0
2016-06-01,0.27115333,1981-08-01,0,0
2016-07-01,0.3295058,1981-08-01,0,0
2016-08-01,0.23351885,1981-08-01,0,0
2016-09-01,0.31139174,1981-08-01,0,0
2016-10-01,0.2586289,1981-08-01,0,0
2016-11-01,0.2834543,1981-08-01,0,0
2016-12-01,0.523258,1981-08-01,0,1
2017-01-01,0.38457006,1981-08-01,0,0
2017-02-01,0.32203132,1981-08-01,0,0
2017-03-01,0.31098562,1981-08-01,0,0
2017-04-01,0.3721053,1981-08-01,0,0
2017-05-01,0.3288908,1981-08-01,0,0
2017-06-01,0.30721125,1981-08-01,0,0
2017-07-01,0.25646484,1981-08-01,0,0
2017-08-01,0.3031149,1981-08-01,0,0
2017-09-01,0.26373327,1981-08-01,0,0
2017-10-01,0.4218526,1981-08-01,0,0
2017-11-01,0.2472861,1981-08-01,0,0
2017-12-01,0.37856916,1981-08-01,0,0
2018-01-01,0.3281047,1981-08-01,0,0
2018-02-01,0.5211072,1981-08-01,0,1
2018-03-01,0.27204826,1981-08-01,0,0
2018-04-01,0.25928926,1981-08-01,0,0
2018-05-01,0.328552,1981-08-01,0,0
2018-06-01,0.3468724,1981-08-01,0,0
2018-07-01,0.3293933,1981-08-01,0,0
2018-08-01,0.38841414,1981-08-01,0,0
2018-09-01,0.3284263,1981-08-01,0,0
2018-10-01,0.33204636,1981-08-01,0,0
2018-11-01,0.1672574,1981-08-01,0,0
2018-12-01,0.2509243,1981-08-01,0,0
2019-01-01,0.32815212,1981-08-01,0,0
2019-02-01,0.32842118,1981-08-01,0,0
2019-03-01,0.2832389,1981-08-01,0,0
2019-04-01,0.2275769,1981-08-01,0,0
2019-05-01,0.329069,1981-08-01,0,0
2019-06-01,0.18851759,1981-08-01,0,0
2019-07-01,0.38851213,1981-08-01,0,0
2019-08-01,0.56357086,1981-08-01,0,1
2019-09-01,0.32885084,1981-08-01,0,0
2019-10-01,0.32810885,1981-08-01,0,0
2019-11-01,0.26665166,1981-08-01,0,0
2019-12-01,0.47514284,1981-08-01,0,0
2020-01-01,0.41454864,1981-08-01,0,0
2020-02-01,0.32913625,1981-08-01,1,0
2020-03-01,0.34791002,1981-08-01,1,0
2020-04-01,0.28520164,1981-08-01,1,0
2020-05-01,0.31691787,1981-08-01,0,0
2020-06-01,0.44042993,1981-08-01,0,0
2020-07-01,0.36310807,1981-08-01,0,0
2020-08-01,0.3299326,1981-08-01,0,0
2020-09-01,0.24825358,1981-08-01,0,0
2020-10-01,0.15139431,1981-08-01,0,0
2020-11-01,0.27665848,1981-08-01,0,0
2020-12-01,0.42201307,1981-08-01,0,0
2021-01-01,0.39160645,1981-08-01,0,0
2021-02-01,0.33760887,1981-08-01,0,0
2021-03-01,0.32814556,1981-08-01,0,0
2021-04-01,0.32852757,1981-08-01,0,0
2021-05-01,0.32849455,1981-08-01,0,0
2021-06-01,0.32820302,1981-08-01,0,0
2021-07-01,0.3335346,1981-08-01,0,0
2021-08-01,0.32983896,1981-08-01,0,0
2021-09-01,0.3485675,1981-08-01,0,0
2021-10-01,0.32830492,1981-08-01,0,0
2021-11-01,0.38825986,1981-08-01,0,0
2021-12-01,0.32814696,1981-08-01,0,0
2022-01-01,0.3291959,1981-08-01,0,0
2022-02-01,0.32989827,1981-08-01,0,0
2022-03-01,0.32869464,1981-08-01,0,0
2022-04-01,0.3346417,1981-08-01,0,0
2022-05-01,0.3282134,1981-08-01,0,0
2022-06-01,0.32909316,1981-08-01,0,0
2022-07-01,0.3536495,1981-08-01,0,0
2022-08-01,0.32853788,1981-08-01,0,0
2022-09-01,0.32900482,1981-08-01,0,0
2022-10-01,0.32998848,1981-08-01,0,0
2022-11-01,0.3339498,1981-08-01,0,0
2022-12-01,0.33913636,1981-08-01,0,0
2023-01-01,0.35994652,1981-08-01,0,0
2023-02-01,0.2582297,1981-08-01,0,0
2023-03-01,0.33026555,1981-08-01,0,0
2023-04-01,0.33363843,1981-08-01,0,0
2023-05-01,0.3302411,1981-08-01,0,0
2023-06-01,0.3347542,1981-08-01,0,0
2023-07-01,0.33099815,1981-08-01,0,0
2023-08-01,0.43581074,1981-08-01,0,0
2023-09-01,0.21098904,1981-08-01,0,0
2023-10-01,0.4634918,1981-08-01,0,0
2023-11-01,0.23463517,1981-08-01,0,0
2023-12-01,0.35388997,1981-08-01,0,0
1983-08-01,0.0016879819,1983-08-01,0,0
1983-09-01,0.0014982746,1983-08-01,0,0
1983-10-01,0.0012614719,1983-08-01,0,0
1983-11-01,0.002167135,1983-08-01,0,0
1983-12-01,0.117052324,1983-08-01,0,0
1984-01-01,0.99049217,1983-08-01,0,1
1984-02-01,0.99398357,1983-08-01,0,1
1984-03-01,0.9941584,1983-08-01,0,1
1984-04-01,0.9905195,1983-08-01,0,1
1984-05-01,0.9746431,1983-08-01,0,1
1984-06-01,0.99369377,1983-08-01,0,1
1984-07-01,0.97061646,1983-08-01,0,1
1984-08-01,0.98632634,1983-08-01,0,1
1984-09-01,0.06523243,1983-08-01,0,0
1984-10-01,0.13564722,1983-08-01,0,0
1984-11-01,0.008229408,1983-08-01,0,0
1984-12-01,0.014377801,1983-08-01,0,0
1985-01-01,0.0010426055,1983-08-01,0,0
1985-02-01,0.0025128447,1983-08-01,0,0
1985-03-01,0.004873824,1983-08-01,0,0
1985-04-01,0.0012793647,1983-08-01,0,0
1985-05-01,0.0013841907,1983-08-01,0,0
1985-06-01,0.014385182,1983-08-01,0,0
1985-07-01,0.60164773,1983-08-01,0,1
1985-08-01,0.96782607,1983-08-01,0,1
1985-09-01,0.89697033,1983-08-01,0,1
1985-10-01,0.9776178,1983-08-01,0,1
1985-11-01,0.9376883,1983-08-01,0,1
1985-12-01,0.92670995,1983-08-01,0,1
1986-01-01,0.96165025,1983-08-01,0,1
1986-02-01,0.95741314,1983-08-01,0,1
1986-03-01,0.96087104,1983-08-01,0,1
1986-04-01,0.91449684,1983-08-01,0,1
1986-05-01,0.96920717,1983-08-01,0,1
1986-06-01,0.98461133,1983-08-01,0,1
1986-07-01,0.9747556,1983-08-01,0,1
1986-08-01,0.9829369,1983-08-01,0,1
1986-09-01,0.982127,1983-08-01,0,1
1986-10-01,0.9719804,1983-08-01,0,1
1986-11-01,0.9589685,1983-08-01,0,1
1986-12-01,0.5922785,1983-08-01,0,1
1987-01-01,0.74375105,1983-08-01,0,1
1987-02-01,0.5827137,1983-08-01,0,1
1987-03-01,0.9552663,1983-08-01,0,1
1987-04-01,0.8818451,1983-08-01,0,1
1987-05-01,0.3555736,1983-08-01,0,0
1987-06-01,0.26732668,1983-08-01,0,0
1987-07-01,0.51237404,1983-08-01,0,1
1987-08-01,0.2005486,1983-08-01,0,0
1987-09-01,0.0037509599,1983-08-01,0,0
1987-10-01,0.030526258,1983-08-01,0,0
1987-11-01,0.033742677,1983-08-01,0,0
1987-12-01,0.03546493,1983-08-01,0,0
1988-01-01,0.04268144,1983-08-01,0,0
1988-02-01,0.06379914,1983-08-01,0,0
1988-03-01,0.03755366,1983-08-01,0,0
1988-04-01,0.072285056,1983-08-01,0,0
1988-05-01,0.6331542,1983-08-01,0,1
1988-06-01,0.22830185,1983-08-01,0,0
1988-07-01,0.12555133,1983-08-01,0,0
1988-08-01,0.06394983,1983-08-01,0,0
1988-09-01,0.049696606,1983-08-01,0,0
1988-10-01,0.0679219,1983-08-01,0,0
1988-11-01,0.18001047,1983-08-01,0,0
1988-12-01,0.75889283,1983-08-01,0,1
1989-01-01,0.97617835,1983-08-01,0,1
1989-02-01,0.0064562913,1983-08-01,0,0
1989-03-01,0.029141238,1983-08-01,0,0
1989-04-01,0.005614898,1983-08-01,0,0
1989-05-01,0.23214875,1983-08-01,0,0
1989-06-01,0.043147244,1983-08-01,0,0
1989-07-01,0.92200357,1983-08-01,0,1
1989-08-01,0.9808437,1983-08-01,0,1
