date,p,split_date,real_class,pred_class
1979-01-01,5.5555825e-12,1976-02-01,0.0,0.0
1979-02-01,7.973508e-18,1976-02-01,0.0,0.0
1979-03-01,6.900129e-14,1976-02-01,0.0,0.0
1979-04-01,8.9081825e-14,1976-02-01,0.0,0.0
1979-05-01,6.910396e-08,1976-02-01,0.0,0.0
1979-06-01,0.009978326,1976-02-01,0.0,0.0
1979-07-01,1.7794927e-06,1976-02-01,0.0,0.0
1979-08-01,0.00043023645,1976-02-01,0.0,0.0
1979-09-01,4.637169e-10,1976-02-01,0.0,0.0
1979-10-01,4.835376e-10,1976-02-01,0.0,0.0
1979-11-01,1.6762747e-17,1976-02-01,0.0,0.0
1979-12-01,3.074785e-20,1976-02-01,0.0,0.0
1980-01-01,3.5248707e-19,1976-02-01,0.0,0.0
1980-02-01,4.0534675e-18,1976-02-01,0.0,0.0
1980-03-01,7.263508e-18,1976-02-01,0.0,0.0
1980-04-01,1.7065185e-13,1976-02-01,1.0,0.0
1980-05-01,1.2384523e-09,1976-02-01,1.0,0.0
1980-06-01,7.882494e-14,1976-02-01,1.0,0.0
1980-07-01,1.3495234e-05,1976-02-01,1.0,0.0
1980-08-01,1.0,1976-02-01,1.0,1.0
1980-09-01,1.0,1976-02-01,1.0,1.0
1980-10-01,1.0,1976-02-01,1.0,1.0
1980-11-01,1.9301812e-26,1976-02-01,1.0,0.0
1980-12-01,1.2072086e-26,1976-02-01,0.0,0.0
1981-01-01,4.9991807e-26,1976-02-01,0.0,0.0
1981-02-01,5.0984692e-23,1976-02-01,0.0,0.0
1981-03-01,8.725931e-20,1976-02-01,0.0,0.0
1981-04-01,1.3695573e-15,1976-02-01,0.0,0.0
1981-05-01,0.9448529,1976-02-01,0.0,1.0
1981-06-01,0.003132378,1981-06-01,0.0,0.0
1981-07-01,0.0055934465,1981-06-01,0.0,0.0
1981-08-01,0.20124115,1981-06-01,0.0,0.0
1981-09-01,0.7325708,1981-06-01,0.0,1.0
1981-10-01,0.011515615,1981-06-01,0.0,0.0
1981-11-01,0.29822063,1981-06-01,0.0,0.0
1981-12-01,0.9907569,1981-06-01,0.0,1.0
1982-01-01,0.9995753,1981-06-01,0.0,1.0
1982-02-01,0.9997414,1981-06-01,0.0,1.0
1982-03-01,0.99971575,1981-06-01,0.0,1.0
1982-04-01,0.9957669,1981-06-01,0.0,1.0
1982-05-01,0.053868063,1981-06-01,0.0,0.0
1982-06-01,0.97799915,1981-06-01,0.0,1.0
1982-07-01,0.41298023,1981-06-01,0.0,0.0
1982-08-01,0.3989544,1981-06-01,1.0,0.0
1982-09-01,0.013105764,1981-06-01,1.0,0.0
1982-10-01,0.9167384,1981-06-01,1.0,1.0
1982-11-01,0.9968485,1981-06-01,1.0,1.0
1982-12-01,0.9993943,1981-06-01,1.0,1.0
1983-01-01,0.9997328,1981-06-01,1.0,1.0
1983-02-01,0.9971879,1981-06-01,1.0,1.0
1983-03-01,0.65643185,1981-06-01,1.0,1.0
1983-04-01,0.0038353393,1981-06-01,1.0,0.0
1983-05-01,0.0016680444,1981-06-01,1.0,0.0
1983-06-01,0.0001841173,1981-06-01,1.0,0.0
1983-07-01,0.00013454683,1981-06-01,0.0,0.0
1983-08-01,0.10555362,1981-06-01,0.0,0.0
1983-09-01,0.04857825,1981-06-01,0.0,0.0
1983-10-01,0.09749377,1981-06-01,0.0,0.0
1983-11-01,0.720568,1981-06-01,0.0,1.0
1983-12-01,0.9952478,1981-06-01,0.0,1.0
1984-01-01,5.2498024e-07,1984-01-01,0.0,0.0
1984-02-01,5.5832356e-06,1984-01-01,0.0,0.0
1984-03-01,8.827409e-07,1984-01-01,0.0,0.0
1984-04-01,0.0019845369,1984-01-01,0.0,0.0
1984-05-01,5.762741e-05,1984-01-01,0.0,0.0
1984-06-01,0.9906026,1984-01-01,0.0,1.0
1984-07-01,2.4167844e-06,1984-01-01,0.0,0.0
1984-08-01,2.0148082e-06,1984-01-01,1.0,0.0
1984-09-01,2.5002853e-06,1984-01-01,1.0,0.0
1984-10-01,2.6410717e-06,1984-01-01,1.0,0.0
1984-11-01,0.00015562818,1984-01-01,1.0,0.0
1984-12-01,0.99999917,1984-01-01,1.0,1.0
1985-01-01,0.9346258,1984-01-01,1.0,1.0
1985-02-01,2.0981643e-06,1984-01-01,1.0,0.0
1985-03-01,6.4906285e-06,1984-01-01,1.0,0.0
1985-04-01,1.5266196e-05,1984-01-01,1.0,0.0
1985-05-01,1.9174084e-05,1984-01-01,1.0,0.0
1985-06-01,0.9967679,1984-01-01,1.0,1.0
1985-07-01,0.9999982,1984-01-01,1.0,1.0
1985-08-01,0.9999999,1984-01-01,1.0,1.0
1985-09-01,0.99999976,1984-01-01,1.0,1.0
1985-10-01,0.99999976,1984-01-01,1.0,1.0
1985-11-01,0.9999995,1984-01-01,1.0,1.0
1985-12-01,0.012786264,1984-01-01,1.0,0.0
1986-01-01,0.012930944,1984-01-01,1.0,0.0
1986-02-01,0.99950576,1984-01-01,1.0,1.0
1986-03-01,0.9999999,1984-01-01,1.0,1.0
1986-04-01,1.0,1984-01-01,1.0,1.0
1986-05-01,1.0,1984-01-01,1.0,1.0
1986-06-01,0.99999964,1984-01-01,1.0,1.0
1986-07-01,0.9999999,1984-01-01,1.0,1.0
1986-08-01,0.99999976,1984-01-01,1.0,1.0
1986-09-01,0.99999976,1984-01-01,1.0,1.0
1986-10-01,0.9999951,1984-01-01,1.0,1.0
1986-11-01,0.9999999,1984-01-01,1.0,1.0
1986-12-01,0.9999999,1984-01-01,1.0,1.0
1987-01-01,0.9999981,1984-01-01,1.0,1.0
1987-02-01,0.9999975,1984-01-01,1.0,1.0
1987-03-01,0.9999999,1984-01-01,1.0,1.0
1987-04-01,0.9999999,1984-01-01,1.0,1.0
1987-05-01,0.9999994,1984-01-01,1.0,1.0
1987-06-01,0.99814963,1984-01-01,1.0,1.0
1987-07-01,1.5861777e-05,1984-01-01,1.0,0.0
1987-08-01,2.7249964e-06,1984-01-01,1.0,0.0
1987-09-01,1.1045862e-06,1984-01-01,0.0,0.0
1987-10-01,2.21583e-06,1984-01-01,0.0,0.0
1987-11-01,0.0066075632,1984-01-01,0.0,0.0
1987-12-01,2.3290975e-05,1984-01-01,1.0,0.0
1988-01-01,1.3714947e-06,1984-01-01,1.0,0.0
1988-02-01,0.0001861851,1984-01-01,1.0,0.0
1988-03-01,0.0010823059,1988-03-01,1.0,0.0
1988-04-01,0.99948716,1988-03-01,1.0,1.0
1988-05-01,0.99973017,1988-03-01,1.0,1.0
1988-06-01,0.9811038,1988-03-01,1.0,1.0
1988-07-01,0.07727423,1988-03-01,1.0,0.0
1988-08-01,0.9997645,1988-03-01,1.0,1.0
1988-09-01,0.9980452,1988-03-01,1.0,1.0
1988-10-01,0.0006820032,1988-03-01,1.0,0.0
1988-11-01,0.003752676,1988-03-01,1.0,0.0
1988-12-01,0.0004347954,1988-03-01,1.0,0.0
1989-01-01,0.0004908679,1988-03-01,1.0,0.0
1989-02-01,0.006586388,1988-03-01,1.0,0.0
1989-03-01,0.0013634065,1988-03-01,1.0,0.0
1989-04-01,0.00028729584,1988-03-01,1.0,0.0
1989-05-01,6.2833395e-05,1988-03-01,1.0,0.0
1989-06-01,6.4129985e-05,1988-03-01,1.0,0.0
1989-07-01,3.2818927e-05,1988-03-01,1.0,0.0
1989-08-01,9.1881935e-05,1988-03-01,1.0,0.0
1989-09-01,0.06637524,1988-03-01,1.0,0.0
1989-10-01,0.9947178,1988-03-01,0.0,1.0
1989-11-01,0.23815139,1988-03-01,0.0,0.0
1989-12-01,0.016840152,1988-03-01,0.0,0.0
1990-01-01,8.635978e-05,1988-03-01,0.0,0.0
1990-02-01,0.097675964,1988-03-01,0.0,0.0
1990-03-01,0.014389914,1988-03-01,0.0,0.0
1990-04-01,0.02193023,1988-03-01,0.0,0.0
1990-05-01,8.646435e-06,1990-05-01,0.0,0.0
1990-06-01,5.1150375e-05,1990-05-01,0.0,0.0
1990-07-01,0.003137024,1990-05-01,0.0,0.0
1990-08-01,0.23243529,1990-05-01,0.0,0.0
1990-09-01,7.0157665e-05,1990-05-01,0.0,0.0
1990-10-01,0.0008146794,1990-05-01,1.0,0.0
1990-11-01,1.0,1990-05-01,1.0,1.0
1990-12-01,1.0,1990-05-01,1.0,1.0
1991-01-01,1.0,1990-05-01,1.0,1.0
1991-02-01,1.0,1990-05-01,1.0,1.0
1991-03-01,1.0,1990-05-01,1.0,1.0
1991-04-01,1.0,1990-05-01,1.0,1.0
1991-05-01,1.0,1990-05-01,1.0,1.0
1991-06-01,1.0,1990-05-01,1.0,1.0
1991-07-01,1.0,1990-05-01,1.0,1.0
1991-08-01,0.06546442,1990-05-01,1.0,0.0
1991-09-01,1.0,1990-05-01,1.0,1.0
1991-10-01,1.0,1990-05-01,1.0,1.0
1991-11-01,1.0,1990-05-01,1.0,1.0
1991-12-01,1.0,1990-05-01,1.0,1.0
1992-01-01,1.0,1990-05-01,1.0,1.0
1992-02-01,1.0,1990-05-01,1.0,1.0
1992-03-01,1.0,1990-05-01,1.0,1.0
1992-04-01,1.0,1990-05-01,1.0,1.0
1992-05-01,1.0,1990-05-01,1.0,1.0
1992-06-01,1.0,1990-05-01,1.0,1.0
1992-07-01,1.0,1990-05-01,1.0,1.0
1992-08-01,1.0,1990-05-01,1.0,1.0
1992-09-01,1.0,1990-05-01,1.0,1.0
1992-10-01,1.0,1990-05-01,1.0,1.0
1992-11-01,1.0,1990-05-01,1.0,1.0
1992-12-01,1.0,1990-05-01,1.0,1.0
1993-01-01,1.0,1990-05-01,1.0,1.0
1993-02-01,1.0,1990-05-01,1.0,1.0
1993-03-01,0.15711705,1990-05-01,1.0,0.0
1993-04-01,0.9999373,1990-05-01,1.0,1.0
1993-05-01,1.0,1990-05-01,1.0,1.0
1993-06-01,1.0,1990-05-01,1.0,1.0
1993-07-01,1.0,1990-05-01,1.0,1.0
1993-08-01,1.0,1990-05-01,1.0,1.0
1993-09-01,1.0,1990-05-01,1.0,1.0
1993-10-01,1.0,1990-05-01,1.0,1.0
1993-11-01,1.0,1990-05-01,1.0,1.0
1993-12-01,1.0,1990-05-01,1.0,1.0
1994-01-01,1.0,1990-05-01,1.0,1.0
1994-02-01,1.0,1990-05-01,0.0,1.0
1994-03-01,1.0,1990-05-01,0.0,1.0
1994-04-01,1.0,1990-05-01,0.0,1.0
1994-05-01,1.0,1990-05-01,0.0,1.0
1994-06-01,1.0,1990-05-01,0.0,1.0
1994-07-01,0.9997193,1990-05-01,0.0,1.0
1994-08-01,2.0462681e-05,1994-08-01,0.0,0.0
1994-09-01,0.00014276648,1994-08-01,0.0,0.0
1994-10-01,0.00024265029,1994-08-01,0.0,0.0
1994-11-01,0.0043029105,1994-08-01,0.0,0.0
1994-12-01,0.99999964,1994-08-01,1.0,1.0
1995-01-01,0.99937254,1994-08-01,1.0,1.0
1995-02-01,0.99999416,1994-08-01,1.0,1.0
1995-03-01,1.0,1994-08-01,1.0,1.0
1995-04-01,1.0,1994-08-01,1.0,1.0
1995-05-01,1.0,1994-08-01,1.0,1.0
1995-06-01,1.0,1994-08-01,1.0,1.0
1995-07-01,1.0,1994-08-01,1.0,1.0
1995-08-01,1.0,1994-08-01,1.0,1.0
1995-09-01,1.0,1994-08-01,1.0,1.0
1995-10-01,0.9999993,1994-08-01,1.0,1.0
1995-11-01,0.9999999,1994-08-01,1.0,1.0
1995-12-01,0.035715062,1994-08-01,1.0,0.0
1996-01-01,0.99743074,1994-08-01,1.0,1.0
1996-02-01,1.0,1994-08-01,1.0,1.0
1996-03-01,0.9999989,1994-08-01,1.0,1.0
1996-04-01,0.99999917,1994-08-01,1.0,1.0
1996-05-01,0.073191576,1994-08-01,1.0,0.0
1996-06-01,0.02406823,1994-08-01,1.0,0.0
1996-07-01,0.96798164,1994-08-01,1.0,1.0
1996-08-01,2.1252488e-08,1994-08-01,1.0,0.0
1996-09-01,0.0026153566,1994-08-01,1.0,0.0
1996-10-01,8.045589e-05,1994-08-01,1.0,0.0
1996-11-01,0.00015719341,1994-08-01,1.0,0.0
1996-12-01,0.0027701643,1994-08-01,1.0,0.0
1997-01-01,0.0001482805,1994-08-01,1.0,0.0
1997-02-01,1.0,1994-08-01,1.0,1.0
1997-03-01,1.2763844e-06,1994-08-01,1.0,0.0
1997-04-01,0.080151424,1994-08-01,1.0,0.0
1997-05-01,0.0016228311,1994-08-01,1.0,0.0
1997-06-01,0.0028117101,1994-08-01,1.0,0.0
1997-07-01,0.0012805649,1994-08-01,1.0,0.0
1997-08-01,0.9999958,1994-08-01,1.0,1.0
1997-09-01,1.0,1994-08-01,1.0,1.0
1997-10-01,1.0,1994-08-01,1.0,1.0
1997-11-01,1.0,1994-08-01,1.0,1.0
1997-12-01,0.08461437,1994-08-01,1.0,0.0
1998-01-01,1.1077563e-05,1994-08-01,1.0,0.0
1998-02-01,9.3276765e-05,1994-08-01,1.0,0.0
1998-03-01,3.728489e-05,1994-08-01,1.0,0.0
1998-04-01,1.0,1994-08-01,1.0,1.0
1998-05-01,1.0,1994-08-01,1.0,1.0
1998-06-01,1.0,1994-08-01,1.0,1.0
1998-07-01,0.99999714,1994-08-01,1.0,1.0
1998-08-01,0.9999875,1994-08-01,0.0,1.0
1998-09-01,0.9999957,1994-08-01,0.0,1.0
1998-10-01,0.9684867,1994-08-01,1.0,1.0
1998-11-01,0.9999902,1994-08-01,1.0,1.0
1998-12-01,1.0,1994-08-01,1.0,1.0
1999-01-01,1.0,1994-08-01,1.0,1.0
1999-02-01,0.99995995,1999-02-01,1.0,1.0
1999-03-01,0.9999999,1999-02-01,1.0,1.0
1999-04-01,0.99999964,1999-02-01,1.0,1.0
1999-05-01,0.9999999,1999-02-01,1.0,1.0
1999-06-01,0.12827452,1999-02-01,1.0,0.0
1999-07-01,6.90311e-07,1999-02-01,1.0,0.0
1999-08-01,0.0015204187,1999-02-01,1.0,0.0
1999-09-01,0.9932017,1999-02-01,1.0,1.0
1999-10-01,0.08181465,1999-02-01,1.0,0.0
1999-11-01,0.9999182,1999-02-01,1.0,1.0
1999-12-01,0.9977114,1999-02-01,1.0,1.0
2000-01-01,1.0,1999-02-01,1.0,1.0
2000-02-01,1.0,1999-02-01,1.0,1.0
2000-03-01,1.0,1999-02-01,1.0,1.0
2000-04-01,1.0,1999-02-01,0.0,1.0
2000-05-01,0.99999976,1999-02-01,0.0,1.0
2000-06-01,0.9999927,1999-02-01,0.0,1.0
2000-07-01,0.9201717,1999-02-01,0.0,1.0
2000-08-01,6.173289e-06,1999-02-01,0.0,0.0
2000-09-01,1.0,1999-02-01,0.0,1.0
2000-10-01,1.327941e-09,2000-10-01,0.0,0.0
2000-11-01,1.2600734e-09,2000-10-01,0.0,0.0
2000-12-01,7.0352024e-10,2000-10-01,0.0,0.0
2001-01-01,0.98563933,2000-10-01,0.0,1.0
2001-02-01,0.32449588,2000-10-01,0.0,0.0
2001-03-01,1.0,2000-10-01,0.0,1.0
2001-04-01,1.0,2000-10-01,0.0,1.0
2001-05-01,1.0,2000-10-01,0.0,1.0
2001-06-01,0.9999999,2000-10-01,0.0,1.0
2001-07-01,1.0,2000-10-01,0.0,1.0
2001-08-01,0.99999917,2000-10-01,0.0,1.0
2001-09-01,0.9999995,2000-10-01,0.0,1.0
2001-10-01,1.0,2000-10-01,0.0,1.0
2001-11-01,0.9999999,2000-10-01,0.0,1.0
2001-12-01,1.0,2000-10-01,0.0,1.0
2002-01-01,0.99999976,2000-10-01,0.0,1.0
2002-02-01,1.0,2000-10-01,0.0,1.0
2002-03-01,1.0,2000-10-01,0.0,1.0
2002-04-01,0.99999213,2000-10-01,0.0,1.0
2002-05-01,0.9999989,2000-10-01,0.0,1.0
2002-06-01,0.9999981,2000-10-01,0.0,1.0
2002-07-01,0.56695926,2000-10-01,0.0,1.0
2002-08-01,1.0,2000-10-01,0.0,1.0
2002-09-01,1.0,2000-10-01,0.0,1.0
2002-10-01,1.0,2000-10-01,0.0,1.0
2002-11-01,1.0,2000-10-01,0.0,1.0
2002-12-01,1.0,2000-10-01,0.0,1.0
2003-01-01,1.0,2000-10-01,0.0,1.0
2003-02-01,1.0,2000-10-01,0.0,1.0
2003-03-01,1.0,2000-10-01,1.0,1.0
2003-04-01,0.9999938,2000-10-01,1.0,1.0
2003-05-01,0.99999964,2000-10-01,1.0,1.0
2003-06-01,0.9999974,2000-10-01,1.0,1.0
2003-07-01,1.0,2000-10-01,1.0,1.0
2003-08-01,0.99999976,2000-10-01,1.0,1.0
2003-09-01,1.0,2000-10-01,1.0,1.0
2003-10-01,1.0,2000-10-01,1.0,1.0
2003-11-01,0.99999905,2000-10-01,1.0,1.0
2003-12-01,0.17005047,2000-10-01,1.0,0.0
2004-01-01,9.358906e-05,2000-10-01,1.0,0.0
2004-02-01,0.99998844,2000-10-01,1.0,1.0
2004-03-01,1.0,2000-10-01,0.0,1.0
2004-04-01,1.0,2000-10-01,0.0,1.0
2004-05-01,0.9999981,2000-10-01,0.0,1.0
2004-06-01,0.99397427,2000-10-01,0.0,1.0
2004-07-01,0.98164076,2000-10-01,0.0,1.0
2004-08-01,0.12432147,2000-10-01,1.0,0.0
2004-09-01,4.771863e-05,2004-09-01,1.0,0.0
2004-10-01,5.2036758e-05,2004-09-01,1.0,0.0
2004-11-01,4.0184914e-05,2004-09-01,1.0,0.0
2004-12-01,0.99989486,2004-09-01,1.0,1.0
2005-01-01,9.141682e-05,2004-09-01,1.0,0.0
2005-02-01,6.4578867e-06,2004-09-01,1.0,0.0
2005-03-01,1.9138077e-05,2004-09-01,0.0,0.0
2005-04-01,1.5737177e-07,2004-09-01,0.0,0.0
2005-05-01,0.9999312,2004-09-01,0.0,1.0
2005-06-01,0.00078800943,2004-09-01,0.0,0.0
2005-07-01,6.9503294e-08,2004-09-01,0.0,0.0
2005-08-01,0.000100192236,2004-09-01,0.0,0.0
2005-09-01,1.2603792e-08,2005-09-01,0.0,0.0
2005-10-01,2.0804287e-12,2005-09-01,1.0,0.0
2005-11-01,7.2758277e-16,2005-09-01,1.0,0.0
2005-12-01,0.99980813,2005-09-01,1.0,1.0
2006-01-01,0.98284525,2005-09-01,1.0,1.0
2006-02-01,0.99998,2005-09-01,1.0,1.0
2006-03-01,0.9999969,2005-09-01,1.0,1.0
2006-04-01,0.9999981,2005-09-01,1.0,1.0
2006-05-01,0.999984,2005-09-01,0.0,1.0
2006-06-01,0.0024995082,2005-09-01,0.0,0.0
2006-07-01,0.9523237,2005-09-01,1.0,1.0
2006-08-01,0.22894442,2005-09-01,1.0,0.0
2006-09-01,0.07863457,2005-09-01,1.0,0.0
2006-10-01,0.0012363879,2005-09-01,1.0,0.0
2006-11-01,1.169599e-17,2005-09-01,1.0,0.0
2006-12-01,0.99995124,2006-12-01,1.0,1.0
2007-01-01,0.9999907,2006-12-01,1.0,1.0
2007-02-01,0.99999225,2006-12-01,1.0,1.0
2007-03-01,0.9939074,2006-12-01,1.0,1.0
2007-04-01,0.9999962,2006-12-01,1.0,1.0
2007-05-01,0.9999875,2006-12-01,1.0,1.0
2007-06-01,0.99999726,2006-12-01,1.0,1.0
2007-07-01,0.9999714,2006-12-01,1.0,1.0
2007-08-01,0.9871186,2006-12-01,0.0,1.0
2007-09-01,0.99999726,2006-12-01,0.0,1.0
2007-10-01,0.99999905,2006-12-01,0.0,1.0
2007-11-01,0.99999726,2006-12-01,0.0,1.0
2007-12-01,0.99907047,2006-12-01,0.0,1.0
2008-01-01,0.7022851,2006-12-01,0.0,1.0
2008-02-01,3.12965e-05,2008-02-01,0.0,0.0
2008-03-01,9.535296e-07,2008-02-01,0.0,0.0
2008-04-01,1.29717e-05,2008-02-01,0.0,0.0
2008-05-01,0.9958384,2008-02-01,0.0,1.0
2008-06-01,8.381306e-05,2008-02-01,0.0,0.0
2008-07-01,1.2598642e-07,2008-02-01,0.0,0.0
2008-08-01,0.0021692975,2008-02-01,0.0,0.0
2008-09-01,0.99956447,2008-02-01,0.0,1.0
2008-10-01,0.007966222,2008-02-01,0.0,0.0
2008-11-01,1.0,2008-02-01,0.0,1.0
2008-12-01,7.7035265e-06,2008-02-01,0.0,0.0
2009-01-01,0.0041376483,2008-02-01,0.0,0.0
2009-02-01,5.1416173e-05,2008-02-01,0.0,0.0
2009-03-01,7.951178e-08,2008-02-01,1.0,0.0
2009-04-01,1.7191139e-06,2008-02-01,1.0,0.0
2009-05-01,0.9993117,2008-02-01,1.0,1.0
2009-06-01,2.0527743e-08,2008-02-01,1.0,0.0
2009-07-01,1.0173358e-07,2008-02-01,1.0,0.0
2009-08-01,2.1998831e-08,2008-02-01,1.0,0.0
2009-09-01,4.032613e-08,2008-02-01,1.0,0.0
2009-10-01,1.46720005e-08,2008-02-01,1.0,0.0
2009-11-01,3.1958552e-07,2008-02-01,1.0,0.0
2009-12-01,1.8401126e-08,2008-02-01,1.0,0.0
2010-01-01,0.00015206767,2008-02-01,1.0,0.0
2010-02-01,0.15077293,2008-02-01,1.0,0.0
2010-03-01,0.9961248,2008-02-01,1.0,1.0
2010-04-01,0.014382633,2008-02-01,1.0,0.0
2010-05-01,0.0337304,2008-02-01,0.0,0.0
2010-06-01,0.9591217,2008-02-01,0.0,1.0
2010-07-01,0.99999344,2008-02-01,1.0,1.0
2010-08-01,0.0002483821,2008-02-01,1.0,0.0
2010-09-01,0.99998915,2008-02-01,1.0,1.0
2010-10-01,0.205798,2008-02-01,1.0,0.0
2010-11-01,0.99997747,2010-11-01,1.0,1.0
2010-12-01,0.99999845,2010-11-01,1.0,1.0
2011-01-01,0.9999964,2010-11-01,1.0,1.0
2011-02-01,0.9999975,2010-11-01,1.0,1.0
2011-03-01,0.9999051,2010-11-01,1.0,1.0
2011-04-01,0.9849535,2010-11-01,1.0,1.0
2011-05-01,0.9996698,2010-11-01,0.0,1.0
2011-06-01,0.9999833,2010-11-01,0.0,1.0
2011-07-01,0.99988997,2010-11-01,0.0,1.0
2011-08-01,0.94197565,2010-11-01,0.0,1.0
2011-09-01,0.93686837,2010-11-01,0.0,1.0
2011-10-01,0.99985826,2010-11-01,1.0,1.0
2011-11-01,0.00042653707,2010-11-01,1.0,0.0
2011-12-01,3.889423e-08,2011-12-01,1.0,0.0
2012-01-01,4.5346504e-10,2011-12-01,1.0,0.0
2012-02-01,0.999997,2011-12-01,1.0,1.0
2012-03-01,2.7145248e-08,2011-12-01,1.0,0.0
2012-04-01,0.8487679,2011-12-01,1.0,1.0
2012-05-01,0.9999809,2011-12-01,1.0,1.0
2012-06-01,9.7458515e-06,2011-12-01,1.0,0.0
2012-07-01,3.3106022e-19,2011-12-01,1.0,0.0
2012-08-01,0.9999994,2011-12-01,1.0,1.0
2012-09-01,0.9999989,2011-12-01,1.0,1.0
2012-10-01,0.9999999,2011-12-01,1.0,1.0
2012-11-01,0.9999999,2011-12-01,1.0,1.0
2012-12-01,1.0,2011-12-01,1.0,1.0
2013-01-01,3.3476518e-08,2011-12-01,1.0,0.0
2013-02-01,0.984602,2011-12-01,1.0,1.0
2013-03-01,1.5892113e-15,2011-12-01,1.0,0.0
2013-04-01,8.063979e-13,2011-12-01,1.0,0.0
2013-05-01,2.5644782e-08,2011-12-01,1.0,0.0
2013-06-01,1.105251e-06,2011-12-01,1.0,0.0
2013-07-01,0.97416455,2011-12-01,1.0,1.0
2013-08-01,0.99999416,2011-12-01,1.0,1.0
2013-09-01,0.9996159,2011-12-01,1.0,1.0
2013-10-01,0.970042,2011-12-01,1.0,1.0
2013-11-01,6.292219e-05,2011-12-01,1.0,0.0
2013-12-01,2.965113e-05,2011-12-01,1.0,0.0
2014-01-01,4.8702944e-08,2011-12-01,1.0,0.0
2014-02-01,0.0004041539,2011-12-01,1.0,0.0
2014-03-01,2.282547e-05,2011-12-01,1.0,0.0
2014-04-01,0.9999906,2011-12-01,1.0,1.0
2014-05-01,0.99451315,2011-12-01,1.0,1.0
2014-06-01,0.9999175,2011-12-01,1.0,1.0
2014-07-01,0.9997181,2011-12-01,1.0,1.0
2014-08-01,0.99995303,2011-12-01,1.0,1.0
2014-09-01,0.99999976,2011-12-01,1.0,1.0
2014-10-01,0.9942855,2011-12-01,1.0,1.0
2014-11-01,1.9940373e-06,2011-12-01,1.0,0.0
2014-12-01,0.99999964,2011-12-01,1.0,1.0
2015-01-01,0.9999987,2011-12-01,1.0,1.0
2015-02-01,0.9999999,2011-12-01,1.0,1.0
2015-03-01,1.0,2011-12-01,1.0,1.0
2015-04-01,0.9999999,2011-12-01,1.0,1.0
2015-05-01,0.99999964,2011-12-01,1.0,1.0
2015-06-01,0.9999782,2011-12-01,0.0,1.0
2015-07-01,8.735662e-11,2011-12-01,0.0,0.0
2015-08-01,0.9999999,2011-12-01,0.0,1.0
2015-09-01,0.99999774,2011-12-01,0.0,1.0
2015-10-01,4.5507068e-06,2011-12-01,0.0,0.0
2015-11-01,0.99983513,2011-12-01,0.0,1.0
2015-12-01,3.1371934e-07,2015-12-01,0.0,0.0
2016-01-01,1.2151606e-06,2015-12-01,0.0,0.0
2016-02-01,7.0698035e-05,2015-12-01,1.0,0.0
2016-03-01,0.99999523,2015-12-01,1.0,1.0
2016-04-01,0.9999951,2015-12-01,1.0,1.0
2016-05-01,1.0,2015-12-01,1.0,1.0
2016-06-01,0.9998273,2015-12-01,1.0,1.0
2016-07-01,1.0,2015-12-01,1.0,1.0
2016-08-01,0.99535406,2015-12-01,1.0,1.0
2016-09-01,1.0,2015-12-01,1.0,1.0
2016-10-01,1.0,2015-12-01,1.0,1.0
2016-11-01,1.0,2015-12-01,1.0,1.0
2016-12-01,0.46439365,2015-12-01,1.0,0.0
