date,p,split_date,real_class,pred_class
1979-10-01,4.835376e-10,1976-02-01,0,0
1979-11-01,1.6762747e-17,1976-02-01,0,0
1979-12-01,3.074785e-20,1976-02-01,0,0
1980-01-01,3.5248707e-19,1976-02-01,0,0
1980-02-01,4.0534675e-18,1976-02-01,0,0
1980-03-01,7.263508e-18,1976-02-01,0,0
1980-04-01,1.7065185e-13,1976-02-01,1,0
1980-05-01,1.2384523e-09,1976-02-01,1,0
1980-06-01,7.882494e-14,1976-02-01,1,0
1980-07-01,1.3495234e-05,1976-02-01,1,0
1980-08-01,1.0,1976-02-01,1,1
1980-09-01,1.0,1976-02-01,1,1
1980-10-01,1.0,1976-02-01,1,1
1980-11-01,1.9301812e-26,1976-02-01,1,0
1980-12-01,1.2072086e-26,1976-02-01,0,0
1981-01-01,4.9991807e-26,1976-02-01,0,0
1981-02-01,5.0984692e-23,1976-02-01,0,0
1981-03-01,8.725931e-20,1976-02-01,0,0
1981-04-01,1.3695573e-15,1976-02-01,0,0
1981-05-01,0.9448529,1976-02-01,0,1
1981-06-01,1.2014671e-07,1976-02-01,0,0
1981-07-01,6.994596e-21,1976-02-01,0,0
1981-08-01,8.70115e-24,1976-02-01,0,0
1981-09-01,3.3343247e-21,1976-02-01,0,0
1981-10-01,4.6736204e-13,1976-02-01,0,0
1981-11-01,0.00021435648,1976-02-01,0,0
1981-12-01,2.801797e-07,1976-02-01,0,0
1982-01-01,0.9999995,1976-02-01,0,1
1982-02-01,1.0,1976-02-01,0,1
1982-03-01,1.0,1976-02-01,0,1
1982-04-01,1.0,1976-02-01,0,1
1982-05-01,5.888936e-22,1976-02-01,0,0
1982-06-01,7.134251e-10,1976-02-01,0,0
1982-07-01,0.033449158,1976-02-01,0,0
1982-08-01,2.735082e-05,1976-02-01,1,0
1982-09-01,5.6428117e-12,1976-02-01,1,0
1982-10-01,1.0,1976-02-01,1,1
1982-11-01,1.0,1976-02-01,1,1
1982-12-01,1.0,1976-02-01,1,1
1983-01-01,1.0,1976-02-01,1,1
1983-02-01,1.0,1976-02-01,1,1
1983-03-01,0.99999857,1976-02-01,1,1
1983-04-01,2.8384767e-20,1976-02-01,1,0
1983-05-01,2.6530112e-25,1976-02-01,1,0
1983-06-01,4.6340457e-26,1976-02-01,1,0
1983-07-01,4.9456577e-24,1976-02-01,0,0
1983-08-01,0.006060753,1976-02-01,0,0
1983-09-01,4.7199333e-10,1976-02-01,0,0
1983-10-01,3.3948238e-15,1976-02-01,0,0
1983-11-01,2.8881912e-12,1976-02-01,0,0
1983-12-01,8.5442996e-05,1976-02-01,0,0
1984-01-01,0.9999559,1976-02-01,0,1
1984-02-01,1.0,1976-02-01,0,1
1984-03-01,0.0017164733,1976-02-01,0,0
1984-04-01,0.99949205,1976-02-01,0,1
1984-05-01,0.9999989,1976-02-01,0,1
1984-06-01,1.0,1976-02-01,0,1
1984-07-01,4.280621e-22,1976-02-01,0,0
1984-08-01,4.965857e-13,1976-02-01,1,0
1984-09-01,7.9583473e-10,1976-02-01,1,0
1984-10-01,1.1297855e-05,1976-02-01,1,0
1984-11-01,0.95499843,1976-02-01,1,1
1984-12-01,1.0,1976-02-01,1,1
1985-01-01,0.9992895,1976-02-01,1,1
1985-02-01,9.417284e-10,1976-02-01,1,0
1985-03-01,6.2826917e-16,1976-02-01,1,0
1985-04-01,8.3435434e-20,1976-02-01,1,0
1985-05-01,9.136583e-18,1976-02-01,1,0
1985-06-01,0.026961999,1976-02-01,1,0
1985-07-01,1.0,1976-02-01,1,1
1985-08-01,1.0,1976-02-01,1,1
1985-09-01,1.0,1976-02-01,1,1
1985-10-01,1.0,1976-02-01,1,1
1985-11-01,0.99999964,1976-02-01,1,1
1985-12-01,0.9998078,1976-02-01,1,1
1986-01-01,0.999701,1976-02-01,1,1
1986-02-01,1.0,1976-02-01,1,1
1986-03-01,1.0,1976-02-01,1,1
1986-04-01,1.0,1976-02-01,1,1
1986-05-01,1.0,1976-02-01,1,1
1986-06-01,1.0,1976-02-01,1,1
1986-07-01,1.0,1976-02-01,1,1
1986-08-01,0.33112085,1976-02-01,1,0
1986-09-01,0.9999403,1976-02-01,1,1
1986-10-01,0.9999871,1976-02-01,1,1
1986-11-01,1.0,1976-02-01,1,1
1986-12-01,1.0,1976-02-01,1,1
1987-01-01,5.9578326e-10,1976-02-01,1,0
1987-02-01,1.0,1976-02-01,1,1
1987-03-01,1.0,1976-02-01,1,1
1987-04-01,1.0,1976-02-01,1,1
1987-05-01,0.9999956,1976-02-01,1,1
1987-06-01,5.0400024e-07,1976-02-01,1,0
1987-07-01,1.9587547e-07,1976-02-01,1,0
1987-08-01,9.9317665e-11,1976-02-01,1,0
1987-09-01,4.9171245e-15,1976-02-01,0,0
1987-10-01,2.27337e-13,1976-02-01,0,0
1987-11-01,4.7353439e-07,1976-02-01,0,0
1987-12-01,2.0346242e-09,1976-02-01,1,0
1988-01-01,3.0243573e-08,1976-02-01,1,0
1988-02-01,0.86494297,1976-02-01,1,1
1988-03-01,0.99999785,1976-02-01,1,1
1988-04-01,0.035264056,1976-02-01,1,0
1988-05-01,0.3119932,1976-02-01,1,0
1988-06-01,0.99999976,1976-02-01,1,1
1988-07-01,4.888403e-09,1976-02-01,1,0
1988-08-01,1.0025803e-11,1976-02-01,1,0
1988-09-01,1.6090241e-15,1976-02-01,1,0
1988-10-01,1.1911686e-14,1976-02-01,1,0
1988-11-01,3.0823944e-13,1976-02-01,1,0
1988-12-01,1.4222235e-13,1976-02-01,1,0
1989-01-01,3.882028e-11,1976-02-01,1,0
1989-02-01,6.495562e-10,1976-02-01,1,0
1989-03-01,2.1166378e-14,1976-02-01,1,0
1989-04-01,3.7587715e-09,1976-02-01,1,0
1989-05-01,5.2426068e-14,1976-02-01,1,0
1989-06-01,7.68517e-13,1976-02-01,1,0
1989-07-01,8.116731e-11,1976-02-01,1,0
1989-08-01,3.4786663e-06,1976-02-01,1,0
1989-09-01,0.9999863,1976-02-01,1,1
1989-10-01,1.0,1976-02-01,0,1
1989-11-01,0.9999722,1976-02-01,0,1
1989-12-01,0.0017085391,1976-02-01,0,0
1990-01-01,0.00039472838,1976-02-01,0,0
1990-02-01,0.9762965,1976-02-01,0,1
1990-03-01,0.999482,1976-02-01,0,1
1990-04-01,0.9980908,1976-02-01,0,1
1990-05-01,0.0018647416,1976-02-01,0,0
1990-06-01,6.6978293e-07,1976-02-01,0,0
1990-07-01,4.5583114e-08,1976-02-01,0,0
1990-08-01,0.00025565104,1976-02-01,0,0
1990-09-01,0.9998217,1976-02-01,0,1
1990-10-01,1.0,1976-02-01,1,1
1990-11-01,1.0,1976-02-01,1,1
1990-12-01,1.0,1976-02-01,1,1
1991-01-01,1.0,1976-02-01,1,1
1991-02-01,1.0,1976-02-01,1,1
1991-03-01,1.0,1976-02-01,1,1
1991-04-01,1.0,1976-02-01,1,1
1991-05-01,0.99999976,1976-02-01,1,1
1991-06-01,0.35414425,1976-02-01,1,0
1991-07-01,7.183633e-08,1976-02-01,1,0
1991-08-01,4.8402733e-11,1976-02-01,1,0
1991-09-01,1.283036e-08,1976-02-01,1,0
1991-10-01,6.35154e-08,1976-02-01,1,0
1991-11-01,0.00033196626,1976-02-01,1,0
1991-12-01,0.99887234,1976-02-01,1,1
1992-01-01,1.0,1976-02-01,1,1
1992-02-01,1.0,1976-02-01,1,1
1992-03-01,1.0,1976-02-01,1,1
1992-04-01,1.0,1976-02-01,1,1
1992-05-01,1.0,1976-02-01,1,1
1992-06-01,0.9998795,1976-02-01,1,1
1992-07-01,0.00016607028,1976-02-01,1,0
1992-08-01,0.0005845404,1976-02-01,1,0
1992-09-01,0.9940479,1976-02-01,1,1
1992-10-01,0.07398768,1976-02-01,1,0
1992-11-01,0.9999999,1976-02-01,1,1
1992-12-01,1.0,1976-02-01,1,1
1993-01-01,0.9999988,1976-02-01,1,1
1993-02-01,0.99999774,1976-02-01,1,1
1993-03-01,4.5252e-06,1976-02-01,1,0
1993-04-01,8.165321e-14,1976-02-01,1,0
1993-05-01,1.1113074e-08,1976-02-01,1,0
1993-06-01,2.735729e-05,1976-02-01,1,0
1993-07-01,0.47785464,1976-02-01,1,0
1993-08-01,0.99999785,1976-02-01,1,1
1993-09-01,1.0,1976-02-01,1,1
1993-10-01,0.17993054,1976-02-01,1,0
1993-11-01,0.000520298,1976-02-01,1,0
1993-12-01,0.80145717,1976-02-01,1,1
1994-01-01,0.9286095,1976-02-01,1,1
1994-02-01,0.54857385,1976-02-01,0,1
1994-03-01,2.5423065e-05,1976-02-01,0,0
1994-04-01,4.109505e-09,1976-02-01,0,0
1994-05-01,3.3185022e-13,1976-02-01,0,0
1994-06-01,9.2636055e-15,1976-02-01,0,0
1994-07-01,1.0683341e-16,1976-02-01,0,0
1994-08-01,1.2533525e-16,1976-02-01,0,0
1994-09-01,8.5025455e-15,1976-02-01,0,0
1994-10-01,2.6055744e-11,1976-02-01,0,0
1994-11-01,5.1187237e-09,1976-02-01,0,0
1994-12-01,2.2119919e-12,1976-02-01,1,0
1995-01-01,3.7599305e-14,1976-02-01,1,0
1995-02-01,1.5106276e-15,1976-02-01,1,0
1995-03-01,5.1345786e-15,1976-02-01,1,0
1995-04-01,1.5384621e-13,1976-02-01,1,0
1995-05-01,2.6327118e-10,1976-02-01,1,0
1995-06-01,7.2560983e-06,1976-02-01,1,0
1995-07-01,0.14006548,1976-02-01,1,0
1995-08-01,0.9999919,1976-02-01,1,1
1995-09-01,1.0,1976-02-01,1,1
1995-10-01,1.0,1976-02-01,1,1
1995-11-01,0.9992574,1976-02-01,1,1
1995-12-01,5.718353e-06,1976-02-01,1,0
1996-01-01,0.9283071,1976-02-01,1,1
1996-02-01,0.9993325,1976-02-01,1,1
1996-03-01,0.9999862,1976-02-01,1,1
1996-04-01,0.99999225,1976-02-01,1,1
1996-05-01,0.99969447,1976-02-01,1,1
1996-06-01,0.9782713,1976-02-01,1,1
1996-07-01,7.570121e-05,1976-02-01,1,0
1996-08-01,1.1700652e-10,1976-02-01,1,0
1996-09-01,1.8393761e-06,1976-02-01,1,0
1996-10-01,0.00034170377,1976-02-01,1,0
1996-11-01,0.0045058085,1976-02-01,1,0
1996-12-01,0.92570806,1976-02-01,1,1
1997-01-01,0.9846171,1976-02-01,1,1
1997-02-01,0.90909916,1976-02-01,1,1
1997-03-01,0.01281184,1976-02-01,1,0
1997-04-01,2.9933703e-06,1976-02-01,1,0
1997-05-01,1.6208972e-07,1976-02-01,1,0
1997-06-01,3.960175e-10,1976-02-01,1,0
1997-07-01,2.014868e-08,1976-02-01,1,0
1997-08-01,3.4815537e-06,1976-02-01,1,0
1997-09-01,0.9929091,1976-02-01,1,1
1997-10-01,1.0,1976-02-01,1,1
1997-11-01,0.999663,1976-02-01,1,1
1997-12-01,0.00072803197,1976-02-01,1,0
1998-01-01,0.99978393,1976-02-01,1,1
1998-02-01,0.99999845,1976-02-01,1,1
1998-03-01,0.9999988,1976-02-01,1,1
1998-04-01,1.0,1976-02-01,1,1
1998-05-01,1.0,1976-02-01,1,1
1998-06-01,1.0,1976-02-01,1,1
1998-07-01,1.0,1976-02-01,1,1
1998-08-01,1.0,1976-02-01,0,1
1998-09-01,0.99999917,1976-02-01,0,1
1998-10-01,0.99998605,1976-02-01,1,1
1998-11-01,1.0,1976-02-01,1,1
1998-12-01,1.0,1976-02-01,1,1
1999-01-01,1.0,1976-02-01,1,1
1999-02-01,1.0,1976-02-01,1,1
1999-03-01,1.0,1976-02-01,1,1
1999-04-01,1.0,1976-02-01,1,1
1999-05-01,0.99999976,1976-02-01,1,1
1999-06-01,1.3918062e-08,1976-02-01,1,0
1999-07-01,1.4015615e-08,1976-02-01,1,0
1999-08-01,4.2978172e-05,1976-02-01,1,0
1999-09-01,1.2347658e-07,1976-02-01,1,0
1999-10-01,1.9447275e-06,1976-02-01,1,0
1999-11-01,0.0016838289,1976-02-01,1,0
1999-12-01,0.9934855,1976-02-01,1,1
2000-01-01,0.0034957228,1976-02-01,1,0
2000-02-01,7.736367e-07,1976-02-01,1,0
2000-03-01,6.1355775e-11,1976-02-01,1,0
2000-04-01,1.823041e-11,1976-02-01,0,0
2000-05-01,3.333113e-08,1976-02-01,0,0
2000-06-01,0.9652494,1976-02-01,0,1
2000-07-01,0.99928063,1976-02-01,0,1
2000-08-01,0.8940049,1976-02-01,0,1
2000-09-01,3.1541056e-06,1976-02-01,0,0
2000-10-01,6.449138e-07,1976-02-01,0,0
2000-11-01,0.9986456,1976-02-01,0,1
2000-12-01,0.99981445,1976-02-01,0,1
2001-01-01,0.9999999,1976-02-01,0,1
2001-02-01,0.99999344,1976-02-01,0,1
2001-03-01,1.0,1976-02-01,0,1
2001-04-01,1.0,1976-02-01,0,1
2001-05-01,1.0,1976-02-01,0,1
2001-06-01,1.0,1976-02-01,0,1
2001-07-01,1.0,1976-02-01,0,1
2001-08-01,1.5297251e-09,1976-02-01,0,0
2001-09-01,1.0,1976-02-01,0,1
2001-10-01,1.0,1976-02-01,0,1
2001-11-01,1.0,1976-02-01,0,1
2001-12-01,1.0,1976-02-01,0,1
2002-01-01,1.0,1976-02-01,0,1
2002-02-01,1.0,1976-02-01,0,1
2002-03-01,1.0,1976-02-01,0,1
2002-04-01,1.0,1976-02-01,0,1
2002-05-01,1.0,1976-02-01,0,1
2002-06-01,1.0,1976-02-01,0,1
2002-07-01,0.9919348,1976-02-01,0,1
2002-08-01,0.94196975,1976-02-01,0,1
2002-09-01,1.0,1976-02-01,0,1
2002-10-01,1.0,1976-02-01,0,1
2002-11-01,1.0,1976-02-01,0,1
2002-12-01,1.0,1976-02-01,0,1
2003-01-01,0.9996123,1976-02-01,0,1
2003-02-01,0.99996674,1976-02-01,0,1
2003-03-01,0.99988437,1976-02-01,1,1
2003-04-01,0.014876216,1976-02-01,1,0
2003-05-01,0.998904,1976-02-01,1,1
2003-06-01,1.0,1976-02-01,1,1
2003-07-01,1.0,1976-02-01,1,1
2003-08-01,1.0,1976-02-01,1,1
2003-09-01,1.0,1976-02-01,1,1
2003-10-01,6.4663164e-17,1976-02-01,1,0
2003-11-01,2.0351896e-14,1976-02-01,1,0
2003-12-01,3.0311842e-19,1976-02-01,1,0
2004-01-01,1.6991352e-18,1976-02-01,1,0
2004-02-01,2.712188e-10,1976-02-01,1,0
2004-03-01,3.5409593e-13,1976-02-01,0,0
2004-04-01,4.118148e-11,1976-02-01,0,0
2004-05-01,3.6848914e-07,1976-02-01,0,0
2004-06-01,2.1706834e-14,1976-02-01,0,0
2004-07-01,9.54352e-24,1976-02-01,0,0
2004-08-01,3.379613e-24,1976-02-01,1,0
2004-09-01,1.9770306e-20,1976-02-01,1,0
2004-10-01,1.7488995e-15,1976-02-01,1,0
2004-11-01,0.8467994,1976-02-01,1,1
2004-12-01,0.0076555256,1976-02-01,1,0
2005-01-01,1.1747239e-06,1976-02-01,1,0
2005-02-01,3.2404389e-15,1976-02-01,1,0
2005-03-01,3.7054015e-15,1976-02-01,0,0
2005-04-01,6.4519584e-15,1976-02-01,0,0
2005-05-01,5.992375e-14,1976-02-01,0,0
2005-06-01,3.5816503e-11,1976-02-01,0,0
2005-07-01,2.5389056e-07,1976-02-01,0,0
2005-08-01,0.98181975,1976-02-01,0,1
2005-09-01,1.0,1976-02-01,0,1
2005-10-01,0.9999988,1976-02-01,1,1
2005-11-01,1.7852551e-07,1976-02-01,1,0
2005-12-01,2.3296733e-11,1976-02-01,1,0
2006-01-01,2.3779262e-10,1976-02-01,1,0
2006-02-01,1.930647e-13,1976-02-01,1,0
2006-03-01,1.1887795e-09,1976-02-01,1,0
2006-04-01,2.8382377e-07,1976-02-01,1,0
2006-05-01,1.03022735e-07,1976-02-01,0,0
2006-06-01,4.642463e-13,1976-02-01,0,0
2006-07-01,1.297518e-13,1976-02-01,1,0
2006-08-01,1.4230107e-09,1976-02-01,1,0
2006-09-01,2.9248918e-07,1976-02-01,1,0
2006-10-01,0.48295623,1976-02-01,1,0
2006-11-01,0.85283804,1976-02-01,1,1
2006-12-01,0.015611307,1976-02-01,1,0
2007-01-01,0.9999932,1976-02-01,1,1
2007-02-01,0.9982488,1976-02-01,1,1
2007-03-01,0.9920244,1976-02-01,1,1
2007-04-01,0.9972899,1976-02-01,1,1
2007-05-01,0.74408287,1976-02-01,1,1
2007-06-01,0.9867209,1976-02-01,1,1
2007-07-01,0.03148083,1976-02-01,1,0
2007-08-01,8.36281e-06,1976-02-01,0,0
2007-09-01,1.593555e-07,1976-02-01,0,0
2007-10-01,0.16435166,1976-02-01,0,0
2007-11-01,0.99998784,1976-02-01,0,1
2007-12-01,1.0,1976-02-01,0,1
2008-01-01,0.9999999,1976-02-01,0,1
2008-02-01,1.0,1976-02-01,0,1
2008-03-01,1.0,1976-02-01,0,1
2008-04-01,1.0,1976-02-01,0,1
2008-05-01,1.0,1976-02-01,0,1
2008-06-01,1.0,1976-02-01,0,1
2008-07-01,1.0,1976-02-01,0,1
2008-08-01,1.0,1976-02-01,0,1
2008-09-01,7.690672e-12,1976-02-01,0,0
2008-10-01,3.0727554e-07,1976-02-01,0,0
2008-11-01,1.0,1976-02-01,0,1
2008-12-01,1.0,1976-02-01,0,1
2009-01-01,1.0,1976-02-01,0,1
2009-02-01,1.0,1976-02-01,0,1
2009-03-01,1.0,1976-02-01,1,1
2009-04-01,1.0,1976-02-01,1,1
2009-05-01,1.0,1976-02-01,1,1
2009-06-01,1.0,1976-02-01,1,1
2009-07-01,1.0,1976-02-01,1,1
2009-08-01,1.0,1976-02-01,1,1
2009-09-01,1.0,1976-02-01,1,1
2009-10-01,1.0,1976-02-01,1,1
2009-11-01,1.0,1976-02-01,1,1
2009-12-01,1.0,1976-02-01,1,1
2010-01-01,0.76102555,1976-02-01,1,1
2010-02-01,0.97290534,1976-02-01,1,1
2010-03-01,6.823883e-16,1976-02-01,1,0
2010-04-01,3.261659e-22,1976-02-01,1,0
2010-05-01,1.2833946e-21,1976-02-01,0,0
2010-06-01,1.8106095e-20,1976-02-01,0,0
2010-07-01,1.0596613e-22,1976-02-01,1,0
2010-08-01,5.8591297e-16,1976-02-01,1,0
2010-09-01,4.932129e-17,1976-02-01,1,0
2010-10-01,1.0,1976-02-01,1,1
2010-11-01,1.0,1976-02-01,1,1
2010-12-01,1.0,1976-02-01,1,1
2011-01-01,0.77822626,1976-02-01,1,1
2011-02-01,0.9927301,1976-02-01,1,1
2011-03-01,9.65672e-06,1976-02-01,1,0
2011-04-01,1.2877921e-16,1976-02-01,1,0
2011-05-01,9.542358e-16,1976-02-01,0,0
2011-06-01,1.1532483e-06,1976-02-01,0,0
2011-07-01,0.9909016,1976-02-01,0,1
2011-08-01,1.0,1976-02-01,0,1
2011-09-01,1.0,1976-02-01,0,1
2011-10-01,1.0,1976-02-01,1,1
2011-11-01,1.0,1976-02-01,1,1
2011-12-01,1.0,1976-02-01,1,1
2012-01-01,1.0,1976-02-01,1,1
2012-02-01,1.0,1976-02-01,1,1
2012-03-01,0.99993086,1976-02-01,1,1
2012-04-01,4.949066e-12,1976-02-01,1,0
2012-05-01,1.8044223e-07,1976-02-01,1,0
2012-06-01,4.445045e-06,1976-02-01,1,0
2012-07-01,2.3362166e-13,1976-02-01,1,0
2012-08-01,0.9999789,1976-02-01,1,1
2012-09-01,1.0,1976-02-01,1,1
2012-10-01,1.0,1976-02-01,1,1
2012-11-01,1.0,1976-02-01,1,1
2012-12-01,1.0,1976-02-01,1,1
2013-01-01,0.98878676,1976-02-01,1,1
2013-02-01,5.149637e-10,1976-02-01,1,0
2013-03-01,4.0336906e-07,1976-02-01,1,0
2013-04-01,4.8625934e-05,1976-02-01,1,0
2013-05-01,0.17273313,1976-02-01,1,0
2013-06-01,0.00020311843,1976-02-01,1,0
2013-07-01,0.9813131,1976-02-01,1,1
2013-08-01,0.99999726,1976-02-01,1,1
2013-09-01,0.024155688,1976-02-01,1,0
2013-10-01,3.3275973e-13,1976-02-01,1,0
2013-11-01,9.709878e-15,1976-02-01,1,0
2013-12-01,5.334481e-06,1976-02-01,1,0
2014-01-01,0.9927483,1976-02-01,1,1
2014-02-01,0.9988631,1976-02-01,1,1
2014-03-01,2.1202513e-09,1976-02-01,1,0
2014-04-01,0.00027746797,1976-02-01,1,0
2014-05-01,9.712801e-08,1976-02-01,1,0
2014-06-01,0.99420977,1976-02-01,1,1
2014-07-01,5.977484e-08,1976-02-01,1,0
2014-08-01,8.5372287e-10,1976-02-01,1,0
2014-09-01,0.30275345,1976-02-01,1,0
2014-10-01,0.015727239,1976-02-01,1,0
2014-11-01,0.9888553,1976-02-01,1,1
2014-12-01,1.0,1976-02-01,1,1
2015-01-01,1.0,1976-02-01,1,1
2015-02-01,1.0,1976-02-01,1,1
2015-03-01,1.0,1976-02-01,1,1
2015-04-01,0.99955934,1976-02-01,1,1
2015-05-01,1.0174134e-07,1976-02-01,1,0
2015-06-01,0.9999999,1976-02-01,0,1
2015-07-01,0.37471732,1976-02-01,0,0
2015-08-01,0.9992512,1976-02-01,0,1
2015-09-01,1.0,1976-02-01,0,1
2015-10-01,0.05034865,1976-02-01,0,0
2015-11-01,1.0,1976-02-01,0,1
2015-12-01,1.0,1976-02-01,0,1
2016-01-01,1.0,1976-02-01,0,1
2016-02-01,1.0,1976-02-01,1,1
2016-03-01,1.0,1976-02-01,1,1
2016-04-01,0.0046822024,1976-02-01,1,0
2016-05-01,3.27474e-09,1976-02-01,1,0
2016-06-01,5.619129e-16,1976-02-01,1,0
2016-07-01,1.6941575e-11,1976-02-01,1,0
2016-08-01,0.9994386,1976-02-01,1,1
2016-09-01,1.0,1976-02-01,1,1
2016-10-01,0.99998665,1976-02-01,1,1
2016-11-01,0.9999856,1976-02-01,1,1
2016-12-01,0.42119327,1976-02-01,1,0
2017-01-01,4.652562e-12,1976-02-01,1,0
2017-02-01,1.2351172e-16,1976-02-01,1,0
2017-03-01,7.8377974e-19,1976-02-01,1,0
2017-04-01,2.7337288e-19,1976-02-01,1,0
2017-05-01,2.683774e-16,1976-02-01,1,0
2017-06-01,4.606724e-08,1976-02-01,1,0
2017-07-01,4.422442e-08,1976-02-01,1,0
2017-08-01,6.062069e-08,1976-02-01,1,0
2017-09-01,8.242138e-09,1976-02-01,1,0
2017-10-01,1.39213025e-05,1976-02-01,1,0
2017-11-01,0.00032744752,1976-02-01,1,0
2017-12-01,0.0035554287,1976-02-01,1,0
2018-01-01,0.0037271972,1976-02-01,1,0
2018-02-01,3.8469958e-10,1976-02-01,0,0
2018-03-01,1.37511225e-14,1976-02-01,0,0
2018-04-01,3.5400779e-15,1976-02-01,1,0
2018-05-01,7.566187e-15,1976-02-01,1,0
2018-06-01,2.1130851e-13,1976-02-01,1,0
2018-07-01,5.02269e-07,1976-02-01,1,0
2018-08-01,0.85176563,1976-02-01,1,1
2018-09-01,0.0002438761,1976-02-01,1,0
2018-10-01,0.0035702277,1976-02-01,0,0
2018-11-01,0.02517477,1976-02-01,0,0
2018-12-01,7.6273905e-06,1976-02-01,0,0
2019-01-01,5.186127e-10,1976-02-01,1,0
2019-02-01,0.00025358683,1976-02-01,1,0
2019-03-01,0.99999976,1976-02-01,1,1
2019-04-01,1.0,1976-02-01,1,1
2019-05-01,1.0,1976-02-01,1,1
2019-06-01,1.0,1976-02-01,1,1
2019-07-01,0.9999999,1976-02-01,1,1
2019-08-01,1.0,1976-02-01,1,1
2019-09-01,1.0,1976-02-01,1,1
2019-10-01,1.0,1976-02-01,1,1
2019-11-01,1.0,1976-02-01,1,1
2019-12-01,1.0,1976-02-01,1,1
2020-01-01,1.0,1976-02-01,1,1
2020-02-01,1.0,1976-02-01,1,1
2020-03-01,1.0,1976-02-01,0,1
2020-04-01,1.0,1976-02-01,1,1
2020-05-01,1.0,1976-02-01,1,1
2020-06-01,1.0,1976-02-01,1,1
2020-07-01,1.0,1976-02-01,1,1
2020-08-01,1.0,1976-02-01,1,1
2020-09-01,1.0,1976-02-01,1,1
2020-10-01,1.0,1976-02-01,1,1
2020-11-01,8.4473406e-08,1976-02-01,1,0
2020-12-01,1.0,1976-02-01,1,1
2021-01-01,0.9999999,1976-02-01,1,1
2021-02-01,0.99997866,1976-02-01,1,1
2021-03-01,0.020123625,1976-02-01,1,0
2021-04-01,0.9876195,1976-02-01,1,1
2021-05-01,0.99999905,1976-02-01,1,1
2021-06-01,0.9999403,1976-02-01,1,1
2021-07-01,0.9999989,1976-02-01,1,1
2021-08-01,1.0008434e-15,1976-02-01,1,0
2021-09-01,2.173524e-19,1976-02-01,1,0
2021-10-01,1.8539655e-26,1976-02-01,1,0
2021-11-01,5.039293e-26,1976-02-01,1,0
2021-12-01,1.4018242e-26,1976-02-01,1,0
2022-01-01,7.1957994e-26,1976-02-01,0,0
2022-02-01,3.6574826e-24,1976-02-01,0,0
2022-03-01,7.6976796e-25,1976-02-01,0,0
2022-04-01,4.3066234e-25,1976-02-01,0,0
2022-05-01,2.2917993e-24,1976-02-01,0,0
2022-06-01,1.6111127e-22,1976-02-01,0,0
2022-07-01,1.438101e-22,1976-02-01,0,0
2022-08-01,2.333093e-22,1976-02-01,0,0
2022-09-01,7.1759135e-22,1976-02-01,0,0
2022-10-01,4.040958e-20,1976-02-01,1,0
2022-11-01,1.1456633e-20,1976-02-01,1,0
2022-12-01,1.0232755e-18,1976-02-01,1,0
2023-01-01,1.6411753e-19,1976-02-01,1,0
2023-02-01,2.6347253e-18,1976-02-01,1,0
