date,p,split_date,real_class,pred_class
1989-11-01,1.0,1976-02-01,0,1
1989-12-01,0.18634807,1976-02-01,0,0
1990-01-01,2.2452561e-05,1976-02-01,0,0
1990-02-01,0.078743204,1976-02-01,0,0
1990-03-01,0.9642629,1976-02-01,0,1
1990-04-01,0.9991774,1976-02-01,0,1
1990-05-01,6.8559584e-06,1976-02-01,0,0
1990-06-01,4.5281334e-10,1976-02-01,0,0
1990-07-01,3.448323e-08,1976-02-01,0,0
1990-08-01,0.8497525,1976-02-01,0,1
1990-09-01,1.0,1976-02-01,0,1
1990-10-01,1.0,1976-02-01,1,1
1990-11-01,1.0,1976-02-01,1,1
1990-12-01,1.0,1976-02-01,1,1
1991-01-01,1.0,1976-02-01,1,1
1991-02-01,1.0,1976-02-01,1,1
1991-03-01,1.0,1976-02-01,1,1
1991-04-01,1.0,1976-02-01,1,1
1991-05-01,0.99999976,1976-02-01,1,1
1991-06-01,0.008343081,1976-02-01,1,0
1991-07-01,1.363916e-07,1976-02-01,1,0
1991-08-01,3.1291557e-13,1976-02-01,1,0
1991-09-01,1.574108e-07,1976-02-01,1,0
1991-10-01,6.4350907e-06,1976-02-01,1,0
1991-11-01,0.63064575,1976-02-01,1,1
1991-12-01,1.0,1976-02-01,1,1
1992-01-01,1.0,1976-02-01,1,1
1992-02-01,1.0,1976-02-01,1,1
1992-03-01,1.0,1976-02-01,1,1
1992-04-01,1.0,1976-02-01,1,1
1992-05-01,1.0,1976-02-01,1,1
1992-06-01,0.99999976,1976-02-01,1,1
1992-07-01,0.00076631695,1976-02-01,1,0
1992-08-01,0.99999166,1976-02-01,1,1
1992-09-01,1.0,1976-02-01,1,1
1992-10-01,1.0,1976-02-01,1,1
1992-11-01,1.0,1976-02-01,1,1
1992-12-01,1.0,1976-02-01,1,1
1993-01-01,1.0,1976-02-01,1,1
1993-02-01,0.9999831,1976-02-01,1,1
1993-03-01,4.154448e-14,1976-02-01,1,0
1993-04-01,1.3138189e-22,1976-02-01,1,0
1993-05-01,6.191377e-06,1976-02-01,1,0
1993-06-01,0.9999968,1976-02-01,1,1
1993-07-01,1.0,1976-02-01,1,1
1993-08-01,1.0,1976-02-01,1,1
1993-09-01,1.0,1976-02-01,1,1
1993-10-01,1.5282772e-05,1976-02-01,1,0
1993-11-01,0.044594206,1976-02-01,1,0
1993-12-01,0.999998,1976-02-01,1,1
1994-01-01,0.99999976,1976-02-01,1,1
1994-02-01,0.9999881,1976-02-01,0,1
1994-03-01,3.2910467e-08,1976-02-01,0,0
1994-04-01,2.7673674e-19,1976-02-01,0,0
1994-05-01,2.3671108e-25,1976-02-01,0,0
1994-06-01,6.904878e-30,1976-02-01,0,0
1994-07-01,4.1344542e-34,1976-02-01,0,0
1994-08-01,1.1610677e-33,1976-02-01,0,0
1994-09-01,2.2764e-27,1976-02-01,0,0
1994-10-01,1.6242557e-16,1976-02-01,0,0
1994-11-01,1.00005775e-14,1976-02-01,0,0
1994-12-01,4.2024426e-21,1976-02-01,1,0
1995-01-01,4.0347382e-26,1976-02-01,1,0
1995-02-01,2.4623293e-30,1976-02-01,1,0
1995-03-01,7.8691504e-30,1976-02-01,1,0
1995-04-01,2.1753207e-22,1976-02-01,1,0
1995-05-01,3.4097985e-13,1976-02-01,1,0
1995-06-01,0.7730851,1976-02-01,1,1
1995-07-01,1.0,1976-02-01,1,1
1995-08-01,1.0,1976-02-01,1,1
1995-09-01,1.0,1976-02-01,1,1
1995-10-01,1.0,1976-02-01,1,1
1995-11-01,0.9999999,1976-02-01,1,1
1995-12-01,3.8033238e-07,1976-02-01,1,0
1996-01-01,0.9999993,1976-02-01,1,1
1996-02-01,1.0,1976-02-01,1,1
1996-03-01,1.0,1976-02-01,1,1
1996-04-01,1.0,1976-02-01,1,1
1996-05-01,1.0,1976-02-01,1,1
1996-06-01,0.999985,1976-02-01,1,1
1996-07-01,0.0001735827,1976-02-01,1,0
1996-08-01,9.199333e-16,1976-02-01,1,0
1996-09-01,0.00018308216,1976-02-01,1,0
1996-10-01,0.34153447,1976-02-01,1,0
1996-11-01,0.8446482,1976-02-01,1,1
1996-12-01,1.0,1976-02-01,1,1
1997-01-01,1.0,1976-02-01,1,1
1997-02-01,0.9999999,1976-02-01,1,1
1997-03-01,0.9999995,1976-02-01,1,1
1997-04-01,0.01818907,1976-02-01,1,0
1997-05-01,3.0107672e-09,1976-02-01,1,0
1997-06-01,3.472183e-11,1976-02-01,1,0
1997-07-01,4.7208077e-06,1976-02-01,1,0
1997-08-01,0.00018851415,1976-02-01,1,0
1997-09-01,0.9999912,1976-02-01,1,1
1997-10-01,1.0,1976-02-01,1,1
1997-11-01,0.99999785,1976-02-01,1,1
1997-12-01,0.009466544,1976-02-01,1,0
1998-01-01,1.0,1976-02-01,1,1
1998-02-01,1.0,1976-02-01,1,1
1998-03-01,1.0,1976-02-01,1,1
1998-04-01,1.0,1976-02-01,1,1
1998-05-01,1.0,1976-02-01,1,1
1998-06-01,1.0,1976-02-01,1,1
1998-07-01,1.0,1976-02-01,1,1
1998-08-01,1.0,1976-02-01,0,1
1998-09-01,1.0,1976-02-01,0,1
1998-10-01,1.0,1976-02-01,1,1
1998-11-01,1.0,1976-02-01,1,1
1998-12-01,1.0,1976-02-01,1,1
1999-01-01,1.0,1976-02-01,1,1
1999-02-01,1.0,1976-02-01,1,1
1999-03-01,1.0,1976-02-01,1,1
1999-04-01,1.0,1976-02-01,1,1
1999-05-01,0.9999999,1976-02-01,1,1
1999-06-01,7.920291e-14,1976-02-01,1,0
1999-07-01,0.00013195576,1976-02-01,1,0
1999-08-01,0.6645698,1976-02-01,1,1
1999-09-01,1.4847689e-06,1976-02-01,1,0
1999-10-01,5.356014e-05,1976-02-01,1,0
1999-11-01,0.027721677,1976-02-01,1,0
1999-12-01,0.9999999,1976-02-01,1,1
2000-01-01,0.000106238236,1976-02-01,1,0
2000-02-01,6.710575e-11,1976-02-01,1,0
2000-03-01,7.6141736e-20,1976-02-01,1,0
2000-04-01,3.907275e-12,1976-02-01,0,0
2000-05-01,0.99899,1976-02-01,0,1
2000-06-01,0.99999964,1976-02-01,0,1
2000-07-01,0.9999999,1976-02-01,0,1
2000-08-01,0.99998295,1976-02-01,0,1
2000-09-01,7.0904196e-07,1976-02-01,0,0
2000-10-01,4.7876294e-09,1976-02-01,0,0
2000-11-01,1.0,1976-02-01,0,1
2000-12-01,1.0,1976-02-01,0,1
2001-01-01,1.0,1976-02-01,0,1
2001-02-01,1.0,1976-02-01,0,1
2001-03-01,1.0,1976-02-01,0,1
2001-04-01,1.0,1976-02-01,0,1
2001-05-01,1.0,1976-02-01,0,1
2001-06-01,1.0,1976-02-01,0,1
2001-07-01,0.99999845,1976-02-01,0,1
2001-08-01,1.332048e-07,1976-02-01,0,0
2001-09-01,1.0,1976-02-01,0,1
2001-10-01,1.0,1976-02-01,0,1
2001-11-01,1.0,1976-02-01,0,1
2001-12-01,1.0,1976-02-01,0,1
2002-01-01,1.0,1976-02-01,0,1
2002-02-01,1.0,1976-02-01,0,1
2002-03-01,1.0,1976-02-01,0,1
2002-04-01,1.0,1976-02-01,0,1
2002-05-01,1.0,1976-02-01,0,1
2002-06-01,1.0,1976-02-01,0,1
2002-07-01,0.9999995,1976-02-01,0,1
2002-08-01,1.0,1976-02-01,0,1
2002-09-01,1.0,1976-02-01,0,1
2002-10-01,1.0,1976-02-01,0,1
2002-11-01,1.0,1976-02-01,0,1
2002-12-01,1.0,1976-02-01,0,1
2003-01-01,1.0,1976-02-01,0,1
2003-02-01,1.0,1976-02-01,0,1
2003-03-01,0.99999154,1976-02-01,1,1
2003-04-01,0.21264638,1976-02-01,1,0
2003-05-01,0.999992,1976-02-01,1,1
2003-06-01,1.0,1976-02-01,1,1
2003-07-01,1.0,1976-02-01,1,1
2003-08-01,1.0,1976-02-01,1,1
2003-09-01,0.9983839,1976-02-01,1,1
2003-10-01,9.537928e-14,1976-02-01,1,0
2003-11-01,7.55835e-20,1976-02-01,1,0
2003-12-01,8.4723996e-38,1976-02-01,1,0
2004-01-01,1.2577199e-32,1976-02-01,1,0
2004-02-01,2.6272087e-10,1976-02-01,1,0
2004-03-01,4.461916e-16,1976-02-01,0,0
2004-04-01,2.5557654e-13,1976-02-01,0,0
2004-05-01,2.1100293e-06,1976-02-01,0,0
2004-06-01,4.4109973e-14,1976-02-01,0,0
2004-07-01,0.0,1976-02-01,0,0
2004-08-01,0.0,1976-02-01,1,0
2004-09-01,1.268805e-37,1976-02-01,1,0
2004-10-01,5.737129e-24,1976-02-01,1,0
2004-11-01,0.99977,1976-02-01,1,1
2004-12-01,1.0,1976-02-01,1,1
2005-01-01,0.8593585,1976-02-01,1,1
2005-02-01,3.009641e-17,1976-02-01,1,0
2005-03-01,1.1780839e-18,1976-02-01,0,0
2005-04-01,8.086638e-24,1976-02-01,0,0
2005-05-01,1.2213155e-22,1976-02-01,0,0
2005-06-01,5.606392e-15,1976-02-01,0,0
2005-07-01,0.013094765,1976-02-01,0,0
2005-08-01,0.99999857,1976-02-01,0,1
2005-09-01,1.0,1976-02-01,0,1
2005-10-01,1.0,1976-02-01,1,1
2005-11-01,2.3438009e-08,1976-02-01,1,0
2005-12-01,1.2681158e-14,1976-02-01,1,0
2006-01-01,3.1991364e-13,1976-02-01,1,0
2006-02-01,1.078341e-16,1976-02-01,1,0
2006-03-01,1.5715866e-11,1976-02-01,1,0
2006-04-01,1.795118e-07,1976-02-01,1,0
2006-05-01,6.4986634e-09,1976-02-01,0,0
2006-06-01,7.0589034e-20,1976-02-01,0,0
2006-07-01,1.8024542e-23,1976-02-01,1,0
2006-08-01,3.6446793e-11,1976-02-01,1,0
2006-09-01,2.2429127e-05,1976-02-01,1,0
2006-10-01,0.999841,1976-02-01,1,1
2006-11-01,0.9999975,1976-02-01,1,1
2006-12-01,0.9874977,1976-02-01,1,1
2007-01-01,1.0,1976-02-01,1,1
2007-02-01,0.99999964,1976-02-01,1,1
2007-03-01,0.99997663,1976-02-01,1,1
2007-04-01,0.99999964,1976-02-01,1,1
2007-05-01,0.9992237,1976-02-01,1,1
2007-06-01,0.9999788,1976-02-01,1,1
2007-07-01,0.19821763,1976-02-01,1,0
2007-08-01,0.001228659,1976-02-01,0,0
2007-09-01,1.8466102e-08,1976-02-01,0,0
2007-10-01,0.9999987,1976-02-01,0,1
2007-11-01,1.0,1976-02-01,0,1
2007-12-01,1.0,1976-02-01,0,1
2008-01-01,1.0,1976-02-01,0,1
2008-02-01,1.0,1976-02-01,0,1
2008-03-01,1.0,1976-02-01,0,1
2008-04-01,1.0,1976-02-01,0,1
2008-05-01,1.0,1976-02-01,0,1
2008-06-01,1.0,1976-02-01,0,1
2008-07-01,1.0,1976-02-01,0,1
2008-08-01,1.0,1976-02-01,0,1
2008-09-01,1.389166e-25,1976-02-01,0,0
2008-10-01,2.73776e-07,1976-02-01,0,0
2008-11-01,1.0,1976-02-01,0,1
2008-12-01,1.0,1976-02-01,0,1
2009-01-01,1.0,1976-02-01,0,1
2009-02-01,1.0,1976-02-01,0,1
2009-03-01,1.0,1976-02-01,1,1
2009-04-01,1.0,1976-02-01,1,1
2009-05-01,1.0,1976-02-01,1,1
2009-06-01,1.0,1976-02-01,1,1
2009-07-01,1.0,1976-02-01,1,1
2009-08-01,1.0,1976-02-01,1,1
2009-09-01,1.0,1976-02-01,1,1
2009-10-01,1.0,1976-02-01,1,1
2009-11-01,1.0,1976-02-01,1,1
2009-12-01,1.0,1976-02-01,1,1
2010-01-01,1.0,1976-02-01,1,1
2010-02-01,0.99999976,1976-02-01,1,1
2010-03-01,4.3630818e-23,1976-02-01,1,0
2010-04-01,0.0,1976-02-01,1,0
2010-05-01,0.0,1976-02-01,0,0
2010-06-01,6.548362e-38,1976-02-01,0,0
2010-07-01,3.336951e-33,1976-02-01,1,0
2010-08-01,1.6877333e-18,1976-02-01,1,0
2010-09-01,6.4408255e-13,1976-02-01,1,0
2010-10-01,1.0,1976-02-01,1,1
2010-11-01,1.0,1976-02-01,1,1
2010-12-01,1.0,1976-02-01,1,1
2011-01-01,1.0,1976-02-01,1,1
2011-02-01,0.99997807,1976-02-01,1,1
2011-03-01,5.080166e-07,1976-02-01,1,0
2011-04-01,5.389396e-37,1976-02-01,1,0
2011-05-01,8.8743624e-30,1976-02-01,0,0
2011-06-01,1.4025503e-09,1976-02-01,0,0
2011-07-01,0.0004252612,1976-02-01,0,0
2011-08-01,1.0,1976-02-01,0,1
2011-09-01,1.0,1976-02-01,0,1
2011-10-01,1.0,1976-02-01,1,1
2011-11-01,1.0,1976-02-01,1,1
2011-12-01,1.0,1976-02-01,1,1
2012-01-01,1.0,1976-02-01,1,1
2012-02-01,1.0,1976-02-01,1,1
2012-03-01,0.99977916,1976-02-01,1,1
2012-04-01,0.00023093258,1976-02-01,1,0
2012-05-01,0.0008550953,1976-02-01,1,0
2012-06-01,2.330544e-05,1976-02-01,1,0
2012-07-01,5.8072896e-10,1976-02-01,1,0
2012-08-01,1.0,1976-02-01,1,1
2012-09-01,1.0,1976-02-01,1,1
2012-10-01,1.0,1976-02-01,1,1
2012-11-01,1.0,1976-02-01,1,1
2012-12-01,1.0,1976-02-01,1,1
2013-01-01,0.041015342,1976-02-01,1,0
2013-02-01,7.163905e-15,1976-02-01,1,0
2013-03-01,1.04550784e-14,1976-02-01,1,0
2013-04-01,7.101539e-08,1976-02-01,1,0
2013-05-01,0.72371674,1976-02-01,1,1
2013-06-01,0.9853526,1976-02-01,1,1
2013-07-01,0.9999989,1976-02-01,1,1
2013-08-01,1.0,1976-02-01,1,1
2013-09-01,0.002689214,1976-02-01,1,0
2013-10-01,1.2432578e-30,1976-02-01,1,0
2013-11-01,2.5280512e-29,1976-02-01,1,0
2013-12-01,4.5645103e-07,1976-02-01,1,0
2014-01-01,0.99489707,1976-02-01,1,1
2014-02-01,0.0019396646,1976-02-01,1,0
2014-03-01,1.320308e-10,1976-02-01,1,0
2014-04-01,0.0023391186,1976-02-01,1,0
2014-05-01,8.2759017e-19,1976-02-01,1,0
2014-06-01,0.999752,1976-02-01,1,1
2014-07-01,4.696926e-06,1976-02-01,1,0
2014-08-01,5.605917e-17,1976-02-01,1,0
2014-09-01,0.9459228,1976-02-01,1,1
2014-10-01,0.99906427,1976-02-01,1,1
2014-11-01,0.9999981,1976-02-01,1,1
2014-12-01,1.0,1976-02-01,1,1
2015-01-01,1.0,1976-02-01,1,1
2015-02-01,1.0,1976-02-01,1,1
2015-03-01,1.0,1976-02-01,1,1
2015-04-01,0.026828118,1976-02-01,1,0
2015-05-01,1.5936733e-07,1976-02-01,1,0
2015-06-01,1.0,1976-02-01,0,1
2015-07-01,0.99997306,1976-02-01,0,1
2015-08-01,1.0,1976-02-01,0,1
2015-09-01,1.0,1976-02-01,0,1
2015-10-01,1.0,1976-02-01,0,1
2015-11-01,1.0,1976-02-01,0,1
2015-12-01,1.0,1976-02-01,0,1
2016-01-01,1.0,1976-02-01,0,1
2016-02-01,1.0,1976-02-01,1,1
2016-03-01,1.0,1976-02-01,1,1
2016-04-01,1.5447355e-05,1976-02-01,1,0
2016-05-01,0.9994578,1976-02-01,1,1
2016-06-01,0.9952496,1976-02-01,1,1
2016-07-01,0.0015911692,1976-02-01,1,0
2016-08-01,0.9997733,1976-02-01,1,1
2016-09-01,1.0,1976-02-01,1,1
2016-10-01,0.9999974,1976-02-01,1,1
2016-11-01,1.0,1976-02-01,1,1
2016-12-01,0.99983144,1976-02-01,1,1
2017-01-01,2.3056543e-24,1976-02-01,1,0
2017-02-01,2.1648732e-30,1976-02-01,1,0
2017-03-01,4.2791858e-36,1976-02-01,1,0
2017-04-01,1.4837294e-36,1976-02-01,1,0
2017-05-01,1.5536447e-18,1976-02-01,1,0
2017-06-01,1.2088603e-08,1976-02-01,1,0
2017-07-01,1.2959676e-06,1976-02-01,1,0
2017-08-01,1.5805153e-10,1976-02-01,1,0
2017-09-01,9.619317e-05,1976-02-01,1,0
2017-10-01,9.755314e-09,1976-02-01,1,0
2017-11-01,0.0047404617,1976-02-01,1,0
2017-12-01,0.0015855107,1976-02-01,1,0
2018-01-01,0.005815158,1976-02-01,1,0
2018-02-01,6.942957e-17,1976-02-01,0,0
2018-03-01,1.8323144e-29,1976-02-01,0,0
2018-04-01,1.3428954e-27,1976-02-01,1,0
2018-05-01,3.8250463e-25,1976-02-01,1,0
2018-06-01,4.304187e-20,1976-02-01,1,0
2018-07-01,4.6609426e-07,1976-02-01,1,0
2018-08-01,0.9915969,1976-02-01,1,1
2018-09-01,0.00079819845,1976-02-01,1,0
2018-10-01,0.00078605866,1976-02-01,0,0
2018-11-01,0.002642447,1976-02-01,0,0
2018-12-01,1.1947178e-07,1976-02-01,0,0
2019-01-01,3.246954e-11,1976-02-01,1,0
2019-02-01,0.9727701,1976-02-01,1,1
2019-03-01,1.0,1976-02-01,1,1
2019-04-01,1.0,1976-02-01,1,1
2019-05-01,1.0,1976-02-01,1,1
2019-06-01,1.0,1976-02-01,1,1
2019-07-01,1.0,1976-02-01,1,1
2019-08-01,1.0,1976-02-01,1,1
2019-09-01,1.0,1976-02-01,1,1
2019-10-01,1.0,1976-02-01,1,1
2019-11-01,1.0,1976-02-01,1,1
2019-12-01,1.0,1976-02-01,1,1
2020-01-01,1.0,1976-02-01,1,1
2020-02-01,0.9999366,1976-02-01,1,1
2020-03-01,1.0,1976-02-01,0,1
2020-04-01,1.0,1976-02-01,1,1
2020-05-01,1.0,1976-02-01,1,1
2020-06-01,1.0,1976-02-01,1,1
2020-07-01,1.0,1976-02-01,1,1
2020-08-01,1.0,1976-02-01,1,1
2020-09-01,1.0,1976-02-01,1,1
2020-10-01,0.0,1976-02-01,1,0
2020-11-01,3.4920092e-29,1976-02-01,1,0
2020-12-01,1.0,1976-02-01,1,1
2021-01-01,1.0,1976-02-01,1,1
2021-02-01,8.8409046e-24,1976-02-01,1,0
2021-03-01,3.492249e-14,1976-02-01,1,0
2021-04-01,1.7264879e-15,1976-02-01,1,0
2021-05-01,0.0010712357,1976-02-01,1,0
2021-06-01,1.507763e-08,1976-02-01,1,0
2021-07-01,1.529249e-25,1976-02-01,1,0
2021-08-01,0.0,1976-02-01,1,0
2021-09-01,1.4555024e-37,1976-02-01,1,0
2021-10-01,0.0,1976-02-01,1,0
2021-11-01,0.0,1976-02-01,1,0
2021-12-01,0.0,1976-02-01,1,0
2022-01-01,0.0,1976-02-01,0,0
2022-02-01,0.0,1976-02-01,0,0
2022-03-01,0.0,1976-02-01,0,0
2022-04-01,0.0,1976-02-01,0,0
2022-05-01,0.0,1976-02-01,0,0
2022-06-01,0.0,1976-02-01,0,0
2022-07-01,0.0,1976-02-01,0,0
2022-08-01,0.0,1976-02-01,0,0
2022-09-01,0.0,1976-02-01,0,0
2022-10-01,0.0,1976-02-01,1,0
2022-11-01,0.0,1976-02-01,1,0
2022-12-01,0.0,1976-02-01,1,0
2023-01-01,0.0,1976-02-01,1,0
2023-02-01,0.0,1976-02-01,1,0
2023-03-01,0.0,1976-02-01,1,0
2023-04-01,3.218719e-30,1976-02-01,1,0
2023-05-01,1.0580412e-30,1976-02-01,1,0
2023-06-01,1.011295e-35,1976-02-01,1,0
2023-07-01,8.505245e-36,1976-02-01,1,0
2023-08-01,4.7739334e-24,1976-02-01,0,0
2023-09-01,1.9277201e-22,1976-02-01,0,0
2023-10-01,1.00155985e-33,1976-02-01,0,0
2023-11-01,8.757707e-36,1976-02-01,1,0
2023-12-01,2.1675102e-29,1976-02-01,1,0
1981-06-01,1.9898748e-16,1981-06-01,0,0
