date,p,split_date,real_class,pred_class
1994-10-01,1.1996452e-15,1976-02-01,0,0
1994-11-01,2.884524e-16,1976-02-01,0,0
1994-12-01,2.234987e-19,1976-02-01,1,0
1995-01-01,3.5445075e-24,1976-02-01,1,0
1995-02-01,8.2030194e-25,1976-02-01,1,0
1995-03-01,2.1826083e-24,1976-02-01,1,0
1995-04-01,2.6660866e-19,1976-02-01,1,0
1995-05-01,2.4998462e-15,1976-02-01,1,0
1995-06-01,6.81218e-07,1976-02-01,1,0
1995-07-01,1.0,1976-02-01,1,1
1995-08-01,1.0,1976-02-01,1,1
1995-09-01,1.0,1976-02-01,1,1
1995-10-01,1.0,1976-02-01,1,1
1995-11-01,0.9929327,1976-02-01,1,1
1995-12-01,2.334842e-07,1976-02-01,1,0
1996-01-01,1.0,1976-02-01,1,1
1996-02-01,1.0,1976-02-01,1,1
1996-03-01,1.0,1976-02-01,1,1
1996-04-01,1.0,1976-02-01,1,1
1996-05-01,1.0,1976-02-01,1,1
1996-06-01,0.054168843,1976-02-01,1,0
1996-07-01,1.6026164e-08,1976-02-01,1,0
1996-08-01,7.532465e-11,1976-02-01,1,0
1996-09-01,8.129909e-09,1976-02-01,1,0
1996-10-01,1.0887869e-07,1976-02-01,1,0
1996-11-01,1.541936e-05,1976-02-01,1,0
1996-12-01,1.0,1976-02-01,1,1
1997-01-01,1.0,1976-02-01,1,1
1997-02-01,0.9998227,1976-02-01,1,1
1997-03-01,0.99582326,1976-02-01,1,1
1997-04-01,1.2107442e-05,1976-02-01,1,0
1997-05-01,2.373111e-09,1976-02-01,1,0
1997-06-01,1.8150617e-14,1976-02-01,1,0
1997-07-01,6.154785e-12,1976-02-01,1,0
1997-08-01,3.6970116e-09,1976-02-01,1,0
1997-09-01,1.0,1976-02-01,1,1
1997-10-01,1.0,1976-02-01,1,1
1997-11-01,0.9999423,1976-02-01,1,1
1997-12-01,6.5444285e-05,1976-02-01,1,0
1998-01-01,1.0,1976-02-01,1,1
1998-02-01,1.0,1976-02-01,1,1
1998-03-01,1.0,1976-02-01,1,1
1998-04-01,1.0,1976-02-01,1,1
1998-05-01,1.0,1976-02-01,1,1
1998-06-01,1.0,1976-02-01,1,1
1998-07-01,1.0,1976-02-01,1,1
1998-08-01,1.0,1976-02-01,0,1
1998-09-01,1.0,1976-02-01,0,1
1998-10-01,1.0,1976-02-01,1,1
1998-11-01,1.0,1976-02-01,1,1
1998-12-01,1.0,1976-02-01,1,1
1999-01-01,1.0,1976-02-01,1,1
1999-02-01,1.0,1976-02-01,1,1
1999-03-01,1.0,1976-02-01,1,1
1999-04-01,1.0,1976-02-01,1,1
1999-05-01,0.9999888,1976-02-01,1,1
1999-06-01,2.6635293e-12,1976-02-01,1,0
1999-07-01,1.2706338e-14,1976-02-01,1,0
1999-08-01,3.474422e-11,1976-02-01,1,0
1999-09-01,5.949514e-07,1976-02-01,1,0
1999-10-01,1.5908854e-07,1976-02-01,1,0
1999-11-01,1.8755287e-05,1976-02-01,1,0
1999-12-01,1.0,1976-02-01,1,1
2000-01-01,1.3749908e-05,1976-02-01,1,0
2000-02-01,3.118769e-10,1976-02-01,1,0
2000-03-01,6.118014e-11,1976-02-01,1,0
2000-04-01,5.652461e-09,1976-02-01,0,0
2000-05-01,0.99924123,1976-02-01,0,1
2000-06-01,0.99999976,1976-02-01,0,1
2000-07-01,0.32908788,1976-02-01,0,0
2000-08-01,0.0031979885,1976-02-01,0,0
2000-09-01,1.0077496e-05,1976-02-01,0,0
2000-10-01,3.9402197e-12,1976-02-01,0,0
2000-11-01,1.0,1976-02-01,0,1
2000-12-01,1.0,1976-02-01,0,1
2001-01-01,1.0,1976-02-01,0,1
2001-02-01,1.0,1976-02-01,0,1
2001-03-01,1.0,1976-02-01,0,1
2001-04-01,1.0,1976-02-01,0,1
2001-05-01,1.0,1976-02-01,0,1
2001-06-01,1.0,1976-02-01,0,1
2001-07-01,6.529493e-05,1976-02-01,0,0
2001-08-01,2.568006e-24,1976-02-01,0,0
2001-09-01,1.0,1976-02-01,0,1
2001-10-01,1.0,1976-02-01,0,1
2001-11-01,1.0,1976-02-01,0,1
2001-12-01,1.0,1976-02-01,0,1
2002-01-01,1.0,1976-02-01,0,1
2002-02-01,1.0,1976-02-01,0,1
2002-03-01,1.0,1976-02-01,0,1
2002-04-01,1.0,1976-02-01,0,1
2002-05-01,1.0,1976-02-01,0,1
2002-06-01,1.0,1976-02-01,0,1
2002-07-01,1.0,1976-02-01,0,1
2002-08-01,1.0,1976-02-01,0,1
2002-09-01,1.0,1976-02-01,0,1
2002-10-01,1.0,1976-02-01,0,1
2002-11-01,1.0,1976-02-01,0,1
2002-12-01,1.0,1976-02-01,0,1
2003-01-01,1.0,1976-02-01,0,1
2003-02-01,1.2531297e-13,1976-02-01,0,0
2003-03-01,3.7148927e-14,1976-02-01,1,0
2003-04-01,1.9225259e-13,1976-02-01,1,0
2003-05-01,0.0033627746,1976-02-01,1,0
2003-06-01,1.0,1976-02-01,1,1
2003-07-01,1.0,1976-02-01,1,1
2003-08-01,1.0,1976-02-01,1,1
2003-09-01,3.5661443e-10,1976-02-01,1,0
2003-10-01,1.5740475e-32,1976-02-01,1,0
2003-11-01,1.2502618e-25,1976-02-01,1,0
2003-12-01,1.2573306e-18,1976-02-01,1,0
2004-01-01,1.6879999e-15,1976-02-01,1,0
2004-02-01,7.934485e-19,1976-02-01,1,0
2004-03-01,3.0108042e-15,1976-02-01,0,0
2004-04-01,2.209956e-11,1976-02-01,0,0
2004-05-01,1.0559686e-08,1976-02-01,0,0
2004-06-01,6.124566e-14,1976-02-01,0,0
2004-07-01,1.0703685e-33,1976-02-01,0,0
2004-08-01,9.871494e-35,1976-02-01,1,0
2004-09-01,1.253e-14,1976-02-01,1,0
2004-10-01,6.8259936e-08,1976-02-01,1,0
2004-11-01,0.9999999,1976-02-01,1,1
2004-12-01,0.9999914,1976-02-01,1,1
2005-01-01,0.002567487,1976-02-01,1,0
2005-02-01,1.7791909e-11,1976-02-01,1,0
2005-03-01,4.8094097e-14,1976-02-01,0,0
2005-04-01,3.7634864e-19,1976-02-01,0,0
2005-05-01,2.0982947e-19,1976-02-01,0,0
2005-06-01,6.666081e-18,1976-02-01,0,0
2005-07-01,7.162133e-10,1976-02-01,0,0
2005-08-01,1.0,1976-02-01,0,1
2005-09-01,1.0,1976-02-01,0,1
2005-10-01,0.0004009148,1976-02-01,1,0
2005-11-01,2.863811e-10,1976-02-01,1,0
2005-12-01,6.935411e-10,1976-02-01,1,0
2006-01-01,1.5078248e-10,1976-02-01,1,0
2006-02-01,6.811486e-21,1976-02-01,1,0
2006-03-01,1.0160158e-10,1976-02-01,1,0
2006-04-01,1.2689997e-09,1976-02-01,1,0
2006-05-01,5.5509095e-09,1976-02-01,0,0
2006-06-01,1.3855624e-13,1976-02-01,0,0
2006-07-01,4.7410225e-20,1976-02-01,1,0
2006-08-01,3.7756185e-14,1976-02-01,1,0
2006-09-01,8.220562e-10,1976-02-01,1,0
2006-10-01,0.00026674272,1976-02-01,1,0
2006-11-01,0.9999994,1976-02-01,1,1
2006-12-01,0.0064453296,1976-02-01,1,0
2007-01-01,1.0,1976-02-01,1,1
2007-02-01,0.9999999,1976-02-01,1,1
2007-03-01,0.9999988,1976-02-01,1,1
2007-04-01,0.9999999,1976-02-01,1,1
2007-05-01,0.0049748668,1976-02-01,1,0
2007-06-01,0.99998164,1976-02-01,1,1
2007-07-01,2.005593e-08,1976-02-01,1,0
2007-08-01,2.3131292e-09,1976-02-01,0,0
2007-09-01,3.3853162e-06,1976-02-01,0,0
2007-10-01,1.0,1976-02-01,0,1
2007-11-01,1.0,1976-02-01,0,1
2007-12-01,1.0,1976-02-01,0,1
2008-01-01,1.0,1976-02-01,0,1
2008-02-01,1.0,1976-02-01,0,1
2008-03-01,1.0,1976-02-01,0,1
2008-04-01,1.0,1976-02-01,0,1
2008-05-01,1.0,1976-02-01,0,1
2008-06-01,1.0,1976-02-01,0,1
2008-07-01,1.0,1976-02-01,0,1
2008-08-01,1.0,1976-02-01,0,1
2008-09-01,9.95664e-17,1976-02-01,0,0
2008-10-01,3.5075394e-05,1976-02-01,0,0
2008-11-01,1.0,1976-02-01,0,1
2008-12-01,1.0,1976-02-01,0,1
2009-01-01,1.0,1976-02-01,0,1
2009-02-01,1.0,1976-02-01,0,1
2009-03-01,1.0,1976-02-01,1,1
2009-04-01,1.0,1976-02-01,1,1
2009-05-01,1.0,1976-02-01,1,1
2009-06-01,1.0,1976-02-01,1,1
2009-07-01,1.0,1976-02-01,1,1
2009-08-01,1.0,1976-02-01,1,1
2009-09-01,1.0,1976-02-01,1,1
2009-10-01,1.0,1976-02-01,1,1
2009-11-01,1.0,1976-02-01,1,1
2009-12-01,1.0,1976-02-01,1,1
2010-01-01,0.017156282,1976-02-01,1,0
2010-02-01,0.0028669173,1976-02-01,1,0
2010-03-01,2.5504335e-24,1976-02-01,1,0
2010-04-01,1.3901445e-28,1976-02-01,1,0
2010-05-01,6.198129e-26,1976-02-01,0,0
2010-06-01,1.1043205e-18,1976-02-01,0,0
2010-07-01,7.359167e-34,1976-02-01,1,0
2010-08-01,1.0087028e-26,1976-02-01,1,0
2010-09-01,4.9964656e-29,1976-02-01,1,0
2010-10-01,0.99999905,1976-02-01,1,1
2010-11-01,1.0,1976-02-01,1,1
2010-12-01,1.0,1976-02-01,1,1
2011-01-01,0.005601536,1976-02-01,1,0
2011-02-01,0.00020566453,1976-02-01,1,0
2011-03-01,9.308683e-11,1976-02-01,1,0
2011-04-01,5.6044856e-24,1976-02-01,1,0
2011-05-01,5.6838907e-16,1976-02-01,0,0
2011-06-01,5.123834e-06,1976-02-01,0,0
2011-07-01,1.0,1976-02-01,0,1
2011-08-01,1.0,1976-02-01,0,1
2011-09-01,1.0,1976-02-01,0,1
2011-10-01,1.0,1976-02-01,1,1
2011-11-01,1.0,1976-02-01,1,1
2011-12-01,1.0,1976-02-01,1,1
2012-01-01,1.0,1976-02-01,1,1
2012-02-01,1.635501e-05,1976-02-01,1,0
2012-03-01,0.033934515,1976-02-01,1,0
2012-04-01,1.2623097e-25,1976-02-01,1,0
2012-05-01,1.6806805e-16,1976-02-01,1,0
2012-06-01,8.083138e-06,1976-02-01,1,0
2012-07-01,1.0,1976-02-01,1,1
2012-08-01,1.0,1976-02-01,1,1
2012-09-01,1.0,1976-02-01,1,1
2012-10-01,1.0,1976-02-01,1,1
2012-11-01,1.0,1976-02-01,1,1
2012-12-01,1.0,1976-02-01,1,1
2013-01-01,0.13948734,1976-02-01,1,0
2013-02-01,4.476629e-16,1976-02-01,1,0
2013-03-01,5.760366e-12,1976-02-01,1,0
2013-04-01,2.621294e-09,1976-02-01,1,0
2013-05-01,0.99862015,1976-02-01,1,1
2013-06-01,4.3748263e-05,1976-02-01,1,0
2013-07-01,1.0,1976-02-01,1,1
2013-08-01,1.0,1976-02-01,1,1
2013-09-01,6.1629885e-06,1976-02-01,1,0
2013-10-01,3.462544e-24,1976-02-01,1,0
2013-11-01,2.1442392e-19,1976-02-01,1,0
2013-12-01,1.3880194e-05,1976-02-01,1,0
2014-01-01,1.0,1976-02-01,1,1
2014-02-01,4.6223786e-06,1976-02-01,1,0
2014-03-01,4.8736427e-18,1976-02-01,1,0
2014-04-01,2.2191714e-06,1976-02-01,1,0
2014-05-01,2.6035169e-08,1976-02-01,1,0
2014-06-01,0.9999956,1976-02-01,1,1
2014-07-01,3.8817782e-10,1976-02-01,1,0
2014-08-01,2.0424322e-12,1976-02-01,1,0
2014-09-01,0.99837697,1976-02-01,1,1
2014-10-01,0.9307504,1976-02-01,1,1
2014-11-01,1.0,1976-02-01,1,1
2014-12-01,1.0,1976-02-01,1,1
2015-01-01,1.0,1976-02-01,1,1
2015-02-01,0.9999783,1976-02-01,1,1
2015-03-01,0.0025784343,1976-02-01,1,0
2015-04-01,2.7592015e-09,1976-02-01,1,0
2015-05-01,1.7806791e-17,1976-02-01,1,0
2015-06-01,1.0,1976-02-01,0,1
2015-07-01,1.0,1976-02-01,0,1
2015-08-01,1.0,1976-02-01,0,1
2015-09-01,1.0,1976-02-01,0,1
2015-10-01,1.0,1976-02-01,0,1
2015-11-01,1.0,1976-02-01,0,1
2015-12-01,1.0,1976-02-01,0,1
2016-01-01,1.0,1976-02-01,0,1
2016-02-01,1.0,1976-02-01,1,1
2016-03-01,1.0,1976-02-01,1,1
2016-04-01,1.9393653e-08,1976-02-01,1,0
2016-05-01,3.9185617e-11,1976-02-01,1,0
2016-06-01,1.874002e-08,1976-02-01,1,0
2016-07-01,6.893345e-09,1976-02-01,1,0
2016-08-01,1.0,1976-02-01,1,1
2016-09-01,1.0,1976-02-01,1,1
2016-10-01,1.0,1976-02-01,1,1
2016-11-01,1.0,1976-02-01,1,1
2016-12-01,0.6416903,1976-02-01,1,1
2017-01-01,3.331792e-15,1976-02-01,1,0
2017-02-01,3.7671373e-18,1976-02-01,1,0
2017-03-01,6.3489515e-22,1976-02-01,1,0
2017-04-01,3.7347288e-25,1976-02-01,1,0
2017-05-01,4.7301954e-15,1976-02-01,1,0
2017-06-01,3.6627534e-09,1976-02-01,1,0
2017-07-01,0.0004766619,1976-02-01,1,0
2017-08-01,3.512919e-05,1976-02-01,1,0
2017-09-01,5.042648e-15,1976-02-01,1,0
2017-10-01,4.8020796e-09,1976-02-01,1,0
2017-11-01,0.00016873672,1976-02-01,1,0
2017-12-01,0.00033424224,1976-02-01,1,0
2018-01-01,1.146927e-05,1976-02-01,1,0
2018-02-01,1.0225761e-12,1976-02-01,0,0
2018-03-01,3.6663478e-19,1976-02-01,0,0
2018-04-01,2.801333e-20,1976-02-01,1,0
2018-05-01,7.0491855e-21,1976-02-01,1,0
2018-06-01,4.9902764e-21,1976-02-01,1,0
2018-07-01,1.902935e-13,1976-02-01,1,0
2018-08-01,0.6764304,1976-02-01,1,1
2018-09-01,9.394869e-06,1976-02-01,1,0
2018-10-01,0.0002946207,1976-02-01,0,0
2018-11-01,0.00032978403,1976-02-01,0,0
2018-12-01,4.2808065e-08,1976-02-01,0,0
2019-01-01,7.757088e-11,1976-02-01,1,0
2019-02-01,0.0052256724,1976-02-01,1,0
2019-03-01,1.0,1976-02-01,1,1
2019-04-01,1.0,1976-02-01,1,1
2019-05-01,1.0,1976-02-01,1,1
2019-06-01,1.0,1976-02-01,1,1
2019-07-01,1.0,1976-02-01,1,1
2019-08-01,1.0,1976-02-01,1,1
2019-09-01,1.0,1976-02-01,1,1
2019-10-01,1.0,1976-02-01,1,1
2019-11-01,1.0,1976-02-01,1,1
2019-12-01,1.0,1976-02-01,1,1
2020-01-01,1.0,1976-02-01,1,1
2020-02-01,1.0,1976-02-01,1,1
2020-03-01,1.0,1976-02-01,0,1
2020-04-01,1.0,1976-02-01,1,1
2020-05-01,1.0,1976-02-01,1,1
2020-06-01,1.0,1976-02-01,1,1
2020-07-01,1.0,1976-02-01,1,1
2020-08-01,1.0,1976-02-01,1,1
2020-09-01,1.0,1976-02-01,1,1
2020-10-01,2.7006847e-34,1976-02-01,1,0
2020-11-01,1.6746554e-27,1976-02-01,1,0
2020-12-01,1.0,1976-02-01,1,1
2021-01-01,1.0,1976-02-01,1,1
2021-02-01,2.9631346e-09,1976-02-01,1,0
2021-03-01,0.000313005,1976-02-01,1,0
2021-04-01,0.02383031,1976-02-01,1,0
2021-05-01,1.0,1976-02-01,1,1
2021-06-01,1.0,1976-02-01,1,1
2021-07-01,0.00011897615,1976-02-01,1,0
2021-08-01,2.8034233e-31,1976-02-01,1,0
2021-09-01,8.659378e-28,1976-02-01,1,0
2021-10-01,1.3867688e-38,1976-02-01,1,0
2021-11-01,2.1169521e-37,1976-02-01,1,0
2021-12-01,0.0,1976-02-01,1,0
2022-01-01,0.0,1976-02-01,0,0
2022-02-01,1.4698064e-32,1976-02-01,0,0
2022-03-01,5.8406013e-33,1976-02-01,0,0
2022-04-01,1.0183062e-34,1976-02-01,0,0
2022-05-01,7.543042e-31,1976-02-01,0,0
2022-06-01,9.29068e-37,1976-02-01,0,0
2022-07-01,2.8202243e-36,1976-02-01,0,0
2022-08-01,4.299213e-36,1976-02-01,0,0
2022-09-01,1.2582985e-35,1976-02-01,0,0
2022-10-01,2.0056115e-31,1976-02-01,1,0
2022-11-01,1.5116744e-33,1976-02-01,1,0
2022-12-01,3.5012743e-32,1976-02-01,1,0
2023-01-01,3.285263e-35,1976-02-01,1,0
2023-02-01,2.0879375e-35,1976-02-01,1,0
2023-03-01,2.241649e-32,1976-02-01,1,0
2023-04-01,4.348814e-28,1976-02-01,1,0
2023-05-01,2.193947e-29,1976-02-01,1,0
